 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.1110623272e-10 2.1110623272e-10 5.0665495854e-01 1.2452168577e+00 4.5698976323e-04 1.1999921680e+00
 2.1252983336e-10 2.1252983336e-10 5.1007160007e-01 1.2454919905e+00 4.5001960864e-04 1.1999894407e+00
 2.1537703464e-10 2.1537703464e-10 5.1690488313e-01 1.2460113014e+00 4.3177328058e-04 1.1999825560e+00
 2.1991410834e-10 2.1991410834e-10 5.2779386002e-01 1.2467126956e+00 3.8610422136e-04 1.1999661091e+00
 2.2525600575e-10 2.2525600575e-10 5.4061441379e-01 1.2472584910e+00 2.9992125784e-04 1.1999368832e+00
 2.3247532045e-10 2.3247532045e-10 5.5794076909e-01 1.2472972189e+00 1.1573994680e-04 1.1998794844e+00
 2.4037719885e-10 2.4037719885e-10 5.7690527723e-01 1.2460764197e+00 -1.8624625938e-04 1.1997946523e+00
 2.4924489738e-10 2.4924489738e-10 5.9818775371e-01 1.2425382961e+00 -6.7412510471e-04 1.1996710746e+00
 2.5755854213e-10 2.5755854213e-10 6.1814050110e-01 1.2364881547e+00 -1.3017530313e-03 1.1995255906e+00
 2.6547144626e-10 2.6547144626e-10 6.3713147101e-01 1.2276357956e+00 -2.0748972834e-03 1.1993597494e+00
 2.7368258487e-10 2.7368258487e-10 6.5683820368e-01 1.2145604654e+00 -3.0818785062e-03 1.1991593269e+00
 2.8218040017e-10 2.8218040017e-10 6.7723296041e-01 1.1960921575e+00 -4.3731884420e-03 1.1989199474e+00
 2.9056395142e-10 2.9056395142e-10 6.9735348341e-01 1.1721992413e+00 -5.9347454470e-03 1.1986471847e+00
 2.9843600159e-10 2.9843600159e-10 7.1624640383e-01 1.1439924157e+00 -7.7101320326e-03 1.1983495169e+00
 3.0565850593e-10 3.0565850593e-10 7.3358041424e-01 1.1126971054e+00 -9.6603773726e-03 1.1980290808e+00
 3.1221749760e-10 3.1221749760e-10 7.4932199425e-01 1.0794202018e+00 -1.1763482289e-02 1.1976839875e+00
 3.1816222657e-10 3.1816222657e-10 7.6358934378e-01 1.0450032691e+00 -1.4014571028e-02 1.1973095223e+00
 3.2357037294e-10 3.2357037294e-10 7.7656889506e-01 1.0099873689e+00 -1.6425082309e-02 1.1968986729e+00
 3.2851763135e-10 3.2851763135e-10 7.8844231523e-01 9.7472347144e-01 -1.9016233449e-02 1.1964431200e+00
 3.3306761959e-10 3.3306761959e-10 7.9936228701e-01 9.3945715100e-01 -2.1814713316e-02 1.1959337507e+00
 3.3727187485e-10 3.3727187485e-10 8.0945249965e-01 9.0436873526e-01 -2.4850983225e-02 1.1953607779e+00
 3.3938935441e-10 3.3938935441e-10 8.1453445059e-01 8.8576491080e-01 -2.6573804867e-02 1.1950266957e+00
 3.4145233371e-10 3.4145233371e-10 8.1948560091e-01 8.6702206975e-01 -2.8402233309e-02 1.1946648590e+00
 3.4320578063e-10 3.4320578063e-10 8.2369387352e-01 8.5060182993e-01 -3.0088634826e-02 1.1943247602e+00
 3.4484646559e-10 3.4484646559e-10 8.2763151741e-01 8.3482205228e-01 -3.1790228420e-02 1.1939758314e+00
 3.4684065236e-10 3.4684065236e-10 8.3241756566e-01 8.1508954875e-01 -3.4040380584e-02 1.1935062604e+00
 3.4851390183e-10 3.4851390183e-10 8.3643336440e-01 7.9805513659e-01 -3.6099743020e-02 1.1930691994e+00
 3.5016569607e-10 3.5016569607e-10 8.4039767056e-01 7.8080152640e-01 -3.8304612082e-02 1.1925942656e+00
 3.5172082996e-10 3.5172082996e-10 8.4412999190e-01 7.6415062787e-01 -4.0554149197e-02 1.1921029652e+00
 3.5330555517e-10 3.5330555517e-10 8.4793333240e-01 7.4676622860e-01 -4.3039425994e-02 1.1915530756e+00
 3.5504156486e-10 3.5504156486e-10 8.5209975567e-01 7.2722519173e-01 -4.6011725967e-02 1.1908868336e+00
 3.5702660238e-10 3.5702660238e-10 8.5686384571e-01 7.0422141129e-01 -4.9771198073e-02 1.1900328655e+00
 3.5934454346e-10 3.5934454346e-10 8.6242690431e-01 6.7642809509e-01 -5.4718172039e-02 1.1888941113e+00
 3.6207175919e-10 3.6207175919e-10 8.6897222206e-01 6.4236144717e-01 -6.1431803160e-02 1.1873299271e+00
 3.6480671089e-10 3.6480671089e-10 8.7553610612e-01 6.0659347960e-01 -6.9290970500e-02 1.1854837884e+00
 3.6752791465e-10 3.6752791465e-10 8.8206699516e-01 5.6923661174e-01 -7.8401731324e-02 1.1833391161e+00
 3.7013457501e-10 3.7013457501e-10 8.8832298002e-01 5.3158018140e-01 -8.8486887249e-02 1.1809776077e+00
 3.7253819767e-10 3.7253819767e-10 8.9409167441e-01 4.9502886967e-01 -9.9047759614e-02 1.1785402403e+00
 3.7515169899e-10 3.7515169899e-10 9.0036407757e-01 4.5324225751e-01 -1.1172805486e-01 1.1757304889e+00
 3.7699231666e-10 3.7699231666e-10 9.0478155998e-01 4.2271442666e-01 -1.2114096213e-01 1.1737859932e+00
 3.7831779378e-10 3.7831779378e-10 9.0796270508e-01 4.0033280418e-01 -1.2799704024e-01 1.1724837095e+00
 3.7960426018e-10 3.7960426018e-10 9.1105022444e-01 3.7844640384e-01 -1.3458953163e-01 1.1713558677e+00
 3.8123306654e-10 3.8123306654e-10 9.1495935970e-01 3.5073900334e-01 -1.4266776421e-01 1.1701934412e+00
 3.8309657771e-10 3.8309657771e-10 9.1943178649e-01 3.1938018191e-01 -1.5124564402e-01 1.1693304709e+00
 3.8469511179e-10 3.8469511179e-10 9.2326826830e-01 2.9303326386e-01 -1.5776886253e-01 1.1690744699e+00
 3.8606342554e-10 3.8606342554e-10 9.2655222130e-01 2.7104429608e-01 -1.6254834449e-01 1.1692679625e+00
 3.8756914821e-10 3.8756914821e-10 9.3016595571e-01 2.4759816718e-01 -1.6678261944e-01 1.1699596308e+00
 3.8863615528e-10 3.8863615528e-10 9.3272677267e-01 2.3153186489e-01 -1.6909491291e-01 1.1707522074e+00
 3.8964532357e-10 3.8964532357e-10 9.3514877657e-01 2.1682201309e-01 -1.7076134717e-01 1.1717153040e+00
 3.9057614664e-10 3.9057614664e-10 9.3738275194e-01 2.0372753990e-01 -1.7187402186e-01 1.1727645566e+00
 3.9167093864e-10 3.9167093864e-10 9.4001025275e-01 1.8897525898e-01 -1.7270251652e-01 1.1741611728e+00
 3.9290483517e-10 3.9290483517e-10 9.4297160442e-01 1.7325506299e-01 -1.7306769522e-01 1.1759015953e+00
 3.9425209206e-10 3.9425209206e-10 9.4620502094e-01 1.5723672907e-01 -1.7283806291e-01 1.1779548196e+00
 3.9550509465e-10 3.9550509465e-10 9.4921222717e-01 1.4342702552e-01 -1.7208140663e-01 1.1799719402e+00
 3.9676473537e-10 3.9676473537e-10 9.5223536489e-01 1.3059305562e-01 -1.7083046933e-01 1.1820759443e+00
 3.9806847097e-10 3.9806847097e-10 9.5536433032e-01 1.1839028329e-01 -1.6905215169e-01 1.1843103346e+00
 3.9954718707e-10 3.9954718707e-10 9.5891324898e-01 1.0582679308e-01 -1.6648205725e-01 1.1868884985e+00
 4.0126772979e-10 4.0126772979e-10 9.6304255149e-01 9.2819843776e-02 -1.6281366754e-01 1.1899138208e+00
 4.0324106751e-10 4.0324106751e-10 9.6777856203e-01 7.9869541112e-02 -1.5780113861e-01 1.1933740267e+00
 4.0543434868e-10 4.0543434868e-10 9.7304243682e-01 6.7692852340e-02 -1.5134784934e-01 1.1971559527e+00
 4.0787845807e-10 4.0787845807e-10 9.7890829936e-01 5.6521382255e-02 -1.4322943039e-01 1.2012336540e+00
 4.1071934132e-10 4.1071934132e-10 9.8572641917e-01 4.6203689159e-02 -1.3279194000e-01 1.2057305968e+00
 4.1386177235e-10 4.1386177235e-10 9.9326825363e-01 3.7493515537e-02 -1.2026123417e-01 1.2103507059e+00
 4.1713012327e-10 4.1713012327e-10 1.0011122959e+00 3.0787140829e-02 -1.0639363392e-01 1.2147370060e+00
 4.2047877647e-10 4.2047877647e-10 1.0091490635e+00 2.5796826668e-02 -9.1533918874e-02 1.2187923288e+00
 4.2384611432e-10 4.2384611432e-10 1.0172306744e+00 2.2194603524e-02 -7.6109898494e-02 1.2224502273e+00
 4.2731774352e-10 4.2731774352e-10 1.0255625845e+00 1.9549456484e-02 -5.9848299410e-02 1.2258260652e+00
 4.3081302659e-10 4.3081302659e-10 1.0339512638e+00 1.7661992471e-02 -4.3213222431e-02 1.2288741323e+00
 4.3445377177e-10 4.3445377177e-10 1.0426890523e+00 1.6267587290e-02 -2.5686404902e-02 1.2317370144e+00
 4.3835976409e-10 4.3835976409e-10 1.0520634338e+00 1.5208151785e-02 -6.7192871512e-03 1.2345250675e+00
 4.4264771510e-10 4.4264771510e-10 1.0623545162e+00 1.4383183145e-02 1.4247666166e-02 1.2373294171e+00
 4.4734481103e-10 4.4734481103e-10 1.0736275465e+00 1.3735278863e-02 3.7352581352e-02 1.2401850097e+00
 4.5306750396e-10 4.5306750396e-10 1.0873620095e+00 1.3159041088e-02 6.5665874694e-02 1.2434843646e+00
 4.5970816018e-10 4.5970816018e-10 1.1032995844e+00 1.2655233617e-02 9.8727682003e-02 1.2472227509e+00
 4.6737637383e-10 4.6737637383e-10 1.1217032972e+00 1.2191003260e-02 1.3717790150e-01 1.2516134255e+00
 4.7701629939e-10 4.7701629939e-10 1.1448391185e+00 1.1701095020e-02 1.8594487143e-01 1.2575375765e+00
 4.7971304057e-10 4.7971304057e-10 1.1513112974e+00 1.1578470317e-02 1.9967469671e-01 1.2592984552e+00
 4.8510652294e-10 4.8510652294e-10 1.1642556551e+00 1.1344296474e-02 2.2725588688e-01 1.2630231971e+00
 4.9255326147e-10 4.9255326147e-10 1.1821278275e+00 1.1042541416e-02 2.6561772614e-01 1.2687170047e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0764502053e-02 3.0432036425e-01 1.2751839533e+00
 5.0107123050e-10 5.0107123050e-10 1.2000000000e+00 1.0187937680e-02 3.0980251446e-01 1.2761402184e+00
 5.0210847786e-10 5.0210847786e-10 1.2000000000e+00 9.6064336460e-03 3.1511121115e-01 1.2770717255e+00
 5.0318776007e-10 5.0318776007e-10 1.2000000000e+00 9.0089967134e-03 3.2065299734e-01 1.2780600592e+00
 5.0451228114e-10 5.0451228114e-10 1.2000000000e+00 8.3380719467e-03 3.2750068023e-01 1.2793167814e+00
 5.0612502450e-10 5.0612502450e-10 1.2000000000e+00 7.6448214218e-03 3.3591612174e-01 1.2809232696e+00
 5.0752025970e-10 5.0752025970e-10 1.2000000000e+00 7.1540273228e-03 3.4326011655e-01 1.2823808182e+00
 5.0896796761e-10 5.0896796761e-10 1.2000000000e+00 6.7395980801e-03 3.5093269950e-01 1.2839557706e+00
 5.1064698425e-10 5.1064698425e-10 1.2000000000e+00 6.3586288737e-03 3.5988454248e-01 1.2858560575e+00
 5.1282075296e-10 5.1282075296e-10 1.2000000000e+00 5.9878768873e-03 3.7153947439e-01 1.2884256545e+00
 5.1545769225e-10 5.1545769225e-10 1.2000000000e+00 5.6731545477e-03 3.8575075163e-01 1.2917008038e+00
 5.1898242660e-10 5.1898242660e-10 1.2000000000e+00 5.4045153668e-03 4.0482661003e-01 1.2963421081e+00
 5.2314007716e-10 5.2314007716e-10 1.2000000000e+00 5.2208485765e-03 4.2736866463e-01 1.3021994030e+00
 5.2771348334e-10 5.2771348334e-10 1.2000000000e+00 5.1008661124e-03 4.5207511016e-01 1.3091147255e+00
 5.3250264682e-10 5.3250264682e-10 1.2000000000e+00 4.9997122162e-03 4.7760749588e-01 1.3168641792e+00
 5.3687687842e-10 5.3687687842e-10 1.2000000000e+00 4.8910743639e-03 5.0036851514e-01 1.3243266795e+00
 5.4211098539e-10 5.4211098539e-10 1.2000000000e+00 4.7172828798e-03 5.2656507427e-01 1.3332740960e+00
 5.4696505238e-10 5.4696505238e-10 1.2000000000e+00 4.5178326528e-03 5.4966766611e-01 1.3407479656e+00
 5.5108657363e-10 5.5108657363e-10 1.2000000000e+00 4.3333461032e-03 5.6835801339e-01 1.3456584759e+00
 5.5513872769e-10 5.5513872769e-10 1.2000000000e+00 4.1486272955e-03 5.8591993775e-01 1.3483537633e+00
 5.6104981108e-10 5.6104981108e-10 1.2000000000e+00 3.8753169262e-03 6.1006965080e-01 1.3466003696e+00
 5.6543558524e-10 5.6543558524e-10 1.2000000000e+00 3.6667025370e-03 6.2682081482e-01 1.3398096565e+00
 5.7123827790e-10 5.7123827790e-10 1.2000000000e+00 3.3740568623e-03 6.4731821431e-01 1.3218845376e+00
 5.7542360423e-10 5.7542360423e-10 1.2000000000e+00 3.1534029276e-03 6.6088648975e-01 1.3021178364e+00
 5.7939881674e-10 5.7939881674e-10 1.2000000000e+00 2.9395319562e-03 6.7281538570e-01 1.2778205589e+00
 5.8352779684e-10 5.8352779684e-10 1.2000000000e+00 2.7165481101e-03 6.8422295494e-01 1.2468729590e+00
 5.8783658909e-10 5.8783658909e-10 1.2000000000e+00 2.4872098564e-03 6.9508907458e-01 1.2085413699e+00
 5.9251273109e-10 5.9251273109e-10 1.2000000000e+00 2.2469933891e-03 7.0574064727e-01 1.1603433025e+00
 5.9775401718e-10 5.9775401718e-10 1.2000000000e+00 1.9921661918e-03 7.1635669407e-01 1.0988341537e+00
 6.0383205768e-10 6.0383205768e-10 1.2000000000e+00 1.7203131448e-03 7.2707330072e-01 1.0187958658e+00
 6.1092537027e-10 6.1092537027e-10 1.2000000000e+00 1.4400103256e-03 7.3768274305e-01 9.1559980545e-01
 6.1843347530e-10 6.1843347530e-10 1.2000000000e+00 1.1891734921e-03 7.4703177282e-01 7.9751594642e-01
 6.2587856364e-10 6.2587856364e-10 1.2000000000e+00 9.8921996607e-04 7.5477580883e-01 6.7395003454e-01
 6.3355502042e-10 6.3355502042e-10 1.2000000000e+00 8.3789736679e-04 7.6162892585e-01 5.4204767153e-01
 6.4095475836e-10 6.4095475836e-10 1.2000000000e+00 7.4643183268e-04 7.6758901833e-01 4.1287870779e-01
 6.4522036866e-10 6.4522036866e-10 1.2000000000e+00 7.1858211308e-04 7.7087910898e-01 3.3880185189e-01
 6.4983083839e-10 6.4983083839e-10 1.2000000000e+00 7.0758354183e-04 7.7443987154e-01 2.6157407044e-01
 6.5317566683e-10 6.5317566683e-10 1.2000000000e+00 7.0464381757e-04 7.7702273903e-01 2.0994653256e-01
 6.5559082183e-10 6.5559082183e-10 1.2000000000e+00 6.9942717506e-04 7.7885786366e-01 1.7648768541e-01
 6.5785059032e-10 6.5785059032e-10 1.2000000000e+00 6.9709756125e-04 7.8058122211e-01 1.4881440475e-01
 6.6089574871e-10 6.6089574871e-10 1.2000000000e+00 7.3212393919e-04 7.8317863769e-01 1.1738151142e-01
 6.6341906631e-10 6.6341906631e-10 1.2000000000e+00 8.1827569312e-04 7.8583099878e-01 9.6111040115e-02
 6.6545553347e-10 6.6545553347e-10 1.2000000000e+00 9.3199028198e-04 7.8844498394e-01 8.1802507997e-02
 6.6743644029e-10 6.6743644029e-10 1.2000000000e+00 1.0757308014e-03 7.9146057942e-01 7.0075453040e-02
 6.6947960846e-10 6.6947960846e-10 1.2000000000e+00 1.2466401363e-03 7.9506776209e-01 5.9978913293e-02
 6.7179714397e-10 6.7179714397e-10 1.2000000000e+00 1.4523558158e-03 7.9973081300e-01 5.0639888411e-02
 6.7458182990e-10 6.7458182990e-10 1.2000000000e+00 1.6963544040e-03 8.0603333340e-01 4.1871722568e-02
 6.7825991284e-10 6.7825991284e-10 1.2000000000e+00 1.9870996116e-03 8.1528061011e-01 3.3446141813e-02
 6.8314595152e-10 6.8314595152e-10 1.2000000000e+00 2.2909235279e-03 8.2866699879e-01 2.6105374950e-02
 6.8728395354e-10 6.8728395354e-10 1.2000000000e+00 2.4687575328e-03 8.4060819378e-01 2.2196406695e-02
 6.9099681531e-10 6.9099681531e-10 1.2000000000e+00 2.5701455718e-03 8.5154647999e-01 1.9807404210e-02
 6.9457355182e-10 6.9457355182e-10 1.2000000000e+00 2.6243746849e-03 8.6212911144e-01 1.8107645921e-02
 6.9812472160e-10 6.9812472160e-10 1.2000000000e+00 2.6458739649e-03 8.7258588059e-01 1.6774789071e-02
 7.0195367551e-10 7.0195367551e-10 1.2000000000e+00 2.6432710402e-03 8.8373879788e-01 1.5582704110e-02
 7.0638056651e-10 7.0638056651e-10 1.2000000000e+00 2.6178856068e-03 8.9642213583e-01 1.4408128304e-02
 7.1180184758e-10 7.1180184758e-10 1.2000000000e+00 2.5662636666e-03 9.1159305530e-01 1.3169971441e-02
 7.1878897602e-10 7.1878897602e-10 1.2000000000e+00 2.4803490811e-03 9.3049562030e-01 1.1802883146e-02
 7.2821879191e-10 7.2821879191e-10 1.2000000000e+00 2.3460741627e-03 9.5475611698e-01 1.0253112259e-02
 7.4154543818e-10 7.4154543818e-10 1.2000000000e+00 2.1399891290e-03 9.8646292784e-01 8.4795840828e-03
 7.5328015790e-10 7.5328015790e-10 1.2000000000e+00 1.9527827900e-03 1.0118342547e+00 7.2170636376e-03
 7.6516488299e-10 7.6516488299e-10 1.2000000000e+00 1.7647312044e-03 1.0351116292e+00 6.1504886638e-03
 7.7810614125e-10 7.7810614125e-10 1.2000000000e+00 1.5671389507e-03 1.0577764853e+00 5.1782611608e-03
 7.8971445077e-10 7.8971445077e-10 1.2000000000e+00 1.3993982340e-03 1.0758411888e+00 4.4425983492e-03
 7.9984567839e-10 7.9984567839e-10 1.2000000000e+00 1.2619499135e-03 1.0899589581e+00 3.8884117073e-03
 8.0924877929e-10 8.0924877929e-10 1.2000000000e+00 1.1426086666e-03 1.1017781103e+00 3.4367380178e-03
 8.1887489366e-10 8.1887489366e-10 1.2000000000e+00 1.0289881167e-03 1.1126902461e+00 3.0286977783e-03
 8.2841347768e-10 8.2841347768e-10 1.2000000000e+00 9.2501436689e-04 1.1224084289e+00 2.6719917868e-03
 8.3810221947e-10 8.3810221947e-10 1.2000000000e+00 8.2807027106e-04 1.1312556398e+00 2.3523318632e-03
 8.4795825745e-10 8.4795825745e-10 1.2000000000e+00 7.3814463114e-04 1.1392893862e+00 2.0659688868e-03
 8.5808357725e-10 8.5808357725e-10 1.2000000000e+00 6.5448169593e-04 1.1466226837e+00 1.8076135037e-03
 8.6727345911e-10 8.6727345911e-10 1.2000000000e+00 5.8580329478e-04 1.1525456325e+00 1.6009492749e-03
 8.7824226123e-10 8.7824226123e-10 1.2000000000e+00 5.1220716429e-04 1.1588010406e+00 1.3845169608e-03
 8.8815775826e-10 8.8815775826e-10 1.2000000000e+00 4.5296071537e-04 1.1637700448e+00 1.2138817285e-03
 9.0019369852e-10 9.0019369852e-10 1.2000000000e+00 3.8944801363e-04 1.1690337234e+00 1.0343109175e-03
 9.1104470752e-10 9.1104470752e-10 1.2000000000e+00 3.3936495644e-04 1.1731393809e+00 8.9506301924e-04
 9.2170959808e-10 9.2170959808e-10 1.2000000000e+00 2.9609280096e-04 1.1766556773e+00 7.7635159686e-04
 9.3302230622e-10 9.3302230622e-10 1.2000000000e+00 2.5592283278e-04 1.1798949522e+00 6.6742557758e-04
 9.4485882689e-10 9.4485882689e-10 1.2000000000e+00 2.1946989939e-04 1.1828141565e+00 5.6960941557e-04
 9.5729560847e-10 9.5729560847e-10 1.2000000000e+00 1.8654322625e-04 1.1854346366e+00 4.8207628968e-04
 9.7053598685e-10 9.7053598685e-10 1.2000000000e+00 1.5672377463e-04 1.1877946645e+00 4.0345967956e-04
 9.8471384166e-10 9.8471384166e-10 1.2000000000e+00 1.2990437265e-04 1.1899067258e+00 3.3327381911e-04
 9.9235692083e-10 9.9235692083e-10 1.2000000000e+00 1.1741583902e-04 1.1908867183e+00 3.0076202681e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0613181142e-04 1.1917703943e+00 2.7147409208e-04
 1.0019107698e-09 1.0019107698e-09 1.2000000000e+00 1.0352649044e-04 1.1919741436e+00 2.6472523227e-04
 1.0038190795e-09 1.0038190795e-09 1.2000000000e+00 1.0096674665e-04 1.1921742725e+00 2.5809736998e-04
 1.0057728417e-09 1.0057728417e-09 1.2000000000e+00 9.8403466459e-05 1.1923745985e+00 2.5146443477e-04
 1.0096803660e-09 1.0096803660e-09 1.2000000000e+00 9.3462191269e-05 1.1927605334e+00 2.3868993479e-04
 1.0134104542e-09 1.0134104542e-09 1.2000000000e+00 8.8970928822e-05 1.1931110478e+00 2.2709236302e-04
 1.0169536064e-09 1.0169536064e-09 1.2000000000e+00 8.4901423550e-05 1.1934284197e+00 2.1659504128e-04
 1.0211400556e-09 1.0211400556e-09 1.2000000000e+00 8.0328427929e-05 1.1937847985e+00 2.0481164668e-04
 1.0266851149e-09 1.0266851149e-09 1.2000000000e+00 7.4641271525e-05 1.1942276210e+00 1.9017611066e-04
