 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.7528043051e-12 4.7528043051e-12 5.7033651661e-03 -6.1225434056e-06 2.3605753303e-06 2.0510884635e-06 1.7071151674e-06
 5.5367049737e-12 5.5367049737e-12 6.6440459684e-03 -6.2693490377e-06 2.3482209694e-06 2.0304107113e-06 1.8869829537e-06
 6.4784083039e-12 6.4784083039e-12 7.7740899647e-03 -6.3930593535e-06 2.3319048643e-06 2.0068900270e-06 2.0505640757e-06
 7.5353772652e-12 7.5353772652e-12 9.0424527182e-03 -6.4870631719e-06 2.3162182531e-06 1.9856266168e-06 2.1815486605e-06
 8.6882996764e-12 8.6882996764e-12 1.0425959612e-02 -6.5544430402e-06 2.3035357844e-06 1.9689080519e-06 2.2783538061e-06
 9.9669919254e-12 9.9669919254e-12 1.1960390310e-02 -6.6017228323e-06 2.2941332457e-06 1.9566685876e-06 2.3472934684e-06
 1.1409239891e-11 1.1409239891e-11 1.3691087869e-02 -6.6334315882e-06 2.2876625070e-06 1.9483052489e-06 2.3938486696e-06
 1.3069229735e-11 1.3069229735e-11 1.5683075683e-02 -6.6530104248e-06 2.2835393437e-06 1.9430296370e-06 2.4228342916e-06
 1.5024725647e-11 1.5024725647e-11 1.8029670776e-02 -6.6632010743e-06 2.2811715511e-06 1.9400828870e-06 2.4383442401e-06
 1.7380898013e-11 1.7380898013e-11 2.0857077616e-02 -6.6662806637e-06 2.2800464184e-06 1.9388132547e-06 2.4438210538e-06
 2.0304970152e-11 2.0304970152e-11 2.4365964182e-02 -6.6641957822e-06 2.2797340884e-06 1.9386725962e-06 2.4421901470e-06
 2.4092449701e-11 2.4092449701e-11 2.8910939641e-02 -6.6583508623e-06 2.2799044299e-06 1.9392452439e-06 2.4356024160e-06
 2.9187390151e-11 2.9187390151e-11 3.5024868181e-02 -6.6494585380e-06 2.2803345152e-06 1.9402605386e-06 2.4252645690e-06
 3.5587320795e-11 3.5587320795e-11 4.2704784954e-02 -6.6384890329e-06 2.2808651142e-06 1.9414826575e-06 2.4125421909e-06
 4.4009966752e-11 4.4009966752e-11 5.2811960102e-02 -6.6246214420e-06 2.2815025830e-06 1.9429428033e-06 2.3965769069e-06
 4.7410243832e-11 4.7410243832e-11 5.6892292599e-02 -6.6191806382e-06 2.2817549389e-06 1.9434835072e-06 2.3903430314e-06
 5.4210797993e-11 5.4210797993e-11 6.5052957591e-02 -6.6084064623e-06 2.2822464843e-06 1.9445457170e-06 2.3780150885e-06
 5.8500891188e-11 5.8500891188e-11 7.0201069425e-02 -6.6016802671e-06 2.2825609846e-06 1.9451890630e-06 2.3703310415e-06
 6.7081077577e-11 6.7081077577e-11 8.0497293093e-02 -6.5883671133e-06 2.2831895799e-06 1.9464371286e-06 2.3551412129e-06
 7.1846869657e-11 7.1846869657e-11 8.6216243589e-02 -6.5810784856e-06 2.2835456361e-06 1.9470924817e-06 2.3468411650e-06
 8.1378453817e-11 8.1378453817e-11 9.7654144580e-02 -6.5666764419e-06 2.2842508525e-06 1.9483598949e-06 2.3304664748e-06
 8.6538681812e-11 8.6538681812e-11 1.0384641817e-01 -6.5590036929e-06 2.2846390377e-06 1.9490036094e-06 2.3217618152e-06
 9.2685675476e-11 9.2685675476e-11 1.1122281057e-01 -6.5499618758e-06 2.2850969217e-06 1.9497484943e-06 2.3115172174e-06
 9.8303448747e-11 9.8303448747e-11 1.1796413850e-01 -6.5417854306e-06 2.2855146545e-06 1.9504059931e-06 2.3022655320e-06
 1.0419997085e-10 1.0419997085e-10 1.2503996502e-01 -6.5332924165e-06 2.2859514212e-06 1.9510748669e-06 2.2926668681e-06
 1.1007513742e-10 1.1007513742e-10 1.3209016491e-01 -6.5249223495e-06 2.2863838203e-06 1.9517216555e-06 2.2832176040e-06
 1.1603703184e-10 1.1603703184e-10 1.3924443821e-01 -6.5165230862e-06 2.2868179315e-06 1.9523610434e-06 2.2737448321e-06
 1.2200394696e-10 1.2200394696e-10 1.4640473636e-01 -6.5082117091e-06 2.2872456253e-06 1.9529876155e-06 2.2643791800e-06
 1.2796604836e-10 1.2796604836e-10 1.5355925804e-01 -6.5000015357e-06 2.2876636171e-06 1.9536049332e-06 2.2551336884e-06
 1.3388112411e-10 1.3388112411e-10 1.6065734893e-01 -6.4919492340e-06 2.2880659635e-06 1.9542140879e-06 2.2460698773e-06
 1.3953079433e-10 1.3953079433e-10 1.6743695320e-01 -6.4843456535e-06 2.2884354401e-06 1.9547984115e-06 2.2375124889e-06
 1.4433964590e-10 1.4433964590e-10 1.7320757508e-01 -6.4779433517e-06 2.2887358627e-06 1.9553021570e-06 2.2303060128e-06
 1.5395734903e-10 1.5395734903e-10 1.8474881884e-01 -6.4652924273e-06 2.2892767042e-06 1.9563558644e-06 2.2160605293e-06
 1.5701309426e-10 1.5701309426e-10 1.8841571311e-01 -6.4613454420e-06 2.2894373434e-06 1.9567023164e-06 2.2116064499e-06
 1.6312458471e-10 1.6312458471e-10 1.9574950165e-01 -6.4535146358e-06 2.2897111387e-06 1.9574384179e-06 2.2027657368e-06
 1.6565734206e-10 1.6565734206e-10 1.9878881047e-01 -6.4503010139e-06 2.2898109399e-06 1.9577592695e-06 2.1991314629e-06
 1.7072285675e-10 1.7072285675e-10 2.0486742810e-01 -6.4439188186e-06 2.2899732974e-06 1.9584408998e-06 2.1919052742e-06
 1.7290072492e-10 1.7290072492e-10 2.0748086991e-01 -6.4411993246e-06 2.2900297512e-06 1.9587514647e-06 2.1888187619e-06
 1.7725646128e-10 1.7725646128e-10 2.1270775353e-01 -6.4357974064e-06 2.2901080140e-06 1.9594116228e-06 2.1826784181e-06
 1.8596793398e-10 1.8596793398e-10 2.2316152077e-01 -6.4251340712e-06 2.2901056095e-06 1.9609181203e-06 2.1705109858e-06
 1.8781568279e-10 1.8781568279e-10 2.2537881935e-01 -6.4229213414e-06 2.2900826269e-06 1.9612796699e-06 2.1679596966e-06
 1.9151118041e-10 1.9151118041e-10 2.2981341649e-01 -6.4185245169e-06 2.2899876951e-06 1.9620518935e-06 2.1628855679e-06
 1.9690507329e-10 1.9690507329e-10 2.3628608795e-01 -6.4121633192e-06 2.2897357649e-06 1.9633091115e-06 2.1555190842e-06
 2.0290392885e-10 2.0290392885e-10 2.4348471462e-01 -6.4052038765e-06 2.2892809084e-06 1.9649378365e-06 2.1473857770e-06
 2.1110623272e-10 2.1110623272e-10 2.5332747927e-01 -6.3959106087e-06 2.2882822702e-06 1.9676604901e-06 2.1363684977e-06
 2.1252983336e-10 2.1252983336e-10 2.5503580003e-01 -6.3943536628e-06 2.2880695367e-06 1.9682172871e-06 2.1344675141e-06
 2.1537703464e-10 2.1537703464e-10 2.5845244156e-01 -6.3912587547e-06 2.2875791337e-06 1.9693906819e-06 2.1306895903e-06
 2.1991410834e-10 2.1991410834e-10 2.6389693001e-01 -6.3863652204e-06 2.2866169993e-06 1.9714606847e-06 2.1246881946e-06
 2.2525600575e-10 2.2525600575e-10 2.7030720690e-01 -6.3807241838e-06 2.2851859765e-06 1.9742973691e-06 2.1176415128e-06
 2.3247532045e-10 2.3247532045e-10 2.7897038454e-01 -6.3733626057e-06 2.2826393448e-06 1.9789676798e-06 2.1081562751e-06
 2.4037719885e-10 2.4037719885e-10 2.8845263862e-01 -6.3657295237e-06 2.2788493941e-06 1.9854733537e-06 2.0978075028e-06
 2.4924489738e-10 2.4924489738e-10 2.9909387686e-01 -6.3578039684e-06 2.2729830671e-06 1.9950276064e-06 2.0861940729e-06
 2.5755854213e-10 2.5755854213e-10 3.0907025055e-01 -6.3511783924e-06 2.2654937565e-06 2.0068483167e-06 2.0752371748e-06
 2.6547144626e-10 2.6547144626e-10 3.1856573551e-01 -6.3457773892e-06 2.2560602274e-06 2.0214443818e-06 2.0646737328e-06
 2.7368258487e-10 2.7368258487e-10 3.2841910184e-01 -6.3412931725e-06 2.2432205929e-06 2.0409850803e-06 2.0534885762e-06
 2.8218040017e-10 2.8218040017e-10 3.3861648021e-01 -6.3381805599e-06 2.2257944747e-06 2.0672552486e-06 2.0415320936e-06
 2.9056395142e-10 2.9056395142e-10 3.4867674171e-01 -6.3371122211e-06 2.2034279917e-06 2.1009283207e-06 2.0291574173e-06
 2.9843600160e-10 2.9843600160e-10 3.5812320192e-01 -6.3384745863e-06 2.1766211642e-06 2.1414772793e-06 2.0167779748e-06
 3.0565850593e-10 3.0565850593e-10 3.6679020712e-01 -6.3422909449e-06 2.1459917534e-06 2.1881697506e-06 2.0045316603e-06
 3.1221749761e-10 3.1221749761e-10 3.7466099713e-01 -6.3484081864e-06 2.1122026709e-06 2.2401660343e-06 1.9924421467e-06
 3.1816222657e-10 3.1816222657e-10 3.8179467189e-01 -6.3566232977e-06 2.0758426305e-06 2.2967096727e-06 1.9804741610e-06
 3.2357037294e-10 3.2357037294e-10 3.8828444753e-01 -6.3667558441e-06 2.0373418799e-06 2.3572591305e-06 1.9685585525e-06
 3.2851763135e-10 3.2851763135e-10 3.9422115762e-01 -6.3786601193e-06 1.9970305079e-06 2.4214060066e-06 1.9566279245e-06
 3.3306761959e-10 3.3306761959e-10 3.9968114351e-01 -6.3922130724e-06 1.9551912589e-06 2.4887948911e-06 1.9446318890e-06
 3.3727187486e-10 3.3727187486e-10 4.0472624983e-01 -6.4073018437e-06 1.9120802963e-06 2.5590883055e-06 1.9325388978e-06
 3.3938935441e-10 3.3938935441e-10 4.0726722529e-01 -6.4161950689e-06 1.8887718653e-06 2.5979588517e-06 1.9258706802e-06
 3.4145233371e-10 3.4145233371e-10 4.0974280045e-01 -6.4255781540e-06 1.8648792954e-06 2.6379390599e-06 1.9191663407e-06
 3.4320578063e-10 3.4320578063e-10 4.1184693676e-01 -6.4340797548e-06 1.8435666777e-06 2.6736388648e-06 1.9132810521e-06
 3.4484646559e-10 3.4484646559e-10 4.1381575871e-01 -6.4425114544e-06 1.8227691537e-06 2.7085637974e-06 1.9075856785e-06
 3.4684065236e-10 3.4684065236e-10 4.1620878283e-01 -6.4534176901e-06 1.7963440945e-06 2.7530688155e-06 1.9004123475e-06
 3.4851390183e-10 3.4851390183e-10 4.1821668220e-01 -6.4632131105e-06 1.7731999508e-06 2.7922958220e-06 1.8941253553e-06
 3.5016569607e-10 3.5016569607e-10 4.2019883528e-01 -6.4735067469e-06 1.7494662838e-06 2.8327738768e-06 1.8876750236e-06
 3.5172082996e-10 3.5172082996e-10 4.2206499595e-01 -6.4837877143e-06 1.7262884528e-06 2.8725323639e-06 1.8813757418e-06
 3.5330555517e-10 3.5330555517e-10 4.2396666620e-01 -6.4948686068e-06 1.7018064541e-06 2.9147434791e-06 1.8747279372e-06
 3.5504156486e-10 3.5504156486e-10 4.2604987784e-01 -6.5077252064e-06 1.6739478778e-06 2.9630112482e-06 1.8671758134e-06
 3.5702660238e-10 3.5702660238e-10 4.2843192285e-01 -6.5233836764e-06 1.6407122777e-06 3.0209030352e-06 1.8581786629e-06
 3.5934454346e-10 3.5934454346e-10 4.3121345215e-01 -6.5430350162e-06 1.5999696808e-06 3.0923212120e-06 1.8471551267e-06
 3.6207175919e-10 3.6207175919e-10 4.3448611103e-01 -6.5681670012e-06 1.5492530630e-06 3.1818994715e-06 1.8334263534e-06
 3.6480671089e-10 3.6480671089e-10 4.3776805306e-01 -6.5957906738e-06 1.4952775853e-06 3.2781959784e-06 1.8187300215e-06
 3.6752791465e-10 3.6752791465e-10 4.4103349758e-01 -6.6258739676e-06 1.4383357550e-06 3.3808191539e-06 1.8031330301e-06
 3.7013457501e-10 3.7013457501e-10 4.4416149001e-01 -6.6572646214e-06 1.3805978182e-06 3.4858400679e-06 1.7872417655e-06
 3.7253819767e-10 3.7253819767e-10 4.4704583721e-01 -6.6885646608e-06 1.3244454097e-06 3.5888116088e-06 1.7717237005e-06
 3.7515169899e-10 3.7515169899e-10 4.5018203879e-01 -6.7251648247e-06 1.2599841064e-06 3.7076511932e-06 1.7539466244e-06
 3.7699231666e-10 3.7699231666e-10 4.5239077999e-01 -6.7527632289e-06 1.2124380042e-06 3.7960208494e-06 1.7407224930e-06
 3.7831779379e-10 3.7831779379e-10 4.5398135254e-01 -6.7736294454e-06 1.1770770446e-06 3.8621336536e-06 1.7308375375e-06
 3.7960426018e-10 3.7960426018e-10 4.5552511222e-01 -6.7946154524e-06 1.1417854638e-06 3.9282349540e-06 1.7210143003e-06
 3.8123306654e-10 3.8123306654e-10 4.5747967985e-01 -6.8221341127e-06 1.0956150957e-06 4.0146645636e-06 1.7082743244e-06
 3.8309657771e-10 3.8309657771e-10 4.5971589325e-01 -6.8549691084e-06 1.0406964770e-06 4.1174743991e-06 1.6932189366e-06
 3.8469511179e-10 3.8469511179e-10 4.6163413415e-01 -6.8844271774e-06 9.9181191136e-07 4.2092198824e-06 1.6798169593e-06
 3.8606342554e-10 3.8606342554e-10 4.6327611065e-01 -6.9106548364e-06 9.4865077224e-07 4.2904475494e-06 1.6679788157e-06
 3.8756914821e-10 3.8756914821e-10 4.6508297786e-01 -6.9405579245e-06 8.9967306894e-07 4.3826986949e-06 1.6546091305e-06
 3.8863615528e-10 3.8863615528e-10 4.6636338634e-01 -6.9624341467e-06 8.6400199209e-07 4.4499681443e-06 1.6448875749e-06
 3.8964532357e-10 3.8964532357e-10 4.6757438828e-01 -6.9836468248e-06 8.2950876193e-07 4.5150437109e-06 1.6355183946e-06
 3.9057614664e-10 3.9057614664e-10 4.6869137597e-01 -7.0036525009e-06 7.9701755773e-07 4.5763269887e-06 1.6267324265e-06
 3.9167093865e-10 3.9167093865e-10 4.7000512638e-01 -7.0277036987e-06 7.5794006320e-07 4.6499577873e-06 1.6162307998e-06
 3.9290483518e-10 3.9290483518e-10 4.7148580221e-01 -7.0554829910e-06 7.1274578417e-07 4.7349914834e-06 1.6041712398e-06
 3.9425209206e-10 3.9425209206e-10 4.7310251047e-01 -7.0866451982e-06 6.6197437801e-07 4.8303752615e-06 1.5907217173e-06
 3.9550509466e-10 3.9550509466e-10 4.7460611359e-01 -7.1164362295e-06 6.1339605120e-07 4.9215330223e-06 1.5779339487e-06
 3.9676473537e-10 3.9676473537e-10 4.7611768245e-01 -7.1471780330e-06 5.6320432421e-07 5.0155864274e-06 1.5648146770e-06
 3.9806847097e-10 3.9806847097e-10 4.7768216516e-01 -7.1798202236e-06 5.0977080076e-07 5.1155081958e-06 1.5509692189e-06
 3.9954718708e-10 3.9954718708e-10 4.7945662449e-01 -7.2178304789e-06 4.4726112684e-07 5.2320464896e-06 1.5349515000e-06
 4.0126772979e-10 4.0126772979e-10 4.8152127575e-01 -7.2633492164e-06 3.7187290142e-07 5.3720016465e-06 1.5159040421e-06
 4.0324106752e-10 4.0324106752e-10 4.8388928102e-01 -7.3172490878e-06 2.8173965459e-07 5.5384186455e-06 1.4935209952e-06
 4.0543434868e-10 4.0543434868e-10 4.8652121841e-01 -7.3792571870e-06 1.7674237551e-07 5.7309616308e-06 1.4679842891e-06
 4.0787845807e-10 4.0787845807e-10 4.8945414968e-01 -7.4508880534e-06 5.3421851223e-08 5.9551436116e-06 1.4387546325e-06
 4.1071934132e-10 4.1071934132e-10 4.9286320959e-01 -7.5373071203e-06 -9.8859191683e-08 6.2287463507e-06 1.4038529637e-06
 4.1386177235e-10 4.1386177235e-10 4.9663412682e-01 -7.6365998791e-06 -2.7932940970e-07 6.5481677613e-06 1.3641954791e-06
 4.1713012328e-10 4.1713012328e-10 5.0055614793e-01 -7.7436544586e-06 -4.8149578618e-07 6.8996521439e-06 1.3219328784e-06
 4.2047877647e-10 4.2047877647e-10 5.0457453177e-01 -7.8568036690e-06 -7.0524940600e-07 7.2806895491e-06 1.2777989020e-06
 4.2384611432e-10 4.2384611432e-10 5.0861533719e-01 -7.9734437176e-06 -9.4871574718e-07 7.6857472853e-06 1.2328478910e-06
 4.2731774352e-10 4.2731774352e-10 5.1278129223e-01 -8.0958826933e-06 -1.2208239829e-06 8.1269200491e-06 1.1862223951e-06
 4.3081302659e-10 4.3081302659e-10 5.1697563191e-01 -8.2205440719e-06 -1.5182793804e-06 8.5959495822e-06 1.1393094157e-06
 4.3445377178e-10 4.3445377178e-10 5.2134452613e-01 -8.3509066656e-06 -1.8552925156e-06 9.1118045130e-06 1.0908296811e-06
 4.3835976409e-10 4.3835976409e-10 5.2603171691e-01 -8.4902230413e-06 -2.2502672252e-06 9.6972736657e-06 1.0396507303e-06
 4.4264771511e-10 4.4264771511e-10 5.3117725813e-01 -8.6411448574e-06 -2.7270449651e-06 1.0379691861e-05 9.8493078066e-07
 4.4734481103e-10 4.4734481103e-10 5.3681377324e-01 -8.8023510455e-06 -3.3056753697e-06 1.1177134451e-05 9.2732296821e-07
 4.5306750396e-10 4.5306750396e-10 5.4368100476e-01 -8.9906919178e-06 -4.0974971364e-06 1.2223514377e-05 8.6110313090e-07
 4.5970816019e-10 4.5970816019e-10 5.5164979223e-01 -9.1949473859e-06 -5.1476577213e-06 1.3548293783e-05 7.9073634149e-07
 4.6737637384e-10 4.6737637384e-10 5.6085164860e-01 -9.4080100033e-06 -6.5541556984e-06 1.5239441569e-05 7.1914485877e-07
 4.7701629940e-10 4.7701629940e-10 5.7241955928e-01 -9.6388757584e-06 -8.6486937577e-06 1.7640075356e-05 6.4390971414e-07
 4.7971304059e-10 4.7971304059e-10 5.7565564870e-01 -9.6910444457e-06 -9.3080484036e-06 1.8367196744e-05 6.2830740725e-07
 4.8510652296e-10 4.8510652296e-10 5.8212782755e-01 -9.7887659519e-06 -1.0723127651e-05 1.9910252034e-05 5.9805266081e-07
 4.9255326148e-10 4.9255326148e-10 5.9106391377e-01 -9.9108016558e-06 -1.2897431395e-05 2.2243873053e-05 5.6076869157e-07
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -1.0012735669e-05 -1.5347692671e-05 2.4825710117e-05 5.3112363599e-07
 5.0107123050e-10 5.0107123050e-10 6.0128547660e-01 -1.0022563157e-05 -1.5726111723e-05 2.5216050883e-05 5.2902541096e-07
 5.0210847786e-10 5.0210847786e-10 6.0253017343e-01 -1.0032872098e-05 -1.6097454606e-05 2.5600593122e-05 5.2613803244e-07
 5.0318776007e-10 5.0318776007e-10 6.0382531209e-01 -1.0044338123e-05 -1.6489304574e-05 2.6007165869e-05 5.2288122729e-07
 5.0451228114e-10 5.0451228114e-10 6.0541473737e-01 -1.0058665032e-05 -1.6978245661e-05 2.6514436486e-05 5.1887833519e-07
 5.0612502450e-10 5.0612502450e-10 6.0735002940e-01 -1.0075775957e-05 -1.7586179354e-05 2.7144192812e-05 5.1416620259e-07
 5.0752025970e-10 5.0752025970e-10 6.0902431164e-01 -1.0090062218e-05 -1.8123561670e-05 2.7699740770e-05 5.1028641499e-07
 5.0896796761e-10 5.0896796761e-10 6.1076156113e-01 -1.0104322155e-05 -1.8692531721e-05 2.8286795627e-05 5.0646115595e-07
 5.1064698424e-10 5.1064698424e-10 6.1277638109e-01 -1.0120168785e-05 -1.9367047234e-05 2.8981354571e-05 5.0226395207e-07
 5.1282075295e-10 5.1282075295e-10 6.1538490354e-01 -1.0139662579e-05 -2.0263876659e-05 2.9902761535e-05 4.9717973289e-07
 5.1545769224e-10 5.1545769224e-10 6.1854923069e-01 -1.0161851830e-05 -2.1387883435e-05 3.1054625266e-05 4.9151149164e-07
 5.1898242659e-10 5.1898242659e-10 6.2277891191e-01 -1.0189210058e-05 -2.2952963937e-05 3.2653860104e-05 4.8471474465e-07
 5.2314007715e-10 5.2314007715e-10 6.2776809258e-01 -1.0218326379e-05 -2.4892758755e-05 3.4629720116e-05 4.7776518243e-07
 5.2771348333e-10 5.2771348333e-10 6.3325618000e-01 -1.0246722662e-05 -2.7145774554e-05 3.6917558675e-05 4.7133804303e-07
 5.3250264681e-10 5.3250264681e-10 6.3900317617e-01 -1.0272827372e-05 -2.9641293483e-05 3.9444714803e-05 4.6580498164e-07
 5.3687687841e-10 5.3687687841e-10 6.4425225409e-01 -1.0293765225e-05 -3.2044229861e-05 4.1872694775e-05 4.6169879762e-07
 5.4211098537e-10 5.4211098537e-10 6.5053318244e-01 -1.0315949718e-05 -3.5076473234e-05 4.4931134508e-05 4.5768659387e-07
 5.4696505237e-10 5.4696505237e-10 6.5635806284e-01 -1.0334012768e-05 -3.8043091010e-05 4.7918735160e-05 4.5476646884e-07
 5.5108657361e-10 5.5108657361e-10 6.6130388833e-01 -1.0347625676e-05 -4.0679796854e-05 5.0570991752e-05 4.5282841801e-07
 5.5513872767e-10 5.5513872767e-10 6.6616647320e-01 -1.0359760801e-05 -4.3378119008e-05 5.3282979162e-05 4.5129816878e-07
 5.6104981109e-10 5.6104981109e-10 6.7325977331e-01 -1.0375799950e-05 -4.7503366346e-05 5.7426007603e-05 4.4955612743e-07
 5.6543558525e-10 5.6543558525e-10 6.7852270230e-01 -1.0386349098e-05 -5.0709645976e-05 6.0643713749e-05 4.4867863566e-07
 5.7123827794e-10 5.7123827794e-10 6.8548593353e-01 -1.0398948110e-05 -5.5142270535e-05 6.5089714986e-05 4.4790093889e-07
 5.7542360426e-10 5.7542360426e-10 6.9050832512e-01 -1.0407111786e-05 -5.8473964736e-05 6.8429867668e-05 4.4760609338e-07
 5.7939881676e-10 5.7939881676e-10 6.9527858012e-01 -1.0414281309e-05 -6.1742483257e-05 7.1705678612e-05 4.4748320026e-07
 5.8352779687e-10 5.8352779687e-10 7.0023335624e-01 -1.0421256030e-05 -6.5244335820e-05 7.5214510741e-05 4.4747838546e-07
 5.8783658912e-10 5.8783658912e-10 7.0540390694e-01 -1.0428082907e-05 -6.9014268573e-05 7.8991158047e-05 4.4759074012e-07
 5.9251273112e-10 5.9251273112e-10 7.1101527734e-01 -1.0435021114e-05 -7.3238351825e-05 8.3221938484e-05 4.4783180438e-07
 5.9775401722e-10 5.9775401722e-10 7.1730482066e-01 -1.0442285661e-05 -7.8135870428e-05 8.8126327093e-05 4.4822639956e-07
 6.0383205772e-10 6.0383205772e-10 7.2459846927e-01 -1.0450131508e-05 -8.4028695277e-05 9.4026407108e-05 4.4881715565e-07
 6.1092537031e-10 6.1092537031e-10 7.3311044437e-01 -1.0458632100e-05 -9.1191832265e-05 1.0119721468e-04 4.4964725593e-07
 6.1843347534e-10 6.1843347534e-10 7.4212017041e-01 -1.0466983430e-05 -9.9103840086e-05 1.0911656935e-04 4.5065185304e-07
 6.2587856369e-10 6.2587856369e-10 7.5105427643e-01 -1.0474732164e-05 -1.0727803700e-04 1.1729742955e-04 4.5173741301e-07
 6.3355502047e-10 6.3355502047e-10 7.6026602456e-01 -1.0482301568e-05 -1.1604148967e-04 1.2606727654e-04 4.5291261597e-07
 6.4095475841e-10 6.4095475841e-10 7.6914571010e-01 -1.0489278005e-05 -1.2480389829e-04 1.3483549780e-04 4.5407652871e-07
 6.4522036869e-10 6.4522036869e-10 7.7426444243e-01 -1.0493157480e-05 -1.2999262666e-04 1.4002742520e-04 4.5475703288e-07
 6.4983083840e-10 6.4983083840e-10 7.7979700608e-01 -1.0497283404e-05 -1.3571196535e-04 1.4575015503e-04 4.5549189979e-07
 6.5317566683e-10 6.5317566683e-10 7.8381080020e-01 -1.0500237942e-05 -1.3993253769e-04 1.4997314984e-04 4.5602400938e-07
 6.5559082183e-10 6.5559082183e-10 7.8670898620e-01 -1.0502351043e-05 -1.4301685733e-04 1.5305919923e-04 4.5640739791e-07
 6.5785059032e-10 6.5785059032e-10 7.8942070838e-01 -1.0504314809e-05 -1.4593044701e-04 1.5597439482e-04 4.5676529285e-07
 6.6089574872e-10 6.6089574872e-10 7.9307489846e-01 -1.0506943597e-05 -1.4989865878e-04 1.5994475448e-04 4.5724623575e-07
 6.6341906632e-10 6.6341906632e-10 7.9610287958e-01 -1.0509105559e-05 -1.5322304739e-04 1.6327090795e-04 4.5764337274e-07
 6.6545553348e-10 6.6545553348e-10 7.9854664018e-01 -1.0510839125e-05 -1.5592973755e-04 1.6597901233e-04 4.5796274120e-07
 6.6743644030e-10 6.6743644030e-10 8.0092372835e-01 -1.0512516525e-05 -1.5858274555e-04 1.6863338819e-04 4.5827230863e-07
 6.6947960846e-10 6.6947960846e-10 8.0337553015e-01 -1.0514238435e-05 -1.6133982261e-04 1.7139186907e-04 4.5859042429e-07
 6.7179714398e-10 6.7179714398e-10 8.0615657278e-01 -1.0516182292e-05 -1.6449236655e-04 1.7454599760e-04 4.5894972539e-07
 6.7458182990e-10 6.7458182990e-10 8.0949819589e-01 -1.0518505799e-05 -1.6831554783e-04 1.7837107300e-04 4.5937915653e-07
 6.7825991286e-10 6.7825991286e-10 8.1391189543e-01 -1.0521556029e-05 -1.7342353050e-04 1.8348154282e-04 4.5994227530e-07
 6.8314595153e-10 6.8314595153e-10 8.1977514184e-01 -1.0525578247e-05 -1.8031018954e-04 1.9037148384e-04 4.6068258198e-07
 6.8728395355e-10 6.8728395355e-10 8.2474074426e-01 -1.0528958461e-05 -1.8623138294e-04 1.9629543883e-04 4.6130126096e-07
 6.9099681532e-10 6.9099681532e-10 8.2919617839e-01 -1.0531973213e-05 -1.9161252703e-04 2.0167904954e-04 4.6184943219e-07
 6.9457355183e-10 6.9457355183e-10 8.3348826220e-01 -1.0534864283e-05 -1.9685662224e-04 2.0692551385e-04 4.6237144874e-07
 6.9812472161e-10 6.9812472161e-10 8.3774966593e-01 -1.0537724093e-05 -2.0212094438e-04 2.1219218337e-04 4.6288390681e-07
 7.0195367552e-10 7.0195367552e-10 8.4234441062e-01 -1.0540797446e-05 -2.0786062633e-04 2.1793439269e-04 4.6342994626e-07
 7.0638056653e-10 7.0638056653e-10 8.4765667984e-01 -1.0544339391e-05 -2.1457765786e-04 2.2465434337e-04 4.6405278012e-07
 7.1180184760e-10 7.1180184760e-10 8.5416221712e-01 -1.0548662974e-05 -2.2291989275e-04 2.3300015169e-04 4.6480298647e-07
