 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.1001195238e-10 2.1001195238e-10 1.2600717143e-02 1.2000000000e+00 1.1397962745e-07
 2.2108207580e-10 2.2108207580e-10 1.3264924548e-02 1.2000000000e+00 1.1398139140e-07
 2.2974654501e-10 2.2974654501e-10 1.3784792701e-02 1.2000000000e+00 1.1398277156e-07
 2.3686015413e-10 2.3686015413e-10 1.4211609248e-02 1.2000000000e+00 1.1398390400e-07
 2.4410880112e-10 2.4410880112e-10 1.4646528067e-02 1.2000000000e+00 1.1398505712e-07
 2.5132809042e-10 2.5132809042e-10 1.5079685425e-02 1.2000000000e+00 1.1398620511e-07
 2.5917337876e-10 2.5917337876e-10 1.5550402726e-02 1.2000000000e+00 1.1398745205e-07
 2.6756934315e-10 2.6756934315e-10 1.6054160589e-02 1.2000000000e+00 1.1398878583e-07
 2.7620878989e-10 2.7620878989e-10 1.6572527393e-02 1.2000000000e+00 1.1399015753e-07
 2.8476015692e-10 2.8476015692e-10 1.7085609415e-02 1.2000000000e+00 1.1399151445e-07
 2.9297524876e-10 2.9297524876e-10 1.7578514926e-02 1.2000000000e+00 1.1399281721e-07
 3.0065173851e-10 3.0065173851e-10 1.8039104311e-02 1.2000000000e+00 1.1399403383e-07
 3.0767400149e-10 3.0767400149e-10 1.8460440090e-02 1.2000000000e+00 1.1399514613e-07
 3.1404114904e-10 3.1404114904e-10 1.8842468943e-02 1.2000000000e+00 1.1399615411e-07
 3.1981648104e-10 3.1981648104e-10 1.9188988862e-02 1.2000000000e+00 1.1399706793e-07
 3.2507871096e-10 3.2507871096e-10 1.9504722657e-02 1.2000000000e+00 1.1399790017e-07
 3.2990034613e-10 3.2990034613e-10 1.9794020768e-02 1.2000000000e+00 1.1399866240e-07
 3.3434142241e-10 3.3434142241e-10 2.0060485345e-02 1.2000000000e+00 1.1399936418e-07
 3.3709328134e-10 3.3709328134e-10 2.0225596880e-02 1.2000000000e+00 1.1399979902e-07
 3.3979815881e-10 3.3979815881e-10 2.0387889529e-02 1.2000000000e+00 1.1400022619e-07
 3.4191839502e-10 3.4191839502e-10 2.0515103701e-02 1.2000000000e+00 1.1400056096e-07
 3.4362850522e-10 3.4362850522e-10 2.0617710313e-02 1.2000000000e+00 1.1400083093e-07
 3.4528557878e-10 3.4528557878e-10 2.0717134727e-02 1.2000000000e+00 1.1400109247e-07
 3.4740749013e-10 3.4740749013e-10 2.0844449408e-02 1.2000000000e+00 1.1400142730e-07
 3.4946843729e-10 3.4946843729e-10 2.0968106237e-02 1.2000000000e+00 1.1400175248e-07
 3.5108006489e-10 3.5108006489e-10 2.1064803893e-02 1.2000000000e+00 1.1400200674e-07
 3.5262886525e-10 3.5262886525e-10 2.1157731915e-02 1.2000000000e+00 1.1400225106e-07
 3.5423084418e-10 3.5423084418e-10 2.1253850651e-02 1.2000000000e+00 1.1400250371e-07
 3.5605659591e-10 3.5605659591e-10 2.1363395755e-02 1.2000000000e+00 1.1400279160e-07
 3.5824757194e-10 3.5824757194e-10 2.1494854317e-02 1.2000000000e+00 1.1400313700e-07
 3.6085676419e-10 3.6085676419e-10 2.1651405851e-02 1.2000000000e+00 1.1400354825e-07
 3.6359665993e-10 3.6359665993e-10 2.1815799596e-02 1.2000000000e+00 1.1400398000e-07
 3.6631878661e-10 3.6631878661e-10 2.1979127197e-02 1.2000000000e+00 1.1400440886e-07
 3.6902020241e-10 3.6902020241e-10 2.2141212145e-02 1.2000000000e+00 1.1400483434e-07
 3.7151717272e-10 3.7151717272e-10 2.2291030363e-02 1.2000000000e+00 1.1400522753e-07
 3.7390088593e-10 3.7390088593e-10 2.2434053156e-02 1.2000000000e+00 1.1400560278e-07
 3.7524471804e-10 3.7524471804e-10 2.2514683082e-02 1.2000000000e+00 1.1400581434e-07
 3.7668359095e-10 3.7668359095e-10 2.2601015457e-02 1.2000000000e+00 1.1400604077e-07
 3.7790508131e-10 3.7790508131e-10 2.2674304879e-02 1.2000000000e+00 1.1400623297e-07
 3.7928869514e-10 3.7928869514e-10 2.2757321708e-02 1.2000000000e+00 1.1400645063e-07
 3.8105076195e-10 3.8105076195e-10 2.2863045717e-02 1.2000000000e+00 1.1400672778e-07
 3.8293675443e-10 3.8293675443e-10 2.2976205266e-02 1.2000000000e+00 1.1400702438e-07
 3.8456263443e-10 3.8456263443e-10 2.3073758066e-02 1.2000000000e+00 1.1400728005e-07
 3.8594345561e-10 3.8594345561e-10 2.3156607337e-02 1.2000000000e+00 1.1400749714e-07
 3.8742090194e-10 3.8742090194e-10 2.3245254116e-02 1.2000000000e+00 1.1400772940e-07
 3.8849448339e-10 3.8849448339e-10 2.3309669004e-02 1.2000000000e+00 1.1400789815e-07
 3.8952628650e-10 3.8952628650e-10 2.3371577190e-02 1.2000000000e+00 1.1400806030e-07
 3.9046033469e-10 3.9046033469e-10 2.3427620082e-02 1.2000000000e+00 1.1400820708e-07
 3.9151466427e-10 3.9151466427e-10 2.3490879856e-02 1.2000000000e+00 1.1400837274e-07
 3.9273787762e-10 3.9273787762e-10 2.3564272657e-02 1.2000000000e+00 1.1400856490e-07
 3.9407964309e-10 3.9407964309e-10 2.3644778585e-02 1.2000000000e+00 1.1400877566e-07
 3.9534150532e-10 3.9534150532e-10 2.3720490319e-02 1.2000000000e+00 1.1400897386e-07
 3.9660202588e-10 3.9660202588e-10 2.3796121553e-02 1.2000000000e+00 1.1400917180e-07
 3.9789521137e-10 3.9789521137e-10 2.3873712682e-02 1.2000000000e+00 1.1400937486e-07
 3.9935073489e-10 3.9935073489e-10 2.3961044094e-02 1.2000000000e+00 1.1400960337e-07
 4.0104123954e-10 4.0104123954e-10 2.4062474373e-02 1.2000000000e+00 1.1400986871e-07
 4.0298629424e-10 4.0298629424e-10 2.4179177655e-02 1.2000000000e+00 1.1401017396e-07
 4.0515504203e-10 4.0515504203e-10 2.4309302522e-02 1.2000000000e+00 1.1401051423e-07
 4.0756651871e-10 4.0756651871e-10 2.4453991123e-02 1.2000000000e+00 1.1401089249e-07
 4.1034985864e-10 4.1034985864e-10 2.4620991519e-02 1.2000000000e+00 1.1401132895e-07
 4.1348014552e-10 4.1348014552e-10 2.4808808731e-02 1.2000000000e+00 1.1401181965e-07
 4.1673352296e-10 4.1673352296e-10 2.5004011377e-02 1.2000000000e+00 1.1401232949e-07
 4.2008561728e-10 4.2008561728e-10 2.5205137037e-02 1.2000000000e+00 1.1401285459e-07
 4.2344760786e-10 4.2344760786e-10 2.5406856472e-02 1.2000000000e+00 1.1401338104e-07
 4.2691467474e-10 4.2691467474e-10 2.5614880485e-02 1.2000000000e+00 1.1401392372e-07
 4.3040184500e-10 4.3040184500e-10 2.5824110700e-02 1.2000000000e+00 1.1401446932e-07
 4.3402049099e-10 4.3402049099e-10 2.6041229459e-02 1.2000000000e+00 1.1401503525e-07
 4.3789162664e-10 4.3789162664e-10 2.6273497598e-02 1.2000000000e+00 1.1401564037e-07
 4.4213056083e-10 4.4213056083e-10 2.6527833650e-02 1.2000000000e+00 1.1401630266e-07
 4.4678301045e-10 4.4678301045e-10 2.6806980627e-02 1.2000000000e+00 1.1401702915e-07
 4.5232926621e-10 4.5232926621e-10 2.7139755973e-02 1.2000000000e+00 1.1401789462e-07
 4.5891871252e-10 4.5891871252e-10 2.7535122751e-02 1.2000000000e+00 1.1401892207e-07
 4.6642721882e-10 4.6642721882e-10 2.7985633129e-02 1.2000000000e+00 1.1402009179e-07
 4.7579406391e-10 4.7579406391e-10 2.8547643835e-02 1.2000000000e+00 1.1402154926e-07
 4.8823570801e-10 4.8823570801e-10 2.9294142480e-02 1.2000000000e+00 1.1402348212e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1402530716e-07
 5.0151908443e-10 5.0151908443e-10 3.0091145066e-02 1.2000000000e+00 1.1402557873e-07
 5.0296018282e-10 5.0296018282e-10 3.0177610969e-02 1.2000000000e+00 1.1402575048e-07
 5.0434833155e-10 5.0434833155e-10 3.0260899893e-02 1.2000000000e+00 1.1402594061e-07
 5.0608442893e-10 5.0608442893e-10 3.0365065736e-02 1.2000000000e+00 1.1402619181e-07
 5.0772880232e-10 5.0772880232e-10 3.0463728139e-02 1.2000000000e+00 1.1402645514e-07
 5.0924082291e-10 5.0924082291e-10 3.0554449374e-02 1.2000000000e+00 1.1402670606e-07
 5.1092290329e-10 5.1092290329e-10 3.0655374197e-02 1.2000000000e+00 1.1402698183e-07
 5.1301961029e-10 5.1301961029e-10 3.0781176618e-02 1.2000000000e+00 1.1402731702e-07
 5.1563058478e-10 5.1563058478e-10 3.0937835087e-02 1.2000000000e+00 1.1402772625e-07
 5.1909421323e-10 5.1909421323e-10 3.1145652794e-02 1.2000000000e+00 1.1402826349e-07
 5.2325191890e-10 5.2325191890e-10 3.1395115134e-02 1.2000000000e+00 1.1402890577e-07
 5.2781010766e-10 5.2781010766e-10 3.1668606460e-02 1.2000000000e+00 1.1402960908e-07
 5.3256761603e-10 5.3256761603e-10 3.1954056962e-02 1.2000000000e+00 1.1403034276e-07
 5.3694155816e-10 5.3694155816e-10 3.2216493489e-02 1.2000000000e+00 1.1403101698e-07
 5.4231606818e-10 5.4231606818e-10 3.2538964091e-02 1.2000000000e+00 1.1403184470e-07
 5.4717023674e-10 5.4717023674e-10 3.2830214205e-02 1.2000000000e+00 1.1403259179e-07
 5.5127097466e-10 5.5127097466e-10 3.3076258480e-02 1.2000000000e+00 1.1403322250e-07
 5.5534033175e-10 5.5534033175e-10 3.3320419905e-02 1.2000000000e+00 1.1403384786e-07
 5.6089376862e-10 5.6089376862e-10 3.3653626117e-02 1.2000000000e+00 1.1403470042e-07
 5.6526190533e-10 5.6526190533e-10 3.3915714320e-02 1.2000000000e+00 1.1403537065e-07
 5.7083203962e-10 5.7083203962e-10 3.4249922377e-02 1.2000000000e+00 1.1403622437e-07
 5.7682610521e-10 5.7682610521e-10 3.4609566313e-02 1.2000000000e+00 1.1403714212e-07
 5.8106934338e-10 5.8106934338e-10 3.4864160603e-02 1.2000000000e+00 1.1403779145e-07
 5.8505819041e-10 5.8505819041e-10 3.5103491424e-02 1.2000000000e+00 1.1403840122e-07
 5.8939851933e-10 5.8939851933e-10 3.5363911160e-02 1.2000000000e+00 1.1403906409e-07
 5.9418412262e-10 5.9418412262e-10 3.5651047357e-02 1.2000000000e+00 1.1403979435e-07
 5.9968221166e-10 5.9968221166e-10 3.5980932699e-02 1.2000000000e+00 1.1404063252e-07
 6.0614724590e-10 6.0614724590e-10 3.6368834754e-02 1.2000000000e+00 1.1404161696e-07
 6.1374805720e-10 6.1374805720e-10 3.6824883432e-02 1.2000000000e+00 1.1404277272e-07
 6.2123874545e-10 6.2123874545e-10 3.7274324727e-02 1.2000000000e+00 1.1404391016e-07
 6.2871000259e-10 6.2871000259e-10 3.7722600155e-02 1.2000000000e+00 1.1404504288e-07
 6.3649998851e-10 6.3649998851e-10 3.8189999311e-02 1.2000000000e+00 1.1404622194e-07
 6.4461340872e-10 6.4461340872e-10 3.8676804523e-02 1.2000000000e+00 1.1404744785e-07
 6.4775501494e-10 6.4775501494e-10 3.8865300896e-02 1.2000000000e+00 1.1404792261e-07
 6.5117350272e-10 6.5117350272e-10 3.9070410163e-02 1.2000000000e+00 1.1404843805e-07
 6.5396045918e-10 6.5396045918e-10 3.9237627551e-02 1.2000000000e+00 1.1404885794e-07
 6.5624273553e-10 6.5624273553e-10 3.9374564132e-02 1.2000000000e+00 1.1404920164e-07
 6.5869421576e-10 6.5869421576e-10 3.9521652945e-02 1.2000000000e+00 1.1404957061e-07
 6.6186573060e-10 6.6186573060e-10 3.9711943836e-02 1.2000000000e+00 1.1405004765e-07
 6.6417108547e-10 6.6417108547e-10 3.9850265128e-02 1.2000000000e+00 1.1405039428e-07
 6.6617704391e-10 6.6617704391e-10 3.9970622635e-02 1.2000000000e+00 1.1405069574e-07
 6.6816483442e-10 6.6816483442e-10 4.0089890065e-02 1.2000000000e+00 1.1405099431e-07
 6.7027495455e-10 6.7027495455e-10 4.0216497273e-02 1.2000000000e+00 1.1405131108e-07
 6.7273543428e-10 6.7273543428e-10 4.0364126057e-02 1.2000000000e+00 1.1405168024e-07
 6.7577130347e-10 6.7577130347e-10 4.0546278208e-02 1.2000000000e+00 1.1405213543e-07
 6.7999371860e-10 6.7999371860e-10 4.0799623116e-02 1.2000000000e+00 1.1405276795e-07
 6.8502536420e-10 6.8502536420e-10 4.1101521852e-02 1.2000000000e+00 1.1405352089e-07
 6.8892668398e-10 6.8892668398e-10 4.1335601039e-02 1.2000000000e+00 1.1405410423e-07
 6.9258295689e-10 6.9258295689e-10 4.1554977413e-02 1.2000000000e+00 1.1405465034e-07
 6.9614667290e-10 6.9614667290e-10 4.1768800374e-02 1.2000000000e+00 1.1405518209e-07
 6.9976088290e-10 6.9976088290e-10 4.1985652974e-02 1.2000000000e+00 1.1405572087e-07
 7.0378438198e-10 7.0378438198e-10 4.2227062919e-02 1.2000000000e+00 1.1405632007e-07
 7.0856817116e-10 7.0856817116e-10 4.2514090270e-02 1.2000000000e+00 1.1405703167e-07
 7.1459148621e-10 7.1459148621e-10 4.2875489173e-02 1.2000000000e+00 1.1405792638e-07
 7.2256661866e-10 7.2256661866e-10 4.3353997120e-02 1.2000000000e+00 1.1405910878e-07
 7.3361686866e-10 7.3361686866e-10 4.4017012120e-02 1.2000000000e+00 1.1406074280e-07
 7.4956688729e-10 7.4956688729e-10 4.4974013237e-02 1.2000000000e+00 1.1406309230e-07
 7.7280987964e-10 7.7280987964e-10 4.6368592779e-02 1.2000000000e+00 1.1406649623e-07
 8.0197158536e-10 8.0197158536e-10 4.8118295122e-02 1.2000000000e+00 1.1407073274e-07
 8.3491037268e-10 8.3491037268e-10 5.0094622361e-02 1.2000000000e+00 1.1407546932e-07
 8.6559639440e-10 8.6559639440e-10 5.1935783664e-02 1.2000000000e+00 1.1407983326e-07
 8.9515913256e-10 8.9515913256e-10 5.3709547953e-02 1.2000000000e+00 1.1408398779e-07
 9.2529117068e-10 9.2529117068e-10 5.5517470241e-02 1.2000000000e+00 1.1408816850e-07
 9.5715693355e-10 9.5715693355e-10 5.7429416013e-02 1.2000000000e+00 1.1409252722e-07
 9.7857846678e-10 9.7857846678e-10 5.8714708007e-02 1.2000000000e+00 1.1409542286e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.1409828229e-07
 1.0037475799e-09 1.0037475799e-09 6.0224854796e-02 1.2000000000e+00 1.1409875030e-07
 1.0073931904e-09 1.0073931904e-09 6.0443591426e-02 1.2000000000e+00 1.1409908652e-07
 1.0108919719e-09 1.0108919719e-09 6.0653518315e-02 1.2000000000e+00 1.1409954782e-07
 1.0153509490e-09 1.0153509490e-09 6.0921056939e-02 1.2000000000e+00 1.1410022867e-07
 1.0196546299e-09 1.0196546299e-09 6.1179277792e-02 1.2000000000e+00 1.1410086322e-07
 1.0243921271e-09 1.0243921271e-09 6.1463527623e-02 1.2000000000e+00 1.1410150732e-07
 1.0306891437e-09 1.0306891437e-09 6.1841348620e-02 1.2000000000e+00 1.1410232899e-07
 1.0414586074e-09 1.0414586074e-09 6.2487516446e-02 1.2000000000e+00 1.1410372230e-07
 1.0629975349e-09 1.0629975349e-09 6.3779852097e-02 1.2000000000e+00 1.1410648942e-07
 1.0909443436e-09 1.0909443436e-09 6.5456660614e-02 1.2000000000e+00 1.1411002501e-07
 1.1468379608e-09 1.1468379608e-09 6.8810277649e-02 1.2000000000e+00 1.1411687642e-07
 1.2296505326e-09 1.2296505326e-09 7.3779031957e-02 1.2000000000e+00 1.1412643819e-07
 1.3293814250e-09 1.3293814250e-09 7.9762885501e-02 1.2000000000e+00 1.1413686806e-07
 1.4557781089e-09 1.4557781089e-09 8.7346686535e-02 1.2000000000e+00 1.1414797995e-07
 1.5971064126e-09 1.5971064126e-09 9.5826384758e-02 1.2000000000e+00 1.1415688153e-07
 1.8534050135e-09 1.8534050135e-09 1.1120430081e-01 1.2000000000e+00 1.1415954397e-07
 2.3267411731e-09 2.3267411731e-09 1.3960447039e-01 1.2000000000e+00 1.1408425868e-07
 2.9246357472e-09 2.9246357472e-09 1.7547814483e-01 1.2000000000e+00 1.1364424480e-07
 3.4101190400e-09 3.4101190400e-09 2.0460714240e-01 1.2000000000e+00 1.1257442297e-07
 3.7538411040e-09 3.7538411040e-09 2.2523046624e-01 1.2000000000e+00 1.1095433390e-07
 4.0007214128e-09 4.0007214128e-09 2.4004328477e-01 1.2000000000e+00 1.0898712526e-07
 4.1851357430e-09 4.1851357430e-09 2.5110814458e-01 1.2000000000e+00 1.0684366853e-07
 4.3303366138e-09 4.3303366138e-09 2.5982019683e-01 1.2000000000e+00 1.0459833901e-07
 4.4506244856e-09 4.4506244856e-09 2.6703746914e-01 1.2000000000e+00 1.0226196427e-07
 4.5542740619e-09 4.5542740619e-09 2.7325644371e-01 1.2000000000e+00 9.9825520332e-08
 4.6462867328e-09 4.6462867328e-09 2.7877720397e-01 1.2000000000e+00 9.7273249359e-08
 4.7268097639e-09 4.7268097639e-09 2.8360858583e-01 1.2000000000e+00 9.4691348054e-08
 4.8027452157e-09 4.8027452157e-09 2.8816471294e-01 1.2000000000e+00 9.1916480433e-08
 4.8736467161e-09 4.8736467161e-09 2.9241880297e-01 1.2000000000e+00 8.8989643512e-08
 4.9409033852e-09 4.9409033852e-09 2.9645420311e-01 1.2000000000e+00 8.5877878954e-08
 5.0046683226e-09 5.0046683226e-09 3.0028009936e-01 1.2000000000e+00 8.2592764339e-08
 5.0654365419e-09 5.0654365419e-09 3.0392619251e-01 1.2000000000e+00 7.9127148320e-08
 5.1234519417e-09 5.1234519417e-09 3.0740711650e-01 1.2000000000e+00 7.5483713404e-08
 5.1789950895e-09 5.1789950895e-09 3.1073970537e-01 1.2000000000e+00 7.1660733486e-08
 5.2322766809e-09 5.2322766809e-09 3.1393660085e-01 1.2000000000e+00 6.7658636430e-08
 5.2834937034e-09 5.2834937034e-09 3.1700962220e-01 1.2000000000e+00 6.3476852180e-08
 5.3328130050e-09 5.3328130050e-09 3.1996878030e-01 1.2000000000e+00 5.9115273513e-08
 5.4314516084e-09 5.4314516084e-09 3.2588709650e-01 1.2000000000e+00 4.9302640442e-08
 5.4721335959e-09 5.4721335959e-09 3.2832801576e-01 1.2000000000e+00 4.4795302741e-08
 5.5534975711e-09 5.5534975711e-09 3.3320985426e-01 1.2000000000e+00 3.4874205575e-08
 5.5909548602e-09 5.5909548602e-09 3.3545729161e-01 1.2000000000e+00 2.9872538481e-08
 5.6658694385e-09 5.6658694385e-09 3.3995216631e-01 1.2000000000e+00 1.8961471577e-08
 5.7005521210e-09 5.7005521210e-09 3.4203312726e-01 1.2000000000e+00 1.3474779384e-08
 5.7699174861e-09 5.7699174861e-09 3.4619504917e-01 1.2000000000e+00 1.5957592453e-09
 5.8022539353e-09 5.8022539353e-09 3.4813523612e-01 1.2000000000e+00 -4.3774217983e-09
 5.8669268336e-09 5.8669268336e-09 3.5201561002e-01 1.2000000000e+00 -1.7227606272e-08
 5.8972518493e-09 5.8972518493e-09 3.5383511096e-01 1.2000000000e+00 -2.3688645651e-08
 5.9579018807e-09 5.9579018807e-09 3.5747411284e-01 1.2000000000e+00 -3.7512957954e-08
 5.9864826317e-09 5.9864826317e-09 3.5918895790e-01 1.2000000000e+00 -4.4463233016e-08
 6.0436441338e-09 6.0436441338e-09 3.6261864803e-01 1.2000000000e+00 -5.9264618341e-08
 6.0706971988e-09 6.0706971988e-09 3.6424183193e-01 1.2000000000e+00 -6.6705485451e-08
 6.1248033289e-09 6.1248033289e-09 3.6748819973e-01 1.2000000000e+00 -8.2486819402e-08
 6.1505066857e-09 6.1505066857e-09 3.6903040114e-01 1.2000000000e+00 -9.0419591188e-08
 6.2019133993e-09 6.2019133993e-09 3.7211480396e-01 1.2000000000e+00 -1.0718363868e-07
 6.2288331879e-09 6.2288331879e-09 3.7372999127e-01 1.2000000000e+00 -1.1645730602e-07
 6.2826727651e-09 6.2826727651e-09 3.7696036590e-01 1.2000000000e+00 -1.3609166427e-07
 6.3110538735e-09 6.3110538735e-09 3.7866323241e-01 1.2000000000e+00 -1.4704698562e-07
 6.3678160904e-09 6.3678160904e-09 3.8206896542e-01 1.2000000000e+00 -1.7029553269e-07
 6.3976117492e-09 6.3976117492e-09 3.8385670495e-01 1.2000000000e+00 -1.8324075961e-07
 6.4572030669e-09 6.4572030669e-09 3.8743218401e-01 1.2000000000e+00 -2.1076970911e-07
 6.4883428178e-09 6.4883428178e-09 3.8930056907e-01 1.2000000000e+00 -2.2605862988e-07
 6.5506223198e-09 6.5506223198e-09 3.9303733919e-01 1.2000000000e+00 -2.5863089931e-07
 6.5830429192e-09 6.5830429192e-09 3.9498257515e-01 1.2000000000e+00 -2.7668182057e-07
 6.6478841182e-09 6.6478841182e-09 3.9887304709e-01 1.2000000000e+00 -3.1519884917e-07
 6.6815322063e-09 6.6815322063e-09 4.0089193238e-01 1.2000000000e+00 -3.3650739851e-07
 6.7488283824e-09 6.7488283824e-09 4.0492970294e-01 1.2000000000e+00 -3.8203688633e-07
 6.7836597258e-09 6.7836597258e-09 4.0701958355e-01 1.2000000000e+00 -4.0718983726e-07
 6.8533224126e-09 6.8533224126e-09 4.1119934476e-01 1.2000000000e+00 -4.6099559005e-07
 6.8893005928e-09 6.8893005928e-09 4.1335803557e-01 1.2000000000e+00 -4.9068688366e-07
 6.9612569533e-09 6.9612569533e-09 4.1767541720e-01 1.2000000000e+00 -5.5426339852e-07
 6.9983518762e-09 6.9983518762e-09 4.1990111257e-01 1.2000000000e+00 -5.8931281591e-07
 7.0725417219e-09 7.0725417219e-09 4.2435250331e-01 1.2000000000e+00 -6.6442560575e-07
 7.1107280617e-09 7.1107280617e-09 4.2664368370e-01 1.2000000000e+00 -7.0580051971e-07
 7.1871007413e-09 7.1871007413e-09 4.3122604448e-01 1.2000000000e+00 -7.9453310480e-07
 7.2263564209e-09 7.2263564209e-09 4.3358138525e-01 1.2000000000e+00 -8.4337383330e-07
 7.3048677801e-09 7.3048677801e-09 4.3829206681e-01 1.2000000000e+00 -9.4818251940e-07
 7.3451726096e-09 7.3451726096e-09 4.4071035658e-01 1.2000000000e+00 -1.0058319674e-06
 7.4257822686e-09 7.4257822686e-09 4.4554693612e-01 1.2000000000e+00 -1.1296098655e-06
 7.4671169008e-09 7.4671169008e-09 4.4802701405e-01 1.2000000000e+00 -1.1976484055e-06
 7.5497861651e-09 7.5497861651e-09 4.5298716991e-01 1.2000000000e+00 -1.3438006859e-06
 7.5921315678e-09 7.5921315678e-09 4.5552789407e-01 1.2000000000e+00 -1.4240876430e-06
 7.6768223734e-09 7.6768223734e-09 4.6060934240e-01 1.2000000000e+00 -1.5966208621e-06
 7.7201600611e-09 7.7201600611e-09 4.6320960366e-01 1.2000000000e+00 -1.6913445931e-06
 7.8068354365e-09 7.8068354365e-09 4.6841012619e-01 1.2000000000e+00 -1.8949742144e-06
 7.8511487194e-09 7.8511487194e-09 4.7106892317e-01 1.2000000000e+00 -2.0067136513e-06
 7.9397752853e-09 7.9397752853e-09 4.7638651712e-01 1.2000000000e+00 -2.2469957002e-06
 7.9850517530e-09 7.9850517530e-09 4.7910310518e-01 1.2000000000e+00 -2.3787973306e-06
 8.0756046884e-09 8.0756046884e-09 4.8453628130e-01 1.2000000000e+00 -2.6622924580e-06
 8.1218399927e-09 8.1218399927e-09 4.8731039956e-01 1.2000000000e+00 -2.8177679024e-06
 8.2143106012e-09 8.2143106012e-09 4.9285863607e-01 1.2000000000e+00 -3.1522486944e-06
 8.2615133324e-09 8.2615133324e-09 4.9569079994e-01 1.2000000000e+00 -3.3356990224e-06
 8.3559187947e-09 8.3559187947e-09 5.0135512768e-01 1.2000000000e+00 -3.7304136270e-06
 8.4041159133e-09 8.4041159133e-09 5.0424695480e-01 1.2000000000e+00 -3.9469870943e-06
 8.5005101505e-09 8.5005101505e-09 5.1003060903e-01 1.2000000000e+00 -4.4129935720e-06
 8.5497522137e-09 8.5497522137e-09 5.1298513282e-01 1.2000000000e+00 -4.6688837031e-06
 8.6482363399e-09 8.6482363399e-09 5.1889418039e-01 1.2000000000e+00 -5.2194701206e-06
