Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
4.500000e-01 5.652419e-15 5.652419e-15 5.652419e-15 5.652419e-15 -1.449511e-15 -1.954050e-15 -2.248857e-15
5.000000e-01 6.554465e-15 6.554465e-15 6.554465e-15 6.554465e-15 -1.076762e-15 -2.610313e-15 -2.867389e-15
5.500000e-01 7.739622e-15 7.739622e-15 7.739622e-15 7.739622e-15 -6.405942e-16 -3.318989e-15 -3.780038e-15
6.000000e-01 8.389949e-15 8.389949e-15 8.389949e-15 8.389949e-15 -4.313083e-16 -3.404425e-15 -4.554215e-15
6.500000e-01 8.621539e-15 8.621539e-15 8.621539e-15 8.621539e-15 -3.775895e-16 -3.053596e-15 -5.190354e-15
7.000000e-01 8.712005e-15 8.712005e-15 8.712005e-15 8.712005e-15 -3.709548e-16 -2.587781e-15 -5.753270e-15
7.500000e-01 8.763347e-15 8.763347e-15 8.763347e-15 8.763347e-15 -3.748814e-16 -2.146987e-15 -6.241479e-15
8.000000e-01 8.803531e-15 8.803531e-15 8.803531e-15 8.803531e-15 -3.803560e-16 -1.767868e-15 -6.655307e-15
8.500000e-01 8.839995e-15 8.839995e-15 8.839995e-15 8.839995e-15 -3.854144e-16 -1.449355e-15 -7.005225e-15
9.000000e-01 8.874524e-15 8.874524e-15 8.874524e-15 8.874524e-15 -3.897317e-16 -1.181997e-15 -7.302796e-15
9.500000e-01 8.907043e-15 8.907043e-15 8.907043e-15 8.907043e-15 -3.933281e-16 -9.571748e-16 -7.556540e-15
1.000000e+00 8.936879e-15 8.936879e-15 8.936879e-15 8.936879e-15 -3.962744e-16 -7.685757e-16 -7.772029e-15
1.050000e+00 8.963557e-15 8.963557e-15 8.963557e-15 8.963557e-15 -3.986305e-16 -6.115514e-16 -7.953375e-15
1.100000e+00 8.987256e-15 8.987256e-15 8.987256e-15 8.987256e-15 -4.004355e-16 -4.823224e-16 -8.104498e-15
1.150000e+00 9.008772e-15 9.008772e-15 9.008772e-15 9.008772e-15 -4.017050e-16 -3.775377e-16 -8.229529e-15
1.200000e+00 9.029237e-15 9.029237e-15 9.029237e-15 9.029237e-15 -4.024276e-16 -2.941431e-16 -8.332666e-15
