Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
1.000000e-01 6.738700e-15 -1.382388e-15 -1.033680e-15 -4.322648e-15 -1.381735e-15 2.878317e-15 -1.542188e-20 -1.496566e-15 -1.040555e-15 1.058221e-18 2.846980e-15 -1.807475e-15 -4.316409e-15 -1.496995e-15 -1.813284e-15 7.626689e-15
1.500000e-01 6.637716e-15 -1.389391e-15 -1.035064e-15 -4.213261e-15 -1.388420e-15 2.885002e-15 -2.298415e-20 -1.496566e-15 -1.042115e-15 1.563284e-18 2.848651e-15 -1.808096e-15 -4.207181e-15 -1.497186e-15 -1.813571e-15 7.517938e-15
2.000000e-01 6.545040e-15 -1.397110e-15 -1.036385e-15 -4.111545e-15 -1.395662e-15 2.892243e-15 -3.420964e-20 -1.496550e-15 -1.043786e-15 2.306139e-18 2.850401e-15 -1.808923e-15 -4.105593e-15 -1.497457e-15 -1.813984e-15 7.417018e-15
2.500000e-01 6.460099e-15 -1.405672e-15 -1.037865e-15 -4.016561e-15 -1.403524e-15 2.900121e-15 -5.083079e-20 -1.496550e-15 -1.045855e-15 3.395730e-18 2.852486e-15 -1.810021e-15 -4.010720e-15 -1.497839e-15 -1.814573e-15 7.323133e-15
3.000000e-01 6.382479e-15 -1.415301e-15 -1.039696e-15 -3.927498e-15 -1.412118e-15 2.908716e-15 -7.537172e-20 -1.496534e-15 -1.048640e-15 4.989014e-18 2.855176e-15 -1.811533e-15 -3.921737e-15 -1.498412e-15 -1.815417e-15 7.235550e-15
3.500000e-01 6.311958e-15 -1.426251e-15 -1.042131e-15 -3.843576e-15 -1.421524e-15 2.918154e-15 -1.115101e-19 -1.496518e-15 -1.052539e-15 7.311674e-18 2.858884e-15 -1.813650e-15 -3.837910e-15 -1.499224e-15 -1.816626e-15 7.153744e-15
4.000000e-01 6.248519e-15 -1.438872e-15 -1.045568e-15 -3.764094e-15 -1.431901e-15 2.928546e-15 -1.646458e-19 -1.496486e-15 -1.058110e-15 1.068972e-17 2.864089e-15 -1.816674e-15 -3.758508e-15 -1.500370e-15 -1.818361e-15 7.077254e-15
4.500000e-01 6.192401e-15 -1.453642e-15 -1.050470e-15 -3.688288e-15 -1.443376e-15 2.940053e-15 -2.427590e-19 -1.496438e-15 -1.066163e-15 1.559890e-17 2.871553e-15 -1.821003e-15 -3.682861e-15 -1.502009e-15 -1.820844e-15 7.005714e-15
5.000000e-01 6.144224e-15 -1.471276e-15 -1.057585e-15 -3.615364e-15 -1.456140e-15 2.952881e-15 -3.579872e-19 -1.496375e-15 -1.077877e-15 2.274138e-17 2.882344e-15 -1.827210e-15 -3.610207e-15 -1.504333e-15 -1.824393e-15 6.938949e-15
5.500000e-01 6.105120e-15 -1.492730e-15 -1.067977e-15 -3.544428e-15 -1.470401e-15 2.967205e-15 -5.288400e-19 -1.496279e-15 -1.095034e-15 3.315990e-17 2.897989e-15 -1.836123e-15 -3.539670e-15 -1.507643e-15 -1.829486e-15 6.876815e-15
6.000000e-01 6.076950e-15 -1.519389e-15 -1.083193e-15 -3.474368e-15 -1.486396e-15 2.983328e-15 -7.838063e-19 -1.496136e-15 -1.120339e-15 4.839614e-17 2.920812e-15 -1.848871e-15 -3.470198e-15 -1.512338e-15 -1.836823e-15 6.819376e-15
6.500000e-01 6.062578e-15 -1.553241e-15 -1.105506e-15 -3.403831e-15 -1.504380e-15 3.001471e-15 -1.166510e-18 -1.495929e-15 -1.157789e-15 7.069739e-17 2.954123e-15 -1.867031e-15 -3.400425e-15 -1.518927e-15 -1.847455e-15 6.766807e-15
7.000000e-01 6.066222e-15 -1.597088e-15 -1.138053e-15 -3.331097e-15 -1.524545e-15 3.021939e-15 -1.742492e-18 -1.495643e-15 -1.213111e-15 1.032728e-16 3.002601e-15 -1.892766e-15 -3.328582e-15 -1.528126e-15 -1.862813e-15 6.719522e-15
7.500000e-01 6.093788e-15 -1.654686e-15 -1.185163e-15 -3.253939e-15 -1.547034e-15 3.044889e-15 -2.607356e-18 -1.495245e-15 -1.294343e-15 1.505924e-16 3.072677e-15 -1.928926e-15 -3.252411e-15 -1.540795e-15 -1.884904e-15 6.678110e-15
8.000000e-01 6.153105e-15 -1.730985e-15 -1.252565e-15 -3.169555e-15 -1.571751e-15 3.070306e-15 -3.896161e-18 -1.494672e-15 -1.412277e-15 2.186948e-16 3.172770e-15 -1.979187e-15 -3.169077e-15 -1.558000e-15 -1.916321e-15 6.643398e-15
8.500000e-01 6.254057e-15 -1.832255e-15 -1.347183e-15 -3.074619e-15 -1.598075e-15 3.097760e-15 -5.796057e-18 -1.493876e-15 -1.580759e-15 3.153814e-16 3.313256e-15 -2.047878e-15 -3.075224e-15 -1.580886e-15 -1.960280e-15 6.616389e-15
9.000000e-01 6.407928e-15 -1.966073e-15 -1.476258e-15 -2.965598e-15 -1.624781e-15 3.126153e-15 -8.566324e-18 -1.492810e-15 -1.816006e-15 4.502812e-16 3.505372e-15 -2.139647e-15 -2.967157e-15 -1.610362e-15 -2.020552e-15 6.598055e-15
9.500000e-01 6.625875e-15 -2.141573e-15 -1.644835e-15 -2.839467e-15 -1.649864e-15 3.153830e-15 -1.256697e-17 -1.491409e-15 -2.134427e-15 6.342802e-16 3.758428e-15 -2.258281e-15 -2.841584e-15 -1.646553e-15 -2.101020e-15 6.589158e-15
1.000000e+00 6.915871e-15 -2.369467e-15 -1.851481e-15 -2.694923e-15 -1.671047e-15 3.178993e-15 -1.828988e-17 -1.489658e-15 -2.548023e-15 8.786944e-16 4.074382e-15 -2.405054e-15 -2.696817e-15 -1.688220e-15 -2.204614e-15 6.589651e-15
1.050000e+00 7.278347e-15 -2.660959e-15 -2.083306e-15 -2.534081e-15 -1.686676e-15 3.200654e-15 -2.636483e-17 -1.487605e-15 -3.057430e-15 1.193232e-15 4.440821e-15 -2.576623e-15 -2.534240e-15 -1.732911e-15 -2.331158e-15 6.598309e-15
1.100000e+00 7.701380e-15 -3.023530e-15 -2.314511e-15 -2.363355e-15 -1.696369e-15 3.219179e-15 -3.746646e-17 -1.485345e-15 -3.645364e-15 1.582366e-15 4.826740e-15 -2.763742e-15 -2.359647e-15 -1.778015e-15 -2.474764e-15 6.612442e-15
1.150000e+00 8.159142e-15 -3.452787e-15 -2.513311e-15 -2.193044e-15 -1.700953e-15 3.236034e-15 -5.203740e-17 -1.483038e-15 -4.275331e-15 2.039014e-15 5.188515e-15 -2.952197e-15 -2.182858e-15 -1.822260e-15 -2.623176e-15 6.628278e-15
1.200000e+00 8.614516e-15 -3.922437e-15 -2.655643e-15 -2.036451e-15 -1.700284e-15 3.249578e-15 -6.985799e-17 -1.479441e-15 -4.898853e-15 2.538155e-15 5.486676e-15 -3.125978e-15 -2.015379e-15 -1.865312e-15 -2.761179e-15 6.641870e-15
