 time time v(in_inv) v(out_inv) i(Vdd_inv)
 6.2211689503e-10 6.2211689503e-10 1.2000000000e+00 3.3066860123e-01 -2.3217076740e-05
 6.3013071260e-10 6.3013071260e-10 1.2000000000e+00 2.7655106295e-01 -2.0844684236e-05
 6.3647857883e-10 6.3647857883e-10 1.2000000000e+00 2.3766823279e-01 -1.8789150328e-05
 6.4848323362e-10 6.4848323362e-10 1.2000000000e+00 1.7469464559e-01 -1.4830036434e-05
 6.5938672368e-10 6.5938672368e-10 1.2000000000e+00 1.2925665744e-01 -1.1514771305e-05
 6.6719425523e-10 6.6719425523e-10 1.2000000000e+00 1.0312442292e-01 -9.4411547807e-06
 6.7331443165e-10 6.7331443165e-10 1.2000000000e+00 8.6006966324e-02 -8.0118645310e-06
 6.7931216313e-10 6.7931216313e-10 1.2000000000e+00 7.1761678051e-02 -6.7789039188e-06
 6.8525699166e-10 6.8525699166e-10 1.2000000000e+00 5.9807164965e-02 -5.7150071013e-06
 6.9143320876e-10 6.9143320876e-10 1.2000000000e+00 4.9364795838e-02 -4.7641271171e-06
 6.9792149244e-10 6.9792149244e-10 1.2000000000e+00 4.0251377743e-02 -3.9179408519e-06
 7.0485736778e-10 7.0485736778e-10 1.2000000000e+00 3.2279231883e-02 -3.1652982114e-06
 7.1237126236e-10 7.1237126236e-10 1.2000000000e+00 2.5345528065e-02 -2.5012944116e-06
 7.2063961407e-10 7.2063961407e-10 1.2000000000e+00 1.9364351253e-02 -1.9215008471e-06
 7.2989297564e-10 7.2989297564e-10 1.2000000000e+00 1.4273565917e-02 -1.4229159279e-06
 7.3991403282e-10 7.3991403282e-10 1.2000000000e+00 1.0214337635e-02 -1.0220147749e-06
 7.4891102402e-10 7.4891102402e-10 1.2000000000e+00 7.5514157287e-03 -7.5742007456e-07
 7.5697164920e-10 7.5697164920e-10 1.2000000000e+00 5.7630541328e-03 -5.7899657601e-07
 7.6430732098e-10 7.6430732098e-10 1.2000000000e+00 4.5103856058e-03 -4.5366427274e-07
 7.7099363035e-10 7.7099363035e-10 1.2000000000e+00 3.6105850290e-03 -3.6345813997e-07
 7.7715636450e-10 7.7715636450e-10 1.2000000000e+00 2.9431695348e-03 -2.9645257362e-07
 7.8286790795e-10 7.8286790795e-10 1.2000000000e+00 2.4365813569e-03 -2.4553879487e-07
 7.8819995757e-10 7.8819995757e-10 1.2000000000e+00 2.0434501371e-03 -2.0599546429e-07
 7.9320552037e-10 7.9320552037e-10 1.2000000000e+00 1.7327958562e-03 -1.7472818117e-07
 7.9793126335e-10 7.9793126335e-10 1.2000000000e+00 1.4832794317e-03 -1.4960168705e-07
 8.0738274931e-10 8.0738274931e-10 1.2000000000e+00 1.0834969078e-03 -1.0931886848e-07
 8.1117636445e-10 8.1117636445e-10 1.2000000000e+00 9.5592258374e-04 -9.6459112481e-08
 8.1876359474e-10 8.1876359474e-10 1.2000000000e+00 7.4355307568e-04 -7.5044047732e-08
 8.2223569549e-10 8.2223569549e-10 1.2000000000e+00 6.6321425150e-04 -6.6940866445e-08
 8.2917989699e-10 8.2917989699e-10 1.2000000000e+00 5.2732615701e-04 -5.3231838450e-08
 8.3243710381e-10 8.3243710381e-10 1.2000000000e+00 4.7377091351e-04 -4.7828110710e-08
 8.3895151746e-10 8.3895151746e-10 1.2000000000e+00 3.8222229869e-04 -3.8589501609e-08
 8.4210755250e-10 8.4210755250e-10 1.2000000000e+00 3.4457839849e-04 -3.4790278924e-08
 8.4841962260e-10 8.4841962260e-10 1.2000000000e+00 2.7990149244e-04 -2.8262076364e-08
 8.5157616969e-10 8.5157616969e-10 1.2000000000e+00 2.5233787922e-04 -2.5479718289e-08
 8.5788926386e-10 8.5788926386e-10 1.2000000000e+00 2.0497165941e-04 -2.0698068731e-08
 8.6116448780e-10 8.6116448780e-10 1.2000000000e+00 1.8406306256e-04 -1.8587215332e-08
 8.6771493567e-10 8.6771493567e-10 1.2000000000e+00 1.4832727175e-04 -1.4979263810e-08
 8.7128202059e-10 8.7128202059e-10 1.2000000000e+00 1.3191102790e-04 -1.3321778577e-08
 8.7841619044e-10 8.7841619044e-10 1.2000000000e+00 1.0422984665e-04 -1.0526796022e-08
 8.8260605299e-10 8.8260605299e-10 1.2000000000e+00 9.0785720301e-05 -9.1692897011e-09
 8.9098577808e-10 8.9098577808e-10 1.2000000000e+00 6.8757897863e-05 -6.9449780899e-09
 8.9552820885e-10 8.9552820885e-10 1.2000000000e+00 5.9167895351e-05 -5.9765798506e-09
 9.0461307040e-10 9.0461307040e-10 1.2000000000e+00 4.3724658874e-05 -4.4170840745e-09
 9.0782956057e-10 9.0782956057e-10 1.2000000000e+00 3.9322244391e-05 -3.9725108867e-09
 9.1426254090e-10 9.1426254090e-10 1.2000000000e+00 3.1798689189e-05 -3.2127424989e-09
 9.1709775886e-10 9.1709775886e-10 1.2000000000e+00 2.8971289121e-05 -2.9272143068e-09
 9.2276819478e-10 9.2276819478e-10 1.2000000000e+00 2.4042663884e-05 -2.4294875854e-09
 9.2543456879e-10 9.2543456879e-10 1.2000000000e+00 2.2030179744e-05 -2.2262518587e-09
 9.3076731682e-10 9.3076731682e-10 1.2000000000e+00 1.8491553797e-05 -1.8688929173e-09
 9.3335661150e-10 9.3335661150e-10 1.2000000000e+00 1.6987743663e-05 -1.7170254424e-09
 9.3853520087e-10 9.3853520087e-10 1.2000000000e+00 1.4333194708e-05 -1.4489455193e-09
 9.4110154385e-10 9.4110154385e-10 1.2000000000e+00 1.3177927672e-05 -1.3322760386e-09
 9.4623422982e-10 9.4623422982e-10 1.2000000000e+00 1.1136177980e-05 -1.1260807391e-09
 9.4881162645e-10 9.4881162645e-10 1.2000000000e+00 1.0235109289e-05 -1.0350820390e-09
 9.5396641970e-10 9.5396641970e-10 1.2000000000e+00 8.6433561396e-06 -8.7433089734e-10
 9.5657708523e-10 9.5657708523e-10 1.2000000000e+00 7.9354746581e-06 -8.0284181259e-10
 9.6179841631e-10 9.6179841631e-10 1.2000000000e+00 6.6869236228e-06 -6.7675017167e-10
 9.6445649978e-10 9.6445649978e-10 1.2000000000e+00 6.1298546743e-06 -6.2049148545e-10
 9.6977266672e-10 9.6977266672e-10 1.2000000000e+00 5.1494984069e-06 -5.2148464048e-10
 9.7248634930e-10 9.7248634930e-10 1.2000000000e+00 4.7120323873e-06 -4.7730459815e-10
 9.7791371446e-10 9.7791371446e-10 1.2000000000e+00 3.9441845534e-06 -3.9975894523e-10
 9.8068667583e-10 9.8068667583e-10 1.2000000000e+00 3.6022412657e-06 -3.6522574894e-10
 9.8623259859e-10 9.8623259859e-10 1.2000000000e+00 3.0037448710e-06 -3.0478294076e-10
 9.9311629929e-10 9.9311629929e-10 1.2000000000e+00 2.3943974126e-06 -2.4324420521e-10
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9072566326e-06 -1.9404722378e-10
 1.0017209252e-09 1.0017209252e-09 1.2000000000e+00 1.8064075949e-06 -1.8386234569e-10
 1.0043627149e-09 1.0043627149e-09 1.2000000000e+00 1.6594791888e-06 -1.6902384048e-10
 1.0077978086e-09 1.0077978086e-09 1.2000000000e+00 1.4848918155e-06 -1.5139201567e-10
 1.0146679960e-09 1.0146679960e-09 1.2000000000e+00 1.1869403493e-06 -1.2130146494e-10
 1.0284083709e-09 1.0284083709e-09 1.2000000000e+00 7.4960628174e-07 -7.7134434433e-11
 1.0409122757e-09 1.0409122757e-09 1.2000000000e+00 4.8881601486e-07 -5.0796814014e-11
 1.0534267510e-09 1.0534267510e-09 1.2000000000e+00 3.1790863650e-07 -3.3536601604e-11
 1.0676085049e-09 1.0676085049e-09 1.2000000000e+00 1.9478016807e-07 -2.1101655192e-11
 1.0826354179e-09 1.0826354179e-09 1.2000000000e+00 1.1602165566e-07 -1.3147702075e-11
 1.0984650670e-09 1.0984650670e-09 1.2000000000e+00 6.7972725438e-08 -8.2951601556e-12
 1.1151535460e-09 1.1151535460e-09 1.2000000000e+00 3.9895702149e-08 -5.4596139763e-12
 1.1325269734e-09 1.1325269734e-09 1.2000000000e+00 2.4450439078e-08 -3.8997712944e-12
 1.1505745573e-09 1.1505745573e-09 1.2000000000e+00 1.6387956956e-08 -3.0855274941e-12
 1.1693288435e-09 1.1693288435e-09 1.2000000000e+00 1.2417934347e-08 -2.6845883457e-12
 1.1888245038e-09 1.1888245038e-09 1.2000000000e+00 1.0602426285e-08 -2.5012368428e-12
 1.2090707731e-09 1.2090707731e-09 1.2000000000e+00 9.8546817427e-09 -2.4257211639e-12
 1.2299295840e-09 1.2299295840e-09 1.2000000000e+00 9.5967992254e-09 -2.3996770526e-12
 1.2524525860e-09 1.2524525860e-09 1.2000000000e+00 9.5336968884e-09 -2.3933042981e-12
 1.2756670741e-09 1.2756670741e-09 1.2000000000e+00 9.5412874743e-09 -2.3940707969e-12
 1.3000244996e-09 1.3000244996e-09 1.2000000000e+00 9.5632782957e-09 -2.3962916919e-12
 1.3258244406e-09 1.3258244406e-09 1.2000000000e+00 9.5814809707e-09 -2.3981301469e-12
 1.3531586118e-09 1.3531586118e-09 1.2000000000e+00 9.5924675667e-09 -2.3992396599e-12
 1.3822631505e-09 1.3822631505e-09 1.2000000000e+00 9.5978161272e-09 -2.3997797732e-12
 1.4134474982e-09 1.4134474982e-09 1.2000000000e+00 9.5998629405e-09 -2.3999865192e-12
 1.4470574888e-09 1.4470574888e-09 1.2000000000e+00 9.6003587765e-09 -2.4000365682e-12
 1.4835239224e-09 1.4835239224e-09 1.2000000000e+00 9.6003052624e-09 -2.4000311144e-12
 1.5233892045e-09 1.5233892045e-09 1.2000000000e+00 9.6001545135e-09 -2.4000159088e-12
 1.5673309337e-09 1.5673309337e-09 1.2000000000e+00 9.6000513577e-09 -2.4000055559e-12
 1.6161996150e-09 1.6161996150e-09 1.2000000000e+00 9.6000065773e-09 -2.4000009874e-12
 1.6710523283e-09 1.6710523283e-09 1.2000000000e+00 9.5999959200e-09 -2.3999997926e-12
 1.7331481630e-09 1.7331481630e-09 1.2000000000e+00 9.5999974021e-09 -2.4000000904e-12
 1.8038351341e-09 1.8038351341e-09 1.2000000000e+00 9.6000004403e-09 -2.4000002470e-12
 1.8725429400e-09 1.8725429400e-09 1.2000000000e+00 9.6000015831e-09 -2.4000004612e-12
 1.9395340502e-09 1.9395340502e-09 1.2000000000e+00 9.6000019435e-09 -2.4000004511e-12
 2.0180622669e-09 2.0180622669e-09 1.2000000000e+00 9.6000019548e-09 -2.4000004851e-12
 2.1423523731e-09 2.1423523731e-09 1.2000000000e+00 9.6000018552e-09 -2.4000004589e-12
 2.2513480834e-09 2.2513480834e-09 1.2000000000e+00 9.6000019788e-09 -2.4000005039e-12
 2.3380824419e-09 2.3380824419e-09 1.2000000000e+00 9.6000018984e-09 -2.4000004528e-12
 2.4240638754e-09 2.4240638754e-09 1.2000000000e+00 9.6000020634e-09 -2.4000005231e-12
 2.5159303321e-09 2.5159303321e-09 1.2000000000e+00 9.6000020672e-09 -2.4000005131e-12
 2.6212572594e-09 2.6212572594e-09 1.2000000000e+00 9.6000019964e-09 -2.4000005112e-12
 2.7534335049e-09 2.7534335049e-09 1.2000000000e+00 9.6000017907e-09 -2.4000004636e-12
 2.9334018896e-09 2.9334018896e-09 1.2000000000e+00 9.6000016863e-09 -2.4000004259e-12
 2.9945933211e-09 2.9945933211e-09 1.2000000000e+00 9.6000017871e-09 -2.4000004577e-12
 3.0517106808e-09 3.0517106808e-09 1.2000000000e+00 9.6000017674e-09 -2.4000004234e-12
 3.1065456533e-09 3.1065456533e-09 1.2000000000e+00 9.6000016943e-09 -2.4000005135e-12
 3.1517198762e-09 3.1517198762e-09 1.2000000000e+00 9.6000018292e-09 -2.4000004401e-12
 3.1962047835e-09 3.1962047835e-09 1.2000000000e+00 9.6000017778e-09 -2.4000003922e-12
 3.2434291513e-09 3.2434291513e-09 1.2000000000e+00 9.6000014662e-09 -2.4000003607e-12
 3.2937942167e-09 3.2937942167e-09 1.2000000000e+00 9.6000018141e-09 -2.4000005355e-12
 3.3498681217e-09 3.3498681217e-09 1.2000000000e+00 9.6000019097e-09 -2.4000004493e-12
 3.4166013187e-09 3.4166013187e-09 1.2000000000e+00 9.6000018790e-09 -2.4000004993e-12
 3.5083863322e-09 3.5083863322e-09 1.2000000000e+00 9.6000018948e-09 -2.4000004467e-12
 3.6253133000e-09 3.6253133000e-09 1.2000000000e+00 9.6000018927e-09 -2.4000004955e-12
 3.7178350458e-09 3.7178350458e-09 1.2000000000e+00 9.6000017800e-09 -2.4000004951e-12
 3.7918066906e-09 3.7918066906e-09 1.2000000000e+00 9.6000017598e-09 -2.4000004550e-12
 3.8612632082e-09 3.8612632082e-09 1.2000000000e+00 9.6000016944e-09 -2.4000004703e-12
 3.9288319019e-09 3.9288319019e-09 1.2000000000e+00 9.6000016111e-09 -2.4000004076e-12
 3.9446344508e-09 3.9446344508e-09 1.2000000000e+00 9.6000016659e-09 -2.4000005539e-12
 3.9563167009e-09 3.9563167009e-09 1.2000000000e+00 9.6000017497e-09 -2.4000002371e-12
 3.9678551309e-09 3.9678551309e-09 1.2000000000e+00 9.6000016893e-09 -2.4000003186e-12
 3.9764683702e-09 3.9764683702e-09 1.2000000000e+00 9.6000015996e-09 -2.4000004388e-12
 3.9874795402e-09 3.9874795402e-09 1.2000000000e+00 9.6000016691e-09 -2.4000005751e-12
 3.9972542378e-09 3.9972542378e-09 1.2000000000e+00 9.6000015841e-09 -2.4000001787e-12
 4.0168036331e-09 4.0168036331e-09 1.2000000000e+00 9.6000014736e-09 -2.4000003385e-12
 4.0359311139e-09 4.0359311139e-09 1.2000000000e+00 9.6000015606e-09 -2.4000006517e-12
 4.0547069921e-09 4.0547069921e-09 1.2000000000e+00 9.6000015846e-09 -2.4000003080e-12
 4.0693084412e-09 4.0693084412e-09 1.2000000000e+00 9.6000014158e-09 -2.4000005078e-12
 4.0819270578e-09 4.0819270578e-09 1.2000000000e+00 9.6000014830e-09 -2.3999999057e-12
 4.0942249978e-09 4.0942249978e-09 1.2000000000e+00 9.6000017610e-09 -2.4000008888e-12
 4.1065695266e-09 4.1065695266e-09 1.2000000000e+00 9.6000014310e-09 -2.4000001216e-12
 4.1193235370e-09 4.1193235370e-09 1.2000000000e+00 9.6000016882e-09 -2.4000006603e-12
 4.1329111417e-09 4.1329111417e-09 1.2000000000e+00 9.6000017663e-09 -2.4000005454e-12
 4.1476874695e-09 4.1476874695e-09 1.2000000000e+00 9.6000016751e-09 -2.4000002296e-12
 4.1640581500e-09 4.1640581500e-09 1.2000000000e+00 9.6000013730e-09 -2.4000002429e-12
 4.1825829483e-09 4.1825829483e-09 1.2000000000e+00 9.6000016918e-09 -2.4000004460e-12
 4.2040701746e-09 4.2040701746e-09 1.2000000000e+00 9.6000015105e-09 -2.4000003465e-12
 4.2297845901e-09 4.2297845901e-09 1.2000000000e+00 9.6000015932e-09 -2.4000003714e-12
 4.2619048311e-09 4.2619048311e-09 1.2000000000e+00 9.6000015936e-09 -2.4000004393e-12
 4.3046806640e-09 4.3046806640e-09 1.2000000000e+00 9.6000016175e-09 -2.4000004406e-12
 4.3682934626e-09 4.3682934626e-09 1.2000000000e+00 9.6000018435e-09 -2.4000004525e-12
 4.4726591670e-09 4.4726591670e-09 1.2000000000e+00 9.6000019757e-09 -2.4000004987e-12
 4.6355615632e-09 4.6355615632e-09 1.2000000000e+00 9.6000018262e-09 -2.4000004562e-12
 4.7648998188e-09 4.7648998188e-09 1.2000000000e+00 9.6000018516e-09 -2.4000004478e-12
 4.8897157734e-09 4.8897157734e-09 1.2000000000e+00 9.6000018849e-09 -2.4000004676e-12
 5.0307756167e-09 5.0307756167e-09 1.2000000000e+00 9.6000019067e-09 -2.4000004914e-12
 5.1922190989e-09 5.1922190989e-09 1.2000000000e+00 9.6000019010e-09 -2.4000004909e-12
 5.3778777998e-09 5.3778777998e-09 1.2000000000e+00 9.6000018026e-09 -2.4000004377e-12
 5.5745876013e-09 5.5745876013e-09 1.2000000000e+00 9.6000018833e-09 -2.4000004836e-12
 5.7926181493e-09 5.7926181493e-09 1.2000000000e+00 9.6000018389e-09 -2.4000004441e-12
 6.0511441874e-09 6.0511441874e-09 1.2000000000e+00 9.6000018526e-09 -2.4000004724e-12
 6.3758230800e-09 6.3758230800e-09 1.2000000000e+00 9.6000018366e-09 -2.4000004519e-12
 6.8144524202e-09 6.8144524202e-09 1.2000000000e+00 9.6000018962e-09 -2.4000004755e-12
 7.4701573533e-09 7.4701573533e-09 1.2000000000e+00 9.6000018658e-09 -2.4000004657e-12
 8.2530581074e-09 8.2530581074e-09 1.2000000000e+00 9.6000018579e-09 -2.4000004587e-12
 9.0856946429e-09 9.0856946429e-09 1.2000000000e+00 9.6000018331e-09 -2.4000004603e-12
 9.7928473214e-09 9.7928473214e-09 1.2000000000e+00 9.6000018539e-09 -2.4000004665e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000018353e-09 -2.4000004640e-12
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 -7.0083420434e-03 -5.6061229526e-05
 1.0510139317e-08 1.0510139317e-08 1.1756656396e+00 -8.9804942523e-03 -5.5157283599e-05
 1.0514792951e-08 1.0514792951e-08 1.1644969188e+00 -1.2598367946e-02 -5.4321069418e-05
 1.0524100218e-08 1.0524100218e-08 1.1421594771e+00 -1.8664087769e-02 -5.2837495678e-05
 1.0526927324e-08 1.0526927324e-08 1.1353744218e+00 -2.0226898170e-02 -5.2449313174e-05
 1.0532581537e-08 1.0532581537e-08 1.1218043110e+00 -2.3057150503e-02 -5.1701585634e-05
 1.0535343997e-08 1.0535343997e-08 1.1151744065e+00 -2.4313362483e-02 -5.1363213859e-05
 1.0540868918e-08 1.0540868918e-08 1.1019145976e+00 -2.6631267557e-02 -5.0718510904e-05
 1.0543830556e-08 1.0543830556e-08 1.0948066653e+00 -2.7779876309e-02 -5.0396083514e-05
 1.0549753833e-08 1.0549753833e-08 1.0805908006e+00 -2.9925488784e-02 -4.9780686816e-05
 1.0554217047e-08 1.0554217047e-08 1.0698790880e+00 -3.1431300910e-02 -4.9348180042e-05
 1.0563143474e-08 1.0563143474e-08 1.0484556629e+00 -3.4245821408e-02 -4.8538859633e-05
 1.0566347295e-08 1.0566347295e-08 1.0407664912e+00 -3.5202778556e-02 -4.8275733227e-05
 1.0572754938e-08 1.0572754938e-08 1.0253881480e+00 -3.7066565053e-02 -4.7760276777e-05
 1.0575795367e-08 1.0575795367e-08 1.0180911200e+00 -3.7933271023e-02 -4.7530018629e-05
 1.0581876223e-08 1.0581876223e-08 1.0034970640e+00 -3.9651646144e-02 -4.7082352438e-05
 1.0585273192e-08 1.0585273192e-08 9.9534433950e-01 -4.0607884530e-02 -4.6845513392e-05
 1.0592067129e-08 1.0592067129e-08 9.7903889059e-01 -4.2530974142e-02 -4.6387469776e-05
 1.0596319256e-08 1.0596319256e-08 9.6883378620e-01 -4.3748681018e-02 -4.6117161203e-05
 1.0604823509e-08 1.0604823509e-08 9.4842357743e-01 -4.6244349468e-02 -4.5599182151e-05
 1.0610880695e-08 1.0610880695e-08 9.3388633170e-01 -4.8085519083e-02 -4.5256177295e-05
 1.0622995067e-08 1.0622995067e-08 9.0481184023e-01 -5.1991485813e-02 -4.4612840368e-05
 1.0632169884e-08 1.0632169884e-08 8.8279227895e-01 -5.5191863909e-02 -4.4175857379e-05
 1.0650519518e-08 1.0650519518e-08 8.3875315640e-01 -6.2439324283e-02 -4.3394282787e-05
