 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2578142425e-10 1.2578142425e-10 -1.5093770909e-01 2.7688743127e-05 -3.8674629088e-06 -3.8809453871e-06 -1.9939134831e-05
 1.3228441174e-10 1.3228441174e-10 -1.5874129409e-01 2.7561839395e-05 -3.8674909372e-06 -3.8809988341e-06 -1.9812149623e-05
 1.3923201171e-10 1.3923201171e-10 -1.6707841405e-01 2.7428596840e-05 -3.8675211780e-06 -3.8810530347e-06 -1.9678822628e-05
 1.4649684344e-10 1.4649684344e-10 -1.7579621212e-01 2.7291980681e-05 -3.8675531565e-06 -3.8811064023e-06 -1.9542121122e-05
 1.5485977721e-10 1.5485977721e-10 -1.8583173265e-01 2.7137989188e-05 -3.8675904225e-06 -3.8811639313e-06 -1.9388034834e-05
 1.6475804307e-10 1.6475804307e-10 -1.9770965168e-01 2.6960137218e-05 -3.8676351771e-06 -3.8812269083e-06 -1.9210075133e-05
 1.8177948999e-10 1.8177948999e-10 -2.1813538798e-01 2.6663771604e-05 -3.8677136422e-06 -3.8813246792e-06 -1.8913533282e-05
 1.9409547709e-10 1.9409547709e-10 -2.3291457251e-01 2.6459892350e-05 -3.8677722240e-06 -3.8813842159e-06 -1.8709535910e-05
 2.0559815962e-10 2.0559815962e-10 -2.4671779155e-01 2.6275203216e-05 -3.8678280692e-06 -3.8814343106e-06 -1.8524740836e-05
 2.2213441346e-10 2.2213441346e-10 -2.6656129616e-01 2.6016781587e-05 -3.8679099006e-06 -3.8814999904e-06 -1.8266171696e-05
 2.4081878765e-10 2.4081878765e-10 -2.8898254518e-01 2.5737482526e-05 -3.8680053099e-06 -3.8815633234e-06 -1.7986713893e-05
 2.5939969585e-10 2.5939969585e-10 -3.1127963502e-01 2.5472965119e-05 -3.8681036729e-06 -3.8816160245e-06 -1.7722045421e-05
 2.7817323356e-10 2.7817323356e-10 -3.3380788028e-01 2.5217296951e-05 -3.8682065829e-06 -3.8816613040e-06 -1.7466229064e-05
 2.9685130313e-10 2.9685130313e-10 -3.5622156375e-01 2.4973601112e-05 -3.8683126693e-06 -3.8816997858e-06 -1.7222388657e-05
 3.0752064305e-10 3.0752064305e-10 -3.6902477167e-01 2.4840739879e-05 -3.8683757027e-06 -3.8817181805e-06 -1.7089445996e-05
 3.1712733301e-10 3.1712733301e-10 -3.8055279961e-01 2.4722564437e-05 -3.8684331893e-06 -3.8817341412e-06 -1.6971197107e-05
 3.2660921073e-10 3.2660921073e-10 -3.9193105288e-01 2.4607811783e-05 -3.8684908154e-06 -3.8817490062e-06 -1.6856371961e-05
 3.3611055922e-10 3.3611055922e-10 -4.0333267106e-01 2.4495061864e-05 -3.8685496378e-06 -3.8817628637e-06 -1.6743549362e-05
 3.4559099987e-10 3.4559099987e-10 -4.1470919984e-01 2.4384779296e-05 -3.8686094637e-06 -3.8817757168e-06 -1.6633194116e-05
 3.5508416169e-10 3.5508416169e-10 -4.2610099403e-01 2.4276497199e-05 -3.8686705373e-06 -3.8817876998e-06 -1.6524838962e-05
 3.6251874674e-10 3.6251874674e-10 -4.3502249609e-01 2.4193365717e-05 -3.8687193281e-06 -3.8817964322e-06 -1.6441649957e-05
 3.6883901853e-10 3.6883901853e-10 -4.4260682224e-01 2.4123639669e-05 -3.8687613883e-06 -3.8818035150e-06 -1.6371874765e-05
 3.7412487695e-10 3.7412487695e-10 -4.4894985234e-01 2.4065972610e-05 -3.8687969790e-06 -3.8818092166e-06 -1.6314166414e-05
 3.7873939741e-10 3.7873939741e-10 -4.5448727690e-01 2.4016098694e-05 -3.8688283588e-06 -3.8818140401e-06 -1.6264256295e-05
 3.8796843834e-10 3.8796843834e-10 -4.6556212601e-01 2.3917304151e-05 -3.8688917624e-06 -3.8818233983e-06 -1.6165388990e-05
 3.9084885796e-10 3.9084885796e-10 -4.6901862955e-01 2.3887252905e-05 -3.8689121013e-06 -3.8818260732e-06 -1.6135314731e-05
 3.9660969719e-10 3.9660969719e-10 -4.7593163663e-01 2.3826953588e-05 -3.8689526498e-06 -3.8818315155e-06 -1.6074969423e-05
 3.9895830624e-10 3.9895830624e-10 -4.7874996749e-01 2.3802688427e-05 -3.8689694203e-06 -3.8818336469e-06 -1.6050685359e-05
 4.0365552434e-10 4.0365552434e-10 -4.8438662921e-01 2.3754232470e-05 -3.8690030162e-06 -3.8818379065e-06 -1.6002191547e-05
 4.1304996054e-10 4.1304996054e-10 -4.9565995265e-01 2.3658391422e-05 -3.8690710312e-06 -3.8818462043e-06 -1.5906274186e-05
 4.1539856959e-10 4.1539856959e-10 -4.9847828351e-01 2.3635119874e-05 -3.8690886085e-06 -3.8818481199e-06 -1.5882983146e-05
 4.2009578769e-10 4.2009578769e-10 -5.0411494523e-01 2.3588190270e-05 -3.8691234309e-06 -3.8818520854e-06 -1.5836014754e-05
 4.2949022389e-10 4.2949022389e-10 -5.1538826867e-01 2.3495293059e-05 -3.8691938717e-06 -3.8818599359e-06 -1.5743039251e-05
 4.3183883294e-10 4.3183883294e-10 -5.1820659953e-01 2.3472723038e-05 -3.8692120923e-06 -3.8818618039e-06 -1.5720449142e-05
 4.3653605105e-10 4.3653605105e-10 -5.2384326125e-01 2.3427216020e-05 -3.8692481591e-06 -3.8818656689e-06 -1.5674902192e-05
 4.4593048725e-10 4.4593048725e-10 -5.3511658470e-01 2.3337116644e-05 -3.8693210855e-06 -3.8818735012e-06 -1.5584722058e-05
 4.4971288925e-10 4.4971288925e-10 -5.3965546710e-01 2.3301636541e-05 -3.8693512566e-06 -3.8818766818e-06 -1.5549208603e-05
 4.5727769326e-10 4.5727769326e-10 -5.4873323191e-01 2.3230819916e-05 -3.8694116306e-06 -3.8818833028e-06 -1.5478324982e-05
 4.5929780502e-10 4.5929780502e-10 -5.5115736602e-01 2.3212287218e-05 -3.8694281853e-06 -3.8818851368e-06 -1.5459773896e-05
 4.6333802854e-10 4.6333802854e-10 -5.5600563425e-01 2.3175034178e-05 -3.8694609951e-06 -3.8818889049e-06 -1.5422484278e-05
 4.7141847558e-10 4.7141847558e-10 -5.6570217069e-01 2.3101158900e-05 -3.8695271355e-06 -3.8818969385e-06 -1.5348534826e-05
 4.7343858734e-10 4.7343858734e-10 -5.6812630480e-01 2.3083115964e-05 -3.8695442171e-06 -3.8818991360e-06 -1.5330472611e-05
 4.7747881086e-10 4.7747881086e-10 -5.7297457303e-01 2.3046792441e-05 -3.8695779202e-06 -3.8819036514e-06 -1.5294110869e-05
 4.8555925789e-10 4.8555925789e-10 -5.8267110947e-01 2.2974745193e-05 -3.8696457297e-06 -3.8819136058e-06 -1.5221985857e-05
 4.8754448422e-10 4.8754448422e-10 -5.8505338106e-01 2.2957450257e-05 -3.8696629790e-06 -3.8819164284e-06 -1.5204670850e-05
 4.9151493686e-10 4.9151493686e-10 -5.8981792423e-01 2.2922624835e-05 -3.8696968771e-06 -3.8819222166e-06 -1.5169805741e-05
 4.9575746843e-10 4.9575746843e-10 -5.9490896212e-01 2.2885658861e-05 -3.8697332683e-06 -3.8819289841e-06 -1.5132796609e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.2848988483e-05 -3.8697699072e-06 -3.8819364972e-06 -1.5096082079e-05
 5.0250768667e-10 5.0250768667e-10 -6.0300922400e-01 2.2838296165e-05 -3.8697799400e-06 -3.8819400501e-06 -1.5085376175e-05
 5.0462812649e-10 5.0462812649e-10 -6.0555375179e-01 2.2809356913e-05 -3.8698102433e-06 -3.8819457650e-06 -1.5056400905e-05
 5.0674517533e-10 5.0674517533e-10 -6.0809421040e-01 2.2791305062e-05 -3.8698286876e-06 -3.8819503652e-06 -1.5038326009e-05
 5.1097927300e-10 5.1097927300e-10 -6.1317512761e-01 2.2755349088e-05 -3.8698655246e-06 -3.8819603226e-06 -1.5002323241e-05
 5.1944746835e-10 5.1944746835e-10 -6.2333696202e-01 2.2684103028e-05 -3.8699389956e-06 -3.8819839771e-06 -1.4930980055e-05
 5.2854014392e-10 5.2854014392e-10 -6.3424817271e-01 2.2608813467e-05 -3.8700178669e-06 -3.8820171757e-06 -1.4855578424e-05
 5.4234943521e-10 5.4234943521e-10 -6.5081932226e-01 2.2496465180e-05 -3.8701344523e-06 -3.8820888772e-06 -1.4743041851e-05
 5.5398613714e-10 5.5398613714e-10 -6.6478336456e-01 2.2404115402e-05 -3.8702295970e-06 -3.8821821175e-06 -1.4650503688e-05
 5.6946587532e-10 5.6946587532e-10 -6.8335905038e-01 2.2283645660e-05 -3.8703398740e-06 -3.8823752019e-06 -1.4529730584e-05
 5.8650769334e-10 5.8650769334e-10 -7.0380923201e-01 2.2154511272e-05 -3.8704249585e-06 -3.8827446548e-06 -1.4400141659e-05
 6.0483439434e-10 6.0483439434e-10 -7.2580127320e-01 2.2019730499e-05 -3.8704370316e-06 -3.8834752993e-06 -1.4264618168e-05
 6.0925959164e-10 6.0925959164e-10 -7.3111150997e-01 2.1988964794e-05 -3.8704643527e-06 -3.8837930388e-06 -1.4233507403e-05
 6.1810998624e-10 6.1810998624e-10 -7.4173198349e-01 2.1925884036e-05 -3.8704143725e-06 -3.8844616785e-06 -1.4169807985e-05
 6.2211689503e-10 6.2211689503e-10 -7.4654027403e-01 2.1897799940e-05 -3.8703880462e-06 -3.8848544620e-06 -1.4141357432e-05
 6.3013071260e-10 6.3013071260e-10 -7.5615685512e-01 2.1841879388e-05 -3.8702745350e-06 -3.8857770782e-06 -1.4084627775e-05
 6.3647857883e-10 6.3647857883e-10 -7.6377429460e-01 2.1798268092e-05 -3.8701528945e-06 -3.8867227470e-06 -1.4040192450e-05
 6.4848323362e-10 6.4848323362e-10 -7.7817988034e-01 2.1716999449e-05 -3.8697551980e-06 -3.8891086119e-06 -1.3956935639e-05
 6.5938672368e-10 6.5938672368e-10 -7.9126406841e-01 2.1645245561e-05 -3.8692250956e-06 -3.8923383033e-06 -1.3882482162e-05
 6.6719425523e-10 6.6719425523e-10 -8.0063310628e-01 2.1595434704e-05 -3.8687780575e-06 -3.8956063828e-06 -1.3829850263e-05
 6.7331443165e-10 6.7331443165e-10 -8.0797731798e-01 2.1557189579e-05 -3.8683454811e-06 -3.8988388336e-06 -1.3788805265e-05
 6.7931216313e-10 6.7931216313e-10 -8.1517459575e-01 2.1520368008e-05 -3.8678059538e-06 -3.9026600617e-06 -1.3748701993e-05
 6.8525699166e-10 6.8525699166e-10 -8.2230839000e-01 2.1484700205e-05 -3.8671678938e-06 -3.9072580246e-06 -1.3709074286e-05
 6.9143320876e-10 6.9143320876e-10 -8.2971985051e-01 2.1448652348e-05 -3.8663889061e-06 -3.9130752566e-06 -1.3667988186e-05
 6.9792149244e-10 6.9792149244e-10 -8.3750579093e-01 2.1412064849e-05 -3.8654365226e-06 -3.9205785002e-06 -1.3624849827e-05
 7.0485736778e-10 7.0485736778e-10 -8.4582884133e-01 2.1374649870e-05 -3.8642597239e-06 -3.9305316326e-06 -1.3578658513e-05
 7.1237126236e-10 7.1237126236e-10 -8.5484551484e-01 2.1336468087e-05 -3.8627988898e-06 -3.9441037786e-06 -1.3528365418e-05
 7.2063961407e-10 7.2063961407e-10 -8.6476753689e-01 2.1297880441e-05 -3.8609826349e-06 -3.9632480548e-06 -1.3472449752e-05
 7.2989297564e-10 7.2989297564e-10 -8.7587157077e-01 2.1259990773e-05 -3.8587479133e-06 -3.9913622804e-06 -1.3408680579e-05
 7.3991403282e-10 7.3991403282e-10 -8.8789683938e-01 2.1227184346e-05 -3.8563392845e-06 -4.0323407068e-06 -1.3337304355e-05
 7.4891102402e-10 7.4891102402e-10 -8.9869322883e-01 2.1208048867e-05 -3.8549951089e-06 -4.0820827171e-06 -1.3269771041e-05
 7.5697164920e-10 7.5697164920e-10 -9.0836597904e-01 2.1201347572e-05 -3.8549186374e-06 -4.1399917710e-06 -1.3205237163e-05
 7.6430732098e-10 7.6430732098e-10 -9.1716878518e-01 2.1205724015e-05 -3.8562067561e-06 -4.2062560302e-06 -1.3142061229e-05
 7.7099363035e-10 7.7099363035e-10 -9.2519235642e-01 2.1220520279e-05 -3.8591438744e-06 -4.2805730911e-06 -1.3079603314e-05
 7.7715636450e-10 7.7715636450e-10 -9.3258763740e-01 2.1245292422e-05 -3.8639863658e-06 -4.3632999652e-06 -1.3016806091e-05
 7.8286790795e-10 7.8286790795e-10 -9.3944148954e-01 2.1279797490e-05 -3.8710036371e-06 -4.4545441572e-06 -1.2953049695e-05
 7.8819995757e-10 7.8819995757e-10 -9.4583994908e-01 2.1324016056e-05 -3.8804726039e-06 -4.5546630250e-06 -1.2887680427e-05
 7.9320552037e-10 7.9320552037e-10 -9.5184662445e-01 2.1378045768e-05 -3.8926699744e-06 -4.6639826250e-06 -1.2820193169e-05
 7.9793126335e-10 7.9793126335e-10 -9.5751751602e-01 2.1442125359e-05 -3.9078787089e-06 -4.7829433938e-06 -1.2750103256e-05
 8.0738274931e-10 8.0738274931e-10 -9.6885929917e-01 2.1605442647e-05 -3.9456016778e-06 -5.0657160524e-06 -1.2592924917e-05
 8.1117636445e-10 8.1117636445e-10 -9.7341163734e-01 2.1706276520e-05 -3.9758962910e-06 -5.2162497440e-06 -1.2512930485e-05
 8.1876359474e-10 8.1876359474e-10 -9.8251631368e-01 2.1925995306e-05 -4.0357257447e-06 -5.5443531310e-06 -1.2344716430e-05
 8.2223569549e-10 8.2223569549e-10 -9.8668283458e-01 2.2061002061e-05 -4.0777779631e-06 -5.7302799959e-06 -1.2251744102e-05
 8.2917989699e-10 8.2917989699e-10 -9.9501587638e-01 2.2356660854e-05 -4.1650909732e-06 -6.1360254285e-06 -1.2054344452e-05
 8.3243710381e-10 8.3243710381e-10 -9.9892452457e-01 2.2534556687e-05 -4.2229826476e-06 -6.3662767456e-06 -1.1944097293e-05
 8.3895151746e-10 8.3895151746e-10 -1.0067418209e+00 2.2919208459e-05 -4.3429767514e-06 -6.8639364580e-06 -1.1711095250e-05
 8.4210755250e-10 8.4210755250e-10 -1.0105290630e+00 2.3149497087e-05 -4.4199717619e-06 -7.1492915733e-06 -1.1579033752e-05
 8.4841962260e-10 8.4841962260e-10 -1.0181035471e+00 2.3643079938e-05 -4.5789598908e-06 -7.7618443192e-06 -1.1301075728e-05
 8.5157616969e-10 8.5157616969e-10 -1.0218914036e+00 2.3939185415e-05 -4.6791046100e-06 -8.1175758190e-06 -1.1141304986e-05
 8.5788926386e-10 8.5788926386e-10 -1.0294671166e+00 2.4568795396e-05 -4.8842189537e-06 -8.8766011345e-06 -1.0806775307e-05
 8.6116448780e-10 8.6116448780e-10 -1.0333973854e+00 2.4950353087e-05 -5.0123650409e-06 -9.3256659550e-06 -1.0611122091e-05
 8.6771493567e-10 8.6771493567e-10 -1.0412579228e+00 2.5755147230e-05 -5.2712966118e-06 -1.0278395506e-05 -1.0204255112e-05
 8.7128202059e-10 8.7128202059e-10 -1.0455384247e+00 2.6253455677e-05 -5.4331479734e-06 -1.0858861606e-05 -9.9602460976e-06
 8.7841619044e-10 8.7841619044e-10 -1.0540994285e+00 2.7294214999e-05 -5.7522346743e-06 -1.2082815336e-05 -9.4579649889e-06
 8.8260605299e-10 8.8260605299e-10 -1.0591272636e+00 2.7967179155e-05 -5.9535612713e-06 -1.2869109542e-05 -9.1433083417e-06
 8.9098577808e-10 8.9098577808e-10 -1.0691829337e+00 2.9351054317e-05 -6.3289057550e-06 -1.4513589050e-05 -8.5073595120e-06
 8.9552820885e-10 8.9552820885e-10 -1.0746338506e+00 3.0141594260e-05 -6.5235730580e-06 -1.5459326154e-05 -8.1574950482e-06
 9.0461307040e-10 9.0461307040e-10 -1.0855356845e+00 3.1706792932e-05 -6.8369733274e-06 -1.7391902278e-05 -7.4767173266e-06
 9.0782956057e-10 9.0782956057e-10 -1.0893954727e+00 3.2248748635e-05 -6.9151290302e-06 -1.8079513705e-05 -7.2529058998e-06
 9.1426254090e-10 9.1426254090e-10 -1.0971150491e+00 3.3305066545e-05 -7.0208221377e-06 -1.9466547882e-05 -6.8164965253e-06
 9.1709775886e-10 9.1709775886e-10 -1.1005173106e+00 3.3743023148e-05 -7.0338196994e-06 -2.0066055663e-05 -6.6419477855e-06
 9.2276819478e-10 9.2276819478e-10 -1.1073218337e+00 3.4597442056e-05 -7.0173415028e-06 -2.1275201535e-05 -6.3036990180e-06
 9.2543456879e-10 9.2543456879e-10 -1.1105214826e+00 3.4967776696e-05 -6.9760051610e-06 -2.1828436140e-05 -6.1621353953e-06
 9.3076731682e-10 9.3076731682e-10 -1.1169207802e+00 3.5687071659e-05 -6.8527816091e-06 -2.2943593251e-05 -5.8894967989e-06
 9.3335661150e-10 9.3335661150e-10 -1.1200279338e+00 3.6004041270e-05 -6.7597203478e-06 -2.3469445994e-05 -5.7736749284e-06
 9.3853520087e-10 9.3853520087e-10 -1.1262422410e+00 3.6617231340e-05 -6.5337981784e-06 -2.4530432971e-05 -5.5518001902e-06
 9.4110154385e-10 9.4110154385e-10 -1.1293218526e+00 3.6889556321e-05 -6.3891981220e-06 -2.5042032446e-05 -5.4571257524e-06
 9.4623422982e-10 9.4623422982e-10 -1.1354810758e+00 3.7414557844e-05 -6.0603093992e-06 -2.6076381664e-05 -5.2766667816e-06
 9.4881162645e-10 9.4881162645e-10 -1.1385739517e+00 3.7648298355e-05 -5.8632191824e-06 -2.6584014124e-05 -5.1998650492e-06
 9.5396641970e-10 9.5396641970e-10 -1.1447597036e+00 3.8097657686e-05 -5.4291054255e-06 -2.7613199759e-05 -5.0541525018e-06
 9.5657708523e-10 9.5657708523e-10 -1.1478925023e+00 3.8297633999e-05 -5.1780846171e-06 -2.8125750763e-05 -4.9925986190e-06
 9.6179841631e-10 9.6179841631e-10 -1.1541580996e+00 3.8681286140e-05 -4.6356241111e-06 -2.9168138006e-05 -4.8763240230e-06
 9.6445649978e-10 9.6445649978e-10 -1.1573477997e+00 3.8851687578e-05 -4.3291192986e-06 -2.9693613292e-05 -4.8277549877e-06
 9.6977266672e-10 9.6977266672e-10 -1.1637272001e+00 3.9178176481e-05 -3.6750394328e-06 -3.0765549559e-05 -4.7363874888e-06
 9.7248634930e-10 9.7248634930e-10 -1.1669836192e+00 3.9322844200e-05 -3.3116319440e-06 -3.1311241970e-05 -4.6987702855e-06
 9.7791371446e-10 9.7791371446e-10 -1.1734964573e+00 3.9599891776e-05 -2.5429893081e-06 -3.2427414245e-05 -4.6282882234e-06
 9.8068667583e-10 9.8068667583e-10 -1.1768240110e+00 3.9722422985e-05 -2.1215443475e-06 -3.2999907097e-05 -4.5997715413e-06
 9.8623259859e-10 9.8623259859e-10 -1.1834791183e+00 3.9957151487e-05 -1.2360176182e-06 -3.4173376688e-05 -4.5465571802e-06
 9.9311629929e-10 9.9311629929e-10 -1.1917395592e+00 4.0212023248e-05 -4.7950721784e-08 -3.5668692304e-05 -4.4941802221e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 4.0427140142e-05 1.2383047131e-06 -3.7208038300e-05 -4.4562065551e-06
 1.0017209252e-09 1.0017209252e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000001e-12
 1.0043627149e-09 1.0043627149e-09 -1.2000000000e+00 -3.4694469520e-18 1.6404371944e-05 -1.6404370744e-05 -1.1999999993e-12
 1.0077978086e-09 1.0077978086e-09 -1.2000000000e+00 -3.4694469520e-18 1.6404371944e-05 -1.6404370744e-05 -1.1999930604e-12
 1.0146679960e-09 1.0146679960e-09 -1.2000000000e+00 -1.7347234760e-18 1.6404371944e-05 -1.6404370744e-05 -1.1999991326e-12
 1.0284083709e-09 1.0284083709e-09 -1.2000000000e+00 -8.6736173799e-19 1.6404371944e-05 -1.6404370744e-05 -1.1999995663e-12
 1.0409122757e-09 1.0409122757e-09 -1.2000000000e+00 -4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.0534267510e-09 1.0534267510e-09 -1.2000000000e+00 8.6736173799e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000008674e-12
 1.0676085049e-09 1.0676085049e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000013010e-12
 1.0826354179e-09 1.0826354179e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.0984650670e-09 1.0984650670e-09 -1.2000000000e+00 4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.1151535460e-09 1.1151535460e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.1325269734e-09 1.1325269734e-09 -1.2000000000e+00 4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.1505745573e-09 1.1505745573e-09 -1.2000000000e+00 4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.1693288435e-09 1.1693288435e-09 -1.2000000000e+00 4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000004337e-12
 1.1888245038e-09 1.1888245038e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.1999995663e-12
 1.2090707731e-09 1.2090707731e-09 -1.2000000000e+00 4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.2299295840e-09 1.2299295840e-09 -1.2000000000e+00 -4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.1999995663e-12
 1.2524525860e-09 1.2524525860e-09 -1.2000000000e+00 4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000002168e-12
 1.2756670741e-09 1.2756670741e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000002168e-12
 1.3000244996e-09 1.3000244996e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.3258244406e-09 1.3258244406e-09 -1.2000000000e+00 6.5052130349e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000006505e-12
 1.3531586118e-09 1.3531586118e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.3822631505e-09 1.3822631505e-09 -1.2000000000e+00 2.1684043450e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.4134474982e-09 1.4134474982e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.4470574888e-09 1.4470574888e-09 -1.2000000000e+00 2.1684043450e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.4835239224e-09 1.4835239224e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.1999997832e-12
 1.5233892045e-09 1.5233892045e-09 -1.2000000000e+00 -4.3368086899e-19 1.6404371944e-05 -1.6404370744e-05 -1.1999997832e-12
 1.5673309337e-09 1.5673309337e-09 -1.2000000000e+00 2.1684043450e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000002168e-12
 1.6161996150e-09 1.6161996150e-09 -1.2000000000e+00 -2.1684043450e-19 1.6404371944e-05 -1.6404370744e-05 -1.1999997832e-12
 1.6710523283e-09 1.6710523283e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.1999998916e-12
 1.7331481630e-09 1.7331481630e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.1999998916e-12
 1.8038351341e-09 1.8038351341e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 1.8725429400e-09 1.8725429400e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.1999998916e-12
 1.9395340502e-09 1.9395340502e-09 -1.2000000000e+00 1.0842021725e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000001084e-12
 2.0180622669e-09 2.0180622669e-09 -1.2000000000e+00 1.0842021725e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000001084e-12
 2.1423523731e-09 2.1423523731e-09 -1.2000000000e+00 5.4210108624e-20 1.6404371944e-05 -1.6404370744e-05 -1.2000000542e-12
 2.2513480834e-09 2.2513480834e-09 -1.2000000000e+00 5.4210108624e-20 1.6404371944e-05 -1.6404370744e-05 -1.2000000542e-12
 2.3380824419e-09 2.3380824419e-09 -1.2000000000e+00 0.0000000000e+00 1.6404371944e-05 -1.6404370744e-05 -1.2000000000e-12
 2.4240638754e-09 2.4240638754e-09 -1.2000000000e+00 1.0842021725e-19 1.6404371944e-05 -1.6404370744e-05 -1.2000000542e-12
