Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-02 2.465334e-14 2.465334e-14 2.465334e-14 2.465334e-14 -1.819687e-14 -3.233269e-15 -3.223204e-15
1.000000e-01 2.381907e-14 2.381907e-14 2.381907e-14 2.381907e-14 -1.736193e-14 -3.233758e-15 -3.223381e-15
1.500000e-01 2.308746e-14 2.308746e-14 2.308746e-14 2.308746e-14 -1.662978e-14 -3.234113e-15 -3.223572e-15
2.000000e-01 2.243971e-14 2.243971e-14 2.243971e-14 2.243971e-14 -1.598157e-14 -3.234363e-15 -3.223779e-15
2.500000e-01 2.186132e-14 2.186132e-14 2.186132e-14 2.186132e-14 -1.540278e-14 -3.234536e-15 -3.224005e-15
3.000000e-01 2.134099e-14 2.134099e-14 2.134099e-14 2.134099e-14 -1.488208e-14 -3.234655e-15 -3.224251e-15
3.500000e-01 2.086977e-14 2.086977e-14 2.086977e-14 2.086977e-14 -1.441051e-14 -3.234739e-15 -3.224521e-15
4.000000e-01 2.044050e-14 2.044050e-14 2.044050e-14 2.044050e-14 -1.398088e-14 -3.234798e-15 -3.224819e-15
4.500000e-01 2.004739e-14 2.004739e-14 2.004739e-14 2.004739e-14 -1.358740e-14 -3.234840e-15 -3.225150e-15
5.000000e-01 1.968569e-14 1.968569e-14 1.968569e-14 1.968569e-14 -1.322529e-14 -3.234872e-15 -3.225519e-15
5.500000e-01 1.935147e-14 1.935147e-14 1.935147e-14 1.935147e-14 -1.289064e-14 -3.234898e-15 -3.225933e-15
6.000000e-01 1.904148e-14 1.904148e-14 1.904148e-14 1.904148e-14 -1.258014e-14 -3.234927e-15 -3.226406e-15
6.500000e-01 1.875299e-14 1.875299e-14 1.875299e-14 1.875299e-14 -1.229103e-14 -3.234991e-15 -3.226964e-15
7.000000e-01 1.848382e-14 1.848382e-14 1.848382e-14 1.848382e-14 -1.202090e-14 -3.235219e-15 -3.227704e-15
7.500000e-01 1.823268e-14 1.823268e-14 1.823268e-14 1.823268e-14 -1.176750e-14 -3.236177e-15 -3.229006e-15
8.000000e-01 1.800080e-14 1.800080e-14 1.800080e-14 1.800080e-14 -1.152800e-14 -3.240303e-15 -3.232497e-15
8.500000e-01 1.779931e-14 1.779931e-14 1.779931e-14 1.779931e-14 -1.129626e-14 -3.257970e-15 -3.245086e-15
9.000000e-01 1.767590e-14 1.767590e-14 1.767590e-14 1.767590e-14 -1.105054e-14 -3.330832e-15 -3.294528e-15
9.500000e-01 1.780146e-14 1.780146e-14 1.780146e-14 1.780146e-14 -1.070177e-14 -3.614870e-15 -3.484823e-15
1.000000e+00 1.881405e-14 1.881405e-14 1.881405e-14 1.881405e-14 -9.932291e-15 -4.683398e-15 -4.198364e-15
1.050000e+00 2.229881e-14 2.229881e-14 2.229881e-14 2.229881e-14 -8.097356e-15 -7.874016e-15 -6.327440e-15
1.100000e+00 2.802002e-14 2.802002e-14 2.802002e-14 2.802002e-14 -5.575931e-15 -1.281789e-14 -9.626198e-15
1.150000e+00 3.200359e-14 3.200359e-14 3.200359e-14 3.200359e-14 -4.133834e-15 -1.607184e-14 -1.179792e-14
1.200000e+00 3.367588e-14 3.367588e-14 3.367588e-14 3.367588e-14 -3.716808e-15 -1.732439e-14 -1.263468e-14
