 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 3.1712733301e-10 3.1712733301e-10 7.6110559922e-01 1.3271153094e+00 2.7946275413e-03 1.1999483950e+00
 3.2660921073e-10 3.2660921073e-10 7.8386210575e-01 1.3288744514e+00 2.7384634554e-03 1.1999030140e+00
 3.3611055922e-10 3.3611055922e-10 8.0666534212e-01 1.3303908923e+00 2.6628547469e-03 1.1998436547e+00
 3.4559099987e-10 3.4559099987e-10 8.2941839969e-01 1.3315928855e+00 2.5636718356e-03 1.1997675481e+00
 3.5508416169e-10 3.5508416169e-10 8.5220198807e-01 1.3324199344e+00 2.4366809082e-03 1.1996720810e+00
 3.6251874674e-10 3.6251874674e-10 8.7004499217e-01 1.3327659368e+00 2.3158068459e-03 1.1995827390e+00
 3.6883901853e-10 3.6883901853e-10 8.8521364447e-01 1.3328265127e+00 2.1969998309e-03 1.1994961128e+00
 3.7412487695e-10 3.7412487695e-10 8.9789970468e-01 1.3326972110e+00 2.0856092650e-03 1.1994158272e+00
 3.7873939741e-10 3.7873939741e-10 9.0897455379e-01 1.3324404386e+00 1.9789771380e-03 1.1993397344e+00
 3.8796843834e-10 3.8796843834e-10 9.3112425202e-01 1.3314842053e+00 1.7378320778e-03 1.1991702325e+00
 3.9084885796e-10 3.9084885796e-10 9.3803725910e-01 1.3310605508e+00 1.6547829495e-03 1.1991125433e+00
 3.9660969719e-10 3.9660969719e-10 9.5186327326e-01 1.3300198773e+00 1.4770127836e-03 1.1989901791e+00
 3.9895830624e-10 3.9895830624e-10 9.5749993498e-01 1.3295195516e+00 1.3999920430e-03 1.1989375953e+00
 4.0365552434e-10 4.0365552434e-10 9.6877325842e-01 1.3283794973e+00 1.2377849719e-03 1.1988276762e+00
 4.1304996054e-10 4.1304996054e-10 9.9131990530e-01 1.3255053411e+00 8.7940783512e-04 1.1985885511e+00
 4.1539856959e-10 4.1539856959e-10 9.9695656702e-01 1.3246598290e+00 7.8259896222e-04 1.1985246943e+00
 4.2009578769e-10 4.2009578769e-10 1.0082298905e+00 1.3228069187e+00 5.7997505929e-04 1.1983920096e+00
 4.2949022389e-10 4.2949022389e-10 1.0307765373e+00 1.3184138373e+00 1.3724839408e-04 1.1981064320e+00
 4.3183883294e-10 4.3183883294e-10 1.0364131991e+00 1.3171687518e+00 1.8582170631e-05 1.1980307412e+00
 4.3653605105e-10 4.3653605105e-10 1.0476865225e+00 1.3144922950e+00 -2.2872347375e-04 1.1978741029e+00
 4.4593048725e-10 4.4593048725e-10 1.0702331694e+00 1.3083520602e+00 -7.6490279014e-04 1.1975393574e+00
 4.4971288925e-10 4.4971288925e-10 1.0793109342e+00 1.3055734154e+00 -9.9693769345e-04 1.1973962549e+00
 4.5727769326e-10 4.5727769326e-10 1.0974664638e+00 1.2994542321e+00 -1.4903333558e-03 1.1970952249e+00
 4.5929780502e-10 4.5929780502e-10 1.1023147320e+00 1.2976905421e+00 -1.6288725653e-03 1.1970113987e+00
 4.6333802854e-10 4.6333802854e-10 1.1120112685e+00 1.2939919990e+00 -1.9148625589e-03 1.1968392872e+00
 4.7141847558e-10 4.7141847558e-10 1.1314043414e+00 1.2858800119e+00 -2.5239613105e-03 1.1964767143e+00
 4.7343858734e-10 4.7343858734e-10 1.1362526096e+00 1.2836997599e+00 -2.6841923628e-03 1.1963821064e+00
 4.7747881086e-10 4.7747881086e-10 1.1459491461e+00 1.2791488013e+00 -3.0146100095e-03 1.1961879772e+00
 4.8555925789e-10 4.8555925789e-10 1.1653422189e+00 1.2692527074e+00 -3.7170528170e-03 1.1957793732e+00
 4.8754448422e-10 4.8754448422e-10 1.1701067621e+00 1.2666557259e+00 -3.8983903213e-03 1.1956746559e+00
 4.9151493686e-10 4.9151493686e-10 1.1796358485e+00 1.2612577125e+00 -4.2719075936e-03 1.1954598996e+00
 4.9575746843e-10 4.9575746843e-10 1.1898179242e+00 1.2551810242e+00 -4.6875155739e-03 1.1952223483e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2487758151e+00 -5.1208170038e-03 1.1949761242e+00
 5.0250768667e-10 5.0250768667e-10 1.2000000000e+00 1.2442824199e+00 -5.4402975825e-03 1.1947788629e+00
 5.0462812649e-10 5.0462812649e-10 1.2000000000e+00 1.2404722482e+00 -5.7077765876e-03 1.1946161455e+00
 5.0674517533e-10 5.0674517533e-10 1.2000000000e+00 1.2366586370e+00 -5.9711251093e-03 1.1944591513e+00
 5.1097927300e-10 5.1097927300e-10 1.2000000000e+00 1.2290033531e+00 -6.4858379952e-03 1.1941627701e+00
 5.1944746835e-10 5.1944746835e-10 1.2000000000e+00 1.2135815678e+00 -7.4714858534e-03 1.1936349333e+00
 5.2854014392e-10 5.2854014392e-10 1.2000000000e+00 1.1968592620e+00 -8.4735051090e-03 1.1931530393e+00
 5.4234943521e-10 5.4234943521e-10 1.2000000000e+00 1.1711444439e+00 -9.9081325262e-03 1.1925569483e+00
 5.5398613714e-10 5.5398613714e-10 1.2000000000e+00 1.1491833524e+00 -1.1053651566e-02 1.1921577849e+00
 5.6946587532e-10 5.6946587532e-10 1.2000000000e+00 1.1195653405e+00 -1.2518211583e-02 1.1917334352e+00
 5.8650769334e-10 5.8650769334e-10 1.2000000000e+00 1.0864385542e+00 -1.4086733577e-02 1.1913642296e+00
 6.0483439434e-10 6.0483439434e-10 1.2000000000e+00 1.0502242543e+00 -1.5759825386e-02 1.1910376558e+00
 6.0925959164e-10 6.0925959164e-10 1.2000000000e+00 1.0413906272e+00 -1.6163563338e-02 1.1909675829e+00
 6.1810998624e-10 6.1810998624e-10 1.2000000000e+00 1.0236209181e+00 -1.6976406846e-02 1.1908315409e+00
 6.2211689503e-10 6.2211689503e-10 1.2000000000e+00 1.0155314353e+00 -1.7347442840e-02 1.1907710660e+00
 6.3013071260e-10 6.3013071260e-10 1.2000000000e+00 9.9927027313e-01 -1.8097455196e-02 1.1906500670e+00
 6.3647857883e-10 6.3647857883e-10 1.2000000000e+00 9.8631259853e-01 -1.8700314830e-02 1.1905531005e+00
 6.4848323362e-10 6.4848323362e-10 1.2000000000e+00 9.6162463613e-01 -1.9866728433e-02 1.1903629369e+00
 6.5938672368e-10 6.5938672368e-10 1.2000000000e+00 9.3899687377e-01 -2.0961055909e-02 1.1901788747e+00
 6.6719425523e-10 6.6719425523e-10 1.2000000000e+00 9.2267660780e-01 -2.1767807709e-02 1.1900385910e+00
 6.7331443165e-10 6.7331443165e-10 1.2000000000e+00 9.0981582894e-01 -2.2415226036e-02 1.1899226995e+00
 6.7931216313e-10 6.7931216313e-10 1.2000000000e+00 8.9715527350e-01 -2.3063726522e-02 1.1898033256e+00
 6.8525699166e-10 6.8525699166e-10 1.2000000000e+00 8.8455114002e-01 -2.3721283872e-02 1.1896787273e+00
 6.9143320876e-10 6.9143320876e-10 1.2000000000e+00 8.7139868468e-01 -2.4421131013e-02 1.1895420590e+00
 6.9792149244e-10 6.9792149244e-10 1.2000000000e+00 8.5751887492e-01 -2.5175926662e-02 1.1893899131e+00
 7.0485736778e-10 7.0485736778e-10 1.2000000000e+00 8.4261107630e-01 -2.6006523870e-02 1.1892168055e+00
 7.1237126236e-10 7.1237126236e-10 1.2000000000e+00 8.2637948404e-01 -2.6935994909e-02 1.1890161379e+00
 7.2063961407e-10 7.2063961407e-10 1.2000000000e+00 8.0842124205e-01 -2.7997126554e-02 1.1887783222e+00
 7.2989297564e-10 7.2989297564e-10 1.2000000000e+00 7.8820455671e-01 -2.9236186760e-02 1.1884893679e+00
 7.3991403282e-10 7.3991403282e-10 1.2000000000e+00 7.6617033404e-01 -3.0644745298e-02 1.1881470380e+00
 7.4891102402e-10 7.4891102402e-10 1.2000000000e+00 7.4626491400e-01 -3.1973284939e-02 1.1878116711e+00
 7.5697164920e-10 7.5697164920e-10 1.2000000000e+00 7.2833335882e-01 -3.3218974973e-02 1.1874870660e+00
 7.6430732098e-10 7.6430732098e-10 1.2000000000e+00 7.1193482856e-01 -3.4401474241e-02 1.1871705130e+00
 7.7099363035e-10 7.7099363035e-10 1.2000000000e+00 6.9692223407e-01 -3.5522205918e-02 1.1868636703e+00
 7.7715636450e-10 7.7715636450e-10 1.2000000000e+00 6.8303110716e-01 -3.6585146032e-02 1.1865720394e+00
 7.8286790795e-10 7.8286790795e-10 1.2000000000e+00 6.7011244558e-01 -3.7585356757e-02 1.1863042337e+00
 7.8819995757e-10 7.8819995757e-10 1.2000000000e+00 6.5801508737e-01 -3.8522404393e-02 1.1860652334e+00
 7.9320552037e-10 7.9320552037e-10 1.2000000000e+00 6.4662675714e-01 -3.9400691702e-02 1.1858541224e+00
 7.9793126335e-10 7.9793126335e-10 1.2000000000e+00 6.3584728856e-01 -4.0227476352e-02 1.1856672810e+00
 8.0738274931e-10 8.0738274931e-10 1.2000000000e+00 6.1420849983e-01 -4.1873360781e-02 1.1853286241e+00
 8.1117636445e-10 8.1117636445e-10 1.2000000000e+00 6.0549354700e-01 -4.2531203202e-02 1.1852053763e+00
 8.1876359474e-10 8.1876359474e-10 1.2000000000e+00 5.8801331144e-01 -4.3842667227e-02 1.1849788756e+00
 8.2223569549e-10 8.2223569549e-10 1.2000000000e+00 5.7999173784e-01 -4.4441058251e-02 1.1848837732e+00
 8.2917989699e-10 8.2917989699e-10 1.2000000000e+00 5.6390718949e-01 -4.5634947646e-02 1.1847084119e+00
 8.3243710381e-10 8.3243710381e-10 1.2000000000e+00 5.5634379248e-01 -4.6193699394e-02 1.1846327277e+00
 8.3895151746e-10 8.3895151746e-10 1.2000000000e+00 5.4118117142e-01 -4.7309134824e-02 1.1844930180e+00
 8.4210755250e-10 8.4210755250e-10 1.2000000000e+00 5.3381829153e-01 -4.7848602069e-02 1.1844307252e+00
 8.4841962260e-10 8.4841962260e-10 1.2000000000e+00 5.1905943506e-01 -4.8925977317e-02 1.1843159508e+00
 8.5157616969e-10 8.5157616969e-10 1.2000000000e+00 5.1166237762e-01 -4.9464028108e-02 1.1842632882e+00
 8.5788926386e-10 8.5788926386e-10 1.2000000000e+00 4.9683604627e-01 -5.0538868299e-02 1.1841668018e+00
 8.6116448780e-10 8.6116448780e-10 1.2000000000e+00 4.8912977704e-01 -5.1095630922e-02 1.1841214467e+00
 8.6771493567e-10 8.6771493567e-10 1.2000000000e+00 4.7370523790e-01 -5.2205820613e-02 1.1840412701e+00
 8.7128202059e-10 8.7128202059e-10 1.2000000000e+00 4.6530549614e-01 -5.2807919292e-02 1.1840038753e+00
 8.7841619044e-10 8.7841619044e-10 1.2000000000e+00 4.4853323592e-01 -5.4004420149e-02 1.1839437857e+00
 8.8260605299e-10 8.8260605299e-10 1.2000000000e+00 4.3871025429e-01 -5.4701425736e-02 1.1839181261e+00
 8.9098577808e-10 8.9098577808e-10 1.2000000000e+00 4.1916862079e-01 -5.6079018075e-02 1.1838900566e+00
 8.9552820885e-10 8.9552820885e-10 1.2000000000e+00 4.0864777845e-01 -5.6815461754e-02 1.1838883126e+00
 9.0461307040e-10 9.0461307040e-10 1.2000000000e+00 3.8781424781e-01 -5.8262011261e-02 1.1839149906e+00
 9.0782956057e-10 9.0782956057e-10 1.2000000000e+00 3.8051214331e-01 -5.8765192443e-02 1.1839342470e+00
 9.1426254090e-10 9.1426254090e-10 1.2000000000e+00 3.6604794829e-01 -5.9755633682e-02 1.1839886455e+00
 9.1709775886e-10 9.1709775886e-10 1.2000000000e+00 3.5973657450e-01 -6.0185136291e-02 1.1840193863e+00
 9.2276819478e-10 9.2276819478e-10 1.2000000000e+00 3.4724432818e-01 -6.1030255923e-02 1.1840934171e+00
 9.2543456879e-10 9.2543456879e-10 1.2000000000e+00 3.4143338970e-01 -6.1421084105e-02 1.1841339971e+00
 9.3076731682e-10 9.3076731682e-10 1.2000000000e+00 3.2994333205e-01 -6.2189456570e-02 1.1842262052e+00
 9.3335661150e-10 9.3335661150e-10 1.2000000000e+00 3.2443036719e-01 -6.2556045231e-02 1.1842762343e+00
 9.3853520087e-10 9.3853520087e-10 1.2000000000e+00 3.1354272580e-01 -6.3275995794e-02 1.1843864759e+00
 9.4110154385e-10 9.4110154385e-10 1.2000000000e+00 3.0821787964e-01 -6.3626194278e-02 1.1844460447e+00
 9.4623422982e-10 9.4623422982e-10 1.2000000000e+00 2.9771682150e-01 -6.4313144164e-02 1.1845747693e+00
 9.4881162645e-10 9.4881162645e-10 1.2000000000e+00 2.9252073865e-01 -6.4651342719e-02 1.1846440872e+00
 9.5396641970e-10 9.5396641970e-10 1.2000000000e+00 2.8229071155e-01 -6.5313979099e-02 1.1847917662e+00
 9.5657708523e-10 9.5657708523e-10 1.2000000000e+00 2.7719447120e-01 -6.5642651330e-02 1.1848709556e+00
 9.6179841631e-10 9.6179841631e-10 1.2000000000e+00 2.6718039008e-01 -6.6285991185e-02 1.1850377251e+00
 9.6445649978e-10 9.6445649978e-10 1.2000000000e+00 2.6217618865e-01 -6.6606498476e-02 1.1851266417e+00
 9.6977266672e-10 9.6977266672e-10 1.2000000000e+00 2.5236490184e-01 -6.7233507299e-02 1.1853119609e+00
 9.7248634930e-10 9.7248634930e-10 1.2000000000e+00 2.4746053017e-01 -6.7546651175e-02 1.1854100330e+00
 9.7791371446e-10 9.7791371446e-10 1.2000000000e+00 2.3786974390e-01 -6.8159336524e-02 1.1856123953e+00
 9.8068667583e-10 9.8068667583e-10 1.2000000000e+00 2.3308449789e-01 -6.8465774549e-02 1.1857185180e+00
 9.8623259859e-10 9.8623259859e-10 1.2000000000e+00 2.2375431672e-01 -6.9065926417e-02 1.1859353383e+00
 9.9311629929e-10 9.9311629929e-10 1.2000000000e+00 2.1263243936e-01 -6.9789001354e-02 1.1862108187e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0203523448e-01 -7.0490621812e-02 1.1864903689e+00
 1.0017209252e-09 1.0017209252e-09 1.2000000000e+00 1.9948240146e-01 -7.0660782603e-02 1.1865620912e+00
 1.0043627149e-09 1.0043627149e-09 1.2000000000e+00 1.9561723494e-01 -7.0922020245e-02 1.1866706801e+00
 1.0077978086e-09 1.0077978086e-09 1.2000000000e+00 1.9070502315e-01 -7.1258781495e-02 1.1868112248e+00
 1.0146679960e-09 1.0146679960e-09 1.2000000000e+00 1.8128300215e-01 -7.1918979458e-02 1.1870924634e+00
 1.0284083709e-09 1.0284083709e-09 1.2000000000e+00 1.6403507194e-01 -7.3176424640e-02 1.1876623304e+00
 1.0409122757e-09 1.0409122757e-09 1.2000000000e+00 1.5010474851e-01 -7.4225693512e-02 1.1882059856e+00
 1.0534267510e-09 1.0534267510e-09 1.2000000000e+00 1.3768866361e-01 -7.5147625275e-02 1.1888013488e+00
 1.0676085049e-09 1.0676085049e-09 1.2000000000e+00 1.2522170969e-01 -7.5988315376e-02 1.1895690855e+00
 1.0826354179e-09 1.0826354179e-09 1.2000000000e+00 1.1358348932e-01 -7.6593461371e-02 1.1905146009e+00
 1.0984650670e-09 1.0984650670e-09 1.2000000000e+00 1.0277738385e-01 -7.6875709072e-02 1.1916650397e+00
 1.1151535460e-09 1.1151535460e-09 1.2000000000e+00 9.2724393572e-02 -7.6760269371e-02 1.1930362400e+00
 1.1325269734e-09 1.1325269734e-09 1.2000000000e+00 8.3477930160e-02 -7.6190845521e-02 1.1946062289e+00
 1.1505745573e-09 1.1505745573e-09 1.2000000000e+00 7.4983049145e-02 -7.5131647526e-02 1.1963502433e+00
 1.1693288435e-09 1.1693288435e-09 1.2000000000e+00 6.7176940667e-02 -7.3556155915e-02 1.1982395823e+00
 1.1888245038e-09 1.1888245038e-09 1.2000000000e+00 6.0011205599e-02 -7.1437419490e-02 1.2002414985e+00
 1.2090707731e-09 1.2090707731e-09 1.2000000000e+00 5.3458627273e-02 -6.8718338383e-02 1.2023125841e+00
 1.2299295840e-09 1.2299295840e-09 1.2000000000e+00 4.7525900063e-02 -6.5468483310e-02 1.2044146614e+00
 1.2524525860e-09 1.2524525860e-09 1.2000000000e+00 4.1927748791e-02 -6.1504242256e-02 1.2066187678e+00
 1.2756670741e-09 1.2756670741e-09 1.2000000000e+00 3.6919096681e-02 -5.6979734588e-02 1.2087997191e+00
 1.3000244996e-09 1.3000244996e-09 1.2000000000e+00 3.2381219334e-02 -5.1810873465e-02 1.2109788242e+00
 1.3258244406e-09 1.3258244406e-09 1.2000000000e+00 2.8262789356e-02 -4.5923230180e-02 1.2131641150e+00
 1.3531586118e-09 1.3531586118e-09 1.2000000000e+00 2.4558624933e-02 -3.9281203844e-02 1.2153494315e+00
 1.3822631505e-09 1.3822631505e-09 1.2000000000e+00 2.1245348086e-02 -3.1811451749e-02 1.2175456738e+00
 1.4134474982e-09 1.4134474982e-09 1.2000000000e+00 1.8299871089e-02 -2.3413378092e-02 1.2197737545e+00
 1.4470574888e-09 1.4470574888e-09 1.2000000000e+00 1.5704514619e-02 -1.3965945212e-02 1.2220626308e+00
 1.4835239224e-09 1.4835239224e-09 1.2000000000e+00 1.3442681795e-02 -3.3110907336e-03 1.2244548167e+00
 1.5233892045e-09 1.5233892045e-09 1.2000000000e+00 1.1498881481e-02 8.7608932574e-03 1.2270116778e+00
 1.5673309337e-09 1.5673309337e-09 1.2000000000e+00 9.8593397039e-03 2.2530086558e-02 1.2298215791e+00
 1.6161996150e-09 1.6161996150e-09 1.2000000000e+00 8.5122226133e-03 3.8379484980e-02 1.2330144529e+00
 1.6710523283e-09 1.6710523283e-09 1.2000000000e+00 7.4486392303e-03 5.6845650403e-02 1.2367862730e+00
 1.7331481630e-09 1.7331481630e-09 1.2000000000e+00 6.6648704281e-03 7.8693930669e-02 1.2414398475e+00
 1.8038351341e-09 1.8038351341e-09 1.2000000000e+00 6.1654018315e-03 1.0501277817e-01 1.2474495242e+00
 1.8725429400e-09 1.8725429400e-09 1.2000000000e+00 5.9762331400e-03 1.3238108110e-01 1.2542503088e+00
 1.9395340502e-09 1.9395340502e-09 1.2000000000e+00 5.9959457402e-03 1.6098546631e-01 1.2620056688e+00
 2.0180622669e-09 2.0180622669e-09 1.2000000000e+00 6.1863107343e-03 1.9697977646e-01 1.2727153138e+00
 2.1423523731e-09 2.1423523731e-09 1.2000000000e+00 6.6609223583e-03 2.5879091411e-01 1.2930518602e+00
 2.2513480834e-09 2.2513480834e-09 1.2000000000e+00 7.1035121022e-03 3.1660730137e-01 1.3130187358e+00
 2.3380824419e-09 2.3380824419e-09 1.2000000000e+00 7.4009678101e-03 3.6405450652e-01 1.3296444185e+00
 2.4240638754e-09 2.4240638754e-09 1.2000000000e+00 7.6136150639e-03 4.1157199375e-01 1.3465339115e+00
 2.5159303321e-09 2.5159303321e-09 1.2000000000e+00 7.7442857208e-03 4.6225320825e-01 1.3649464334e+00
 2.6212572594e-09 2.6212572594e-09 1.2000000000e+00 7.7906897501e-03 5.1975329428e-01 1.3863919606e+00
 2.7534335049e-09 2.7534335049e-09 1.2000000000e+00 7.7413718513e-03 5.9058671866e-01 1.4134639093e+00
 2.9334018896e-09 2.9334018896e-09 1.2000000000e+00 7.5678623119e-03 6.8429107060e-01 1.4499295485e+00
 2.9945933211e-09 2.9945933211e-09 1.2000000000e+00 7.4861047054e-03 7.1534847390e-01 1.4618530718e+00
 3.0517106808e-09 3.0517106808e-09 1.2000000000e+00 7.3887944333e-03 7.4372529725e-01 1.4708817572e+00
 3.1065456533e-09 3.1065456533e-09 1.2000000000e+00 7.2641503688e-03 7.7014794533e-01 1.4754852387e+00
 3.1517198762e-09 3.1517198762e-09 1.2000000000e+00 7.1329482853e-03 7.9115404243e-01 1.4749186663e+00
 3.1962047835e-09 3.1962047835e-09 1.2000000000e+00 6.9760520715e-03 8.1104607498e-01 1.4694072111e+00
 3.2434291513e-09 3.2434291513e-09 1.2000000000e+00 6.7792731666e-03 8.3119814453e-01 1.4571758354e+00
 3.2937942167e-09 3.2937942167e-09 1.2000000000e+00 6.5373150257e-03 8.5150802233e-01 1.4359600850e+00
 3.3498681217e-09 3.3498681217e-09 1.2000000000e+00 6.2339546253e-03 8.7260903615e-01 1.4014893577e+00
 3.4166013187e-09 3.4166013187e-09 1.2000000000e+00 5.8358845143e-03 8.9558673316e-01 1.3445724647e+00
 3.5083863322e-09 3.5083863322e-09 1.2000000000e+00 5.2448814887e-03 9.2338889878e-01 1.2369197896e+00
 3.6253133000e-09 3.6253133000e-09 1.2000000000e+00 4.4646075075e-03 9.5271086779e-01 1.0502774572e+00
 3.7178350458e-09 3.7178350458e-09 1.2000000000e+00 3.8466927635e-03 9.7130559663e-01 8.6442082387e-01
 3.7918066906e-09 3.7918066906e-09 1.2000000000e+00 3.3671632116e-03 9.8349489588e-01 6.9315231891e-01
 3.8612632082e-09 3.8612632082e-09 1.2000000000e+00 2.9393234000e-03 9.9301581467e-01 5.1577924927e-01
 3.9288319019e-09 3.9288319019e-09 1.2000000000e+00 2.5505311721e-03 1.0007054020e+00 3.2956503534e-01
 3.9446344508e-09 3.9446344508e-09 1.2000000000e+00 2.4649886533e-03 1.0023070712e+00 2.8429136486e-01
 3.9563167009e-09 3.9563167009e-09 1.2000000000e+00 2.4096786098e-03 1.0035214626e+00 2.5108008825e-01
 3.9678551309e-09 3.9678551309e-09 1.2000000000e+00 2.3693972195e-03 1.0048386923e+00 2.1930175772e-01
 3.9764683702e-09 3.9764683702e-09 1.2000000000e+00 2.3522162753e-03 1.0059432324e+00 1.9664142438e-01
 3.9874795402e-09 3.9874795402e-09 1.2000000000e+00 2.3503354066e-03 1.0075615071e+00 1.6949325475e-01
 3.9972542378e-09 3.9972542378e-09 1.2000000000e+00 2.3693236136e-03 1.0092211814e+00 1.4738044723e-01
 4.0168036331e-09 4.0168036331e-09 1.2000000000e+00 2.4663618239e-03 1.0132282217e+00 1.0938447695e-01
 4.0359311139e-09 4.0359311139e-09 1.2000000000e+00 2.6299405889e-03 1.0180050179e+00 8.0151305108e-02
 4.0547069921e-09 4.0547069921e-09 1.2000000000e+00 2.8431495696e-03 1.0234135141e+00 5.8391165207e-02
 4.0693084412e-09 4.0693084412e-09 1.2000000000e+00 3.0356685464e-03 1.0280255542e+00 4.5584331311e-02
 4.0819270578e-09 4.0819270578e-09 1.2000000000e+00 3.2145319248e-03 1.0322339364e+00 3.6938277122e-02
 4.0942249978e-09 4.0942249978e-09 1.2000000000e+00 3.3951689903e-03 1.0364825097e+00 3.0278493888e-02
 4.1065695266e-09 4.1065695266e-09 1.2000000000e+00 3.5790286858e-03 1.0408497326e+00 2.5013906164e-02
 4.1193235370e-09 4.1193235370e-09 1.2000000000e+00 3.7686020270e-03 1.0454302210e+00 2.0768713661e-02
 4.1329111417e-09 4.1329111417e-09 1.2000000000e+00 3.9675155815e-03 1.0503480325e+00 1.7291922582e-02
 4.1476874695e-09 4.1476874695e-09 1.2000000000e+00 4.1780160827e-03 1.0557010681e+00 1.4446207105e-02
 4.1640581500e-09 4.1640581500e-09 1.2000000000e+00 4.4023347508e-03 1.0615957654e+00 1.2133558019e-02
 4.1825829483e-09 4.1825829483e-09 1.2000000000e+00 4.6436605973e-03 1.0681741623e+00 1.0268882592e-02
 4.2040701746e-09 4.2040701746e-09 1.2000000000e+00 4.9066375572e-03 1.0756289491e+00 8.7724418648e-03
 4.2297845901e-09 4.2297845901e-09 1.2000000000e+00 5.1987004555e-03 1.0842383852e+00 7.5604742084e-03
 4.2619048311e-09 4.2619048311e-09 1.2000000000e+00 5.5327962050e-03 1.0944347087e+00 6.5349672741e-03
 4.3046806640e-09 4.3046806640e-09 1.2000000000e+00 5.9326639681e-03 1.1069494024e+00 5.5687398820e-03
