 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.8990998074e-10 2.8990998074e-10 -1.7394598844e-02 -1.2000000000e+00 -1.9334897158e-07
 3.2220385880e-10 3.2220385880e-10 -1.9332231528e-02 -1.2000000000e+00 -1.9334926410e-07
 3.4542168296e-10 3.4542168296e-10 -2.0725300977e-02 -1.2000000000e+00 -1.9334947489e-07
 3.6313830143e-10 3.6313830143e-10 -2.1788298086e-02 -1.2000000000e+00 -1.9334963597e-07
 3.8086509846e-10 3.8086509846e-10 -2.2851905908e-02 -1.2000000000e+00 -1.9334979729e-07
 3.9933353144e-10 3.9933353144e-10 -2.3960011886e-02 -1.2000000000e+00 -1.9334996557e-07
 4.1923535726e-10 4.1923535726e-10 -2.5154121436e-02 -1.2000000000e+00 -1.9335014715e-07
 4.4029855154e-10 4.4029855154e-10 -2.6417913092e-02 -1.2000000000e+00 -1.9335033962e-07
 4.6130148232e-10 4.6130148232e-10 -2.7678088939e-02 -1.2000000000e+00 -1.9335053183e-07
 4.8111879727e-10 4.8111879727e-10 -2.8867127836e-02 -1.2000000000e+00 -1.9335071348e-07
 4.9055939864e-10 4.9055939864e-10 -2.9433563918e-02 -1.2000000000e+00 -1.9335080016e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.9335088685e-07
 5.0352821052e-10 5.0352821052e-10 -3.0211692631e-02 -1.2000000000e+00 -1.9335090307e-07
 5.0654094649e-10 5.0654094649e-10 -3.0392456789e-02 -1.2000000000e+00 -1.9335094696e-07
 5.0974903186e-10 5.0974903186e-10 -3.0584941912e-02 -1.2000000000e+00 -1.9335097644e-07
 5.1616520261e-10 5.1616520261e-10 -3.0969912156e-02 -1.2000000000e+00 -1.9335103542e-07
 5.2899754410e-10 5.2899754410e-10 -3.1739852646e-02 -1.2000000000e+00 -1.9335115345e-07
 5.4381973226e-10 5.4381973226e-10 -3.2629183936e-02 -1.2000000000e+00 -1.9335128993e-07
 5.5876426836e-10 5.5876426836e-10 -3.3525856101e-02 -1.2000000000e+00 -1.9335142770e-07
 5.7479042190e-10 5.7479042190e-10 -3.4487425314e-02 -1.2000000000e+00 -1.9335157560e-07
 5.9200508527e-10 5.9200508527e-10 -3.5520305116e-02 -1.2000000000e+00 -1.9335173467e-07
 6.1065470790e-10 6.1065470790e-10 -3.6639282474e-02 -1.2000000000e+00 -1.9335190722e-07
 6.2153160977e-10 6.2153160977e-10 -3.7291896586e-02 -1.2000000000e+00 -1.9335200800e-07
 6.3259285650e-10 6.3259285650e-10 -3.7955571390e-02 -1.2000000000e+00 -1.9335211055e-07
 6.4361639575e-10 6.4361639575e-10 -3.8616983745e-02 -1.2000000000e+00 -1.9335221282e-07
 6.5601322883e-10 6.5601322883e-10 -3.9360793730e-02 -1.2000000000e+00 -1.9335232792e-07
 6.7533415191e-10 6.7533415191e-10 -4.0520049115e-02 -1.2000000000e+00 -1.9335250750e-07
 6.9327534810e-10 6.9327534810e-10 -4.1596520886e-02 -1.2000000000e+00 -1.9335267450e-07
 7.0769000201e-10 7.0769000201e-10 -4.2461400121e-02 -1.2000000000e+00 -1.9335280887e-07
 7.2187586734e-10 7.2187586734e-10 -4.3312552041e-02 -1.2000000000e+00 -1.9335294123e-07
 7.3663664055e-10 7.3663664055e-10 -4.4198198433e-02 -1.2000000000e+00 -1.9335307908e-07
 7.5293542861e-10 7.5293542861e-10 -4.5176125716e-02 -1.2000000000e+00 -1.9335323147e-07
 7.7187096690e-10 7.7187096690e-10 -4.6312258014e-02 -1.2000000000e+00 -1.9335340873e-07
 7.9449990398e-10 7.9449990398e-10 -4.7669994239e-02 -1.2000000000e+00 -1.9335362088e-07
 8.1069780606e-10 8.1069780606e-10 -4.8641868364e-02 -1.2000000000e+00 -1.9335377302e-07
 8.2927000714e-10 8.2927000714e-10 -4.9756200428e-02 -1.2000000000e+00 -1.9335394763e-07
 8.5671552862e-10 8.5671552862e-10 -5.1402931717e-02 -1.2000000000e+00 -1.9335420605e-07
 8.8661485123e-10 8.8661485123e-10 -5.3196891074e-02 -1.2000000000e+00 -1.9335448818e-07
 9.1977855514e-10 9.1977855514e-10 -5.5186713309e-02 -1.2000000000e+00 -1.9335480187e-07
 9.4739237585e-10 9.4739237585e-10 -5.6843542551e-02 -1.2000000000e+00 -1.9335506373e-07
 9.7563068913e-10 9.7563068913e-10 -5.8537841348e-02 -1.2000000000e+00 -1.9335533203e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.9335556405e-07
 1.0075230142e-09 1.0075230142e-09 -6.0451380855e-02 -1.2000000000e+00 -1.9335560005e-07
 1.0143120065e-09 1.0143120065e-09 -6.0858720390e-02 -1.2000000000e+00 -1.9335570063e-07
 1.0217093109e-09 1.0217093109e-09 -6.1302558653e-02 -1.2000000000e+00 -1.9335577120e-07
 1.0361916396e-09 1.0361916396e-09 -6.2171498378e-02 -1.2000000000e+00 -1.9335590946e-07
 1.0564480750e-09 1.0564480750e-09 -6.3386884497e-02 -1.2000000000e+00 -1.9335610309e-07
 1.0785284193e-09 1.0785284193e-09 -6.4711705156e-02 -1.2000000000e+00 -1.9335631451e-07
 1.0998531682e-09 1.0998531682e-09 -6.5991190093e-02 -1.2000000000e+00 -1.9335651905e-07
 1.1231045255e-09 1.1231045255e-09 -6.7386271530e-02 -1.2000000000e+00 -1.9335674242e-07
 1.1561276533e-09 1.1561276533e-09 -6.9367659200e-02 -1.2000000000e+00 -1.9335706026e-07
 1.1974323904e-09 1.1974323904e-09 -7.1845943422e-02 -1.2000000000e+00 -1.9335745890e-07
 1.2340982374e-09 1.2340982374e-09 -7.4045894246e-02 -1.2000000000e+00 -1.9335781395e-07
 1.2693942179e-09 1.2693942179e-09 -7.6163653076e-02 -1.2000000000e+00 -1.9335815668e-07
 1.2988776078e-09 1.2988776078e-09 -7.7932656469e-02 -1.2000000000e+00 -1.9335844372e-07
 1.3314849746e-09 1.3314849746e-09 -7.9889098478e-02 -1.2000000000e+00 -1.9335876181e-07
 1.3665129667e-09 1.3665129667e-09 -8.1990778005e-02 -1.2000000000e+00 -1.9335910436e-07
 1.4047445333e-09 1.4047445333e-09 -8.4284671998e-02 -1.2000000000e+00 -1.9335947927e-07
 1.4468063599e-09 1.4468063599e-09 -8.6808381596e-02 -1.2000000000e+00 -1.9335989298e-07
 1.4928897179e-09 1.4928897179e-09 -8.9573383073e-02 -1.2000000000e+00 -1.9336034776e-07
 1.5439125892e-09 1.5439125892e-09 -9.2634755351e-02 -1.2000000000e+00 -1.9336085313e-07
 1.6019539889e-09 1.6019539889e-09 -9.6117239335e-02 -1.2000000000e+00 -1.9336143037e-07
 1.6727714542e-09 1.6727714542e-09 -1.0036628725e-01 -1.2000000000e+00 -1.9336213801e-07
 1.7578758785e-09 1.7578758785e-09 -1.0547255271e-01 -1.2000000000e+00 -1.9336299341e-07
 1.8398876757e-09 1.8398876757e-09 -1.1039326054e-01 -1.2000000000e+00 -1.9336382351e-07
 1.9080361150e-09 1.9080361150e-09 -1.1448216690e-01 -1.2000000000e+00 -1.9336451780e-07
 1.9774509083e-09 1.9774509083e-09 -1.1864705450e-01 -1.2000000000e+00 -1.9336522842e-07
 2.0740628548e-09 2.0740628548e-09 -1.2444377129e-01 -1.2000000000e+00 -1.9336622288e-07
 2.1706654398e-09 2.1706654398e-09 -1.3023992639e-01 -1.2000000000e+00 -1.9336722531e-07
 2.2624667239e-09 2.2624667239e-09 -1.3574800343e-01 -1.2000000000e+00 -1.9336818553e-07
 2.3490416860e-09 2.3490416860e-09 -1.4094250116e-01 -1.2000000000e+00 -1.9336909756e-07
 2.4364390161e-09 2.4364390161e-09 -1.4618634097e-01 -1.2000000000e+00 -1.9337002441e-07
 2.5303397550e-09 2.5303397550e-09 -1.5182038530e-01 -1.2000000000e+00 -1.9337102717e-07
 2.6392227541e-09 2.6392227541e-09 -1.5835336524e-01 -1.2000000000e+00 -1.9337219898e-07
 2.7771968858e-09 2.7771968858e-09 -1.6663181315e-01 -1.2000000000e+00 -1.9337369789e-07
 2.9668736988e-09 2.9668736988e-09 -1.7801242193e-01 -1.2000000000e+00 -1.9337578430e-07
 3.0198467865e-09 3.0198467865e-09 -1.8119080719e-01 -1.2000000000e+00 -1.9337638133e-07
 3.0782757759e-09 3.0782757759e-09 -1.8469654655e-01 -1.2000000000e+00 -1.9337703570e-07
 3.1530620530e-09 3.1530620530e-09 -1.8918372318e-01 -1.2000000000e+00 -1.9337787612e-07
 3.2159157460e-09 3.2159157460e-09 -1.9295494476e-01 -1.2000000000e+00 -1.9337858712e-07
 3.2810392763e-09 3.2810392763e-09 -1.9686235658e-01 -1.2000000000e+00 -1.9337932756e-07
 3.3512759387e-09 3.3512759387e-09 -2.0107655632e-01 -1.2000000000e+00 -1.9338013041e-07
 3.4283976365e-09 3.4283976365e-09 -2.0570385819e-01 -1.2000000000e+00 -1.9338101731e-07
 3.5178815948e-09 3.5178815948e-09 -2.1107289569e-01 -1.2000000000e+00 -1.9338205337e-07
 3.6306594568e-09 3.6306594568e-09 -2.1783956741e-01 -1.2000000000e+00 -1.9338336974e-07
 3.7214600498e-09 3.7214600498e-09 -2.2328760299e-01 -1.2000000000e+00 -1.9338444052e-07
 3.7991369941e-09 3.7991369941e-09 -2.2794821965e-01 -1.2000000000e+00 -1.9338536342e-07
 3.8975601162e-09 3.8975601162e-09 -2.3385360697e-01 -1.2000000000e+00 -1.9338653979e-07
 3.9314720210e-09 3.9314720210e-09 -2.3588832126e-01 -1.2000000000e+00 -1.9338694987e-07
 3.9555815191e-09 3.9555815191e-09 -2.3733489115e-01 -1.2000000000e+00 -1.9338724112e-07
 3.9753015051e-09 3.9753015051e-09 -2.3851809030e-01 -1.2000000000e+00 -1.9338747944e-07
 3.9960855897e-09 3.9960855897e-09 -2.3976513538e-01 -1.2000000000e+00 -1.9338773097e-07
 4.0164151851e-09 4.0164151851e-09 -2.4098491111e-01 -1.2000000000e+00 -1.9338797744e-07
 4.0405022227e-09 4.0405022227e-09 -2.4243013336e-01 -1.2000000000e+00 -1.9338826998e-07
 4.0710557488e-09 4.0710557488e-09 -2.4426334493e-01 -1.2000000000e+00 -1.9338864188e-07
 4.1020317426e-09 4.1020317426e-09 -2.4612190456e-01 -1.2000000000e+00 -1.9338902000e-07
 4.1288435865e-09 4.1288435865e-09 -2.4773061519e-01 -1.2000000000e+00 -1.9338934820e-07
 4.1557088047e-09 4.1557088047e-09 -2.4934252828e-01 -1.2000000000e+00 -1.9338967779e-07
 4.1845799738e-09 4.1845799738e-09 -2.5107479843e-01 -1.2000000000e+00 -1.9339003279e-07
 4.2175617764e-09 4.2175617764e-09 -2.5305370658e-01 -1.2000000000e+00 -1.9339043940e-07
 4.2576494816e-09 4.2576494816e-09 -2.5545896890e-01 -1.2000000000e+00 -1.9339093512e-07
 4.3090264744e-09 4.3090264744e-09 -2.5854158847e-01 -1.2000000000e+00 -1.9339157287e-07
 4.3794152159e-09 4.3794152159e-09 -2.6276491295e-01 -1.2000000000e+00 -1.9339245104e-07
 4.4869056858e-09 4.4869056858e-09 -2.6921434115e-01 -1.2000000000e+00 -1.9339380177e-07
 4.6332083735e-09 4.6332083735e-09 -2.7799250241e-01 -1.2000000000e+00 -1.9339566029e-07
 4.7601273975e-09 4.7601273975e-09 -2.8560764385e-01 -1.2000000000e+00 -1.9339729571e-07
 4.8863899358e-09 4.8863899358e-09 -2.9318339615e-01 -1.2000000000e+00 -1.9339894133e-07
 5.0281006209e-09 5.0281006209e-09 -3.0168603725e-01 -1.2000000000e+00 -1.9340080899e-07
 5.1903704542e-09 5.1903704542e-09 -3.1142222725e-01 -1.2000000000e+00 -1.9340297641e-07
 5.3773659753e-09 5.3773659753e-09 -3.2264195852e-01 -1.2000000000e+00 -1.9340551363e-07
 5.5750662664e-09 5.5750662664e-09 -3.3450397598e-01 -1.2000000000e+00 -1.9340824522e-07
 5.7936956242e-09 5.7936956242e-09 -3.4762173745e-01 -1.2000000000e+00 -1.9341132401e-07
 6.0526153706e-09 6.0526153706e-09 -3.6315692223e-01 -1.2000000000e+00 -1.9341504846e-07
 6.3775978139e-09 6.3775978139e-09 -3.8265586883e-01 -1.2000000000e+00 -1.9341984519e-07
 6.8166954214e-09 6.8166954214e-09 -4.0900172528e-01 -1.2000000000e+00 -1.9342654071e-07
 7.4737392336e-09 7.4737392336e-09 -4.4842435402e-01 -1.2000000000e+00 -1.9343697924e-07
 8.2573237383e-09 8.2573237383e-09 -4.9543942430e-01 -1.2000000000e+00 -1.9344987655e-07
 9.0901678969e-09 9.0901678969e-09 -5.4541007381e-01 -1.2000000000e+00 -1.9346239522e-07
 9.7950839484e-09 9.7950839484e-09 -5.8770503691e-01 -1.2000000000e+00 -1.9346639275e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.9344494834e-07
 1.0519472223e-08 1.0519472223e-08 -6.3116833340e-01 -1.2000000000e+00 -1.9344411501e-07
 1.0540744444e-08 1.0540744444e-08 -6.3244466664e-01 -1.2000000000e+00 -1.9344281488e-07
 1.0583288886e-08 1.0583288886e-08 -6.3499733314e-01 -1.2000000000e+00 -1.9343945987e-07
 1.0616114325e-08 1.0616114325e-08 -6.3696685951e-01 -1.2000000000e+00 -1.9343664736e-07
 1.0645823758e-08 1.0645823758e-08 -6.3874942546e-01 -1.2000000000e+00 -1.9343392181e-07
 1.0679372845e-08 1.0679372845e-08 -6.4076237072e-01 -1.2000000000e+00 -1.9343062436e-07
 1.0714578362e-08 1.0714578362e-08 -6.4287470172e-01 -1.2000000000e+00 -1.9342690026e-07
 1.0748100188e-08 1.0748100188e-08 -6.4488601125e-01 -1.2000000000e+00 -1.9342308830e-07
 1.0780174999e-08 1.0780174999e-08 -6.4681049996e-01 -1.2000000000e+00 -1.9341918281e-07
 1.0813074739e-08 1.0813074739e-08 -6.4878448437e-01 -1.2000000000e+00 -1.9341489856e-07
 1.0849646194e-08 1.0849646194e-08 -6.5097877165e-01 -1.2000000000e+00 -1.9340978496e-07
 1.0903223955e-08 1.0903223955e-08 -6.5419343732e-01 -1.2000000000e+00 -1.9340157387e-07
 1.0927777434e-08 1.0927777434e-08 -6.5566664603e-01 -1.2000000000e+00 -1.9339751475e-07
 1.0945954429e-08 1.0945954429e-08 -6.5675726573e-01 -1.2000000000e+00 -1.9339437777e-07
 1.0962843570e-08 1.0962843570e-08 -6.5777061418e-01 -1.2000000000e+00 -1.9339135850e-07
 1.0981620446e-08 1.0981620446e-08 -6.5889722677e-01 -1.2000000000e+00 -1.9338788128e-07
 1.0990810223e-08 1.0990810223e-08 -6.5944861338e-01 -1.2000000000e+00 -1.9338613328e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.9338435284e-07
 1.1002787360e-08 1.1002787360e-08 -6.6016724158e-01 -1.2000000000e+00 -1.9338376235e-07
 1.1005319150e-08 1.1005319150e-08 -6.6031914902e-01 -1.2000000000e+00 -1.9338330786e-07
 1.1008068993e-08 1.1008068993e-08 -6.6048413958e-01 -1.2000000000e+00 -1.9338276318e-07
 1.1013568678e-08 1.1013568678e-08 -6.6081412068e-01 -1.2000000000e+00 -1.9338166497e-07
 1.1024568048e-08 1.1024568048e-08 -6.6147408290e-01 -1.2000000000e+00 -1.9337943279e-07
 1.1042169772e-08 1.1042169772e-08 -6.6253018635e-01 -1.2000000000e+00 -1.9337575986e-07
 1.1065415447e-08 1.1065415447e-08 -6.6392492683e-01 -1.2000000000e+00 -1.9337071356e-07
 1.1099243580e-08 1.1099243580e-08 -6.6595461479e-01 -1.2000000000e+00 -1.9336295372e-07
 1.1146053741e-08 1.1146053741e-08 -6.6876322448e-01 -1.2000000000e+00 -1.9335135187e-07
 1.1209069162e-08 1.1209069162e-08 -6.7254414972e-01 -1.2000000000e+00 -1.9333401206e-07
 1.1287199392e-08 1.1287199392e-08 -6.7723196352e-01 -1.2000000000e+00 -1.9330945666e-07
 1.1379478227e-08 1.1379478227e-08 -6.8276869360e-01 -1.2000000000e+00 -1.9327546778e-07
 1.1421083895e-08 1.1421083895e-08 -6.8526503373e-01 -1.2000000000e+00 -1.9325819747e-07
 1.1504295233e-08 1.1504295233e-08 -6.9025771398e-01 -1.2000000000e+00 -1.9321935241e-07
 1.1568236399e-08 1.1568236399e-08 -6.9409418396e-01 -1.2000000000e+00 -1.9318527670e-07
 1.1634534084e-08 1.1634534084e-08 -6.9807204506e-01 -1.2000000000e+00 -1.9314554448e-07
 1.1692078567e-08 1.1692078567e-08 -7.0152471401e-01 -1.2000000000e+00 -1.9310702363e-07
 1.1739964338e-08 1.1739964338e-08 -7.0439786025e-01 -1.2000000000e+00 -1.9307182073e-07
 1.1777521990e-08 1.1777521990e-08 -7.0665131940e-01 -1.2000000000e+00 -1.9304203998e-07
 1.1817793547e-08 1.1817793547e-08 -7.0906761285e-01 -1.2000000000e+00 -1.9300781512e-07
 1.1849853069e-08 1.1849853069e-08 -7.1099118414e-01 -1.2000000000e+00 -1.9297878153e-07
 1.1890903234e-08 1.1890903234e-08 -7.1345419402e-01 -1.2000000000e+00 -1.9293911636e-07
 1.1929460896e-08 1.1929460896e-08 -7.1576765375e-01 -1.2000000000e+00 -1.9289916848e-07
 1.1964276702e-08 1.1964276702e-08 -7.1785660212e-01 -1.2000000000e+00 -1.9286071062e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9281873695e-07
 1.2009287681e-08 1.2009287681e-08 -7.2055726085e-01 -1.2000000000e+00 -1.9280710945e-07
 1.2017292067e-08 1.2017292067e-08 -7.2103752404e-01 -1.2000000000e+00 -1.9279748726e-07
 1.2026434109e-08 1.2026434109e-08 -7.2158604654e-01 -1.2000000000e+00 -1.9278597739e-07
 1.2044718192e-08 1.2044718192e-08 -7.2268309154e-01 -1.2000000000e+00 -1.9276239738e-07
 1.2081286359e-08 1.2081286359e-08 -7.2487718154e-01 -1.2000000000e+00 -1.9271291911e-07
 1.2154422692e-08 1.2154422692e-08 -7.2926536154e-01 -1.2000000000e+00 -1.9260399865e-07
 1.2248690470e-08 1.2248690470e-08 -7.3492142822e-01 -1.2000000000e+00 -1.9244171370e-07
 1.2355255670e-08 1.2355255670e-08 -7.4131534019e-01 -1.2000000000e+00 -1.9222373030e-07
 1.2436216724e-08 1.2436216724e-08 -7.4617300345e-01 -1.2000000000e+00 -1.9202969707e-07
 1.2580922881e-08 1.2580922881e-08 -7.5485537286e-01 -1.2000000000e+00 -1.9160838976e-07
 1.2668391795e-08 1.2668391795e-08 -7.6010350768e-01 -1.2000000000e+00 -1.9129982291e-07
 1.2716833758e-08 1.2716833758e-08 -7.6301002549e-01 -1.2000000000e+00 -1.9110870623e-07
 1.2813717685e-08 1.2813717685e-08 -7.6882306112e-01 -1.2000000000e+00 -1.9067566803e-07
 1.2912976814e-08 1.2912976814e-08 -7.7477860884e-01 -1.2000000000e+00 -1.9015371506e-07
 1.3008494443e-08 1.3008494443e-08 -7.8050966659e-01 -1.2000000000e+00 -1.8956436354e-07
 1.3107493935e-08 1.3107493935e-08 -7.8644963613e-01 -1.2000000000e+00 -1.8884803560e-07
 1.3207668883e-08 1.3207668883e-08 -7.9246013295e-01 -1.2000000000e+00 -1.8799591834e-07
 1.3280334029e-08 1.3280334029e-08 -7.9682004172e-01 -1.2000000000e+00 -1.8728639991e-07
 1.3379702871e-08 1.3379702871e-08 -8.0278217223e-01 -1.2000000000e+00 -1.8617097202e-07
 1.3491534912e-08 1.3491534912e-08 -8.0949209474e-01 -1.2000000000e+00 -1.8468576570e-07
 1.3569840483e-08 1.3569840483e-08 -8.1419042899e-01 -1.2000000000e+00 -1.8348045093e-07
 1.3667993950e-08 1.3667993950e-08 -8.2007963700e-01 -1.2000000000e+00 -1.8174406385e-07
 1.3715281275e-08 1.3715281275e-08 -8.2291687647e-01 -1.2000000000e+00 -1.8081064075e-07
 1.3762991781e-08 1.3762991781e-08 -8.2577950686e-01 -1.2000000000e+00 -1.7979597337e-07
 1.3814950749e-08 1.3814950749e-08 -8.2889704492e-01 -1.2000000000e+00 -1.7860263282e-07
 1.3860614428e-08 1.3860614428e-08 -8.3163686571e-01 -1.2000000000e+00 -1.7747333704e-07
 1.3910435197e-08 1.3910435197e-08 -8.3462611180e-01 -1.2000000000e+00 -1.7614851764e-07
 1.3946982178e-08 1.3946982178e-08 -8.3681893069e-01 -1.2000000000e+00 -1.7511197243e-07
 1.3985124310e-08 1.3985124310e-08 -8.3910745862e-01 -1.2000000000e+00 -1.7396746490e-07
 1.4020536661e-08 1.4020536661e-08 -8.4123219965e-01 -1.2000000000e+00 -1.7284489994e-07
 1.4055153093e-08 1.4055153093e-08 -8.4330918559e-01 -1.2000000000e+00 -1.7168891939e-07
 1.4092359505e-08 1.4092359505e-08 -8.4554157028e-01 -1.2000000000e+00 -1.7037842920e-07
 1.4136261716e-08 1.4136261716e-08 -8.4817570298e-01 -1.2000000000e+00 -1.6873656891e-07
 1.4171127869e-08 1.4171127869e-08 -8.5026767213e-01 -1.2000000000e+00 -1.6735586668e-07
 1.4209161250e-08 1.4209161250e-08 -8.5254967503e-01 -1.2000000000e+00 -1.6576706482e-07
 1.4254278769e-08 1.4254278769e-08 -8.5525672611e-01 -1.2000000000e+00 -1.6376454186e-07
 1.4304153073e-08 1.4304153073e-08 -8.5824918440e-01 -1.2000000000e+00 -1.6139380478e-07
 1.4350869445e-08 1.4350869445e-08 -8.6105216669e-01 -1.2000000000e+00 -1.5901466893e-07
 1.4397783015e-08 1.4397783015e-08 -8.6386698092e-01 -1.2000000000e+00 -1.5646070753e-07
 1.4446979007e-08 1.4446979007e-08 -8.6681874041e-01 -1.2000000000e+00 -1.5359372786e-07
 1.4500214319e-08 1.4500214319e-08 -8.7001285912e-01 -1.2000000000e+00 -1.5025952022e-07
 1.4559634613e-08 1.4559634613e-08 -8.7357807675e-01 -1.2000000000e+00 -1.4623333372e-07
 1.4627356017e-08 1.4627356017e-08 -8.7764136103e-01 -1.2000000000e+00 -1.4122244005e-07
 1.4705973915e-08 1.4705973915e-08 -8.8235843493e-01 -1.2000000000e+00 -1.3479138555e-07
 1.4798965441e-08 1.4798965441e-08 -8.8793792643e-01 -1.2000000000e+00 -1.2624634174e-07
 1.4863698755e-08 1.4863698755e-08 -8.9182192528e-01 -1.2000000000e+00 -1.1965039181e-07
 1.4927265489e-08 1.4927265489e-08 -8.9563592937e-01 -1.2000000000e+00 -1.1259721613e-07
 1.4985489403e-08 1.4985489403e-08 -8.9912936415e-01 -1.2000000000e+00 -1.0560135575e-07
 1.5042419771e-08 1.5042419771e-08 -9.0254518628e-01 -1.2000000000e+00 -9.8231201215e-08
 1.5097113288e-08 1.5097113288e-08 -9.0582679731e-01 -1.2000000000e+00 -9.0625462126e-08
 1.5150309060e-08 1.5150309060e-08 -9.0901854359e-01 -1.2000000000e+00 -8.2703114285e-08
 1.5201899594e-08 1.5201899594e-08 -9.1211397565e-01 -1.2000000000e+00 -7.4495697467e-08
 1.5247118061e-08 1.5247118061e-08 -9.1482708366e-01 -1.2000000000e+00 -6.6855624420e-08
 1.5295493709e-08 1.5295493709e-08 -9.1772962252e-01 -1.2000000000e+00 -5.8190778716e-08
 1.5333343893e-08 1.5333343893e-08 -9.2000063356e-01 -1.2000000000e+00 -5.1046043629e-08
 1.5376883118e-08 1.5376883118e-08 -9.2261298710e-01 -1.2000000000e+00 -4.2403318913e-08
 1.5426992757e-08 1.5426992757e-08 -9.2561956540e-01 -1.2000000000e+00 -3.1871895702e-08
 1.5468725829e-08 1.5468725829e-08 -9.2812354973e-01 -1.2000000000e+00 -2.2608815503e-08
 1.5513912905e-08 1.5513912905e-08 -9.3083477432e-01 -1.2000000000e+00 -1.2040777536e-08
 1.5570418739e-08 1.5570418739e-08 -9.3422512436e-01 -1.2000000000e+00 2.0032240689e-09
 1.5639383866e-08 1.5639383866e-08 -9.3836303193e-01 -1.2000000000e+00 2.0459861767e-08
 1.5725177237e-08 1.5725177237e-08 -9.4351063425e-01 -1.2000000000e+00 4.5588363827e-08
 1.5764117987e-08 1.5764117987e-08 -9.4584707920e-01 -1.2000000000e+00 5.7781807772e-08
 1.5841999485e-08 1.5841999485e-08 -9.5051996909e-01 -1.2000000000e+00 8.3964706033e-08
 1.5875696864e-08 1.5875696864e-08 -9.5254181185e-01 -1.2000000000e+00 9.5979147136e-08
 1.5943091623e-08 1.5943091623e-08 -9.5658549736e-01 -1.2000000000e+00 1.2149918874e-07
 1.5975123309e-08 1.5975123309e-08 -9.5850739854e-01 -1.2000000000e+00 1.3427429083e-07
 1.6039186682e-08 1.6039186682e-08 -9.6235120092e-01 -1.2000000000e+00 1.6129498610e-07
 1.6071855986e-08 1.6071855986e-08 -9.6431135914e-01 -1.2000000000e+00 1.7577873666e-07
 1.6137194593e-08 1.6137194593e-08 -9.6823167558e-01 -1.2000000000e+00 2.0641456400e-07
 1.6171798808e-08 1.6171798808e-08 -9.7030792848e-01 -1.2000000000e+00 2.2348439191e-07
 1.6241007238e-08 1.6241007238e-08 -9.7446043428e-01 -1.2000000000e+00 2.5967635337e-07
 1.6277593573e-08 1.6277593573e-08 -9.7665561436e-01 -1.2000000000e+00 2.7984401670e-07
 1.6350766242e-08 1.6350766242e-08 -9.8104597453e-01 -1.2000000000e+00 3.2271453558e-07
