Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.000000e-01 2.806151e-14 -3.222741e-15 -3.231020e-15 -2.160774e-14 -3.222741e-15 6.418222e-15 2.567200e-34 -3.195481e-15 -3.259481e-15 -1.423460e-31 7.247783e-15 -3.988301e-15 -2.157928e-14 -3.195481e-15 -4.016762e-15 2.879153e-14
-5.000000e-02 2.673669e-14 -3.222885e-15 -3.231867e-15 -2.028194e-14 -3.222885e-15 6.418366e-15 -1.378105e-31 -3.195481e-15 -3.258582e-15 7.398508e-29 7.248629e-15 -3.990048e-15 -2.025523e-14 -3.195481e-15 -4.016762e-15 2.746747e-14
0.000000e+00 2.561499e-14 -3.223039e-15 -3.232633e-15 -1.915932e-14 -3.223039e-15 6.418520e-15 -6.006043e-31 -3.195481e-15 -3.257869e-15 3.274742e-28 7.249395e-15 -3.991526e-15 -1.913408e-14 -3.195481e-15 -4.016762e-15 2.634632e-14
5.000000e-02 2.465334e-14 -3.223204e-15 -3.233269e-15 -1.819687e-14 -3.223204e-15 6.418684e-15 -2.617453e-30 -3.195481e-15 -3.257237e-15 1.413839e-27 7.250031e-15 -3.992794e-15 -1.817290e-14 -3.195481e-15 -4.016762e-15 2.538514e-14
1.000000e-01 2.381907e-14 -3.223381e-15 -3.233758e-15 -1.736193e-14 -3.223381e-15 6.418862e-15 -1.140721e-29 -3.195481e-15 -3.256626e-15 6.120240e-27 7.250520e-15 -3.993894e-15 -1.733906e-14 -3.195481e-15 -4.016762e-15 2.455131e-14
1.500000e-01 2.308746e-14 -3.223572e-15 -3.234113e-15 -1.662978e-14 -3.223572e-15 6.419053e-15 -4.971366e-29 -3.195481e-15 -3.256017e-15 2.654589e-26 7.250876e-15 -3.994858e-15 -1.660787e-14 -3.195481e-15 -4.016762e-15 2.382012e-14
2.000000e-01 2.243971e-14 -3.223779e-15 -3.234363e-15 -1.598157e-14 -3.223779e-15 6.419260e-15 -2.166567e-28 -3.195481e-15 -3.255413e-15 1.151224e-25 7.251125e-15 -3.995712e-15 -1.596052e-14 -3.195481e-15 -4.016762e-15 2.317276e-14
2.500000e-01 2.186132e-14 -3.224005e-15 -3.234536e-15 -1.540278e-14 -3.224005e-15 6.419486e-15 -9.442098e-28 -3.195481e-15 -3.254823e-15 4.993049e-25 7.251298e-15 -3.996474e-15 -1.538249e-14 -3.195481e-15 -4.016762e-15 2.259473e-14
3.000000e-01 2.134099e-14 -3.224251e-15 -3.234655e-15 -1.488208e-14 -3.224251e-15 6.419732e-15 -4.114953e-27 -3.195481e-15 -3.254257e-15 2.165500e-24 7.251417e-15 -3.997160e-15 -1.486248e-14 -3.195481e-15 -4.016762e-15 2.207472e-14
3.500000e-01 2.086977e-14 -3.224521e-15 -3.234739e-15 -1.441051e-14 -3.224521e-15 6.420002e-15 -1.793335e-26 -3.195481e-15 -3.253719e-15 9.391599e-24 7.251501e-15 -3.997781e-15 -1.439153e-14 -3.195481e-15 -4.016762e-15 2.160377e-14
4.000000e-01 2.044050e-14 -3.224819e-15 -3.234798e-15 -1.398088e-14 -3.224819e-15 6.420300e-15 -7.815517e-26 -3.195481e-15 -3.253211e-15 4.072964e-23 7.251560e-15 -3.998349e-15 -1.396247e-14 -3.195481e-15 -4.016762e-15 2.117471e-14
4.500000e-01 2.004739e-14 -3.225150e-15 -3.234840e-15 -1.358740e-14 -3.225150e-15 6.420630e-15 -3.406073e-25 -3.195481e-15 -3.252733e-15 1.766326e-22 7.251603e-15 -3.998870e-15 -1.356951e-14 -3.195481e-15 -4.016762e-15 2.078175e-14
5.000000e-01 1.968569e-14 -3.225519e-15 -3.234872e-15 -1.322529e-14 -3.225518e-15 6.420999e-15 -1.484396e-24 -3.195481e-15 -3.252285e-15 7.659846e-22 7.251635e-15 -3.999351e-15 -1.320788e-14 -3.195481e-15 -4.016763e-15 2.042013e-14
5.500000e-01 1.935147e-14 -3.225933e-15 -3.234898e-15 -1.289064e-14 -3.225931e-15 6.421412e-15 -6.469114e-24 -3.195481e-15 -3.251868e-15 3.321680e-21 7.251662e-15 -3.999797e-15 -1.287367e-14 -3.195482e-15 -4.016764e-15 2.008592e-14
6.000000e-01 1.904148e-14 -3.226406e-15 -3.234927e-15 -1.258014e-14 -3.226396e-15 6.421877e-15 -2.819269e-23 -3.195481e-15 -3.251493e-15 1.440395e-20 7.251696e-15 -4.000218e-15 -1.256359e-14 -3.195485e-15 -4.016769e-15 1.977584e-14
6.500000e-01 1.875299e-14 -3.226964e-15 -3.234991e-15 -1.229103e-14 -3.226921e-15 6.422402e-15 -1.228612e-22 -3.195481e-15 -3.251207e-15 6.245696e-20 7.251782e-15 -4.000637e-15 -1.227486e-14 -3.195500e-15 -4.016791e-15 1.948715e-14
7.000000e-01 1.848382e-14 -3.227704e-15 -3.235219e-15 -1.202090e-14 -3.227514e-15 6.422996e-15 -5.353450e-22 -3.195481e-15 -3.251228e-15 2.707761e-19 7.252105e-15 -4.001148e-15 -1.200508e-14 -3.195563e-15 -4.016885e-15 1.921753e-14
7.500000e-01 1.823268e-14 -3.229006e-15 -3.236177e-15 -1.176750e-14 -3.228181e-15 6.423663e-15 -2.331298e-21 -3.195480e-15 -3.252516e-15 1.173206e-18 7.253466e-15 -4.002123e-15 -1.175198e-14 -3.195831e-15 -4.017287e-15 1.896510e-14
8.000000e-01 1.800080e-14 -3.232497e-15 -3.240303e-15 -1.152800e-14 -3.228915e-15 6.424402e-15 -1.012679e-20 -3.195476e-15 -3.259249e-15 5.070369e-18 7.259315e-15 -4.005136e-15 -1.151264e-14 -3.196975e-15 -4.019002e-15 1.872861e-14
8.500000e-01 1.779931e-14 -3.245086e-15 -3.257970e-15 -1.129626e-14 -3.229682e-15 6.425187e-15 -4.354830e-20 -3.195461e-15 -3.289064e-15 2.169347e-17 7.284240e-15 -4.016870e-15 -1.128057e-14 -3.201794e-15 -4.026227e-15 1.850859e-14
9.000000e-01 1.767590e-14 -3.294528e-15 -3.330832e-15 -1.105054e-14 -3.230360e-15 6.425937e-15 -1.814038e-19 -3.195395e-15 -3.410083e-15 8.991114e-17 7.386510e-15 -4.066338e-15 -1.103545e-14 -3.221320e-15 -4.055497e-15 1.831227e-14
9.500000e-01 1.780146e-14 -3.484823e-15 -3.614870e-15 -1.070177e-14 -3.230578e-15 6.426408e-15 -7.187343e-19 -3.195111e-15 -3.859855e-15 3.544634e-16 7.783107e-15 -4.277715e-15 -1.071103e-14 -3.296048e-15 -4.167519e-15 1.817459e-14
1.000000e+00 1.881405e-14 -4.198364e-15 -4.683398e-15 -9.932291e-15 -3.229092e-15 6.425834e-15 -2.739788e-18 -3.194003e-15 -5.516255e-15 1.344637e-15 9.267485e-15 -5.095867e-15 -1.006871e-14 -3.572107e-15 -4.581347e-15 1.822216e-14
1.050000e+00 2.229881e-14 -6.327440e-15 -7.874016e-15 -8.097356e-15 -3.222936e-15 6.422546e-15 -8.768542e-18 -3.190841e-15 -1.054066e-14 4.286761e-15 1.367798e-14 -7.424080e-15 -8.535213e-15 -4.381867e-15 -5.795198e-15 1.871228e-14
1.100000e+00 2.802002e-14 -9.626198e-15 -1.281789e-14 -5.575931e-15 -3.212708e-15 6.417128e-15 -1.806852e-17 -3.186351e-15 -1.855217e-14 8.824238e-15 2.047978e-14 -1.075185e-14 -6.255139e-15 -5.615169e-15 -7.643821e-15 1.951413e-14
1.150000e+00 3.200359e-14 -1.179792e-14 -1.607184e-14 -4.133834e-15 -3.206023e-15 6.414027e-15 -2.407705e-17 -3.183927e-15 -2.409145e-14 1.179777e-14 2.493667e-14 -1.264298e-14 -4.706114e-15 -6.413882e-15 -8.840747e-15 1.996074e-14
1.200000e+00 3.367588e-14 -1.263468e-14 -1.732439e-14 -3.716808e-15 -3.203908e-15 6.413625e-15 -2.621190e-17 -3.183505e-15 -2.643269e-14 1.293881e-14 2.664633e-14 -1.315245e-14 -4.039280e-15 -6.717749e-15 -9.295730e-15 2.005276e-14
