 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -1.7310052890e-04 1.3723993612e-05 1.3723997975e-05 1.4565253730e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -1.7307980095e-04 1.3723993653e-05 1.3723998065e-05 1.4563180925e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -1.7305958572e-04 1.3723993730e-05 1.3723998154e-05 1.4561159382e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -1.7303864048e-04 1.3723993773e-05 1.3723998247e-05 1.4559064847e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -1.7301820615e-04 1.3723993851e-05 1.3723998338e-05 1.4557021394e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -1.7299704002e-04 1.3723993896e-05 1.3723998433e-05 1.4554904770e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -1.7297638302e-04 1.3723993976e-05 1.3723998527e-05 1.4552839050e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -1.7295499244e-04 1.3723994022e-05 1.3723998624e-05 1.4550699981e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -1.7293410923e-04 1.3723994103e-05 1.3723998721e-05 1.4548611639e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -1.7291249069e-04 1.3723994152e-05 1.3723998821e-05 1.4546449773e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -1.7289137779e-04 1.3723994234e-05 1.3723998920e-05 1.4544338462e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -1.7286952785e-04 1.3723994285e-05 1.3723999022e-05 1.4542153456e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -1.7284818185e-04 1.3723994369e-05 1.3723999124e-05 1.4540018834e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -1.7282609714e-04 1.3723994421e-05 1.3723999229e-05 1.4537810350e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -1.7280451471e-04 1.3723994507e-05 1.3723999333e-05 1.4535652085e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -1.7278219194e-04 1.3723994561e-05 1.3723999441e-05 1.4533419795e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -1.7276036985e-04 1.3723994649e-05 1.3723999548e-05 1.4531237564e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -1.7273780586e-04 1.3723994704e-05 1.3723999659e-05 1.4528981151e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -1.7271574102e-04 1.3723994795e-05 1.3723999770e-05 1.4526774644e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -1.7269293276e-04 1.3723994852e-05 1.3723999884e-05 1.4524493804e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -1.7267062219e-04 1.3723994945e-05 1.3723999997e-05 1.4522262723e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -1.7264756679e-04 1.3723995004e-05 1.3724000114e-05 1.4519957168e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -1.7262500768e-04 1.3723995099e-05 1.3724000230e-05 1.4517701234e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -1.7260170241e-04 1.3723995160e-05 1.3724000351e-05 1.4515370692e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -1.7257889216e-04 1.3723995257e-05 1.3724000470e-05 1.4513089642e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -1.7255533451e-04 1.3723995321e-05 1.3724000594e-05 1.4510733861e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -1.7253227069e-04 1.3723995420e-05 1.3724000717e-05 1.4508427454e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -1.7250845837e-04 1.3723995486e-05 1.3724000844e-05 1.4506046205e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -1.7248513882e-04 1.3723995587e-05 1.3724000971e-05 1.4503714225e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -1.7246106978e-04 1.3723995655e-05 1.3724001102e-05 1.4501307303e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -1.7243749260e-04 1.3723995759e-05 1.3724001232e-05 1.4498949559e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -1.7241316507e-04 1.3723995830e-05 1.3724001366e-05 1.4496516789e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -1.7238932865e-04 1.3723995936e-05 1.3724001500e-05 1.4494133120e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -1.7236474119e-04 1.3723996010e-05 1.3724001639e-05 1.4491674356e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -1.7234064424e-04 1.3723996119e-05 1.3724001777e-05 1.4489264633e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -1.7231579576e-04 1.3723996194e-05 1.3724001919e-05 1.4486779766e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -1.7229143736e-04 1.3723996306e-05 1.3724002061e-05 1.4484343898e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -1.7226632711e-04 1.3723996384e-05 1.3724002207e-05 1.4481832853e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -1.7224170674e-04 1.3723996499e-05 1.3724002353e-05 1.4479370787e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -1.7221633441e-04 1.3723996580e-05 1.3724002504e-05 1.4476833535e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -1.7219145198e-04 1.3723996697e-05 1.3724002654e-05 1.4474345261e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -1.7216581770e-04 1.3723996781e-05 1.3724002809e-05 1.4471781813e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -1.7214067356e-04 1.3723996901e-05 1.3724002964e-05 1.4469267368e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -1.7211477795e-04 1.3723996989e-05 1.3724003124e-05 1.4466677786e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -1.7208937297e-04 1.3723997112e-05 1.3724003283e-05 1.4464137256e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -1.7206321716e-04 1.3723997202e-05 1.3724003447e-05 1.4461521653e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -1.7203755274e-04 1.3723997328e-05 1.3724003611e-05 1.4458955179e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -1.7201113841e-04 1.3723997422e-05 1.3724003780e-05 1.4456313722e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -1.7198521652e-04 1.3723997551e-05 1.3724003949e-05 1.4453721500e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -1.7195854591e-04 1.3723997648e-05 1.3724004123e-05 1.4451054416e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -1.7193236911e-04 1.3723997780e-05 1.3724004297e-05 1.4448436702e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -1.7190544512e-04 1.3723997880e-05 1.3724004476e-05 1.4445744278e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -1.7187901660e-04 1.3723998016e-05 1.3724004655e-05 1.4443101391e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -1.7185184272e-04 1.3723998120e-05 1.3724004840e-05 1.4440383978e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -1.7182516633e-04 1.3723998260e-05 1.3724005024e-05 1.4437716303e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -1.7179774675e-04 1.3723998366e-05 1.3724005214e-05 1.4434974318e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -1.7177082699e-04 1.3723998510e-05 1.3724005404e-05 1.4432282306e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -1.7174316655e-04 1.3723998620e-05 1.3724005599e-05 1.4429516235e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -1.7171600864e-04 1.3723998768e-05 1.3724005794e-05 1.4426800406e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -1.7168811290e-04 1.3723998881e-05 1.3724005995e-05 1.4424010804e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -1.7166072272e-04 1.3723999033e-05 1.3724006196e-05 1.4421271747e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -1.7163259794e-04 1.3723999150e-05 1.3724006403e-05 1.4418459240e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -1.7160498210e-04 1.3723999306e-05 1.3724006610e-05 1.4415697616e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -1.7157663522e-04 1.3723999427e-05 1.3724006823e-05 1.4412862898e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -1.7154880102e-04 1.3723999587e-05 1.3724007036e-05 1.4410079438e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -1.7152023969e-04 1.3723999711e-05 1.3724007254e-05 1.4407223274e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -1.7149219511e-04 1.3723999876e-05 1.3724007474e-05 1.4404418775e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -1.7146342765e-04 1.3724000004e-05 1.3724007699e-05 1.4401541996e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -1.7143518135e-04 1.3724000173e-05 1.3724007924e-05 1.4398717324e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -1.7140621673e-04 1.3724000305e-05 1.3724008156e-05 1.4395820829e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -1.7137777799e-04 1.3724000478e-05 1.3724008388e-05 1.4392976911e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -1.7134862580e-04 1.3724000615e-05 1.3724008626e-05 1.4390061658e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -1.7132000451e-04 1.3724000792e-05 1.3724008864e-05 1.4387199484e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -1.7129067491e-04 1.3724000934e-05 1.3724009109e-05 1.4384266489e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -1.7126188150e-04 1.3724001115e-05 1.3724009354e-05 1.4381387101e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -1.7123238518e-04 1.3724001261e-05 1.3724009605e-05 1.4378437433e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -1.7120343056e-04 1.3724001448e-05 1.3724009857e-05 1.4375541924e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -1.7117377867e-04 1.3724001597e-05 1.3724010115e-05 1.4372576698e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -1.7114467422e-04 1.3724001789e-05 1.3724010374e-05 1.4369666204e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -1.7111487830e-04 1.3724001942e-05 1.3724010640e-05 1.4366686574e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -1.7108563572e-04 1.3724002139e-05 1.3724010906e-05 1.4363762266e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -1.7105570765e-04 1.3724002297e-05 1.3724011178e-05 1.4360769419e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -1.7102633893e-04 1.3724002499e-05 1.3724011451e-05 1.4357832497e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -1.7099629081e-04 1.3724002662e-05 1.3724011731e-05 1.4354827644e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -1.7096680818e-04 1.3724002868e-05 1.3724012011e-05 1.4351879328e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -1.7093665228e-04 1.3724003036e-05 1.3724012298e-05 1.4348863696e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -1.7090706804e-04 1.3724003247e-05 1.3724012586e-05 1.4345905219e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -1.7087681672e-04 1.3724003419e-05 1.3724012880e-05 1.4342880044e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -1.7084714323e-04 1.3724003635e-05 1.3724013175e-05 1.4339912640e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -1.7081680882e-04 1.3724003813e-05 1.3724013477e-05 1.4336879155e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -1.7078705838e-04 1.3724004034e-05 1.3724013779e-05 1.4333904055e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -1.7075665313e-04 1.3724004216e-05 1.3724014089e-05 1.4330863484e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -1.7072683791e-04 1.3724004442e-05 1.3724014399e-05 1.4327881905e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -1.7069637389e-04 1.3724004630e-05 1.3724014716e-05 1.4324835456e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -1.7066650583e-04 1.3724004861e-05 1.3724015034e-05 1.4321848592e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -1.7063599485e-04 1.3724005054e-05 1.3724015359e-05 1.4318797445e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -1.7060608562e-04 1.3724005290e-05 1.3724015685e-05 1.4315806463e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -1.7057553915e-04 1.3724005488e-05 1.3724016017e-05 1.4312751766e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -1.7054560003e-04 1.3724005730e-05 1.3724016351e-05 1.4309757794e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -1.7051502917e-04 1.3724005932e-05 1.3724016692e-05 1.4306700656e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -1.7048507102e-04 1.3724006180e-05 1.3724017033e-05 1.4303704779e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -1.7045448638e-04 1.3724006387e-05 1.3724017382e-05 1.4300646262e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -1.7042451957e-04 1.3724006640e-05 1.3724017732e-05 1.4297649518e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -1.7039393125e-04 1.3724006853e-05 1.3724018088e-05 1.4294590633e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -1.7036396562e-04 1.3724007111e-05 1.3724018446e-05 1.4291594005e-04
