 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -2.7500013391e-05 2.3999986847e-06 2.4000013052e-06 2.2700013405e-05
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -2.7498379633e-05 2.3999986798e-06 2.4000013103e-06 2.2698379639e-05
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -2.7496674160e-05 2.3999986743e-06 2.4000013155e-06 2.2696674174e-05
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -2.7495026541e-05 2.3999986694e-06 2.4000013208e-06 2.2695026547e-05
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -2.7493307056e-05 2.3999986638e-06 2.4000013260e-06 2.2693307070e-05
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -2.7491645275e-05 2.3999986588e-06 2.4000013314e-06 2.2691645281e-05
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -2.7489911476e-05 2.3999986531e-06 2.4000013368e-06 2.2689911490e-05
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -2.7488235227e-05 2.3999986480e-06 2.4000013422e-06 2.2688235233e-05
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -2.7486486805e-05 2.3999986422e-06 2.4000013476e-06 2.2686486818e-05
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -2.7484795777e-05 2.3999986370e-06 2.4000013532e-06 2.2684795783e-05
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -2.7483032420e-05 2.3999986311e-06 2.4000013587e-06 2.2683032434e-05
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -2.7481326298e-05 2.3999986258e-06 2.4000013643e-06 2.2681326304e-05
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -2.7479547687e-05 2.3999986198e-06 2.4000013700e-06 2.2679547701e-05
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -2.7477826152e-05 2.3999986144e-06 2.4000013757e-06 2.2677826158e-05
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -2.7476031964e-05 2.3999986084e-06 2.4000013815e-06 2.2676031978e-05
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -2.7474294688e-05 2.3999986029e-06 2.4000013873e-06 2.2674294694e-05
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -2.7472484596e-05 2.3999985967e-06 2.4000013932e-06 2.2672484609e-05
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -2.7470731249e-05 2.3999985910e-06 2.4000013991e-06 2.2670731256e-05
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -2.7468904919e-05 2.3999985848e-06 2.4000014051e-06 2.2668904933e-05
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -2.7467135166e-05 2.3999985790e-06 2.4000014111e-06 2.2667135172e-05
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -2.7465292259e-05 2.3999985727e-06 2.4000014172e-06 2.2665292273e-05
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -2.7463505758e-05 2.3999985668e-06 2.4000014233e-06 2.2663505765e-05
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -2.7461645931e-05 2.3999985604e-06 2.4000014295e-06 2.2661645945e-05
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -2.7459842336e-05 2.3999985543e-06 2.4000014358e-06 2.2659842342e-05
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -2.7457965239e-05 2.3999985478e-06 2.4000014421e-06 2.2657965253e-05
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -2.7456144200e-05 2.3999985416e-06 2.4000014485e-06 2.2656144206e-05
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -2.7454249481e-05 2.3999985350e-06 2.4000014549e-06 2.2654249494e-05
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -2.7452410640e-05 2.3999985287e-06 2.4000014614e-06 2.2652410646e-05
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -2.7450497940e-05 2.3999985219e-06 2.4000014680e-06 2.2650497953e-05
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -2.7448640935e-05 2.3999985155e-06 2.4000014746e-06 2.2648640942e-05
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -2.7446709890e-05 2.3999985086e-06 2.4000014813e-06 2.2646709904e-05
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -2.7444834357e-05 2.3999985021e-06 2.4000014880e-06 2.2644834363e-05
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -2.7442884598e-05 2.3999984950e-06 2.4000014949e-06 2.2642884611e-05
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -2.7440990165e-05 2.3999984884e-06 2.4000015017e-06 2.2640990171e-05
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -2.7439021319e-05 2.3999984812e-06 2.4000015087e-06 2.2639021332e-05
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -2.7437107611e-05 2.3999984744e-06 2.4000015157e-06 2.2637107618e-05
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -2.7435119300e-05 2.3999984671e-06 2.4000015228e-06 2.2635119314e-05
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -2.7433185938e-05 2.3999984601e-06 2.4000015300e-06 2.2633185944e-05
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -2.7431177781e-05 2.3999984527e-06 2.4000015372e-06 2.2631177795e-05
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -2.7429224380e-05 2.3999984456e-06 2.4000015445e-06 2.2629224387e-05
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -2.7427195992e-05 2.3999984380e-06 2.4000015519e-06 2.2627196005e-05
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -2.7425222166e-05 2.3999984308e-06 2.4000015594e-06 2.2625222172e-05
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -2.7423173157e-05 2.3999984230e-06 2.4000015669e-06 2.2623173170e-05
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -2.7421178514e-05 2.3999984156e-06 2.4000015745e-06 2.2621178521e-05
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -2.7419108493e-05 2.3999984077e-06 2.4000015822e-06 2.2619108506e-05
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -2.7417092641e-05 2.3999984002e-06 2.4000015900e-06 2.2617092647e-05
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -2.7415001213e-05 2.3999983920e-06 2.4000015978e-06 2.2615001226e-05
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -2.7412963755e-05 2.3999983844e-06 2.4000016058e-06 2.2612963762e-05
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -2.7410850523e-05 2.3999983761e-06 2.4000016138e-06 2.2610850537e-05
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -2.7408791063e-05 2.3999983682e-06 2.4000016219e-06 2.2608791070e-05
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -2.7406655630e-05 2.3999983598e-06 2.4000016301e-06 2.2606655643e-05
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -2.7404573769e-05 2.3999983517e-06 2.4000016384e-06 2.2604573776e-05
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -2.7402415736e-05 2.3999983432e-06 2.4000016467e-06 2.2602415749e-05
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -2.7400311075e-05 2.3999983349e-06 2.4000016552e-06 2.2600311081e-05
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -2.7398130043e-05 2.3999983261e-06 2.4000016638e-06 2.2598130056e-05
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -2.7396002184e-05 2.3999983177e-06 2.4000016724e-06 2.2596002191e-05
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -2.7393797755e-05 2.3999983087e-06 2.4000016811e-06 2.2593797769e-05
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -2.7391646302e-05 2.3999983001e-06 2.4000016900e-06 2.2591646309e-05
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -2.7389418083e-05 2.3999982910e-06 2.4000016989e-06 2.2589418096e-05
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -2.7387242641e-05 2.3999982822e-06 2.4000017080e-06 2.2587242647e-05
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -2.7384990237e-05 2.3999982728e-06 2.4000017171e-06 2.2584990251e-05
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -2.7382790417e-05 2.3999982638e-06 2.4000017263e-06 2.2582790424e-05
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -2.7380513442e-05 2.3999982542e-06 2.4000017357e-06 2.2580513456e-05
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -2.7378288859e-05 2.3999982450e-06 2.4000017451e-06 2.2578288866e-05
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -2.7375986931e-05 2.3999982352e-06 2.4000017547e-06 2.2575986944e-05
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -2.7373737206e-05 2.3999982258e-06 2.4000017643e-06 2.2573737213e-05
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -2.7371409950e-05 2.3999982158e-06 2.4000017741e-06 2.2571409964e-05
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -2.7369134715e-05 2.3999982061e-06 2.4000017840e-06 2.2569134721e-05
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -2.7366781766e-05 2.3999981959e-06 2.4000017940e-06 2.2566781779e-05
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -2.7364480659e-05 2.3999981860e-06 2.4000018041e-06 2.2564480666e-05
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -2.7362101664e-05 2.3999981755e-06 2.4000018144e-06 2.2562101677e-05
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -2.7359774338e-05 2.3999981654e-06 2.4000018247e-06 2.2559774345e-05
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -2.7357368956e-05 2.3999981547e-06 2.4000018352e-06 2.2557368969e-05
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -2.7355015077e-05 2.3999981444e-06 2.4000018458e-06 2.2555015084e-05
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -2.7352582982e-05 2.3999981334e-06 2.4000018565e-06 2.2552582995e-05
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -2.7350202233e-05 2.3999981228e-06 2.4000018674e-06 2.2550202240e-05
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -2.7347743116e-05 2.3999981115e-06 2.4000018783e-06 2.2547743130e-05
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -2.7345335200e-05 2.3999981007e-06 2.4000018894e-06 2.2545335207e-05
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -2.7342848775e-05 2.3999980892e-06 2.4000019007e-06 2.2542848788e-05
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -2.7340413414e-05 2.3999980781e-06 2.4000019121e-06 2.2540413421e-05
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -2.7337899416e-05 2.3999980663e-06 2.4000019236e-06 2.2537899429e-05
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -2.7335436359e-05 2.3999980549e-06 2.4000019352e-06 2.2535436366e-05
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -2.7332894549e-05 2.3999980428e-06 2.4000019470e-06 2.2532894562e-05
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -2.7330403572e-05 2.3999980312e-06 2.4000019589e-06 2.2530403578e-05
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -2.7327833740e-05 2.3999980188e-06 2.4000019710e-06 2.2527833754e-05
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -2.7325314649e-05 2.3999980069e-06 2.4000019832e-06 2.2525314656e-05
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -2.7322716620e-05 2.3999979943e-06 2.4000019956e-06 2.2522716633e-05
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -2.7320169256e-05 2.3999979820e-06 2.4000020081e-06 2.2520169263e-05
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -2.7317542887e-05 2.3999979691e-06 2.4000020208e-06 2.2517542901e-05
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -2.7314967129e-05 2.3999979565e-06 2.4000020336e-06 2.2514967136e-05
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -2.7312312320e-05 2.3999979433e-06 2.4000020466e-06 2.2512312333e-05
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -2.7309708087e-05 2.3999979304e-06 2.4000020598e-06 2.2509708093e-05
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -2.7307024779e-05 2.3999979168e-06 2.4000020731e-06 2.2507024792e-05
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -2.7304392036e-05 2.3999979036e-06 2.4000020865e-06 2.2504392042e-05
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -2.7301680218e-05 2.3999978897e-06 2.4000021002e-06 2.2501680231e-05
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -2.7299018978e-05 2.3999978762e-06 2.4000021140e-06 2.2499018985e-05
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -2.7296278690e-05 2.3999978619e-06 2.4000021279e-06 2.2496278704e-05
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -2.7293589020e-05 2.3999978480e-06 2.4000021421e-06 2.2493589027e-05
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -2.7290820356e-05 2.3999978335e-06 2.4000021564e-06 2.2490820369e-05
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -2.7288102378e-05 2.3999978192e-06 2.4000021709e-06 2.2488102385e-05
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -2.7285305489e-05 2.3999978043e-06 2.4000021856e-06 2.2485305502e-05
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -2.7282559386e-05 2.3999977897e-06 2.4000022004e-06 2.2482559393e-05
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -2.7279734486e-05 2.3999977744e-06 2.4000022154e-06 2.2479734500e-05
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -2.7276960504e-05 2.3999977595e-06 2.4000022306e-06 2.2476960511e-05
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -2.7274107872e-05 2.3999977438e-06 2.4000022461e-06 2.2474107885e-05
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -2.7271306322e-05 2.3999977285e-06 2.4000022616e-06 2.2471306329e-05
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -2.7268426305e-05 2.3999977124e-06 2.4000022774e-06 2.2468426318e-05
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -2.7265597569e-05 2.3999976968e-06 2.4000022934e-06 2.2465597576e-05
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -2.7262690583e-05 2.3999976803e-06 2.4000023096e-06 2.2462690596e-05
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -2.7259835114e-05 2.3999976642e-06 2.4000023259e-06 2.2459835121e-05
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -2.7256901650e-05 2.3999976474e-06 2.4000023425e-06 2.2456901663e-05
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -2.7254019974e-05 2.3999976309e-06 2.4000023592e-06 2.2454019981e-05
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -2.7251060594e-05 2.3999976137e-06 2.4000023762e-06 2.2451060608e-05
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -2.7248153313e-05 2.3999975968e-06 2.4000023934e-06 2.2448153320e-05
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -2.7245168657e-05 2.3999975791e-06 2.4000024107e-06 2.2445168670e-05
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -2.7242236447e-05 2.3999975618e-06 2.4000024283e-06 2.2442236453e-05
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -2.7239227227e-05 2.3999975438e-06 2.4000024461e-06 2.2439227241e-05
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -2.7236270839e-05 2.3999975261e-06 2.4000024641e-06 2.2436270846e-05
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -2.7233237845e-05 2.3999975075e-06 2.4000024823e-06 2.2433237858e-05
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -2.7230258103e-05 2.3999974894e-06 2.4000025007e-06 2.2430258110e-05
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -2.7227202194e-05 2.3999974705e-06 2.4000025194e-06 2.2427202208e-05
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -2.7224199996e-05 2.3999974519e-06 2.4000025382e-06 2.2424200002e-05
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -2.7221122104e-05 2.3999974326e-06 2.4000025573e-06 2.2421122117e-05
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -2.7218098413e-05 2.3999974136e-06 2.4000025766e-06 2.2418098419e-05
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -2.7214999536e-05 2.3999973938e-06 2.4000025961e-06 2.2414999549e-05
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -2.7211955382e-05 2.3999973743e-06 2.4000026158e-06 2.2411955389e-05
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -2.7208836580e-05 2.3999973541e-06 2.4000026357e-06 2.2408836593e-05
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -2.7205773053e-05 2.3999973342e-06 2.4000026559e-06 2.2405773059e-05
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -2.7202635443e-05 2.3999973135e-06 2.4000026763e-06 2.2402635456e-05
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -2.7199553686e-05 2.3999972932e-06 2.4000026969e-06 2.2399553692e-05
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -2.7196398435e-05 2.3999972721e-06 2.4000027178e-06 2.2396398449e-05
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -2.7193299639e-05 2.3999972513e-06 2.4000027389e-06 2.2393299645e-05
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -2.7190127960e-05 2.3999972297e-06 2.4000027602e-06 2.2390127973e-05
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -2.7187013354e-05 2.3999972084e-06 2.4000027817e-06 2.2387013361e-05
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -2.7183826494e-05 2.3999971864e-06 2.4000028035e-06 2.2383826507e-05
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -2.7180697342e-05 2.3999971647e-06 2.4000028254e-06 2.2380697349e-05
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -2.7177496576e-05 2.3999971422e-06 2.4000028477e-06 2.2377496589e-05
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -2.7174354163e-05 2.3999971200e-06 2.4000028701e-06 2.2374354170e-05
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -2.7171140785e-05 2.3999970971e-06 2.4000028928e-06 2.2371140799e-05
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -2.7167986412e-05 2.3999970744e-06 2.4000029157e-06 2.2367986419e-05
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -2.7164761727e-05 2.3999970510e-06 2.4000029388e-06 2.2364761740e-05
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -2.7161596698e-05 2.3999970279e-06 2.4000029622e-06 2.2361596705e-05
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -2.7158362010e-05 2.3999970041e-06 2.4000029858e-06 2.2358362023e-05
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -2.7155187629e-05 2.3999969805e-06 2.4000030097e-06 2.2355187636e-05
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -2.7151944234e-05 2.3999969562e-06 2.4000030337e-06 2.2351944247e-05
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -2.7148761789e-05 2.3999969321e-06 2.4000030580e-06 2.2348761796e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -2.7145510968e-05 2.3999969073e-06 2.4000030826e-06 2.2345510981e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -2.7142321727e-05 2.3999968828e-06 2.4000031073e-06 2.2342321734e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -2.7139064733e-05 2.3999968576e-06 2.4000031323e-06 2.2339064746e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -2.7135869935e-05 2.3999968325e-06 2.4000031576e-06 2.2335869941e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -2.7132607988e-05 2.3999968069e-06 2.4000031830e-06 2.2332608002e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -2.7129408834e-05 2.3999967814e-06 2.4000032087e-06 2.2329408840e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -2.7126143115e-05 2.3999967552e-06 2.4000032347e-06 2.2326143128e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -2.7122940760e-05 2.3999967292e-06 2.4000032608e-06 2.2322940767e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -2.7119672401e-05 2.3999967027e-06 2.4000032872e-06 2.2319672415e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -2.7116467953e-05 2.3999966762e-06 2.4000033139e-06 2.2316467959e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -2.7113198032e-05 2.3999966491e-06 2.4000033408e-06 2.2313198046e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -2.7109992540e-05 2.3999966223e-06 2.4000033678e-06 2.2309992547e-05
