 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.8054991117e-10 5.8054991117e-10 -3.4832994670e-02 -1.2000000000e+00 -8.1219671939e-08
 5.8724906385e-10 5.8724906385e-10 -3.5234943831e-02 -1.2000000000e+00 -8.1221910578e-08
 5.9537908724e-10 5.9537908724e-10 -3.5722745234e-02 -1.2000000000e+00 -8.1224629041e-08
 6.0458450656e-10 6.0458450656e-10 -3.6275070394e-02 -1.2000000000e+00 -8.1227709299e-08
 6.1529963905e-10 6.1529963905e-10 -3.6917978343e-02 -1.2000000000e+00 -8.1231297841e-08
 6.2573945370e-10 6.2573945370e-10 -3.7544367222e-02 -1.2000000000e+00 -8.1234797379e-08
 6.3708020296e-10 6.3708020296e-10 -3.8224812178e-02 -1.2000000000e+00 -8.1238602480e-08
 6.4910147529e-10 6.4910147529e-10 -3.8946088518e-02 -1.2000000000e+00 -8.1242640006e-08
 6.6190343031e-10 6.6190343031e-10 -3.9714205819e-02 -1.2000000000e+00 -8.1246944369e-08
 6.7530234041e-10 6.7530234041e-10 -4.0518140425e-02 -1.2000000000e+00 -8.1251454595e-08
 6.8921151343e-10 6.8921151343e-10 -4.1352690806e-02 -1.2000000000e+00 -8.1256142180e-08
 7.0451355546e-10 7.0451355546e-10 -4.2270813328e-02 -1.2000000000e+00 -8.1261305685e-08
 7.2195988405e-10 7.2195988405e-10 -4.3317593043e-02 -1.2000000000e+00 -8.1267200997e-08
 7.3995926744e-10 7.3995926744e-10 -4.4397556046e-02 -1.2000000000e+00 -8.1273292706e-08
 7.5545491876e-10 7.5545491876e-10 -4.5327295125e-02 -1.2000000000e+00 -8.1278545302e-08
 7.7003243416e-10 7.7003243416e-10 -4.6201946049e-02 -1.2000000000e+00 -8.1283493423e-08
 7.8362965803e-10 7.8362965803e-10 -4.7017779482e-02 -1.2000000000e+00 -8.1288114537e-08
 7.9789257059e-10 7.9789257059e-10 -4.7873554235e-02 -1.2000000000e+00 -8.1292967616e-08
 8.1450362568e-10 8.1450362568e-10 -4.8870217541e-02 -1.2000000000e+00 -8.1298626924e-08
 8.3284899313e-10 8.3284899313e-10 -4.9970939588e-02 -1.2000000000e+00 -8.1304886503e-08
 8.5306892286e-10 8.5306892286e-10 -5.1184135372e-02 -1.2000000000e+00 -8.1311797417e-08
 8.7522152240e-10 8.7522152240e-10 -5.2513291344e-02 -1.2000000000e+00 -8.1319383130e-08
 8.9976868188e-10 8.9976868188e-10 -5.3986120913e-02 -1.2000000000e+00 -8.1327806181e-08
 9.2758865808e-10 9.2758865808e-10 -5.5655319485e-02 -1.2000000000e+00 -8.1337374250e-08
 9.6006579796e-10 9.6006579796e-10 -5.7603947877e-02 -1.2000000000e+00 -8.1348573535e-08
 9.8003289898e-10 9.8003289898e-10 -5.8801973939e-02 -1.2000000000e+00 -8.1355479052e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -8.1362396581e-08
 1.0037077933e-09 1.0037077933e-09 -6.0222467600e-02 -1.2000000000e+00 -8.1362795390e-08
 1.0071270186e-09 1.0071270186e-09 -6.0427621117e-02 -1.2000000000e+00 -8.1364762501e-08
 1.0104542834e-09 1.0104542834e-09 -6.0627257002e-02 -1.2000000000e+00 -8.1366186878e-08
 1.0147654474e-09 1.0147654474e-09 -6.0885926846e-02 -1.2000000000e+00 -8.1367654635e-08
 1.0194010450e-09 1.0194010450e-09 -6.1164062699e-02 -1.2000000000e+00 -8.1369196638e-08
 1.0255024091e-09 1.0255024091e-09 -6.1530144545e-02 -1.2000000000e+00 -8.1371274231e-08
 1.0333176169e-09 1.0333176169e-09 -6.1999057013e-02 -1.2000000000e+00 -8.1373971733e-08
 1.0438693016e-09 1.0438693016e-09 -6.2632158095e-02 -1.2000000000e+00 -8.1377635645e-08
 1.0599932169e-09 1.0599932169e-09 -6.3599593013e-02 -1.2000000000e+00 -8.1383250460e-08
 1.0908925998e-09 1.0908925998e-09 -6.5453555988e-02 -1.2000000000e+00 -8.1394032756e-08
 1.1526913657e-09 1.1526913657e-09 -6.9161481940e-02 -1.2000000000e+00 -8.1415673532e-08
 1.2599477080e-09 1.2599477080e-09 -7.5596862478e-02 -1.2000000000e+00 -8.1453494376e-08
 1.3376256343e-09 1.3376256343e-09 -8.0257538060e-02 -1.2000000000e+00 -8.1481178316e-08
 1.4004629001e-09 1.4004629001e-09 -8.4027774008e-02 -1.2000000000e+00 -8.1503740867e-08
 1.4709832290e-09 1.4709832290e-09 -8.8258993741e-02 -1.2000000000e+00 -8.1529190646e-08
 1.5569970647e-09 1.5569970647e-09 -9.3419823883e-02 -1.2000000000e+00 -8.1560437911e-08
 1.6633994335e-09 1.6633994335e-09 -9.9803966011e-02 -1.2000000000e+00 -8.1599435133e-08
 1.7996089518e-09 1.7996089518e-09 -1.0797653711e-01 -1.2000000000e+00 -8.1649923941e-08
 1.8355839886e-09 1.8355839886e-09 -1.1013503932e-01 -1.2000000000e+00 -8.1663522556e-08
 1.9031695382e-09 1.9031695382e-09 -1.1419017229e-01 -1.2000000000e+00 -8.1688984047e-08
 1.9515481242e-09 1.9515481242e-09 -1.1709288745e-01 -1.2000000000e+00 -8.1707295224e-08
 1.9922097494e-09 1.9922097494e-09 -1.1953258496e-01 -1.2000000000e+00 -8.1722761672e-08
 2.0359923544e-09 2.0359923544e-09 -1.2215954127e-01 -1.2000000000e+00 -8.1739477533e-08
 2.0845191708e-09 2.0845191708e-09 -1.2507115025e-01 -1.2000000000e+00 -8.1758085061e-08
 2.1480051289e-09 2.1480051289e-09 -1.2888030773e-01 -1.2000000000e+00 -8.1782556744e-08
 2.1925741187e-09 2.1925741187e-09 -1.3155444712e-01 -1.2000000000e+00 -8.1799853849e-08
 2.2598211104e-09 2.2598211104e-09 -1.3558926662e-01 -1.2000000000e+00 -8.1826072255e-08
 2.3227236134e-09 2.3227236134e-09 -1.3936341681e-01 -1.2000000000e+00 -8.1850768673e-08
 2.3957915488e-09 2.3957915488e-09 -1.4374749293e-01 -1.2000000000e+00 -8.1879655853e-08
 2.4493449780e-09 2.4493449780e-09 -1.4696069868e-01 -1.2000000000e+00 -8.1900996095e-08
 2.4677587757e-09 2.4677587757e-09 -1.4806552654e-01 -1.2000000000e+00 -8.1908387077e-08
 2.4826897837e-09 2.4826897837e-09 -1.4896138702e-01 -1.2000000000e+00 -8.1914376762e-08
 2.5014360233e-09 2.5014360233e-09 -1.5008616140e-01 -1.2000000000e+00 -8.1921898949e-08
 2.5151739218e-09 2.5151739218e-09 -1.5091043531e-01 -1.2000000000e+00 -8.1927419539e-08
 2.5303453546e-09 2.5303453546e-09 -1.5182072128e-01 -1.2000000000e+00 -8.1933524534e-08
 2.5531563649e-09 2.5531563649e-09 -1.5318938189e-01 -1.2000000000e+00 -8.1942719875e-08
 2.5746622857e-09 2.5746622857e-09 -1.5447973714e-01 -1.2000000000e+00 -8.1951410923e-08
 2.5924139862e-09 2.5924139862e-09 -1.5554483917e-01 -1.2000000000e+00 -8.1958602023e-08
 2.6103113048e-09 2.6103113048e-09 -1.5661867829e-01 -1.2000000000e+00 -8.1965865513e-08
 2.6296848341e-09 2.6296848341e-09 -1.5778109004e-01 -1.2000000000e+00 -8.1973742915e-08
 2.6522527813e-09 2.6522527813e-09 -1.5913516688e-01 -1.2000000000e+00 -8.1982938877e-08
 2.6805164339e-09 2.6805164339e-09 -1.6083098603e-01 -1.2000000000e+00 -8.1994485834e-08
 2.7181458545e-09 2.7181458545e-09 -1.6308875127e-01 -1.2000000000e+00 -8.2009911293e-08
 2.7721870616e-09 2.7721870616e-09 -1.6633122370e-01 -1.2000000000e+00 -8.2032168158e-08
 2.8374537131e-09 2.8374537131e-09 -1.7024722279e-01 -1.2000000000e+00 -8.2059224467e-08
 2.9072150292e-09 2.9072150292e-09 -1.7443290175e-01 -1.2000000000e+00 -8.2088370504e-08
 2.9905659225e-09 2.9905659225e-09 -1.7943395535e-01 -1.2000000000e+00 -8.2123483622e-08
 3.0715058566e-09 3.0715058566e-09 -1.8429035140e-01 -1.2000000000e+00 -8.2157916655e-08
 3.1479313213e-09 3.1479313213e-09 -1.8887587928e-01 -1.2000000000e+00 -8.2190736638e-08
 3.2304655783e-09 3.2304655783e-09 -1.9382793470e-01 -1.2000000000e+00 -8.2226486641e-08
 3.3254556875e-09 3.3254556875e-09 -1.9952734125e-01 -1.2000000000e+00 -8.2268034487e-08
 3.4381559653e-09 3.4381559653e-09 -2.0628935792e-01 -1.2000000000e+00 -8.2317911409e-08
 3.5459339707e-09 3.5459339707e-09 -2.1275603824e-01 -1.2000000000e+00 -8.2366285288e-08
 3.6752331649e-09 3.6752331649e-09 -2.2051398989e-01 -1.2000000000e+00 -8.2425096819e-08
 3.8549941009e-09 3.8549941009e-09 -2.3129964605e-01 -1.2000000000e+00 -8.2508264629e-08
 4.1296696756e-09 4.1296696756e-09 -2.4778018053e-01 -1.2000000000e+00 -8.2638650437e-08
 4.5651011793e-09 4.5651011793e-09 -2.7390607076e-01 -1.2000000000e+00 -8.2854039994e-08
 5.2995188745e-09 5.2995188745e-09 -3.1797113247e-01 -1.2000000000e+00 -8.3243174813e-08
 6.2306765532e-09 6.2306765532e-09 -3.7384059319e-01 -1.2000000000e+00 -8.3793252720e-08
 7.2487437216e-09 7.2487437216e-09 -4.3492462330e-01 -1.2000000000e+00 -8.4471419359e-08
 8.2329205512e-09 8.2329205512e-09 -4.9397523307e-01 -1.2000000000e+00 -8.5159919327e-08
 9.0060963947e-09 9.0060963947e-09 -5.4036578368e-01 -1.2000000000e+00 -8.5611217891e-08
 9.5688821532e-09 9.5688821532e-09 -5.7413292919e-01 -1.2000000000e+00 -8.5730527833e-08
 9.9891438503e-09 9.9891438503e-09 -5.9934863102e-01 -1.2000000000e+00 -8.5554011993e-08
 1.0244571925e-08 1.0244571925e-08 -6.1467431551e-01 -1.2000000000e+00 -8.5271045725e-08
 1.0372285963e-08 1.0372285963e-08 -6.2233715775e-01 -1.2000000000e+00 -8.5061955680e-08
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -8.4787636895e-08
 1.0508176309e-08 1.0508176309e-08 -6.3049057854e-01 -1.2000000000e+00 -8.4762974422e-08
 1.0515463504e-08 1.0515463504e-08 -6.3092781026e-01 -1.2000000000e+00 -8.4752749673e-08
 1.0522410186e-08 1.0522410186e-08 -6.3134461116e-01 -1.2000000000e+00 -8.4736377093e-08
 1.0527921705e-08 1.0527921705e-08 -6.3167530228e-01 -1.2000000000e+00 -8.4722471993e-08
 1.0533666357e-08 1.0533666357e-08 -6.3201998141e-01 -1.2000000000e+00 -8.4707899166e-08
 1.0540771953e-08 1.0540771953e-08 -6.3244631718e-01 -1.2000000000e+00 -8.4689747979e-08
 1.0550920359e-08 1.0550920359e-08 -6.3305522156e-01 -1.2000000000e+00 -8.4663482208e-08
 1.0567017881e-08 1.0567017881e-08 -6.3402107287e-01 -1.2000000000e+00 -8.4620930542e-08
 1.0588710541e-08 1.0588710541e-08 -6.3532263243e-01 -1.2000000000e+00 -8.4561835994e-08
 1.0610713078e-08 1.0610713078e-08 -6.3664278470e-01 -1.2000000000e+00 -8.4499832333e-08
 1.0632946105e-08 1.0632946105e-08 -6.3797676629e-01 -1.2000000000e+00 -8.4435004736e-08
 1.0659046654e-08 1.0659046654e-08 -6.3954279925e-01 -1.2000000000e+00 -8.4355997006e-08
 1.0695288931e-08 1.0695288931e-08 -6.4171733587e-01 -1.2000000000e+00 -8.4240912604e-08
 1.0729090162e-08 1.0729090162e-08 -6.4374540973e-01 -1.2000000000e+00 -8.4127916786e-08
 1.0761752317e-08 1.0761752317e-08 -6.4570513903e-01 -1.2000000000e+00 -8.4013305676e-08
 1.0791032300e-08 1.0791032300e-08 -6.4746193798e-01 -1.2000000000e+00 -8.3905870400e-08
 1.0824040785e-08 1.0824040785e-08 -6.4944244709e-01 -1.2000000000e+00 -8.3779160805e-08
 1.0873529234e-08 1.0873529234e-08 -6.5241175403e-01 -1.2000000000e+00 -8.3577597616e-08
 1.0936764617e-08 1.0936764617e-08 -6.5620587702e-01 -1.2000000000e+00 -8.3299082927e-08
 1.0968382308e-08 1.0968382308e-08 -6.5810293851e-01 -1.2000000000e+00 -8.3151289289e-08
 1.0984191154e-08 1.0984191154e-08 -6.5905146925e-01 -1.2000000000e+00 -8.3075045537e-08
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -8.2996938121e-08
 1.1002007132e-08 1.1002007132e-08 -6.6012042794e-01 -1.2000000000e+00 -8.2984922587e-08
 1.1003807681e-08 1.1003807681e-08 -6.6022846089e-01 -1.2000000000e+00 -8.2977352642e-08
 1.1005383946e-08 1.1005383946e-08 -6.6032303678e-01 -1.2000000000e+00 -8.2969925824e-08
 1.1007037792e-08 1.1007037792e-08 -6.6042226750e-01 -1.2000000000e+00 -8.2961708632e-08
 1.1008481650e-08 1.1008481650e-08 -6.6050889901e-01 -1.2000000000e+00 -8.2954421067e-08
 1.1010429414e-08 1.1010429414e-08 -6.6062576485e-01 -1.2000000000e+00 -8.2944553526e-08
 1.1014324942e-08 1.1014324942e-08 -6.6085949653e-01 -1.2000000000e+00 -8.2924757092e-08
 1.1019940995e-08 1.1019940995e-08 -6.6119645968e-01 -1.2000000000e+00 -8.2896049793e-08
 1.1026665484e-08 1.1026665484e-08 -6.6159992907e-01 -1.2000000000e+00 -8.2861400563e-08
 1.1035107956e-08 1.1035107956e-08 -6.6210647738e-01 -1.2000000000e+00 -8.2817464010e-08
 1.1045999073e-08 1.1045999073e-08 -6.6275994438e-01 -1.2000000000e+00 -8.2760059766e-08
 1.1060697774e-08 1.1060697774e-08 -6.6364186643e-01 -1.2000000000e+00 -8.2681276039e-08
 1.1082796064e-08 1.1082796064e-08 -6.6496776385e-01 -1.2000000000e+00 -8.2559943679e-08
 1.1121211423e-08 1.1121211423e-08 -6.6727268538e-01 -1.2000000000e+00 -8.2340532163e-08
 1.1164720282e-08 1.1164720282e-08 -6.6988321693e-01 -1.2000000000e+00 -8.2078782113e-08
 1.1205706924e-08 1.1205706924e-08 -6.7234241547e-01 -1.2000000000e+00 -8.1818933661e-08
 1.1248594670e-08 1.1248594670e-08 -6.7491568021e-01 -1.2000000000e+00 -8.1532463587e-08
 1.1300210788e-08 1.1300210788e-08 -6.7801264725e-01 -1.2000000000e+00 -8.1166941046e-08
 1.1366724160e-08 1.1366724160e-08 -6.8200344958e-01 -1.2000000000e+00 -8.0660817103e-08
 1.1454192355e-08 1.1454192355e-08 -6.8725154129e-01 -1.2000000000e+00 -7.9931155761e-08
 1.1499649671e-08 1.1499649671e-08 -6.8997898025e-01 -1.2000000000e+00 -7.9523061670e-08
 1.1590564303e-08 1.1590564303e-08 -6.9543385815e-01 -1.2000000000e+00 -7.8636834306e-08
 1.1617054757e-08 1.1617054757e-08 -6.9702328541e-01 -1.2000000000e+00 -7.8362697815e-08
 1.1670035665e-08 1.1670035665e-08 -7.0020213991e-01 -1.2000000000e+00 -7.7786369375e-08
 1.1698183947e-08 1.1698183947e-08 -7.0189103683e-01 -1.2000000000e+00 -7.7466455072e-08
 1.1725637109e-08 1.1725637109e-08 -7.0353822656e-01 -1.2000000000e+00 -7.7144588419e-08
 1.1757851331e-08 1.1757851331e-08 -7.0547107989e-01 -1.2000000000e+00 -7.6754139287e-08
 1.1797981831e-08 1.1797981831e-08 -7.0787890989e-01 -1.2000000000e+00 -7.6248132646e-08
 1.1829925130e-08 1.1829925130e-08 -7.0979550779e-01 -1.2000000000e+00 -7.5829642453e-08
 1.1864164075e-08 1.1864164075e-08 -7.1184984448e-01 -1.2000000000e+00 -7.5364794068e-08
 1.1906494091e-08 1.1906494091e-08 -7.1438964548e-01 -1.2000000000e+00 -7.4766008025e-08
 1.1958467592e-08 1.1958467592e-08 -7.1750805553e-01 -1.2000000000e+00 -7.3993203911e-08
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -7.3345185984e-08
 1.2007031118e-08 1.2007031118e-08 -7.2042186707e-01 -1.2000000000e+00 -7.3222299999e-08
 1.2013900912e-08 1.2013900912e-08 -7.2083405474e-01 -1.2000000000e+00 -7.3121508411e-08
 1.2019308525e-08 1.2019308525e-08 -7.2115851149e-01 -1.2000000000e+00 -7.3034987777e-08
 1.2023768126e-08 1.2023768126e-08 -7.2142608754e-01 -1.2000000000e+00 -7.2962273298e-08
 1.2029901164e-08 1.2029901164e-08 -7.2179406981e-01 -1.2000000000e+00 -7.2861686900e-08
 1.2041398602e-08 1.2041398602e-08 -7.2248391613e-01 -1.2000000000e+00 -7.2671441696e-08
 1.2056711876e-08 1.2056711876e-08 -7.2340271259e-01 -1.2000000000e+00 -7.2414537151e-08
 1.2078931649e-08 1.2078931649e-08 -7.2473589891e-01 -1.2000000000e+00 -7.2034492091e-08
 1.2114628862e-08 1.2114628862e-08 -7.2687773170e-01 -1.2000000000e+00 -7.1405483119e-08
 1.2168530173e-08 1.2168530173e-08 -7.3011181040e-01 -1.2000000000e+00 -7.0411317864e-08
 1.2224894776e-08 1.2224894776e-08 -7.3349368658e-01 -1.2000000000e+00 -6.9312776462e-08
 1.2284168931e-08 1.2284168931e-08 -7.3705013588e-01 -1.2000000000e+00 -6.8089258495e-08
 1.2348598915e-08 1.2348598915e-08 -7.4091593490e-01 -1.2000000000e+00 -6.6675622354e-08
 1.2421149892e-08 1.2421149892e-08 -7.4526899351e-01 -1.2000000000e+00 -6.4973682375e-08
 1.2509771560e-08 1.2509771560e-08 -7.5058629360e-01 -1.2000000000e+00 -6.2726343234e-08
 1.2548875227e-08 1.2548875227e-08 -7.5293251363e-01 -1.2000000000e+00 -6.1675320620e-08
 1.2594197863e-08 1.2594197863e-08 -7.5565187177e-01 -1.2000000000e+00 -6.0405435880e-08
 1.2628809827e-08 1.2628809827e-08 -7.5772858965e-01 -1.2000000000e+00 -5.9398568135e-08
 1.2658470311e-08 1.2658470311e-08 -7.5950821864e-01 -1.2000000000e+00 -5.8509461754e-08
 1.2686688471e-08 1.2686688471e-08 -7.6120130825e-01 -1.2000000000e+00 -5.7640402245e-08
 1.2721135616e-08 1.2721135616e-08 -7.6326813698e-01 -1.2000000000e+00 -5.6548059541e-08
 1.2739482660e-08 1.2739482660e-08 -7.6436895960e-01 -1.2000000000e+00 -5.5952298308e-08
 1.2760800620e-08 1.2760800620e-08 -7.6564803718e-01 -1.2000000000e+00 -5.5247060068e-08
 1.2779946610e-08 1.2779946610e-08 -7.6679679659e-01 -1.2000000000e+00 -5.4601801727e-08
 1.2799406756e-08 1.2799406756e-08 -7.6796440534e-01 -1.2000000000e+00 -5.3934275802e-08
 1.2820838119e-08 1.2820838119e-08 -7.6925028717e-01 -1.2000000000e+00 -5.3185272966e-08
 1.2843791020e-08 1.2843791020e-08 -7.7062746123e-01 -1.2000000000e+00 -5.2366755352e-08
 1.2872348432e-08 1.2872348432e-08 -7.7234090591e-01 -1.2000000000e+00 -5.1324274853e-08
 1.2898833857e-08 1.2898833857e-08 -7.7393003145e-01 -1.2000000000e+00 -5.0333241812e-08
 1.2924636266e-08 1.2924636266e-08 -7.7547817598e-01 -1.2000000000e+00 -4.9344844149e-08
 1.2949810814e-08 1.2949810814e-08 -7.7698864886e-01 -1.2000000000e+00 -4.8358219886e-08
 1.2975415453e-08 1.2975415453e-08 -7.7852492719e-01 -1.2000000000e+00 -4.7331710788e-08
 1.3003276796e-08 1.3003276796e-08 -7.8019660779e-01 -1.2000000000e+00 -4.6187790479e-08
 1.3035075261e-08 1.3035075261e-08 -7.8210451568e-01 -1.2000000000e+00 -4.4847170461e-08
 1.3072946350e-08 1.3072946350e-08 -7.8437678103e-01 -1.2000000000e+00 -4.3200565557e-08
 1.3120273244e-08 1.3120273244e-08 -7.8721639467e-01 -1.2000000000e+00 -4.1064162843e-08
