Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.000000e-01 6.382488e-15 6.382488e-15 6.382488e-15 6.382488e-15 -3.927495e-15 -1.039690e-15 -1.415304e-15
3.500000e-01 6.311967e-15 6.311967e-15 6.311967e-15 6.311967e-15 -3.843582e-15 -1.042136e-15 -1.426249e-15
4.000000e-01 6.248524e-15 6.248524e-15 6.248524e-15 6.248524e-15 -3.764094e-15 -1.045562e-15 -1.438867e-15
4.500000e-01 6.192409e-15 6.192409e-15 6.192409e-15 6.192409e-15 -3.688290e-15 -1.050471e-15 -1.453648e-15
5.000000e-01 6.144232e-15 6.144232e-15 6.144232e-15 6.144232e-15 -3.615369e-15 -1.057587e-15 -1.471276e-15
5.500000e-01 6.105125e-15 6.105125e-15 6.105125e-15 6.105125e-15 -3.544424e-15 -1.067977e-15 -1.492724e-15
6.000000e-01 6.076951e-15 6.076951e-15 6.076951e-15 6.076951e-15 -3.474366e-15 -1.083200e-15 -1.519385e-15
6.500000e-01 6.062584e-15 6.062584e-15 6.062584e-15 6.062584e-15 -3.403838e-15 -1.105503e-15 -1.553243e-15
7.000000e-01 6.066234e-15 6.066234e-15 6.066234e-15 6.066234e-15 -3.331106e-15 -1.138047e-15 -1.597081e-15
7.500000e-01 6.093791e-15 6.093791e-15 6.093791e-15 6.093791e-15 -3.253944e-15 -1.185168e-15 -1.654680e-15
8.000000e-01 6.153116e-15 6.153116e-15 6.153116e-15 6.153116e-15 -3.169558e-15 -1.252565e-15 -1.730993e-15
8.500000e-01 6.254067e-15 6.254067e-15 6.254067e-15 6.254067e-15 -3.074628e-15 -1.347187e-15 -1.832252e-15
9.000000e-01 6.407937e-15 6.407937e-15 6.407937e-15 6.407937e-15 -2.965608e-15 -1.476261e-15 -1.966068e-15
9.500000e-01 6.625875e-15 6.625875e-15 6.625875e-15 6.625875e-15 -2.839464e-15 -1.644841e-15 -2.141571e-15
1.000000e+00 6.915878e-15 6.915878e-15 6.915878e-15 6.915878e-15 -2.694931e-15 -1.851485e-15 -2.369462e-15
1.050000e+00 7.278345e-15 7.278345e-15 7.278345e-15 7.278345e-15 -2.534077e-15 -2.083309e-15 -2.660960e-15
1.100000e+00 7.701384e-15 7.701384e-15 7.701384e-15 7.701384e-15 -2.363352e-15 -2.314507e-15 -3.023525e-15
1.150000e+00 8.159138e-15 8.159138e-15 8.159138e-15 8.159138e-15 -2.193046e-15 -2.513309e-15 -3.452783e-15
1.200000e+00 8.614528e-15 8.614528e-15 8.614528e-15 8.614528e-15 -2.036453e-15 -2.655640e-15 -3.922435e-15
