Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 8.277824e-15 -1.990408e-15 -2.060690e-15 -4.226710e-15 -1.990328e-15 2.596661e-15 -3.973055e-23 -6.063326e-16 -2.066245e-15 1.129976e-19 2.822931e-15 -7.567977e-16 -4.221235e-15 -6.063803e-16 -7.622249e-16 5.589840e-15
-2.500000e-01 8.052763e-15 -1.991951e-15 -2.069667e-15 -3.991144e-15 -1.991840e-15 2.598173e-15 -5.976730e-23 -6.063326e-16 -2.074919e-15 1.694682e-19 2.831923e-15 -7.571796e-16 -3.986004e-15 -6.063962e-16 -7.622567e-16 5.354657e-15
-2.000000e-01 7.860440e-15 -1.993607e-15 -2.079678e-15 -3.787171e-15 -1.993432e-15 2.599764e-15 -8.987376e-23 -6.063326e-16 -2.084675e-15 2.540431e-19 2.841966e-15 -7.575616e-16 -3.782349e-15 -6.064122e-16 -7.622885e-16 5.151066e-15
-1.500000e-01 7.695269e-15 -1.995389e-15 -2.090564e-15 -3.609316e-15 -1.995119e-15 2.601467e-15 -1.350681e-22 -6.063326e-16 -2.095354e-15 3.806190e-19 2.852932e-15 -7.579595e-16 -3.604780e-15 -6.064599e-16 -7.623522e-16 4.973592e-15
-1.000000e-01 7.552252e-15 -1.997315e-15 -2.101959e-15 -3.452978e-15 -1.996917e-15 2.603266e-15 -2.028271e-22 -6.063326e-16 -2.106591e-15 5.698065e-19 2.864407e-15 -7.583892e-16 -3.448728e-15 -6.065236e-16 -7.624477e-16 4.817700e-15
-5.000000e-02 7.427045e-15 -1.999416e-15 -2.113196e-15 -3.314434e-15 -1.998843e-15 2.605175e-15 -3.041928e-22 -6.063326e-16 -2.117732e-15 8.520519e-19 2.875787e-15 -7.588985e-16 -3.310486e-15 -6.066032e-16 -7.625750e-16 4.679665e-15
0.000000e+00 7.315971e-15 -2.001755e-15 -2.123541e-15 -3.190675e-15 -2.000896e-15 2.607229e-15 -4.554696e-22 -6.063326e-16 -2.128045e-15 1.272046e-18 2.886307e-15 -7.595351e-16 -3.187046e-15 -6.067305e-16 -7.627819e-16 4.556558e-15
5.000000e-02 7.216085e-15 -2.004381e-15 -2.132406e-15 -3.079298e-15 -2.003092e-15 2.609425e-15 -6.804670e-22 -6.063326e-16 -2.136989e-15 1.894994e-18 2.895474e-15 -7.603787e-16 -3.076019e-15 -6.069374e-16 -7.630684e-16 4.446009e-15
1.000000e-01 7.125383e-15 -2.007389e-15 -2.139695e-15 -2.978314e-15 -2.005448e-15 2.611780e-15 -1.013737e-21 -6.063326e-16 -2.144470e-15 2.815260e-18 2.903177e-15 -7.615246e-16 -2.975465e-15 -6.072079e-16 -7.634822e-16 4.346171e-15
1.500000e-01 7.042670e-15 -2.010875e-15 -2.145695e-15 -2.886084e-15 -2.007994e-15 2.614343e-15 -1.505208e-21 -6.063326e-16 -2.150852e-15 4.169016e-18 2.909798e-15 -7.631161e-16 -2.883824e-15 -6.076217e-16 -7.641029e-16 4.255549e-15
2.000000e-01 6.967262e-15 -2.015029e-15 -2.150995e-15 -2.801222e-15 -2.010764e-15 2.617096e-15 -2.227310e-21 -6.063326e-16 -2.156772e-15 6.153026e-18 2.916005e-15 -7.653920e-16 -2.799726e-15 -6.082265e-16 -7.649941e-16 4.172947e-15
2.500000e-01 6.898826e-15 -2.020074e-15 -2.156279e-15 -2.722489e-15 -2.013772e-15 2.620104e-15 -3.286120e-21 -6.063326e-16 -2.162995e-15 9.054739e-18 2.922578e-15 -7.686388e-16 -2.722075e-15 -6.090860e-16 -7.662992e-16 4.097460e-15
3.000000e-01 6.837312e-15 -2.026329e-15 -2.162295e-15 -2.648688e-15 -2.017050e-15 2.623383e-15 -4.839854e-21 -6.063326e-16 -2.170428e-15 1.330093e-17 2.930504e-15 -7.733657e-16 -2.649834e-15 -6.103592e-16 -7.681932e-16 4.028371e-15
3.500000e-01 6.782961e-15 -2.034334e-15 -2.169966e-15 -2.578660e-15 -2.020647e-15 2.626996e-15 -7.127611e-21 -6.063326e-16 -2.180248e-15 1.953369e-17 2.940929e-15 -7.802094e-16 -2.582066e-15 -6.121895e-16 -7.709465e-16 3.965202e-15
4.000000e-01 6.736456e-15 -2.044807e-15 -2.180470e-15 -2.511179e-15 -2.024626e-15 2.630959e-15 -1.051129e-20 -6.063326e-16 -2.194046e-15 2.872116e-17 2.955460e-15 -7.901247e-16 -2.517783e-15 -6.148792e-16 -7.749732e-16 3.907636e-15
4.500000e-01 6.699118e-15 -2.058860e-15 -2.195479e-15 -2.444795e-15 -2.029035e-15 2.635367e-15 -1.553187e-20 -6.063326e-16 -2.214211e-15 4.230644e-17 2.976373e-15 -8.044805e-16 -2.455888e-15 -6.188262e-16 -7.808937e-16 3.855592e-15
5.000000e-01 6.673176e-15 -2.078070e-15 -2.217315e-15 -2.377791e-15 -2.033937e-15 2.640285e-15 -2.297946e-20 -6.063167e-16 -2.244164e-15 6.239483e-17 3.006898e-15 -8.251388e-16 -2.395091e-15 -6.246036e-16 -7.895677e-16 3.809246e-15
5.500000e-01 6.662019e-15 -2.104697e-15 -2.249289e-15 -2.308033e-15 -2.039427e-15 2.645776e-15 -3.397468e-20 -6.063167e-16 -2.288839e-15 9.197424e-17 3.051541e-15 -8.546780e-16 -2.333737e-15 -6.330547e-16 -8.022364e-16 3.769028e-15
6.000000e-01 6.670550e-15 -2.141828e-15 -2.295874e-15 -2.232848e-15 -2.045618e-15 2.651983e-15 -5.004904e-20 -6.063008e-16 -2.355143e-15 1.351409e-16 3.116493e-15 -8.964880e-16 -2.269788e-15 -6.452937e-16 -8.205711e-16 3.735653e-15
6.500000e-01 6.705500e-15 -2.193473e-15 -2.362973e-15 -2.149053e-15 -2.052605e-15 2.658970e-15 -7.318840e-20 -6.063008e-16 -2.452212e-15 1.972407e-16 3.209773e-15 -9.548023e-16 -2.200683e-15 -6.627371e-16 -8.467361e-16 3.710156e-15
7.000000e-01 6.775337e-15 -2.264520e-15 -2.457734e-15 -2.053099e-15 -2.060499e-15 2.666880e-15 -1.057590e-19 -6.062689e-16 -2.591488e-15 2.847759e-16 3.341124e-15 -1.034412e-15 -2.123366e-15 -6.871356e-16 -8.832940e-16 3.693795e-15
7.500000e-01 6.889627e-15 -2.360140e-15 -2.587796e-15 -1.941690e-15 -2.069380e-15 2.675792e-15 -1.501789e-19 -6.062530e-16 -2.785673e-15 4.046037e-16 3.520873e-15 -1.139804e-15 -2.034573e-15 -7.202398e-16 -9.329185e-16 3.687747e-15
8.000000e-01 7.056962e-15 -2.484552e-15 -2.759508e-15 -1.812886e-15 -2.079248e-15 2.685692e-15 -2.081747e-19 -6.062212e-16 -3.046066e-15 5.623262e-16 3.757409e-15 -1.273653e-15 -1.931632e-15 -7.634503e-16 -9.976787e-16 3.692777e-15
8.500000e-01 7.281386e-15 -2.638916e-15 -2.974829e-15 -1.667641e-15 -2.089959e-15 2.696435e-15 -2.796352e-19 -6.061893e-16 -3.377857e-15 7.594715e-16 4.053040e-15 -1.434670e-15 -1.813586e-15 -8.169901e-16 -1.077941e-15 3.708517e-15
9.000000e-01 7.558109e-15 -2.819048e-15 -3.228076e-15 -1.510985e-15 -2.101100e-15 2.707623e-15 -3.612817e-19 -6.061575e-16 -3.774375e-15 9.906440e-16 4.399632e-15 -1.615900e-15 -1.682618e-15 -8.792197e-16 -1.171205e-15 3.733059e-15
9.500000e-01 7.870944e-15 -3.014474e-15 -3.504576e-15 -1.351910e-15 -2.112002e-15 2.718589e-15 -4.462227e-19 -6.061416e-16 -4.214200e-15 1.242268e-15 4.776845e-15 -1.804897e-15 -1.544758e-15 -9.463671e-16 -1.271823e-15 3.762948e-15
1.000000e+00 8.194856e-15 -3.210330e-15 -3.783224e-15 -1.201302e-15 -2.121870e-15 2.728521e-15 -5.249407e-19 -6.061257e-16 -4.664290e-15 1.495038e-15 5.155761e-15 -1.986508e-15 -1.408696e-15 -1.013228e-15 -1.372011e-15 3.793951e-15
1.050000e+00 8.503012e-15 -3.391703e-15 -4.042631e-15 -1.068678e-15 -2.130098e-15 2.736812e-15 -5.875682e-19 -6.061257e-16 -5.089648e-15 1.729648e-15 5.507398e-15 -2.147414e-15 -1.283282e-15 -1.074757e-15 -1.464178e-15 3.822217e-15
1.100000e+00 8.775008e-15 -3.548105e-15 -4.267374e-15 -9.595452e-16 -2.136480e-15 2.743258e-15 -6.263384e-19 -6.061575e-16 -5.463757e-15 1.932300e-15 5.811081e-15 -2.279624e-15 -1.174770e-15 -1.127454e-15 -1.543087e-15 3.845327e-15
1.150000e+00 9.000753e-15 -3.675190e-15 -4.450688e-15 -8.748588e-16 -2.141191e-15 2.748033e-15 -6.364129e-19 -6.062053e-16 -5.773903e-15 2.097153e-15 6.058058e-15 -2.381308e-15 -1.085644e-15 -1.169996e-15 -1.606733e-15 3.862372e-15
1.200000e+00 9.179675e-15 -3.773946e-15 -4.593498e-15 -8.122313e-16 -2.144613e-15 2.751518e-15 -6.154203e-19 -6.062848e-16 -6.019892e-15 2.225225e-15 6.249871e-15 -2.455220e-15 -1.015170e-15 -1.202798e-15 -1.655768e-15 3.873736e-15
