 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.2175167936e-12 1.2175167936e-12 -1.4610201523e-02 -1.2000000000e+00 -1.3724210195e-04 1.7963344756e-03 -1.3724322684e-04 -1.5218491469e-03
 1.3412606274e-12 1.3412606274e-12 -1.6095127529e-02 -1.2000000000e+00 -1.3724222301e-04 1.7951639064e-03 -1.3724340840e-04 -1.5206782750e-03
 1.4655025465e-12 1.4655025465e-12 -1.7586030558e-02 -1.2000000000e+00 -1.3724234693e-04 1.7940397187e-03 -1.3724359427e-04 -1.5195537776e-03
 1.5902078479e-12 1.5902078479e-12 -1.9082494175e-02 -1.2000000000e+00 -1.3724248200e-04 1.7928654292e-03 -1.3724379684e-04 -1.5183791503e-03
 1.7154025246e-12 1.7154025246e-12 -2.0584830296e-02 -1.2000000000e+00 -1.3724262077e-04 1.7917376443e-03 -1.3724400499e-04 -1.5172510186e-03
 1.8410819987e-12 1.8410819987e-12 -2.2092983985e-02 -1.2000000000e+00 -1.3724277162e-04 1.7905596030e-03 -1.3724423124e-04 -1.5160726001e-03
 1.9672570046e-12 1.9672570046e-12 -2.3607084055e-02 -1.2000000000e+00 -1.3724292715e-04 1.7894280534e-03 -1.3724446452e-04 -1.5149406618e-03
 2.0939305815e-12 2.0939305815e-12 -2.5127166978e-02 -1.2000000000e+00 -1.3724309581e-04 1.7882461656e-03 -1.3724471747e-04 -1.5137583522e-03
 2.2211097013e-12 2.2211097013e-12 -2.6653316415e-02 -1.2000000000e+00 -1.3724327026e-04 1.7871107229e-03 -1.3724497913e-04 -1.5126224736e-03
 2.3487994259e-12 2.3487994259e-12 -2.8185593110e-02 -1.2000000000e+00 -1.3724345904e-04 1.7859248780e-03 -1.3724526225e-04 -1.5114361566e-03
 2.4770058496e-12 2.4770058496e-12 -2.9724070196e-02 -1.2000000000e+00 -1.3724365487e-04 1.7847854233e-03 -1.3724555599e-04 -1.5102962124e-03
 2.6057346179e-12 2.6057346179e-12 -3.1268815415e-02 -1.2000000000e+00 -1.3724386639e-04 1.7835955069e-03 -1.3724587323e-04 -1.5091057672e-03
 2.7349916724e-12 2.7349916724e-12 -3.2819900069e-02 -1.2000000000e+00 -1.3724408642e-04 1.7824519239e-03 -1.3724620325e-04 -1.5079616343e-03
 2.8647828776e-12 2.8647828776e-12 -3.4377394531e-02 -1.2000000000e+00 -1.3724432369e-04 1.7812578215e-03 -1.3724655910e-04 -1.5067669387e-03
 2.9951142100e-12 2.9951142100e-12 -3.5941370521e-02 -1.2000000000e+00 -1.3724457112e-04 1.7801099954e-03 -1.3724693023e-04 -1.5056184941e-03
 3.1259916642e-12 3.1259916642e-12 -3.7511899970e-02 -1.2000000000e+00 -1.3724483757e-04 1.7789115929e-03 -1.3724732984e-04 -1.5044194254e-03
 3.2574213005e-12 3.2574213005e-12 -3.9089055606e-02 -1.2000000000e+00 -1.3724511607e-04 1.7777594099e-03 -1.3724774757e-04 -1.5032665463e-03
 3.3894092232e-12 3.3894092232e-12 -4.0672910679e-02 -1.2000000000e+00 -1.3724541562e-04 1.7765565939e-03 -1.3724819683e-04 -1.5020629814e-03
 3.5219615909e-12 3.5219615909e-12 -4.2263539090e-02 -1.2000000000e+00 -1.3724572939e-04 1.7753999412e-03 -1.3724866746e-04 -1.5009055444e-03
 3.6550846128e-12 3.6550846128e-12 -4.3861015354e-02 -1.2000000000e+00 -1.3724606653e-04 1.7741925996e-03 -1.3724917310e-04 -1.4996973599e-03
 3.7887845535e-12 3.7887845535e-12 -4.5465414642e-02 -1.2000000000e+00 -1.3724642039e-04 1.7730313657e-03 -1.3724970385e-04 -1.4985352415e-03
 3.9230677287e-12 3.9230677287e-12 -4.7076812744e-02 -1.2000000000e+00 -1.3724680028e-04 1.7718193874e-03 -1.3725027361e-04 -1.4973223135e-03
 4.0579405097e-12 4.0579405097e-12 -4.8695286116e-02 -1.2000000000e+00 -1.3724719974e-04 1.7706534620e-03 -1.3725087276e-04 -1.4961553895e-03
 4.1934093223e-12 4.1934093223e-12 -5.0320911868e-02 -1.2000000000e+00 -1.3724762829e-04 1.7694367376e-03 -1.3725151551e-04 -1.4949375938e-03
 4.3294806483e-12 4.3294806483e-12 -5.1953767780e-02 -1.2000000000e+00 -1.3724807971e-04 1.7682660120e-03 -1.3725219257e-04 -1.4937657398e-03
 4.4661610243e-12 4.4661610243e-12 -5.3593932292e-02 -1.2000000000e+00 -1.3724856372e-04 1.7670444338e-03 -1.3725291851e-04 -1.4925429515e-03
 4.6034570447e-12 4.6034570447e-12 -5.5241484536e-02 -1.2000000000e+00 -1.3724907438e-04 1.7658688012e-03 -1.3725368443e-04 -1.4913660424e-03
 4.7413753597e-12 4.7413753597e-12 -5.6896504316e-02 -1.2000000000e+00 -1.3724962169e-04 1.7646422634e-03 -1.3725450530e-04 -1.4901381363e-03
 4.8799226785e-12 4.8799226785e-12 -5.8559072143e-02 -1.2000000000e+00 -1.3725019999e-04 1.7634616191e-03 -1.3725537267e-04 -1.4889560465e-03
 5.0191057666e-12 5.0191057666e-12 -6.0229269199e-02 -1.2000000000e+00 -1.3725081962e-04 1.7622300184e-03 -1.3725630201e-04 -1.4877228967e-03
 5.1589314500e-12 5.1589314500e-12 -6.1907177400e-02 -1.2000000000e+00 -1.3725147525e-04 1.7610442605e-03 -1.3725728538e-04 -1.4865354999e-03
 5.2994066120e-12 5.2994066120e-12 -6.3592879344e-02 -1.2000000000e+00 -1.3725217761e-04 1.7598074962e-03 -1.3725833879e-04 -1.4852969798e-03
 5.4405381967e-12 5.4405381967e-12 -6.5286458360e-02 -1.2000000000e+00 -1.3725292177e-04 1.7586165258e-03 -1.3725945494e-04 -1.4841041491e-03
 5.5823332063e-12 5.5823332063e-12 -6.6987998475e-02 -1.2000000000e+00 -1.3725371890e-04 1.7573745008e-03 -1.3726065048e-04 -1.4828601314e-03
 5.7247987039e-12 5.7247987039e-12 -6.8697584447e-02 -1.2000000000e+00 -1.3725456453e-04 1.7561782226e-03 -1.3726191882e-04 -1.4816617393e-03
 5.8679418133e-12 5.8679418133e-12 -7.0415301760e-02 -1.2000000000e+00 -1.3725547033e-04 1.7549308437e-03 -1.3726327737e-04 -1.4804120959e-03
 6.0117697180e-12 6.0117697180e-12 -7.2141236616e-02 -1.2000000000e+00 -1.3725643242e-04 1.7537291666e-03 -1.3726472037e-04 -1.4792080138e-03
 6.1562896628e-12 6.1562896628e-12 -7.3875475954e-02 -1.2000000000e+00 -1.3725746304e-04 1.7524763452e-03 -1.3726626613e-04 -1.4779526160e-03
 6.3015089530e-12 6.3015089530e-12 -7.5618107436e-02 -1.2000000000e+00 -1.3725855895e-04 1.7512691834e-03 -1.3726790984e-04 -1.4767427146e-03
 6.4474349564e-12 6.4474349564e-12 -7.7369219477e-02 -1.2000000000e+00 -1.3725973310e-04 1.7500108365e-03 -1.3726967088e-04 -1.4754814325e-03
 6.5940750993e-12 6.5940750993e-12 -7.9128901191e-02 -1.2000000000e+00 -1.3726098301e-04 1.7487981101e-03 -1.3727154557e-04 -1.4742655815e-03
 6.7414368896e-12 6.7414368896e-12 -8.0897242675e-02 -1.2000000000e+00 -1.3726232245e-04 1.7475341612e-03 -1.3727355451e-04 -1.4729982841e-03
 6.8895279014e-12 6.8895279014e-12 -8.2674334817e-02 -1.2000000000e+00 -1.3726374982e-04 1.7463157969e-03 -1.3727569535e-04 -1.4717763518e-03
 7.0383556912e-12 7.0383556912e-12 -8.4460268294e-02 -1.2000000000e+00 -1.3726527986e-04 1.7450461772e-03 -1.3727799016e-04 -1.4705029071e-03
 7.1879279092e-12 7.1879279092e-12 -8.6255134910e-02 -1.2000000000e+00 -1.3726691200e-04 1.7438221117e-03 -1.3728043813e-04 -1.4692747617e-03
 7.3382523223e-12 7.3382523223e-12 -8.8059027867e-02 -1.2000000000e+00 -1.3726866212e-04 1.7425467622e-03 -1.3728306303e-04 -1.4679950370e-03
 7.4893367238e-12 7.4893367238e-12 -8.9872040685e-02 -1.2000000000e+00 -1.3727053088e-04 1.7413169410e-03 -1.3728586591e-04 -1.4667605442e-03
 7.6411889712e-12 7.6411889712e-12 -9.1694267655e-02 -1.2000000000e+00 -1.3727253551e-04 1.7400358128e-03 -1.3728887252e-04 -1.4654744047e-03
 7.7938169765e-12 7.7938169765e-12 -9.3525803718e-02 -1.2000000000e+00 -1.3727467811e-04 1.7388001932e-03 -1.3729208611e-04 -1.4642334290e-03
 7.9472287121e-12 7.9472287121e-12 -9.5366744545e-02 -1.2000000000e+00 -1.3727697747e-04 1.7375132506e-03 -1.3729553477e-04 -1.4629407383e-03
 8.1014322082e-12 8.1014322082e-12 -9.7217186499e-02 -1.2000000000e+00 -1.3727943741e-04 1.7362718042e-03 -1.3729922433e-04 -1.4616931426e-03
 8.2564355547e-12 8.2564355547e-12 -9.9077226657e-02 -1.2000000000e+00 -1.3728207859e-04 1.7349790268e-03 -1.3730318567e-04 -1.4603937624e-03
 8.4122468973e-12 8.4122468973e-12 -1.0094696277e-01 -1.2000000000e+00 -1.3728490685e-04 1.7337317419e-03 -1.3730742764e-04 -1.4591394075e-03
 8.5688744373e-12 8.5688744373e-12 -1.0282649325e-01 -1.2000000000e+00 -1.3728794505e-04 1.7324331272e-03 -1.3731198445e-04 -1.4578331976e-03
 8.7263264324e-12 8.7263264324e-12 -1.0471591719e-01 -1.2000000000e+00 -1.3729120143e-04 1.7311800117e-03 -1.3731686854e-04 -1.4565719418e-03
 8.8846111943e-12 8.8846111943e-12 -1.0661533433e-01 -1.2000000000e+00 -1.3729470146e-04 1.7298755788e-03 -1.3732211803e-04 -1.4552587593e-03
 9.0437370864e-12 9.0437370864e-12 -1.0852484504e-01 -1.2000000000e+00 -1.3729845623e-04 1.7286166640e-03 -1.3732774962e-04 -1.4539904582e-03
 9.2037125241e-12 9.2037125241e-12 -1.1044455029e-01 -1.2000000000e+00 -1.3730249431e-04 1.7273064575e-03 -1.3733380609e-04 -1.4526701571e-03
 9.3645459731e-12 9.3645459731e-12 -1.1237455168e-01 -1.2000000000e+00 -1.3730683016e-04 1.7260418024e-03 -1.3734030922e-04 -1.4513946630e-03
 9.5262459476e-12 9.5262459476e-12 -1.1431495137e-01 -1.2000000000e+00 -1.3731149606e-04 1.7247258970e-03 -1.3734730731e-04 -1.4500670936e-03
 9.6888210071e-12 9.6888210071e-12 -1.1626585208e-01 -1.2000000000e+00 -1.3731651047e-04 1.7234555935e-03 -1.3735482818e-04 -1.4487842549e-03
 9.8522797566e-12 9.8522797566e-12 -1.1822735708e-01 -1.2000000000e+00 -1.3732191007e-04 1.7221341001e-03 -1.3736292671e-04 -1.4474492633e-03
 1.0016630844e-11 1.0016630844e-11 -1.2019957013e-01 -1.2000000000e+00 -1.3732771813e-04 1.7208582795e-03 -1.3737163792e-04 -1.4461589235e-03
 1.0181882955e-11 1.0181882955e-11 -1.2218259546e-01 -1.2000000000e+00 -1.3733397654e-04 1.7195313516e-03 -1.3738102454e-04 -1.4448163505e-03
 1.0348044817e-11 1.0348044817e-11 -1.2417653781e-01 -1.2000000000e+00 -1.3734071432e-04 1.7182501919e-03 -1.3739113017e-04 -1.4435183474e-03
 1.0515125190e-11 1.0515125190e-11 -1.2618150228e-01 -1.2000000000e+00 -1.3734797961e-04 1.7169180340e-03 -1.3740202695e-04 -1.4421680274e-03
 1.0683132866e-11 1.0683132866e-11 -1.2819759439e-01 -1.2000000000e+00 -1.3735580828e-04 1.7156317688e-03 -1.3741376874e-04 -1.4408621919e-03
 1.0852076666e-11 1.0852076666e-11 -1.3022491999e-01 -1.2000000000e+00 -1.3736425594e-04 1.7142946466e-03 -1.3742643890e-04 -1.4395039517e-03
 1.1021965439e-11 1.1021965439e-11 -1.3226358527e-01 -1.2000000000e+00 -1.3737336668e-04 1.7130035762e-03 -1.3744010358e-04 -1.4381901060e-03
 1.1192808057e-11 1.1192808057e-11 -1.3431369668e-01 -1.2000000000e+00 -1.3738320508e-04 1.7116618277e-03 -1.3745485961e-04 -1.4368237629e-03
 1.1364613406e-11 1.1364613406e-11 -1.3637536087e-01 -1.2000000000e+00 -1.3739382504e-04 1.7103663317e-03 -1.3747078790e-04 -1.4355017189e-03
 1.1537390392e-11 1.1537390392e-11 -1.3844868470e-01 -1.2000000000e+00 -1.3740530193e-04 1.7090203823e-03 -1.3748800142e-04 -1.4341270788e-03
 1.1711147928e-11 1.1711147928e-11 -1.4053377513e-01 -1.2000000000e+00 -1.3741770147e-04 1.7077209358e-03 -1.3750659877e-04 -1.4327966356e-03
 1.1885894935e-11 1.1885894935e-11 -1.4263073922e-01 -1.2000000000e+00 -1.3743111195e-04 1.7063713146e-03 -1.3752671235e-04 -1.4314134903e-03
 1.2061640334e-11 1.2061640334e-11 -1.4473968401e-01 -1.2000000000e+00 -1.3744561329e-04 1.7050685066e-03 -1.3754846207e-04 -1.4300744313e-03
 1.2238393044e-11 1.2238393044e-11 -1.4686071652e-01 -1.2000000000e+00 -1.3746130938e-04 1.7037158682e-03 -1.3757200370e-04 -1.4286825551e-03
 1.2416161971e-11 1.2416161971e-11 -1.4899394366e-01 -1.2000000000e+00 -1.3747829723e-04 1.7024104246e-03 -1.3759748278e-04 -1.4273346446e-03
 1.2594956011e-11 1.2594956011e-11 -1.5113947214e-01 -1.2000000000e+00 -1.3749669952e-04 1.7010555733e-03 -1.3762508326e-04 -1.4259337905e-03
 1.2774784036e-11 1.2774784036e-11 -1.5329740843e-01 -1.2000000000e+00 -1.3751663388e-04 1.6997483846e-03 -1.3765498164e-04 -1.4245767691e-03
 1.2955654890e-11 1.2955654890e-11 -1.5546785868e-01 -1.2000000000e+00 -1.3753824567e-04 1.6983923052e-03 -1.3768739584e-04 -1.4231666637e-03
 1.3137577385e-11 1.3137577385e-11 -1.5765092862e-01 -1.2000000000e+00 -1.3756167742e-04 1.6970844597e-03 -1.3772253973e-04 -1.4218002426e-03
 1.3320560291e-11 1.3320560291e-11 -1.5984672349e-01 -1.2000000000e+00 -1.3758710188e-04 1.6957283543e-03 -1.3776067232e-04 -1.4203805801e-03
 1.3504612329e-11 1.3504612329e-11 -1.6205534794e-01 -1.2000000000e+00 -1.3761469172e-04 1.6944211787e-03 -1.3780205264e-04 -1.4190044344e-03
 1.3689742163e-11 1.3689742163e-11 -1.6427690595e-01 -1.2000000000e+00 -1.3764465280e-04 1.6930665109e-03 -1.3784698941e-04 -1.4175748687e-03
 1.3875958393e-11 1.3875958393e-11 -1.6651150071e-01 -1.2000000000e+00 -1.3767719425e-04 1.6917616193e-03 -1.3789579633e-04 -1.4161886288e-03
 1.4063269546e-11 1.4063269546e-11 -1.6875923455e-01 -1.2000000000e+00 -1.3771256207e-04 1.6904101684e-03 -1.3794884232e-04 -1.4147487640e-03
 1.4251684064e-11 1.4251684064e-11 -1.7102020877e-01 -1.2000000000e+00 -1.3775100956e-04 1.6891095216e-03 -1.3800650731e-04 -1.4133520048e-03
 1.4441210300e-11 1.4441210300e-11 -1.7329452360e-01 -1.2000000000e+00 -1.3779283135e-04 1.6877634479e-03 -1.3806923317e-04 -1.4119013833e-03
 1.4631856503e-11 1.4631856503e-11 -1.7558227803e-01 -1.2000000000e+00 -1.3783833430e-04 1.6864694255e-03 -1.3813748019e-04 -1.4104936110e-03
 1.4823630808e-11 1.4823630808e-11 -1.7788356970e-01 -1.2000000000e+00 -1.3788787205e-04 1.6851313495e-03 -1.3821177869e-04 -1.4090316987e-03
 1.5016541229e-11 1.5016541229e-11 -1.8019849475e-01 -1.2000000000e+00 -1.3794181644e-04 1.6838468369e-03 -1.3829268645e-04 -1.4076123341e-03
 1.5210595644e-11 1.5210595644e-11 -1.8252714773e-01 -1.2000000000e+00 -1.3800059271e-04 1.6825199354e-03 -1.3838084118e-04 -1.4061385015e-03
 1.5405801782e-11 1.5405801782e-11 -1.8486962138e-01 -1.2000000000e+00 -1.3806465161e-04 1.6812484296e-03 -1.3847691900e-04 -1.4047068590e-03
 1.5602167215e-11 1.5602167215e-11 -1.8722600658e-01 -1.2000000000e+00 -1.3813450531e-04 1.6799365514e-03 -1.3858168800e-04 -1.4032203581e-03
 1.5799699341e-11 1.5799699341e-11 -1.8959639210e-01 -1.2000000000e+00 -1.3821070036e-04 1.6786822882e-03 -1.3869596798e-04 -1.4017756199e-03
 1.5998405375e-11 1.5998405375e-11 -1.9198086450e-01 -1.2000000000e+00 -1.3829385449e-04 1.6773900946e-03 -1.3882068538e-04 -1.4002755547e-03
 1.6198292330e-11 1.6198292330e-11 -1.9437950795e-01 -1.2000000000e+00 -1.3838463059e-04 1.6761582027e-03 -1.3895683445e-04 -1.3988167377e-03
 1.6399367002e-11 1.6399367002e-11 -1.9679240402e-01 -1.2000000000e+00 -1.3848377456e-04 1.6748913362e-03 -1.3910553388e-04 -1.3973020277e-03
 1.6601635964e-11 1.6601635964e-11 -1.9921963157e-01 -1.2000000000e+00 -1.3859209050e-04 1.6736880224e-03 -1.3926798972e-04 -1.3958279422e-03
 1.6805105541e-11 1.6805105541e-11 -2.0166126649e-01 -1.2000000000e+00 -1.3871047987e-04 1.6724533094e-03 -1.3944555397e-04 -1.3942972755e-03
 1.7009781800e-11 1.7009781800e-11 -2.0411738160e-01 -1.2000000000e+00 -1.3883991811e-04 1.6712860809e-03 -1.3963968965e-04 -1.3928064732e-03
 1.7215670527e-11 1.7215670527e-11 -2.0658804632e-01 -1.2000000000e+00 -1.3898149535e-04 1.6700917755e-03 -1.3985203173e-04 -1.3912582484e-03
 1.7422777217e-11 1.7422777217e-11 -2.0907332661e-01 -1.2000000000e+00 -1.3913639474e-04 1.6689697055e-03 -1.4008435477e-04 -1.3897489561e-03
 1.7631107054e-11 1.7631107054e-11 -2.1157328465e-01 -1.2000000000e+00 -1.3930593501e-04 1.6678257796e-03 -1.4033863661e-04 -1.3881812079e-03
 1.7840664892e-11 1.7840664892e-11 -2.1408797871e-01 -1.2000000000e+00 -1.3949155086e-04 1.6667598244e-03 -1.4061702908e-04 -1.3866512445e-03
 1.8051455238e-11 1.8051455238e-11 -2.1661746286e-01 -1.2000000000e+00 -1.3969483769e-04 1.6656783124e-03 -1.4092192497e-04 -1.3850615497e-03
 1.8263482234e-11 1.8263482234e-11 -2.1916178681e-01 -1.2000000000e+00 -1.3991753441e-04 1.6646816872e-03 -1.4125593240e-04 -1.3835082205e-03
 1.8476749635e-11 1.8476749635e-11 -2.2172099563e-01 -1.2000000000e+00 -1.4016157083e-04 1.6636770957e-03 -1.4162194573e-04 -1.3818935791e-03
 1.8691260795e-11 1.8691260795e-11 -2.2429512954e-01 -1.2000000000e+00 -1.4042905332e-04 1.6627657187e-03 -1.4202312416e-04 -1.3803135413e-03
 1.8907018643e-11 1.8907018643e-11 -2.2688422372e-01 -1.2000000000e+00 -1.4072231531e-04 1.6618555084e-03 -1.4246296746e-04 -1.3786702255e-03
 1.9124025663e-11 1.9124025663e-11 -2.2948830795e-01 -1.2000000000e+00 -1.4104390643e-04 1.6610485248e-03 -1.4294529965e-04 -1.3770593188e-03
 1.9342283875e-11 1.9342283875e-11 -2.3210740650e-01 -1.2000000000e+00 -1.4139664679e-04 1.6602536795e-03 -1.4347435041e-04 -1.3753826822e-03
 1.9561794818e-11 1.9561794818e-11 -2.3474153781e-01 -1.2000000000e+00 -1.4178362021e-04 1.6595740788e-03 -1.4405474502e-04 -1.3737357136e-03
 1.9782559523e-11 1.9782559523e-11 -2.3739071428e-01 -1.2000000000e+00 -1.4220823323e-04 1.6589197755e-03 -1.4469159270e-04 -1.3720199496e-03
 2.0004578499e-11 2.0004578499e-11 -2.4005494198e-01 -1.2000000000e+00 -1.4267421343e-04 1.6583951207e-03 -1.4539048426e-04 -1.3703304230e-03
 2.0227851708e-11 2.0227851708e-11 -2.4273422050e-01 -1.2000000000e+00 -1.4318567418e-04 1.6579115245e-03 -1.4615758907e-04 -1.3685682612e-03
 2.0452378549e-11 2.0452378549e-11 -2.4542854259e-01 -1.2000000000e+00 -1.4374711950e-04 1.6575748199e-03 -1.4699966251e-04 -1.3668280379e-03
 2.0678157833e-11 2.0678157833e-11 -2.4813789400e-01 -1.2000000000e+00 -1.4436351615e-04 1.6572980357e-03 -1.4792415392e-04 -1.3650103655e-03
 2.0905187768e-11 2.0905187768e-11 -2.5086225322e-01 -1.2000000000e+00 -1.4504030694e-04 1.6571887751e-03 -1.4893922670e-04 -1.3632092415e-03
 2.1133465938e-11 2.1133465938e-11 -2.5360159125e-01 -1.2000000000e+00 -1.4578349237e-04 1.6571620068e-03 -1.5005388068e-04 -1.3613246336e-03
 2.1362989282e-11 2.1362989282e-11 -2.5635587138e-01 -1.2000000000e+00 -1.4659965505e-04 1.6573274634e-03 -1.5127798882e-04 -1.3594498196e-03
 2.1593754078e-11 2.1593754078e-11 -2.5912504893e-01 -1.2000000000e+00 -1.4749605409e-04 1.6576024575e-03 -1.5262243866e-04 -1.3574839647e-03
 2.1825755925e-11 2.1825755925e-11 -2.6190907110e-01 -1.2000000000e+00 -1.4848066414e-04 1.6580993085e-03 -1.5409919104e-04 -1.3555194533e-03
 2.2058989728e-11 2.2058989728e-11 -2.6470787674e-01 -1.2000000000e+00 -1.4956228672e-04 1.6587381923e-03 -1.5572144687e-04 -1.3534544587e-03
 2.2293449678e-11 2.2293449678e-11 -2.6752139613e-01 -1.2000000000e+00 -1.5075060848e-04 1.6596346090e-03 -1.5750373475e-04 -1.3513802658e-03
 2.2529129239e-11 2.2529129239e-11 -2.7034955087e-01 -1.2000000000e+00 -1.5205633460e-04 1.6607122776e-03 -1.5946211075e-04 -1.3491938322e-03
 2.2766021136e-11 2.2766021136e-11 -2.7319225363e-01 -1.2000000000e+00 -1.5349127180e-04 1.6620906574e-03 -1.6161428323e-04 -1.3469851024e-03
 2.3004117340e-11 2.3004117340e-11 -2.7604940808e-01 -1.2000000000e+00 -1.5506848952e-04 1.6636979031e-03 -1.6397985424e-04 -1.3446495593e-03
 2.3243409059e-11 2.3243409059e-11 -2.7892090871e-01 -1.2000000000e+00 -1.5680243361e-04 1.6656584538e-03 -1.6658049032e-04 -1.3422755299e-03
 2.3483886725e-11 2.3483886725e-11 -2.8180664070e-01 -1.2000000000e+00 -1.5870912074e-04 1.6679060629e-03 -1.6944021383e-04 -1.3397567283e-03
 2.3725539990e-11 2.3725539990e-11 -2.8470647988e-01 -1.2000000000e+00 -1.6080628789e-04 1.6705714676e-03 -1.7258562730e-04 -1.3371795524e-03
 2.3968357718e-11 2.3968357718e-11 -2.8762029262e-01 -1.2000000000e+00 -1.6311362406e-04 1.6735955042e-03 -1.7604626081e-04 -1.3344356193e-03
 2.4212327982e-11 2.4212327982e-11 -2.9054793578e-01 -1.2000000000e+00 -1.6565295797e-04 1.6771168658e-03 -1.7985485356e-04 -1.3316090544e-03
 2.4457438055e-11 2.4457438055e-11 -2.9348925666e-01 -1.2000000000e+00 -1.6844852763e-04 1.6810853060e-03 -1.8404775810e-04 -1.3285890202e-03
 2.4703674421e-11 2.4703674421e-11 -2.9644409305e-01 -1.2000000000e+00 -1.7152720412e-04 1.6856494805e-03 -1.8866527596e-04 -1.3254570005e-03
 2.4951022769e-11 2.4951022769e-11 -2.9941227322e-01 -1.2000000000e+00 -1.7491879351e-04 1.6907702293e-03 -1.9375211038e-04 -1.3220993253e-03
 2.5199467996e-11 2.5199467996e-11 -3.0239361596e-01 -1.2000000000e+00 -1.7865628701e-04 1.6966084822e-03 -1.9935774154e-04 -1.3185944537e-03
 2.5448994222e-11 2.5448994222e-11 -3.0538793066e-01 -1.2000000000e+00 -1.8277618094e-04 1.7031385881e-03 -2.0553690633e-04 -1.3148255008e-03
 2.5699584786e-11 2.5699584786e-11 -3.0839501743e-01 -1.2000000000e+00 -1.8731873317e-04 1.7105362430e-03 -2.1234998307e-04 -1.3108675268e-03
 2.5951222269e-11 2.5951222269e-11 -3.1141466723e-01 -1.2000000000e+00 -1.9232827463e-04 1.7187918093e-03 -2.1986345852e-04 -1.3066000761e-03
 2.6203888503e-11 2.6203888503e-11 -3.1444666204e-01 -1.2000000000e+00 -1.9785343833e-04 1.7280981953e-03 -2.2815027158e-04 -1.3020944855e-03
 2.6457564586e-11 2.6457564586e-11 -3.1749077503e-01 -1.2000000000e+00 -2.0394742009e-04 1.7384640769e-03 -2.3729020417e-04 -1.2972264526e-03
 2.6712230902e-11 2.6712230902e-11 -3.2054677083e-01 -1.2000000000e+00 -2.1066812905e-04 1.7501016216e-03 -2.4737010717e-04 -1.2920633854e-03
 2.6967867144e-11 2.6967867144e-11 -3.2361440573e-01 -1.2000000000e+00 -2.1807833663e-04 1.7630394877e-03 -2.5848412379e-04 -1.2864770273e-03
 2.7224452336e-11 2.7224452336e-11 -3.2669342803e-01 -1.2000000000e+00 -2.2624567660e-04 1.7775102482e-03 -2.7073368993e-04 -1.2805308817e-03
