Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
6.500000e-01 4.873506e-14 -1.033829e-14 -1.073654e-14 -2.766022e-14 -9.866888e-15 1.466368e-14 -1.571235e-19 -4.796636e-15 -1.105644e-14 6.899575e-16 1.661948e-14 -6.252996e-15 -2.781173e-14 -5.015345e-15 -5.882782e-15 3.870986e-14
7.000000e-01 4.833020e-14 -1.053043e-14 -1.100527e-14 -2.679450e-14 -9.879867e-15 1.467669e-14 -2.168028e-19 -4.796604e-15 -1.145032e-14 9.464009e-16 1.700418e-14 -6.500255e-15 -2.700001e-14 -5.092663e-15 -5.998686e-15 3.809136e-14
7.500000e-01 4.809197e-14 -1.079112e-14 -1.137428e-14 -2.592656e-14 -9.894471e-15 1.469133e-14 -2.986413e-19 -4.796562e-15 -1.199939e-14 1.296504e-15 1.752924e-14 -6.826353e-15 -2.619811e-14 -5.196712e-15 -6.154658e-15 3.754948e-14
8.000000e-01 4.805563e-14 -1.114289e-14 -1.187730e-14 -2.503545e-14 -9.910701e-15 1.470762e-14 -4.098903e-19 -4.796508e-15 -1.275833e-14 1.770887e-15 1.824059e-14 -7.253153e-15 -2.538661e-14 -5.335619e-15 -6.362883e-15 3.708511e-14
8.500000e-01 4.826786e-14 -1.161323e-14 -1.255596e-14 -2.409868e-14 -9.928293e-15 1.472529e-14 -5.593384e-19 -4.796440e-15 -1.379563e-14 2.406991e-15 1.919437e-14 -7.805732e-15 -2.454394e-14 -5.519058e-15 -6.637856e-15 3.670085e-14
9.000000e-01 4.878617e-14 -1.223391e-14 -1.345889e-14 -2.309337e-14 -9.946570e-15 1.474368e-14 -7.570302e-19 -4.796356e-15 -1.519291e-14 3.248055e-15 2.045540e-14 -8.510547e-15 -2.364670e-14 -5.757828e-15 -6.995753e-15 3.640028e-14
9.500000e-01 4.967542e-14 -1.303855e-14 -1.463816e-14 -2.199871e-14 -9.964411e-15 1.476168e-14 -1.013594e-18 -4.796256e-15 -1.703991e-14 4.339645e-15 2.209197e-14 -9.391714e-15 -2.267110e-14 -6.062778e-15 -7.452799e-15 3.618668e-14
1.000000e+00 5.099937e-14 -1.405767e-14 -1.614157e-14 -2.080013e-14 -9.980496e-15 1.477798e-14 -1.339553e-18 -4.796143e-15 -1.942264e-14 5.722499e-15 2.416513e-14 -1.046499e-14 -2.159623e-14 -6.442808e-15 -8.022223e-15 3.606126e-14
1.050000e+00 5.280589e-14 -1.531081e-14 -1.800009e-14 -1.949499e-14 -9.993807e-15 1.479158e-14 -1.746388e-18 -4.796025e-15 -2.240279e-14 7.421178e-15 2.671155e-14 -1.172993e-14 -2.040929e-14 -6.901945e-15 -8.709713e-15 3.602094e-14
1.100000e+00 5.510636e-14 -1.679617e-14 -2.021199e-14 -1.809820e-14 -1.000401e-14 1.480218e-14 -2.254710e-18 -4.795918e-15 -2.599018e-14 9.430047e-15 2.972234e-14 -1.316221e-14 -1.911218e-14 -7.436060e-15 -9.508091e-15 3.605633e-14
1.150000e+00 5.785506e-14 -1.848096e-14 -2.272885e-14 -1.664525e-14 -1.001143e-14 1.481020e-14 -2.922971e-18 -4.795845e-15 -3.011658e-14 1.170149e-14 3.312482e-14 -1.470972e-14 -1.772704e-14 -8.030731e-15 -1.039304e-14 3.615082e-14
1.200000e+00 6.093925e-14 -2.029810e-14 -2.545147e-14 -1.518968e-14 -1.001674e-14 1.481647e-14 -3.894772e-18 -4.795836e-15 -3.462531e-14 1.414365e-14 3.677800e-14 -1.629634e-14 -1.629720e-14 -8.662018e-15 -1.132264e-14 3.628186e-14
