 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.0202121375e-10 5.0202121375e-10 -3.0121272825e-02 -1.2000000000e+00 -5.8678991864e-07
 5.0246578135e-10 5.0246578135e-10 -3.0147946881e-02 -1.2000000000e+00 -5.8679029476e-07
 5.0294029869e-10 5.0294029869e-10 -3.0176417921e-02 -1.2000000000e+00 -5.8679064150e-07
 5.0349034202e-10 5.0349034202e-10 -3.0209420521e-02 -1.2000000000e+00 -5.8679097822e-07
 5.0417147080e-10 5.0417147080e-10 -3.0250288248e-02 -1.2000000000e+00 -5.8679134082e-07
 5.0506815375e-10 5.0506815375e-10 -3.0304089225e-02 -1.2000000000e+00 -5.8679176942e-07
 5.0632468439e-10 5.0632468439e-10 -3.0379481063e-02 -1.2000000000e+00 -5.8679232421e-07
 5.0825219445e-10 5.0825219445e-10 -3.0495131667e-02 -1.2000000000e+00 -5.8679313644e-07
 5.1175083062e-10 5.1175083062e-10 -3.0705049837e-02 -1.2000000000e+00 -5.8679458570e-07
 5.1874810298e-10 5.1874810298e-10 -3.1124886179e-02 -1.2000000000e+00 -5.8679748289e-07
 5.3180344231e-10 5.3180344231e-10 -3.1908206538e-02 -1.2000000000e+00 -5.8680290767e-07
 5.5358936673e-10 5.5358936673e-10 -3.3215362004e-02 -1.2000000000e+00 -5.8681199931e-07
 5.7591713203e-10 5.7591713203e-10 -3.4555027922e-02 -1.2000000000e+00 -5.8682138684e-07
 5.9867944940e-10 5.9867944940e-10 -3.5920766964e-02 -1.2000000000e+00 -5.8683100215e-07
 6.2241020453e-10 6.2241020453e-10 -3.7344612272e-02 -1.2000000000e+00 -5.8684107229e-07
 6.4719560601e-10 6.4719560601e-10 -3.8831736360e-02 -1.2000000000e+00 -5.8685165182e-07
 6.7400556054e-10 6.7400556054e-10 -4.0440333632e-02 -1.2000000000e+00 -5.8686316230e-07
 7.0313556875e-10 7.0313556875e-10 -4.2188134125e-02 -1.2000000000e+00 -5.8687575152e-07
 7.3523101538e-10 7.3523101538e-10 -4.4113860923e-02 -1.2000000000e+00 -5.8688972110e-07
 7.6938213619e-10 7.6938213619e-10 -4.6162928171e-02 -1.2000000000e+00 -5.8690470590e-07
 8.0722465565e-10 8.0722465565e-10 -4.8433479339e-02 -1.2000000000e+00 -5.8692144525e-07
 8.4812196369e-10 8.4812196369e-10 -5.0887317821e-02 -1.2000000000e+00 -5.8693970992e-07
 8.9224606958e-10 8.9224606958e-10 -5.3534764175e-02 -1.2000000000e+00 -5.8695961603e-07
 9.2546627265e-10 9.2546627265e-10 -5.5527976359e-02 -1.2000000000e+00 -5.8697480299e-07
 9.4968982560e-10 9.4968982560e-10 -5.6981389536e-02 -1.2000000000e+00 -5.8698593698e-07
 9.7564486960e-10 9.7564486960e-10 -5.8538692176e-02 -1.2000000000e+00 -5.8699788282e-07
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -5.8700920040e-07
 1.0015126614e-09 1.0015126614e-09 -6.0090759684e-02 -1.2000000000e+00 -5.8701308265e-07
 1.0029572728e-09 1.0029572728e-09 -6.0177436368e-02 -1.2000000000e+00 -5.8700821941e-07
 1.0042519934e-09 1.0042519934e-09 -6.0255119606e-02 -1.2000000000e+00 -5.8700928420e-07
 1.0052307599e-09 1.0052307599e-09 -6.0313845593e-02 -1.2000000000e+00 -5.8701069311e-07
 1.0061899582e-09 1.0061899582e-09 -6.0371397494e-02 -1.2000000000e+00 -5.8701169689e-07
 1.0073719226e-09 1.0073719226e-09 -6.0442315357e-02 -1.2000000000e+00 -5.8701254929e-07
 1.0092016193e-09 1.0092016193e-09 -6.0552097160e-02 -1.2000000000e+00 -5.8701354398e-07
 1.0128610128e-09 1.0128610128e-09 -6.0771660768e-02 -1.2000000000e+00 -5.8701527099e-07
 1.0174937136e-09 1.0174937136e-09 -6.1049622818e-02 -1.2000000000e+00 -5.8701740216e-07
 1.0250529343e-09 1.0250529343e-09 -6.1503176059e-02 -1.2000000000e+00 -5.8702091995e-07
 1.0401713757e-09 1.0401713757e-09 -6.2410282542e-02 -1.2000000000e+00 -5.8702800484e-07
 1.0704082585e-09 1.0704082585e-09 -6.4224495509e-02 -1.2000000000e+00 -5.8704224858e-07
 1.1027384907e-09 1.1027384907e-09 -6.6164309439e-02 -1.2000000000e+00 -5.8705762806e-07
 1.1363722265e-09 1.1363722265e-09 -6.8182333593e-02 -1.2000000000e+00 -5.8707375964e-07
 1.1729972995e-09 1.1729972995e-09 -7.0379837969e-02 -1.2000000000e+00 -5.8709146177e-07
 1.2136965136e-09 1.2136965136e-09 -7.2821790813e-02 -1.2000000000e+00 -5.8711132199e-07
 1.2609913468e-09 1.2609913468e-09 -7.5659480806e-02 -1.2000000000e+00 -5.8713464608e-07
 1.3120245284e-09 1.3120245284e-09 -7.8721471707e-02 -1.2000000000e+00 -5.8716013766e-07
 1.3592258095e-09 1.3592258095e-09 -8.1553548572e-02 -1.2000000000e+00 -5.8718404152e-07
 1.3946867922e-09 1.3946867922e-09 -8.3681207531e-02 -1.2000000000e+00 -5.8720222533e-07
 1.4427888992e-09 1.4427888992e-09 -8.6567333951e-02 -1.2000000000e+00 -5.8722700363e-07
 1.5163983789e-09 1.5163983789e-09 -9.0983902735e-02 -1.2000000000e+00 -5.8726550464e-07
 1.5506159666e-09 1.5506159666e-09 -9.3036957994e-02 -1.2000000000e+00 -5.8728394880e-07
 1.6190511419e-09 1.6190511419e-09 -9.7143068512e-02 -1.2000000000e+00 -5.8732061013e-07
 1.6880325601e-09 1.6880325601e-09 -1.0128195360e-01 -1.2000000000e+00 -5.8735845313e-07
 1.7615395308e-09 1.7615395308e-09 -1.0569237185e-01 -1.2000000000e+00 -5.8739952487e-07
 1.8476352111e-09 1.8476352111e-09 -1.1085811267e-01 -1.2000000000e+00 -5.8744855761e-07
 1.9550108740e-09 1.9550108740e-09 -1.1730065244e-01 -1.2000000000e+00 -5.8751122226e-07
 2.0399308166e-09 2.0399308166e-09 -1.2239584900e-01 -1.2000000000e+00 -5.8756239073e-07
 2.1047453813e-09 2.1047453813e-09 -1.2628472288e-01 -1.2000000000e+00 -5.8760227857e-07
 2.1693558839e-09 2.1693558839e-09 -1.3016135303e-01 -1.2000000000e+00 -5.8764254431e-07
 2.2617524103e-09 2.2617524103e-09 -1.3570514462e-01 -1.2000000000e+00 -5.8770117389e-07
 2.3584617197e-09 2.3584617197e-09 -1.4150770318e-01 -1.2000000000e+00 -5.8776427665e-07
 2.4640172382e-09 2.4640172382e-09 -1.4784103429e-01 -1.2000000000e+00 -5.8783508243e-07
 2.5425463417e-09 2.5425463417e-09 -1.5255278050e-01 -1.2000000000e+00 -5.8788944220e-07
 2.6581348609e-09 2.6581348609e-09 -1.5948809165e-01 -1.2000000000e+00 -5.8797091210e-07
 2.7569277487e-09 2.7569277487e-09 -1.6541566492e-01 -1.2000000000e+00 -5.8804306178e-07
 2.8978113285e-09 2.8978113285e-09 -1.7386867971e-01 -1.2000000000e+00 -5.8814885032e-07
 3.0181121121e-09 3.0181121121e-09 -1.8108672673e-01 -1.2000000000e+00 -5.8824316164e-07
 3.1520093745e-09 3.1520093745e-09 -1.8912056247e-01 -1.2000000000e+00 -5.8835173849e-07
 3.3215010971e-09 3.3215010971e-09 -1.9929006583e-01 -1.2000000000e+00 -5.8849478965e-07
 3.5294552124e-09 3.5294552124e-09 -2.1176731274e-01 -1.2000000000e+00 -5.8868000081e-07
 3.7958928911e-09 3.7958928911e-09 -2.2775357347e-01 -1.2000000000e+00 -5.8893382628e-07
 4.1533551790e-09 4.1533551790e-09 -2.4920131074e-01 -1.2000000000e+00 -5.8930592595e-07
 4.6155926932e-09 4.6155926932e-09 -2.7693556159e-01 -1.2000000000e+00 -5.8984888418e-07
 5.1300769837e-09 5.1300769837e-09 -3.0780461902e-01 -1.2000000000e+00 -5.9055457325e-07
 5.6785882069e-09 5.6785882069e-09 -3.4071529242e-01 -1.2000000000e+00 -5.9144853563e-07
 6.2761819131e-09 6.2761819131e-09 -3.7657091479e-01 -1.2000000000e+00 -5.9262071453e-07
 6.9325717567e-09 6.9325717567e-09 -4.1595430540e-01 -1.2000000000e+00 -5.9420465417e-07
 7.6437717083e-09 7.6437717083e-09 -4.5862630250e-01 -1.2000000000e+00 -5.9637338978e-07
 8.4125714104e-09 8.4125714104e-09 -5.0475428463e-01 -1.2000000000e+00 -5.9941391079e-07
 9.2549286246e-09 9.2549286246e-09 -5.5529571748e-01 -1.2000000000e+00 -6.0385811599e-07
 9.8774643123e-09 9.8774643123e-09 -5.9264785874e-01 -1.2000000000e+00 -6.0836524758e-07
 1.0188732156e-08 1.0188732156e-08 -6.1132392937e-01 -1.2000000000e+00 -6.1124469436e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -6.1425559326e-07
 1.0508456660e-08 1.0508456660e-08 -6.3050739957e-01 -1.2000000000e+00 -6.1441348840e-07
 1.0516209475e-08 1.0516209475e-08 -6.3097256849e-01 -1.2000000000e+00 -6.1452955023e-07
 1.0518443323e-08 1.0518443323e-08 -6.3110659936e-01 -1.2000000000e+00 -6.1455483576e-07
 1.0520678126e-08 1.0520678126e-08 -6.3124068756e-01 -1.2000000000e+00 -6.1457863427e-07
 1.0523474539e-08 1.0523474539e-08 -6.3140847236e-01 -1.2000000000e+00 -6.1460733405e-07
 1.0529067366e-08 1.0529067366e-08 -6.3174404196e-01 -1.2000000000e+00 -6.1466446572e-07
 1.0534680732e-08 1.0534680732e-08 -6.3208084395e-01 -1.2000000000e+00 -6.1472199483e-07
 1.0544542476e-08 1.0544542476e-08 -6.3267254855e-01 -1.2000000000e+00 -6.1482338637e-07
 1.0564265963e-08 1.0564265963e-08 -6.3385595775e-01 -1.2000000000e+00 -6.1502714761e-07
 1.0591474493e-08 1.0591474493e-08 -6.3548846960e-01 -1.2000000000e+00 -6.1531065210e-07
 1.0621271266e-08 1.0621271266e-08 -6.3727627594e-01 -1.2000000000e+00 -6.1562467914e-07
 1.0654098769e-08 1.0654098769e-08 -6.3924592613e-01 -1.2000000000e+00 -6.1597480076e-07
 1.0689793329e-08 1.0689793329e-08 -6.4138759973e-01 -1.2000000000e+00 -6.1636041924e-07
 1.0727036429e-08 1.0727036429e-08 -6.4362218571e-01 -1.2000000000e+00 -6.1676839554e-07
 1.0766313219e-08 1.0766313219e-08 -6.4597879314e-01 -1.2000000000e+00 -6.1720485982e-07
 1.0806957874e-08 1.0806957874e-08 -6.4841747246e-01 -1.2000000000e+00 -6.1766337678e-07
 1.0857178910e-08 1.0857178910e-08 -6.5143073461e-01 -1.2000000000e+00 -6.1823893073e-07
 1.0915571019e-08 1.0915571019e-08 -6.5493426114e-01 -1.2000000000e+00 -6.1892168794e-07
 1.0935131137e-08 1.0935131137e-08 -6.5610786821e-01 -1.2000000000e+00 -6.1915771834e-07
 1.0958370379e-08 1.0958370379e-08 -6.5750222274e-01 -1.2000000000e+00 -6.1943658617e-07
 1.0976183373e-08 1.0976183373e-08 -6.5857100237e-01 -1.2000000000e+00 -6.1965189065e-07
 1.0988091686e-08 1.0988091686e-08 -6.5928550118e-01 -1.2000000000e+00 -6.1979678100e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -6.1994208610e-07
 1.1000303279e-08 1.1000303279e-08 -6.6001819671e-01 -1.2000000000e+00 -6.1994459047e-07
 1.1000629452e-08 1.1000629452e-08 -6.6003776711e-01 -1.2000000000e+00 -6.1995000466e-07
 1.1000884168e-08 1.1000884168e-08 -6.6005305005e-01 -1.2000000000e+00 -6.1995296449e-07
 1.1001129983e-08 1.1001129983e-08 -6.6006779897e-01 -1.2000000000e+00 -6.1995595210e-07
 1.1001422506e-08 1.1001422506e-08 -6.6008535038e-01 -1.2000000000e+00 -6.1995956773e-07
 1.1001799415e-08 1.1001799415e-08 -6.6010796489e-01 -1.2000000000e+00 -6.1996422874e-07
 1.1002193596e-08 1.1002193596e-08 -6.6013161578e-01 -1.2000000000e+00 -6.1996908536e-07
 1.1002614652e-08 1.1002614652e-08 -6.6015687912e-01 -1.2000000000e+00 -6.1997425775e-07
 1.1003072030e-08 1.1003072030e-08 -6.6018432181e-01 -1.2000000000e+00 -6.1997986670e-07
 1.1003573496e-08 1.1003573496e-08 -6.6021440976e-01 -1.2000000000e+00 -6.1998601110e-07
 1.1004133395e-08 1.1004133395e-08 -6.6024800368e-01 -1.2000000000e+00 -6.1999286892e-07
 1.1004767879e-08 1.1004767879e-08 -6.6028607272e-01 -1.2000000000e+00 -6.2000063969e-07
 1.1005497699e-08 1.1005497699e-08 -6.6032986192e-01 -1.2000000000e+00 -6.2000957909e-07
 1.1006352080e-08 1.1006352080e-08 -6.6038112477e-01 -1.2000000000e+00 -6.2002004672e-07
 1.1007374406e-08 1.1007374406e-08 -6.6044246439e-01 -1.2000000000e+00 -6.2003257609e-07
 1.1008633379e-08 1.1008633379e-08 -6.6051800277e-01 -1.2000000000e+00 -6.2004801221e-07
 1.1010245609e-08 1.1010245609e-08 -6.6061473651e-01 -1.2000000000e+00 -6.2006778984e-07
 1.1012428186e-08 1.1012428186e-08 -6.6074569117e-01 -1.2000000000e+00 -6.2009458215e-07
 1.1015644311e-08 1.1015644311e-08 -6.6093865869e-01 -1.2000000000e+00 -6.2013409889e-07
 1.1021143535e-08 1.1021143535e-08 -6.6126861209e-01 -1.2000000000e+00 -6.2020176690e-07
 1.1031632634e-08 1.1031632634e-08 -6.6189795805e-01 -1.2000000000e+00 -6.2033117469e-07
 1.1044604098e-08 1.1044604098e-08 -6.6267624585e-01 -1.2000000000e+00 -6.2049192104e-07
 1.1060716049e-08 1.1060716049e-08 -6.6364296294e-01 -1.2000000000e+00 -6.2069267822e-07
 1.1081110948e-08 1.1081110948e-08 -6.6486665688e-01 -1.2000000000e+00 -6.2094848881e-07
 1.1107119588e-08 1.1107119588e-08 -6.6642717528e-01 -1.2000000000e+00 -6.2127746678e-07
 1.1140768131e-08 1.1140768131e-08 -6.6844608789e-01 -1.2000000000e+00 -6.2170769028e-07
 1.1184510526e-08 1.1184510526e-08 -6.7107063159e-01 -1.2000000000e+00 -6.2227484217e-07
 1.1241400319e-08 1.1241400319e-08 -6.7448401915e-01 -1.2000000000e+00 -6.2302599502e-07
 1.1310793972e-08 1.1310793972e-08 -6.7864763834e-01 -1.2000000000e+00 -6.2396391646e-07
 1.1391652334e-08 1.1391652334e-08 -6.8349914006e-01 -1.2000000000e+00 -6.2508793665e-07
 1.1424537319e-08 1.1424537319e-08 -6.8547223913e-01 -1.2000000000e+00 -6.2556333833e-07
 1.1490307288e-08 1.1490307288e-08 -6.8941843728e-01 -1.2000000000e+00 -6.2651459442e-07
 1.1536802154e-08 1.1536802154e-08 -6.9220812927e-01 -1.2000000000e+00 -6.2720415470e-07
 1.1629791887e-08 1.1629791887e-08 -6.9778751324e-01 -1.2000000000e+00 -6.2860996550e-07
 1.1679114722e-08 1.1679114722e-08 -7.0074688329e-01 -1.2000000000e+00 -6.2938505051e-07
 1.1775795758e-08 1.1775795758e-08 -7.0654774548e-01 -1.2000000000e+00 -6.3092790324e-07
 1.1809751951e-08 1.1809751951e-08 -7.0858511705e-01 -1.2000000000e+00 -6.3149511126e-07
 1.1868897278e-08 1.1868897278e-08 -7.1213383666e-01 -1.2000000000e+00 -6.3248224408e-07
 1.1934448639e-08 1.1934448639e-08 -7.1606691833e-01 -1.2000000000e+00 -6.3360024131e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -6.3474795010e-07
 1.2001400563e-08 1.2001400563e-08 -7.2008403377e-01 -1.2000000000e+00 -6.3477082988e-07
 1.2002789097e-08 1.2002789097e-08 -7.2016734582e-01 -1.2000000000e+00 -6.3480543741e-07
 1.2003709731e-08 1.2003709731e-08 -7.2022258385e-01 -1.2000000000e+00 -6.3482219368e-07
 1.2004668130e-08 1.2004668130e-08 -7.2028008780e-01 -1.2000000000e+00 -6.3483973624e-07
 1.2005455097e-08 1.2005455097e-08 -7.2032730583e-01 -1.2000000000e+00 -6.3485392616e-07
 1.2006263541e-08 1.2006263541e-08 -7.2037581248e-01 -1.2000000000e+00 -6.3486836500e-07
 1.2007205241e-08 1.2007205241e-08 -7.2043231446e-01 -1.2000000000e+00 -6.3488512072e-07
 1.2008380591e-08 1.2008380591e-08 -7.2050283545e-01 -1.2000000000e+00 -6.3490601695e-07
 1.2009966297e-08 1.2009966297e-08 -7.2059797783e-01 -1.2000000000e+00 -6.3493421957e-07
 1.2012246204e-08 1.2012246204e-08 -7.2073477227e-01 -1.2000000000e+00 -6.3497480147e-07
 1.2015833925e-08 1.2015833925e-08 -7.2095003549e-01 -1.2000000000e+00 -6.3503873065e-07
 1.2022572929e-08 1.2022572929e-08 -7.2135437574e-01 -1.2000000000e+00 -6.3515901436e-07
 1.2036050938e-08 1.2036050938e-08 -7.2216305625e-01 -1.2000000000e+00 -6.3540036153e-07
 1.2060888389e-08 1.2060888389e-08 -7.2365330334e-01 -1.2000000000e+00 -6.3584792698e-07
 1.2110563292e-08 1.2110563292e-08 -7.2663379752e-01 -1.2000000000e+00 -6.3675384638e-07
 1.2209913098e-08 1.2209913098e-08 -7.3259478589e-01 -1.2000000000e+00 -6.3860951999e-07
 1.2408612710e-08 1.2408612710e-08 -7.4451676261e-01 -1.2000000000e+00 -6.4250235265e-07
 1.2622230588e-08 1.2622230588e-08 -7.5733383530e-01 -1.2000000000e+00 -6.4703519423e-07
 1.2844531005e-08 1.2844531005e-08 -7.7067186029e-01 -1.2000000000e+00 -6.5216496486e-07
 1.3083864762e-08 1.3083864762e-08 -7.8503188572e-01 -1.2000000000e+00 -6.5815686590e-07
 1.3340403068e-08 1.3340403068e-08 -8.0042418407e-01 -1.2000000000e+00 -6.6516351062e-07
 1.3618207125e-08 1.3618207125e-08 -8.1709242750e-01 -1.2000000000e+00 -6.7348370842e-07
 1.3916968219e-08 1.3916968219e-08 -8.3501809312e-01 -1.2000000000e+00 -6.8335172797e-07
 1.4215166214e-08 1.4215166214e-08 -8.5290997282e-01 -1.2000000000e+00 -6.9425900527e-07
 1.4503948615e-08 1.4503948615e-08 -8.7023691690e-01 -1.2000000000e+00 -7.0589054685e-07
 1.4785430961e-08 1.4785430961e-08 -8.8712585769e-01 -1.2000000000e+00 -7.1825955226e-07
 1.5060424546e-08 1.5060424546e-08 -9.0362547278e-01 -1.2000000000e+00 -7.3134021817e-07
 1.5326731884e-08 1.5326731884e-08 -9.1960391306e-01 -1.2000000000e+00 -7.4493946568e-07
 1.5583154611e-08 1.5583154611e-08 -9.3498927665e-01 -1.2000000000e+00 -7.5884686964e-07
 1.5829862590e-08 1.5829862590e-08 -9.4979175540e-01 -1.2000000000e+00 -7.7287484635e-07
 1.6066668722e-08 1.6066668722e-08 -9.6400012333e-01 -1.2000000000e+00 -7.8677968444e-07
 1.6292809321e-08 1.6292809321e-08 -9.7756855925e-01 -1.2000000000e+00 -8.0024485852e-07
 1.6507628233e-08 1.6507628233e-08 -9.9045769398e-01 -1.2000000000e+00 -8.1292651913e-07
 1.6710745786e-08 1.6710745786e-08 -1.0026447471e+00 -1.2000000000e+00 -8.2448167491e-07
 1.6901944234e-08 1.6901944234e-08 -1.0141166540e+00 -1.2000000000e+00 -8.3458251647e-07
 1.7081223573e-08 1.7081223573e-08 -1.0248734144e+00 -1.2000000000e+00 -8.4293919755e-07
 1.7248878678e-08 1.7248878678e-08 -1.0349327207e+00 -1.2000000000e+00 -8.4931791338e-07
 1.7405457093e-08 1.7405457093e-08 -1.0443274256e+00 -1.2000000000e+00 -8.5354402222e-07
 1.7551675758e-08 1.7551675758e-08 -1.0531005455e+00 -1.2000000000e+00 -8.5549580992e-07
 1.7688352230e-08 1.7688352230e-08 -1.0613011338e+00 -1.2000000000e+00 -8.5509389747e-07
 1.7816343794e-08 1.7816343794e-08 -1.0689806276e+00 -1.2000000000e+00 -8.5228874331e-07
 1.7934401731e-08 1.7934401731e-08 -1.0760641038e+00 -1.2000000000e+00 -8.4716749923e-07
 1.8042122196e-08 1.8042122196e-08 -1.0825273318e+00 -1.2000000000e+00 -8.3996140136e-07
 1.8140842743e-08 1.8140842743e-08 -1.0884505646e+00 -1.2000000000e+00 -8.3086645098e-07
 1.8228362335e-08 1.8228362335e-08 -1.0937017401e+00 -1.2000000000e+00 -8.2051172269e-07
 1.8311300980e-08 1.8311300980e-08 -1.0986780588e+00 -1.2000000000e+00 -8.0843380067e-07
 1.8389079932e-08 1.8389079932e-08 -1.1033447959e+00 -1.2000000000e+00 -7.9486194332e-07
 1.8463048129e-08 1.8463048129e-08 -1.1077828877e+00 -1.2000000000e+00 -7.7970820763e-07
 1.8533352334e-08 1.8533352334e-08 -1.1120011400e+00 -1.2000000000e+00 -7.6305812392e-07
 1.8600488227e-08 1.8600488227e-08 -1.1160292936e+00 -1.2000000000e+00 -7.4490890638e-07
 1.8664706176e-08 1.8664706176e-08 -1.1198823706e+00 -1.2000000000e+00 -7.2529743095e-07
 1.8726293088e-08 1.8726293088e-08 -1.1235775853e+00 -1.2000000000e+00 -7.0423663139e-07
 1.8785467131e-08 1.8785467131e-08 -1.1271280279e+00 -1.2000000000e+00 -6.8174678334e-07
 1.8842432617e-08 1.8842432617e-08 -1.1305459570e+00 -1.2000000000e+00 -6.5784091801e-07
 1.8897363942e-08 1.8897363942e-08 -1.1338418365e+00 -1.2000000000e+00 -6.3253225259e-07
 1.8950418154e-08 1.8950418154e-08 -1.1370250892e+00 -1.2000000000e+00 -6.0583107714e-07
 1.9001734160e-08 1.9001734160e-08 -1.1401040496e+00 -1.2000000000e+00 -5.7774656217e-07
 1.9051436769e-08 1.9051436769e-08 -1.1430862061e+00 -1.2000000000e+00 -5.4828620253e-07
 1.9150841986e-08 1.9150841986e-08 -1.1490505192e+00 -1.2000000000e+00 -4.8209215414e-07
 1.9192667043e-08 1.9192667043e-08 -1.1515600226e+00 -1.2000000000e+00 -4.5114251363e-07
 1.9276317157e-08 1.9276317157e-08 -1.1565790294e+00 -1.2000000000e+00 -3.8311427310e-07
 1.9315258801e-08 1.9315258801e-08 -1.1589155281e+00 -1.2000000000e+00 -3.4850563138e-07
 1.9393142089e-08 1.9393142089e-08 -1.1635885254e+00 -1.2000000000e+00 -2.7316721916e-07
 1.9429588854e-08 1.9429588854e-08 -1.1657753312e+00 -1.2000000000e+00 -2.3496286953e-07
 1.9502482382e-08 1.9502482382e-08 -1.1701489429e+00 -1.2000000000e+00 -1.5245090071e-07
 1.9536803257e-08 1.9536803257e-08 -1.1722081954e+00 -1.2000000000e+00 -1.1064828949e-07
 1.9605445006e-08 1.9605445006e-08 -1.1763267003e+00 -1.2000000000e+00 -2.0955227501e-08
 1.9637936908e-08 1.9637936908e-08 -1.1782762145e+00 -1.2000000000e+00 2.4457958228e-08
