 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.3339299545e-10 1.3339299545e-10 3.2014318909e-01 1.4270983546e+00 9.7458401502e-05
 1.4354435803e-10 1.4354435803e-10 3.4450645928e-01 1.4425868334e+00 9.7972104040e-05
 1.5579180355e-10 1.5579180355e-10 3.7390032852e-01 1.4612029546e+00 9.8626123150e-05
 1.7212033472e-10 1.7212033472e-10 4.1308880332e-01 1.4859011825e+00 9.9581021821e-05
 1.8754537454e-10 1.8754537454e-10 4.5010889890e-01 1.5091016759e+00 1.0058219382e-04
 2.0235828850e-10 2.0235828850e-10 4.8565989241e-01 1.5312555371e+00 1.0162734905e-04
 2.1852594714e-10 2.1852594714e-10 5.2446227314e-01 1.5552858538e+00 1.0285478674e-04
 2.3625238339e-10 2.3625238339e-10 5.6700572013e-01 1.5814405494e+00 1.0431381686e-04
 2.5411381501e-10 2.5411381501e-10 6.0987315603e-01 1.6075743879e+00 1.0592023323e-04
 2.7027386047e-10 2.7027386047e-10 6.4865726512e-01 1.6310125328e+00 1.0750827092e-04
 2.8455753922e-10 2.8455753922e-10 6.8293809412e-01 1.6515526491e+00 1.0902744306e-04
 2.9740881636e-10 2.9740881636e-10 7.1378115925e-01 1.6698694185e+00 1.1048562765e-04
 3.0909589828e-10 3.0909589828e-10 7.4183015587e-01 1.6863071601e+00 1.1184184568e-04
 3.1972783547e-10 3.1972783547e-10 7.6734680512e-01 1.7009860095e+00 1.1307267244e-04
 3.2945583844e-10 3.2945583844e-10 7.9069401226e-01 1.7141087369e+00 1.1418961958e-04
 3.3997509768e-10 3.3997509768e-10 8.1594023442e-01 1.7278787836e+00 1.1537872128e-04
 3.4903986046e-10 3.4903986046e-10 8.3769566509e-01 1.7393305129e+00 1.1639037508e-04
 3.5874577865e-10 3.5874577865e-10 8.6098986875e-01 1.7510959624e+00 1.1744955223e-04
 3.6769610206e-10 3.6769610206e-10 8.8247064495e-01 1.7614315431e+00 1.1840226158e-04
 3.7661888205e-10 3.7661888205e-10 9.0388531691e-01 1.7711863896e+00 1.1932304888e-04
 3.8522793235e-10 3.8522793235e-10 9.2454703763e-01 1.7800248852e+00 1.2017915208e-04
 3.9371766451e-10 3.9371766451e-10 9.4492239482e-01 1.7881363794e+00 1.2098706836e-04
 4.0206884302e-10 4.0206884302e-10 9.6496522324e-01 1.7954768844e+00 1.2174141457e-04
 4.1035355228e-10 4.1035355228e-10 9.8484852546e-01 1.8020782675e+00 1.2244485600e-04
 4.1860125156e-10 4.1860125156e-10 1.0046430037e+00 1.8079180962e+00 1.2309535017e-04
 4.2685387595e-10 4.2685387595e-10 1.0244493023e+00 1.8129655320e+00 1.2369117582e-04
 4.3513879591e-10 4.3513879591e-10 1.0443331102e+00 1.8171580240e+00 1.2422896089e-04
 4.4347228717e-10 4.4347228717e-10 1.0643334892e+00 1.8204043028e+00 1.2470481657e-04
 4.5184449863e-10 4.5184449863e-10 1.0844267967e+00 1.8225815867e+00 1.2511505478e-04
 4.6020611081e-10 4.6020611081e-10 1.1044946659e+00 1.8235468803e+00 1.2545853224e-04
 4.6845678737e-10 4.6845678737e-10 1.1242962897e+00 1.8231668967e+00 1.2574045909e-04
 4.7645709462e-10 4.7645709462e-10 1.1434970271e+00 1.8213652176e+00 1.2597692827e-04
 4.8420333243e-10 4.8420333243e-10 1.1620879978e+00 1.8180860290e+00 1.2620098244e-04
 4.9210166621e-10 4.9210166621e-10 1.1810439989e+00 1.8129551841e+00 1.2647263725e-04
 4.9605083311e-10 4.9605083311e-10 1.1905219995e+00 1.8096317845e+00 1.2664313032e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8057496953e+00 1.2689232377e-04
 5.0031389390e-10 5.0031389390e-10 1.2000000000e+00 1.8048021864e+00 7.4124110251e-05
 5.0060736105e-10 5.0060736105e-10 1.2000000000e+00 1.8039499202e+00 5.3672405335e-05
 5.0093301759e-10 5.0093301759e-10 1.2000000000e+00 1.8030391639e+00 3.6397748033e-05
 5.0125141710e-10 5.0125141710e-10 1.2000000000e+00 1.8021756683e+00 2.3270637587e-05
 5.0161299527e-10 5.0161299527e-10 1.2000000000e+00 1.8012191401e+00 1.1577481550e-05
 5.0199326719e-10 5.0199326719e-10 1.2000000000e+00 1.8002340643e+00 2.1241473639e-06
 5.0241913261e-10 5.0241913261e-10 1.2000000000e+00 1.7991494124e+00 -5.8040110986e-06
 5.0291524758e-10 5.0291524758e-10 1.2000000000e+00 1.7979026308e+00 -1.2422964230e-05
 5.0351036878e-10 5.0351036878e-10 1.2000000000e+00 1.7964214689e+00 -1.7769262638e-05
 5.0425208277e-10 5.0425208277e-10 1.2000000000e+00 1.7945858924e+00 -2.1869311842e-05
 5.0521870107e-10 5.0521870107e-10 1.2000000000e+00 1.7921963625e+00 -2.4726842086e-05
 5.0655899486e-10 5.0655899486e-10 1.2000000000e+00 1.7888686897e+00 -2.6384977986e-05
 5.0860624498e-10 5.0860624498e-10 1.2000000000e+00 1.7837271733e+00 -2.6973008460e-05
 5.1236086441e-10 5.1236086441e-10 1.2000000000e+00 1.7740751366e+00 -2.6725605908e-05
 5.1987010326e-10 5.1987010326e-10 1.2000000000e+00 1.7538750310e+00 -2.5956336562e-05
 5.3363612989e-10 5.3363612989e-10 1.2000000000e+00 1.7138657352e+00 -2.4841099010e-05
 5.4484303630e-10 5.4484303630e-10 1.2000000000e+00 1.6787510535e+00 -2.4007887346e-05
 5.6168893150e-10 5.6168893150e-10 1.2000000000e+00 1.6225824423e+00 -2.2952022043e-05
 5.7910682641e-10 5.7910682641e-10 1.2000000000e+00 1.5615158166e+00 -2.2160960911e-05
 5.9500267100e-10 5.9500267100e-10 1.2000000000e+00 1.5041343861e+00 -2.1723672625e-05
 6.1074024452e-10 6.1074024452e-10 1.2000000000e+00 1.4463725011e+00 -2.1467338334e-05
 6.2893352523e-10 6.2893352523e-10 1.2000000000e+00 1.3788482575e+00 -2.1255101788e-05
 6.4780056879e-10 6.4780056879e-10 1.2000000000e+00 1.3082473000e+00 -2.1078086767e-05
 6.6542541525e-10 6.6542541525e-10 1.2000000000e+00 1.2418887917e+00 -2.0931450721e-05
 6.8200716450e-10 6.8200716450e-10 1.2000000000e+00 1.1791461613e+00 -2.0908536579e-05
 6.9814518066e-10 6.9814518066e-10 1.2000000000e+00 1.1177866989e+00 -2.0890666722e-05
 7.1382976858e-10 7.1382976858e-10 1.2000000000e+00 1.0579125357e+00 -2.0705739842e-05
 7.2887930740e-10 7.2887930740e-10 1.2000000000e+00 1.0002580625e+00 -2.0555242042e-05
 7.4336778151e-10 7.4336778151e-10 1.2000000000e+00 9.4457588996e-01 -2.0425560805e-05
 7.5745597333e-10 7.5745597333e-10 1.2000000000e+00 8.9027761538e-01 -2.0301976918e-05
 7.7121093760e-10 7.7121093760e-10 1.2000000000e+00 8.3712793500e-01 -2.0182668078e-05
 7.8465339504e-10 7.8465339504e-10 1.2000000000e+00 7.8506608743e-01 -2.0067617868e-05
 7.9783321660e-10 7.9783321660e-10 1.2000000000e+00 7.3391501161e-01 -1.9956441098e-05
 8.1081446545e-10 8.1081446545e-10 1.2000000000e+00 6.8343891898e-01 -1.9848575436e-05
 8.2364390322e-10 8.2364390322e-10 1.2000000000e+00 6.3346617645e-01 -1.9743605749e-05
 8.3635496156e-10 8.3635496156e-10 1.2000000000e+00 5.8387487158e-01 -1.9641229591e-05
 8.4898051482e-10 8.4898051482e-10 1.2000000000e+00 5.3454361756e-01 -1.9541149727e-05
 8.6155081718e-10 8.6155081718e-10 1.2000000000e+00 4.8538807479e-01 -1.9427753420e-05
 8.7408605810e-10 8.7408605810e-10 1.2000000000e+00 4.3681284693e-01 -1.9060120543e-05
 8.8507005396e-10 8.8507005396e-10 1.2000000000e+00 3.9517556046e-01 -1.8461188476e-05
 8.9496291759e-10 8.9496291759e-10 1.2000000000e+00 3.5886076208e-01 -1.7722490290e-05
 9.0777490596e-10 9.0777490596e-10 1.2000000000e+00 3.1414977645e-01 -1.6539484680e-05
 9.1921110979e-10 9.1921110979e-10 1.2000000000e+00 2.7687825933e-01 -1.5326543270e-05
 9.3056160731e-10 9.3056160731e-10 1.2000000000e+00 2.4265654433e-01 -1.4032509156e-05
 9.4234637887e-10 9.4234637887e-10 1.2000000000e+00 2.1024266292e-01 -1.2648372379e-05
 9.5393332262e-10 9.5393332262e-10 1.2000000000e+00 1.8153827761e-01 -1.1295072062e-05
 9.6497879064e-10 9.6497879064e-10 1.2000000000e+00 1.5706802986e-01 -1.0047365408e-05
 9.7553276208e-10 9.7553276208e-10 1.2000000000e+00 1.3623447492e-01 -8.9170980216e-06
 9.8556579463e-10 9.8556579463e-10 1.2000000000e+00 1.1861863535e-01 -7.9127693449e-06
 9.9278289732e-10 9.9278289732e-10 1.2000000000e+00 1.0719688067e-01 -7.2381006492e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.6753899040e-02 -6.6046999677e-06
 1.0007491111e-09 1.0007491111e-09 1.2000000000e+00 9.5730554853e-02 -6.5421536185e-06
 1.0014076289e-09 1.0014076289e-09 1.2000000000e+00 9.4836079835e-02 -6.4870111727e-06
 1.0020357135e-09 1.0020357135e-09 1.2000000000e+00 9.3989042649e-02 -6.4346979401e-06
 1.0028312286e-09 1.0028312286e-09 1.2000000000e+00 9.2925580332e-02 -6.3688914545e-06
 1.0034786053e-09 1.0034786053e-09 1.2000000000e+00 9.2068016282e-02 -6.3157088489e-06
 1.0041938533e-09 1.0041938533e-09 1.2000000000e+00 9.1128771471e-02 -6.2573378200e-06
 1.0050815584e-09 1.0050815584e-09 1.2000000000e+00 8.9975015631e-02 -6.1854613581e-06
 1.0063101037e-09 1.0063101037e-09 1.2000000000e+00 8.8399917091e-02 -6.0870281362e-06
 1.0083443951e-09 1.0083443951e-09 1.2000000000e+00 8.5846244827e-02 -5.9266854419e-06
 1.0124129779e-09 1.0124129779e-09 1.2000000000e+00 8.0937023773e-02 -5.6158138130e-06
 1.0192167291e-09 1.0192167291e-09 1.2000000000e+00 7.3290022046e-02 -5.1247218492e-06
 1.0306232756e-09 1.0306232756e-09 1.2000000000e+00 6.1919988200e-02 -4.3791458330e-06
 1.0439514394e-09 1.0439514394e-09 1.2000000000e+00 5.0686295150e-02 -3.6246526827e-06
 1.0584422918e-09 1.0584422918e-09 1.2000000000e+00 4.0636236081e-02 -2.9346726469e-06
 1.0742984632e-09 1.0742984632e-09 1.2000000000e+00 3.1797293553e-02 -2.3160994144e-06
 1.0914574481e-09 1.0914574481e-09 1.2000000000e+00 2.4297251801e-02 -1.7826095946e-06
 1.1100608835e-09 1.1100608835e-09 1.2000000000e+00 1.8081793388e-02 -1.3345036707e-06
 1.1305139170e-09 1.1305139170e-09 1.2000000000e+00 1.3009648423e-02 -9.6480241926e-07
 1.1533517269e-09 1.1533517269e-09 1.2000000000e+00 8.9566278685e-03 -6.6678645408e-07
 1.1793083444e-09 1.1793083444e-09 1.2000000000e+00 5.8103183473e-03 -4.3385121743e-07
 1.2094546021e-09 1.2094546021e-09 1.2000000000e+00 3.4634367347e-03 -2.5919791510e-07
 1.2453981212e-09 1.2453981212e-09 1.2000000000e+00 1.8120572315e-03 -1.3584208362e-07
 1.2896897887e-09 1.2896897887e-09 1.2000000000e+00 7.5003286117e-04 -5.6310688241e-08
 1.3226231555e-09 1.3226231555e-09 1.2000000000e+00 3.7658154167e-04 -2.8270810531e-08
 1.3560080690e-09 1.3560080690e-09 1.2000000000e+00 1.8492966036e-04 -1.3885475657e-08
 1.3907879333e-09 1.3907879333e-09 1.2000000000e+00 8.6131825075e-05 -6.4684785625e-09
 1.4413092178e-09 1.4413092178e-09 1.2000000000e+00 2.1812569087e-05 -1.6401021268e-09
 1.4976591249e-09 1.4976591249e-09 1.2000000000e+00 -1.8642701591e-06 1.3797762705e-10
 1.5336163614e-09 1.5336163614e-09 1.2000000000e+00 -4.3265952024e-06 3.2313439670e-10
 1.5670321530e-09 1.5670321530e-09 1.2000000000e+00 -3.7357225620e-06 2.7879218718e-10
 1.6000034544e-09 1.6000034544e-09 1.2000000000e+00 -2.6250537823e-06 1.9540541659e-10
 1.6321670523e-09 1.6321670523e-09 1.2000000000e+00 -1.6889625363e-06 1.2512516460e-10
 1.6654460783e-09 1.6654460783e-09 1.2000000000e+00 -1.0077877937e-06 7.3983708757e-11
 1.7012577959e-09 1.7012577959e-09 1.2000000000e+00 -5.4925339397e-07 3.9557723083e-11
 1.7410311471e-09 1.7410311471e-09 1.2000000000e+00 -2.6187334441e-07 1.7981727546e-11
 1.7877668233e-09 1.7877668233e-09 1.2000000000e+00 -9.3833701393e-08 5.3656019481e-12
 1.8496722636e-09 1.8496722636e-09 1.2000000000e+00 -4.3479951973e-09 -1.3528144229e-12
 1.9268196078e-09 1.9268196078e-09 1.2000000000e+00 2.4086529254e-08 -3.4876216360e-12
 1.9998778627e-09 1.9998778627e-09 1.2000000000e+00 2.2712919923e-08 -3.3845019555e-12
 2.0615983521e-09 2.0615983521e-09 1.2000000000e+00 1.7238439023e-08 -2.9734885586e-12
 2.1185078018e-09 2.1185078018e-09 1.2000000000e+00 1.3333134904e-08 -2.6802818939e-12
 2.1736969835e-09 2.1736969835e-09 1.2000000000e+00 1.1167589271e-08 -2.5176994848e-12
 2.2284367570e-09 2.2284367570e-09 1.2000000000e+00 1.0141102791e-08 -2.4406289346e-12
 2.2841916887e-09 2.2841916887e-09 1.2000000000e+00 9.7201244590e-09 -2.4090213096e-12
 2.3420862863e-09 2.3420862863e-09 1.2000000000e+00 9.5829376390e-09 -2.3987227967e-12
 2.4029724257e-09 2.4029724257e-09 1.2000000000e+00 9.5596875023e-09 -2.3969866408e-12
 2.4677300227e-09 2.4677300227e-09 1.2000000000e+00 9.5709164578e-09 -2.3978279679e-12
 2.5373352023e-09 2.5373352023e-09 1.2000000000e+00 9.5855242244e-09 -2.3989166188e-12
 2.6129179108e-09 2.6129179108e-09 1.2000000000e+00 9.5949337507e-09 -2.3996283435e-12
 2.6958740319e-09 2.6958740319e-09 1.2000000000e+00 9.5991839891e-09 -2.3999395538e-12
 2.7879999859e-09 2.7879999859e-09 1.2000000000e+00 9.6004152729e-09 -2.4000402516e-12
 2.8922241974e-09 2.8922241974e-09 1.2000000000e+00 9.6004327611e-09 -2.4000358486e-12
 3.0116960737e-09 3.0116960737e-09 1.2000000000e+00 9.6001971367e-09 -2.4000186433e-12
 3.1483216095e-09 3.1483216095e-09 1.2000000000e+00 9.6000429991e-09 -2.4000088685e-12
 3.3122693570e-09 3.3122693570e-09 1.2000000000e+00 9.5999914691e-09 -2.4000037592e-12
 3.5137907798e-09 3.5137907798e-09 1.2000000000e+00 9.5999898541e-09 -2.4000043267e-12
 3.7711076110e-09 3.7711076110e-09 1.2000000000e+00 9.5999970345e-09 -2.4000047280e-12
 4.1157352184e-09 4.1157352184e-09 1.2000000000e+00 9.6000001247e-09 -2.4000053122e-12
 4.5586320085e-09 4.5586320085e-09 1.2000000000e+00 9.6000003405e-09 -2.4000051590e-12
 5.0640722917e-09 5.0640722917e-09 1.2000000000e+00 9.6000001211e-09 -2.4000053570e-12
 5.6087296920e-09 5.6087296920e-09 1.2000000000e+00 9.6000000487e-09 -2.4000053983e-12
 6.1997983015e-09 6.1997983015e-09 1.2000000000e+00 9.6000000760e-09 -2.4000054423e-12
 6.8472339391e-09 6.8472339391e-09 1.2000000000e+00 9.6000001056e-09 -2.4000051746e-12
 7.5506185938e-09 7.5506185938e-09 1.2000000000e+00 9.6000001180e-09 -2.4000053173e-12
 8.3118999159e-09 8.3118999159e-09 1.2000000000e+00 9.6000001216e-09 -2.4000052244e-12
 9.1441528741e-09 9.1441528741e-09 1.2000000000e+00 9.6000000802e-09 -2.4000051398e-12
 9.9464732606e-09 9.9464732606e-09 1.2000000000e+00 9.6000001089e-09 -2.4000052653e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000001005e-09 -2.4000052591e-12
 1.0502952249e-08 1.0502952249e-08 1.1929146020e+00 -4.6759468680e-03 -1.1224940733e-04
 1.0506086297e-08 1.0506086297e-08 1.1853928861e+00 -9.2496632414e-03 -1.4529958493e-04
 1.0507025769e-08 1.0507025769e-08 1.1831381532e+00 -1.0553841942e-02 -1.4675922473e-04
 1.0508060356e-08 1.0508060356e-08 1.1806551464e+00 -1.1963728688e-02 -1.4675592288e-04
 1.0509209695e-08 1.0509209695e-08 1.1778967318e+00 -1.3502839686e-02 -1.4614784378e-04
 1.0510895397e-08 1.0510895397e-08 1.1738510462e+00 -1.5713543458e-02 -1.4511680904e-04
 1.0514217869e-08 1.0514217869e-08 1.1658771154e+00 -1.9919058779e-02 -1.4331146159e-04
 1.0517733345e-08 1.0517733345e-08 1.1574399719e+00 -2.4162426182e-02 -1.4162798767e-04
 1.0523305070e-08 1.0523305070e-08 1.1440678315e+00 -3.0494070051e-02 -1.3915797913e-04
 1.0530782870e-08 1.0530782870e-08 1.1261211129e+00 -3.8327753951e-02 -1.3608055715e-04
 1.0539126345e-08 1.0539126345e-08 1.1060967722e+00 -4.6307332395e-02 -1.3294138845e-04
 1.0548301448e-08 1.0548301448e-08 1.0840765252e+00 -5.4326451891e-02 -1.2980880767e-04
 1.0558024929e-08 1.0558024929e-08 1.0607401707e+00 -6.2143739984e-02 -1.2680612438e-04
 1.0568188238e-08 1.0568188238e-08 1.0363482291e+00 -6.9748093217e-02 -1.2396864500e-04
 1.0576916096e-08 1.0576916096e-08 1.0154013685e+00 -7.5934369763e-02 -1.2176001016e-04
 1.0587982929e-08 1.0587982929e-08 9.8884096973e-01 -8.3483446235e-02 -1.1918156202e-04
 1.0597604567e-08 1.0597604567e-08 9.6574903966e-01 -8.9886380154e-02 -1.1715137104e-04
 1.0608699491e-08 1.0608699491e-08 9.3912122278e-01 -9.7212232074e-02 -1.1500528365e-04
 1.0618224546e-08 1.0618224546e-08 9.1626108920e-01 -1.0353649082e-01 -1.1332897313e-04
 1.0630326268e-08 1.0630326268e-08 8.8721695592e-01 -1.1174233307e-01 -1.1136945652e-04
 1.0640803186e-08 1.0640803186e-08 8.6207235464e-01 -1.1909032337e-01 -1.0983860153e-04
 1.0650004818e-08 1.0650004818e-08 8.3998843588e-01 -1.2579573201e-01 -1.0860910867e-04
 1.0668408084e-08 1.0668408084e-08 7.9582059837e-01 -1.4018577172e-01 -1.0637467915e-04
 1.0682451189e-08 1.0682451189e-08 7.6211714694e-01 -1.5224283248e-01 -1.0494184216e-04
 1.0693233576e-08 1.0693233576e-08 7.3623941704e-01 -1.6225678453e-01 -1.0399256083e-04
 1.0705238064e-08 1.0705238064e-08 7.0742864685e-01 -1.7432227992e-01 -1.0304505542e-04
 1.0721050014e-08 1.0721050014e-08 6.6947996672e-01 -1.9181412103e-01 -1.0192596516e-04
 1.0736709886e-08 1.0736709886e-08 6.3189627360e-01 -2.1078191954e-01 -1.0087788690e-04
 1.0752090766e-08 1.0752090766e-08 5.9498216202e-01 -2.3081606428e-01 -9.9908015855e-05
 1.0768970864e-08 1.0768970864e-08 5.5446992692e-01 -2.5419939362e-01 -9.8914749778e-05
 1.0787137970e-08 1.0787137970e-08 5.1086887104e-01 -2.8081227536e-01 -9.7958006835e-05
 1.0805858257e-08 1.0805858257e-08 4.6594018235e-01 -3.0967414011e-01 -9.7130630125e-05
 1.0824889680e-08 1.0824889680e-08 4.2026476797e-01 -3.4045577209e-01 -9.6493941857e-05
 1.0843380269e-08 1.0843380269e-08 3.7588735515e-01 -3.7178016934e-01 -9.6125250252e-05
 1.0860609175e-08 1.0860609175e-08 3.3453797976e-01 -4.0230845878e-01 -9.6055377517e-05
 1.0876484211e-08 1.0876484211e-08 2.9643789374e-01 -4.3166664590e-01 -9.6257188284e-05
 1.0891190267e-08 1.0891190267e-08 2.6114335921e-01 -4.5990813702e-01 -9.6667120991e-05
 1.0904899195e-08 1.0904899195e-08 2.2824193111e-01 -4.8687483601e-01 -9.7157757599e-05
 1.0916238505e-08 1.0916238505e-08 2.0102758918e-01 -5.0905406814e-01 -9.7472153201e-05
 1.0924764530e-08 1.0924764530e-08 1.8056512863e-01 -5.2500123204e-01 -9.7459152304e-05
 1.0930435526e-08 1.0930435526e-08 1.6695473792e-01 -5.3488431089e-01 -9.7238071512e-05
 1.0936144526e-08 1.0936144526e-08 1.5325313678e-01 -5.4387643820e-01 -9.6792040155e-05
 1.0942409553e-08 1.0942409553e-08 1.3821707214e-01 -5.5228108130e-01 -9.6124859214e-05
 1.0954939607e-08 1.0954939607e-08 1.0814494286e-01 -5.6397911866e-01 -9.4873568211e-05
 1.0962109890e-08 1.0962109890e-08 9.0936264213e-02 -5.6799673075e-01 -9.4681809428e-05
 1.0969111163e-08 1.0969111163e-08 7.4133207895e-02 -5.7057133327e-01 -9.4943804467e-05
 1.0976645610e-08 1.0976645610e-08 5.6050535793e-02 -5.7239861519e-01 -9.5659966949e-05
 1.0984806821e-08 1.0984806821e-08 3.6463628431e-02 -5.7374430493e-01 -9.6845476701e-05
 1.0993677006e-08 1.0993677006e-08 1.5175186005e-02 -5.7479963335e-01 -9.8526481471e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -5.7538447060e-01 -9.9974504046e-05
 1.1000212553e-08 1.1000212553e-08 0.0000000000e+00 -5.7458854935e-01 -1.6427838957e-05
 1.1000456833e-08 1.1000456833e-08 0.0000000000e+00 -5.7375990758e-01 -6.7328907501e-06
 1.1000670601e-08 1.1000670601e-08 0.0000000000e+00 -5.7308977855e-01 -1.9123476927e-06
 1.1000875973e-08 1.1000875973e-08 0.0000000000e+00 -5.7247776120e-01 1.1297081087e-06
 1.1001107953e-08 1.1001107953e-08 0.0000000000e+00 -5.7181429484e-01 3.5617037416e-06
 1.1001444328e-08 1.1001444328e-08 0.0000000000e+00 -5.7089477445e-01 5.8797044054e-06
 1.1001811822e-08 1.1001811822e-08 0.0000000000e+00 -5.6993820684e-01 7.2886077608e-06
 1.1002203190e-08 1.1002203190e-08 0.0000000000e+00 -5.6896513145e-01 7.9794415075e-06
 1.1002625750e-08 1.1002625750e-08 0.0000000000e+00 -5.6795869701e-01 8.1951331446e-06
 1.1003083811e-08 1.1003083811e-08 0.0000000000e+00 -5.6691206843e-01 8.1116006501e-06
 1.1003588699e-08 1.1003588699e-08 0.0000000000e+00 -5.6580523055e-01 7.8493884833e-06
 1.1004153631e-08 1.1004153631e-08 0.0000000000e+00 -5.6461851123e-01 7.4832371012e-06
 1.1004794427e-08 1.1004794427e-08 0.0000000000e+00 -5.6333182752e-01 7.0579625533e-06
 1.1005532272e-08 1.1005532272e-08 0.0000000000e+00 -5.6192062265e-01 6.5976416553e-06
 1.1006397006e-08 1.1006397006e-08 0.0000000000e+00 -5.6035258442e-01 6.1120771146e-06
 1.1007433375e-08 1.1007433375e-08 0.0000000000e+00 -5.5858162341e-01 5.6012080169e-06
 1.1008712573e-08 1.1008712573e-08 0.0000000000e+00 -5.5653805343e-01 5.0580617140e-06
 1.1010356065e-08 1.1010356065e-08 0.0000000000e+00 -5.5411000703e-01 4.4699708733e-06
 1.1012591731e-08 1.1012591731e-08 0.0000000000e+00 -5.5110279195e-01 3.8172725723e-06
 1.1015911731e-08 1.1015911731e-08 0.0000000000e+00 -5.4713353813e-01 3.0673069790e-06
 1.1021676057e-08 1.1021676057e-08 0.0000000000e+00 -5.4126049069e-01 2.1528144242e-06
 1.1026879409e-08 1.1026879409e-08 0.0000000000e+00 -5.3679275905e-01 1.5882544091e-06
 1.1033915268e-08 1.1033915268e-08 0.0000000000e+00 -5.3162447069e-01 1.0472223732e-06
 1.1042758543e-08 1.1042758543e-08 0.0000000000e+00 -5.2612115142e-01 5.7955839355e-07
 1.1054556767e-08 1.1054556767e-08 0.0000000000e+00 -5.1994433807e-01 1.6150827074e-07
 1.1064894913e-08 1.1064894913e-08 0.0000000000e+00 -5.1532558134e-01 -9.0889542180e-08
 1.1075701586e-08 1.1075701586e-08 0.0000000000e+00 -5.1106614164e-01 -2.8687397385e-07
 1.1087850105e-08 1.1087850105e-08 0.0000000000e+00 -5.0678696188e-01 -4.5374643735e-07
 1.1100878080e-08 1.1100878080e-08 0.0000000000e+00 -5.0265079052e-01 -5.9069443075e-07
 1.1114636419e-08 1.1114636419e-08 0.0000000000e+00 -4.9867451461e-01 -7.0313359863e-07
