 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.5579180355e-10 1.5579180355e-10 -1.8695016426e-01 7.0818154021e-05 -1.1763311243e-05 -1.2060486199e-05 -4.6993159456e-05
 1.7212033472e-10 1.7212033472e-10 -2.0654440166e-01 6.9917325054e-05 -1.1769027418e-05 -1.2068711951e-05 -4.6078388415e-05
 1.8754537454e-10 1.8754537454e-10 -2.2505444945e-01 6.9117533891e-05 -1.1775026321e-05 -1.2077001517e-05 -4.5264308612e-05
 2.0235828850e-10 2.0235828850e-10 -2.4282994620e-01 6.8390837140e-05 -1.1781293081e-05 -1.2085452728e-05 -4.4522893766e-05
 2.1852594714e-10 2.1852594714e-10 -2.6223113657e-01 6.7635295049e-05 -1.1788716448e-05 -1.2095310756e-05 -4.3750070177e-05
 2.3625238339e-10 2.3625238339e-10 -2.8350286006e-01 6.6850260555e-05 -1.1797722323e-05 -1.2107125650e-05 -4.2944214794e-05
 2.5411381501e-10 2.5411381501e-10 -3.0493657801e-01 6.6104412886e-05 -1.1807881164e-05 -1.2120358974e-05 -4.2174974842e-05
 2.7027386047e-10 2.7027386047e-10 -3.2432863256e-01 6.5467031078e-05 -1.1818171977e-05 -1.2133740109e-05 -4.1513920987e-05
 2.8455753922e-10 2.8455753922e-10 -3.4146904706e-01 6.4930128606e-05 -1.1828215233e-05 -1.2146822694e-05 -4.0953892600e-05
 2.9740881636e-10 2.9740881636e-10 -3.5689057963e-01 6.4466099154e-05 -1.1838070690e-05 -1.2159701390e-05 -4.0467128936e-05
 3.0909589828e-10 3.0909589828e-10 -3.7091507793e-01 6.4058965062e-05 -1.1847778512e-05 -1.2172433645e-05 -4.0037554716e-05
 3.1972783547e-10 3.1972783547e-10 -3.8367340256e-01 6.3700548628e-05 -1.1857288056e-05 -1.2184954276e-05 -3.9657108062e-05
 3.2945583844e-10 3.2945583844e-10 -3.9534700613e-01 6.3382275170e-05 -1.1866600887e-05 -1.2197263541e-05 -3.9317212470e-05
 3.3997509768e-10 3.3997509768e-10 -4.0797011721e-01 6.3047459324e-05 -1.1877320792e-05 -1.2211487097e-05 -3.8957453125e-05
 3.4903986046e-10 3.4903986046e-10 -4.1884783255e-01 6.2767848886e-05 -1.1887265022e-05 -1.2224737806e-05 -3.8654647710e-05
 3.5874577865e-10 3.5874577865e-10 -4.3049493438e-01 6.2476256115e-05 -1.1898560325e-05 -1.2239847459e-05 -3.8336649953e-05
 3.6769610206e-10 3.6769610206e-10 -4.4123532248e-01 6.2215010363e-05 -1.1909706556e-05 -1.2254818888e-05 -3.8049286509e-05
 3.7661888205e-10 3.7661888205e-10 -4.5194265846e-01 6.1961468235e-05 -1.1921522160e-05 -1.2270750899e-05 -3.7767996738e-05
 3.8522793235e-10 3.8522793235e-10 -4.6227351882e-01 6.1723332168e-05 -1.1933652359e-05 -1.2287169294e-05 -3.7501312050e-05
 3.9371766451e-10 3.9371766451e-10 -4.7246119741e-01 6.1494610656e-05 -1.1946358269e-05 -1.2304429830e-05 -3.7242624068e-05
 4.0206884302e-10 4.0206884302e-10 -4.8248261162e-01 6.1275487087e-05 -1.1959629692e-05 -1.2322522761e-05 -3.6992136122e-05
 4.1035355228e-10 4.1035355228e-10 -4.9242426273e-01 6.1063793186e-05 -1.1973602836e-05 -1.2341638133e-05 -3.6747353683e-05
 4.1860125156e-10 4.1860125156e-10 -5.0232150187e-01 6.0858629178e-05 -1.1988366420e-05 -1.2361902787e-05 -3.6507161417e-05
 4.2685387595e-10 4.2685387595e-10 -5.1222465113e-01 6.0658888223e-05 -1.2004047356e-05 -1.2383497252e-05 -3.6270145042e-05
 4.3513879591e-10 4.3513879591e-10 -5.2216655509e-01 6.0463928527e-05 -1.2020765332e-05 -1.2406593706e-05 -3.6035370897e-05
 4.4347228717e-10 4.4347228717e-10 -5.3216674461e-01 6.0273445834e-05 -1.2038634441e-05 -1.2431357958e-05 -3.5802254825e-05
 4.5184449863e-10 4.5184449863e-10 -5.4221339836e-01 6.0087768071e-05 -1.2057723604e-05 -1.2457894161e-05 -3.5570951678e-05
 4.6020611081e-10 4.6020611081e-10 -5.5224733297e-01 5.9908051027e-05 -1.2078006303e-05 -1.2486173602e-05 -3.5342672480e-05
 4.6845678737e-10 4.6845678737e-10 -5.6214814484e-01 5.9736378399e-05 -1.2099298124e-05 -1.2515945322e-05 -3.5119936295e-05
 4.7645709462e-10 4.7645709462e-10 -5.7174851355e-01 5.9575348653e-05 -1.2121242159e-05 -1.2546712623e-05 -3.4906195200e-05
 4.8420333243e-10 4.8420333243e-10 -5.8104399891e-01 5.9424544813e-05 -1.2143776867e-05 -1.2578388158e-05 -3.4701181105e-05
 4.9210166621e-10 4.9210166621e-10 -5.9052199946e-01 5.9275868441e-05 -1.2168099649e-05 -1.2612657924e-05 -3.4493912175e-05
 4.9605083311e-10 4.9605083311e-10 -5.9526099973e-01 5.9204554948e-05 -1.2181115453e-05 -1.2631044142e-05 -3.4391196649e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 5.9133859451e-05 -1.2194276792e-05 -1.2649647385e-05 -3.4288736569e-05
 5.0031389390e-10 5.0031389390e-10 -6.0037667268e-01 5.9128747404e-05 -1.2195114634e-05 -1.2650793002e-05 -3.4281640898e-05
 5.0060736105e-10 5.0060736105e-10 -6.0072883326e-01 5.9124663950e-05 -1.2196468958e-05 -1.2652758491e-05 -3.4274237826e-05
 5.0093301759e-10 5.0093301759e-10 -6.0111962111e-01 5.9118580634e-05 -1.2197496286e-05 -1.2654228078e-05 -3.4265657616e-05
 5.0125141710e-10 5.0125141710e-10 -6.0150170052e-01 5.9112692518e-05 -1.2198575379e-05 -1.2655748558e-05 -3.4257169922e-05
 5.0161299527e-10 5.0161299527e-10 -6.0193559433e-01 5.9106099158e-05 -1.2199825937e-05 -1.2657510045e-05 -3.4247564501e-05
 5.0199326719e-10 5.0199326719e-10 -6.0239192063e-01 5.9099246513e-05 -1.2201141819e-05 -1.2659367843e-05 -3.4237538164e-05
 5.0241913261e-10 5.0241913261e-10 -6.0290295914e-01 5.9091644745e-05 -1.2202611814e-05 -1.2661445996e-05 -3.4226388240e-05
 5.0291524758e-10 5.0291524758e-10 -6.0349829709e-01 5.9082858442e-05 -1.2204323481e-05 -1.2663867088e-05 -3.4213469171e-05
 5.0351036878e-10 5.0351036878e-10 -6.0421244254e-01 5.9072387458e-05 -1.2206380382e-05 -1.2666777425e-05 -3.4198030945e-05
 5.0425208277e-10 5.0425208277e-10 -6.0510249932e-01 5.9059410012e-05 -1.2208953259e-05 -1.2670418930e-05 -3.4178839115e-05
 5.0521870107e-10 5.0521870107e-10 -6.0626244128e-01 5.9042587073e-05 -1.2212324843e-05 -1.2675192344e-05 -3.4153871177e-05
 5.0655899486e-10 5.0655899486e-10 -6.0787079384e-01 5.9019399515e-05 -1.2217036973e-05 -1.2681865909e-05 -3.4119297922e-05
 5.0860624498e-10 5.0860624498e-10 -6.1032749397e-01 5.8984266322e-05 -1.2224318817e-05 -1.2692183357e-05 -3.4066565435e-05
 5.1236086441e-10 5.1236086441e-10 -6.1483303729e-01 5.8920683294e-05 -1.2237931634e-05 -1.2711484521e-05 -3.3970068422e-05
 5.1987010326e-10 5.1987010326e-10 -6.2384412392e-01 5.8796806360e-05 -1.2266175491e-05 -1.2751583413e-05 -3.3777848733e-05
 5.3363612989e-10 5.3363612989e-10 -6.4036335586e-01 5.8581639736e-05 -1.2321777252e-05 -1.2830718307e-05 -3.3427945442e-05
 5.4484303630e-10 5.4484303630e-10 -6.5381164356e-01 5.8422379769e-05 -1.2372398295e-05 -1.2903023760e-05 -3.3145758968e-05
 5.6168893150e-10 5.6168893150e-10 -6.7402671780e-01 5.8203032767e-05 -1.2455667188e-05 -1.3022292605e-05 -3.2723874223e-05
 5.7910682641e-10 5.7910682641e-10 -6.9492819169e-01 5.8008402977e-05 -1.2553914365e-05 -1.3163534885e-05 -3.2289754970e-05
 5.9500267100e-10 5.9500267100e-10 -7.1400320520e-01 5.7863540286e-05 -1.2656642508e-05 -1.3311731910e-05 -3.1893967111e-05
 6.1074024452e-10 6.1074024452e-10 -7.3288829343e-01 5.7749544572e-05 -1.2770743444e-05 -1.3476781834e-05 -3.1500820545e-05
 6.2893352523e-10 6.2893352523e-10 -7.5472023028e-01 5.7654586158e-05 -1.2918764160e-05 -1.3691436521e-05 -3.1043186739e-05
 6.4780056879e-10 6.4780056879e-10 -7.7736068254e-01 5.7606138481e-05 -1.3094774055e-05 -1.3947380814e-05 -3.0562784893e-05
 6.6542541525e-10 6.6542541525e-10 -7.9851049829e-01 5.7613823646e-05 -1.3283726973e-05 -1.4222852400e-05 -3.0106045580e-05
 6.8200716450e-10 6.8200716450e-10 -8.1840859740e-01 5.7670056826e-05 -1.3484797536e-05 -1.4516620797e-05 -2.9667439829e-05
 6.9814518066e-10 6.9814518066e-10 -8.3777421679e-01 5.7772928058e-05 -1.3703757224e-05 -1.4837137791e-05 -2.9230834410e-05
 7.1382976858e-10 7.1382976858e-10 -8.5659572229e-01 5.7922967306e-05 -1.3941002364e-05 -1.5185064874e-05 -2.8795701472e-05
 7.2887930740e-10 7.2887930740e-10 -8.7465516888e-01 5.8117668278e-05 -1.4193592600e-05 -1.5556178260e-05 -2.8366698861e-05
 7.4336778151e-10 7.4336778151e-10 -8.9204133781e-01 5.8355310459e-05 -1.4461561166e-05 -1.5950627517e-05 -2.7941923261e-05
 7.5745597333e-10 7.5745597333e-10 -9.0894716799e-01 5.8636596644e-05 -1.4746945948e-05 -1.6371569393e-05 -2.7516882834e-05
 7.7121093760e-10 7.7121093760e-10 -9.2545312512e-01 5.8962131003e-05 -1.5050681967e-05 -1.6820623811e-05 -2.7089626800e-05
 7.8465339504e-10 7.8465339504e-10 -9.4158407405e-01 5.9331800078e-05 -1.5372791072e-05 -1.7298166258e-05 -2.6659644369e-05
 7.9783321660e-10 7.9783321660e-10 -9.5739985992e-01 5.9746226239e-05 -1.5713868000e-05 -1.7805564499e-05 -2.6225595409e-05
 8.1081446545e-10 8.1081446545e-10 -9.7297735854e-01 6.0206943645e-05 -1.6074984705e-05 -1.8345112755e-05 -2.5785647903e-05
 8.2364390322e-10 8.2364390322e-10 -9.8837268386e-01 6.0715498097e-05 -1.6456883949e-05 -1.8918928112e-05 -2.5338487803e-05
 8.3635496156e-10 8.3635496156e-10 -1.0036259539e+00 6.1273230068e-05 -1.6859865058e-05 -1.9528900478e-05 -2.4883266347e-05
 8.4898051482e-10 8.4898051482e-10 -1.0187766178e+00 6.1881584663e-05 -1.7283996067e-05 -2.0177186747e-05 -2.4419203710e-05
 8.6155081718e-10 8.6155081718e-10 -1.0338609806e+00 6.2541988494e-05 -1.7728929444e-05 -2.0866185933e-05 -2.3945675024e-05
 8.7408605810e-10 8.7408605810e-10 -1.0489032697e+00 6.3255340103e-05 -1.8193443835e-05 -2.1598177891e-05 -2.3462520326e-05
 8.8507005396e-10 8.8507005396e-10 -1.0620840647e+00 6.3928558655e-05 -1.8617029341e-05 -2.2280178284e-05 -2.3030153017e-05
 8.9496291759e-10 8.9496291759e-10 -1.0739555011e+00 6.4570426381e-05 -1.9008392723e-05 -2.2926358882e-05 -2.2634476791e-05
 9.0777490596e-10 9.0777490596e-10 -1.0893298872e+00 6.5442036051e-05 -1.9520840635e-05 -2.3804474634e-05 -2.2115522822e-05
 9.1921110979e-10 9.1921110979e-10 -1.1030533317e+00 6.6270563968e-05 -1.9984322805e-05 -2.4639930047e-05 -2.1645113188e-05
 9.3056160731e-10 9.3056160731e-10 -1.1166739288e+00 6.7133389925e-05 -2.0440876537e-05 -2.5518197531e-05 -2.1173117948e-05
 9.4234637887e-10 9.4234637887e-10 -1.1308156546e+00 6.8067520444e-05 -2.0900842514e-05 -2.6486167559e-05 -2.0679312475e-05
 9.5393332262e-10 9.5393332262e-10 -1.1447199871e+00 6.9023594317e-05 -2.1328003254e-05 -2.7503180196e-05 -2.0191212978e-05
 9.6497879064e-10 9.6497879064e-10 -1.1579745488e+00 6.9966568708e-05 -2.1697802153e-05 -2.8542628883e-05 -1.9724939785e-05
 9.7553276208e-10 9.7553276208e-10 -1.1706393145e+00 7.0892436326e-05 -2.2001149315e-05 -2.9610196222e-05 -1.9279892897e-05
 9.8556579463e-10 9.8556579463e-10 -1.1826789536e+00 7.1792056774e-05 -2.2228053047e-05 -3.0704393081e-05 -1.8858412743e-05
 9.9278289732e-10 9.9278289732e-10 -1.1913394768e+00 7.2451042250e-05 -2.2345004977e-05 -3.1547807750e-05 -1.8557031605e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 7.3115155627e-05 -2.2413911491e-05 -3.2442699395e-05 -1.8257346811e-05
 1.0007491111e-09 1.0007491111e-09 -1.2000000000e+00 5.1213130818e-06 3.7508922608e-06 6.5311795731e-07 -9.5259060867e-06
 1.0014076289e-09 1.0014076289e-09 -1.2000000000e+00 2.1334035834e-06 2.8164376604e-06 -6.4234343419e-07 -4.3078067209e-06
 1.0020357135e-09 1.0020357135e-09 -1.2000000000e+00 8.0108107386e-07 2.2524961063e-06 -1.4061499693e-06 -1.6475489551e-06
 1.0028312286e-09 1.0028312286e-09 -1.2000000000e+00 1.2219546757e-07 1.9509244988e-06 -1.8221155295e-06 -2.5102291970e-07
 1.0034786053e-09 1.0034786053e-09 -1.2000000000e+00 -3.0893382584e-08 1.8846954578e-06 -1.9156445971e-06 6.1846897438e-08
 1.0041938533e-09 1.0041938533e-09 -1.2000000000e+00 -5.4821018969e-08 1.8751461389e-06 -1.9294941574e-06 1.0917667616e-07
 1.0050815584e-09 1.0050815584e-09 -1.2000000000e+00 -3.6740194393e-08 1.8828580479e-06 -1.9187995032e-06 7.2686675497e-08
 1.0063101037e-09 1.0063101037e-09 -1.2000000000e+00 -1.3279147506e-08 1.8925005248e-06 -1.9053962345e-06 2.6176655828e-08
 1.0083443951e-09 1.0083443951e-09 -1.2000000000e+00 6.1687696700e-10 1.8981693775e-06 -1.8975536768e-06 -1.2326641450e-09
 1.0124129779e-09 1.0124129779e-09 -1.2000000000e+00 2.6903514898e-09 1.8990132361e-06 -1.8963929534e-06 -5.3109998362e-09
 1.0192167291e-09 1.0192167291e-09 -1.2000000000e+00 5.9482270346e-10 1.8981567802e-06 -1.8975767693e-06 -1.1749143409e-09
 1.0306232756e-09 1.0306232756e-09 -1.2000000000e+00 -7.1155847486e-11 1.8978845805e-06 -1.8979526547e-06 1.3923970191e-10
 1.0439514394e-09 1.0439514394e-09 -1.2000000000e+00 -2.6582694294e-11 1.8979028006e-06 -1.8979274763e-06 5.1261934279e-11
 1.0584422918e-09 1.0584422918e-09 -1.2000000000e+00 -7.0706466067e-13 1.8979133784e-06 -1.8979128666e-06 1.9538289173e-13
 1.0742984632e-09 1.0742984632e-09 -1.2000000000e+00 5.8728680437e-13 1.8979139075e-06 -1.8979121358e-06 -2.3590511444e-12
 1.0914574481e-09 1.0914574481e-09 -1.2000000000e+00 6.4442887805e-14 1.8979136938e-06 -1.8979124310e-06 -1.3271796312e-12
 1.1100608835e-09 1.1100608835e-09 -1.2000000000e+00 -7.2598808341e-15 1.8979136645e-06 -1.8979124715e-06 -1.1856761609e-12
 1.1305139170e-09 1.1305139170e-09 -1.2000000000e+00 -1.7667311077e-15 1.8979136667e-06 -1.8979124684e-06 -1.1965156861e-12
 1.1533517269e-09 1.1533517269e-09 -1.2000000000e+00 1.7215492649e-17 1.8979136674e-06 -1.8979124674e-06 -1.2000332758e-12
 1.1793083444e-09 1.1793083444e-09 -1.2000000000e+00 2.6647138975e-17 1.8979136674e-06 -1.8979124674e-06 -1.2000557831e-12
 1.2094546021e-09 1.2094546021e-09 -1.2000000000e+00 4.1272966765e-18 1.8979136674e-06 -1.8979124674e-06 -1.2000050783e-12
 1.2453981212e-09 1.2453981212e-09 -1.2000000000e+00 3.0260121376e-18 1.8979136674e-06 -1.8979124674e-06 -1.2000037787e-12
 1.2896897887e-09 1.2896897887e-09 -1.2000000000e+00 7.0614816716e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000015827e-12
 1.3226231555e-09 1.3226231555e-09 -1.2000000000e+00 -8.7566226759e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999999336e-12
 1.3560080690e-09 1.3560080690e-09 -1.2000000000e+00 -8.8233231545e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999990538e-12
 1.3907879333e-09 1.3907879333e-09 -1.2000000000e+00 -4.4304661408e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999994938e-12
 1.4413092178e-09 1.4413092178e-09 -1.2000000000e+00 3.5630621079e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999998715e-12
 1.4976591249e-09 1.4976591249e-09 -1.2000000000e+00 -2.2074277943e-21 1.8979136674e-06 -1.8979124674e-06 -1.1999999969e-12
 1.5336163614e-09 1.5336163614e-09 -1.2000000000e+00 6.4430644602e-21 1.8979136674e-06 -1.8979124674e-06 -1.1999995243e-12
 1.5670321530e-09 1.5670321530e-09 -1.2000000000e+00 -2.1706924908e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999999600e-12
 1.6000034544e-09 1.6000034544e-09 -1.2000000000e+00 -8.3847504413e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999995648e-12
 1.6321670523e-09 1.6321670523e-09 -1.2000000000e+00 -4.6112327059e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999998960e-12
 1.6654460783e-09 1.6654460783e-09 -1.2000000000e+00 1.3108294063e-18 1.8979136674e-06 -1.8979124674e-06 -1.2000005030e-12
 1.7012577959e-09 1.7012577959e-09 -1.2000000000e+00 4.5496029492e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000000942e-12
 1.7410311471e-09 1.7410311471e-09 -1.2000000000e+00 -2.4583030855e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999999568e-12
 1.7877668233e-09 1.7877668233e-09 -1.2000000000e+00 4.2470643582e-21 1.8979136674e-06 -1.8979124674e-06 -1.1999999795e-12
 1.8496722636e-09 1.8496722636e-09 -1.2000000000e+00 -4.2814776163e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999997392e-12
 1.9268196078e-09 1.9268196078e-09 -1.2000000000e+00 -2.2456133096e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999999859e-12
 1.9998778627e-09 1.9998778627e-09 -1.2000000000e+00 4.1656694165e-21 1.8979136674e-06 -1.8979124674e-06 -1.2000001971e-12
 2.0615983521e-09 2.0615983521e-09 -1.2000000000e+00 5.9322331535e-21 1.8979136674e-06 -1.8979124674e-06 -1.1999997939e-12
 2.1185078018e-09 2.1185078018e-09 -1.2000000000e+00 -2.2585700433e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999997675e-12
 2.1736969835e-09 2.1736969835e-09 -1.2000000000e+00 2.1763542767e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000000008e-12
 2.2284367570e-09 2.2284367570e-09 -1.2000000000e+00 4.3392031554e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000004874e-12
 2.2841916887e-09 2.2841916887e-09 -1.2000000000e+00 2.2924504174e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000000501e-12
 2.3420862863e-09 2.3420862863e-09 -1.2000000000e+00 4.1946525445e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999999749e-12
 2.4029724257e-09 2.4029724257e-09 -1.2000000000e+00 -2.1349735616e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000000055e-12
 2.4677300227e-09 2.4677300227e-09 -1.2000000000e+00 1.3050632243e-21 1.8979136674e-06 -1.8979124674e-06 -1.2000000024e-12
 2.5373352023e-09 2.5373352023e-09 -1.2000000000e+00 -4.3012428774e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999995461e-12
 2.6129179108e-09 2.6129179108e-09 -1.2000000000e+00 -2.2748141453e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999998452e-12
 2.6958740319e-09 2.6958740319e-09 -1.2000000000e+00 8.3327180048e-21 1.8979136674e-06 -1.8979124674e-06 -1.2000000144e-12
 2.7879999859e-09 2.7879999859e-09 -1.2000000000e+00 5.5703719825e-22 1.8979136674e-06 -1.8979124674e-06 -1.1999998793e-12
 2.8922241974e-09 2.8922241974e-09 -1.2000000000e+00 -3.2771529437e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999997652e-12
 3.0116960737e-09 3.0116960737e-09 -1.2000000000e+00 -1.1062832567e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000001042e-12
 3.1483216095e-09 3.1483216095e-09 -1.2000000000e+00 1.1336810488e-19 1.8979136674e-06 -1.8979124674e-06 -1.2000000088e-12
 3.3122693570e-09 3.3122693570e-09 -1.2000000000e+00 -2.1957664213e-19 1.8979136674e-06 -1.8979124674e-06 -1.1999999275e-12
 3.5137907798e-09 3.5137907798e-09 -1.2000000000e+00 -2.9352125828e-22 1.8979136674e-06 -1.8979124674e-06 -1.1999999993e-12
 3.7711076110e-09 3.7711076110e-09 -1.2000000000e+00 8.1753850503e-22 1.8979136674e-06 -1.8979124674e-06 -1.2000000014e-12
 4.1157352184e-09 4.1157352184e-09 -1.2000000000e+00 -2.5971459473e-22 1.8979136674e-06 -1.8979124674e-06 -1.2000000029e-12
 4.5586320085e-09 4.5586320085e-09 -1.2000000000e+00 -2.7029919375e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999999425e-12
 5.0640722917e-09 5.0640722917e-09 -1.2000000000e+00 2.6859696160e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999999995e-12
 5.6087296920e-09 5.6087296920e-09 -1.2000000000e+00 -5.3947365681e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999999699e-12
 6.1997983015e-09 6.1997983015e-09 -1.2000000000e+00 -1.6715106996e-22 1.8979136674e-06 -1.8979124674e-06 -1.1999999963e-12
 6.8472339391e-09 6.8472339391e-09 -1.2000000000e+00 9.0542724498e-23 1.8979136674e-06 -1.8979124674e-06 -1.2000000001e-12
 7.5506185938e-09 7.5506185938e-09 -1.2000000000e+00 2.7067404086e-20 1.8979136674e-06 -1.8979124674e-06 -1.2000000134e-12
 8.3118999159e-09 8.3118999159e-09 -1.2000000000e+00 2.7138937526e-20 1.8979136674e-06 -1.8979124674e-06 -1.1999999983e-12
