 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 5.0031389390e-10 5.0031389390e-10 1.2000000000e+00 1.3271162585e+00 2.7624177521e-03 1.1995576730e+00
 5.0060736105e-10 5.0060736105e-10 1.2000000000e+00 1.3268383544e+00 2.7016673165e-03 1.1995172230e+00
 5.0093301759e-10 5.0093301759e-10 1.2000000000e+00 1.3265629950e+00 2.6460805081e-03 1.1994824016e+00
 5.0125141710e-10 5.0125141710e-10 1.2000000000e+00 1.3263181133e+00 2.5994945643e-03 1.1994543945e+00
 5.0161299527e-10 5.0161299527e-10 1.2000000000e+00 1.3260580920e+00 2.5514365069e-03 1.1994258827e+00
 5.0199326719e-10 5.0199326719e-10 1.2000000000e+00 1.3257965590e+00 2.5034451756e-03 1.1993972784e+00
 5.0241913261e-10 5.0241913261e-10 1.2000000000e+00 1.3255111624e+00 2.4508463773e-03 1.1993655597e+00
 5.0291524758e-10 5.0291524758e-10 1.2000000000e+00 1.3251832149e+00 2.3899666943e-03 1.1993284227e+00
 5.0351036878e-10 5.0351036878e-10 1.2000000000e+00 1.3247921774e+00 2.3169845688e-03 1.1992835372e+00
 5.0425208277e-10 5.0425208277e-10 1.2000000000e+00 1.3243055661e+00 2.2260140655e-03 1.1992273434e+00
 5.0521870107e-10 5.0521870107e-10 1.2000000000e+00 1.3236709610e+00 2.1076392869e-03 1.1991541180e+00
 5.0655899486e-10 5.0655899486e-10 1.2000000000e+00 1.3227896545e+00 1.9441939218e-03 1.1990530402e+00
 5.0860624498e-10 5.0860624498e-10 1.2000000000e+00 1.3214410036e+00 1.6964981945e-03 1.1989000068e+00
 5.1236086441e-10 5.1236086441e-10 1.2000000000e+00 1.3189616145e+00 1.2487459276e-03 1.1986237532e+00
 5.1987010326e-10 5.1987010326e-10 1.2000000000e+00 1.3139816094e+00 3.7792032192e-04 1.1980878388e+00
 5.3363612989e-10 5.3363612989e-10 1.2000000000e+00 1.3047787044e+00 -1.1389459453e-03 1.1971595093e+00
 5.4484303630e-10 5.4484303630e-10 1.2000000000e+00 1.2972160189e+00 -2.3031860557e-03 1.1964526156e+00
 5.6168893150e-10 5.6168893150e-10 1.2000000000e+00 1.2857282759e+00 -3.9470173580e-03 1.1954650780e+00
 5.7910682641e-10 5.7910682641e-10 1.2000000000e+00 1.2736992915e+00 -5.5273506556e-03 1.1945302038e+00
 5.9500267100e-10 5.9500267100e-10 1.2000000000e+00 1.2625878659e+00 -6.8760313091e-03 1.1937462736e+00
 6.1074024452e-10 6.1074024452e-10 1.2000000000e+00 1.2514622781e+00 -8.1342192068e-03 1.1930286114e+00
 6.2893352523e-10 6.2893352523e-10 1.2000000000e+00 1.2384471502e+00 -9.5062103212e-03 1.1922632544e+00
 6.4780056879e-10 6.4780056879e-10 1.2000000000e+00 1.2247780408e+00 -1.0848625163e-02 1.1915340319e+00
 6.6542541525e-10 6.6542541525e-10 1.2000000000e+00 1.2118525803e+00 -1.2039338632e-02 1.1909052745e+00
 6.8200716450e-10 6.8200716450e-10 1.2000000000e+00 1.1995554568e+00 -1.3112158571e-02 1.1903544557e+00
 6.9814518066e-10 6.9814518066e-10 1.2000000000e+00 1.1874688150e+00 -1.4117761737e-02 1.1898525306e+00
 7.1382976858e-10 7.1382976858e-10 1.2000000000e+00 1.1756027572e+00 -1.5065840233e-02 1.1893921731e+00
 7.2887930740e-10 7.2887930740e-10 1.2000000000e+00 1.1641111130e+00 -1.5952355941e-02 1.1889732551e+00
 7.4336778151e-10 7.4336778151e-10 1.2000000000e+00 1.1529515277e+00 -1.6788040336e-02 1.1885885483e+00
 7.5745597333e-10 7.5745597333e-10 1.2000000000e+00 1.1420110894e+00 -1.7586977494e-02 1.1882298699e+00
 7.7121093760e-10 7.7121093760e-10 1.2000000000e+00 1.1312459005e+00 -1.8356658670e-02 1.1878925280e+00
 7.8465339504e-10 7.8465339504e-10 1.2000000000e+00 1.1206467251e+00 -1.9101253689e-02 1.1875735617e+00
 7.9783321660e-10 7.9783321660e-10 1.2000000000e+00 1.1101803015e+00 -1.9826025331e-02 1.1872697389e+00
 8.1081446545e-10 8.1081446545e-10 1.2000000000e+00 1.0998006228e+00 -2.0536580222e-02 1.1869778982e+00
 8.2364390322e-10 8.2364390322e-10 1.2000000000e+00 1.0894740945e+00 -2.1237257883e-02 1.1866955861e+00
 8.3635496156e-10 8.3635496156e-10 1.2000000000e+00 1.0791768490e+00 -2.1931453729e-02 1.1864208639e+00
 8.4898051482e-10 8.4898051482e-10 1.2000000000e+00 1.0688846978e+00 -2.2622384886e-02 1.1861519652e+00
 8.6155081718e-10 8.6155081718e-10 1.2000000000e+00 1.0585748804e+00 -2.3313028697e-02 1.1858873026e+00
 8.7408605810e-10 8.7408605810e-10 1.2000000000e+00 1.0482323206e+00 -2.4005751055e-02 1.1856255898e+00
 8.8507005396e-10 8.8507005396e-10 1.2000000000e+00 1.0391198036e+00 -2.4616971085e-02 1.1853974844e+00
 8.9496291759e-10 8.9496291759e-10 1.2000000000e+00 1.0308731062e+00 -2.5171546925e-02 1.1851925749e+00
 9.0777490596e-10 9.0777490596e-10 1.2000000000e+00 1.0201381472e+00 -2.5896620459e-02 1.1849272634e+00
 9.1921110979e-10 9.1921110979e-10 1.2000000000e+00 1.0105042195e+00 -2.6551265204e-02 1.1846899542e+00
 9.3056160731e-10 9.3056160731e-10 1.2000000000e+00 1.0008948318e+00 -2.7208819300e-02 1.1844534365e+00
 9.4234637887e-10 9.4234637887e-10 1.2000000000e+00 9.9086811770e-01 -2.7900709946e-02 1.1842062724e+00
 9.5393332262e-10 9.5393332262e-10 1.2000000000e+00 9.8096094572e-01 -2.8591009185e-02 1.1839611424e+00
 9.6497879064e-10 9.6497879064e-10 1.2000000000e+00 9.7147223134e-01 -2.9259120343e-02 1.1837250453e+00
 9.7553276208e-10 9.7553276208e-10 1.2000000000e+00 9.6236557802e-01 -2.9907415074e-02 1.1834968321e+00
 9.8556579463e-10 9.8556579463e-10 1.2000000000e+00 9.5367239917e-01 -3.0533329311e-02 1.1832771526e+00
 9.9278289732e-10 9.9278289732e-10 1.2000000000e+00 9.4739757835e-01 -3.0989673263e-02 1.1831173148e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.4110488784e-01 -3.1451394435e-02 1.1829558112e+00
 1.0007491111e-09 1.0007491111e-09 1.2000000000e+00 9.4045067714e-01 -3.1499648634e-02 1.1829389517e+00
 1.0014076289e-09 1.0014076289e-09 1.2000000000e+00 9.3987546572e-01 -3.1542100840e-02 1.1829241181e+00
 1.0020357135e-09 1.0020357135e-09 1.2000000000e+00 9.3932670043e-01 -3.1582632677e-02 1.1829099547e+00
 1.0028312286e-09 1.0028312286e-09 1.2000000000e+00 9.3863144908e-01 -3.1634032054e-02 1.1828919939e+00
 1.0034786053e-09 1.0034786053e-09 1.2000000000e+00 9.3806550254e-01 -3.1675911845e-02 1.1828773605e+00
 1.0041938533e-09 1.0041938533e-09 1.2000000000e+00 9.3744005465e-01 -3.1722236189e-02 1.1828611754e+00
 1.0050815584e-09 1.0050815584e-09 1.2000000000e+00 9.3666355947e-01 -3.1779808753e-02 1.1828410624e+00
 1.0063101037e-09 1.0063101037e-09 1.2000000000e+00 9.3558848265e-01 -3.1859631286e-02 1.1828131799e+00
 1.0083443951e-09 1.0083443951e-09 1.2000000000e+00 9.3380718844e-01 -3.1992178189e-02 1.1827668883e+00
 1.0124129779e-09 1.0124129779e-09 1.2000000000e+00 9.3024040310e-01 -3.2258687141e-02 1.1826738367e+00
 1.0192167291e-09 1.0192167291e-09 1.2000000000e+00 9.2426333451e-01 -3.2708684852e-02 1.1825167787e+00
 1.0306232756e-09 1.0306232756e-09 1.2000000000e+00 9.1420798097e-01 -3.3475775558e-02 1.1822491264e+00
 1.0439514394e-09 1.0439514394e-09 1.2000000000e+00 9.0240401263e-01 -3.4393269720e-02 1.1819289439e+00
 1.0584422918e-09 1.0584422918e-09 1.2000000000e+00 8.8950430113e-01 -3.5418321034e-02 1.1815709132e+00
 1.0742984632e-09 1.0742984632e-09 1.2000000000e+00 8.7531138612e-01 -3.6575094800e-02 1.1811661765e+00
 1.0914574481e-09 1.0914574481e-09 1.2000000000e+00 8.5986196083e-01 -3.7871364116e-02 1.1807114195e+00
 1.1100608835e-09 1.1100608835e-09 1.2000000000e+00 8.4300740421e-01 -3.9333071186e-02 1.1801967355e+00
 1.1305139170e-09 1.1305139170e-09 1.2000000000e+00 8.2435345755e-01 -4.1013420773e-02 1.1796022449e+00
 1.1533517269e-09 1.1533517269e-09 1.2000000000e+00 8.0337394071e-01 -4.2988707875e-02 1.1788992512e+00
 1.1793083444e-09 1.1793083444e-09 1.2000000000e+00 7.7933993193e-01 -4.5373347515e-02 1.1780444394e+00
 1.2094546021e-09 1.2094546021e-09 1.2000000000e+00 7.5117857690e-01 -4.8350519537e-02 1.1769680996e+00
 1.2453981212e-09 1.2453981212e-09 1.2000000000e+00 7.1726104744e-01 -5.2230516056e-02 1.1755516666e+00
 1.2896897887e-09 1.2896897887e-09 1.2000000000e+00 6.7498074302e-01 -5.7513514178e-02 1.1736273355e+00
 1.3226231555e-09 1.3226231555e-09 1.2000000000e+00 6.4323982277e-01 -6.1646551680e-02 1.1721962536e+00
 1.3560080690e-09 1.3560080690e-09 1.2000000000e+00 6.1084266683e-01 -6.5862072298e-02 1.1708686116e+00
 1.3907879333e-09 1.3907879333e-09 1.2000000000e+00 5.7688510677e-01 -7.0229181109e-02 1.1696609753e+00
 1.4413092178e-09 1.4413092178e-09 1.2000000000e+00 5.2724105494e-01 -7.6506853962e-02 1.1682429379e+00
 1.4976591249e-09 1.4976591249e-09 1.2000000000e+00 4.7165280555e-01 -8.3420953400e-02 1.1671175805e+00
 1.5336163614e-09 1.5336163614e-09 1.2000000000e+00 4.3643518686e-01 -8.7756033764e-02 1.1666633603e+00
 1.5670321530e-09 1.5670321530e-09 1.2000000000e+00 4.0423459864e-01 -9.1697449416e-02 1.1664400643e+00
 1.6000034544e-09 1.6000034544e-09 1.2000000000e+00 3.7326611380e-01 -9.5473419646e-02 1.1664174205e+00
 1.6321670523e-09 1.6321670523e-09 1.2000000000e+00 3.4408014907e-01 -9.9023794236e-02 1.1665880558e+00
 1.6654460783e-09 1.6654460783e-09 1.2000000000e+00 3.1517493380e-01 -1.0253647831e-01 1.1669627255e+00
 1.7012577959e-09 1.7012577959e-09 1.2000000000e+00 2.8574992456e-01 -1.0611239126e-01 1.1675815795e+00
 1.7410311471e-09 1.7410311471e-09 1.2000000000e+00 2.5530112937e-01 -1.0981489148e-01 1.1685107778e+00
 1.7877668233e-09 1.7877668233e-09 1.2000000000e+00 2.2267239066e-01 -1.1378304947e-01 1.1698871794e+00
 1.8496722636e-09 1.8496722636e-09 1.2000000000e+00 1.8470455750e-01 -1.1838707196e-01 1.1720835272e+00
 1.9268196078e-09 1.9268196078e-09 1.2000000000e+00 1.4527708728e-01 -1.2309835587e-01 1.1752169596e+00
 1.9998778627e-09 1.9998778627e-09 1.2000000000e+00 1.1513463736e-01 -1.2655257138e-01 1.1784013520e+00
 2.0615983521e-09 2.0615983521e-09 1.2000000000e+00 9.4383181859e-02 -1.2876318897e-01 1.1811304244e+00
 2.1185078018e-09 2.1185078018e-09 1.2000000000e+00 7.8501116377e-02 -1.3029243587e-01 1.1835876205e+00
 2.1736969835e-09 2.1736969835e-09 1.2000000000e+00 6.5622525897e-02 -1.3137013893e-01 1.1858558648e+00
 2.2284367570e-09 2.2284367570e-09 1.2000000000e+00 5.4923335597e-02 -1.3209891463e-01 1.1879570476e+00
 2.2841916887e-09 2.2841916887e-09 1.2000000000e+00 4.5813956264e-02 -1.3254282337e-01 1.1899240255e+00
 2.3420862863e-09 2.3420862863e-09 1.2000000000e+00 3.7953657413e-02 -1.3273312289e-01 1.1917725090e+00
 2.4029724257e-09 2.4029724257e-09 1.2000000000e+00 3.1145940713e-02 -1.3268358519e-01 1.1935043387e+00
 2.4677300227e-09 2.4677300227e-09 1.2000000000e+00 2.5252902687e-02 -1.3239875586e-01 1.1951179214e+00
 2.5373352023e-09 2.5373352023e-09 1.2000000000e+00 2.0173224378e-02 -1.3187620812e-01 1.1966094574e+00
 2.6129179108e-09 2.6129179108e-09 1.2000000000e+00 1.5829625112e-02 -1.3110744286e-01 1.1979737319e+00
 2.6958740319e-09 2.6958740319e-09 1.2000000000e+00 1.2158585797e-02 -1.3007731648e-01 1.1992055803e+00
 2.7879999859e-09 2.7879999859e-09 1.2000000000e+00 9.0989454673e-03 -1.2881558625e-01 1.2003390101e+00
 2.8922241974e-09 2.8922241974e-09 1.2000000000e+00 6.5833468993e-03 -1.2734779971e-01 1.2014001626e+00
 3.0116960737e-09 3.0116960737e-09 1.2000000000e+00 4.5948636905e-03 -1.2548974539e-01 1.2022482942e+00
 3.1483216095e-09 3.1483216095e-09 1.2000000000e+00 3.1144250709e-03 -1.2320342803e-01 1.2028959189e+00
 3.3122693570e-09 3.3122693570e-09 1.2000000000e+00 2.0439706902e-03 -1.2030793172e-01 1.2033967842e+00
 3.5137907798e-09 3.5137907798e-09 1.2000000000e+00 1.3386528758e-03 -1.1660836122e-01 1.2037821017e+00
 3.7711076110e-09 3.7711076110e-09 1.2000000000e+00 9.3595368030e-04 -1.1175792792e-01 1.2040919791e+00
 4.1157352184e-09 4.1157352184e-09 1.2000000000e+00 7.6358435467e-04 -1.0514686370e-01 1.2043791214e+00
 4.5586320085e-09 4.5586320085e-09 1.2000000000e+00 7.4183213315e-04 -9.6545936444e-02 1.2046937273e+00
 5.0640722917e-09 5.0640722917e-09 1.2000000000e+00 7.7423351530e-04 -8.6629630820e-02 1.2050706143e+00
 5.6087296920e-09 5.6087296920e-09 1.2000000000e+00 8.0510947057e-04 -7.5833486065e-02 1.2055412180e+00
 6.1997983015e-09 6.1997983015e-09 1.2000000000e+00 8.2508652133e-04 -6.3981990390e-02 1.2061504034e+00
 6.8472339391e-09 6.8472339391e-09 1.2000000000e+00 8.3930311442e-04 -5.0826631141e-02 1.2069577685e+00
 7.5506185938e-09 7.5506185938e-09 1.2000000000e+00 8.5294443568e-04 -3.6313539103e-02 1.2080360255e+00
 8.3118999159e-09 8.3118999159e-09 1.2000000000e+00 8.6863944215e-04 -2.0327156857e-02 1.2094966271e+00
 9.1441528741e-09 9.1441528741e-09 1.2000000000e+00 8.8760643072e-04 -2.4911096118e-03 1.2115345192e+00
 9.9464732606e-09 9.9464732606e-09 1.2000000000e+00 9.0786167536e-04 1.5092435588e-02 1.2140437090e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.2324536608e-04 2.7467111310e-02 1.2161444712e+00
 1.0502952249e-08 1.0502952249e-08 1.1929146020e+00 -1.2537933781e-04 2.7196089746e-02 1.2158185470e+00
 1.0506086297e-08 1.0506086297e-08 1.1853928861e+00 -1.1634910366e-03 2.6955468782e-02 1.2155350938e+00
 1.0507025769e-08 1.0507025769e-08 1.1831381532e+00 -1.4636867768e-03 2.6888686128e-02 1.2154562587e+00
 1.0508060356e-08 1.0508060356e-08 1.1806551464e+00 -1.7919537816e-03 2.6815634149e-02 1.2153695911e+00
 1.0509209695e-08 1.0509209695e-08 1.1778967318e+00 -2.1551309728e-03 2.6734757224e-02 1.2152733597e+00
 1.0510895397e-08 1.0510895397e-08 1.1738510462e+00 -2.6854058229e-03 2.6617058543e-02 1.2151330998e+00
 1.0514217869e-08 1.0514217869e-08 1.1658771154e+00 -3.7221678916e-03 2.6389075051e-02 1.2148608830e+00
 1.0517733345e-08 1.0517733345e-08 1.1574399719e+00 -4.8071662962e-03 2.6153694457e-02 1.2145790429e+00
 1.0523305070e-08 1.0523305070e-08 1.1440678315e+00 -6.5027574627e-03 2.5792594564e-02 1.2141450120e+00
 1.0530782870e-08 1.0530782870e-08 1.1261211129e+00 -8.7355297237e-03 2.5330058332e-02 1.2135860169e+00
 1.0539126345e-08 1.0539126345e-08 1.1060967722e+00 -1.1174275100e-02 2.4842409840e-02 1.2129927995e+00
 1.0548301448e-08 1.0548301448e-08 1.0840765252e+00 -1.3799634611e-02 2.4338826072e-02 1.2123757792e+00
 1.0558024929e-08 1.0558024929e-08 1.0607401707e+00 -1.6526227638e-02 2.3840205342e-02 1.2117601166e+00
 1.0568188238e-08 1.0568188238e-08 1.0363482291e+00 -1.9324834457e-02 2.3355081357e-02 1.2111562606e+00
 1.0576916096e-08 1.0576916096e-08 1.0154013685e+00 -2.1693482400e-02 2.2966102114e-02 1.2106683311e+00
 1.0587982929e-08 1.0587982929e-08 9.8884096973e-01 -2.4661767167e-02 2.2506964648e-02 1.2100877280e+00
 1.0597604567e-08 1.0597604567e-08 9.6574903966e-01 -2.7218774251e-02 2.2136833244e-02 1.2096156417e+00
 1.0608699491e-08 1.0608699491e-08 9.3912122278e-01 -3.0150764719e-02 2.1741194418e-02 1.2091065991e+00
 1.0618224546e-08 1.0618224546e-08 9.1626108920e-01 -3.2661548911e-02 2.1426523255e-02 1.2086980893e+00
 1.0630326268e-08 1.0630326268e-08 8.8721695592e-01 -3.5855442770e-02 2.1057617173e-02 1.2082145124e+00
 1.0640803186e-08 1.0640803186e-08 8.6207235464e-01 -3.8633543923e-02 2.0764421159e-02 1.2078260638e+00
 1.0650004818e-08 1.0650004818e-08 8.3998843588e-01 -4.1090563941e-02 2.0525749909e-02 1.2075067323e+00
 1.0668408084e-08 1.0668408084e-08 7.9582059837e-01 -4.6083027489e-02 2.0097011401e-02 1.2069245405e+00
 1.0682451189e-08 1.0682451189e-08 7.6211714694e-01 -4.9984987288e-02 1.9810669718e-02 1.2065278839e+00
 1.0693233576e-08 1.0693233576e-08 7.3623941704e-01 -5.3048550062e-02 1.9613306594e-02 1.2062496312e+00
 1.0705238064e-08 1.0705238064e-08 7.0742864685e-01 -5.6543422952e-02 1.9415346749e-02 1.2059652605e+00
 1.0721050014e-08 1.0721050014e-08 6.6947996672e-01 -6.1278773589e-02 1.9197670171e-02 1.2056394127e+00
 1.0736709886e-08 1.0736709886e-08 6.3189627360e-01 -6.6047030744e-02 1.9060158596e-02 1.2054010774e+00
 1.0752090766e-08 1.0752090766e-08 5.9498216202e-01 -7.0758136451e-02 1.9023067185e-02 1.2052700762e+00
 1.0768970864e-08 1.0768970864e-08 5.5446992692e-01 -7.5947911344e-02 1.9106636445e-02 1.2052545128e+00
 1.0787137970e-08 1.0787137970e-08 5.1086887104e-01 -8.1562895098e-02 1.9350944360e-02 1.2053939946e+00
 1.0805858257e-08 1.0805858257e-08 4.6594018235e-01 -8.7400167664e-02 1.9777579400e-02 1.2057108931e+00
 1.0824889680e-08 1.0824889680e-08 4.2026476797e-01 -9.3417810675e-02 2.0399935413e-02 1.2062151788e+00
 1.0843380269e-08 1.0843380269e-08 3.7588735515e-01 -9.9383233775e-02 2.1192106796e-02 1.2068811723e+00
 1.0860609175e-08 1.0860609175e-08 3.3453797976e-01 -1.0508884446e-01 2.2100343959e-02 1.2076567518e+00
 1.0876484211e-08 1.0876484211e-08 2.9643789374e-01 -1.1051298889e-01 2.3085351033e-02 1.2085023482e+00
 1.0891190267e-08 1.0891190267e-08 2.6114335921e-01 -1.1571888994e-01 2.4127203208e-02 1.2093967263e+00
 1.0904899195e-08 1.0904899195e-08 2.2824193111e-01 -1.2076341368e-01 2.5213274438e-02 1.2103263765e+00
