 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 4.30858188e-10  4.30858188e-10  2.58514913e-02  1.20000000e+00  1.34709074e-07 
 4.33940074e-10  4.33940074e-10  2.60364045e-02  1.20000000e+00  1.34709241e-07 
 4.38334094e-10  4.38334094e-10  2.63000456e-02  1.20000000e+00  1.34709479e-07 
 4.42611416e-10  4.42611416e-10  2.65566850e-02  1.20000000e+00  1.34709711e-07 
 4.46548690e-10  4.46548690e-10  2.67929214e-02  1.20000000e+00  1.34709925e-07 
 4.50746802e-10  4.50746802e-10  2.70448081e-02  1.20000000e+00  1.34710154e-07 
 4.55357756e-10  4.55357756e-10  2.73214654e-02  1.20000000e+00  1.34710406e-07 
 4.60620143e-10  4.60620143e-10  2.76372086e-02  1.20000000e+00  1.34710693e-07 
 4.66904995e-10  4.66904995e-10  2.80142997e-02  1.20000000e+00  1.34711038e-07 
 4.74827845e-10  4.74827845e-10  2.84896707e-02  1.20000000e+00  1.34711474e-07 
 4.85547319e-10  4.85547319e-10  2.91328392e-02  1.20000000e+00  1.34712065e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.34712867e-07 
 5.01599455e-10  5.01599455e-10  3.00959673e-02  1.20000000e+00  1.34712913e-07 
 5.04798365e-10  5.04798365e-10  3.02879019e-02  1.20000000e+00  1.34713136e-07 
 5.10618374e-10  5.10618374e-10  3.06371025e-02  1.20000000e+00  1.34713461e-07 
 5.18943347e-10  5.18943347e-10  3.11366008e-02  1.20000000e+00  1.34713928e-07 
 5.27381485e-10  5.27381485e-10  3.16428891e-02  1.20000000e+00  1.34714402e-07 
 5.41205322e-10  5.41205322e-10  3.24723193e-02  1.20000000e+00  1.34715183e-07 
 5.60810475e-10  5.60810475e-10  3.36486285e-02  1.20000000e+00  1.34716298e-07 
 5.69739806e-10  5.69739806e-10  3.41843884e-02  1.20000000e+00  1.34716811e-07 
 5.81091817e-10  5.81091817e-10  3.48655090e-02  1.20000000e+00  1.34717464e-07 
 5.90138257e-10  5.90138257e-10  3.54082954e-02  1.20000000e+00  1.34717987e-07 
 5.99893282e-10  5.99893282e-10  3.59935969e-02  1.20000000e+00  1.34718553e-07 
 6.11393504e-10  6.11393504e-10  3.66836103e-02  1.20000000e+00  1.34719223e-07 
 6.25692640e-10  6.25692640e-10  3.75415584e-02  1.20000000e+00  1.34720061e-07 
 6.34340738e-10  6.34340738e-10  3.80604443e-02  1.20000000e+00  1.34720571e-07 
 6.41625878e-10  6.41625878e-10  3.84975527e-02  1.20000000e+00  1.34721002e-07 
 6.49494134e-10  6.49494134e-10  3.89696480e-02  1.20000000e+00  1.34721468e-07 
 6.58402464e-10  6.58402464e-10  3.95041478e-02  1.20000000e+00  1.34721998e-07 
 6.68355912e-10  6.68355912e-10  4.01013547e-02  1.20000000e+00  1.34722592e-07 
 6.74810637e-10  6.74810637e-10  4.04886382e-02  1.20000000e+00  1.34722980e-07 
 6.79365619e-10  6.79365619e-10  4.07619371e-02  1.20000000e+00  1.34723254e-07 
 6.85075649e-10  6.85075649e-10  4.11045389e-02  1.20000000e+00  1.34723598e-07 
 6.91074741e-10  6.91074741e-10  4.14644845e-02  1.20000000e+00  1.34723960e-07 
 6.97416689e-10  6.97416689e-10  4.18450013e-02  1.20000000e+00  1.34724343e-07 
 7.03880911e-10  7.03880911e-10  4.22328547e-02  1.20000000e+00  1.34724736e-07 
 7.11711353e-10  7.11711353e-10  4.27026812e-02  1.20000000e+00  1.34725212e-07 
 7.21813627e-10  7.21813627e-10  4.33088176e-02  1.20000000e+00  1.34725829e-07 
 7.39139233e-10  7.39139233e-10  4.43483540e-02  1.20000000e+00  1.34726893e-07 
 7.73790444e-10  7.73790444e-10  4.64274266e-02  1.20000000e+00  1.34729041e-07 
 8.09533258e-10  8.09533258e-10  4.85719955e-02  1.20000000e+00  1.34731293e-07 
 8.49689900e-10  8.49689900e-10  5.09813940e-02  1.20000000e+00  1.34733864e-07 
 8.92511365e-10  8.92511365e-10  5.35506819e-02  1.20000000e+00  1.34736655e-07 
 9.42011989e-10  9.42011989e-10  5.65207193e-02  1.20000000e+00  1.34739943e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.34743880e-07 
 1.00340725e-09  1.00340725e-09  6.02044349e-02  1.20000000e+00  1.34744026e-07 
 1.01022174e-09  1.01022174e-09  6.06133046e-02  1.20000000e+00  1.34744614e-07 
 1.02385073e-09  1.02385073e-09  6.14310440e-02  1.20000000e+00  1.34745559e-07 
 1.05110871e-09  1.05110871e-09  6.30665228e-02  1.20000000e+00  1.34747461e-07 
 1.10562467e-09  1.10562467e-09  6.63374804e-02  1.20000000e+00  1.34751323e-07 
 1.20562467e-09  1.20562467e-09  7.23374804e-02  1.20000000e+00  1.34758613e-07 
 1.30562467e-09  1.30562467e-09  7.83374804e-02  1.20000000e+00  1.34766243e-07 
 1.40562467e-09  1.40562467e-09  8.43374804e-02  1.20000000e+00  1.34774215e-07 
 1.50562467e-09  1.50562467e-09  9.03374804e-02  1.20000000e+00  1.34782520e-07 
 1.60562467e-09  1.60562467e-09  9.63374804e-02  1.20000000e+00  1.34791168e-07 
 1.70562467e-09  1.70562467e-09  1.02337480e-01  1.20000000e+00  1.34800170e-07 
 1.80562467e-09  1.80562467e-09  1.08337480e-01  1.20000000e+00  1.34809540e-07 
 1.90562467e-09  1.90562467e-09  1.14337480e-01  1.20000000e+00  1.34819289e-07 
 2.00562467e-09  2.00562467e-09  1.20337480e-01  1.20000000e+00  1.34829430e-07 
 2.10562467e-09  2.10562467e-09  1.26337480e-01  1.20000000e+00  1.34839975e-07 
 2.20562467e-09  2.20562467e-09  1.32337480e-01  1.20000000e+00  1.34850936e-07 
 2.30562467e-09  2.30562467e-09  1.38337480e-01  1.20000000e+00  1.34862326e-07 
 2.40562467e-09  2.40562467e-09  1.44337480e-01  1.20000000e+00  1.34874157e-07 
 2.50562467e-09  2.50562467e-09  1.50337480e-01  1.20000000e+00  1.34886440e-07 
 2.60562467e-09  2.60562467e-09  1.56337480e-01  1.20000000e+00  1.34899186e-07 
 2.70562467e-09  2.70562467e-09  1.62337480e-01  1.20000000e+00  1.34912404e-07 
 2.80562467e-09  2.80562467e-09  1.68337480e-01  1.20000000e+00  1.34926103e-07 
 2.90562467e-09  2.90562467e-09  1.74337480e-01  1.20000000e+00  1.34940288e-07 
 3.00562467e-09  3.00562467e-09  1.80337480e-01  1.20000000e+00  1.34954964e-07 
 3.10562467e-09  3.10562467e-09  1.86337480e-01  1.20000000e+00  1.34970132e-07 
 3.20562467e-09  3.20562467e-09  1.92337480e-01  1.20000000e+00  1.34985786e-07 
 3.30562467e-09  3.30562467e-09  1.98337480e-01  1.20000000e+00  1.35001918e-07 
 3.40562467e-09  3.40562467e-09  2.04337480e-01  1.20000000e+00  1.35018513e-07 
 3.50562467e-09  3.50562467e-09  2.10337480e-01  1.20000000e+00  1.35035546e-07 
 3.60562467e-09  3.60562467e-09  2.16337480e-01  1.20000000e+00  1.35052982e-07 
 3.70562467e-09  3.70562467e-09  2.22337480e-01  1.20000000e+00  1.35070775e-07 
 3.80562467e-09  3.80562467e-09  2.28337480e-01  1.20000000e+00  1.35088860e-07 
 3.90562467e-09  3.90562467e-09  2.34337480e-01  1.20000000e+00  1.35107156e-07 
 4.00562467e-09  4.00562467e-09  2.40337480e-01  1.20000000e+00  1.35125555e-07 
 4.10562467e-09  4.10562467e-09  2.46337480e-01  1.20000000e+00  1.35143921e-07 
 4.20562467e-09  4.20562467e-09  2.52337480e-01  1.20000000e+00  1.35162081e-07 
 4.30562467e-09  4.30562467e-09  2.58337480e-01  1.20000000e+00  1.35179820e-07 
 4.40562467e-09  4.40562467e-09  2.64337480e-01  1.20000000e+00  1.35196867e-07 
 4.50562467e-09  4.50562467e-09  2.70337480e-01  1.20000000e+00  1.35212888e-07 
 4.60562467e-09  4.60562467e-09  2.76337480e-01  1.20000000e+00  1.35227469e-07 
 4.70562467e-09  4.70562467e-09  2.82337480e-01  1.20000000e+00  1.35240100e-07 
 4.80562467e-09  4.80562467e-09  2.88337480e-01  1.20000000e+00  1.35250156e-07 
 4.90562467e-09  4.90562467e-09  2.94337480e-01  1.20000000e+00  1.35256870e-07 
 5.00562467e-09  5.00562467e-09  3.00337480e-01  1.20000000e+00  1.35259304e-07 
 5.10562467e-09  5.10562467e-09  3.06337480e-01  1.20000000e+00  1.35256318e-07 
 5.20562467e-09  5.20562467e-09  3.12337480e-01  1.20000000e+00  1.35246522e-07 
 5.30562467e-09  5.30562467e-09  3.18337480e-01  1.20000000e+00  1.35228227e-07 
 5.40562467e-09  5.40562467e-09  3.24337480e-01  1.20000000e+00  1.35199386e-07 
 5.50562467e-09  5.50562467e-09  3.30337480e-01  1.20000000e+00  1.35157519e-07 
 5.60562467e-09  5.60562467e-09  3.36337480e-01  1.20000000e+00  1.35099628e-07 
 5.70562467e-09  5.70562467e-09  3.42337480e-01  1.20000000e+00  1.35022090e-07 
 5.80562467e-09  5.80562467e-09  3.48337480e-01  1.20000000e+00  1.34920539e-07 
 5.90562467e-09  5.90562467e-09  3.54337480e-01  1.20000000e+00  1.34789715e-07 
 6.00562467e-09  6.00562467e-09  3.60337480e-01  1.20000000e+00  1.34623293e-07 
 6.10562467e-09  6.10562467e-09  3.66337480e-01  1.20000000e+00  1.34413674e-07 
 6.20562467e-09  6.20562467e-09  3.72337480e-01  1.20000000e+00  1.34151747e-07 
 6.30562467e-09  6.30562467e-09  3.78337480e-01  1.20000000e+00  1.33826599e-07 
 6.40562467e-09  6.40562467e-09  3.84337480e-01  1.20000000e+00  1.33425181e-07 
 6.50562467e-09  6.50562467e-09  3.90337480e-01  1.20000000e+00  1.32931917e-07 
 6.60562467e-09  6.60562467e-09  3.96337480e-01  1.20000000e+00  1.32328240e-07 
 6.70562467e-09  6.70562467e-09  4.02337480e-01  1.20000000e+00  1.31592062e-07 
 6.80562467e-09  6.80562467e-09  4.08337480e-01  1.20000000e+00  1.30697157e-07 
 6.90562467e-09  6.90562467e-09  4.14337480e-01  1.20000000e+00  1.29612443e-07 
 7.00562467e-09  7.00562467e-09  4.20337480e-01  1.20000000e+00  1.28301169e-07 
 7.10562467e-09  7.10562467e-09  4.26337480e-01  1.20000000e+00  1.26719970e-07 
 7.20562467e-09  7.20562467e-09  4.32337480e-01  1.20000000e+00  1.24817814e-07 
 7.30562467e-09  7.30562467e-09  4.38337480e-01  1.20000000e+00  1.22534788e-07 
 7.40562467e-09  7.40562467e-09  4.44337480e-01  1.20000000e+00  1.19800752e-07 
 7.50562467e-09  7.50562467e-09  4.50337480e-01  1.20000000e+00  1.16533828e-07 
 7.60562467e-09  7.60562467e-09  4.56337480e-01  1.20000000e+00  1.12638728e-07 
 7.70562467e-09  7.70562467e-09  4.62337480e-01  1.20000000e+00  1.08004915e-07 
 7.80562467e-09  7.80562467e-09  4.68337480e-01  1.20000000e+00  1.02504590e-07 
 7.90562467e-09  7.90562467e-09  4.74337480e-01  1.20000000e+00  9.59905224e-08 
 8.00562467e-09  8.00562467e-09  4.80337480e-01  1.20000000e+00  8.82937122e-08 
 8.10562467e-09  8.10562467e-09  4.86337480e-01  1.20000000e+00  7.92209051e-08 
 8.20562467e-09  8.20562467e-09  4.92337480e-01  1.20000000e+00  6.85519710e-08 
 8.30562467e-09  8.30562467e-09  4.98337480e-01  1.20000000e+00  5.60371588e-08 
 8.40562467e-09  8.40562467e-09  5.04337480e-01  1.20000000e+00  4.13942478e-08 
 8.50562467e-09  8.50562467e-09  5.10337480e-01  1.20000000e+00  2.43056086e-08 
 8.60562467e-09  8.60562467e-09  5.16337480e-01  1.20000000e+00  4.41518736e-09 
 8.70562467e-09  8.70562467e-09  5.22337480e-01  1.20000000e+00 -1.86745789e-08 
 8.80562467e-09  8.80562467e-09  5.28337480e-01  1.20000000e+00 -4.54059194e-08 
 8.90562467e-09  8.90562467e-09  5.34337480e-01  1.20000000e+00 -7.62689714e-08 
 9.00562467e-09  9.00562467e-09  5.40337480e-01  1.20000000e+00 -1.11805135e-07 
 9.10562467e-09  9.10562467e-09  5.46337480e-01  1.20000000e+00 -1.52610583e-07 
 9.20562467e-09  9.20562467e-09  5.52337480e-01  1.20000000e+00 -1.99339996e-07 
 9.30562467e-09  9.30562467e-09  5.58337480e-01  1.20000000e+00 -2.52710588e-07 
 9.40562467e-09  9.40562467e-09  5.64337480e-01  1.20000000e+00 -3.13506529e-07 
 9.50562467e-09  9.50562467e-09  5.70337480e-01  1.20000000e+00 -3.82583876e-07 
 9.60562467e-09  9.60562467e-09  5.76337480e-01  1.20000000e+00 -4.60876126e-07 
 9.70562467e-09  9.70562467e-09  5.82337480e-01  1.20000000e+00 -5.49400520e-07 
 9.80562467e-09  9.80562467e-09  5.88337480e-01  1.20000000e+00 -6.49265225e-07 
 9.90562467e-09  9.90562467e-09  5.94337480e-01  1.20000000e+00 -7.61677530e-07 
 1.00056247e-08  1.00056247e-08  6.00337480e-01  1.20000000e+00 -8.87953157e-07 
 1.01056247e-08  1.01056247e-08  6.06337480e-01  1.20000000e+00 -1.02952679e-06 
 1.02056247e-08  1.02056247e-08  6.12337480e-01  1.20000000e+00 -1.18796393e-06 
 1.03056247e-08  1.03056247e-08  6.18337480e-01  1.20000000e+00 -1.36497410e-06 
 1.04056247e-08  1.04056247e-08  6.24337480e-01  1.20000000e+00 -1.56242550e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.76935537e-06 
 1.05016906e-08  1.05016906e-08  6.30101435e-01  1.20000000e+00 -1.77325314e-06 
 1.05050718e-08  1.05050718e-08  6.30304306e-01  1.20000000e+00 -1.78106992e-06 
 1.05118341e-08  1.05118341e-08  6.30710046e-01  1.20000000e+00 -1.79679953e-06 
 1.05196179e-08  1.05196179e-08  6.31177075e-01  1.20000000e+00 -1.81504583e-06 
 1.05304046e-08  1.05304046e-08  6.31824276e-01  1.20000000e+00 -1.84058225e-06 
 1.05461721e-08  1.05461721e-08  6.32770327e-01  1.20000000e+00 -1.87844055e-06 
 1.05777072e-08  1.05777072e-08  6.34662430e-01  1.20000000e+00 -1.95608138e-06 
 1.06318738e-08  1.06318738e-08  6.37912427e-01  1.20000000e+00 -2.09562477e-06 
 1.06733897e-08  1.06733897e-08  6.40403384e-01  1.20000000e+00 -2.20808183e-06 
 1.07243602e-08  1.07243602e-08  6.43461612e-01  1.20000000e+00 -2.35299053e-06 
 1.07705285e-08  1.07705285e-08  6.46231707e-01  1.20000000e+00 -2.49104270e-06 
 1.08027769e-08  1.08027769e-08  6.48166615e-01  1.20000000e+00 -2.59146130e-06 
 1.08223052e-08  1.08223052e-08  6.49338315e-01  1.20000000e+00 -2.65391528e-06 
 1.08391814e-08  1.08391814e-08  6.50350884e-01  1.20000000e+00 -2.70890873e-06 
 1.08569424e-08  1.08569424e-08  6.51416544e-01  1.20000000e+00 -2.76782553e-06 
 1.08763220e-08  1.08763220e-08  6.52579323e-01  1.20000000e+00 -2.83334884e-06 
 1.08983766e-08  1.08983766e-08  6.53902598e-01  1.20000000e+00 -2.90951609e-06 
 1.09182259e-08  1.09182259e-08  6.55093553e-01  1.20000000e+00 -2.97955099e-06 
 1.09391900e-08  1.09391900e-08  6.56351401e-01  1.20000000e+00 -3.05507640e-06 
 1.09592604e-08  1.09592604e-08  6.57555623e-01  1.20000000e+00 -3.12890892e-06 
 1.09804377e-08  1.09804377e-08  6.58826263e-01  1.20000000e+00 -3.20846479e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -3.28348840e-06 
 1.10010035e-08  1.10010035e-08  6.60060211e-01  1.20000000e+00 -3.28738094e-06 
 1.10030105e-08  1.10030105e-08  6.60180632e-01  1.20000000e+00 -3.29516644e-06 
 1.10070246e-08  1.10070246e-08  6.60421475e-01  1.20000000e+00 -3.31079319e-06 
 1.10142214e-08  1.10142214e-08  6.60853282e-01  1.20000000e+00 -3.33896989e-06 
 1.10219174e-08  1.10219174e-08  6.61315045e-01  1.20000000e+00 -3.36932924e-06 
 1.10302970e-08  1.10302970e-08  6.61817820e-01  1.20000000e+00 -3.40265481e-06 
 1.10411632e-08  1.10411632e-08  6.62469790e-01  1.20000000e+00 -3.44629185e-06 
 1.10516759e-08  1.10516759e-08  6.63100552e-01  1.20000000e+00 -3.48896752e-06 
 1.10624003e-08  1.10624003e-08  6.63744019e-01  1.20000000e+00 -3.53297161e-06 
 1.10748779e-08  1.10748779e-08  6.64492672e-01  1.20000000e+00 -3.58477115e-06 
 1.10881338e-08  1.10881338e-08  6.65288029e-01  1.20000000e+00 -3.64051964e-06 
 1.11010819e-08  1.11010819e-08  6.66064912e-01  1.20000000e+00 -3.69569555e-06 
 1.11155171e-08  1.11155171e-08  6.66931026e-01  1.20000000e+00 -3.75806084e-06 
 1.11330022e-08  1.11330022e-08  6.67980133e-01  1.20000000e+00 -3.83482243e-06 
 1.11398388e-08  1.11398388e-08  6.68390326e-01  1.20000000e+00 -3.86520319e-06 
 1.11454026e-08  1.11454026e-08  6.68724159e-01  1.20000000e+00 -3.89008240e-06 
 1.11507512e-08  1.11507512e-08  6.69045069e-01  1.20000000e+00 -3.91412958e-06 
 1.11580112e-08  1.11580112e-08  6.69480669e-01  1.20000000e+00 -3.94697750e-06 
 1.11635836e-08  1.11635836e-08  6.69815016e-01  1.20000000e+00 -3.97235234e-06 
 1.11697773e-08  1.11697773e-08  6.70186635e-01  1.20000000e+00 -4.00072224e-06 
 1.11754554e-08  1.11754554e-08  6.70527324e-01  1.20000000e+00 -4.02688552e-06 
 1.11819505e-08  1.11819505e-08  6.70917032e-01  1.20000000e+00 -4.05699577e-06 
 1.11873304e-08  1.11873304e-08  6.71239822e-01  1.20000000e+00 -4.08208385e-06 
 1.11925584e-08  1.11925584e-08  6.71553504e-01  1.20000000e+00 -4.10659336e-06 
 1.11980399e-08  1.11980399e-08  6.71882396e-01  1.20000000e+00 -4.13242887e-06 
 1.12023820e-08  1.12023820e-08  6.72142919e-01  1.20000000e+00 -4.15299425e-06 
 1.12073531e-08  1.12073531e-08  6.72441185e-01  1.20000000e+00 -4.17664843e-06 
 1.12128803e-08  1.12128803e-08  6.72772818e-01  1.20000000e+00 -4.20308676e-06 
 1.12195431e-08  1.12195431e-08  6.73172585e-01  1.20000000e+00 -4.23515073e-06 
 1.12274081e-08  1.12274081e-08  6.73644487e-01  1.20000000e+00 -4.27327498e-06 
 1.12372725e-08  1.12372725e-08  6.74236353e-01  1.20000000e+00 -4.32151427e-06 
 1.12501632e-08  1.12501632e-08  6.75009790e-01  1.20000000e+00 -4.38526909e-06 
 1.12746001e-08  1.12746001e-08  6.76476005e-01  1.20000000e+00 -4.50839120e-06 
 1.12815608e-08  1.12815608e-08  6.76893650e-01  1.20000000e+00 -4.54401059e-06 
 1.12896070e-08  1.12896070e-08  6.77376420e-01  1.20000000e+00 -4.58549167e-06 
 1.12981452e-08  1.12981452e-08  6.77888714e-01  1.20000000e+00 -4.62987222e-06 
 1.13077776e-08  1.13077776e-08  6.78466654e-01  1.20000000e+00 -4.68039141e-06 
 1.13221834e-08  1.13221834e-08  6.79331005e-01  1.20000000e+00 -4.75684937e-06 
 1.13328770e-08  1.13328770e-08  6.79972622e-01  1.20000000e+00 -4.81431178e-06 
 1.13447753e-08  1.13447753e-08  6.80686517e-01  1.20000000e+00 -4.87896354e-06 
 1.13589989e-08  1.13589989e-08  6.81539936e-01  1.20000000e+00 -4.95725162e-06 
 1.13735722e-08  1.13735722e-08  6.82414332e-01  1.20000000e+00 -5.03860826e-06 
 1.13927614e-08  1.13927614e-08  6.83565683e-01  1.20000000e+00 -5.14752614e-06 
 1.14155701e-08  1.14155701e-08  6.84934208e-01  1.20000000e+00 -5.27968411e-06 
 1.14497185e-08  1.14497185e-08  6.86983109e-01  1.20000000e+00 -5.48314521e-06 
 1.15003813e-08  1.15003813e-08  6.90022879e-01  1.20000000e+00 -5.79777648e-06 
 1.15851315e-08  1.15851315e-08  6.95107891e-01  1.20000000e+00 -6.35998643e-06 
 1.16761885e-08  1.16761885e-08  7.00571311e-01  1.20000000e+00 -7.01754503e-06 
 1.17688746e-08  1.17688746e-08  7.06132476e-01  1.20000000e+00 -7.74841478e-06 
 1.18688746e-08  1.18688746e-08  7.12132476e-01  1.20000000e+00 -8.61248336e-06 
 1.19344373e-08  1.19344373e-08  7.16066238e-01  1.20000000e+00 -9.22472752e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -9.87558227e-06 
 1.20021889e-08  1.20021889e-08  7.20131335e-01  1.20000000e+00 -9.89801102e-06 
 1.20065667e-08  1.20065667e-08  7.20394004e-01  1.20000000e+00 -9.94297623e-06 
 1.20153224e-08  1.20153224e-08  7.20919343e-01  1.20000000e+00 -1.00334787e-05 
 1.20328337e-08  1.20328337e-08  7.21970021e-01  1.20000000e+00 -1.02166943e-05 
 1.20678563e-08  1.20678563e-08  7.24071376e-01  1.20000000e+00 -1.05921142e-05 
 1.21379014e-08  1.21379014e-08  7.28274087e-01  1.20000000e+00 -1.13800951e-05 
 1.22379014e-08  1.22379014e-08  7.34274087e-01  1.20000000e+00 -1.25955810e-05 
 1.23379014e-08  1.23379014e-08  7.40274087e-01  1.20000000e+00 -1.39250777e-05 
 1.24379014e-08  1.24379014e-08  7.46274087e-01  1.20000000e+00 -1.53772667e-05 
 1.25379014e-08  1.25379014e-08  7.52274087e-01  1.20000000e+00 -1.69611051e-05 
 1.26379014e-08  1.26379014e-08  7.58274087e-01  1.20000000e+00 -1.86857631e-05 
 1.27379014e-08  1.27379014e-08  7.64274087e-01  1.20000000e+00 -2.05605525e-05 
 1.28379014e-08  1.28379014e-08  7.70274087e-01  1.20000000e+00 -2.25948452e-05 
 1.29379014e-08  1.29379014e-08  7.76274087e-01  1.20000000e+00 -2.47979840e-05 
 1.30379014e-08  1.30379014e-08  7.82274087e-01  1.20000000e+00 -2.71791883e-05 
 1.31379014e-08  1.31379014e-08  7.88274087e-01  1.20000000e+00 -2.97474555e-05 
 1.32379014e-08  1.32379014e-08  7.94274087e-01  1.20000000e+00 -3.25114626e-05 
 1.33379014e-08  1.33379014e-08  8.00274087e-01  1.20000000e+00 -3.54794695e-05 
 1.34379014e-08  1.34379014e-08  8.06274087e-01  1.20000000e+00 -3.86592278e-05 
 1.35379014e-08  1.35379014e-08  8.12274087e-01  1.20000000e+00 -4.20578964e-05 
 1.36379014e-08  1.36379014e-08  8.18274087e-01  1.20000000e+00 -4.56819677e-05 
 1.37379014e-08  1.37379014e-08  8.24274087e-01  1.20000000e+00 -4.95372058e-05 
 1.38379014e-08  1.38379014e-08  8.30274087e-01  1.20000000e+00 -5.36285979e-05 
 1.39379014e-08  1.39379014e-08  8.36274087e-01  1.20000000e+00 -5.79603197e-05 
 1.40379014e-08  1.40379014e-08  8.42274087e-01  1.20000000e+00 -6.25357163e-05 
 1.41379014e-08  1.41379014e-08  8.48274087e-01  1.20000000e+00 -6.73572968e-05 
 1.42379014e-08  1.42379014e-08  8.54274087e-01  1.20000000e+00 -7.24267428e-05 
 1.43379014e-08  1.43379014e-08  8.60274087e-01  1.20000000e+00 -7.77449295e-05 
 1.44379014e-08  1.44379014e-08  8.66274087e-01  1.20000000e+00 -8.33119578e-05 
 1.45379014e-08  1.45379014e-08  8.72274087e-01  1.20000000e+00 -8.91271956e-05 
 1.46379014e-08  1.46379014e-08  8.78274087e-01  1.20000000e+00 -9.51893269e-05 
 1.47379014e-08  1.47379014e-08  8.84274087e-01  1.20000000e+00 -1.01496406e-04 
 1.48379014e-08  1.48379014e-08  8.90274087e-01  1.20000000e+00 -1.08045916e-04 
 1.49379014e-08  1.49379014e-08  8.96274087e-01  1.20000000e+00 -1.14834831e-04 
 1.50379014e-08  1.50379014e-08  9.02274087e-01  1.20000000e+00 -1.21859672e-04 
 1.51379014e-08  1.51379014e-08  9.08274087e-01  1.20000000e+00 -1.29116575e-04 
 1.52379014e-08  1.52379014e-08  9.14274087e-01  1.20000000e+00 -1.36601344e-04 
 1.53379014e-08  1.53379014e-08  9.20274087e-01  1.20000000e+00 -1.44309509e-04 
 1.54379014e-08  1.54379014e-08  9.26274087e-01  1.20000000e+00 -1.52236379e-04 
 1.55379014e-08  1.55379014e-08  9.32274087e-01  1.20000000e+00 -1.60377091e-04 
 1.56379014e-08  1.56379014e-08  9.38274087e-01  1.20000000e+00 -1.68726654e-04 
 1.57379014e-08  1.57379014e-08  9.44274087e-01  1.20000000e+00 -1.77279990e-04 
