time v(in_inv) v(out_inv) i(Vdd_inv)
9.400000e-10 9.400000e-10 1.200000e+00 1.391101e-04 8.333934e-07
9.500000e-10 9.500000e-10 1.200000e+00 8.927940e-05 8.930312e-07
9.600000e-10 9.600000e-10 1.200000e+00 8.272560e-05 8.113702e-07
9.700000e-10 9.700000e-10 1.200000e+00 7.617170e-05 7.297093e-07
9.800000e-10 9.800000e-10 1.200000e+00 6.961790e-05 6.480484e-07
9.900000e-10 9.900000e-10 1.200000e+00 6.306410e-05 5.663875e-07
1.000000e-09 1.000000e-09 1.200000e+00 5.651030e-05 4.847265e-07
1.010000e-09 1.010000e-09 1.200000e+00 4.995650e-05 4.030656e-07
1.020000e-09 1.020000e-09 1.200000e+00 4.340270e-05 3.214047e-07
1.030000e-09 1.030000e-09 1.200000e+00 3.684890e-05 2.397438e-07
1.040000e-09 1.040000e-09 1.200000e+00 3.029500e-05 1.580828e-07
1.050000e-09 1.050000e-09 1.200000e+00 2.374120e-05 7.642190e-08
1.060000e-09 1.060000e-09 1.200000e+00 1.718740e-05 -5.239000e-09
1.070000e-09 1.070000e-09 1.200000e+00 1.063360e-05 -8.689990e-08
1.080000e-09 1.080000e-09 1.200000e+00 4.079800e-06 -1.685609e-07
1.090000e-09 1.090000e-09 1.200000e+00 -2.474000e-06 -2.502218e-07
1.100000e-09 1.100000e-09 1.200000e+00 -9.027800e-06 -3.318827e-07
1.110000e-09 1.110000e-09 1.200000e+00 -1.558160e-05 -4.135437e-07
1.120000e-09 1.120000e-09 1.200000e+00 -2.213550e-05 -4.952046e-07
1.130000e-09 1.130000e-09 1.200000e+00 -2.868930e-05 -5.768655e-07
1.140000e-09 1.140000e-09 1.200000e+00 -3.051330e-05 -5.895358e-07
1.150000e-09 1.150000e-09 1.200000e+00 -2.913260e-05 -5.554611e-07
1.160000e-09 1.160000e-09 1.200000e+00 -2.775190e-05 -5.213863e-07
1.170000e-09 1.170000e-09 1.200000e+00 -2.637120e-05 -4.873115e-07
1.180000e-09 1.180000e-09 1.200000e+00 -2.499050e-05 -4.532368e-07
1.190000e-09 1.190000e-09 1.200000e+00 -2.360980e-05 -4.191620e-07
1.200000e-09 1.200000e-09 1.200000e+00 -2.222910e-05 -3.850873e-07
1.210000e-09 1.210000e-09 1.200000e+00 -2.084840e-05 -3.510125e-07
1.220000e-09 1.220000e-09 1.200000e+00 -1.946770e-05 -3.169378e-07
1.230000e-09 1.230000e-09 1.200000e+00 -1.808700e-05 -2.828630e-07
1.240000e-09 1.240000e-09 1.200000e+00 -1.670630e-05 -2.487883e-07
1.250000e-09 1.250000e-09 1.200000e+00 -1.532570e-05 -2.147135e-07
1.260000e-09 1.260000e-09 1.200000e+00 -1.394500e-05 -1.806388e-07
1.270000e-09 1.270000e-09 1.200000e+00 -1.256430e-05 -1.465640e-07
1.280000e-09 1.280000e-09 1.200000e+00 -1.118360e-05 -1.124892e-07
1.290000e-09 1.290000e-09 1.200000e+00 -9.802900e-06 -7.841450e-08
1.300000e-09 1.300000e-09 1.200000e+00 -8.422200e-06 -4.433970e-08
1.310000e-09 1.310000e-09 1.200000e+00 -7.041500e-06 -1.026500e-08
1.320000e-09 1.320000e-09 1.200000e+00 -5.660800e-06 2.380980e-08
1.330000e-09 1.330000e-09 1.200000e+00 -4.280100e-06 5.788450e-08
1.340000e-09 1.340000e-09 1.200000e+00 -2.899400e-06 9.195930e-08
1.350000e-09 1.350000e-09 1.200000e+00 -1.518700e-06 1.260340e-07
1.360000e-09 1.360000e-09 1.200000e+00 -1.380243e-07 1.601088e-07
1.370000e-09 1.370000e-09 1.200000e+00 1.242700e-06 1.941836e-07
1.380000e-09 1.380000e-09 1.200000e+00 2.623400e-06 2.282583e-07
1.390000e-09 1.390000e-09 1.200000e+00 4.004100e-06 2.623331e-07
1.400000e-09 1.400000e-09 1.200000e+00 5.384800e-06 2.964078e-07
1.410000e-09 1.410000e-09 1.200000e+00 6.765400e-06 3.304826e-07
1.420000e-09 1.420000e-09 1.200000e+00 8.146100e-06 3.645573e-07
1.430000e-09 1.430000e-09 1.200000e+00 9.396700e-06 3.948052e-07
1.440000e-09 1.440000e-09 1.200000e+00 9.219700e-06 3.830818e-07
1.450000e-09 1.450000e-09 1.200000e+00 9.042800e-06 3.713583e-07
1.460000e-09 1.460000e-09 1.200000e+00 8.865800e-06 3.596349e-07
1.470000e-09 1.470000e-09 1.200000e+00 8.688900e-06 3.479114e-07
1.480000e-09 1.480000e-09 1.200000e+00 8.511900e-06 3.361880e-07
1.490000e-09 1.490000e-09 1.200000e+00 8.335000e-06 3.244645e-07
1.500000e-09 1.500000e-09 1.200000e+00 8.158000e-06 3.127410e-07
1.510000e-09 1.510000e-09 1.200000e+00 7.981100e-06 3.010176e-07
1.520000e-09 1.520000e-09 1.200000e+00 7.804100e-06 2.892941e-07
1.530000e-09 1.530000e-09 1.200000e+00 7.627200e-06 2.775707e-07
1.540000e-09 1.540000e-09 1.200000e+00 7.450200e-06 2.658472e-07
1.550000e-09 1.550000e-09 1.200000e+00 7.273300e-06 2.541238e-07
1.560000e-09 1.560000e-09 1.200000e+00 7.096300e-06 2.424003e-07
1.570000e-09 1.570000e-09 1.200000e+00 6.919400e-06 2.306769e-07
1.580000e-09 1.580000e-09 1.200000e+00 6.742400e-06 2.189534e-07
1.590000e-09 1.590000e-09 1.200000e+00 6.565500e-06 2.072300e-07
1.600000e-09 1.600000e-09 1.200000e+00 6.388500e-06 1.955065e-07
1.610000e-09 1.610000e-09 1.200000e+00 6.211600e-06 1.837831e-07
1.620000e-09 1.620000e-09 1.200000e+00 6.034600e-06 1.720596e-07
1.630000e-09 1.630000e-09 1.200000e+00 5.857700e-06 1.603361e-07
1.640000e-09 1.640000e-09 1.200000e+00 5.680700e-06 1.486127e-07
1.650000e-09 1.650000e-09 1.200000e+00 5.503800e-06 1.368892e-07
1.660000e-09 1.660000e-09 1.200000e+00 5.326800e-06 1.251658e-07
1.670000e-09 1.670000e-09 1.200000e+00 5.149900e-06 1.134423e-07
1.680000e-09 1.680000e-09 1.200000e+00 4.972900e-06 1.017189e-07
1.690000e-09 1.690000e-09 1.200000e+00 4.796000e-06 8.999540e-08
1.700000e-09 1.700000e-09 1.200000e+00 4.619000e-06 7.827200e-08
1.710000e-09 1.710000e-09 1.200000e+00 4.442100e-06 6.654850e-08
1.720000e-09 1.720000e-09 1.200000e+00 4.265100e-06 5.482510e-08
1.730000e-09 1.730000e-09 1.200000e+00 4.088200e-06 4.310160e-08
1.740000e-09 1.740000e-09 1.200000e+00 3.911200e-06 3.137810e-08
1.750000e-09 1.750000e-09 1.200000e+00 3.734300e-06 1.965470e-08
1.760000e-09 1.760000e-09 1.200000e+00 3.557300e-06 7.931200e-09
1.770000e-09 1.770000e-09 1.200000e+00 3.380400e-06 -3.792200e-09
1.780000e-09 1.780000e-09 1.200000e+00 3.203400e-06 -1.551570e-08
1.790000e-09 1.790000e-09 1.200000e+00 3.026500e-06 -2.723910e-08
1.800000e-09 1.800000e-09 1.200000e+00 2.849500e-06 -3.896260e-08
1.810000e-09 1.810000e-09 1.200000e+00 2.672600e-06 -5.068600e-08
1.820000e-09 1.820000e-09 1.200000e+00 2.495600e-06 -6.240950e-08
1.830000e-09 1.830000e-09 1.200000e+00 2.318700e-06 -7.413290e-08
1.840000e-09 1.840000e-09 1.200000e+00 2.141700e-06 -8.585640e-08
1.850000e-09 1.850000e-09 1.200000e+00 1.964800e-06 -9.757990e-08
1.860000e-09 1.860000e-09 1.200000e+00 1.787800e-06 -1.093033e-07
1.870000e-09 1.870000e-09 1.200000e+00 1.610900e-06 -1.210268e-07
1.880000e-09 1.880000e-09 1.200000e+00 1.433900e-06 -1.327502e-07
1.890000e-09 1.890000e-09 1.200000e+00 1.257000e-06 -1.444737e-07
1.900000e-09 1.900000e-09 1.200000e+00 1.080000e-06 -1.561971e-07
1.910000e-09 1.910000e-09 1.200000e+00 9.030976e-07 -1.679206e-07
1.920000e-09 1.920000e-09 1.200000e+00 7.261480e-07 -1.796440e-07
1.930000e-09 1.930000e-09 1.200000e+00 5.491985e-07 -1.913675e-07
1.940000e-09 1.940000e-09 1.200000e+00 3.722489e-07 -2.030909e-07
1.950000e-09 1.950000e-09 1.200000e+00 1.952994e-07 -2.148144e-07
1.960000e-09 1.960000e-09 1.200000e+00 1.834980e-08 -2.265378e-07
1.970000e-09 1.970000e-09 1.200000e+00 -1.585997e-07 -2.382613e-07
1.980000e-09 1.980000e-09 1.200000e+00 -3.355493e-07 -2.499848e-07
1.990000e-09 1.990000e-09 1.200000e+00 -5.124988e-07 -2.617082e-07
2.000000e-09 2.000000e-09 1.200000e+00 -5.542090e-07 -2.636933e-07
2.010000e-09 2.010000e-09 1.200000e+00 -5.213277e-07 -2.603073e-07
2.020000e-09 2.020000e-09 1.200000e+00 -4.884463e-07 -2.569212e-07
2.030000e-09 2.030000e-09 1.200000e+00 -4.555650e-07 -2.535352e-07
2.040000e-09 2.040000e-09 1.200000e+00 -4.226837e-07 -2.501491e-07
2.050000e-09 2.050000e-09 1.200000e+00 -3.898023e-07 -2.467631e-07
2.060000e-09 2.060000e-09 1.200000e+00 -3.569210e-07 -2.433770e-07
2.070000e-09 2.070000e-09 1.200000e+00 -3.240397e-07 -2.399910e-07
2.080000e-09 2.080000e-09 1.200000e+00 -2.911584e-07 -2.366049e-07
2.090000e-09 2.090000e-09 1.200000e+00 -2.582770e-07 -2.332189e-07
2.100000e-09 2.100000e-09 1.200000e+00 -2.253957e-07 -2.298328e-07
2.110000e-09 2.110000e-09 1.200000e+00 -1.925144e-07 -2.264468e-07
2.120000e-09 2.120000e-09 1.200000e+00 -1.596330e-07 -2.230607e-07
2.130000e-09 2.130000e-09 1.200000e+00 -1.267517e-07 -2.196747e-07
2.140000e-09 2.140000e-09 1.200000e+00 -9.387040e-08 -2.162886e-07
2.150000e-09 2.150000e-09 1.200000e+00 -6.098900e-08 -2.129026e-07
2.160000e-09 2.160000e-09 1.200000e+00 -2.810770e-08 -2.095165e-07
2.170000e-09 2.170000e-09 1.200000e+00 4.773600e-09 -2.061305e-07
2.180000e-09 2.180000e-09 1.200000e+00 3.765500e-08 -2.027444e-07
2.190000e-09 2.190000e-09 1.200000e+00 7.053630e-08 -1.993584e-07
2.200000e-09 2.200000e-09 1.200000e+00 1.034176e-07 -1.959723e-07
2.210000e-09 2.210000e-09 1.200000e+00 1.362989e-07 -1.925863e-07
2.220000e-09 2.220000e-09 1.200000e+00 1.691803e-07 -1.892002e-07
2.230000e-09 2.230000e-09 1.200000e+00 2.020616e-07 -1.858142e-07
2.240000e-09 2.240000e-09 1.200000e+00 2.349429e-07 -1.824281e-07
2.250000e-09 2.250000e-09 1.200000e+00 2.678243e-07 -1.790421e-07
2.260000e-09 2.260000e-09 1.200000e+00 3.007056e-07 -1.756560e-07
2.270000e-09 2.270000e-09 1.200000e+00 3.335869e-07 -1.722700e-07
2.280000e-09 2.280000e-09 1.200000e+00 3.664683e-07 -1.688839e-07
2.290000e-09 2.290000e-09 1.200000e+00 3.993496e-07 -1.654979e-07
2.300000e-09 2.300000e-09 1.200000e+00 4.322309e-07 -1.621118e-07
2.310000e-09 2.310000e-09 1.200000e+00 4.651122e-07 -1.587258e-07
2.320000e-09 2.320000e-09 1.200000e+00 4.979936e-07 -1.553397e-07
2.330000e-09 2.330000e-09 1.200000e+00 5.308749e-07 -1.519537e-07
2.340000e-09 2.340000e-09 1.200000e+00 5.637562e-07 -1.485676e-07
2.350000e-09 2.350000e-09 1.200000e+00 5.966376e-07 -1.451816e-07
2.360000e-09 2.360000e-09 1.200000e+00 6.295189e-07 -1.417955e-07
2.370000e-09 2.370000e-09 1.200000e+00 6.624002e-07 -1.384095e-07
2.380000e-09 2.380000e-09 1.200000e+00 6.952816e-07 -1.350234e-07
2.390000e-09 2.390000e-09 1.200000e+00 7.281629e-07 -1.316374e-07
2.400000e-09 2.400000e-09 1.200000e+00 7.610442e-07 -1.282513e-07
2.410000e-09 2.410000e-09 1.200000e+00 7.939256e-07 -1.248653e-07
2.420000e-09 2.420000e-09 1.200000e+00 8.268069e-07 -1.214792e-07
2.430000e-09 2.430000e-09 1.200000e+00 8.596882e-07 -1.180932e-07
2.440000e-09 2.440000e-09 1.200000e+00 8.925695e-07 -1.147071e-07
2.450000e-09 2.450000e-09 1.200000e+00 9.254509e-07 -1.113211e-07
2.460000e-09 2.460000e-09 1.200000e+00 9.583322e-07 -1.079350e-07
2.470000e-09 2.470000e-09 1.200000e+00 9.912135e-07 -1.045490e-07
2.480000e-09 2.480000e-09 1.200000e+00 1.024100e-06 -1.011629e-07
2.490000e-09 2.490000e-09 1.200000e+00 1.057000e-06 -9.777690e-08
2.500000e-09 2.500000e-09 1.200000e+00 1.089900e-06 -9.439080e-08
2.510000e-09 2.510000e-09 1.200000e+00 1.122700e-06 -9.100480e-08
2.520000e-09 2.520000e-09 1.200000e+00 1.155600e-06 -8.761870e-08
2.530000e-09 2.530000e-09 1.200000e+00 1.188500e-06 -8.423270e-08
2.540000e-09 2.540000e-09 1.200000e+00 1.221400e-06 -8.084660e-08
2.550000e-09 2.550000e-09 1.200000e+00 1.254300e-06 -7.746050e-08
2.560000e-09 2.560000e-09 1.200000e+00 1.287100e-06 -7.407450e-08
2.570000e-09 2.570000e-09 1.200000e+00 1.320000e-06 -7.068840e-08
2.580000e-09 2.580000e-09 1.200000e+00 1.352900e-06 -6.730240e-08
2.590000e-09 2.590000e-09 1.200000e+00 1.385800e-06 -6.391630e-08
2.600000e-09 2.600000e-09 1.200000e+00 1.418700e-06 -6.053030e-08
2.610000e-09 2.610000e-09 1.200000e+00 1.451600e-06 -5.714420e-08
2.620000e-09 2.620000e-09 1.200000e+00 1.484400e-06 -5.375820e-08
2.630000e-09 2.630000e-09 1.200000e+00 1.517300e-06 -5.037210e-08
2.640000e-09 2.640000e-09 1.200000e+00 1.550200e-06 -4.698610e-08
2.650000e-09 2.650000e-09 1.200000e+00 1.583100e-06 -4.360000e-08
2.660000e-09 2.660000e-09 1.200000e+00 1.616000e-06 -4.021400e-08
2.670000e-09 2.670000e-09 1.200000e+00 1.648800e-06 -3.682790e-08
2.680000e-09 2.680000e-09 1.200000e+00 1.681700e-06 -3.344190e-08
2.690000e-09 2.690000e-09 1.200000e+00 1.714600e-06 -3.005580e-08
2.700000e-09 2.700000e-09 1.200000e+00 1.747500e-06 -2.666980e-08
2.710000e-09 2.710000e-09 1.200000e+00 1.780400e-06 -2.328370e-08
2.720000e-09 2.720000e-09 1.200000e+00 1.813200e-06 -1.989770e-08
2.730000e-09 2.730000e-09 1.200000e+00 1.846100e-06 -1.651160e-08
2.740000e-09 2.740000e-09 1.200000e+00 1.879000e-06 -1.312560e-08
2.750000e-09 2.750000e-09 1.200000e+00 1.911900e-06 -9.739500e-09
2.760000e-09 2.760000e-09 1.200000e+00 1.944800e-06 -6.353500e-09
2.770000e-09 2.770000e-09 1.200000e+00 1.977700e-06 -2.967400e-09
2.780000e-09 2.780000e-09 1.200000e+00 2.010500e-06 4.186214e-10
2.790000e-09 2.790000e-09 1.200000e+00 2.043400e-06 3.804700e-09
2.800000e-09 2.800000e-09 1.200000e+00 2.076300e-06 7.190700e-09
2.810000e-09 2.810000e-09 1.200000e+00 2.109200e-06 1.057680e-08
2.820000e-09 2.820000e-09 1.200000e+00 2.142100e-06 1.396280e-08
2.830000e-09 2.830000e-09 1.200000e+00 2.174900e-06 1.734890e-08
2.840000e-09 2.840000e-09 1.200000e+00 2.207800e-06 2.073490e-08
2.850000e-09 2.850000e-09 1.200000e+00 2.240700e-06 2.412100e-08
2.860000e-09 2.860000e-09 1.200000e+00 2.273600e-06 2.750700e-08
2.870000e-09 2.870000e-09 1.200000e+00 2.306500e-06 3.089310e-08
2.880000e-09 2.880000e-09 1.200000e+00 2.339300e-06 3.427910e-08
2.890000e-09 2.890000e-09 1.200000e+00 2.372200e-06 3.766520e-08
2.900000e-09 2.900000e-09 1.200000e+00 2.405100e-06 4.105120e-08
2.910000e-09 2.910000e-09 1.200000e+00 2.438000e-06 4.443730e-08
2.920000e-09 2.920000e-09 1.200000e+00 2.470900e-06 4.782330e-08
2.930000e-09 2.930000e-09 1.200000e+00 2.503800e-06 5.120940e-08
2.940000e-09 2.940000e-09 1.200000e+00 2.536600e-06 5.459540e-08
2.950000e-09 2.950000e-09 1.200000e+00 2.569500e-06 5.798150e-08
2.960000e-09 2.960000e-09 1.200000e+00 2.602400e-06 6.136750e-08
2.970000e-09 2.970000e-09 1.200000e+00 2.635300e-06 6.475360e-08
2.980000e-09 2.980000e-09 1.200000e+00 2.668200e-06 6.813960e-08
2.990000e-09 2.990000e-09 1.200000e+00 2.701000e-06 7.152570e-08
3.000000e-09 3.000000e-09 1.200000e+00 2.733900e-06 7.491170e-08
3.010000e-09 3.010000e-09 1.200000e+00 2.766800e-06 7.829780e-08
3.020000e-09 3.020000e-09 1.200000e+00 2.799700e-06 8.168380e-08
3.030000e-09 3.030000e-09 1.200000e+00 2.832600e-06 8.506990e-08
3.040000e-09 3.040000e-09 1.200000e+00 2.865400e-06 8.845590e-08
3.050000e-09 3.050000e-09 1.200000e+00 2.898300e-06 9.184200e-08
3.060000e-09 3.060000e-09 1.200000e+00 2.931200e-06 9.522800e-08
3.070000e-09 3.070000e-09 1.200000e+00 2.964100e-06 9.861410e-08
3.080000e-09 3.080000e-09 1.200000e+00 2.997000e-06 1.020001e-07
3.090000e-09 3.090000e-09 1.200000e+00 3.029900e-06 1.053862e-07
3.100000e-09 3.100000e-09 1.200000e+00 3.062700e-06 1.087722e-07
3.110000e-09 3.110000e-09 1.200000e+00 3.095600e-06 1.121583e-07
3.120000e-09 3.120000e-09 1.200000e+00 3.128500e-06 1.155444e-07
3.130000e-09 3.130000e-09 1.200000e+00 3.161400e-06 1.189304e-07
3.140000e-09 3.140000e-09 1.200000e+00 3.194300e-06 1.223165e-07
3.150000e-09 3.150000e-09 1.200000e+00 3.227100e-06 1.257025e-07
3.160000e-09 3.160000e-09 1.200000e+00 3.260000e-06 1.290886e-07
3.170000e-09 3.170000e-09 1.200000e+00 3.292900e-06 1.324746e-07
3.180000e-09 3.180000e-09 1.200000e+00 3.325800e-06 1.358607e-07
3.190000e-09 3.190000e-09 1.200000e+00 3.358700e-06 1.392467e-07
3.200000e-09 3.200000e-09 1.200000e+00 3.391600e-06 1.426328e-07
3.210000e-09 3.210000e-09 1.200000e+00 3.424400e-06 1.460188e-07
3.220000e-09 3.220000e-09 1.200000e+00 3.457300e-06 1.494049e-07
3.230000e-09 3.230000e-09 1.200000e+00 3.490200e-06 1.527909e-07
3.240000e-09 3.240000e-09 1.200000e+00 3.523100e-06 1.561770e-07
3.250000e-09 3.250000e-09 1.200000e+00 3.556000e-06 1.595630e-07
3.260000e-09 3.260000e-09 1.200000e+00 3.588800e-06 1.629491e-07
3.270000e-09 3.270000e-09 1.200000e+00 3.621700e-06 1.663351e-07
3.280000e-09 3.280000e-09 1.200000e+00 3.654600e-06 1.697212e-07
3.290000e-09 3.290000e-09 1.200000e+00 3.672700e-06 1.715397e-07
3.300000e-09 3.300000e-09 1.200000e+00 3.665200e-06 1.706327e-07
3.310000e-09 3.310000e-09 1.200000e+00 3.657700e-06 1.697257e-07
3.320000e-09 3.320000e-09 1.200000e+00 3.650200e-06 1.688187e-07
3.330000e-09 3.330000e-09 1.200000e+00 3.642800e-06 1.679116e-07
3.340000e-09 3.340000e-09 1.200000e+00 3.635300e-06 1.670046e-07
3.350000e-09 3.350000e-09 1.200000e+00 3.627800e-06 1.660976e-07
3.360000e-09 3.360000e-09 1.200000e+00 3.620300e-06 1.651905e-07
3.370000e-09 3.370000e-09 1.200000e+00 3.612800e-06 1.642835e-07
3.380000e-09 3.380000e-09 1.200000e+00 3.605300e-06 1.633765e-07
3.390000e-09 3.390000e-09 1.200000e+00 3.597800e-06 1.624694e-07
3.400000e-09 3.400000e-09 1.200000e+00 3.590300e-06 1.615624e-07
3.410000e-09 3.410000e-09 1.200000e+00 3.582800e-06 1.606554e-07
3.420000e-09 3.420000e-09 1.200000e+00 3.575300e-06 1.597484e-07
