time v(in_power) v(out_power) power_diss energy
4.100000e-10 4.100000e-10 1.200000e+00 6.581151e-01 1.393320e-05 -4.968426e-13
4.200000e-10 4.200000e-10 1.200000e+00 5.859468e-01 1.346496e-05 -4.967079e-13
4.300000e-10 4.300000e-10 1.200000e+00 5.143133e-01 5.248632e-05 -4.961831e-13
4.400000e-10 4.400000e-10 1.200000e+00 4.426799e-01 9.150768e-05 -4.952680e-13
4.500000e-10 4.500000e-10 1.200000e+00 3.745653e-01 1.067723e-04 -4.942003e-13
4.600000e-10 4.600000e-10 1.200000e+00 3.152039e-01 6.294372e-05 -4.935708e-13
4.700000e-10 4.700000e-10 1.200000e+00 2.583367e-01 2.273004e-05 -4.933435e-13
4.800000e-10 4.800000e-10 1.200000e+00 2.300083e-01 2.387796e-05 -4.931048e-13
4.900000e-10 4.900000e-10 1.200000e+00 2.016799e-01 2.502588e-05 -4.928545e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.733516e-01 2.617380e-05 -4.925928e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.450232e-01 2.732172e-05 -4.923196e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.166948e-01 2.846964e-05 -4.920349e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.027476e-01 2.405964e-05 -4.917943e-13
5.400000e-10 5.400000e-10 1.200000e+00 9.128590e-02 1.868904e-05 -4.916074e-13
5.500000e-10 5.500000e-10 1.200000e+00 7.982410e-02 1.331856e-05 -4.914742e-13
5.600000e-10 5.600000e-10 1.200000e+00 6.836230e-02 7.947960e-06 -4.913947e-13
5.700000e-10 5.700000e-10 1.200000e+00 5.690060e-02 2.577360e-06 -4.913689e-13
5.800000e-10 5.800000e-10 1.200000e+00 4.818110e-02 2.730558e-07 -4.913662e-13
5.900000e-10 5.900000e-10 1.200000e+00 4.295910e-02 1.879440e-06 -4.913474e-13
6.000000e-10 6.000000e-10 1.200000e+00 3.773710e-02 3.485760e-06 -4.913125e-13
6.100000e-10 6.100000e-10 1.200000e+00 3.251520e-02 5.092200e-06 -4.912616e-13
6.200000e-10 6.200000e-10 1.200000e+00 2.729320e-02 6.698520e-06 -4.911946e-13
6.300000e-10 6.300000e-10 1.200000e+00 2.289240e-02 7.551720e-06 -4.911191e-13
6.400000e-10 6.400000e-10 1.200000e+00 2.078910e-02 6.297600e-06 -4.910561e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.868570e-02 5.043480e-06 -4.910057e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.658240e-02 3.789480e-06 -4.909678e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.447910e-02 2.535360e-06 -4.909425e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.237580e-02 1.281240e-06 -4.909297e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.027240e-02 2.712948e-08 -4.909294e-13
7.000000e-10 7.000000e-10 1.200000e+00 8.169100e-03 -1.227000e-06 -4.909417e-13
7.100000e-10 7.100000e-10 1.200000e+00 6.921400e-03 -1.582800e-06 -4.909575e-13
7.200000e-10 7.200000e-10 1.200000e+00 6.354400e-03 -1.224000e-06 -4.909697e-13
7.300000e-10 7.300000e-10 1.200000e+00 5.787300e-03 -8.652274e-07 -4.909784e-13
7.400000e-10 7.400000e-10 1.200000e+00 5.220300e-03 -5.064346e-07 -4.909834e-13
7.500000e-10 7.500000e-10 1.200000e+00 4.653300e-03 -1.476416e-07 -4.909849e-13
7.600000e-10 7.600000e-10 1.200000e+00 4.086300e-03 2.111512e-07 -4.909828e-13
7.700000e-10 7.700000e-10 1.200000e+00 3.519200e-03 5.699440e-07 -4.909771e-13
7.800000e-10 7.800000e-10 1.200000e+00 2.952200e-03 9.287369e-07 -4.909678e-13
7.900000e-10 7.900000e-10 1.200000e+00 2.385200e-03 1.287480e-06 -4.909549e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.818200e-03 1.646280e-06 -4.909385e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.300900e-03 1.944120e-06 -4.909190e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.211500e-03 1.717680e-06 -4.909019e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.122200e-03 1.491240e-06 -4.908869e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.032800e-03 1.264680e-06 -4.908743e-13
8.500000e-10 8.500000e-10 1.200000e+00 9.434358e-04 1.038228e-06 -4.908639e-13
8.600000e-10 8.600000e-10 1.200000e+00 8.540663e-04 8.117498e-07 -4.908558e-13
8.700000e-10 8.700000e-10 1.200000e+00 7.646968e-04 5.852722e-07 -4.908499e-13
8.800000e-10 8.800000e-10 1.200000e+00 6.753272e-04 3.587944e-07 -4.908464e-13
8.900000e-10 8.900000e-10 1.200000e+00 5.859577e-04 1.323167e-07 -4.908450e-13
9.000000e-10 9.000000e-10 1.200000e+00 4.965882e-04 -9.416112e-08 -4.908460e-13
9.100000e-10 9.100000e-10 1.200000e+00 4.072187e-04 -3.206389e-07 -4.908492e-13
9.200000e-10 9.200000e-10 1.200000e+00 3.178491e-04 -5.471166e-07 -4.908547e-13
9.300000e-10 9.300000e-10 1.200000e+00 2.284796e-04 -7.735944e-07 -4.908624e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.391101e-04 -1.000072e-06 -4.908724e-13
9.500000e-10 9.500000e-10 1.200000e+00 8.927940e-05 -1.071637e-06 -4.908831e-13
9.600000e-10 9.600000e-10 1.200000e+00 8.272560e-05 -9.736442e-07 -4.908928e-13
9.700000e-10 9.700000e-10 1.200000e+00 7.617170e-05 -8.756512e-07 -4.909016e-13
9.800000e-10 9.800000e-10 1.200000e+00 6.961790e-05 -7.776581e-07 -4.909094e-13
9.900000e-10 9.900000e-10 1.200000e+00 6.306410e-05 -6.796650e-07 -4.909162e-13
1.000000e-09 1.000000e-09 1.200000e+00 5.651030e-05 -5.816718e-07 -4.909220e-13
1.010000e-09 1.010000e-09 1.200000e+00 4.995650e-05 -4.836787e-07 -4.909268e-13
1.020000e-09 1.020000e-09 1.200000e+00 4.340270e-05 -3.856856e-07 -4.909307e-13
1.030000e-09 1.030000e-09 1.200000e+00 3.684890e-05 -2.876926e-07 -4.909336e-13
1.040000e-09 1.040000e-09 1.200000e+00 3.029500e-05 -1.896994e-07 -4.909355e-13
1.050000e-09 1.050000e-09 1.200000e+00 2.374120e-05 -9.170628e-08 -4.909364e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.718740e-05 6.286800e-09 -4.909363e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.063360e-05 1.042799e-07 -4.909353e-13
1.080000e-09 1.080000e-09 1.200000e+00 4.079800e-06 2.022731e-07 -4.909332e-13
1.090000e-09 1.090000e-09 1.200000e+00 -2.474000e-06 3.002662e-07 -4.909302e-13
1.100000e-09 1.100000e-09 1.200000e+00 -9.027800e-06 3.982592e-07 -4.909263e-13
1.110000e-09 1.110000e-09 1.200000e+00 -1.558160e-05 4.962524e-07 -4.909213e-13
1.120000e-09 1.120000e-09 1.200000e+00 -2.213550e-05 5.942455e-07 -4.909154e-13
1.130000e-09 1.130000e-09 1.200000e+00 -2.868930e-05 6.922386e-07 -4.909084e-13
1.140000e-09 1.140000e-09 1.200000e+00 -3.051330e-05 7.074430e-07 -4.909014e-13
1.150000e-09 1.150000e-09 1.200000e+00 -2.913260e-05 6.665533e-07 -4.908947e-13
1.160000e-09 1.160000e-09 1.200000e+00 -2.775190e-05 6.256636e-07 -4.908884e-13
1.170000e-09 1.170000e-09 1.200000e+00 -2.637120e-05 5.847738e-07 -4.908826e-13
1.180000e-09 1.180000e-09 1.200000e+00 -2.499050e-05 5.438842e-07 -4.908772e-13
1.190000e-09 1.190000e-09 1.200000e+00 -2.360980e-05 5.029944e-07 -4.908721e-13
1.200000e-09 1.200000e-09 1.200000e+00 -2.222910e-05 4.621048e-07 -4.908675e-13
1.210000e-09 1.210000e-09 1.200000e+00 -2.084840e-05 4.212150e-07 -4.908633e-13
1.220000e-09 1.220000e-09 1.200000e+00 -1.946770e-05 3.803254e-07 -4.908595e-13
1.230000e-09 1.230000e-09 1.200000e+00 -1.808700e-05 3.394356e-07 -4.908561e-13
1.240000e-09 1.240000e-09 1.200000e+00 -1.670630e-05 2.985460e-07 -4.908531e-13
1.250000e-09 1.250000e-09 1.200000e+00 -1.532570e-05 2.576562e-07 -4.908505e-13
1.260000e-09 1.260000e-09 1.200000e+00 -1.394500e-05 2.167666e-07 -4.908484e-13
1.270000e-09 1.270000e-09 1.200000e+00 -1.256430e-05 1.758768e-07 -4.908466e-13
1.280000e-09 1.280000e-09 1.200000e+00 -1.118360e-05 1.349870e-07 -4.908453e-13
1.290000e-09 1.290000e-09 1.200000e+00 -9.802900e-06 9.409740e-08 -4.908443e-13
1.300000e-09 1.300000e-09 1.200000e+00 -8.422200e-06 5.320764e-08 -4.908438e-13
1.310000e-09 1.310000e-09 1.200000e+00 -7.041500e-06 1.231800e-08 -4.908437e-13
1.320000e-09 1.320000e-09 1.200000e+00 -5.660800e-06 -2.857176e-08 -4.908439e-13
1.330000e-09 1.330000e-09 1.200000e+00 -4.280100e-06 -6.946140e-08 -4.908446e-13
1.340000e-09 1.340000e-09 1.200000e+00 -2.899400e-06 -1.103512e-07 -4.908457e-13
1.350000e-09 1.350000e-09 1.200000e+00 -1.518700e-06 -1.512408e-07 -4.908473e-13
1.360000e-09 1.360000e-09 1.200000e+00 -1.380243e-07 -1.921306e-07 -4.908492e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.242700e-06 -2.330203e-07 -4.908515e-13
1.380000e-09 1.380000e-09 1.200000e+00 2.623400e-06 -2.739100e-07 -4.908542e-13
1.390000e-09 1.390000e-09 1.200000e+00 4.004100e-06 -3.147997e-07 -4.908574e-13
1.400000e-09 1.400000e-09 1.200000e+00 5.384800e-06 -3.556894e-07 -4.908609e-13
1.410000e-09 1.410000e-09 1.200000e+00 6.765400e-06 -3.965791e-07 -4.908649e-13
1.420000e-09 1.420000e-09 1.200000e+00 8.146100e-06 -4.374688e-07 -4.908693e-13
1.430000e-09 1.430000e-09 1.200000e+00 9.396700e-06 -4.737662e-07 -4.908740e-13
1.440000e-09 1.440000e-09 1.200000e+00 9.219700e-06 -4.596982e-07 -4.908786e-13
1.450000e-09 1.450000e-09 1.200000e+00 9.042800e-06 -4.456300e-07 -4.908831e-13
1.460000e-09 1.460000e-09 1.200000e+00 8.865800e-06 -4.315619e-07 -4.908874e-13
1.470000e-09 1.470000e-09 1.200000e+00 8.688900e-06 -4.174937e-07 -4.908916e-13
1.480000e-09 1.480000e-09 1.200000e+00 8.511900e-06 -4.034256e-07 -4.908956e-13
1.490000e-09 1.490000e-09 1.200000e+00 8.335000e-06 -3.893574e-07 -4.908995e-13
1.500000e-09 1.500000e-09 1.200000e+00 8.158000e-06 -3.752892e-07 -4.909032e-13
1.510000e-09 1.510000e-09 1.200000e+00 7.981100e-06 -3.612211e-07 -4.909069e-13
1.520000e-09 1.520000e-09 1.200000e+00 7.804100e-06 -3.471529e-07 -4.909103e-13
1.530000e-09 1.530000e-09 1.200000e+00 7.627200e-06 -3.330848e-07 -4.909137e-13
1.540000e-09 1.540000e-09 1.200000e+00 7.450200e-06 -3.190166e-07 -4.909169e-13
1.550000e-09 1.550000e-09 1.200000e+00 7.273300e-06 -3.049486e-07 -4.909199e-13
1.560000e-09 1.560000e-09 1.200000e+00 7.096300e-06 -2.908804e-07 -4.909228e-13
1.570000e-09 1.570000e-09 1.200000e+00 6.919400e-06 -2.768123e-07 -4.909256e-13
1.580000e-09 1.580000e-09 1.200000e+00 6.742400e-06 -2.627441e-07 -4.909282e-13
1.590000e-09 1.590000e-09 1.200000e+00 6.565500e-06 -2.486760e-07 -4.909307e-13
1.600000e-09 1.600000e-09 1.200000e+00 6.388500e-06 -2.346078e-07 -4.909330e-13
1.610000e-09 1.610000e-09 1.200000e+00 6.211600e-06 -2.205397e-07 -4.909352e-13
1.620000e-09 1.620000e-09 1.200000e+00 6.034600e-06 -2.064715e-07 -4.909373e-13
1.630000e-09 1.630000e-09 1.200000e+00 5.857700e-06 -1.924033e-07 -4.909392e-13
1.640000e-09 1.640000e-09 1.200000e+00 5.680700e-06 -1.783352e-07 -4.909410e-13
1.650000e-09 1.650000e-09 1.200000e+00 5.503800e-06 -1.642670e-07 -4.909427e-13
1.660000e-09 1.660000e-09 1.200000e+00 5.326800e-06 -1.501990e-07 -4.909442e-13
1.670000e-09 1.670000e-09 1.200000e+00 5.149900e-06 -1.361308e-07 -4.909455e-13
1.680000e-09 1.680000e-09 1.200000e+00 4.972900e-06 -1.220627e-07 -4.909467e-13
1.690000e-09 1.690000e-09 1.200000e+00 4.796000e-06 -1.079945e-07 -4.909478e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.619000e-06 -9.392640e-08 -4.909488e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.442100e-06 -7.985820e-08 -4.909496e-13
1.720000e-09 1.720000e-09 1.200000e+00 4.265100e-06 -6.579012e-08 -4.909502e-13
1.730000e-09 1.730000e-09 1.200000e+00 4.088200e-06 -5.172192e-08 -4.909507e-13
1.740000e-09 1.740000e-09 1.200000e+00 3.911200e-06 -3.765372e-08 -4.909511e-13
1.750000e-09 1.750000e-09 1.200000e+00 3.734300e-06 -2.358564e-08 -4.909514e-13
1.760000e-09 1.760000e-09 1.200000e+00 3.557300e-06 -9.517440e-09 -4.909514e-13
1.770000e-09 1.770000e-09 1.200000e+00 3.380400e-06 4.550640e-09 -4.909514e-13
1.780000e-09 1.780000e-09 1.200000e+00 3.203400e-06 1.861884e-08 -4.909512e-13
1.790000e-09 1.790000e-09 1.200000e+00 3.026500e-06 3.268692e-08 -4.909509e-13
1.800000e-09 1.800000e-09 1.200000e+00 2.849500e-06 4.675512e-08 -4.909504e-13
1.810000e-09 1.810000e-09 1.200000e+00 2.672600e-06 6.082320e-08 -4.909498e-13
1.820000e-09 1.820000e-09 1.200000e+00 2.495600e-06 7.489140e-08 -4.909491e-13
1.830000e-09 1.830000e-09 1.200000e+00 2.318700e-06 8.895948e-08 -4.909482e-13
1.840000e-09 1.840000e-09 1.200000e+00 2.141700e-06 1.030277e-07 -4.909471e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.964800e-06 1.170959e-07 -4.909460e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.787800e-06 1.311640e-07 -4.909447e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.610900e-06 1.452322e-07 -4.909432e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.433900e-06 1.593002e-07 -4.909416e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.257000e-06 1.733684e-07 -4.909399e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.080000e-06 1.874365e-07 -4.909380e-13
1.910000e-09 1.910000e-09 1.200000e+00 9.030976e-07 2.015047e-07 -4.909360e-13
1.920000e-09 1.920000e-09 1.200000e+00 7.261480e-07 2.155728e-07 -4.909338e-13
1.930000e-09 1.930000e-09 1.200000e+00 5.491985e-07 2.296410e-07 -4.909315e-13
1.940000e-09 1.940000e-09 1.200000e+00 3.722489e-07 2.437091e-07 -4.909291e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.952994e-07 2.577773e-07 -4.909265e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.834980e-08 2.718454e-07 -4.909238e-13
1.970000e-09 1.970000e-09 1.200000e+00 -1.585997e-07 2.859136e-07 -4.909209e-13
1.980000e-09 1.980000e-09 1.200000e+00 -3.355493e-07 2.999818e-07 -4.909179e-13
1.990000e-09 1.990000e-09 1.200000e+00 -5.124988e-07 3.140498e-07 -4.909148e-13
2.000000e-09 2.000000e-09 1.200000e+00 -5.542090e-07 3.164320e-07 -4.909116e-13
2.010000e-09 2.010000e-09 1.200000e+00 -5.213277e-07 3.123688e-07 -4.909085e-13
2.020000e-09 2.020000e-09 1.200000e+00 -4.884463e-07 3.083054e-07 -4.909054e-13
2.030000e-09 2.030000e-09 1.200000e+00 -4.555650e-07 3.042422e-07 -4.909024e-13
2.040000e-09 2.040000e-09 1.200000e+00 -4.226837e-07 3.001789e-07 -4.908994e-13
2.050000e-09 2.050000e-09 1.200000e+00 -3.898023e-07 2.961157e-07 -4.908964e-13
2.060000e-09 2.060000e-09 1.200000e+00 -3.569210e-07 2.920524e-07 -4.908935e-13
2.070000e-09 2.070000e-09 1.200000e+00 -3.240397e-07 2.879892e-07 -4.908906e-13
2.080000e-09 2.080000e-09 1.200000e+00 -2.911584e-07 2.839259e-07 -4.908878e-13
2.090000e-09 2.090000e-09 1.200000e+00 -2.582770e-07 2.798627e-07 -4.908850e-13
2.100000e-09 2.100000e-09 1.200000e+00 -2.253957e-07 2.757994e-07 -4.908822e-13
2.110000e-09 2.110000e-09 1.200000e+00 -1.925144e-07 2.717362e-07 -4.908795e-13
2.120000e-09 2.120000e-09 1.200000e+00 -1.596330e-07 2.676728e-07 -4.908768e-13
2.130000e-09 2.130000e-09 1.200000e+00 -1.267517e-07 2.636096e-07 -4.908742e-13
2.140000e-09 2.140000e-09 1.200000e+00 -9.387040e-08 2.595463e-07 -4.908716e-13
2.150000e-09 2.150000e-09 1.200000e+00 -6.098900e-08 2.554831e-07 -4.908691e-13
2.160000e-09 2.160000e-09 1.200000e+00 -2.810770e-08 2.514198e-07 -4.908665e-13
2.170000e-09 2.170000e-09 1.200000e+00 4.773600e-09 2.473566e-07 -4.908641e-13
2.180000e-09 2.180000e-09 1.200000e+00 3.765500e-08 2.432933e-07 -4.908616e-13
2.190000e-09 2.190000e-09 1.200000e+00 7.053630e-08 2.392301e-07 -4.908592e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.034176e-07 2.351668e-07 -4.908569e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.362989e-07 2.311036e-07 -4.908546e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.691803e-07 2.270402e-07 -4.908523e-13
2.230000e-09 2.230000e-09 1.200000e+00 2.020616e-07 2.229770e-07 -4.908501e-13
2.240000e-09 2.240000e-09 1.200000e+00 2.349429e-07 2.189137e-07 -4.908479e-13
2.250000e-09 2.250000e-09 1.200000e+00 2.678243e-07 2.148505e-07 -4.908457e-13
2.260000e-09 2.260000e-09 1.200000e+00 3.007056e-07 2.107872e-07 -4.908436e-13
2.270000e-09 2.270000e-09 1.200000e+00 3.335869e-07 2.067240e-07 -4.908416e-13
2.280000e-09 2.280000e-09 1.200000e+00 3.664683e-07 2.026607e-07 -4.908395e-13
2.290000e-09 2.290000e-09 1.200000e+00 3.993496e-07 1.985975e-07 -4.908376e-13
2.300000e-09 2.300000e-09 1.200000e+00 4.322309e-07 1.945342e-07 -4.908356e-13
2.310000e-09 2.310000e-09 1.200000e+00 4.651122e-07 1.904710e-07 -4.908337e-13
2.320000e-09 2.320000e-09 1.200000e+00 4.979936e-07 1.864076e-07 -4.908318e-13
2.330000e-09 2.330000e-09 1.200000e+00 5.308749e-07 1.823444e-07 -4.908300e-13
2.340000e-09 2.340000e-09 1.200000e+00 5.637562e-07 1.782811e-07 -4.908282e-13
2.350000e-09 2.350000e-09 1.200000e+00 5.966376e-07 1.742179e-07 -4.908265e-13
2.360000e-09 2.360000e-09 1.200000e+00 6.295189e-07 1.701546e-07 -4.908248e-13
2.370000e-09 2.370000e-09 1.200000e+00 6.624002e-07 1.660914e-07 -4.908231e-13
2.380000e-09 2.380000e-09 1.200000e+00 6.952816e-07 1.620281e-07 -4.908215e-13
2.390000e-09 2.390000e-09 1.200000e+00 7.281629e-07 1.579649e-07 -4.908199e-13
2.400000e-09 2.400000e-09 1.200000e+00 7.610442e-07 1.539016e-07 -4.908184e-13
2.410000e-09 2.410000e-09 1.200000e+00 7.939256e-07 1.498384e-07 -4.908169e-13
2.420000e-09 2.420000e-09 1.200000e+00 8.268069e-07 1.457750e-07 -4.908154e-13
2.430000e-09 2.430000e-09 1.200000e+00 8.596882e-07 1.417118e-07 -4.908140e-13
2.440000e-09 2.440000e-09 1.200000e+00 8.925695e-07 1.376485e-07 -4.908126e-13
2.450000e-09 2.450000e-09 1.200000e+00 9.254509e-07 1.335853e-07 -4.908113e-13
2.460000e-09 2.460000e-09 1.200000e+00 9.583322e-07 1.295220e-07 -4.908100e-13
2.470000e-09 2.470000e-09 1.200000e+00 9.912135e-07 1.254588e-07 -4.908088e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.024100e-06 1.213955e-07 -4.908075e-13
2.490000e-09 2.490000e-09 1.200000e+00 1.057000e-06 1.173323e-07 -4.908064e-13
2.500000e-09 2.500000e-09 1.200000e+00 1.089900e-06 1.132690e-07 -4.908052e-13
2.510000e-09 2.510000e-09 1.200000e+00 1.122700e-06 1.092058e-07 -4.908041e-13
2.520000e-09 2.520000e-09 1.200000e+00 1.155600e-06 1.051424e-07 -4.908031e-13
2.530000e-09 2.530000e-09 1.200000e+00 1.188500e-06 1.010792e-07 -4.908021e-13
2.540000e-09 2.540000e-09 1.200000e+00 1.221400e-06 9.701592e-08 -4.908011e-13
2.550000e-09 2.550000e-09 1.200000e+00 1.254300e-06 9.295260e-08 -4.908002e-13
2.560000e-09 2.560000e-09 1.200000e+00 1.287100e-06 8.888940e-08 -4.907993e-13
2.570000e-09 2.570000e-09 1.200000e+00 1.320000e-06 8.482608e-08 -4.907984e-13
2.580000e-09 2.580000e-09 1.200000e+00 1.352900e-06 8.076288e-08 -4.907976e-13
2.590000e-09 2.590000e-09 1.200000e+00 1.385800e-06 7.669956e-08 -4.907969e-13
2.600000e-09 2.600000e-09 1.200000e+00 1.418700e-06 7.263636e-08 -4.907961e-13
2.610000e-09 2.610000e-09 1.200000e+00 1.451600e-06 6.857304e-08 -4.907955e-13
2.620000e-09 2.620000e-09 1.200000e+00 1.484400e-06 6.450984e-08 -4.907948e-13
2.630000e-09 2.630000e-09 1.200000e+00 1.517300e-06 6.044652e-08 -4.907942e-13
2.640000e-09 2.640000e-09 1.200000e+00 1.550200e-06 5.638332e-08 -4.907936e-13
2.650000e-09 2.650000e-09 1.200000e+00 1.583100e-06 5.232000e-08 -4.907931e-13
2.660000e-09 2.660000e-09 1.200000e+00 1.616000e-06 4.825680e-08 -4.907926e-13
2.670000e-09 2.670000e-09 1.200000e+00 1.648800e-06 4.419348e-08 -4.907922e-13
2.680000e-09 2.680000e-09 1.200000e+00 1.681700e-06 4.013028e-08 -4.907918e-13
2.690000e-09 2.690000e-09 1.200000e+00 1.714600e-06 3.606696e-08 -4.907914e-13
2.700000e-09 2.700000e-09 1.200000e+00 1.747500e-06 3.200376e-08 -4.907911e-13
2.710000e-09 2.710000e-09 1.200000e+00 1.780400e-06 2.794044e-08 -4.907908e-13
2.720000e-09 2.720000e-09 1.200000e+00 1.813200e-06 2.387724e-08 -4.907906e-13
2.730000e-09 2.730000e-09 1.200000e+00 1.846100e-06 1.981392e-08 -4.907904e-13
2.740000e-09 2.740000e-09 1.200000e+00 1.879000e-06 1.575072e-08 -4.907902e-13
2.750000e-09 2.750000e-09 1.200000e+00 1.911900e-06 1.168740e-08 -4.907901e-13
2.760000e-09 2.760000e-09 1.200000e+00 1.944800e-06 7.624200e-09 -4.907900e-13
2.770000e-09 2.770000e-09 1.200000e+00 1.977700e-06 3.560880e-09 -4.907900e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.010500e-06 -5.023457e-10 -4.907900e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.043400e-06 -4.565640e-09 -4.907901e-13
2.800000e-09 2.800000e-09 1.200000e+00 2.076300e-06 -8.628840e-09 -4.907901e-13
