 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1062131698e-08 1.1062131698e-08 0.0000000000e+00 6.5176584013e-01 1.3756445685e+00 2.3193450710e-02
 1.1069148325e-08 1.1069148325e-08 0.0000000000e+00 7.0522550194e-01 1.3934512670e+00 2.3323371992e-02
 1.1077250079e-08 1.1077250079e-08 0.0000000000e+00 7.6602727547e-01 1.4128542453e+00 2.2200408588e-02
 1.1086775229e-08 1.1086775229e-08 0.0000000000e+00 8.3365375062e-01 1.4312204448e+00 1.8427361503e-02
 1.1095082861e-08 1.1095082861e-08 0.0000000000e+00 8.8712259556e-01 1.4412053658e+00 1.3089426795e-02
 1.1104050147e-08 1.1104050147e-08 0.0000000000e+00 9.3757876932e-01 1.4443710759e+00 6.0694297739e-03
 1.1114377755e-08 1.1114377755e-08 0.0000000000e+00 9.8576326640e-01 1.4378757249e+00 -2.5805024797e-03
 1.1127119065e-08 1.1127119065e-08 0.0000000000e+00 1.0313757741e+00 1.4159889699e+00 -1.2932752661e-02
 1.1141910786e-08 1.1141910786e-08 0.0000000000e+00 1.0682403450e+00 1.3746513241e+00 -2.3743035396e-02
 1.1154196876e-08 1.1154196876e-08 0.0000000000e+00 1.0886881300e+00 1.3303180090e+00 -3.1701032941e-02
 1.1166227856e-08 1.1166227856e-08 0.0000000000e+00 1.1023730193e+00 1.2806819675e+00 -3.8893577214e-02
 1.1178252605e-08 1.1178252605e-08 0.0000000000e+00 1.1116150739e+00 1.2266778912e+00 -4.5885649082e-02
 1.1191403392e-08 1.1191403392e-08 0.0000000000e+00 1.1182401855e+00 1.1640831778e+00 -5.3802311555e-02
 1.1205922294e-08 1.1205922294e-08 0.0000000000e+00 1.1227301306e+00 1.0919381143e+00 -6.3565906638e-02
 1.1222442701e-08 1.1222442701e-08 0.0000000000e+00 1.1255151267e+00 1.0069679887e+00 -7.7194217570e-02
 1.1241578291e-08 1.1241578291e-08 0.0000000000e+00 1.1267339773e+00 9.0515231645e-01 -9.9005505597e-02
 1.1258759433e-08 1.1258759433e-08 0.0000000000e+00 1.1264127673e+00 8.1001983670e-01 -1.2827642540e-01
 1.1273382659e-08 1.1273382659e-08 0.0000000000e+00 1.1250176897e+00 7.2482317337e-01 -1.6600858127e-01
 1.1285262334e-08 1.1285262334e-08 0.0000000000e+00 1.1229914992e+00 6.5153929402e-01 -2.0966517640e-01
 1.1296062356e-08 1.1296062356e-08 0.0000000000e+00 1.1207593442e+00 5.8217571877e-01 -2.5899038069e-01
 1.1303525451e-08 1.1303525451e-08 0.0000000000e+00 1.1192658565e+00 5.3344562364e-01 -2.9659739154e-01
 1.1313124746e-08 1.1313124746e-08 0.0000000000e+00 1.1175983746e+00 4.7050113207e-01 -3.4720617773e-01
 1.1322801951e-08 1.1322801951e-08 0.0000000000e+00 1.1166966277e+00 4.0854464704e-01 -3.9554756447e-01
 1.1330033125e-08 1.1330033125e-08 0.0000000000e+00 1.1170688079e+00 3.6525739454e-01 -4.2471171611e-01
 1.1336305607e-08 1.1336305607e-08 0.0000000000e+00 1.1184659570e+00 3.3130613346e-01 -4.4189742439e-01
 1.1342488231e-08 1.1342488231e-08 0.0000000000e+00 1.1208994131e+00 3.0181116703e-01 -4.5011108811e-01
 1.1350120259e-08 1.1350120259e-08 0.0000000000e+00 1.1251463012e+00 2.7086611745e-01 -4.4842432367e-01
 1.1360108693e-08 1.1360108693e-08 0.0000000000e+00 1.1322338208e+00 2.3885147361e-01 -4.2784205633e-01
 1.1370778407e-08 1.1370778407e-08 0.0000000000e+00 1.1409244553e+00 2.1389277795e-01 -3.8540022927e-01
 1.1380665448e-08 1.1380665448e-08 0.0000000000e+00 1.1492326982e+00 1.9750346975e-01 -3.3054643220e-01
 1.1389698562e-08 1.1389698562e-08 0.0000000000e+00 1.1565056023e+00 1.8666752846e-01 -2.7038423222e-01
 1.1398430706e-08 1.1398430706e-08 0.0000000000e+00 1.1629442817e+00 1.7881767852e-01 -2.0548819923e-01
 1.1407368560e-08 1.1407368560e-08 0.0000000000e+00 1.1687958225e+00 1.7266088474e-01 -1.3397091058e-01
 1.1417182485e-08 1.1417182485e-08 0.0000000000e+00 1.1743318053e+00 1.6745166727e-01 -5.1012091383e-02
 1.1428190005e-08 1.1428190005e-08 0.0000000000e+00 1.1794996925e+00 1.6298335973e-01 4.6152164665e-02
 1.1440630845e-08 1.1440630845e-08 0.0000000000e+00 1.1841776295e+00 1.5917083005e-01 1.5982100399e-01
 1.1454680878e-08 1.1454680878e-08 0.0000000000e+00 1.1882363581e+00 1.5597324436e-01 2.9173244503e-01
 1.1470580738e-08 1.1470580738e-08 0.0000000000e+00 1.1916100318e+00 1.5333662275e-01 4.4417466899e-01
 1.1488605811e-08 1.1488605811e-08 0.0000000000e+00 1.1942834455e+00 1.5120291518e-01 6.1970907813e-01
 1.1509122916e-08 1.1509122916e-08 0.0000000000e+00 1.1962950958e+00 1.4950044464e-01 8.2171289196e-01
 1.1515693431e-08 1.1515693431e-08 0.0000000000e+00 1.1967087034e+00 1.4889871812e-01 8.8623410586e-01
 1.1521098004e-08 1.1521098004e-08 0.0000000000e+00 1.1967563638e+00 1.4762568880e-01 9.3700875817e-01
 1.1528294286e-08 1.1528294286e-08 0.0000000000e+00 1.1960531414e+00 1.4344215420e-01 9.9674853819e-01
 1.1533585647e-08 1.1533585647e-08 0.0000000000e+00 1.1949769304e+00 1.3831301348e-01 1.0335582615e+00
 1.1540555343e-08 1.1540555343e-08 0.0000000000e+00 1.1930724960e+00 1.2926972104e-01 1.0725767132e+00
 1.1548347009e-08 1.1548347009e-08 0.0000000000e+00 1.1906921277e+00 1.1708192267e-01 1.1049844921e+00
 1.1556770034e-08 1.1556770034e-08 0.0000000000e+00 1.1883108756e+00 1.0289879523e-01 1.1297008065e+00
 1.1564250657e-08 1.1564250657e-08 0.0000000000e+00 1.1866426615e+00 9.0451095650e-02 1.1452019259e+00
 1.1571857312e-08 1.1571857312e-08 0.0000000000e+00 1.1854948447e+00 7.8599774117e-02 1.1567644815e+00
 1.1579942973e-08 1.1579942973e-08 0.0000000000e+00 1.1848699355e+00 6.7227304768e-02 1.1658773703e+00
 1.1589206351e-08 1.1589206351e-08 0.0000000000e+00 1.1847990519e+00 5.5881824635e-02 1.1735935845e+00
 1.1599895491e-08 1.1599895491e-08 0.0000000000e+00 1.1853637367e+00 4.4935643376e-02 1.1800687001e+00
 1.1612488685e-08 1.1612488685e-08 0.0000000000e+00 1.1865982253e+00 3.4632991025e-02 1.1854923061e+00
 1.1627427478e-08 1.1627427478e-08 0.0000000000e+00 1.1884474020e+00 2.5370855746e-02 1.1899137202e+00
 1.1645356453e-08 1.1645356453e-08 0.0000000000e+00 1.1907545796e+00 1.7449056804e-02 1.1933936071e+00
 1.1666932021e-08 1.1666932021e-08 0.0000000000e+00 1.1932405540e+00 1.1129481867e-02 1.1959747693e+00
 1.1690486957e-08 1.1690486957e-08 0.0000000000e+00 1.1953820811e+00 6.8372678565e-03 1.1976188184e+00
 1.1717152112e-08 1.1717152112e-08 0.0000000000e+00 1.1970984887e+00 3.9531488204e-03 1.1986667322e+00
 1.1747907094e-08 1.1747907094e-08 0.0000000000e+00 1.1983536574e+00 2.1063996820e-03 1.1993078076e+00
 1.1784839815e-08 1.1784839815e-08 0.0000000000e+00 1.1991932725e+00 9.8597710865e-04 1.1996825421e+00
 1.1830257863e-08 1.1830257863e-08 0.0000000000e+00 1.1996784473e+00 3.8138427573e-04 1.1998788644e+00
