 time time power_switching
 5.3565498325e-10 5.3565498325e-10 1.3371722043e-14
 5.4080693098e-10 5.4080693098e-10 1.3394216191e-14
 5.4550056584e-10 5.4550056584e-10 1.3408356321e-14
 5.5052837618e-10 5.5052837618e-10 1.3418802974e-14
 5.5598204674e-10 5.5598204674e-10 1.3426336314e-14
 5.6210952770e-10 5.6210952770e-10 1.3431698735e-14
 5.6901379778e-10 5.6901379778e-10 1.3435291386e-14
 5.7697862022e-10 5.7697862022e-10 1.3437571067e-14
 5.8635416428e-10 5.8635416428e-10 1.3438900049e-14
 5.9450903671e-10 5.9450903671e-10 1.3439443157e-14
 6.0325769460e-10 6.0325769460e-10 1.3439732982e-14
 6.1326835074e-10 6.1326835074e-10 1.3439886270e-14
 6.2568890753e-10 6.2568890753e-10 1.3439962049e-14
 6.3994889896e-10 6.3994889896e-10 1.3439989717e-14
 6.5214937138e-10 6.5214937138e-10 1.3439996487e-14
 6.6392895015e-10 6.6392895015e-10 1.3439998746e-14
 6.7567941466e-10 6.7567941466e-10 1.3439999551e-14
 6.8838025342e-10 6.8838025342e-10 1.3439999854e-14
 7.0233918254e-10 7.0233918254e-10 1.3439999959e-14
 7.1810114880e-10 7.1810114880e-10 1.3439999991e-14
 7.3621499878e-10 7.3621499878e-10 1.3439999998e-14
 7.5374893107e-10 7.5374893107e-10 1.3440000000e-14
 7.6881071752e-10 7.6881071752e-10 1.3440000000e-14
 7.8124381194e-10 7.8124381194e-10 1.3440000000e-14
 7.9166331248e-10 7.9166331248e-10 1.3440000000e-14
 8.0121642304e-10 8.0121642304e-10 1.3440000000e-14
 8.1114893833e-10 8.1114893833e-10 1.3440000000e-14
 8.2102851992e-10 8.2102851992e-10 1.3440000000e-14
 8.2866383490e-10 8.2866383490e-10 1.3440000000e-14
 8.3504102543e-10 8.3504102543e-10 1.3440000000e-14
 8.4115398031e-10 8.4115398031e-10 1.3440000000e-14
 8.4823679035e-10 8.4823679035e-10 1.3440000000e-14
 8.6240241042e-10 8.6240241042e-10 1.3440000000e-14
 8.7284029038e-10 8.7284029038e-10 1.3440000000e-14
 8.8311467216e-10 8.8311467216e-10 1.3440000000e-14
 8.9190707493e-10 8.9190707493e-10 1.3440000000e-14
 9.0072261521e-10 9.0072261521e-10 1.3440000000e-14
 9.0976941491e-10 9.0976941491e-10 1.3440000000e-14
 9.1990430372e-10 9.1990430372e-10 1.3440000000e-14
 9.3124876287e-10 9.3124876287e-10 1.3440000000e-14
 9.4410652174e-10 9.4410652174e-10 1.3440000000e-14
 9.5860492740e-10 9.5860492740e-10 1.3440000000e-14
 9.7503094534e-10 9.7503094534e-10 1.3440000000e-14
 9.8751547267e-10 9.8751547267e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0027955862e-09 1.0027955862e-09 1.3440000000e-14
 1.0079888729e-09 1.0079888729e-09 1.3440000000e-14
 1.0126806958e-09 1.0126806958e-09 1.3440000000e-14
 1.0183470224e-09 1.0183470224e-09 1.3440000000e-14
 1.0249103515e-09 1.0249103515e-09 1.3440000000e-14
 1.0302396012e-09 1.0302396012e-09 1.3440000000e-14
 1.0361556181e-09 1.0361556181e-09 1.3440000000e-14
 1.0440869206e-09 1.0440869206e-09 1.3440000000e-14
 1.0543865410e-09 1.0543865410e-09 1.3440000000e-14
 1.0621505915e-09 1.0621505915e-09 1.3440000000e-14
 1.0698233005e-09 1.0698233005e-09 1.3440000000e-14
 1.0775085526e-09 1.0775085526e-09 1.3440000000e-14
 1.0864672525e-09 1.0864672525e-09 1.3440000000e-14
 1.0967056553e-09 1.0967056553e-09 1.3440000000e-14
 1.1087910516e-09 1.1087910516e-09 1.3440000000e-14
 1.1230059010e-09 1.1230059010e-09 1.3440000000e-14
 1.1400533233e-09 1.1400533233e-09 1.3440000000e-14
 1.1605245769e-09 1.1605245769e-09 1.3440000000e-14
 1.1834388085e-09 1.1834388085e-09 1.3440000000e-14
 1.2091021295e-09 1.2091021295e-09 1.3440000000e-14
 1.2385398576e-09 1.2385398576e-09 1.3440000000e-14
 1.2734813088e-09 1.2734813088e-09 1.3440000000e-14
 1.3161421457e-09 1.3161421457e-09 1.3440000000e-14
 1.3698482591e-09 1.3698482591e-09 1.3440000000e-14
 1.4400851451e-09 1.4400851451e-09 1.3440000000e-14
 1.5370774251e-09 1.5370774251e-09 1.3440000000e-14
 1.6823851826e-09 1.6823851826e-09 1.3440000000e-14
 1.9308061792e-09 1.9308061792e-09 1.3440000000e-14
 2.4276481724e-09 2.4276481724e-09 1.3440000000e-14
 3.3865565605e-09 3.3865565605e-09 1.3440000000e-14
 4.3174807184e-09 4.3174807184e-09 1.3440000000e-14
 5.8219476637e-09 5.8219476637e-09 1.3440000000e-14
 6.9479635146e-09 6.9479635146e-09 1.3440000000e-14
 8.4686037482e-09 8.4686037482e-09 1.3440000000e-14
 9.4843018741e-09 9.4843018741e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0516401195e-08 1.0516401195e-08 1.9890047887e-06
 1.0532837710e-08 1.0532837710e-08 1.9890047887e-06
 1.0562886072e-08 1.0562886072e-08 1.9890047887e-06
 1.0576518413e-08 1.0576518413e-08 1.9890047887e-06
 1.0590821269e-08 1.0590821269e-08 1.9890047887e-06
 1.0611284004e-08 1.0611284004e-08 1.9890047887e-06
 1.0643980220e-08 1.0643980220e-08 1.9890047888e-06
 1.0678639884e-08 1.0678639884e-08 1.9890047888e-06
 1.0708196361e-08 1.0708196361e-08 1.9890047888e-06
 1.0732806683e-08 1.0732806683e-08 1.9890047889e-06
 1.0759773869e-08 1.0759773869e-08 1.9890047889e-06
 1.0785228789e-08 1.0785228789e-08 1.9890047890e-06
 1.0808080263e-08 1.0808080263e-08 2.1488317406e-06
 1.0830915637e-08 1.0830915637e-08 2.9036151509e-06
 1.0847092207e-08 1.0847092207e-08 3.8135801453e-06
 1.0861266588e-08 1.0861266588e-08 4.8665096688e-06
 1.0874410895e-08 1.0874410895e-08 6.0555839712e-06
 1.0887047193e-08 1.0887047193e-08 7.3906059500e-06
 1.0900126047e-08 1.0900126047e-08 8.9689585875e-06
 1.0913696166e-08 1.0913696166e-08 1.0815632622e-05
 1.0927284130e-08 1.0927284130e-08 1.2874842257e-05
 1.0940969516e-08 1.0940969516e-08 1.5157144715e-05
 1.0954736188e-08 1.0954736188e-08 1.7658678971e-05
 1.0968626465e-08 1.0968626465e-08 2.0385229914e-05
 1.0982647965e-08 1.0982647965e-08 2.3335957522e-05
 1.0991323982e-08 1.0991323982e-08 2.5257603668e-05
 1.1000000000e-08 1.1000000000e-08 2.7249532202e-05
 1.1001409697e-08 1.1001409697e-08 2.5242465877e-05
 1.1004229090e-08 1.1004229090e-08 2.4800350633e-05
 1.1006655259e-08 1.1006655259e-08 2.3933036321e-05
 1.1010216977e-08 1.1010216977e-08 2.1984833302e-05
 1.1013617713e-08 1.1013617713e-08 1.9602824719e-05
 1.1017553064e-08 1.1017553064e-08 1.6555687988e-05
 1.1022048936e-08 1.1022048936e-08 1.3109257476e-05
 1.1029335810e-08 1.1029335810e-08 8.3454832068e-06
 1.1035288984e-08 1.1035288984e-08 5.5162675200e-06
 1.1040502061e-08 1.1040502061e-08 3.7577624217e-06
 1.1045318961e-08 1.1045318961e-08 2.6041015116e-06
 1.1050393056e-08 1.1050393056e-08 1.7540172247e-06
 1.1055927473e-08 1.1055927473e-08 1.1299379287e-06
 1.1062131698e-08 1.1062131698e-08 6.8554859807e-07
 1.1069148325e-08 1.1069148325e-08 3.8583991266e-07
 1.1077250079e-08 1.1077250079e-08 1.9738811047e-07
 1.1086775229e-08 1.1086775229e-08 8.7867635747e-08
 1.1095082861e-08 1.1095082861e-08 4.4241333029e-08
 1.1104050147e-08 1.1104050147e-08 2.0448695923e-08
 1.1114377755e-08 1.1114377755e-08 8.7804806498e-09
 1.1127119065e-08 1.1127119065e-08 2.5194010268e-09
 1.1141910786e-08 1.1141910786e-08 9.3456723870e-10
 1.1154196876e-08 1.1154196876e-08 1.4745140905e-12
 1.1166227856e-08 1.1166227856e-08 3.1758994800e-10
 1.1178252605e-08 1.1178252605e-08 -2.0658656136e-10
 1.1191403392e-08 1.1191403392e-08 2.4409209826e-10
 1.1205922294e-08 1.1205922294e-08 -2.3291935177e-10
 1.1222442701e-08 1.1222442701e-08 2.3573213274e-10
 1.1241578291e-08 1.1241578291e-08 -2.3517704025e-10
 1.1258759433e-08 1.1258759433e-08 2.3527587038e-10
 1.1273382659e-08 1.1273382659e-08 -2.3523499346e-10
 1.1285262334e-08 1.1285262334e-08 2.3526577412e-10
 1.1296062356e-08 1.1296062356e-08 -2.3523747409e-10
 1.1303525451e-08 1.1303525451e-08 2.3526497185e-10
 1.1313124746e-08 1.1313124746e-08 -2.3523777996e-10
 1.1322801951e-08 1.1322801951e-08 2.3526479776e-10
 1.1330033125e-08 1.1330033125e-08 -2.3523785260e-10
 1.1336305607e-08 1.1336305607e-08 2.3526476948e-10
 1.1342488231e-08 1.1342488231e-08 -2.3523786739e-10
 1.1350120259e-08 1.1350120259e-08 2.3526476009e-10
 1.1360108693e-08 1.1360108693e-08 -2.3523787382e-10
 1.1370778407e-08 1.1370778407e-08 2.3526475645e-10
 1.1380665448e-08 1.1380665448e-08 -2.3523787537e-10
 1.1389698562e-08 1.1389698562e-08 2.3526475585e-10
 1.1398430706e-08 1.1398430706e-08 -2.3523787561e-10
 1.1407368560e-08 1.1407368560e-08 2.3526475573e-10
 1.1417182485e-08 1.1417182485e-08 -2.3523787567e-10
 1.1428190005e-08 1.1428190005e-08 2.3526475571e-10
 1.1440630845e-08 1.1440630845e-08 -2.3523787569e-10
 1.1454680878e-08 1.1454680878e-08 2.3526475570e-10
 1.1470580738e-08 1.1470580738e-08 -2.3523787569e-10
 1.1488605811e-08 1.1488605811e-08 2.3526475570e-10
 1.1509122916e-08 1.1509122916e-08 -2.3523787569e-10
 1.1515693431e-08 1.1515693431e-08 2.3526475570e-10
 1.1521098004e-08 1.1521098004e-08 -2.3523787567e-10
 1.1528294286e-08 1.1528294286e-08 2.3526475572e-10
 1.1533585647e-08 1.1533585647e-08 -2.3523787567e-10
 1.1540555343e-08 1.1540555343e-08 2.3526475572e-10
 1.1548347009e-08 1.1548347009e-08 -2.3523787567e-10
 1.1556770034e-08 1.1556770034e-08 2.3526475571e-10
 1.1564250657e-08 1.1564250657e-08 -2.3523787565e-10
 1.1571857312e-08 1.1571857312e-08 2.3526475571e-10
 1.1579942973e-08 1.1579942973e-08 -2.3523787567e-10
 1.1589206351e-08 1.1589206351e-08 2.3526475571e-10
 1.1599895491e-08 1.1599895491e-08 -2.3523787568e-10
 1.1612488685e-08 1.1612488685e-08 2.3526475570e-10
 1.1627427478e-08 1.1627427478e-08 -2.3523787569e-10
 1.1645356453e-08 1.1645356453e-08 2.3526475569e-10
 1.1666932021e-08 1.1666932021e-08 -2.3523787568e-10
 1.1690486957e-08 1.1690486957e-08 2.3526475568e-10
 1.1717152112e-08 1.1717152112e-08 -2.3523787567e-10
 1.1747907094e-08 1.1747907094e-08 2.3526475568e-10
 1.1784839815e-08 1.1784839815e-08 -2.3523787566e-10
 1.1830257863e-08 1.1830257863e-08 2.3526475567e-10
 1.1888046409e-08 1.1888046409e-08 -2.3523787567e-10
 1.1944344597e-08 1.1944344597e-08 2.3526475567e-10
 1.2000000000e-08 1.2000000000e-08 -2.3523787567e-10
 1.2007139675e-08 1.2007139675e-08 1.3440003127e-14
 1.2019034417e-08 1.2019034417e-08 1.3440007824e-14
 1.2030603487e-08 1.2030603487e-08 1.3440009544e-14
 1.2053741626e-08 1.2053741626e-08 1.3440006728e-14
 1.2100017904e-08 1.2100017904e-08 1.3439999250e-14
 1.2192570460e-08 1.2192570460e-08 1.3440003611e-14
 1.2377675572e-08 1.2377675572e-08 1.3439999986e-14
 1.2747885796e-08 1.2747885796e-08 1.3440001137e-14
 1.3488306245e-08 1.3488306245e-08 1.3439999062e-14
 1.4969147142e-08 1.4969147142e-08 1.3440001310e-14
 1.6969147142e-08 1.6969147142e-08 1.3439998741e-14
 1.8484573571e-08 1.8484573571e-08 1.3440001428e-14
 2.0000000000e-08 2.0000000000e-08 1.3439999278e-14
 2.0019668376e-08 2.0019668376e-08 -3.7619052408e-06
 2.0038220989e-08 2.0038220989e-08 -4.6057375607e-06
 2.0071692382e-08 2.0071692382e-08 -4.7230072542e-06
 2.0086661333e-08 2.0086661333e-08 -4.6567362886e-06
 2.0102249460e-08 2.0102249460e-08 -4.6054347571e-06
 2.0125684057e-08 2.0125684057e-08 -4.4739505053e-06
 2.0151552018e-08 2.0151552018e-08 -4.2878206589e-06
 2.0182987830e-08 2.0182987830e-08 -3.8847006469e-06
 2.0210447727e-08 2.0210447727e-08 -3.3190382725e-06
 2.0234282396e-08 2.0234282396e-08 -2.8671078820e-06
 2.0263145207e-08 2.0263145207e-08 -2.5837142557e-06
 2.0286907532e-08 2.0286907532e-08 -2.4332400608e-06
 2.0310535775e-08 2.0310535775e-08 -2.3249214041e-06
 2.0332344422e-08 2.0332344422e-08 -2.1723006571e-06
 2.0348267651e-08 2.0348267651e-08 -2.0517469851e-06
 2.0362334799e-08 2.0362334799e-08 -2.0039735157e-06
 2.0375385816e-08 2.0375385816e-08 -2.0015792086e-06
 2.0388034928e-08 2.0388034928e-08 -1.9944004804e-06
 2.0401178017e-08 2.0401178017e-08 -1.9909362849e-06
 2.0414745387e-08 2.0414745387e-08 -1.9887425912e-06
 2.0428342258e-08 2.0428342258e-08 -1.9894521935e-06
 2.0442031267e-08 2.0442031267e-08 -1.9885665164e-06
 2.0455807977e-08 2.0455807977e-08 -1.9894431878e-06
 2.0469707168e-08 2.0469707168e-08 -1.9885663384e-06
 2.0483740731e-08 2.0483740731e-08 -1.9894431874e-06
 2.0491870366e-08 2.0491870366e-08 -1.9885663380e-06
 2.0500000000e-08 2.0500000000e-08 -1.9894431870e-06
 2.0501382740e-08 2.0501382740e-08 1.2848495054e-14
 2.0504148219e-08 2.0504148219e-08 1.2915318839e-14
 2.0506506679e-08 2.0506506679e-08 1.2970889621e-14
 2.0510070914e-08 2.0510070914e-08 1.3050147522e-14
 2.0513458230e-08 2.0513458230e-08 1.3118479067e-14
 2.0517382507e-08 2.0517382507e-08 1.3187436351e-14
 2.0521830419e-08 2.0521830419e-08 1.3251744849e-14
 2.0528842171e-08 2.0528842171e-08 1.3325838132e-14
 2.0534932362e-08 2.0534932362e-08 1.3367829962e-14
 2.0540133958e-08 2.0540133958e-08 1.3391739849e-14
 2.0544974477e-08 2.0544974477e-08 1.3407015178e-14
 2.0550010368e-08 2.0550010368e-08 1.3417910399e-14
 2.0555512892e-08 2.0555512892e-08 1.3425814678e-14
 2.0561660178e-08 2.0561660178e-08 1.3431394665e-14
 2.0568613082e-08 2.0568613082e-08 1.3435138862e-14
 2.0576623651e-08 2.0576623651e-08 1.3437502461e-14
 2.0586068044e-08 2.0586068044e-08 1.3438876236e-14
 2.0594401804e-08 2.0594401804e-08 1.3439440222e-14
 2.0603257096e-08 2.0603257096e-08 1.3439734196e-14
 2.0613421762e-08 2.0613421762e-08 1.3439888455e-14
 2.0626050128e-08 2.0626050128e-08 1.3439963603e-14
 2.0640604790e-08 2.0640604790e-08 1.3439990484e-14
 2.0652999165e-08 2.0652999165e-08 1.3439996816e-14
 2.0665003641e-08 2.0665003641e-08 1.3439998889e-14
 2.0676997554e-08 2.0676997554e-08 1.3439999612e-14
 2.0690019666e-08 2.0690019666e-08 1.3439999879e-14
 2.0704381753e-08 2.0704381753e-08 1.3439999967e-14
 2.0720673903e-08 2.0720673903e-08 1.3439999993e-14
 2.0739500701e-08 2.0739500701e-08 1.3439999999e-14
 2.0756955614e-08 2.0756955614e-08 1.3440000000e-14
 2.0771847602e-08 2.0771847602e-08 1.3440000000e-14
 2.0784009549e-08 2.0784009549e-08 1.3440000000e-14
 2.0794686225e-08 2.0794686225e-08 1.3440000000e-14
 2.0801877167e-08 2.0801877167e-08 1.3440000000e-14
 2.0811564196e-08 2.0811564196e-08 1.3440000000e-14
 2.0821507797e-08 2.0821507797e-08 1.3440000000e-14
 2.0829006213e-08 2.0829006213e-08 1.3440000000e-14
 2.0835392530e-08 2.0835392530e-08 1.3440000000e-14
 2.0841522814e-08 2.0841522814e-08 1.3440000000e-14
 2.0848749447e-08 2.0848749447e-08 1.3440000000e-14
 2.0863202713e-08 2.0863202713e-08 1.3440000000e-14
 2.0873564924e-08 2.0873564924e-08 1.3440000000e-14
 2.0883825946e-08 2.0883825946e-08 1.3440000000e-14
 2.0892558219e-08 2.0892558219e-08 1.3440000000e-14
 2.0901388036e-08 2.0901388036e-08 1.3440000000e-14
 2.0910488295e-08 2.0910488295e-08 1.3440000000e-14
 2.0920720980e-08 2.0920720980e-08 1.3440000000e-14
 2.0932174611e-08 2.0932174611e-08 1.3440000000e-14
 2.0945159468e-08 2.0945159468e-08 1.3440000000e-14
 2.0959799374e-08 2.0959799374e-08 1.3440000000e-14
 2.0976389502e-08 2.0976389502e-08 1.3440000000e-14
 2.0988194751e-08 2.0988194751e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002734510e-08 2.1002734510e-08 1.3440000000e-14
 2.1007753942e-08 2.1007753942e-08 1.3440000000e-14
 2.1012298993e-08 2.1012298993e-08 1.3440000000e-14
 2.1018197612e-08 2.1018197612e-08 1.3440000000e-14
 2.1024829894e-08 2.1024829894e-08 1.3440000000e-14
 2.1030210432e-08 2.1030210432e-08 1.3440000000e-14
 2.1036074395e-08 2.1036074395e-08 1.3440000000e-14
 2.1043959024e-08 2.1043959024e-08 1.3440000000e-14
 2.1054264297e-08 2.1054264297e-08 1.3440000000e-14
 2.1062029797e-08 2.1062029797e-08 1.3440000000e-14
 2.1069704247e-08 2.1069704247e-08 1.3440000000e-14
 2.1077380511e-08 2.1077380511e-08 1.3440000000e-14
 2.1086325340e-08 2.1086325340e-08 1.3440000000e-14
 2.1096544216e-08 2.1096544216e-08 1.3440000000e-14
 2.1108605962e-08 2.1108605962e-08 1.3440000000e-14
 2.1122790734e-08 2.1122790734e-08 1.3440000000e-14
 2.1139800958e-08 2.1139800958e-08 1.3440000000e-14
 2.1160226314e-08 2.1160226314e-08 1.3440000000e-14
 2.1183114848e-08 2.1183114848e-08 1.3440000000e-14
 2.1208737499e-08 2.1208737499e-08 1.3440000000e-14
 2.1238121875e-08 2.1238121875e-08 1.3440000000e-14
 2.1272982757e-08 2.1272982757e-08 1.3440000000e-14
 2.1315532647e-08 2.1315532647e-08 1.3440000000e-14
 2.1369075758e-08 2.1369075758e-08 1.3440000000e-14
 2.1439062647e-08 2.1439062647e-08 1.3440000000e-14
 2.1535631432e-08 2.1535631432e-08 1.3440000000e-14
 2.1680127063e-08 2.1680127063e-08 1.3440000000e-14
 2.1926642244e-08 2.1926642244e-08 1.3440000000e-14
 2.2419672605e-08 2.2419672605e-08 1.3440000000e-14
 2.3405733329e-08 2.3405733329e-08 1.3440000000e-14
 2.5377854775e-08 2.5377854775e-08 1.3440000000e-14
 2.7377854775e-08 2.7377854775e-08 1.3440000000e-14
 2.8938927388e-08 2.8938927388e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0519940142e-08 3.0519940142e-08 1.9890047887e-06
 3.0538663264e-08 3.0538663264e-08 1.9890047887e-06
 3.0572412931e-08 3.0572412931e-08 1.9890047887e-06
 3.0587513943e-08 3.0587513943e-08 1.9890047887e-06
 3.0603202769e-08 3.0603202769e-08 1.9890047887e-06
 3.0627079090e-08 3.0627079090e-08 1.9890047887e-06
 3.0661410993e-08 3.0661410993e-08 1.9890047888e-06
 3.0693132936e-08 3.0693132936e-08 1.9890047888e-06
 3.0720213821e-08 3.0720213821e-08 1.9890047888e-06
 3.0743846531e-08 3.0743846531e-08 1.9890047889e-06
 3.0762051309e-08 3.0762051309e-08 1.9890047889e-06
 3.0783777845e-08 3.0783777845e-08 1.9890047890e-06
 3.0807564852e-08 3.0807564852e-08 2.1389489066e-06
 3.0830386939e-08 3.0830386939e-08 2.8791278021e-06
 3.0846662233e-08 3.0846662233e-08 3.7853691497e-06
 3.0860839011e-08 3.0860839011e-08 4.8312635968e-06
 3.0874019032e-08 3.0874019032e-08 6.0171877886e-06
 3.0886643273e-08 3.0886643273e-08 7.3450387952e-06
 3.0899701374e-08 3.0899701374e-08 8.9145938725e-06
 3.0913271706e-08 3.0913271706e-08 1.0754681078e-05
 3.0926857274e-08 3.0926857274e-08 1.2807001909e-05
 3.0940540749e-08 3.0940540749e-08 1.5082525653e-05
 3.0954303560e-08 3.0954303560e-08 1.7576999397e-05
 3.0968190130e-08 3.0968190130e-08 2.0296573728e-05
 3.0982206867e-08 3.0982206867e-08 2.3240200267e-05
 3.0991103434e-08 3.0991103434e-08 2.5207890745e-05
 3.1000000000e-08 3.1000000000e-08 2.7249550583e-05
 3.1001420191e-08 3.1001420191e-08 2.5242161858e-05
 3.1004260572e-08 3.1004260572e-08 2.4792333678e-05
 3.1006713317e-08 3.1006713317e-08 2.3908168373e-05
 3.1010274273e-08 3.1010274273e-08 2.1949328516e-05
 3.1013680225e-08 3.1013680225e-08 1.9557459191e-05
 3.1017619975e-08 3.1017619975e-08 1.6504617951e-05
 3.1022134899e-08 3.1022134899e-08 1.3047537044e-05
 3.1029540167e-08 3.1029540167e-08 8.2317113802e-06
 3.1035443011e-08 3.1035443011e-08 5.4551114605e-06
 3.1040661773e-08 3.1040661773e-08 3.7127085601e-06
 3.1045469816e-08 3.1045469816e-08 2.5737238136e-06
 3.1050560185e-08 3.1050560185e-08 1.7310179253e-06
 3.1056108831e-08 3.1056108831e-08 1.1134929968e-06
 3.1062337962e-08 3.1062337962e-08 6.7417831105e-07
 3.1069382834e-08 3.1069382834e-08 3.7835414749e-07
 3.1077524823e-08 3.1077524823e-08 1.9296250014e-07
 3.1086973304e-08 3.1086973304e-08 8.6399250788e-08
 3.1095276501e-08 3.1095276501e-08 4.3638825155e-08
 3.1104262772e-08 3.1104262772e-08 2.0017934248e-08
 3.1114654508e-08 3.1114654508e-08 8.6577631607e-09
 3.1127425481e-08 3.1127425481e-08 2.3704852850e-09
 3.1142289489e-08 3.1142289489e-08 9.8607650545e-10
 3.1154546675e-08 3.1154546675e-08 -8.2267757004e-11
 3.1166587122e-08 3.1166587122e-08 3.9097510485e-10
 3.1178621590e-08 3.1178621590e-08 -2.8368185975e-10
 3.1191810677e-08 3.1191810677e-08 3.1987056514e-10
 3.1206376066e-08 3.1206376066e-08 -3.0913724024e-10
 3.1222964329e-08 3.1222964329e-08 3.1182380021e-10
 3.1242192152e-08 3.1242192152e-08 -3.1129778774e-10
 3.1259292164e-08 3.1259292164e-08 3.1139169110e-10
 3.1273836833e-08 3.1273836833e-08 -3.1135160867e-10
 3.1285634239e-08 3.1285634239e-08 3.1138220449e-10
 3.1296489260e-08 3.1296489260e-08 -3.1135396527e-10
 3.1304521472e-08 3.1304521472e-08 3.1138142407e-10
 3.1314117515e-08 3.1314117515e-08 -3.1135426137e-10
 3.1323592387e-08 3.1323592387e-08 3.1138126705e-10
 3.1330698988e-08 3.1330698988e-08 -3.1135432656e-10
 3.1336914620e-08 3.1336914620e-08 3.1138124108e-10
 3.1343147878e-08 3.1343147878e-08 -3.1135434036e-10
 3.1351100090e-08 3.1351100090e-08 3.1138123214e-10
 3.1361192976e-08 3.1361192976e-08 -3.1135434643e-10
 3.1371798453e-08 3.1371798453e-08 3.1138122881e-10
 3.1381622153e-08 3.1381622153e-08 -3.1135434782e-10
 3.1390582404e-08 3.1390582404e-08 3.1138122827e-10
 3.1399308737e-08 3.1399308737e-08 -3.1135434804e-10
 3.1408305873e-08 3.1408305873e-08 3.1138122816e-10
 3.1418230636e-08 3.1418230636e-08 -3.1135434811e-10
 3.1429371581e-08 3.1429371581e-08 3.1138122814e-10
 3.1441965472e-08 3.1441965472e-08 -3.1135434812e-10
 3.1456188385e-08 3.1456188385e-08 3.1138122814e-10
 3.1472287346e-08 3.1472287346e-08 -3.1135434811e-10
 3.1490542955e-08 3.1490542955e-08 3.1138122813e-10
 3.1511333684e-08 3.1511333684e-08 -3.1135434810e-10
 3.1517342869e-08 3.1517342869e-08 3.1138122812e-10
 3.1522609169e-08 3.1522609169e-08 -3.1135434812e-10
 3.1529124806e-08 3.1529124806e-08 3.1138122814e-10
 3.1534562455e-08 3.1534562455e-08 -3.1135434810e-10
 3.1542034947e-08 3.1542034947e-08 3.1138122816e-10
 3.1553114194e-08 3.1553114194e-08 -3.1135434812e-10
 3.1561031461e-08 3.1561031461e-08 3.1138122814e-10
 3.1568799232e-08 3.1568799232e-08 -3.1135434812e-10
 3.1576329136e-08 3.1576329136e-08 3.1138122813e-10
 3.1585142935e-08 3.1585142935e-08 -3.1135434813e-10
 3.1595160268e-08 3.1595160268e-08 3.1138122813e-10
