 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 2.6365815571e-10 2.6365815571e-10 -6.3277957370e-01 -1.2000000000e+00 7.0010068759e-05 9.0682744801e-08 -7.0100751502e-05 -1.2025219563e-15
 2.8365099696e-10 2.8365099696e-10 -6.8076239270e-01 -1.2000000000e+00 7.9644396806e-05 9.1635886426e-08 -7.9736032692e-05 -1.2015275275e-15
 3.0700278736e-10 3.0700278736e-10 -7.3680668966e-01 -1.2000000000e+00 9.1113669752e-05 9.1885632414e-08 -9.1205555383e-05 -1.2008765266e-15
 3.2903162381e-10 3.2903162381e-10 -7.8967589714e-01 -1.2000000000e+00 1.0207256756e-04 9.2819080124e-08 -1.0216538663e-04 -1.2005488194e-15
 3.4491588978e-10 3.4491588978e-10 -8.2779813547e-01 -1.2000000000e+00 1.1004059196e-04 9.2778379593e-08 -1.1013337033e-04 -1.2004121035e-15
 3.5886243065e-10 3.5886243065e-10 -8.6126983356e-01 -1.2000000000e+00 1.1705804098e-04 9.3532867858e-08 -1.1715157385e-04 -1.2003424613e-15
 3.7189443521e-10 3.7189443521e-10 -8.9254664450e-01 -1.2000000000e+00 1.2363681162e-04 9.3357903720e-08 -1.2373016953e-04 -1.2003181391e-15
 3.8428050323e-10 3.8428050323e-10 -9.2227320774e-01 -1.2000000000e+00 1.2989015048e-04 9.4123331381e-08 -1.2998427381e-04 -1.2003578017e-15
 3.9698278902e-10 3.9698278902e-10 -9.5275869365e-01 -1.2000000000e+00 1.3631143582e-04 9.3877117120e-08 -1.3640531293e-04 -1.2005370640e-15
 4.1031923633e-10 4.1031923633e-10 -9.8476616719e-01 -1.2000000000e+00 1.4304239234e-04 9.4715546089e-08 -1.4313710788e-04 -1.2011367758e-15
 4.2364754590e-10 4.2364754590e-10 -1.0167541101e+00 -1.2000000000e+00 1.4976592020e-04 9.4428011520e-08 -1.4986034821e-04 -1.2029409849e-15
 4.3707658782e-10 4.3707658782e-10 -1.0489838108e+00 -1.2000000000e+00 1.5651798506e-04 9.5322402306e-08 -1.5661330746e-04 -1.2084101490e-15
 4.5056744091e-10 4.5056744091e-10 -1.0813618582e+00 -1.2000000000e+00 1.6328645233e-04 9.4991551421e-08 -1.6338144388e-04 -1.2250878291e-15
 4.6417966218e-10 4.6417966218e-10 -1.1140311892e+00 -1.2000000000e+00 1.7008218727e-04 9.5947620376e-08 -1.7017813489e-04 -1.2770616049e-15
 4.7790954117e-10 4.7790954117e-10 -1.1469828988e+00 -1.2000000000e+00 1.7691029530e-04 9.5583282768e-08 -1.7700587858e-04 -1.4418627037e-15
 4.8895477059e-10 4.8895477059e-10 -1.1734914494e+00 -1.2000000000e+00 1.8236967482e-04 9.6543624517e-08 -1.8246621844e-04 -1.8119234797e-15
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 1.8780778744e-04 9.6073242550e-08 -1.8790386068e-04 -2.7574102367e-15
 5.0146715191e-10 5.0146715191e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787522353e-04 2.0467963182e-09 -1.8787727033e-04 -2.7563226340e-15
 5.0440145572e-10 5.0440145572e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787838074e-04 -1.9676649983e-09 -1.8787641307e-04 -2.7580552195e-15
 5.0703895713e-10 5.0703895713e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787541175e-04 1.8805844802e-09 -1.8787729233e-04 -2.7607753672e-15
 5.1052765031e-10 5.1052765031e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787826191e-04 -1.8167802546e-09 -1.8787644513e-04 -2.7608955946e-15
 5.1390817992e-10 5.1390817992e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787551089e-04 1.7537598580e-09 -1.8787726465e-04 -2.7607974470e-15
 5.1778456726e-10 5.1778456726e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787817066e-04 -1.7000213909e-09 -1.8787647063e-04 -2.7608933264e-15
 5.2230044261e-10 5.2230044261e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787558748e-04 1.6557324139e-09 -1.8787724321e-04 -2.7608003555e-15
 5.2997417633e-10 5.2997417633e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787811576e-04 -1.6297355919e-09 -1.8787648602e-04 -2.7608906080e-15
 5.3565498325e-10 5.3565498325e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787563417e-04 1.5959448064e-09 -1.8787723011e-04 -2.7608018970e-15
 5.4080693098e-10 5.4080693098e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787806042e-04 -1.5588698456e-09 -1.8787650155e-04 -2.7608891028e-15
 5.4550056584e-10 5.4550056584e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787569365e-04 1.5197629129e-09 -1.8787721341e-04 -2.7608040467e-15
 5.5052837618e-10 5.5052837618e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787800164e-04 -1.4835631219e-09 -1.8787651807e-04 -2.7608868491e-15
 5.5598204674e-10 5.5598204674e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787574692e-04 1.4515061248e-09 -1.8787719842e-04 -2.7608052023e-15
 5.6210952770e-10 5.6210952770e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787795437e-04 -1.4229939569e-09 -1.8787653138e-04 -2.7608853346e-15
 5.6901379778e-10 5.6901379778e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787578811e-04 1.3987073808e-09 -1.8787718682e-04 -2.7608074788e-15
 5.7697862022e-10 5.7697862022e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787791883e-04 -1.3774347774e-09 -1.8787654140e-04 -2.7608840065e-15
 5.8635416428e-10 5.8635416428e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787581818e-04 1.3601600886e-09 -1.8787717834e-04 -2.7608074492e-15
 5.9450903671e-10 5.9450903671e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787788958e-04 -1.3399287147e-09 -1.8787654965e-04 -2.7608839703e-15
 6.0325769460e-10 6.0325769460e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787584801e-04 1.3219078016e-09 -1.8787716991e-04 -2.7608085000e-15
 6.1326835074e-10 6.1326835074e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787786297e-04 -1.3057999016e-09 -1.8787655717e-04 -2.7608826417e-15
 6.2568890753e-10 6.2568890753e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787587016e-04 1.2934934074e-09 -1.8787716365e-04 -2.7608098908e-15
 6.3994889896e-10 6.3994889896e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787784466e-04 -1.2823120202e-09 -1.8787656235e-04 -2.7608820856e-15
 6.5214937138e-10 6.5214937138e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787588846e-04 1.2700063692e-09 -1.8787715847e-04 -2.7608109319e-15
 6.6392895015e-10 6.6392895015e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787782476e-04 -1.2567802328e-09 -1.8787656798e-04 -2.7608810068e-15
 6.7567941466e-10 6.7567941466e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787590854e-04 1.2442505987e-09 -1.8787715278e-04 -2.7608104957e-15
 6.8838025342e-10 6.8838025342e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787780561e-04 -1.2321971037e-09 -1.8787657341e-04 -2.7608810796e-15
 7.0233918254e-10 7.0233918254e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787592595e-04 1.2218965295e-09 -1.8787714785e-04 -2.7608119747e-15
 7.1810114880e-10 7.1810114880e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787779010e-04 -1.2122848247e-09 -1.8787657781e-04 -2.7608804143e-15
 7.3621499878e-10 7.3621499878e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787593948e-04 1.2045376507e-09 -1.8787714401e-04 -2.7608116766e-15
 7.5374893107e-10 7.5374893107e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787777739e-04 -1.1959809027e-09 -1.8787658141e-04 -2.7608801145e-15
 7.6881071752e-10 7.6881071752e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787595334e-04 1.1867375227e-09 -1.8787714008e-04 -2.7608120198e-15
 7.8124381194e-10 7.8124381194e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787776103e-04 -1.1749781689e-09 -1.8787658605e-04 -2.7608794531e-15
 7.9166331248e-10 7.9166331248e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787597281e-04 1.1617450183e-09 -1.8787713455e-04 -2.7608129624e-15
 8.0121642304e-10 8.0121642304e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787773914e-04 -1.1468606170e-09 -1.8787659227e-04 -2.7608783452e-15
 8.1114893833e-10 8.1114893833e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787599495e-04 1.1333018390e-09 -1.8787712825e-04 -2.7608144787e-15
 8.2102851992e-10 8.2102851992e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787771763e-04 -1.1192361560e-09 -1.8787659839e-04 -2.7608772723e-15
 8.2866383490e-10 8.2866383490e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787601935e-04 1.1019662556e-09 -1.8787712131e-04 -2.7608151577e-15
 8.3504102543e-10 8.3504102543e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787768786e-04 -1.0809876435e-09 -1.8787660687e-04 -2.7608771842e-15
 8.4115398031e-10 8.4115398031e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787605191e-04 1.0601201475e-09 -1.8787711203e-04 -2.7608152916e-15
 8.4823679035e-10 8.4823679035e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787765743e-04 -1.0418803323e-09 -1.8787661555e-04 -2.7608752906e-15
 8.6240241042e-10 8.6240241042e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787607277e-04 1.0333216306e-09 -1.8787710609e-04 -2.7608165904e-15
 8.7284029038e-10 8.7284029038e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787764127e-04 -1.0211189516e-09 -1.8787662015e-04 -2.7608746543e-15
 8.8311467216e-10 8.8311467216e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787609132e-04 1.0094633864e-09 -1.8787710078e-04 -2.7608171573e-15
 8.9190707493e-10 8.9190707493e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787762125e-04 -9.9536820609e-10 -1.8787662588e-04 -2.7608747310e-15
 9.0072261521e-10 9.0072261521e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787611261e-04 9.8209230682e-10 -1.8787709470e-04 -2.7608178110e-15
 9.0976941491e-10 9.0976941491e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787760055e-04 -9.6873975169e-10 -1.8787663181e-04 -2.7608739831e-15
 9.1990430372e-10 9.1990430372e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787613170e-04 9.5753121931e-10 -1.8787708923e-04 -2.7608181987e-15
 9.3124876287e-10 9.3124876287e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787758370e-04 -9.4706465917e-10 -1.8787663663e-04 -2.7608728360e-15
 9.4410652174e-10 9.4410652174e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787614650e-04 9.3848140286e-10 -1.8787708498e-04 -2.7608190121e-15
 9.5860492740e-10 9.5860492740e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787757073e-04 -9.3037315585e-10 -1.8787664035e-04 -2.7608730361e-15
 9.7503094534e-10 9.7503094534e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787615789e-04 9.2383291400e-10 -1.8787708172e-04 -2.7608199544e-15
 9.8751547267e-10 9.8751547267e-10 -1.2000000000e+00 -1.2000000000e+00 1.8787755848e-04 -9.1460983806e-10 -1.8787664387e-04 -2.7608718713e-15
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787617169e-04 9.0606997078e-10 -1.8787707775e-04 -2.7608201485e-15
 1.0027955862e-09 1.0027955862e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685410e-04 9.8677487631e-12 -1.8787686397e-04 -2.7608453670e-15
 1.0079888729e-09 1.0079888729e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686903e-04 -9.3483327167e-12 -1.8787685967e-04 -2.7608467961e-15
 1.0126806958e-09 1.0126806958e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685446e-04 9.4097418360e-12 -1.8787686387e-04 -2.7608460331e-15
 1.0183470224e-09 1.0183470224e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686869e-04 -8.9179289247e-12 -1.8787685977e-04 -2.7608468065e-15
 1.0249103515e-09 1.0249103515e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685474e-04 9.0542215780e-12 -1.8787686379e-04 -2.7608463672e-15
 1.0302396012e-09 1.0302396012e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686841e-04 -8.5581352040e-12 -1.8787685984e-04 -2.7608464820e-15
 1.0361556181e-09 1.0361556181e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685503e-04 8.6838594151e-12 -1.8787686371e-04 -2.7608455660e-15
 1.0440869206e-09 1.0440869206e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686817e-04 -8.2573161657e-12 -1.8787685991e-04 -2.7608458561e-15
 1.0543865410e-09 1.0543865410e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685521e-04 8.4599178867e-12 -1.8787686366e-04 -2.7608462048e-15
 1.0621505915e-09 1.0621505915e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686799e-04 -8.0340267302e-12 -1.8787685996e-04 -2.7608464080e-15
 1.0698233005e-09 1.0698233005e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685540e-04 8.2071756097e-12 -1.8787686361e-04 -2.7608457543e-15
 1.0775085526e-09 1.0775085526e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686780e-04 -7.7838419950e-12 -1.8787686001e-04 -2.7608464982e-15
 1.0864672525e-09 1.0864672525e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685558e-04 7.9782509973e-12 -1.8787686356e-04 -2.7608455069e-15
 1.0967056553e-09 1.0967056553e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686764e-04 -7.5882898984e-12 -1.8787686005e-04 -2.7608466938e-15
 1.1087910516e-09 1.1087910516e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685572e-04 7.8116029845e-12 -1.8787686352e-04 -2.7608454424e-15
 1.1230059010e-09 1.1230059010e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686754e-04 -7.4482738745e-12 -1.8787686008e-04 -2.7608467107e-15
 1.1400533233e-09 1.1400533233e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685581e-04 7.6945941875e-12 -1.8787686350e-04 -2.7608454267e-15
 1.1605245769e-09 1.1605245769e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686746e-04 -7.3514483007e-12 -1.8787686010e-04 -2.7608467279e-15
 1.1834388085e-09 1.1834388085e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685587e-04 7.6117960765e-12 -1.8787686348e-04 -2.7608455127e-15
 1.2091021295e-09 1.2091021295e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686740e-04 -7.2778793741e-12 -1.8787686012e-04 -2.7608465907e-15
 1.2385398576e-09 1.2385398576e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685592e-04 7.5471366042e-12 -1.8787686347e-04 -2.7608455369e-15
 1.2734813088e-09 1.2734813088e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686736e-04 -7.2226132784e-12 -1.8787686013e-04 -2.7608466609e-15
 1.3161421457e-09 1.3161421457e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685596e-04 7.5013232101e-12 -1.8787686346e-04 -2.7608454357e-15
 1.3698482591e-09 1.3698482591e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686733e-04 -7.1857024802e-12 -1.8787686014e-04 -2.7608467693e-15
 1.4400851451e-09 1.4400851451e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685598e-04 7.4725527720e-12 -1.8787686345e-04 -2.7608453060e-15
 1.5370774251e-09 1.5370774251e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686731e-04 -7.1642448318e-12 -1.8787686015e-04 -2.7608458158e-15
 1.6823851826e-09 1.6823851826e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685599e-04 7.4575435175e-12 -1.8787686345e-04 -2.7608461350e-15
 1.9308061792e-09 1.9308061792e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686730e-04 -7.1547303637e-12 -1.8787686015e-04 -2.7608464146e-15
 2.4276481724e-09 2.4276481724e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685600e-04 7.4522792297e-12 -1.8787686345e-04 -2.7608461457e-15
 3.3865565605e-09 3.3865565605e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686730e-04 -7.1520671969e-12 -1.8787686015e-04 -2.7608467397e-15
 4.3174807184e-09 4.3174807184e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685600e-04 7.4504343848e-12 -1.8787686345e-04 -2.7608454034e-15
 5.8219476636e-09 5.8219476636e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686730e-04 -7.1505520455e-12 -1.8787686015e-04 -2.7608467397e-15
 6.9479635145e-09 6.9479635145e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685600e-04 7.4490815580e-12 -1.8787686345e-04 -2.7608457682e-15
 8.4686037481e-09 8.4686037481e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787686730e-04 -7.1492054831e-12 -1.8787686015e-04 -2.7608465554e-15
 9.4843018740e-09 9.4843018740e-09 -1.2000000000e+00 -1.2000000000e+00 1.8787685600e-04 7.4476511233e-12 -1.8787686345e-04 -2.7608459083e-15
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8787686730e-04 -7.1474904393e-12 -1.8787686015e-04 -2.7608462737e-15
 1.0516401195e-08 1.0516401195e-08 -1.1606371331e+00 -1.2000000000e+00 1.7986701628e-04 -9.6070986602e-08 -1.7977094529e-04 -1.5914473888e-15
 1.0532837710e-08 1.0532837710e-08 -1.1211894968e+00 -1.2000000000e+00 1.7171060256e-04 -9.5676388189e-08 -1.7161492617e-04 -1.2987596951e-15
 1.0562886072e-08 1.0562886072e-08 -1.0490734265e+00 -1.2000000000e+00 1.5667924656e-04 -9.5024793656e-08 -1.5658422177e-04 -1.2081480666e-15
 1.0576518413e-08 1.0576518413e-08 -1.0163558078e+00 -1.2000000000e+00 1.4982129594e-04 -9.4715493532e-08 -1.4972658045e-04 -1.2025981879e-15
 1.0590821269e-08 1.0590821269e-08 -9.8202895396e-01 -1.2000000000e+00 1.4260885027e-04 -9.4418382906e-08 -1.4251443189e-04 -1.2007417795e-15
 1.0611284004e-08 1.0611284004e-08 -9.3291838929e-01 -1.2000000000e+00 1.3227291295e-04 -9.3962394045e-08 -1.3217895056e-04 -1.2000826491e-15
 1.0643980220e-08 1.0643980220e-08 -8.5444747085e-01 -1.2000000000e+00 1.1576612429e-04 -9.3255809659e-08 -1.1567286848e-04 -1.2000402269e-15
 1.0678639884e-08 1.0678639884e-08 -7.7126427788e-01 -1.2000000000e+00 9.8381528852e-05 -9.2434775328e-08 -9.8289094076e-05 -1.2003307201e-15
 1.0708196361e-08 1.0708196361e-08 -7.0032873359e-01 -1.2000000000e+00 8.3763199032e-05 -9.1688208915e-08 -8.3671510822e-05 -1.2009446277e-15
 1.0732806683e-08 1.0732806683e-08 -6.4126395994e-01 -1.2000000000e+00 7.1832390220e-05 -9.0966624189e-08 -7.1741423594e-05 -1.2020003540e-15
 1.0759773869e-08 1.0759773869e-08 -5.7654271440e-01 -1.2000000000e+00 5.9133310190e-05 -9.0086637356e-08 -5.9043223552e-05 -1.2043058838e-15
 1.0785228789e-08 1.0785228789e-08 -5.1545090621e-01 -1.2000000000e+00 4.7653114620e-05 -8.9025179220e-08 -4.7564089440e-05 -1.2086065812e-15
 1.0808080263e-08 1.0808080263e-08 -4.6060736961e-01 -1.2000000000e+00 3.7919119798e-05 -8.7835791450e-08 -3.7831284006e-05 -1.2157153502e-15
 1.0830915637e-08 1.0830915637e-08 -4.0580247057e-01 -1.2000000000e+00 2.8893011288e-05 -8.6184566524e-08 -2.8806826720e-05 -1.2281740537e-15
 1.0847092207e-08 1.0847092207e-08 -3.6697870362e-01 -1.2000000000e+00 2.3004912752e-05 -8.4524855308e-08 -2.2920387896e-05 -1.2420929217e-15
 1.0861266588e-08 1.0861266588e-08 -3.3296018857e-01 -1.2000000000e+00 1.8223782383e-05 -8.2694742968e-08 -1.8141087639e-05 -1.2592628046e-15
 1.0874410895e-08 1.0874410895e-08 -3.0141385218e-01 -1.2000000000e+00 1.4117379819e-05 -8.0479227980e-08 -1.4036900590e-05 -1.2806084525e-15
 1.0887047193e-08 1.0887047193e-08 -2.7108673792e-01 -1.2000000000e+00 1.0486763898e-05 -7.8004340952e-08 -1.0408759556e-05 -1.3072100134e-15
 1.0900126047e-08 1.0900126047e-08 -2.3969748700e-01 -1.2000000000e+00 7.1318614738e-06 -7.5072135768e-08 -7.0567893367e-06 -1.3420979872e-15
 1.0913696166e-08 1.0913696166e-08 -2.0712920204e-01 -1.2000000000e+00 4.2623472301e-06 -7.2019310520e-08 -4.1903279182e-06 -1.3868590615e-15
 1.0927284130e-08 1.0927284130e-08 -1.7451808762e-01 -1.2000000000e+00 2.2193962029e-06 -6.9253161584e-08 -2.1501430399e-06 -1.4396953900e-15
 1.0940969516e-08 1.0940969516e-08 -1.4167316048e-01 -1.2000000000e+00 1.0185037752e-06 -6.7347320413e-08 -9.5115645326e-07 -1.4971157373e-15
 1.0954736188e-08 1.0954736188e-08 -1.0863314840e-01 -1.2000000000e+00 4.3646147460e-07 -6.6287018845e-08 -3.7017445421e-07 -1.5487197893e-15
 1.0968626465e-08 1.0968626465e-08 -7.5296484711e-02 -1.2000000000e+00 1.8910927014e-07 -6.5847840409e-08 -1.2326142816e-07 -1.5713512091e-15
 1.0982647965e-08 1.0982647965e-08 -4.1644884215e-02 -1.2000000000e+00 9.1480996965e-08 -6.5639376159e-08 -2.5841619289e-08 -1.5167852410e-15
 1.0991323982e-08 1.0991323982e-08 -2.0822442107e-02 -1.2000000000e+00 6.4690307950e-08 -6.5618975998e-08 9.2866945574e-10 -1.4070581697e-15
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 5.0041521022e-08 -6.5556705543e-08 1.5515185721e-08 -1.1998900561e-15
 1.1001409697e-08 1.1001409697e-08 0.0000000000e+00 -1.2000000000e+00 1.7748980499e-08 -1.0484190892e-09 -1.6700560210e-08 -1.1999982417e-15
 1.1004229090e-08 1.1004229090e-08 0.0000000000e+00 -1.2000000000e+00 1.6715162028e-08 1.0148816538e-09 -1.7730042481e-08 -1.2000017020e-15
 1.1006655259e-08 1.1006655259e-08 0.0000000000e+00 -1.2000000000e+00 1.7713385100e-08 -9.7725912808e-10 -1.6736124772e-08 -1.1999983611e-15
 1.1010216977e-08 1.1010216977e-08 0.0000000000e+00 -1.2000000000e+00 1.6746567545e-08 9.5243333285e-10 -1.7698999678e-08 -1.2000015973e-15
 1.1013617713e-08 1.1013617713e-08 0.0000000000e+00 -1.2000000000e+00 1.7688238775e-08 -9.2710811229e-10 -1.6761129463e-08 -1.1999984452e-15
 1.1017553064e-08 1.1017553064e-08 0.0000000000e+00 -1.2000000000e+00 1.6769966573e-08 9.0576666635e-10 -1.7675732040e-08 -1.2000015190e-15
 1.1022048936e-08 1.1022048936e-08 0.0000000000e+00 -1.2000000000e+00 1.7668374189e-08 -8.8748975507e-10 -1.6780883234e-08 -1.1999985116e-15
 1.1029335810e-08 1.1029335810e-08 0.0000000000e+00 -1.2000000000e+00 1.6784691271e-08 8.7639789462e-10 -1.7661087965e-08 -1.2000014698e-15
 1.1035288984e-08 1.1035288984e-08 0.0000000000e+00 -1.2000000000e+00 1.7656100879e-08 -8.6300954348e-10 -1.6793090135e-08 -1.1999985527e-15
 1.1040502061e-08 1.1040502061e-08 0.0000000000e+00 -1.2000000000e+00 1.6798944338e-08 8.4797032529e-10 -1.7646913463e-08 -1.2000014221e-15
