time v(gate_qs) v(drain_qs) id_qs
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -3.345210e-08
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -3.472800e-08
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -3.600390e-08
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -3.727970e-08
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -3.855560e-08
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -3.983150e-08
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -4.110740e-08
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -4.238330e-08
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -4.365910e-08
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -4.493500e-08
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -4.621090e-08
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -4.748680e-08
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -4.876260e-08
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -5.003850e-08
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -5.131440e-08
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -5.259030e-08
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -5.386620e-08
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -5.514200e-08
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -5.641790e-08
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -5.769380e-08
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -5.896970e-08
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -6.024560e-08
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -6.152140e-08
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -6.279730e-08
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -6.407320e-08
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -6.534910e-08
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -6.662500e-08
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -1.555617e-07
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -2.691250e-07
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 -3.826883e-07
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 -4.962516e-07
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 -6.098149e-07
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 -7.233783e-07
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -8.369416e-07
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -9.505049e-07
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -1.064100e-06
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -1.177600e-06
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.291200e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.404800e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.518300e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.631900e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -1.745400e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -1.859000e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -1.972600e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.086100e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -2.199700e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -2.313300e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -2.426800e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -2.540400e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -2.654000e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -2.767500e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -2.881100e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -2.994600e-06
1.040000e-08 1.040000e-08 6.240000e-01 1.200000e+00 -3.108200e-06
1.050000e-08 1.050000e-08 6.300000e-01 1.200000e+00 -3.221800e-06
1.060000e-08 1.060000e-08 6.360000e-01 1.200000e+00 -3.335300e-06
1.070000e-08 1.070000e-08 6.420000e-01 1.200000e+00 -3.448900e-06
1.080000e-08 1.080000e-08 6.480000e-01 1.200000e+00 -3.562500e-06
1.090000e-08 1.090000e-08 6.540000e-01 1.200000e+00 -3.676000e-06
1.100000e-08 1.100000e-08 6.600000e-01 1.200000e+00 -3.789600e-06
1.110000e-08 1.110000e-08 6.660000e-01 1.200000e+00 -3.903200e-06
1.120000e-08 1.120000e-08 6.720000e-01 1.200000e+00 -4.016700e-06
1.130000e-08 1.130000e-08 6.780000e-01 1.200000e+00 -4.130300e-06
1.140000e-08 1.140000e-08 6.840000e-01 1.200000e+00 -4.243800e-06
1.150000e-08 1.150000e-08 6.900000e-01 1.200000e+00 -4.357400e-06
1.160000e-08 1.160000e-08 6.960000e-01 1.200000e+00 -4.471000e-06
1.170000e-08 1.170000e-08 7.020000e-01 1.200000e+00 -4.584500e-06
1.180000e-08 1.180000e-08 7.080000e-01 1.200000e+00 -4.698100e-06
1.190000e-08 1.190000e-08 7.140000e-01 1.200000e+00 -4.811700e-06
1.200000e-08 1.200000e-08 7.200000e-01 1.200000e+00 -4.925200e-06
1.210000e-08 1.210000e-08 7.260000e-01 1.200000e+00 -5.038800e-06
1.220000e-08 1.220000e-08 7.320000e-01 1.200000e+00 -5.175000e-06
1.230000e-08 1.230000e-08 7.380000e-01 1.200000e+00 -5.451400e-06
1.240000e-08 1.240000e-08 7.440000e-01 1.200000e+00 -5.727800e-06
1.250000e-08 1.250000e-08 7.500000e-01 1.200000e+00 -6.004200e-06
1.260000e-08 1.260000e-08 7.560000e-01 1.200000e+00 -6.280600e-06
1.270000e-08 1.270000e-08 7.620000e-01 1.200000e+00 -6.556900e-06
1.280000e-08 1.280000e-08 7.680000e-01 1.200000e+00 -6.833300e-06
1.290000e-08 1.290000e-08 7.740000e-01 1.200000e+00 -7.109700e-06
1.300000e-08 1.300000e-08 7.800000e-01 1.200000e+00 -7.386100e-06
1.310000e-08 1.310000e-08 7.860000e-01 1.200000e+00 -7.662500e-06
1.320000e-08 1.320000e-08 7.920000e-01 1.200000e+00 -7.938900e-06
1.330000e-08 1.330000e-08 7.980000e-01 1.200000e+00 -8.215300e-06
1.340000e-08 1.340000e-08 8.040000e-01 1.200000e+00 -8.491700e-06
1.350000e-08 1.350000e-08 8.100000e-01 1.200000e+00 -8.768000e-06
1.360000e-08 1.360000e-08 8.160000e-01 1.200000e+00 -9.044400e-06
1.370000e-08 1.370000e-08 8.220000e-01 1.200000e+00 -9.320800e-06
1.380000e-08 1.380000e-08 8.280000e-01 1.200000e+00 -9.597200e-06
1.390000e-08 1.390000e-08 8.340000e-01 1.200000e+00 -9.873600e-06
1.400000e-08 1.400000e-08 8.400000e-01 1.200000e+00 -1.015000e-05
1.410000e-08 1.410000e-08 8.460000e-01 1.200000e+00 -1.050310e-05
1.420000e-08 1.420000e-08 8.520000e-01 1.200000e+00 -1.086940e-05
1.430000e-08 1.430000e-08 8.580000e-01 1.200000e+00 -1.123560e-05
1.440000e-08 1.440000e-08 8.640000e-01 1.200000e+00 -1.160180e-05
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -1.196800e-05
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -1.233430e-05
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -1.270050e-05
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -1.306670e-05
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -1.343290e-05
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -1.379920e-05
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -1.416540e-05
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -1.453160e-05
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -1.489790e-05
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.526410e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.563030e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.599650e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.636280e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.686440e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.737970e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -1.789500e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -1.841040e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -1.892570e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -1.944100e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -1.995630e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -2.047160e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -2.098690e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -2.150220e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -2.201750e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -2.253280e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -2.304810e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -2.356340e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -2.407880e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -2.459410e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -2.510940e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -2.562470e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -2.614000e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -2.665530e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -2.717060e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -2.768590e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -2.820120e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -2.871650e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -2.923190e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -2.974720e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -3.026250e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -3.077780e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -3.129310e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -3.180840e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -3.232370e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -3.283900e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -3.335430e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -3.386960e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -3.438490e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -3.490030e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -3.541560e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -3.593090e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -3.644620e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -3.696150e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -3.747680e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -3.799210e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -3.850740e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -3.850750e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -3.850770e-05
