 time            time            power_switching
 1.10021164e-08  1.10021164e-08  6.23704577e-04 
 1.10045352e-08  1.10045352e-08  6.18950915e-04 
 1.10093728e-08  1.10093728e-08  6.16212974e-04 
 1.10140863e-08  1.10140863e-08  6.34884204e-04 
 1.10189293e-08  1.10189293e-08  6.87890122e-04 
 1.10243239e-08  1.10243239e-08  7.47320849e-04 
 1.10287599e-08  1.10287599e-08  7.57328955e-04 
 1.10352272e-08  1.10352272e-08  7.46075660e-04 
 1.10411147e-08  1.10411147e-08  7.22949660e-04 
 1.10501045e-08  1.10501045e-08  6.86468773e-04 
 1.10613411e-08  1.10613411e-08  6.37990626e-04 
 1.10773000e-08  1.10773000e-08  5.70342763e-04 
 1.10979548e-08  1.10979548e-08  4.88261801e-04 
 1.11267304e-08  1.11267304e-08  3.87852032e-04 
 1.11645935e-08  1.11645935e-08  2.80523399e-04 
 1.12143199e-08  1.12143199e-08  1.77511154e-04 
 1.12748562e-08  1.12748562e-08  9.68036211e-05 
 1.13124744e-08  1.13124744e-08  6.56598468e-05 
 1.13290591e-08  1.13290591e-08  5.57394697e-05 
 1.13460004e-08  1.13460004e-08  4.73778573e-05 
 1.13693202e-08  1.13693202e-08  3.79018933e-05 
 1.13925306e-08  1.13925306e-08  3.03347279e-05 
 1.14095875e-08  1.14095875e-08  2.57651993e-05 
 1.14297744e-08  1.14297744e-08  2.12378058e-05 
 1.14505768e-08  1.14505768e-08  1.73960283e-05 
 1.14741495e-08  1.14741495e-08  1.38640591e-05 
 1.14960302e-08  1.14960302e-08  1.12265511e-05 
 1.15197724e-08  1.15197724e-08  8.92483880e-06 
 1.15462454e-08  1.15462454e-08  6.90295484e-06 
 1.15705642e-08  1.15705642e-08  5.45029142e-06 
 1.15972453e-08  1.15972453e-08  4.20333807e-06 
 1.16285653e-08  1.16285653e-08  3.09234304e-06 
 1.16448510e-08  1.16448510e-08  2.64049120e-06 
 1.16552458e-08  1.16552458e-08  2.38970745e-06 
 1.16645397e-08  1.16645397e-08  2.18657953e-06 
 1.16753560e-08  1.16753560e-08  1.97204650e-06 
 1.16868658e-08  1.16868658e-08  1.76682141e-06 
 1.16925683e-08  1.16925683e-08  1.67337167e-06 
 1.16999810e-08  1.16999810e-08  1.55929381e-06 
 1.17088177e-08  1.17088177e-08  1.43338062e-06 
 1.17183737e-08  1.17183737e-08  1.30857748e-06 
 1.17299581e-08  1.17299581e-08  1.17164545e-06 
 1.17443124e-08  1.17443124e-08  1.02144235e-06 
 1.17635024e-08  1.17635024e-08  8.49728653e-07 
 1.17914435e-08  1.17914435e-08  6.48484482e-07 
 1.18473258e-08  1.18473258e-08  3.69610087e-07 
 1.19055841e-08  1.19055841e-08  1.98521396e-07 
 1.19527921e-08  1.19527921e-08  1.18799381e-07 
 1.19724768e-08  1.19724768e-08  9.71811430e-08 
 1.19857593e-08  1.19857593e-08  8.53088501e-08 
 1.20000000e-08  1.20000000e-08  7.43327290e-08 
 1.20019866e-08  1.20019866e-08  7.29541108e-08 
 1.20059597e-08  1.20059597e-08  7.02580364e-08 
 1.20139060e-08  1.20139060e-08  6.51466020e-08 
 1.20278368e-08  1.20278368e-08  5.70421742e-08 
 1.20425740e-08  1.20425740e-08  4.95439994e-08 
 1.20594384e-08  1.20594384e-08  4.21494316e-08 
 1.20792363e-08  1.20792363e-08  3.48443754e-08 
 1.21012303e-08  1.21012303e-08  2.81828946e-08 
 1.21224358e-08  1.21224358e-08  2.29614866e-08 
 1.21493277e-08  1.21493277e-08  1.76852535e-08 
 1.21870748e-08  1.21870748e-08  1.21912293e-08 
 1.22178123e-08  1.22178123e-08  8.99084489e-09 
 1.22418191e-08  1.22418191e-08  7.10151155e-09 
 1.22491790e-08  1.22491790e-08  6.61625568e-09 
 1.22555737e-08  1.22555737e-08  6.22400633e-09 
 1.22592343e-08  1.22592343e-08  6.01063769e-09 
 1.22628076e-08  1.22628076e-08  5.80959080e-09 
 1.22672188e-08  1.22672188e-08  5.57069970e-09 
 1.22717545e-08  1.22717545e-08  5.33531260e-09 
 1.22744842e-08  1.22744842e-08  5.19850770e-09 
 1.22779068e-08  1.22779068e-08  5.03192367e-09 
 1.22813763e-08  1.22813763e-08  4.86850531e-09 
 1.22861254e-08  1.22861254e-08  4.65335654e-09 
 1.22927586e-08  1.22927586e-08  4.36855677e-09 
 1.23060250e-08  1.23060250e-08  3.84926263e-09 
 1.23225575e-08  1.23225575e-08  3.28598053e-09 
 1.23413390e-08  1.23413390e-08  2.74380470e-09 
 1.23536645e-08  1.23536645e-08  2.43810288e-09 
 1.23625033e-08  1.23625033e-08  2.24063109e-09 
 1.23746710e-08  1.23746710e-08  1.99473255e-09 
 1.23860115e-08  1.23860115e-08  1.78990306e-09 
 1.23990237e-08  1.23990237e-08  1.58055622e-09 
 1.24113832e-08  1.24113832e-08  1.40439760e-09 
 1.24310026e-08  1.24310026e-08  1.16350176e-09 
 1.24560338e-08  1.24560338e-08  9.13701109e-10 
 1.24917421e-08  1.24917421e-08  6.44018368e-10 
 1.25389140e-08  1.25389140e-08  4.00338962e-10 
 1.26035160e-08  1.26035160e-08  2.00180780e-10 
 1.26874199e-08  1.26874199e-08  7.04466704e-11 
 1.27910623e-08  1.27910623e-08  8.23432676e-12 
 1.29069915e-08  1.29069915e-08 -3.51785372e-12 
 1.30443148e-08  1.30443148e-08 -1.23516244e-11 
 1.32002470e-08  1.32002470e-08 -6.24052476e-12 
 1.33876670e-08  1.33876670e-08 -9.83576762e-13 
 1.36106783e-08  1.36106783e-08  5.75822723e-13 
 1.38940853e-08  1.38940853e-08  3.70879369e-13 
 1.42660261e-08  1.42660261e-08  1.49621981e-13 
 1.46660261e-08  1.46660261e-08  8.96928365e-14 
 1.50660261e-08  1.50660261e-08  8.23008328e-14 
 1.54660261e-08  1.54660261e-08  8.51631266e-14 
 1.58660261e-08  1.58660261e-08  8.69387895e-14 
 1.62660261e-08  1.62660261e-08  8.73374290e-14 
 1.66660261e-08  1.66660261e-08  8.73218164e-14 
 1.70660261e-08  1.70660261e-08  8.72760197e-14 
 1.74660261e-08  1.74660261e-08  8.72624889e-14 
 1.78660261e-08  1.78660261e-08  8.72624889e-14 
 1.82660261e-08  1.82660261e-08  8.72656114e-14 
 1.86660261e-08  1.86660261e-08  8.72635297e-14 
 1.90660261e-08  1.90660261e-08  8.72656114e-14 
 1.94660261e-08  1.94660261e-08  8.72635297e-14 
 1.97330131e-08  1.97330131e-08  8.72635297e-14 
 2.00000000e-08  2.00000000e-08  8.72624889e-14 
