 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 5.73487233e-10  5.73487233e-10  3.44092340e-02  1.20000000e+00 -2.05042717e-07 
 5.80593779e-10  5.80593779e-10  3.48356267e-02  1.20000000e+00 -2.09677275e-07 
 5.90629947e-10  5.90629947e-10  3.54377968e-02  1.20000000e+00 -2.16311510e-07 
 6.00787593e-10  6.00787593e-10  3.60472556e-02  1.20000000e+00 -2.23133610e-07 
 6.16692719e-10  6.16692719e-10  3.70015631e-02  1.20000000e+00 -2.34037488e-07 
 6.34836278e-10  6.34836278e-10  3.80901767e-02  1.20000000e+00 -2.46813435e-07 
 6.62632947e-10  6.62632947e-10  3.97579768e-02  1.20000000e+00 -2.67107118e-07 
 6.96564543e-10  6.96564543e-10  4.17938726e-02  1.20000000e+00 -2.93109623e-07 
 7.52242889e-10  7.52242889e-10  4.51345733e-02  1.20000000e+00 -3.38888345e-07 
 8.15134122e-10  8.15134122e-10  4.89080473e-02  1.20000000e+00 -3.95616324e-07 
 8.92368243e-10  8.92368243e-10  5.35420946e-02  1.20000000e+00 -4.73320634e-07 
 9.46184121e-10  9.46184121e-10  5.67710473e-02  1.20000000e+00 -5.33225659e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00 -5.98323425e-07 
 1.00344675e-09  1.00344675e-09  6.02068050e-02  1.20000000e+00 -6.02715553e-07 
 1.01034025e-09  1.01034025e-09  6.06204149e-02  1.20000000e+00 -6.11454582e-07 
 1.02412724e-09  1.02412724e-09  6.14476347e-02  1.20000000e+00 -6.29299640e-07 
 1.05170124e-09  1.05170124e-09  6.31020743e-02  1.20000000e+00 -6.66143645e-07 
 1.10684923e-09  1.10684923e-09  6.64109536e-02  1.20000000e+00 -7.44666614e-07 
 1.20684923e-09  1.20684923e-09  7.24109536e-02  1.20000000e+00 -9.05012018e-07 
 1.30684923e-09  1.30684923e-09  7.84109536e-02  1.20000000e+00 -1.09146908e-06 
 1.40684923e-09  1.40684923e-09  8.44109536e-02  1.20000000e+00 -1.30791370e-06 
 1.50684923e-09  1.50684923e-09  9.04109536e-02  1.20000000e+00 -1.55865961e-06 
 1.60684923e-09  1.60684923e-09  9.64109536e-02  1.20000000e+00 -1.84845332e-06 
 1.70684923e-09  1.70684923e-09  1.02410954e-01  1.20000000e+00 -2.18246937e-06 
 1.80684923e-09  1.80684923e-09  1.08410954e-01  1.20000000e+00 -2.56628389e-06 
 1.90684923e-09  1.90684923e-09  1.14410954e-01  1.20000000e+00 -3.00582966e-06 
 2.00684923e-09  2.00684923e-09  1.20410954e-01  1.20000000e+00 -3.50733138e-06 
 2.10684923e-09  2.10684923e-09  1.26410954e-01  1.20000000e+00 -4.07722042e-06 
 2.20684923e-09  2.20684923e-09  1.32410954e-01  1.20000000e+00 -4.72202998e-06 
 2.30684923e-09  2.30684923e-09  1.38410954e-01  1.20000000e+00 -5.44827273e-06 
 2.40684923e-09  2.40684923e-09  1.44410954e-01  1.20000000e+00 -6.26230438e-06 
 2.50684923e-09  2.50684923e-09  1.50410954e-01  1.20000000e+00 -7.17017829e-06 
 2.60684923e-09  2.60684923e-09  1.56410954e-01  1.20000000e+00 -8.17749695e-06 
 2.70684923e-09  2.70684923e-09  1.62410954e-01  1.20000000e+00 -9.28926731e-06 
 2.80684923e-09  2.80684923e-09  1.68410954e-01  1.20000000e+00 -1.05097668e-05 
 2.90684923e-09  2.90684923e-09  1.74410954e-01  1.20000000e+00 -1.18424272e-05 
 3.00684923e-09  3.00684923e-09  1.80410954e-01  1.20000000e+00 -1.32897420e-05 
 3.10684923e-09  3.10684923e-09  1.86410954e-01  1.20000000e+00 -1.48532017e-05 
 3.20684923e-09  3.20684923e-09  1.92410954e-01  1.20000000e+00 -1.65332620e-05 
 3.30684923e-09  3.30684923e-09  1.98410954e-01  1.20000000e+00 -1.83293426e-05 
 3.40684923e-09  3.40684923e-09  2.04410954e-01  1.20000000e+00 -2.02398594e-05 
 3.50684923e-09  3.50684923e-09  2.10410954e-01  1.20000000e+00 -2.22622859e-05 
 3.60684923e-09  3.60684923e-09  2.16410954e-01  1.20000000e+00 -2.43932393e-05 
 3.70684923e-09  3.70684923e-09  2.22410954e-01  1.20000000e+00 -2.66285878e-05 
 3.80684923e-09  3.80684923e-09  2.28410954e-01  1.20000000e+00 -2.89635720e-05 
 3.90684923e-09  3.90684923e-09  2.34410954e-01  1.20000000e+00 -3.13929351e-05 
 4.00684923e-09  4.00684923e-09  2.40410954e-01  1.20000000e+00 -3.39110555e-05 
 4.10684923e-09  4.10684923e-09  2.46410954e-01  1.20000000e+00 -3.65120778e-05 
 4.20684923e-09  4.20684923e-09  2.52410954e-01  1.20000000e+00 -3.91900357e-05 
 4.30684923e-09  4.30684923e-09  2.58410954e-01  1.20000000e+00 -4.19389655e-05 
 4.40684923e-09  4.40684923e-09  2.64410954e-01  1.20000000e+00 -4.47530055e-05 
 4.50684923e-09  4.50684923e-09  2.70410954e-01  1.20000000e+00 -4.76264821e-05 
 4.60684923e-09  4.60684923e-09  2.76410954e-01  1.20000000e+00 -5.05539793e-05 
 4.70684923e-09  4.70684923e-09  2.82410954e-01  1.20000000e+00 -5.35303940e-05 
 4.80684923e-09  4.80684923e-09  2.88410954e-01  1.20000000e+00 -5.65509756e-05 
 4.90684923e-09  4.90684923e-09  2.94410954e-01  1.20000000e+00 -5.96113536e-05 
 5.00684923e-09  5.00684923e-09  3.00410954e-01  1.20000000e+00 -6.27075520e-05 
 5.10684923e-09  5.10684923e-09  3.06410954e-01  1.20000000e+00 -6.58359938e-05 
 5.20684923e-09  5.20684923e-09  3.12410954e-01  1.20000000e+00 -6.89934965e-05 
 5.30684923e-09  5.30684923e-09  3.18410954e-01  1.20000000e+00 -7.21772613e-05 
 5.40684923e-09  5.40684923e-09  3.24410954e-01  1.20000000e+00 -7.53848558e-05 
 5.50684923e-09  5.50684923e-09  3.30410954e-01  1.20000000e+00 -7.86141931e-05 
 5.60684923e-09  5.60684923e-09  3.36410954e-01  1.20000000e+00 -8.18635080e-05 
 5.70684923e-09  5.70684923e-09  3.42410954e-01  1.20000000e+00 -8.51313316e-05 
 5.80684923e-09  5.80684923e-09  3.48410954e-01  1.20000000e+00 -8.84164648e-05 
 5.90684923e-09  5.90684923e-09  3.54410954e-01  1.20000000e+00 -9.17179522e-05 
 6.00684923e-09  6.00684923e-09  3.60410954e-01  1.20000000e+00 -9.50350554e-05 
 6.10684923e-09  6.10684923e-09  3.66410954e-01  1.20000000e+00 -9.83672287e-05 
 6.20684923e-09  6.20684923e-09  3.72410954e-01  1.20000000e+00 -1.01714095e-04 
 6.30684923e-09  6.30684923e-09  3.78410954e-01  1.20000000e+00 -1.05075424e-04 
 6.40684923e-09  6.40684923e-09  3.84410954e-01  1.20000000e+00 -1.08451111e-04 
 6.50684923e-09  6.50684923e-09  3.90410954e-01  1.20000000e+00 -1.11841157e-04 
 6.60684923e-09  6.60684923e-09  3.96410954e-01  1.20000000e+00 -1.15245655e-04 
 6.70684923e-09  6.70684923e-09  4.02410954e-01  1.20000000e+00 -1.18664771e-04 
 6.80684923e-09  6.80684923e-09  4.08410954e-01  1.20000000e+00 -1.22098731e-04 
 6.90684923e-09  6.90684923e-09  4.14410954e-01  1.20000000e+00 -1.25547809e-04 
 7.00684923e-09  7.00684923e-09  4.20410954e-01  1.20000000e+00 -1.29012318e-04 
 7.10684923e-09  7.10684923e-09  4.26410954e-01  1.20000000e+00 -1.32492597e-04 
 7.20684923e-09  7.20684923e-09  4.32410954e-01  1.20000000e+00 -1.35989005e-04 
 7.30684923e-09  7.30684923e-09  4.38410954e-01  1.20000000e+00 -1.39501912e-04 
 7.40684923e-09  7.40684923e-09  4.44410954e-01  1.20000000e+00 -1.43031697e-04 
 7.50684923e-09  7.50684923e-09  4.50410954e-01  1.20000000e+00 -1.46578739e-04 
 7.60684923e-09  7.60684923e-09  4.56410954e-01  1.20000000e+00 -1.50143411e-04 
 7.70684923e-09  7.70684923e-09  4.62410954e-01  1.20000000e+00 -1.53726084e-04 
 7.80684923e-09  7.80684923e-09  4.68410954e-01  1.20000000e+00 -1.57327116e-04 
 7.90684923e-09  7.90684923e-09  4.74410954e-01  1.20000000e+00 -1.60946853e-04 
 8.00684923e-09  8.00684923e-09  4.80410954e-01  1.20000000e+00 -1.64585627e-04 
 8.10684923e-09  8.10684923e-09  4.86410954e-01  1.20000000e+00 -1.68243756e-04 
 8.20684923e-09  8.20684923e-09  4.92410954e-01  1.20000000e+00 -1.71921539e-04 
 8.30684923e-09  8.30684923e-09  4.98410954e-01  1.20000000e+00 -1.75619258e-04 
 8.40684923e-09  8.40684923e-09  5.04410954e-01  1.20000000e+00 -1.79337179e-04 
 8.50684923e-09  8.50684923e-09  5.10410954e-01  1.20000000e+00 -1.83075547e-04 
 8.60684923e-09  8.60684923e-09  5.16410954e-01  1.20000000e+00 -1.86834591e-04 
 8.70684923e-09  8.70684923e-09  5.22410954e-01  1.20000000e+00 -1.90614521e-04 
 8.80684923e-09  8.80684923e-09  5.28410954e-01  1.20000000e+00 -1.94415527e-04 
 8.90684923e-09  8.90684923e-09  5.34410954e-01  1.20000000e+00 -1.98237784e-04 
 9.00684923e-09  9.00684923e-09  5.40410954e-01  1.20000000e+00 -2.02081448e-04 
 9.10684923e-09  9.10684923e-09  5.46410954e-01  1.20000000e+00 -2.05946660e-04 
 9.20684923e-09  9.20684923e-09  5.52410954e-01  1.20000000e+00 -2.09833544e-04 
 9.30684923e-09  9.30684923e-09  5.58410954e-01  1.20000000e+00 -2.13742207e-04 
 9.40684923e-09  9.40684923e-09  5.64410954e-01  1.20000000e+00 -2.17672742e-04 
 9.50684923e-09  9.50684923e-09  5.70410954e-01  1.20000000e+00 -2.21625229e-04 
 9.60684923e-09  9.60684923e-09  5.76410954e-01  1.20000000e+00 -2.25599732e-04 
 9.70684923e-09  9.70684923e-09  5.82410954e-01  1.20000000e+00 -2.29596304e-04 
 9.80684923e-09  9.80684923e-09  5.88410954e-01  1.20000000e+00 -2.33614983e-04 
 9.90684923e-09  9.90684923e-09  5.94410954e-01  1.20000000e+00 -2.37655798e-04 
 1.00068492e-08  1.00068492e-08  6.00410954e-01  1.20000000e+00 -2.41718765e-04 
 1.01068492e-08  1.01068492e-08  6.06410954e-01  1.20000000e+00 -2.45803891e-04 
 1.02068492e-08  1.02068492e-08  6.12410954e-01  1.20000000e+00 -2.49911172e-04 
 1.03068492e-08  1.03068492e-08  6.18410954e-01  1.20000000e+00 -2.54040596e-04 
 1.04068492e-08  1.04068492e-08  6.24410954e-01  1.20000000e+00 -2.58192139e-04 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.62079209e-04 
 1.05027808e-08  1.05027808e-08  6.30166851e-01  1.20000000e+00 -2.62195565e-04 
 1.05083425e-08  1.05083425e-08  6.30500552e-01  1.20000000e+00 -2.62428275e-04 
 1.05194659e-08  1.05194659e-08  6.31167954e-01  1.20000000e+00 -2.62893924e-04 
 1.05354159e-08  1.05354159e-08  6.32124954e-01  1.20000000e+00 -2.63562103e-04 
 1.05500371e-08  1.05500371e-08  6.33002225e-01  1.20000000e+00 -2.64175107e-04 
 1.05714516e-08  1.05714516e-08  6.34287099e-01  1.20000000e+00 -2.65073779e-04 
 1.05952022e-08  1.05952022e-08  6.35712129e-01  1.20000000e+00 -2.66071662e-04 
 1.06357377e-08  1.06357377e-08  6.38144263e-01  1.20000000e+00 -2.67777639e-04 
 1.06976209e-08  1.06976209e-08  6.41857256e-01  1.20000000e+00 -2.70389021e-04 
 1.07663192e-08  1.07663192e-08  6.45979151e-01  1.20000000e+00 -2.73297840e-04 
 1.08282229e-08  1.08282229e-08  6.49693375e-01  1.20000000e+00 -2.75927829e-04 
 1.08708415e-08  1.08708415e-08  6.52250488e-01  1.20000000e+00 -2.77743361e-04 
 1.09023236e-08  1.09023236e-08  6.54139418e-01  1.20000000e+00 -2.79087038e-04 
 1.09154692e-08  1.09154692e-08  6.54928151e-01  1.20000000e+00 -2.79648739e-04 
 1.09268148e-08  1.09268148e-08  6.55608890e-01  1.20000000e+00 -2.80133834e-04 
 1.09348568e-08  1.09348568e-08  6.56091406e-01  1.20000000e+00 -2.80477846e-04 
 1.09456956e-08  1.09456956e-08  6.56741734e-01  1.20000000e+00 -2.80941722e-04 
 1.09536265e-08  1.09536265e-08  6.57217591e-01  1.20000000e+00 -2.81281311e-04 
 1.09618290e-08  1.09618290e-08  6.57709738e-01  1.20000000e+00 -2.81632670e-04 
 1.09693847e-08  1.09693847e-08  6.58163081e-01  1.20000000e+00 -2.81956455e-04 
 1.09844961e-08  1.09844961e-08  6.59069767e-01  1.20000000e+00 -2.82604399e-04 
 1.09922481e-08  1.09922481e-08  6.59534884e-01  1.20000000e+00 -2.82936978e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.83269687e-04 
 1.10010621e-08  1.10010621e-08  6.60063726e-01  1.20000000e+00 -2.83315286e-04 
 1.10031863e-08  1.10031863e-08  6.60191179e-01  1.20000000e+00 -2.83406480e-04 
 1.10074347e-08  1.10074347e-08  6.60446084e-01  1.20000000e+00 -2.83588905e-04 
 1.10159316e-08  1.10159316e-08  6.60955894e-01  1.20000000e+00 -2.83953873e-04 
 1.10301423e-08  1.10301423e-08  6.61808539e-01  1.20000000e+00 -2.84564624e-04 
 1.10410564e-08  1.10410564e-08  6.62463382e-01  1.20000000e+00 -2.85033987e-04 
 1.10550565e-08  1.10550565e-08  6.63303393e-01  1.20000000e+00 -2.85636449e-04 
 1.10697443e-08  1.10697443e-08  6.64184660e-01  1.20000000e+00 -2.86268959e-04 
 1.10835923e-08  1.10835923e-08  6.65015539e-01  1.20000000e+00 -2.86865734e-04 
 1.10993077e-08  1.10993077e-08  6.65958461e-01  1.20000000e+00 -2.87543487e-04 
 1.11179366e-08  1.11179366e-08  6.67076198e-01  1.20000000e+00 -2.88347587e-04 
 1.11379792e-08  1.11379792e-08  6.68278749e-01  1.20000000e+00 -2.89213543e-04 
 1.11645416e-08  1.11645416e-08  6.69872494e-01  1.20000000e+00 -2.90362539e-04 
 1.11988077e-08  1.11988077e-08  6.71928465e-01  1.20000000e+00 -2.91847028e-04 
 1.12157214e-08  1.12157214e-08  6.72943284e-01  1.20000000e+00 -2.92580703e-04 
 1.12279269e-08  1.12279269e-08  6.73675612e-01  1.20000000e+00 -2.93110531e-04 
 1.12383737e-08  1.12383737e-08  6.74302424e-01  1.20000000e+00 -2.93564276e-04 
 1.12498915e-08  1.12498915e-08  6.74993493e-01  1.20000000e+00 -2.94064809e-04 
 1.12636747e-08  1.12636747e-08  6.75820484e-01  1.20000000e+00 -2.94664165e-04 
 1.12735808e-08  1.12735808e-08  6.76414846e-01  1.20000000e+00 -2.95095178e-04 
 1.12800100e-08  1.12800100e-08  6.76800599e-01  1.20000000e+00 -2.95375027e-04 
 1.12860141e-08  1.12860141e-08  6.77160848e-01  1.20000000e+00 -2.95636454e-04 
 1.12929152e-08  1.12929152e-08  6.77574914e-01  1.20000000e+00 -2.95937032e-04 
 1.13008075e-08  1.13008075e-08  6.78048447e-01  1.20000000e+00 -2.96280904e-04 
 1.13132707e-08  1.13132707e-08  6.78796240e-01  1.20000000e+00 -2.96824212e-04 
 1.13228788e-08  1.13228788e-08  6.79372726e-01  1.20000000e+00 -2.97243285e-04 
 1.13340571e-08  1.13340571e-08  6.80043427e-01  1.20000000e+00 -2.97731097e-04 
 1.13541090e-08  1.13541090e-08  6.81246538e-01  1.20000000e+00 -2.98606814e-04 
 1.13777535e-08  1.13777535e-08  6.82665211e-01  1.20000000e+00 -2.99640544e-04 
 1.13898333e-08  1.13898333e-08  6.83389995e-01  1.20000000e+00 -3.00169129e-04 
 1.14024566e-08  1.14024566e-08  6.84147395e-01  1.20000000e+00 -3.00721835e-04 
 1.14191578e-08  1.14191578e-08  6.85149466e-01  1.20000000e+00 -3.01453612e-04 
 1.14404276e-08  1.14404276e-08  6.86425658e-01  1.20000000e+00 -3.02386436e-04 
 1.14594562e-08  1.14594562e-08  6.87567374e-01  1.20000000e+00 -3.03221787e-04 
 1.14814577e-08  1.14814577e-08  6.88887460e-01  1.20000000e+00 -3.04188611e-04 
 1.15036851e-08  1.15036851e-08  6.90221104e-01  1.20000000e+00 -3.05166415e-04 
 1.15311386e-08  1.15311386e-08  6.91868317e-01  1.20000000e+00 -3.06375580e-04 
 1.15630680e-08  1.15630680e-08  6.93784077e-01  1.20000000e+00 -3.07783898e-04 
 1.16100519e-08  1.16100519e-08  6.96603116e-01  1.20000000e+00 -3.09860186e-04 
 1.16835090e-08  1.16835090e-08  7.01010539e-01  1.20000000e+00 -3.13115757e-04 
 1.17835090e-08  1.17835090e-08  7.07010539e-01  1.20000000e+00 -3.17566067e-04 
 1.18835090e-08  1.18835090e-08  7.13010539e-01  1.20000000e+00 -3.22037473e-04 
 1.19417545e-08  1.19417545e-08  7.16505270e-01  1.20000000e+00 -3.24651551e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.27272728e-04 
 1.20023232e-08  1.20023232e-08  7.20139393e-01  1.20000000e+00 -3.27377434e-04 
 1.20069697e-08  1.20069697e-08  7.20418180e-01  1.20000000e+00 -3.27586855e-04 
 1.20162626e-08  1.20162626e-08  7.20975754e-01  1.20000000e+00 -3.28005846e-04 
 1.20348484e-08  1.20348484e-08  7.22090901e-01  1.20000000e+00 -3.28844369e-04 
 1.20720199e-08  1.20720199e-08  7.24321196e-01  1.20000000e+00 -3.30523574e-04 
 1.21463631e-08  1.21463631e-08  7.28781785e-01  1.20000000e+00 -3.33890598e-04 
 1.22463631e-08  1.22463631e-08  7.34781785e-01  1.20000000e+00 -3.38437680e-04 
 1.23463631e-08  1.23463631e-08  7.40781785e-01  1.20000000e+00 -3.43005374e-04 
 1.24463631e-08  1.24463631e-08  7.46781785e-01  1.20000000e+00 -3.47593569e-04 
 1.25463631e-08  1.25463631e-08  7.52781785e-01  1.20000000e+00 -3.52202153e-04 
 1.26463631e-08  1.26463631e-08  7.58781785e-01  1.20000000e+00 -3.56831013e-04 
 1.27463631e-08  1.27463631e-08  7.64781785e-01  1.20000000e+00 -3.61480037e-04 
 1.28463631e-08  1.28463631e-08  7.70781785e-01  1.20000000e+00 -3.66149110e-04 
 1.29463631e-08  1.29463631e-08  7.76781785e-01  1.20000000e+00 -3.70838116e-04 
 1.30463631e-08  1.30463631e-08  7.82781785e-01  1.20000000e+00 -3.75546940e-04 
 1.31463631e-08  1.31463631e-08  7.88781785e-01  1.20000000e+00 -3.80275464e-04 
 1.32463631e-08  1.32463631e-08  7.94781785e-01  1.20000000e+00 -3.85023573e-04 
 1.33463631e-08  1.33463631e-08  8.00781785e-01  1.20000000e+00 -3.89791148e-04 
 1.34463631e-08  1.34463631e-08  8.06781785e-01  1.20000000e+00 -3.94578071e-04 
 1.35463631e-08  1.35463631e-08  8.12781785e-01  1.20000000e+00 -3.99384224e-04 
 1.36463631e-08  1.36463631e-08  8.18781785e-01  1.20000000e+00 -4.04209489e-04 
 1.37463631e-08  1.37463631e-08  8.24781785e-01  1.20000000e+00 -4.09053747e-04 
 1.38463631e-08  1.38463631e-08  8.30781785e-01  1.20000000e+00 -4.13916880e-04 
 1.39463631e-08  1.39463631e-08  8.36781785e-01  1.20000000e+00 -4.18798770e-04 
 1.40463631e-08  1.40463631e-08  8.42781785e-01  1.20000000e+00 -4.23699297e-04 
 1.41463631e-08  1.41463631e-08  8.48781785e-01  1.20000000e+00 -4.28618345e-04 
 1.42463631e-08  1.42463631e-08  8.54781785e-01  1.20000000e+00 -4.33555794e-04 
 1.43463631e-08  1.43463631e-08  8.60781785e-01  1.20000000e+00 -4.38511527e-04 
 1.44463631e-08  1.44463631e-08  8.66781785e-01  1.20000000e+00 -4.43485426e-04 
 1.45463631e-08  1.45463631e-08  8.72781785e-01  1.20000000e+00 -4.48477373e-04 
 1.46463631e-08  1.46463631e-08  8.78781785e-01  1.20000000e+00 -4.53487252e-04 
 1.47463631e-08  1.47463631e-08  8.84781785e-01  1.20000000e+00 -4.58514946e-04 
 1.48463631e-08  1.48463631e-08  8.90781785e-01  1.20000000e+00 -4.63560337e-04 
 1.49463631e-08  1.49463631e-08  8.96781785e-01  1.20000000e+00 -4.68623311e-04 
 1.50463631e-08  1.50463631e-08  9.02781785e-01  1.20000000e+00 -4.73703751e-04 
 1.51463631e-08  1.51463631e-08  9.08781785e-01  1.20000000e+00 -4.78801543e-04 
 1.52463631e-08  1.52463631e-08  9.14781785e-01  1.20000000e+00 -4.83916571e-04 
 1.53463631e-08  1.53463631e-08  9.20781785e-01  1.20000000e+00 -4.89048720e-04 
 1.54463631e-08  1.54463631e-08  9.26781785e-01  1.20000000e+00 -4.94197878e-04 
 1.55463631e-08  1.55463631e-08  9.32781785e-01  1.20000000e+00 -4.99363930e-04 
 1.56463631e-08  1.56463631e-08  9.38781785e-01  1.20000000e+00 -5.04546763e-04 
 1.57463631e-08  1.57463631e-08  9.44781785e-01  1.20000000e+00 -5.09746264e-04 
 1.58463631e-08  1.58463631e-08  9.50781785e-01  1.20000000e+00 -5.14962322e-04 
 1.59463631e-08  1.59463631e-08  9.56781785e-01  1.20000000e+00 -5.20194825e-04 
 1.60463631e-08  1.60463631e-08  9.62781785e-01  1.20000000e+00 -5.25443662e-04 
 1.61463631e-08  1.61463631e-08  9.68781785e-01  1.20000000e+00 -5.30708722e-04 
 1.62463631e-08  1.62463631e-08  9.74781785e-01  1.20000000e+00 -5.35989894e-04 
 1.63463631e-08  1.63463631e-08  9.80781785e-01  1.20000000e+00 -5.41287069e-04 
 1.64463631e-08  1.64463631e-08  9.86781785e-01  1.20000000e+00 -5.46600138e-04 
 1.65463631e-08  1.65463631e-08  9.92781785e-01  1.20000000e+00 -5.51928991e-04 
 1.66463631e-08  1.66463631e-08  9.98781785e-01  1.20000000e+00 -5.57273521e-04 
 1.67463631e-08  1.67463631e-08  1.00478179e+00  1.20000000e+00 -5.62633620e-04 
 1.68463631e-08  1.68463631e-08  1.01078179e+00  1.20000000e+00 -5.68009179e-04 
 1.69463631e-08  1.69463631e-08  1.01678179e+00  1.20000000e+00 -5.73400093e-04 
 1.70463631e-08  1.70463631e-08  1.02278179e+00  1.20000000e+00 -5.78806255e-04 
 1.71463631e-08  1.71463631e-08  1.02878179e+00  1.20000000e+00 -5.84227558e-04 
 1.72463631e-08  1.72463631e-08  1.03478179e+00  1.20000000e+00 -5.89663897e-04 
