Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0 0.000211648 -6.46295E-14 -6.46295E-14 -0.000211648 0.721611 -1.34318 -1.34318 1.96475 -0.0910312 0.169442 0.169442 -0.247852 -0.630792 1.17374 1.17374 -1.71669
-0.05 0.000185357 -6.46295E-14 -6.46295E-14 -0.000185357 0.721621 -1.34318 -1.34318 1.96474 -0.0910325 0.169442 0.169442 -0.247851 -0.630774 1.17374 1.17374 -1.7167
-0.1 0.000162947 -6.46295E-14 -6.46295E-14 -0.000162947 0.72163 -1.34318 -1.34318 1.96473 -0.0910335 0.169442 0.169442 -0.24785 -0.630759 1.17374 1.17374 -1.71672
-0.15 0.000143723 -6.46295E-14 -6.46295E-14 -0.000143723 0.721638 -1.34318 -1.34318 1.96472 -0.0910345 0.169442 0.169442 -0.247849 -0.630747 1.17374 1.17374 -1.71673
-0.2 0.000127138 -6.46295E-14 -6.46295E-14 -0.000127138 0.721644 -1.34318 -1.34318 1.96472 -0.0910353 0.169442 0.169442 -0.247848 -0.630736 1.17374 1.17374 -1.71674
-0.25 0.000112759 -6.46295E-14 -6.46295E-14 -0.000112759 0.72165 -1.34318 -1.34318 1.96471 -0.091036 0.169442 0.169442 -0.247847 -0.630727 1.17374 1.17374 -1.71675
-0.3 0.000100237 -6.46295E-14 -6.46295E-14 -0.000100237 0.721656 -1.34318 -1.34318 1.96471 -0.0910367 0.169442 0.169442 -0.247847 -0.630719 1.17374 1.17374 -1.71676
-0.35 8.92872E-05 -6.46295E-14 -6.46295E-14 -8.92872E-05 0.721661 -1.34318 -1.34318 1.9647 -0.0910373 0.169442 0.169442 -0.247846 -0.630713 1.17374 1.17374 -1.71677
-0.4 7.96785E-05 -6.46295E-14 -6.46295E-14 -7.96785E-05 0.721665 -1.34318 -1.34318 1.9647 -0.0910378 0.169442 0.169442 -0.247846 -0.630707 1.17374 1.17374 -1.71677
-0.45 7.12194E-05 -6.46295E-14 -6.46295E-14 -7.12194E-05 0.721668 -1.34318 -1.34318 1.96469 -0.0910383 0.169442 0.169442 -0.247845 -0.630701 1.17374 1.17374 -1.71678
-0.5 6.37509E-05 -6.46295E-14 -6.46295E-14 -6.37509E-05 0.721672 -1.34318 -1.34318 1.96469 -0.0910387 0.169442 0.169442 -0.247845 -0.630697 1.17374 1.17374 -1.71678
-0.55 5.71397E-05 -6.46295E-14 -6.46295E-14 -5.71397E-05 0.721675 -1.34318 -1.34318 1.96469 -0.091039 0.169442 0.169442 -0.247844 -0.630693 1.17374 1.17374 -1.71679
-0.6 5.12739E-05 -6.46295E-14 -6.46295E-14 -5.12739E-05 0.721678 -1.34318 -1.34318 1.96468 -0.0910394 0.169442 0.169442 -0.247844 -0.630689 1.17374 1.17374 -1.71679
-0.65 4.60583E-05 -6.46295E-14 -6.46295E-14 -4.60583E-05 0.72168 -1.34318 -1.34318 1.96468 -0.0910397 0.169442 0.169442 -0.247844 -0.630686 1.17374 1.17374 -1.71679
-0.7 4.14121E-05 -6.46295E-14 -6.46295E-14 -4.14121E-05 0.721682 -1.34318 -1.34318 1.96468 -0.0910399 0.169442 0.169442 -0.247843 -0.630684 1.17374 1.17374 -1.71679
-0.75 3.7266E-05 -6.46295E-14 -6.46295E-14 -3.7266E-05 0.721684 -1.34318 -1.34318 1.96468 -0.0910402 0.169442 0.169442 -0.247843 -0.630681 1.17374 1.17374 -1.7168
-0.8 3.35606E-05 -6.46295E-14 -6.46295E-14 -3.35606E-05 0.721686 -1.34318 -1.34318 1.96468 -0.0910404 0.169442 0.169442 -0.247843 -0.630679 1.17374 1.17374 -1.7168
-0.85 3.02442E-05 -6.46295E-14 -6.46295E-14 -3.02442E-05 0.721688 -1.34318 -1.34318 1.96467 -0.0910406 0.169442 0.169442 -0.247843 -0.630677 1.17374 1.17374 -1.7168
-0.9 2.72724E-05 -6.46295E-14 -6.46295E-14 -2.72724E-05 0.721689 -1.34318 -1.34318 1.96467 -0.0910408 0.169442 0.169442 -0.247843 -0.630675 1.17374 1.17374 -1.7168
-0.95 2.46062E-05 -6.46295E-14 -6.46295E-14 -2.46062E-05 0.72169 -1.34318 -1.34318 1.96467 -0.0910409 0.169442 0.169442 -0.247842 -0.630674 1.17374 1.17374 -1.7168
-1 2.22119E-05 -6.46295E-14 -6.46295E-14 -2.22119E-05 0.721691 -1.34318 -1.34318 1.96467 -0.0910411 0.169442 0.169442 -0.247842 -0.630673 1.17374 1.17374 -1.71681
-1.05 2.00596E-05 -6.46295E-14 -6.46295E-14 -2.00596E-05 0.721692 -1.34318 -1.34318 1.96467 -0.0910412 0.169442 0.169442 -0.247842 -0.630671 1.17374 1.17374 -1.71681
-1.1 1.81232E-05 -6.46295E-14 -6.46295E-14 -1.81232E-05 0.721693 -1.34318 -1.34318 1.96467 -0.0910413 0.169442 0.169442 -0.247842 -0.63067 1.17374 1.17374 -1.71681
-1.15 1.63798E-05 -6.46295E-14 -6.46295E-14 -1.63798E-05 0.721694 -1.34318 -1.34318 1.96467 -0.0910414 0.169442 0.169442 -0.247842 -0.630669 1.17374 1.17374 -1.71681
-1.2 1.48091E-05 -6.46295E-14 -6.46295E-14 -1.48091E-05 0.721695 -1.34318 -1.34318 1.96467 -0.0910415 0.169442 0.169442 -0.247842 -0.630668 1.17374 1.17374 -1.71681
