 time            time            v(in_power)     v(out_power)    power_diss      energy         
 5.65892752e-11  5.65892752e-11  6.79071302e-01  1.19925893e+00  2.42325297e-12  3.72497073e-21 
 5.69363841e-11  5.69363841e-11  6.83236609e-01  1.19906911e+00  3.03502887e-12  3.72591804e-21 
 5.72875690e-11  5.72875690e-11  6.87450828e-01  1.19884641e+00  3.74813248e-12  3.72710911e-21 
 5.76352807e-11  5.76352807e-11  6.91623368e-01  1.19859329e+00  4.55269864e-12  3.72855226e-21 
 5.79858925e-11  5.79858925e-11  6.95830710e-01  1.19830291e+00  5.46798631e-12  3.73030895e-21 
 5.83340157e-11  5.83340157e-11  7.00008188e-01  1.19797743e+00  6.48403051e-12  3.73238933e-21 
 5.86841997e-11  5.86841997e-11  7.04210396e-01  1.19761038e+00  7.61771099e-12  3.73485844e-21 
 5.90325963e-11  5.90325963e-11  7.08391155e-01  1.19720349e+00  8.85932213e-12  3.73772871e-21 
 5.93824519e-11  5.93824519e-11  7.12589423e-01  1.19675077e+00  1.02223846e-11  3.74106663e-21 
 5.97310182e-11  5.97310182e-11  7.16772219e-01  1.19625347e+00  1.16977772e-11  3.74488694e-21 
 6.00806114e-11  6.00806114e-11  7.20967337e-01  1.19570608e+00  1.32956178e-11  3.74925570e-21 
 6.04292682e-11  6.04292682e-11  7.25151218e-01  1.19510940e+00  1.50066358e-11  3.75418959e-21 
 6.07786406e-11  6.07786406e-11  7.29343687e-01  1.19445838e+00  1.68377205e-11  3.75975236e-21 
 6.11273260e-11  6.11273260e-11  7.33527912e-01  1.19375338e+00  1.87790216e-11  3.76596188e-21 
 6.14765020e-11  6.14765020e-11  7.37718024e-01  1.19298980e+00  2.08342900e-11  3.77287789e-21 
 6.18251661e-11  6.18251661e-11  7.41901993e-01  1.19216759e+00  2.29934831e-11  3.78051847e-21 
 6.21741572e-11  6.21741572e-11  7.46089887e-01  1.19128256e+00  2.52567724e-11  3.78893793e-21 
 6.25227584e-11  6.25227584e-11  7.50273101e-01  1.19033429e+00  2.76136360e-11  3.79815327e-21 
 6.28715666e-11  6.28715666e-11  7.54458799e-01  1.18931895e+00  3.00613082e-11  3.80821202e-21 
 6.32200685e-11  6.32200685e-11  7.58640822e-01  1.18823583e+00  3.25885911e-11  3.81912882e-21 
 6.35686885e-11  6.35686885e-11  7.62824262e-01  1.18708141e+00  3.51901523e-11  3.83094334e-21 
 6.39170585e-11  6.39170585e-11  7.67004702e-01  1.18585470e+00  3.78543288e-11  3.84366659e-21 
 6.42654795e-11  6.42654795e-11  7.71185754e-01  1.18455246e+00  4.05731425e-11  3.85732948e-21 
 6.46136869e-11  6.46136869e-11  7.75364243e-01  1.18317349e+00  4.33347888e-11  3.87193816e-21 
 6.49618936e-11  6.49618936e-11  7.79542724e-01  1.18171479e+00  4.61302366e-11  3.88751432e-21 
 6.53099090e-11  6.53099090e-11  7.83718908e-01  1.18017498e+00  4.89465342e-11  3.90405841e-21 
 6.56578826e-11  6.56578826e-11  7.87894592e-01  1.17855125e+00  5.17736138e-11  3.92158239e-21 
 6.60056766e-11  6.60056766e-11  7.92068119e-01  1.17684209e+00  5.45995441e-11  3.94008036e-21 
 6.63533955e-11  6.63533955e-11  7.96240746e-01  1.17504485e+00  5.74130808e-11  3.95955481e-21 
 6.67009386e-11  6.67009386e-11  8.00411263e-01  1.17315794e+00  6.02027707e-11  3.97999310e-21 
 6.70483784e-11  6.70483784e-11  8.04580541e-01  1.17117884e+00  6.29580814e-11  4.00138859e-21 
 6.73956408e-11  6.73956408e-11  8.08747690e-01  1.16910587e+00  6.56678893e-11  4.02372207e-21 
 6.77427750e-11  6.77427750e-11  8.12913299e-01  1.16693665e+00  6.83227218e-11  4.04697843e-21 
 6.80897257e-11  6.80897257e-11  8.17076708e-01  1.16466944e+00  7.09122162e-11  4.07113226e-21 
 6.84365256e-11  6.84365256e-11  8.21238307e-01  1.16230198e+00  7.34285891e-11  4.09616095e-21 
 6.87831327e-11  6.87831327e-11  8.25397592e-01  1.15983249e+00  7.58631114e-11  4.12203373e-21 
 6.91295677e-11  6.91295677e-11  8.29554812e-01  1.15725880e+00  7.82088933e-11  4.14872170e-21 
 6.94757981e-11  6.94757981e-11  8.33709577e-01  1.15457913e+00  8.04598952e-11  4.17618968e-21 
 6.98218358e-11  6.98218358e-11  8.37862029e-01  1.15179138e+00  8.26108758e-11  4.20440400e-21 
 7.01676548e-11  7.01676548e-11  8.42011858e-01  1.14889378e+00  8.46576363e-11  4.23332632e-21 
 7.05132609e-11  7.05132609e-11  8.46159131e-01  1.14588432e+00  8.65967799e-11  4.26291960e-21 
 7.08586326e-11  7.08586326e-11  8.50303591e-01  1.14276122e+00  8.84260474e-11  4.29314357e-21 
 7.12037710e-11  7.12037710e-11  8.54445252e-01  1.13952255e+00  9.01445073e-11  4.32395934e-21 
 7.15486578e-11  7.15486578e-11  8.58583893e-01  1.13616657e+00  9.17517150e-11  4.35532614e-21 
 7.18932905e-11  7.18932905e-11  8.62719486e-01  1.13269141e+00  9.32484261e-11  4.38720470e-21 
 7.22376531e-11  7.22376531e-11  8.66851837e-01  1.12909537e+00  9.46358901e-11  4.41955486e-21 
 7.25817404e-11  7.25817404e-11  8.70980885e-01  1.12537665e+00  9.59164783e-11  4.45233819e-21 
 7.29255378e-11  7.29255378e-11  8.75106453e-01  1.12153359e+00  9.70931220e-11  4.48551628e-21 
 7.32690381e-11  7.32690381e-11  8.79228458e-01  1.11756446e+00  9.81693323e-11  4.51905264e-21 
 7.36122275e-11  7.36122275e-11  8.83346729e-01  1.11346766e+00  9.91493315e-11  4.55291147e-21 
 7.39550972e-11  7.39550972e-11  8.87461167e-01  1.10924153e+00  1.00037641e-10  4.58705907e-21 
 7.42976339e-11  7.42976339e-11  8.91571607e-01  1.10488452e+00  1.00838971e-10  4.62146287e-21 
 7.46398276e-11  7.46398276e-11  8.95677931e-01  1.10039506e+00  1.06361670e-10  4.65691425e-21 
 7.49817394e-11  7.49817394e-11  8.99780873e-01  1.09577063e+00  1.06361676e-10  4.69328056e-21 
 7.53231003e-11  7.53231003e-11  9.03877203e-01  1.09101330e+00  1.06361682e-10  4.72958828e-21 
 7.56642599e-11  7.56642599e-11  9.07971119e-01  1.08611659e+00  1.06361688e-10  4.76587459e-21 
 7.60048819e-11  7.60048819e-11  9.12058582e-01  1.08108372e+00  1.06361694e-10  4.80210372e-21 
 7.63452314e-11  7.63452314e-11  9.16142777e-01  1.07590925e+00  1.06361700e-10  4.83830387e-21 
 7.66850535e-11  7.66850535e-11  9.20220642e-01  1.07059551e+00  1.06361706e-10  4.87444793e-21 
 7.70245361e-11  7.70245361e-11  9.24294433e-01  1.06513811e+00  1.06361713e-10  4.91055588e-21 
 7.73634939e-11  7.73634939e-11  9.28361927e-01  1.05953856e+00  1.06361719e-10  4.94660801e-21 
 7.77020571e-11  7.77020571e-11  9.32424685e-01  1.05379331e+00  1.06361726e-10  4.98261817e-21 
 7.80400895e-11  7.80400895e-11  9.36481074e-01  1.04790330e+00  1.06361733e-10  5.01857189e-21 
 7.83776792e-11  7.83776792e-11  9.40532151e-01  1.04186566e+00  1.06361741e-10  5.05447852e-21 
 7.87147248e-11  7.87147248e-11  9.44576697e-01  1.03568092e+00  1.06361748e-10  5.09032727e-21 
 7.90512837e-11  7.90512837e-11  9.48615404e-01  1.02934676e+00  1.06361756e-10  5.12612426e-21 
 7.93872789e-11  7.93872789e-11  9.52647347e-01  1.02286342e+00  1.06361763e-10  5.16186131e-21 
 7.97227463e-11  7.97227463e-11  9.56672955e-01  1.01622905e+00  1.06361771e-10  5.19754221e-21 
 8.00576259e-11  8.00576259e-11  9.60691510e-01  1.00944369e+00  1.06361780e-10  5.23316060e-21 
 8.03919377e-11  8.03919377e-11  9.64703253e-01  1.00250586e+00  1.06361788e-10  5.26871861e-21 
 8.07256340e-11  8.07256340e-11  9.68707607e-01  9.95415530e-01  1.06361796e-10  5.30421113e-21 
 8.10587232e-11  8.10587232e-11  9.72704678e-01  9.88171516e-01  1.06361805e-10  5.33963911e-21 
 8.13919305e-11  8.13919305e-11  9.76703166e-01  9.80756533e-01  1.06361814e-10  5.37507963e-21 
 8.17251961e-11  8.17251961e-11  9.80702353e-01  9.73169888e-01  1.06361823e-10  5.41052637e-21 
 8.20587297e-11  8.20587297e-11  9.84704756e-01  9.65404671e-01  1.06361832e-10  5.44600162e-21 
 8.23923981e-11  8.23923981e-11  9.88708777e-01  9.57461785e-01  1.06361842e-10  5.48149120e-21 
 8.27263063e-11  8.27263063e-11  9.92715676e-01  9.49336551e-01  1.06361852e-10  5.51700629e-21 
 8.30603559e-11  8.30603559e-11  9.96724271e-01  9.41029174e-01  1.06361862e-10  5.55253643e-21 
 8.33946266e-11  8.33946266e-11  1.00073552e+00  9.32535493e-01  1.06361872e-10  5.58809009e-21 
 8.37290542e-11  8.37290542e-11  1.00474865e+00  9.23854948e-01  1.06361882e-10  5.62366043e-21 
 8.40636998e-11  8.40636998e-11  1.00876440e+00  9.14983760e-01  1.06361893e-10  5.65925397e-21 
 8.43985202e-11  8.43985202e-11  1.01278224e+00  9.05920863e-01  1.06361904e-10  5.69486610e-21 
 8.47335607e-11  8.47335607e-11  1.01680273e+00  8.96662808e-01  1.06361915e-10  5.73050165e-21 
 8.50687921e-11  8.50687921e-11  1.02082551e+00  8.87208175e-01  1.06361926e-10  5.76615751e-21 
 8.54042483e-11  8.54042483e-11  1.02485098e+00  8.77553762e-01  1.06361938e-10  5.80183728e-21 
 8.57399098e-11  8.57399098e-11  1.02887892e+00  8.67697875e-01  1.06361950e-10  5.83753888e-21 
 8.60758023e-11  8.60758023e-11  1.03290963e+00  8.57637488e-01  1.06361962e-10  5.87326507e-21 
 8.64119135e-11  8.64119135e-11  1.03694296e+00  8.47370690e-01  1.06361974e-10  5.90901452e-21 
 8.67482636e-11  8.67482636e-11  1.04097916e+00  8.36894573e-01  1.06361987e-10  5.94478937e-21 
 8.70848452e-11  8.70848452e-11  1.04501814e+00  8.26207052e-01  1.06361999e-10  5.98058887e-21 
 8.74216744e-11  8.74216744e-11  1.04906009e+00  8.15305296e-01  1.06362013e-10  6.01641470e-21 
 8.77587479e-11  8.77587479e-11  1.05310498e+00  8.04187078e-01  1.06362026e-10  6.05226652e-21 
 8.80960788e-11  8.80960788e-11  1.05715295e+00  7.92849613e-01  1.06362039e-10  6.08814572e-21 
 8.84336665e-11  8.84336665e-11  1.06120400e+00  7.81290554e-01  1.06362053e-10  6.12405224e-21 
 8.87715223e-11  8.87715223e-11  1.06525827e+00  7.69507136e-01  1.06362067e-10  6.15998727e-21 
 8.91096474e-11  8.91096474e-11  1.06931577e+00  7.57496912e-01  1.06362082e-10  6.19595096e-21 
 8.94480518e-11  8.94480518e-11  1.07337662e+00  7.45257116e-01  1.06362097e-10  6.23194436e-21 
 8.97867385e-11  8.97867385e-11  1.07744086e+00  7.32785210e-01  1.06362112e-10  6.26796779e-21 
 9.01257165e-11  9.01257165e-11  1.08150860e+00  7.20078414e-01  1.06362127e-10  6.30402221e-21 
 9.04649898e-11  9.04649898e-11  1.08557988e+00  7.07134110e-01  1.06362142e-10  6.34010804e-21 
 9.08045670e-11  9.08045670e-11  1.08965480e+00  6.93949488e-01  1.06362158e-10  6.37622620e-21 
 9.11444529e-11  9.11444529e-11  1.09373344e+00  6.80521852e-01  1.06362174e-10  6.41237721e-21 
 9.14846559e-11  9.14846559e-11  1.09781587e+00  6.66848358e-01  1.06362191e-10  6.44856194e-21 
 9.18251816e-11  9.18251816e-11  1.10190218e+00  6.52926233e-01  1.06362207e-10  6.48478099e-21 
 9.21660380e-11  9.21660380e-11  1.10599246e+00  6.38752587e-01  1.06362224e-10  6.52103524e-21 
 9.25072314e-11  9.25072314e-11  1.11008678e+00  6.24324575e-01  1.06362242e-10  6.55732533e-21 
 9.28487700e-11  9.28487700e-11  1.11418524e+00  6.09639252e-01  1.06362259e-10  6.59365214e-21 
 9.31906604e-11  9.31906604e-11  1.11828792e+00  5.94693698e-01  1.06362277e-10  6.63001639e-21 
 9.33461101e-11  9.33461101e-11  1.12015332e+00  5.87816841e-01  1.06362286e-10  6.64655036e-21 
 9.34479237e-11  9.34479237e-11  1.12137508e+00  5.83285039e-01  1.06362291e-10  6.65737950e-21 
 9.35516030e-11  9.35516030e-11  1.12261924e+00  5.78647564e-01  1.06362297e-10  6.66840706e-21 
 9.36675533e-11  9.36675533e-11  1.12401064e+00  5.73434085e-01  1.06362303e-10  6.68073981e-21 
 9.38096727e-11  9.38096727e-11  1.12571607e+00  5.67004774e-01  1.06362310e-10  6.69585595e-21 
 9.39376815e-11  9.39376815e-11  1.12725218e+00  5.61176760e-01  1.06362317e-10  6.70947126e-21 
 9.40801655e-11  9.40801655e-11  1.12896199e+00  5.54648296e-01  1.06362325e-10  6.72462619e-21 
 9.42088142e-11  9.42088142e-11  1.13050577e+00  5.48716160e-01  1.06362332e-10  6.73830957e-21 
 9.43467835e-11  9.43467835e-11  1.13216140e+00  5.42314482e-01  1.06362340e-10  6.75298430e-21 
 9.44748216e-11  9.44748216e-11  1.13369786e+00  5.36336688e-01  1.06362347e-10  6.76660273e-21 
 9.46093728e-11  9.46093728e-11  1.13531247e+00  5.30016403e-01  1.06362355e-10  6.78091392e-21 
 9.47368759e-11  9.47368759e-11  1.13684251e+00  5.23990770e-01  1.06362362e-10  6.79447545e-21 
 9.48688430e-11  9.48688430e-11  1.13842612e+00  5.17716747e-01  1.06362370e-10  6.80851179e-21 
 9.49956736e-11  9.49956736e-11  1.13994808e+00  5.11650980e-01  1.06362377e-10  6.82200179e-21 
 9.51254735e-11  9.51254735e-11  1.14150568e+00  5.05407914e-01  1.06362384e-10  6.83580761e-21 
 9.52515738e-11  9.52515738e-11  1.14301889e+00  4.99310715e-01  1.06362392e-10  6.84921995e-21 
 9.53722999e-11  9.53722999e-11  1.14446760e+00  4.93445983e-01  1.06362399e-10  6.86206066e-21 
 9.54869843e-11  9.54869843e-11  1.14584381e+00  4.87851984e-01  1.06362405e-10  6.87425877e-21 
 9.56012768e-11  9.56012768e-11  1.14721532e+00  4.82257045e-01  1.06362412e-10  6.88641520e-21 
 9.57132200e-11  9.57132200e-11  1.14855864e+00  4.76759614e-01  1.06362419e-10  6.89832175e-21 
 9.58261315e-11  9.58261315e-11  1.14991358e+00  4.71199011e-01  1.06362425e-10  6.91033129e-21 
 9.59378335e-11  9.59378335e-11  1.15125400e+00  4.65684419e-01  1.06362432e-10  6.92221218e-21 
 9.60503676e-11  9.60503676e-11  1.15260441e+00  4.60117024e-01  1.06362439e-10  6.93418158e-21 
 9.61620539e-11  9.61620539e-11  1.15394465e+00  4.54581820e-01  1.06362445e-10  6.94606081e-21 
 9.62743377e-11  9.62743377e-11  1.15529205e+00  4.49009113e-01  1.06362452e-10  6.95800359e-21 
 9.63860415e-11  9.63860415e-11  1.15663250e+00  4.43459223e-01  1.06362459e-10  6.96988468e-21 
 9.64982212e-11  9.64982212e-11  1.15797865e+00  4.37881595e-01  1.06362465e-10  6.98181639e-21 
 9.66100568e-11  9.66100568e-11  1.15932068e+00  4.32318868e-01  1.06362472e-10  6.99371150e-21 
 9.67223181e-11  9.67223181e-11  1.16066782e+00  4.26734641e-01  1.06362479e-10  7.00565188e-21 
 9.68344325e-11  9.68344325e-11  1.16201319e+00  4.21159269e-01  1.06362486e-10  7.01757665e-21 
 9.69469633e-11  9.69469633e-11  1.16336356e+00  4.15566632e-01  1.06362492e-10  7.02954571e-21 
 9.70595132e-11  9.70595132e-11  1.16471416e+00  4.09978361e-01  1.06362499e-10  7.04151680e-21 
 9.71724989e-11  9.71724989e-11  1.16606999e+00  4.04375683e-01  1.06362506e-10  7.05353424e-21 
 9.72856493e-11  9.72856493e-11  1.16742779e+00  3.98773967e-01  1.06362512e-10  7.06556920e-21 
 9.73992772e-11  9.73992772e-11  1.16879133e+00  3.93159663e-01  1.06362519e-10  7.07765495e-21 
 9.75132030e-11  9.75132030e-11  1.17015844e+00  3.87543637e-01  1.06362526e-10  7.08977239e-21 
 9.76276670e-11  9.76276670e-11  1.17153200e+00  3.81916041e-01  1.06362533e-10  7.10194707e-21 
 9.77425563e-11  9.77425563e-11  1.17291068e+00  3.76284483e-01  1.06362539e-10  7.11416698e-21 
 9.78580606e-11  9.78580606e-11  1.17429673e+00  3.70641743e-01  1.06362546e-10  7.12645231e-21 
 9.79741166e-11  9.79741166e-11  1.17568940e+00  3.64993058e-01  1.06362553e-10  7.13879633e-21 
 9.80908808e-11  9.80908808e-11  1.17709057e+00  3.59333010e-01  1.06362560e-10  7.15121567e-21 
 9.82083272e-11  9.82083272e-11  1.17849993e+00  3.53665120e-01  1.06362566e-10  7.16370757e-21 
 9.83265906e-11  9.83265906e-11  1.17991909e+00  3.47985210e-01  1.06362573e-10  7.17628636e-21 
 9.84456753e-11  9.84456753e-11  1.18134810e+00  3.42295487e-01  1.06362580e-10  7.18895252e-21 
 9.85657039e-11  9.85657039e-11  1.18278845e+00  3.36592595e-01  1.06362587e-10  7.20171907e-21 
 9.86867063e-11  9.86867063e-11  1.18424048e+00  3.30877713e-01  1.06362594e-10  7.21458920e-21 
 9.88088012e-11  9.88088012e-11  1.18570561e+00  3.25147949e-01  1.06362601e-10  7.22757553e-21 
 9.89320402e-11  9.89320402e-11  1.18718448e+00  3.19403719e-01  1.06362608e-10  7.24068356e-21 
 9.90565465e-11  9.90565465e-11  1.18867856e+00  3.13642264e-01  1.06362615e-10  7.25392637e-21 
 9.91823951e-11  9.91823951e-11  1.19018874e+00  3.07863255e-01  1.06362621e-10  7.26731195e-21 
 9.93097180e-11  9.93097180e-11  1.19171662e+00  3.02063938e-01  1.06362628e-10  7.28085436e-21 
 9.94386172e-11  9.94386172e-11  1.19326341e+00  2.96243197e-01  1.06362635e-10  7.29456441e-21 
 9.95692421e-11  9.95692421e-11  1.19483091e+00  2.90398034e-01  1.06362642e-10  7.30845802e-21 
 9.97017252e-11  9.97017252e-11  1.19642070e+00  2.84526533e-01  1.06362649e-10  7.32254927e-21 
 9.98362509e-11  9.98362509e-11  1.19803501e+00  2.78624834e-01  1.06362657e-10  7.33685779e-21 
 9.99181255e-11  9.99181255e-11  1.19901751e+00  2.75063331e-01  1.06362661e-10  7.34556618e-21 
 1.00000000e-10  1.00000000e-10  1.20000000e+00  2.71525304e-01  1.06362665e-10  7.35427457e-21 
 1.00002873e-10  1.00002873e-10  1.20000000e+00  2.71401610e-01  1.06362665e-10  7.35458014e-21 
 1.00008619e-10  1.00008619e-10  1.20000000e+00  2.71154316e-01  1.06362666e-10  7.35519127e-21 
 1.00020110e-10  1.00020110e-10  1.20000000e+00  2.70660180e-01  1.06362666e-10  7.35641354e-21 
 1.00043093e-10  1.00043093e-10  1.20000000e+00  2.69673776e-01  1.06362667e-10  7.35885807e-21 
 1.00089059e-10  1.00089059e-10  1.20000000e+00  2.67708491e-01  1.06362670e-10  7.36374714e-21 
 1.00180991e-10  1.00180991e-10  1.20000000e+00  2.63808104e-01  1.06362674e-10  7.37352527e-21 
 1.00364855e-10  1.00364855e-10  1.20000000e+00  2.56128379e-01  1.06362684e-10  7.39308155e-21 
 1.00658330e-10  1.00658330e-10  1.20000000e+00  2.44205596e-01  1.06362698e-10  7.42429629e-21 
 1.00984524e-10  1.00984524e-10  1.20000000e+00  2.31437314e-01  1.06362713e-10  7.45899124e-21 
 1.01190096e-10  1.01190096e-10  1.20000000e+00  2.23651743e-01  1.06362723e-10  7.48085644e-21 
 1.01367490e-10  1.01367490e-10  1.20000000e+00  2.17095102e-01  1.06362730e-10  7.49972446e-21 
 1.01540740e-10  1.01540740e-10  1.20000000e+00  2.10835503e-01  1.06362738e-10  7.51815186e-21 
 1.01721512e-10  1.01721512e-10  1.20000000e+00  2.04454877e-01  1.06362746e-10  7.53737930e-21 
 1.01906529e-10  1.01906529e-10  1.20000000e+00  1.98082741e-01  1.06362753e-10  7.55705817e-21 
 1.02091004e-10  1.02091004e-10  1.20000000e+00  1.91887397e-01  1.06362761e-10  7.57667944e-21 
 1.02272177e-10  1.02272177e-10  1.20000000e+00  1.85955228e-01  1.06362768e-10  7.59594954e-21 
 1.02468973e-10  1.02468973e-10  1.20000000e+00  1.79680702e-01  1.06362775e-10  7.61688126e-21 
 1.02646432e-10  1.02646432e-10  1.20000000e+00  1.74172082e-01  1.06362782e-10  7.63575629e-21 
 1.02832818e-10  1.02832818e-10  1.20000000e+00  1.68536954e-01  1.06362789e-10  7.65558088e-21 
 1.03004130e-10  1.03004130e-10  1.20000000e+00  1.63491991e-01  1.06362795e-10  7.67380206e-21 
 1.03181420e-10  1.03181420e-10  1.20000000e+00  1.58404637e-01  1.06362801e-10  7.69265915e-21 
 1.03348444e-10  1.03348444e-10  1.20000000e+00  1.53734577e-01  1.06362806e-10  7.71042420e-21 
 1.03519691e-10  1.03519691e-10  1.20000000e+00  1.49068160e-01  1.06362812e-10  7.72863853e-21 
 1.03683874e-10  1.03683874e-10  1.20000000e+00  1.44708268e-01  1.06362817e-10  7.74610152e-21 
 1.03850990e-10  1.03850990e-10  1.20000000e+00  1.40383326e-01  1.06362822e-10  7.76387650e-21 
 1.04013158e-10  1.04013158e-10  1.20000000e+00  1.36293568e-01  1.06362827e-10  7.78112515e-21 
 1.04177356e-10  1.04177356e-10  1.20000000e+00  1.32258353e-01  1.06362832e-10  7.79858964e-21 
 1.04338073e-10  1.04338073e-10  1.20000000e+00  1.28409957e-01  1.06362837e-10  7.81568399e-21 
 1.04500220e-10  1.04500220e-10  1.20000000e+00  1.24627105e-01  1.06362841e-10  7.83293044e-21 
 1.04659939e-10  1.04659939e-10  1.20000000e+00  1.20997176e-01  1.06362846e-10  7.84991857e-21 
 1.04820704e-10  1.04820704e-10  1.20000000e+00  1.17438197e-01  1.06362850e-10  7.86701796e-21 
 1.04979807e-10  1.04979807e-10  1.20000000e+00  1.14007843e-01  1.06362854e-10  7.88394060e-21 
 1.05139719e-10  1.05139719e-10  1.20000000e+00  1.10650351e-01  1.06362858e-10  7.90094931e-21 
 1.05298538e-10  1.05298538e-10  1.20000000e+00  1.07403684e-01  1.06362862e-10  7.91784182e-21 
 1.05458025e-10  1.05458025e-10  1.20000000e+00  1.04229776e-01  1.06362866e-10  7.93480529e-21 
 1.05616865e-10  1.05616865e-10  1.20000000e+00  1.01153060e-01  1.06362870e-10  7.95170000e-21 
 1.05776304e-10  1.05776304e-10  1.20000000e+00  9.81476433e-02  1.06362873e-10  7.96865836e-21 
 1.05935406e-10  1.05935406e-10  1.20000000e+00  9.52296312e-02  1.06362877e-10  7.98558094e-21 
 1.06095113e-10  1.06095113e-10  1.20000000e+00  9.23802364e-02  1.06362880e-10  8.00256781e-21 
 1.06254746e-10  1.06254746e-10  1.20000000e+00  8.96102450e-02  1.06362883e-10  8.01954676e-21 
 1.06414976e-10  1.06414976e-10  1.20000000e+00  8.69066386e-02  1.06362887e-10  8.03658934e-21 
 1.06575369e-10  1.06575369e-10  1.20000000e+00  8.42755914e-02  1.06362890e-10  8.05364921e-21 
 1.06736390e-10  1.06736390e-10  1.20000000e+00  8.17083034e-02  1.06362893e-10  8.07077584e-21 
 1.06897750e-10  1.06897750e-10  1.20000000e+00  7.92083189e-02  1.06362896e-10  8.08793856e-21 
 1.07059798e-10  1.07059798e-10  1.20000000e+00  7.67692114e-02  1.06362899e-10  8.10517442e-21 
 1.07222325e-10  1.07222325e-10  1.20000000e+00  7.43931668e-02  1.06362902e-10  8.12246128e-21 
 1.07385607e-10  1.07385607e-10  1.20000000e+00  7.20752292e-02  1.06362904e-10  8.13982851e-21 
 1.07549520e-10  1.07549520e-10  1.20000000e+00  6.98163418e-02  1.06362907e-10  8.15726275e-21 
 1.07714244e-10  1.07714244e-10  1.20000000e+00  6.76131932e-02  1.06362910e-10  8.17478322e-21 
 1.07879725e-10  1.07879725e-10  1.20000000e+00  6.54657370e-02  1.06362912e-10  8.19238425e-21 
 1.08046093e-10  1.08046093e-10  1.20000000e+00  6.33715450e-02  1.06362915e-10  8.21007971e-21 
 1.08213344e-10  1.08213344e-10  1.20000000e+00  6.13300154e-02  1.06362917e-10  8.22786894e-21 
 1.08381553e-10  1.08381553e-10  1.20000000e+00  5.93395403e-02  1.06362920e-10  8.24576017e-21 
 1.08550753e-10  1.08550753e-10  1.20000000e+00  5.73991272e-02  1.06362922e-10  8.26375676e-21 
 1.08721001e-10  1.08721001e-10  1.20000000e+00  5.55075171e-02  1.06362924e-10  8.28186485e-21 
 1.08892351e-10  1.08892351e-10  1.20000000e+00  5.36635534e-02  1.06362927e-10  8.30009018e-21 
 1.09064832e-10  1.09064832e-10  1.20000000e+00  5.18663929e-02  1.06362929e-10  8.31843576e-21 
