 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 7.24930427e-11  7.24930427e-11  8.69916512e-01  1.16509325e+00  4.64020094e-11  1.20000000e+00 
 7.28041121e-11  7.28041121e-11  8.73649346e-01  1.16274413e+00  4.65331787e-11  1.20000000e+00 
 7.31149968e-11  7.31149968e-11  8.77379962e-01  1.16029346e+00  4.66719262e-11  1.20000000e+00 
 7.34257398e-11  7.34257398e-11  8.81108878e-01  1.15773884e+00  4.68185587e-11  1.20000000e+00 
 7.37362913e-11  7.37362913e-11  8.84835495e-01  1.15507868e+00  4.69733495e-11  1.20000000e+00 
 7.40466794e-11  7.40466794e-11  8.88560153e-01  1.15231072e+00  4.71366186e-11  1.20000000e+00 
 7.43568662e-11  7.43568662e-11  8.92282395e-01  1.14943332e+00  4.73086622e-11  1.20000000e+00 
 7.46668693e-11  7.46668693e-11  8.96002432e-01  1.14644433e+00  4.74898170e-11  1.20000000e+00 
 7.49766589e-11  7.49766589e-11  8.99719907e-01  1.14334210e+00  4.76804042e-11  1.20000000e+00 
 7.52862448e-11  7.52862448e-11  9.03434938e-01  1.14012459e+00  4.78807802e-11  1.20000000e+00 
 7.55956033e-11  7.55956033e-11  9.07147240e-01  1.13679013e+00  4.80912933e-11  1.20000000e+00 
 7.59047385e-11  7.59047385e-11  9.10856862e-01  1.13333678e+00  4.83123237e-11  1.20000000e+00 
 7.62136305e-11  7.62136305e-11  9.14563566e-01  1.12976290e+00  4.85442494e-11  1.20000000e+00 
 7.65222795e-11  7.65222795e-11  9.18267353e-01  1.12606663e+00  4.87874779e-11  1.20000000e+00 
 7.68306682e-11  7.68306682e-11  9.21968019e-01  1.12224634e+00  4.90424205e-11  1.20000000e+00 
 7.71387939e-11  7.71387939e-11  9.25665527e-01  1.11830028e+00  4.93095166e-11  1.20000000e+00 
 7.74466411e-11  7.74466411e-11  9.29359693e-01  1.11422685e+00  4.95892139e-11  1.20000000e+00 
 7.77542045e-11  7.77542045e-11  9.33050455e-01  1.11002437e+00  4.98819884e-11  1.20000000e+00 
 7.80614701e-11  7.80614701e-11  9.36737641e-01  1.10569131e+00  5.01883290e-11  1.20000000e+00 
 7.83684308e-11  7.83684308e-11  9.40421169e-01  1.10122606e+00  5.05087534e-11  1.20000000e+00 
 7.86750730e-11  7.86750730e-11  9.44100876e-01  1.09662715e+00  5.08437965e-11  1.20000000e+00 
 7.89813884e-11  7.89813884e-11  9.47776661e-01  1.09189306e+00  5.11940236e-11  1.20000000e+00 
 7.92873638e-11  7.92873638e-11  9.51448366e-01  1.08702238e+00  5.15600211e-11  1.20000000e+00 
 7.95929896e-11  7.95929896e-11  9.55115875e-01  1.08201367e+00  5.19424084e-11  1.20000000e+00 
 7.98982528e-11  7.98982528e-11  9.58779033e-01  1.07686560e+00  5.23418310e-11  1.20000000e+00 
 8.02031428e-11  8.02031428e-11  9.62437713e-01  1.07157683e+00  5.27589692e-11  1.20000000e+00 
 8.05076464e-11  8.05076464e-11  9.66091757e-01  1.06614610e+00  5.31945338e-11  1.20000000e+00 
 8.08117523e-11  8.08117523e-11  9.69741028e-01  1.06057217e+00  5.36492750e-11  1.20000000e+00 
 8.11154472e-11  8.11154472e-11  9.73385366e-01  1.05485385e+00  5.41239786e-11  1.20000000e+00 
 8.14187187e-11  8.14187187e-11  9.77024624e-01  1.04899001e+00  5.46194730e-11  1.20000000e+00 
 8.17215532e-11  8.17215532e-11  9.80658639e-01  1.04297957e+00  5.51366283e-11  1.20000000e+00 
 8.20239379e-11  8.20239379e-11  9.84287254e-01  1.03682148e+00  5.56763622e-11  1.20000000e+00 
 8.23258586e-11  8.23258586e-11  9.87910303e-01  1.03051477e+00  5.62396406e-11  1.20000000e+00 
 8.26273016e-11  8.26273016e-11  9.91527620e-01  1.02405851e+00  5.68274831e-11  1.20000000e+00 
 8.29282525e-11  8.29282525e-11  9.95139031e-01  1.01745183e+00  5.74409643e-11  1.20000000e+00 
 8.32286970e-11  8.32286970e-11  9.98744364e-01  1.01069390e+00  5.80812187e-11  1.20000000e+00 
 8.35286198e-11  8.35286198e-11  1.00234344e+00  1.00378399e+00  5.87494432e-11  1.20000000e+00 
 8.38280061e-11  8.38280061e-11  1.00593607e+00  9.96721388e-01  5.94469044e-11  1.20000000e+00 
 8.41268401e-11  8.41268401e-11  1.00952208e+00  9.89505470e-01  6.01749399e-11  1.20000000e+00 
 8.44255963e-11  8.44255963e-11  1.01310716e+00  9.82123418e-01  6.09362425e-11  1.20000000e+00 
 8.47245252e-11  8.47245252e-11  1.01669430e+00  9.74567072e-01  6.17332166e-11  1.20000000e+00 
 8.50235715e-11  8.50235715e-11  1.02028286e+00  9.66835698e-01  6.25676346e-11  1.20000000e+00 
 8.53228432e-11  8.53228432e-11  1.02387412e+00  9.58924320e-01  6.34418645e-11  1.20000000e+00 
 8.56222433e-11  8.56222433e-11  1.02746692e+00  9.50833312e-01  6.43578361e-11  1.20000000e+00 
 8.59218450e-11  8.59218450e-11  1.03106214e+00  9.42558510e-01  6.53181434e-11  1.20000000e+00 
 8.62215818e-11  8.62215818e-11  1.03465898e+00  9.34099571e-01  6.63251154e-11  1.20000000e+00 
 8.65215120e-11  8.65215120e-11  1.03825814e+00  9.25452663e-01  6.73816776e-11  1.20000000e+00 
 8.68215919e-11  8.68215919e-11  1.04185910e+00  9.16616848e-01  6.84906156e-11  1.20000000e+00 
 8.71218658e-11  8.71218658e-11  1.04546239e+00  9.07588616e-01  6.96552558e-11  1.20000000e+00 
 8.74223042e-11  8.74223042e-11  1.04906765e+00  8.98366636e-01  7.08788934e-11  1.20000000e+00 
 8.77229401e-11  8.77229401e-11  1.05267528e+00  8.88947664e-01  7.21653447e-11  1.20000000e+00 
 8.80237539e-11  8.80237539e-11  1.05628505e+00  8.79330078e-01  7.35184996e-11  1.20000000e+00 
 8.83247704e-11  8.83247704e-11  1.05989724e+00  8.69510826e-01  7.49427703e-11  1.20000000e+00 
 8.86259768e-11  8.86259768e-11  1.06351172e+00  8.59488059e-01  7.64427534e-11  1.20000000e+00 
 8.89273924e-11  8.89273924e-11  1.06712871e+00  8.49258857e-01  7.80235895e-11  1.20000000e+00 
 8.92290096e-11  8.92290096e-11  1.07074812e+00  8.38821188e-01  7.96907132e-11  1.20000000e+00 
 8.95308436e-11  8.95308436e-11  1.07437012e+00  8.28172220e-01  8.14501565e-11  1.20000000e+00 
 8.98328904e-11  8.98328904e-11  1.07799468e+00  8.17309772e-01  8.33083659e-11  1.20000000e+00 
 9.01351624e-11  9.01351624e-11  1.08162195e+00  8.06231065e-01  8.52724634e-11  1.20000000e+00 
 9.04376583e-11  9.04376583e-11  1.08525190e+00  7.94933795e-01  8.73501230e-11  1.20000000e+00 
 9.07403887e-11  9.07403887e-11  1.08888466e+00  7.83415209e-01  8.95498042e-11  1.20000000e+00 
 9.10433541e-11  9.10433541e-11  1.09252025e+00  7.71672900e-01  9.18806811e-11  1.20000000e+00 
 9.13465639e-11  9.13465639e-11  1.09615877e+00  7.59704119e-01  9.43528615e-11  1.20000000e+00 
 9.16500201e-11  9.16500201e-11  1.09980024e+00  7.47506369e-01  9.69773623e-11  1.20000000e+00 
 9.19537311e-11  9.19537311e-11  1.10344477e+00  7.35076890e-01  9.97663341e-11  1.20000000e+00 
 9.22577000e-11  9.22577000e-11  1.10709240e+00  7.22413101e-01  1.02733088e-10  1.20000000e+00 
 9.25619346e-11  9.25619346e-11  1.11074322e+00  7.09512219e-01  1.05892308e-10  1.20000000e+00 
 9.28664391e-11  9.28664391e-11  1.11439727e+00  6.96371588e-01  1.09219924e-10  1.20000000e+00 
 9.31712208e-11  9.31712208e-11  1.11805465e+00  6.82988390e-01  1.12605835e-10  1.20000000e+00 
 9.34762846e-11  9.34762846e-11  1.12171541e+00  6.69359893e-01  1.16013322e-10  1.20000000e+00 
 9.37816375e-11  9.37816375e-11  1.12537965e+00  6.55483238e-01  1.19430196e-10  1.20000000e+00 
 9.40872852e-11  9.40872852e-11  1.12904742e+00  6.41355621e-01  1.22852422e-10  1.20000000e+00 
 9.43932346e-11  9.43932346e-11  1.13271882e+00  6.26974132e-01  1.26278713e-10  1.20000000e+00 
 9.46994918e-11  9.46994918e-11  1.13639390e+00  6.12335892e-01  1.29708679e-10  1.20000000e+00 
 9.50060638e-11  9.50060638e-11  1.14007277e+00  5.97437937e-01  1.33142247e-10  1.20000000e+00 
 9.53129571e-11  9.53129571e-11  1.14375549e+00  5.82277314e-01  1.36579439e-10  1.20000000e+00 
 9.56201789e-11  9.56201789e-11  1.14744215e+00  5.66850993e-01  1.40020319e-10  1.20000000e+00 
 9.59277360e-11  9.59277360e-11  1.15113283e+00  5.51155944e-01  1.43464957e-10  1.20000000e+00 
 9.62356358e-11  9.62356358e-11  1.15482763e+00  5.35189070e-01  1.46913434e-10  1.20000000e+00 
 9.65438855e-11  9.65438855e-11  1.15852663e+00  5.18947261e-01  1.50365831e-10  1.20000000e+00 
 9.68524927e-11  9.68524927e-11  1.16222991e+00  5.02427345e-01  1.53822232e-10  1.20000000e+00 
 9.69810812e-11  9.69810812e-11  1.16377297e+00  4.95467062e-01  5.22824163e-07  1.20000000e+00 
 9.70645801e-11  9.70645801e-11  1.16477496e+00  4.90923090e-01  1.88234180e-06  1.20000000e+00 
 9.71463246e-11  9.71463246e-11  1.16575590e+00  4.86455983e-01  4.89112054e-06  1.20000000e+00 
 9.72360015e-11  9.72360015e-11  1.16683202e+00  4.81534170e-01  1.11642706e-05  1.20000000e+00 
 9.73352414e-11  9.73352414e-11  1.16802290e+00  4.76061543e-01  2.30997561e-05  1.20000000e+00 
 9.74437387e-11  9.74437387e-11  1.16932486e+00  4.70047147e-01  4.39463594e-05  1.20000000e+00 
 9.75478730e-11  9.75478730e-11  1.17057448e+00  4.64244526e-01  7.34013641e-05  1.20000000e+00 
 9.76560138e-11  9.76560138e-11  1.17187217e+00  4.58189546e-01  1.15786414e-04  1.20000000e+00 
 9.77573919e-11  9.77573919e-11  1.17308870e+00  4.52488563e-01  1.68223907e-04  1.20000000e+00 
 9.78528989e-11  9.78528989e-11  1.17423479e+00  4.47098009e-01  2.30435069e-04  1.20000000e+00 
 9.79478531e-11  9.79478531e-11  1.17537424e+00  4.41721726e-01  3.06104841e-04  1.20000000e+00 
 9.80403417e-11  9.80403417e-11  1.17648410e+00  4.36470727e-01  3.94443415e-04  1.20000000e+00 
 9.81338901e-11  9.81338901e-11  1.17760668e+00  4.31147109e-01  4.99884206e-04  1.20000000e+00 
 9.82262097e-11  9.82262097e-11  1.17871452e+00  4.25883025e-01  6.21158514e-04  1.20000000e+00 
 9.83194860e-11  9.83194860e-11  1.17983383e+00  4.20555808e-01  7.62440396e-04  1.20000000e+00 
 9.84119195e-11  9.84119195e-11  1.18094303e+00  4.15270102e-01  9.22390283e-04  1.20000000e+00 
 9.85050503e-11  9.85050503e-11  1.18206060e+00  4.09939742e-01  1.10499603e-03  1.20000000e+00 
 9.85976082e-11  9.85976082e-11  1.18317130e+00  4.04639302e-01  1.30915837e-03  1.20000000e+00 
 9.86907170e-11  9.86907170e-11  1.18428860e+00  3.99306326e-01  1.53870651e-03  1.20000000e+00 
 9.87834887e-11  9.87834887e-11  1.18540186e+00  3.93993539e-01  1.79287643e-03  1.20000000e+00 
 9.88767420e-11  9.88767420e-11  1.18652090e+00  3.88655948e-01  2.07531732e-03  1.20000000e+00 
 9.89698543e-11  9.89698543e-11  1.18763825e+00  3.83331072e-01  2.38562408e-03  1.20000000e+00 
 9.90634237e-11  9.90634237e-11  1.18876108e+00  3.77986619e-01  2.72726775e-03  1.20000000e+00 
 9.91570157e-11  9.91570157e-11  1.18988419e+00  3.72649321e-01  3.10021332e-03  1.20000000e+00 
 9.92510714e-11  9.92510714e-11  1.19101286e+00  3.67295960e-01  3.50778267e-03  1.20000000e+00 
 9.93452917e-11  9.93452917e-11  1.19214350e+00  3.61945534e-01  3.95031715e-03  1.20000000e+00 
 9.94400067e-11  9.94400067e-11  1.19328008e+00  3.56581278e-01  4.43103404e-03  1.20000000e+00 
 9.95350156e-11  9.95350156e-11  1.19442019e+00  3.51216617e-01  4.95065590e-03  1.20000000e+00 
 9.96305705e-11  9.96305705e-11  1.19556685e+00  3.45839381e-01  5.51234835e-03  1.20000000e+00 
 9.97265428e-11  9.97265428e-11  1.19671851e+00  3.40458942e-01  6.11722496e-03  1.20000000e+00 
 9.98231306e-11  9.98231306e-11  1.19787757e+00  3.35066378e-01  6.76846320e-03  1.20000000e+00 
 9.99115653e-11  9.99115653e-11  1.19893878e+00  3.30150200e-01  7.40313303e-03  1.20000000e+00 
 1.00000000e-10  1.00000000e-10  1.20000000e+00  3.25255720e-01  8.07548581e-03  1.20000000e+00 
 1.00005023e-10  1.00005023e-10  1.20000000e+00  3.24978433e-01  8.11487316e-03  1.20000000e+00 
 1.00015070e-10  1.00015070e-10  1.20000000e+00  3.24424159e-01  8.19394763e-03  1.20000000e+00 
 1.00035164e-10  1.00035164e-10  1.20000000e+00  3.23317048e-01  8.35353954e-03  1.20000000e+00 
 1.00072160e-10  1.00072160e-10  1.20000000e+00  3.21283883e-01  8.65259886e-03  1.20000000e+00 
 1.00146152e-10  1.00146152e-10  1.20000000e+00  3.17238127e-01  9.27139462e-03  1.20000000e+00 
 1.00259096e-10  1.00259096e-10  1.20000000e+00  3.11116339e-01  1.02700523e-02  1.20000000e+00 
 1.00377340e-10  1.00377340e-10  1.20000000e+00  3.04778222e-01  1.13869475e-02  1.20000000e+00 
 1.00507043e-10  1.00507043e-10  1.20000000e+00  2.97911057e-01  1.26978158e-02  1.20000000e+00 
 1.00633276e-10  1.00633276e-10  1.20000000e+00  2.91314857e-01  1.40614401e-02  1.20000000e+00 
 1.00766401e-10  1.00766401e-10  1.20000000e+00  2.84453525e-01  1.55952030e-02  1.20000000e+00 
 1.00898232e-10  1.00898232e-10  1.20000000e+00  2.77756604e-01  1.72125538e-02  1.20000000e+00 
 1.01037286e-10  1.01037286e-10  1.20000000e+00  2.70799783e-01  1.90264953e-02  1.20000000e+00 
 1.01177731e-10  1.01177731e-10  1.20000000e+00  2.63886592e-01  2.09727173e-02  1.20000000e+00 
 1.01326294e-10  1.01326294e-10  1.20000000e+00  2.56699117e-01  2.31579844e-02  1.20000000e+00 
 1.01478920e-10  1.01478920e-10  1.20000000e+00  2.49450809e-01  2.55400740e-02  1.20000000e+00 
 1.01641641e-10  1.01641641e-10  1.20000000e+00  2.41876145e-01  2.82342749e-02  1.20000000e+00 
 1.01812548e-10  1.01812548e-10  1.20000000e+00  2.34091884e-01  3.12372301e-02  1.20000000e+00 
 1.01998815e-10  1.01998815e-10  1.20000000e+00  2.25809330e-01  3.47136040e-02  1.20000000e+00 
 1.02203395e-10  1.02203395e-10  1.20000000e+00  2.16955569e-01  3.87775510e-02  1.20000000e+00 
 1.02444077e-10  1.02444077e-10  1.20000000e+00  2.06865925e-01  4.38888904e-02  1.20000000e+00 
 1.02773518e-10  1.02773518e-10  1.20000000e+00  1.93626648e-01  5.14632099e-02  1.20000000e+00 
 1.02958435e-10  1.02958435e-10  1.20000000e+00  1.86483589e-01  5.60063114e-02  1.20000000e+00 
 1.03114714e-10  1.03114714e-10  1.20000000e+00  1.80607274e-01  6.00083463e-02  1.20000000e+00 
 1.03263768e-10  1.03263768e-10  1.20000000e+00  1.75138742e-01  6.39630474e-02  1.20000000e+00 
 1.03419388e-10  1.03419388e-10  1.20000000e+00  1.69569899e-01  6.82343050e-02  1.20000000e+00 
 1.03579251e-10  1.03579251e-10  1.20000000e+00  1.63997432e-01  7.27720450e-02  1.20000000e+00 
 1.03739167e-10  1.03739167e-10  1.20000000e+00  1.58571863e-01  7.74618555e-02  1.20000000e+00 
 1.03896485e-10  1.03896485e-10  1.20000000e+00  1.53377939e-01  8.22207819e-02  1.20000000e+00 
 1.04065951e-10  1.04065951e-10  1.20000000e+00  1.47940182e-01  8.75062507e-02  1.20000000e+00 
 1.04220135e-10  1.04220135e-10  1.20000000e+00  1.43132548e-01  9.24565986e-02  1.20000000e+00 
 1.04381274e-10  1.04381274e-10  1.20000000e+00  1.38248279e-01  9.77721301e-02  1.20000000e+00 
 1.04530493e-10  1.04530493e-10  1.20000000e+00  1.33851204e-01  1.02821905e-01  1.20000000e+00 
 1.04684422e-10  1.04684422e-10  1.20000000e+00  1.29440202e-01  1.08157337e-01  1.20000000e+00 
 1.04830243e-10  1.04830243e-10  1.20000000e+00  1.25376633e-01  1.13328108e-01  1.20000000e+00 
 1.04979432e-10  1.04979432e-10  1.20000000e+00  1.21333068e-01  1.18733528e-01  1.20000000e+00 
 1.05123061e-10  1.05123061e-10  1.20000000e+00  1.17547180e-01  1.24045659e-01  1.20000000e+00 
 1.05269069e-10  1.05269069e-10  1.20000000e+00  1.13804237e-01  1.29552531e-01  1.20000000e+00 
 1.05411208e-10  1.05411208e-10  1.20000000e+00  1.10260916e-01  1.35015022e-01  1.20000000e+00 
 1.05555033e-10  1.05555033e-10  1.20000000e+00  1.06774538e-01  1.40642301e-01  1.20000000e+00 
 1.05696170e-10  1.05696170e-10  1.20000000e+00  1.03448234e-01  1.46260333e-01  1.20000000e+00 
 1.05838539e-10  1.05838539e-10  1.20000000e+00  1.00186306e-01  1.52021672e-01  1.20000000e+00 
 1.05979072e-10  1.05979072e-10  1.20000000e+00  9.70565922e-02  1.57799715e-01  1.20000000e+00 
 1.06120549e-10  1.06120549e-10  1.20000000e+00  9.39944517e-02  1.63705988e-01  1.20000000e+00 
 1.06260816e-10  1.06260816e-10  1.20000000e+00  9.10444314e-02  1.69648411e-01  1.20000000e+00 
 1.06401855e-10  1.06401855e-10  1.20000000e+00  8.81625735e-02  1.75708680e-01  1.20000000e+00 
 1.06542153e-10  1.06542153e-10  1.20000000e+00  8.53780135e-02  1.81819882e-01  1.20000000e+00 
 1.06683131e-10  1.06683131e-10  1.20000000e+00  8.26606371e-02  1.88042000e-01  1.20000000e+00 
 1.06823727e-10  1.06823727e-10  1.20000000e+00  8.00293642e-02  1.94326497e-01  1.20000000e+00 
 1.06964965e-10  1.06964965e-10  1.20000000e+00  7.74633892e-02  2.00717543e-01  1.20000000e+00 
 1.07106101e-10  1.07106101e-10  1.20000000e+00  7.49748574e-02  2.07180035e-01  1.20000000e+00 
 1.07247880e-10  1.07247880e-10  1.20000000e+00  7.25492502e-02  2.13746626e-01  1.20000000e+00 
 1.07389784e-10  1.07389784e-10  1.20000000e+00  7.01942236e-02  2.20392046e-01  1.20000000e+00 
 1.07532352e-10  1.07532352e-10  1.20000000e+00  6.78996009e-02  2.27140330e-01  1.20000000e+00 
 1.07675243e-10  1.07675243e-10  1.20000000e+00  6.56698088e-02  2.33974200e-01  1.20000000e+00 
 1.07818843e-10  1.07818843e-10  1.20000000e+00  6.34977886e-02  2.40910957e-01  1.20000000e+00 
 1.07962911e-10  1.07962911e-10  1.20000000e+00  6.13861923e-02  2.47938054e-01  1.20000000e+00 
 1.08107750e-10  1.08107750e-10  1.20000000e+00  5.93296663e-02  2.55069211e-01  1.20000000e+00 
 1.08253213e-10  1.08253213e-10  1.20000000e+00  5.73294520e-02  2.62296304e-01  1.20000000e+00 
 1.08399495e-10  1.08399495e-10  1.20000000e+00  5.53820415e-02  2.69628118e-01  1.20000000e+00 
 1.08546544e-10  1.08546544e-10  1.20000000e+00  5.34873523e-02  2.77061309e-01  1.20000000e+00 
 1.08694475e-10  1.08694475e-10  1.20000000e+00  5.16431721e-02  2.84600875e-01  1.20000000e+00 
 1.08843291e-10  1.08843291e-10  1.20000000e+00  4.98487903e-02  2.92246180e-01  1.20000000e+00 
 1.08993074e-10  1.08993074e-10  1.20000000e+00  4.81025473e-02  3.00000784e-01  1.20000000e+00 
 1.09143855e-10  1.09143855e-10  1.20000000e+00  4.64034827e-02  3.07865562e-01  1.20000000e+00 
 1.09295691e-10  1.09295691e-10  1.20000000e+00  4.47503567e-02  3.15842889e-01  1.20000000e+00 
 1.09448624e-10  1.09448624e-10  1.20000000e+00  4.31421513e-02  3.23934381e-01  1.20000000e+00 
 1.09602713e-10  1.09602713e-10  1.20000000e+00  4.15777226e-02  3.32142555e-01  1.20000000e+00 
 1.09757993e-10  1.09757993e-10  1.20000000e+00  4.00562212e-02  3.40468657e-01  1.20000000e+00 
 1.09914534e-10  1.09914534e-10  1.20000000e+00  3.85764718e-02  3.48915964e-01  1.20000000e+00 
 1.10072368e-10  1.10072368e-10  1.20000000e+00  3.71377332e-02  3.57485596e-01  1.20000000e+00 
 1.10231572e-10  1.10231572e-10  1.20000000e+00  3.57388526e-02  3.66181363e-01  1.20000000e+00 
 1.10392172e-10  1.10392172e-10  1.20000000e+00  3.43792077e-02  3.75004107e-01  1.20000000e+00 
 1.10554250e-10  1.10554250e-10  1.20000000e+00  3.30577038e-02  3.83957934e-01  1.20000000e+00 
 1.10717829e-10  1.10717829e-10  1.20000000e+00  3.17737808e-02  3.93043655e-01  1.20000000e+00 
