time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
460.00000p -552.0000m   120.3735u    2.3108u  -66.3855u
470.00000p -564.0000m   126.3306u    3.1268u  -73.7814u
480.00000p -576.0000m   132.2876u    3.9427u  -81.1773u
490.00000p -588.0000m   138.2447u    4.7587u  -88.5731u
500.00000p -600.0000m   144.2017u    5.5747u  -95.9690u
510.00000p -612.0000m   150.1588u    6.3906u -103.3649u
520.00000p -624.0000m   156.1159u    7.2066u -110.7607u
530.00000p -636.0000m   162.0729u    8.0225u -118.1566u
540.00000p -648.0000m   168.0300u    8.8385u -125.5525u
550.00000p -660.0000m   173.9870u    9.6545u -132.9483u
560.00000p -672.0000m   179.9441u   10.4704u -140.3442u
570.00000p -684.0000m   185.9012u   11.2864u -147.7401u
580.00000p -696.0000m   191.8582u   12.1023u -155.1359u
590.00000p -708.0000m   197.8153u   12.9183u -162.5318u
600.00000p -720.0000m   203.7723u   13.7343u -169.9277u
610.00000p -732.0000m   209.7294u   14.5502u -177.3235u
620.00000p -744.0000m   215.6865u   15.3662u -184.7194u
630.00000p -756.0000m   221.6435u   16.1821u -192.1153u
640.00000p -768.0000m   227.6006u   16.9981u -199.5111u
650.00000p -780.0000m   233.5576u   17.8141u -206.9070u
660.00000p -792.0000m   239.5147u   18.6300u -214.3029u
670.00000p -804.0000m   245.4718u   19.4460u -221.6987u
680.00000p -816.0000m   251.4288u   20.2620u -229.0946u
690.00000p -828.0000m   257.3859u   21.0779u -236.4905u
700.00000p -840.0000m   263.3429u   21.8939u -243.8863u
710.00000p -852.0000m   269.3000u   22.7098u -251.2822u
720.00000p -864.0000m   275.2571u   23.5258u -258.6781u
730.00000p -876.0000m   281.2141u   24.3418u -266.0739u
740.00000p -888.0000m   287.1712u   25.1577u -273.4698u
750.00000p -900.0000m   293.1282u   25.9737u -280.8657u
760.00000p -912.0000m   299.0853u   26.7896u -288.2615u
770.00000p -924.0000m   305.0424u   27.6056u -295.6574u
780.00000p -936.0000m   310.9994u   28.4216u -303.0533u
790.00000p -948.0000m   316.9565u   29.2375u -310.4491u
800.00000p -960.0000m   322.9135u   30.0535u -317.8450u
810.00000p -972.0000m   328.8706u   30.8695u -325.2409u
820.00000p -984.0000m   334.8277u   31.6854u -332.6367u
830.00000p -996.0000m   340.7847u   32.5014u -340.0326u
840.00000p   -1.0080    346.7418u   33.3173u -347.4285u
850.00000p   -1.0200    352.6988u   34.1333u -354.8244u
860.00000p   -1.0320    358.6559u   34.9493u -362.2202u
870.00000p   -1.0440    364.6130u   35.7652u -369.6161u
880.00000p   -1.0560    370.5700u   36.5812u -377.0120u
890.00000p   -1.0680    376.5271u   37.3971u -384.4078u
900.00000p   -1.0800    382.4841u   38.2131u -391.8037u
910.00000p   -1.0920    388.4412u   39.0291u -399.1996u
920.00000p   -1.1040    394.3983u   39.8450u -406.5954u
930.00000p   -1.1160    400.3553u   40.6610u -413.9913u
940.00000p   -1.1280    406.3124u   41.4769u -421.3872u
950.00000p   -1.1400    412.2694u   42.2929u -428.7830u
960.00000p   -1.1520    418.2265u   43.1089u -436.1789u
970.00000p   -1.1640    424.1836u   43.9248u -443.5748u
980.00000p   -1.1760    430.1406u   44.7408u -450.9706u
990.00000p   -1.1880    436.0977u   45.5568u -458.3665u
1000.00000p   -1.2000    442.0547u   46.3727u -465.7624u
1.01000n   -1.2000    348.2288u   82.2410u -412.2025u
1.02000n   -1.2000    254.4029u  118.1094u -358.6427u
1.03000n   -1.2000    160.5771u  153.9777u -305.0829u
1.04000n   -1.2000     66.7512u  189.8460u -251.5231u
1.05000n   -1.2000      4.4376u  213.6454u -215.9871u
1.06000n   -1.2000      3.0301u  214.1183u -215.2869u
1.07000n   -1.2000      1.6225u  214.5912u -214.5866u
1.08000n   -1.2000    214.9849n  215.0640u -213.8864u
1.09000n   -1.2000     -1.1926u  215.5369u -213.1862u
1.10000n   -1.2000     -1.2548u  215.5577u -213.1555u
1.11000n   -1.2000   -823.7960n  215.4126u -213.3703u
1.12000n   -1.2000   -392.7482n  215.2676u -213.5851u
1.13000n   -1.2000     38.2997n  215.1225u -213.7999u
1.14000n   -1.2000    469.3475n  214.9775u -214.0147u
1.15000n   -1.2000    900.3953n  214.8324u -214.2295u
1.16000n   -1.2000      1.3314u  214.6874u -214.4443u
1.17000n   -1.2000      1.7625u  214.5423u -214.6591u
1.18000n   -1.2000      2.1935u  214.3973u -214.8739u
1.19000n   -1.2000      2.6246u  214.2522u -215.0887u
1.20000n   -1.2000      3.0556u  214.1072u -215.3035u
1.21000n   -1.2000      3.4867u  213.9621u -215.5183u
1.22000n   -1.2000      3.9177u  213.8171u -215.7331u
1.23000n   -1.2000      4.3488u  213.6720u -215.9479u
1.24000n   -1.2000      4.7798u  213.5270u -216.1627u
1.25000n   -1.2000      4.5699u  213.5977u -216.0580u
1.26000n   -1.2000      4.3481u  213.6723u -215.9475u
1.27000n   -1.2000      4.1264u  213.7470u -215.8369u
1.28000n   -1.2000      3.9046u  213.8217u -215.7263u
1.29000n   -1.2000      3.6829u  213.8963u -215.6157u
1.30000n   -1.2000      3.4611u  213.9710u -215.5052u
1.31000n   -1.2000      3.2394u  214.0456u -215.3946u
1.32000n   -1.2000      3.0176u  214.1203u -215.2840u
1.33000n   -1.2000      2.7959u  214.1950u -215.1735u
1.34000n   -1.2000      2.5741u  214.2696u -215.0629u
1.35000n   -1.2000      2.3524u  214.3443u -214.9523u
1.36000n   -1.2000      2.1306u  214.4190u -214.8417u
1.37000n   -1.2000      1.9089u  214.4936u -214.7312u
1.38000n   -1.2000      1.6871u  214.5683u -214.6206u
1.39000n   -1.2000      1.4654u  214.6430u -214.5100u
1.40000n   -1.2000      1.2436u  214.7176u -214.3994u
1.41000n   -1.2000      1.0219u  214.7923u -214.2889u
1.42000n   -1.2000    800.1144n  214.8670u -214.1783u
1.43000n   -1.2000    578.3635n  214.9416u -214.0677u
1.44000n   -1.2000    356.6126n  215.0163u -213.9572u
1.45000n   -1.2000    134.8618n  215.0909u -213.8466u
1.46000n   -1.2000    -86.8891n  215.1656u -213.7360u
1.47000n   -1.2000   -308.6400n  215.2403u -213.6254u
1.48000n   -1.2000   -530.3908n  215.3149u -213.5149u
1.49000n   -1.2000   -752.1417n  215.3896u -213.4043u
1.50000n   -1.2000   -973.8926n  215.4643u -213.2937u
1.51000n   -1.2000     -1.1956u  215.5389u -213.1832u
1.52000n   -1.2000     -1.4174u  215.6136u -213.0726u
1.53000n   -1.2000     -1.4883u  215.6375u -213.0373u
1.54000n   -1.2000     -1.4192u  215.6142u -213.0717u
1.55000n   -1.2000     -1.3501u  215.5909u -213.1062u
1.56000n   -1.2000     -1.2811u  215.5677u -213.1406u
1.57000n   -1.2000     -1.2120u  215.5444u -213.1751u
1.58000n   -1.2000     -1.1429u  215.5211u -213.2095u
1.59000n   -1.2000     -1.0738u  215.4979u -213.2440u
1.60000n   -1.2000     -1.0048u  215.4746u -213.2784u
1.61000n   -1.2000   -935.6960n  215.4514u -213.3129u
1.62000n   -1.2000   -866.6244n  215.4281u -213.3473u
1.63000n   -1.2000   -797.5528n  215.4048u -213.3818u
1.64000n   -1.2000   -728.4813n  215.3816u -213.4162u
1.65000n   -1.2000   -659.4097n  215.3583u -213.4507u
1.66000n   -1.2000   -590.3382n  215.3350u -213.4851u
1.67000n   -1.2000   -521.2666n  215.3118u -213.5196u
1.68000n   -1.2000   -452.1951n  215.2885u -213.5540u
1.69000n   -1.2000   -383.1235n  215.2653u -213.5885u
1.70000n   -1.2000   -314.0519n  215.2420u -213.6229u
1.71000n   -1.2000   -244.9804n  215.2187u -213.6574u
1.72000n   -1.2000   -175.9088n  215.1955u -213.6918u
1.73000n   -1.2000   -106.8373n  215.1722u -213.7263u
1.74000n   -1.2000    -37.7657n  215.1489u -213.7607u
1.75000n   -1.2000     31.3059n  215.1257u -213.7952u
1.76000n   -1.2000    100.3774n  215.1024u -213.8296u
1.77000n   -1.2000    169.4490n  215.0792u -213.8641u
1.78000n   -1.2000    238.5205n  215.0559u -213.8985u
1.79000n   -1.2000    307.5921n  215.0326u -213.9330u
1.80000n   -1.2000    376.6636n  215.0094u -213.9674u
1.81000n   -1.2000    445.7352n  214.9861u -214.0019u
1.82000n   -1.2000    514.8068n  214.9628u -214.0363u
1.83000n   -1.2000    583.8783n  214.9396u -214.0708u
1.84000n   -1.2000    652.9499n  214.9163u -214.1052u
1.85000n   -1.2000    722.0214n  214.8931u -214.1397u
1.86000n   -1.2000    791.0930n  214.8698u -214.1741u
1.87000n   -1.2000    860.1645n  214.8465u -214.2086u
1.88000n   -1.2000    929.2361n  214.8233u -214.2430u
1.89000n   -1.2000    998.3077n  214.8000u -214.2775u
1.90000n   -1.2000      1.0674u  214.7767u -214.3119u
1.91000n   -1.2000      1.1365u  214.7535u -214.3464u
1.92000n   -1.2000      1.2055u  214.7302u -214.3808u
1.93000n   -1.2000      1.2746u  214.7069u -214.4153u
1.94000n   -1.2000      1.3437u  214.6837u -214.4497u
1.95000n   -1.2000      1.4127u  214.6604u -214.4842u
1.96000n   -1.2000      1.4818u  214.6372u -214.5186u
1.97000n   -1.2000      1.5509u  214.6139u -214.5531u
1.98000n   -1.2000      1.6200u  214.5906u -214.5875u
1.99000n   -1.2000      1.6890u  214.5674u -214.6220u
2.00000n   -1.2000      1.7581u  214.5441u -214.6564u
2.01000n   -1.2000      1.8272u  214.5208u -214.6909u
2.02000n   -1.2000      1.8962u  214.4976u -214.7253u
2.03000n   -1.2000      1.9653u  214.4743u -214.7598u
2.04000n   -1.2000      2.0344u  214.4511u -214.7942u
2.05000n   -1.2000      2.1035u  214.4278u -214.8287u
2.06000n   -1.2000      2.1725u  214.4045u -214.8631u
2.07000n   -1.2000      2.2416u  214.3813u -214.8976u
2.08000n   -1.2000      2.3107u  214.3580u -214.9320u
2.09000n   -1.2000      2.3797u  214.3347u -214.9665u
2.10000n   -1.2000      2.4488u  214.3115u -215.0009u
2.11000n   -1.2000      2.5179u  214.2882u -215.0354u
2.12000n   -1.2000      2.5870u  214.2650u -215.0698u
2.13000n   -1.2000      2.6560u  214.2417u -215.1043u
2.14000n   -1.2000      2.7251u  214.2184u -215.1387u
2.15000n   -1.2000      2.7942u  214.1952u -215.1732u
2.16000n   -1.2000      2.8632u  214.1719u -215.2076u
2.17000n   -1.2000      2.9323u  214.1486u -215.2421u
2.18000n   -1.2000      3.0014u  214.1254u -215.2765u
2.19000n   -1.2000      3.0705u  214.1021u -215.3110u
2.20000n   -1.2000      3.1395u  214.0789u -215.3454u
2.21000n   -1.2000      3.2086u  214.0556u -215.3799u
2.22000n   -1.2000      3.2777u  214.0323u -215.4143u
2.23000n   -1.2000      3.3467u  214.0091u -215.4488u
2.24000n   -1.2000      3.4158u  213.9858u -215.4833u
2.25000n   -1.2000      3.4849u  213.9625u -215.5177u
2.26000n   -1.2000      3.5540u  213.9393u -215.5522u
2.27000n   -1.2000      3.6230u  213.9160u -215.5866u
2.28000n   -1.2000      3.6921u  213.8928u -215.6211u
2.29000n   -1.2000      3.7612u  213.8695u -215.6555u
2.30000n   -1.2000      3.8302u  213.8462u -215.6900u
2.31000n   -1.2000      3.8993u  213.8230u -215.7244u
2.32000n   -1.2000      3.9684u  213.7997u -215.7589u
2.33000n   -1.2000      4.0375u  213.7764u -215.7933u
2.34000n   -1.2000      4.1065u  213.7532u -215.8278u
2.35000n   -1.2000      4.1756u  213.7299u -215.8622u
2.36000n   -1.2000      4.2447u  213.7066u -215.8967u
2.37000n   -1.2000      4.3137u  213.6834u -215.9311u
2.38000n   -1.2000      4.3828u  213.6601u -215.9656u
2.39000n   -1.2000      4.4519u  213.6369u -216.0000u
2.40000n   -1.2000      4.5210u  213.6136u -216.0345u
2.41000n   -1.2000      4.5900u  213.5903u -216.0689u
2.42000n   -1.2000      4.6591u  213.5671u -216.1034u
2.43000n   -1.2000      4.7282u  213.5438u -216.1378u
2.44000n   -1.2000      4.7563u  213.5343u -216.1519u
2.45000n   -1.2000      4.7317u  213.5426u -216.1396u
2.46000n   -1.2000      4.7072u  213.5509u -216.1273u
2.47000n   -1.2000      4.6826u  213.5592u -216.1151u
2.48000n   -1.2000      4.6580u  213.5675u -216.1028u
2.49000n   -1.2000      4.6334u  213.5757u -216.0905u
2.50000n   -1.2000      4.6088u  213.5840u -216.0783u
2.51000n   -1.2000      4.5842u  213.5923u -216.0660u
2.52000n   -1.2000      4.5596u  213.6006u -216.0537u
2.53000n   -1.2000      4.5350u  213.6089u -216.0415u
2.54000n   -1.2000      4.5105u  213.6171u -216.0292u
2.55000n   -1.2000      4.4859u  213.6254u -216.0169u
2.56000n   -1.2000      4.4613u  213.6337u -216.0047u
2.57000n   -1.2000      4.4367u  213.6420u -215.9924u
2.58000n   -1.2000      4.4121u  213.6503u -215.9802u
2.59000n   -1.2000      4.3875u  213.6585u -215.9679u
2.60000n   -1.2000      4.3629u  213.6668u -215.9556u
2.61000n   -1.2000      4.3383u  213.6751u -215.9434u
2.62000n   -1.2000      4.3138u  213.6834u -215.9311u
2.63000n   -1.2000      4.2892u  213.6917u -215.9188u
2.64000n   -1.2000      4.2646u  213.7000u -215.9066u
2.65000n   -1.2000      4.2400u  213.7082u -215.8943u
2.66000n   -1.2000      4.2154u  213.7165u -215.8820u
2.67000n   -1.2000      4.1908u  213.7248u -215.8698u
2.68000n   -1.2000      4.1662u  213.7331u -215.8575u
2.69000n   -1.2000      4.1416u  213.7414u -215.8452u
2.70000n   -1.2000      4.1171u  213.7496u -215.8330u
2.71000n   -1.2000      4.0925u  213.7579u -215.8207u
2.72000n   -1.2000      4.0679u  213.7662u -215.8085u
2.73000n   -1.2000      4.0433u  213.7745u -215.7962u
2.74000n   -1.2000      4.0187u  213.7828u -215.7839u
2.75000n   -1.2000      3.9941u  213.7911u -215.7717u
2.76000n   -1.2000      3.9695u  213.7993u -215.7594u
2.77000n   -1.2000      3.9449u  213.8076u -215.7471u
2.78000n   -1.2000      3.9204u  213.8159u -215.7349u
2.79000n   -1.2000      3.8958u  213.8242u -215.7226u
2.80000n   -1.2000      3.8712u  213.8325u -215.7103u
2.81000n   -1.2000      3.8466u  213.8407u -215.6981u
2.82000n   -1.2000      3.8220u  213.8490u -215.6858u
2.83000n   -1.2000      3.7974u  213.8573u -215.6735u
2.84000n   -1.2000      3.7728u  213.8656u -215.6613u
2.85000n   -1.2000      3.7482u  213.8739u -215.6490u
2.86000n   -1.2000      3.7237u  213.8822u -215.6367u
2.87000n   -1.2000      3.6991u  213.8904u -215.6245u
2.88000n   -1.2000      3.6745u  213.8987u -215.6122u
2.89000n   -1.2000      3.6499u  213.9070u -215.6000u
2.90000n   -1.2000      3.6253u  213.9153u -215.5877u
2.91000n   -1.2000      3.6007u  213.9236u -215.5754u
2.92000n   -1.2000      3.5761u  213.9318u -215.5632u
2.93000n   -1.2000      3.5515u  213.9401u -215.5509u
2.94000n   -1.2000      3.5270u  213.9484u -215.5386u
2.95000n   -1.2000      3.5024u  213.9567u -215.5264u
2.96000n   -1.2000      3.4778u  213.9650u -215.5141u
2.97000n   -1.2000      3.4532u  213.9733u -215.5018u
2.98000n   -1.2000      3.4286u  213.9815u -215.4896u
2.99000n   -1.2000      3.4040u  213.9898u -215.4773u
3.00000n   -1.2000      3.3794u  213.9981u -215.4650u
3.01000n   -1.2000      3.3548u  214.0064u -215.4528u
3.02000n   -1.2000      3.3303u  214.0147u -215.4405u
3.03000n   -1.2000      3.3057u  214.0229u -215.4282u
3.04000n   -1.2000      3.2811u  214.0312u -215.4160u
3.05000n   -1.2000      3.2565u  214.0395u -215.4037u
3.06000n   -1.2000      3.2319u  214.0478u -215.3915u
3.07000n   -1.2000      3.2073u  214.0561u -215.3792u
3.08000n   -1.2000      3.1827u  214.0643u -215.3669u
3.09000n   -1.2000      3.1581u  214.0726u -215.3547u
3.10000n   -1.2000      3.1336u  214.0809u -215.3424u
3.11000n   -1.2000      3.1090u  214.0892u -215.3301u
3.12000n   -1.2000      3.0844u  214.0975u -215.3179u
3.13000n   -1.2000      3.0598u  214.1058u -215.3056u
3.14000n   -1.2000      3.0352u  214.1140u -215.2933u
3.15000n   -1.2000      3.0106u  214.1223u -215.2811u
3.16000n   -1.2000      2.9860u  214.1306u -215.2688u
3.17000n   -1.2000      2.9614u  214.1389u -215.2565u
3.18000n   -1.2000      2.9369u  214.1472u -215.2443u
3.19000n   -1.2000      2.9123u  214.1554u -215.2320u
3.20000n   -1.2000      2.8877u  214.1637u -215.2198u
3.21000n   -1.2000      2.8631u  214.1720u -215.2075u
3.22000n   -1.2000      2.8385u  214.1803u -215.1952u
3.23000n   -1.2000      2.8139u  214.1886u -215.1830u
3.24000n   -1.2000      2.7893u  214.1969u -215.1707u
3.25000n   -1.2000      2.7647u  214.2051u -215.1584u
3.26000n   -1.2000      2.7402u  214.2134u -215.1462u
3.27000n   -1.2000      2.7156u  214.2217u -215.1339u
3.28000n   -1.2000      2.6910u  214.2300u -215.1216u
3.29000n   -1.2000      2.6664u  214.2383u -215.1094u
3.30000n   -1.2000      2.6418u  214.2465u -215.0971u
3.31000n   -1.2000      2.6172u  214.2548u -215.0848u
3.32000n   -1.2000      2.5926u  214.2631u -215.0726u
3.33000n   -1.2000      2.5680u  214.2714u -215.0603u
3.34000n   -1.2000      2.5435u  214.2797u -215.0480u
3.35000n   -1.2000      2.5189u  214.2880u -215.0358u
3.36000n   -1.2000      2.4943u  214.2962u -215.0235u
3.37000n   -1.2000      2.4697u  214.3045u -215.0113u
3.38000n   -1.2000      2.4451u  214.3128u -214.9990u
3.39000n   -1.2000      2.4205u  214.3211u -214.9867u
3.40000n   -1.2000      2.3959u  214.3294u -214.9745u
3.41000n   -1.2000      2.3713u  214.3376u -214.9622u
3.42000n   -1.2000      2.3468u  214.3459u -214.9499u
3.43000n   -1.2000      2.3222u  214.3542u -214.9377u
3.44000n   -1.2000      2.2976u  214.3625u -214.9254u
3.45000n   -1.2000      2.2730u  214.3708u -214.9131u
3.46000n   -1.2000      2.2484u  214.3791u -214.9009u
3.47000n   -1.2000      2.2238u  214.3873u -214.8886u
3.48000n   -1.2000      2.1992u  214.3956u -214.8763u
3.49000n   -1.2000      2.1746u  214.4039u -214.8641u
3.50000n   -1.2000      2.1501u  214.4122u -214.8518u
3.51000n   -1.2000      2.1255u  214.4205u -214.8395u
3.52000n   -1.2000      2.1009u  214.4287u -214.8273u
3.53000n   -1.2000      2.0763u  214.4370u -214.8150u
3.54000n   -1.2000      2.0517u  214.4453u -214.8028u
3.55000n   -1.2000      2.0271u  214.4536u -214.7905u
3.56000n   -1.2000      2.0025u  214.4619u -214.7782u
3.57000n   -1.2000      1.9779u  214.4701u -214.7660u
3.58000n   -1.2000      1.9534u  214.4784u -214.7537u
3.59000n   -1.2000      1.9288u  214.4867u -214.7414u
3.60000n   -1.2000      1.9042u  214.4950u -214.7292u
3.61000n   -1.2000      1.8796u  214.5033u -214.7169u
3.62000n   -1.2000      1.8550u  214.5116u -214.7046u
3.63000n   -1.2000      1.8304u  214.5198u -214.6924u
3.64000n   -1.2000      1.8058u  214.5281u -214.6801u
3.65000n   -1.2000      1.7812u  214.5364u -214.6678u
3.66000n   -1.2000      1.7566u  214.5447u -214.6556u
3.67000n   -1.2000      1.7321u  214.5530u -214.6433u
3.68000n   -1.2000      1.7075u  214.5612u -214.6311u
3.69000n   -1.2000      1.6829u  214.5695u -214.6188u
3.70000n   -1.2000      1.6583u  214.5778u -214.6065u
3.71000n   -1.2000      1.6337u  214.5861u -214.5943u
3.72000n   -1.2000      1.6091u  214.5944u -214.5820u
3.73000n   -1.2000      1.5845u  214.6027u -214.5697u
3.74000n   -1.2000      1.5599u  214.6109u -214.5575u
3.75000n   -1.2000      1.5354u  214.6192u -214.5452u
3.76000n   -1.2000      1.5108u  214.6275u -214.5329u
3.77000n   -1.2000      1.4862u  214.6358u -214.5207u
3.78000n   -1.2000      1.4616u  214.6441u -214.5084u
3.79000n   -1.2000      1.4370u  214.6523u -214.4961u
3.80000n   -1.2000      1.4124u  214.6606u -214.4839u
3.81000n   -1.2000      1.3878u  214.6689u -214.4716u
3.82000n   -1.2000      1.3632u  214.6772u -214.4593u
3.83000n   -1.2000      1.3387u  214.6855u -214.4471u
3.84000n   -1.2000      1.3141u  214.6938u -214.4348u
3.85000n   -1.2000      1.2895u  214.7020u -214.4226u
3.86000n   -1.2000      1.2649u  214.7103u -214.4103u
3.87000n   -1.2000      1.2403u  214.7186u -214.3980u
3.88000n   -1.2000      1.2157u  214.7269u -214.3858u
3.89000n   -1.2000      1.1911u  214.7352u -214.3735u
3.90000n   -1.2000      1.1665u  214.7434u -214.3612u
3.91000n   -1.2000      1.1420u  214.7517u -214.3490u
3.92000n   -1.2000      1.1174u  214.7600u -214.3367u
3.93000n   -1.2000      1.0928u  214.7683u -214.3244u
3.94000n   -1.2000      1.0682u  214.7766u -214.3122u
3.95000n   -1.2000      1.0436u  214.7848u -214.2999u
3.96000n   -1.2000      1.0190u  214.7931u -214.2876u
3.97000n   -1.2000    994.4350n  214.8014u -214.2754u
3.98000n   -1.2000    969.8474n  214.8097u -214.2631u
3.99000n   -1.2000    945.2598n  214.8180u -214.2508u
4.00000n   -1.2000    920.6722n  214.8263u -214.2386u
4.01000n   -1.2000    896.0847n  214.8345u -214.2263u
4.02000n   -1.2000    871.4971n  214.8428u -214.2141u
4.03000n   -1.2000    846.9095n  214.8511u -214.2018u
4.04000n   -1.2000    822.3220n  214.8594u -214.1895u
4.05000n   -1.2000    797.7344n  214.8677u -214.1773u
4.06000n   -1.2000    773.1468n  214.8759u -214.1650u
4.07000n   -1.2000    748.5592n  214.8842u -214.1527u
4.08000n   -1.2000    723.9717n  214.8925u -214.1405u
4.09000n   -1.2000    699.3841n  214.9008u -214.1282u
4.10000n   -1.2000    674.7965n  214.9091u -214.1159u
4.11000n   -1.2000    650.2090n  214.9174u -214.1037u
4.12000n   -1.2000    625.6214n  214.9256u -214.0914u
4.13000n   -1.2000    601.0338n  214.9339u -214.0791u
4.14000n   -1.2000    576.4462n  214.9422u -214.0669u
4.15000n   -1.2000    551.8587n  214.9505u -214.0546u
4.16000n   -1.2000    527.2711n  214.9588u -214.0423u
4.17000n   -1.2000    502.6835n  214.9670u -214.0301u
4.18000n   -1.2000    478.0960n  214.9753u -214.0178u
4.19000n   -1.2000    453.5084n  214.9836u -214.0056u
4.20000n   -1.2000    428.9208n  214.9919u -213.9933u
4.21000n   -1.2000    404.3332n  215.0002u -213.9810u
4.22000n   -1.2000    379.7457n  215.0085u -213.9688u
4.23000n   -1.2000    355.1581n  215.0167u -213.9565u
4.24000n   -1.2000    330.5705n  215.0250u -213.9442u
4.25000n   -1.2000    305.9829n  215.0333u -213.9320u
4.26000n   -1.2000    281.3954n  215.0416u -213.9197u
4.27000n   -1.2000    256.8078n  215.0499u -213.9074u
4.28000n   -1.2000    232.2202n  215.0581u -213.8952u
4.29000n   -1.2000    207.6327n  215.0664u -213.8829u
4.30000n   -1.2000    183.0451n  215.0747u -213.8706u
4.31000n   -1.2000    158.4575n  215.0830u -213.8584u
4.32000n   -1.2000    133.8699n  215.0913u -213.8461u
4.33000n   -1.2000    109.2824n  215.0996u -213.8339u
4.34000n   -1.2000     84.6948n  215.1078u -213.8216u
4.35000n   -1.2000     60.1072n  215.1161u -213.8093u
4.36000n   -1.2000     35.5197n  215.1244u -213.7971u
4.37000n   -1.2000     10.9321n  215.1327u -213.7848u
4.38000n   -1.2000    -13.6555n  215.1410u -213.7725u
4.39000n   -1.2000    -38.2431n  215.1492u -213.7603u
4.40000n   -1.2000    -62.8306n  215.1575u -213.7480u
4.41000n   -1.2000    -87.4182n  215.1658u -213.7357u
4.42000n   -1.2000   -112.0058n  215.1741u -213.7235u
4.43000n   -1.2000   -136.5933n  215.1824u -213.7112u
4.44000n   -1.2000   -161.1809n  215.1906u -213.6989u
4.45000n   -1.2000   -185.7685n  215.1989u -213.6867u
4.46000n   -1.2000   -210.3561n  215.2072u -213.6744u
4.47000n   -1.2000   -234.9436n  215.2155u -213.6621u
4.48000n   -1.2000   -259.5312n  215.2238u -213.6499u
4.49000n   -1.2000   -284.1188n  215.2321u -213.6376u
4.50000n   -1.2000   -308.7063n  215.2403u -213.6254u
4.51000n   -1.2000   -333.2939n  215.2486u -213.6131u
4.52000n   -1.2000   -357.8815n  215.2569u -213.6008u
4.53000n   -1.2000   -382.4691n  215.2652u -213.5886u
4.54000n   -1.2000   -407.0566n  215.2735u -213.5763u
4.55000n   -1.2000   -431.6442n  215.2817u -213.5640u
4.56000n   -1.2000   -456.2318n  215.2900u -213.5518u
