Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
5.000000e-02 6.647297e-15 6.647299e-15 6.647265e-15 6.647297e-15 -2.079773e-15 -2.263820e-15 -2.303704e-15
1.000000e-01 6.590463e-15 6.590469e-15 6.590447e-15 6.590463e-15 -2.013787e-15 -2.268690e-15 -2.307985e-15
1.500000e-01 6.538467e-15 6.538462e-15 6.538403e-15 6.538467e-15 -1.953627e-15 -2.272223e-15 -2.312601e-15
2.000000e-01 6.490816e-15 6.490819e-15 6.490816e-15 6.490816e-15 -1.898496e-15 -2.274674e-15 -2.317646e-15
2.500000e-01 6.447255e-15 6.447251e-15 6.447208e-15 6.447255e-15 -1.847741e-15 -2.276234e-15 -2.323280e-15
3.000000e-01 6.407610e-15 6.407615e-15 6.407578e-15 6.407610e-15 -1.800790e-15 -2.276902e-15 -2.329917e-15
3.500000e-01 6.372214e-15 6.372219e-15 6.372246e-15 6.372214e-15 -1.757150e-15 -2.276489e-15 -2.338591e-15
4.000000e-01 6.343534e-15 6.343536e-15 6.343598e-15 6.343534e-15 -1.715993e-15 -2.275597e-15 -2.351944e-15
4.500000e-01 6.334367e-15 6.334362e-15 6.334367e-15 6.334367e-15 -1.674947e-15 -2.280468e-15 -2.378937e-15
5.000000e-01 6.401833e-15 6.401829e-15 6.401848e-15 6.401833e-15 -1.622457e-15 -2.324967e-15 -2.454392e-15
5.500000e-01 6.787497e-15 6.787503e-15 6.787481e-15 6.787497e-15 -1.511813e-15 -2.559434e-15 -2.716250e-15
6.000000e-01 8.007817e-15 8.007822e-15 8.007881e-15 8.007817e-15 -1.262656e-15 -3.270650e-15 -3.474512e-15
6.500000e-01 9.492160e-15 9.492162e-15 9.492160e-15 9.492160e-15 -1.005048e-15 -3.988009e-15 -4.499087e-15
7.000000e-01 1.017979e-14 1.017978e-14 1.017971e-14 1.017979e-14 -9.111939e-16 -4.101105e-15 -5.167475e-15
7.500000e-01 1.041185e-14 1.041185e-14 1.041192e-14 1.041185e-14 -8.964402e-16 -3.951881e-15 -5.563532e-15
8.000000e-01 1.052005e-14 1.052004e-14 1.051998e-14 1.052005e-14 -8.990822e-16 -3.780726e-15 -5.840238e-15
8.500000e-01 1.059620e-14 1.059621e-14 1.059622e-14 1.059620e-14 -9.040797e-16 -3.638298e-15 -6.053808e-15
9.000000e-01 1.066077e-14 1.066078e-14 1.066083e-14 1.066077e-14 -9.087588e-16 -3.525537e-15 -6.226476e-15
9.500000e-01 1.071805e-14 1.071805e-14 1.071797e-14 1.071805e-14 -9.127695e-16 -3.436346e-15 -6.368935e-15
1.000000e+00 1.076860e-14 1.076859e-14 1.076858e-14 1.076860e-14 -9.161595e-16 -3.365586e-15 -6.486837e-15
1.050000e+00 1.081238e-14 1.081237e-14 1.081235e-14 1.081238e-14 -9.190720e-16 -3.309723e-15 -6.583587e-15
1.100000e+00 1.084974e-14 1.084974e-14 1.084975e-14 1.084974e-14 -9.215708e-16 -3.266162e-15 -6.662003e-15
1.150000e+00 1.088153e-14 1.088153e-14 1.088158e-14 1.088153e-14 -9.237035e-16 -3.232930e-15 -6.724901e-15
1.200000e+00 1.090885e-14 1.090884e-14 1.090880e-14 1.090885e-14 -9.255178e-16 -3.208404e-15 -6.774924e-15
