Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 7.050866e-15 -2.286229e-15 -2.224525e-15 -2.540113e-15 -2.286229e-15 4.014349e-15 -2.883888e-26 -1.728104e-15 -2.228010e-15 1.678925e-26 4.396783e-15 -2.168773e-15 -2.536627e-15 -1.728104e-15 -2.172258e-15 6.437006e-15
-1.500000e-01 6.947034e-15 -2.289285e-15 -2.232817e-15 -2.424932e-15 -2.289285e-15 4.017405e-15 -1.104472e-25 -1.728104e-15 -2.236143e-15 1.282057e-25 4.405075e-15 -2.168932e-15 -2.421606e-15 -1.728104e-15 -2.172258e-15 6.321984e-15
-1.000000e-01 6.857414e-15 -2.292547e-15 -2.241443e-15 -2.323439e-15 -2.292547e-15 4.020652e-15 -5.372593e-25 -1.728104e-15 -2.244626e-15 7.101494e-25 4.413701e-15 -2.169075e-15 -2.320256e-15 -1.728104e-15 -2.172258e-15 6.220619e-15
-5.000000e-02 6.779141e-15 -2.296017e-15 -2.249862e-15 -2.233262e-15 -2.296017e-15 4.024121e-15 -2.765763e-24 -1.728104e-15 -2.252934e-15 3.749388e-24 4.422120e-15 -2.169202e-15 -2.230206e-15 -1.728104e-15 -2.172258e-15 6.130569e-15
0.000000e+00 6.709750e-15 -2.299725e-15 -2.257486e-15 -2.152539e-15 -2.299725e-15 4.027830e-15 -1.437739e-23 -1.728104e-15 -2.260446e-15 1.959479e-23 4.429744e-15 -2.169314e-15 -2.149578e-15 -1.728104e-15 -2.172258e-15 6.049957e-15
5.000000e-02 6.647297e-15 -2.303704e-15 -2.263820e-15 -2.079773e-15 -2.303704e-15 4.031809e-15 -7.460108e-23 -1.728104e-15 -2.266669e-15 1.018902e-22 4.436078e-15 -2.169409e-15 -2.076924e-15 -1.728104e-15 -2.172258e-15 5.977303e-15
1.000000e-01 6.590463e-15 -2.307985e-15 -2.268690e-15 -2.013787e-15 -2.307985e-15 4.036090e-15 -3.836907e-22 -1.728104e-15 -2.271443e-15 5.258479e-22 4.440948e-15 -2.169505e-15 -2.011050e-15 -1.728104e-15 -2.172258e-15 5.911412e-15
1.500000e-01 6.538467e-15 -2.312601e-15 -2.272223e-15 -1.953627e-15 -2.312601e-15 4.040705e-15 -1.933382e-21 -1.728104e-15 -2.274897e-15 2.672625e-21 4.444497e-15 -2.169600e-15 -1.950969e-15 -1.728104e-15 -2.172274e-15 5.851331e-15
2.000000e-01 6.490816e-15 -2.317646e-15 -2.274674e-15 -1.898496e-15 -2.317598e-15 4.045719e-15 -9.322755e-21 -1.728104e-15 -2.277316e-15 1.316681e-20 4.446980e-15 -2.169680e-15 -1.895917e-15 -1.728073e-15 -2.172290e-15 5.796280e-15
2.500000e-01 6.447255e-15 -2.323280e-15 -2.276234e-15 -1.847741e-15 -2.323026e-15 4.051178e-15 -4.122134e-20 -1.728104e-15 -2.279003e-15 6.125035e-20 4.448683e-15 -2.169759e-15 -1.845226e-15 -1.727961e-15 -2.172417e-15 5.745605e-15
3.000000e-01 6.407610e-15 -2.329917e-15 -2.276902e-15 -1.800790e-15 -2.328978e-15 4.057241e-15 -1.575543e-19 -1.728104e-15 -2.280308e-15 2.623033e-19 4.449893e-15 -2.169855e-15 -1.798339e-15 -1.727595e-15 -2.172831e-15 5.698766e-15
3.500000e-01 6.372214e-15 -2.338591e-15 -2.276489e-15 -1.757150e-15 -2.335487e-15 4.064101e-15 -4.997624e-19 -1.728104e-15 -2.282059e-15 1.048942e-18 4.451070e-15 -2.170078e-15 -1.754683e-15 -1.726545e-15 -2.174104e-15 5.655332e-15
4.000000e-01 6.343534e-15 -2.351944e-15 -2.275597e-15 -1.715993e-15 -2.342649e-15 4.072107e-15 -1.351432e-18 -1.728104e-15 -2.287661e-15 4.216253e-18 4.454349e-15 -2.170921e-15 -1.713239e-15 -1.724380e-15 -2.177415e-15 5.615018e-15
4.500000e-01 6.334367e-15 -2.378937e-15 -2.280468e-15 -1.674947e-15 -2.350464e-15 4.081926e-15 -3.378398e-18 -1.728088e-15 -2.313238e-15 1.796307e-17 4.470296e-15 -2.175011e-15 -1.670649e-15 -1.720942e-15 -2.186439e-15 5.578047e-15
5.000000e-01 6.401833e-15 -2.454392e-15 -2.324967e-15 -1.622457e-15 -2.358660e-15 4.094961e-15 -8.352770e-18 -1.727945e-15 -2.429564e-15 7.911045e-17 4.546961e-15 -2.196497e-15 -1.613608e-15 -1.719669e-15 -2.213622e-15 5.546900e-15
5.500000e-01 6.787497e-15 -2.716250e-15 -2.559434e-15 -1.511813e-15 -2.365568e-15 4.113710e-15 -2.078412e-17 -1.727356e-15 -2.934181e-15 3.462734e-16 4.881489e-15 -2.293566e-15 -1.487749e-15 -1.743717e-15 -2.301253e-15 5.532735e-15
6.000000e-01 8.007817e-15 -3.474512e-15 -3.270650e-15 -1.262656e-15 -2.367541e-15 4.141482e-15 -4.827144e-17 -1.725685e-15 -4.459028e-15 1.186325e-15 5.839586e-15 -2.566883e-15 -1.181264e-15 -1.853296e-15 -2.520664e-15 5.555224e-15
6.500000e-01 9.492160e-15 -4.499087e-15 -3.988009e-15 -1.005048e-15 -2.369117e-15 4.183722e-15 -9.073595e-17 -1.723871e-15 -6.294323e-15 2.312171e-15 6.839381e-15 -2.857229e-15 -8.287198e-16 -1.996806e-15 -2.760622e-15 5.586163e-15
7.000000e-01 1.017979e-14 -5.167475e-15 -4.101105e-15 -9.111939e-16 -2.378459e-15 4.241081e-15 -1.393469e-16 -1.723282e-15 -7.141091e-15 2.981688e-15 7.109929e-15 -2.950526e-15 -6.602225e-16 -2.055295e-15 -2.869468e-15 5.584986e-15
7.500000e-01 1.041185e-14 -5.563532e-15 -3.951881e-15 -8.964402e-16 -2.393117e-15 4.304409e-15 -1.880097e-16 -1.723282e-15 -7.425438e-15 3.325463e-15 7.048161e-15 -2.948186e-15 -5.932978e-16 -2.066325e-15 -2.908270e-15 5.567892e-15
8.000000e-01 1.052005e-14 -5.840238e-15 -3.780726e-15 -8.990822e-16 -2.410577e-15 4.366734e-15 -2.327482e-16 -1.723425e-15 -7.555690e-15 3.541770e-15 6.938837e-15 -2.924918e-15 -5.537796e-16 -2.068282e-15 -2.925363e-15 5.547425e-15
8.500000e-01 1.059620e-14 -6.053808e-15 -3.638298e-15 -9.040797e-16 -2.429850e-15 4.425637e-15 -2.722027e-16 -1.723600e-15 -7.644833e-15 3.698840e-15 6.844856e-15 -2.898880e-15 -5.215348e-16 -2.070669e-15 -2.934356e-15 5.526560e-15
9.000000e-01 1.066077e-14 -6.226476e-15 -3.525537e-15 -9.087588e-16 -2.450047e-15 4.480387e-15 -3.065324e-16 -1.723807e-15 -7.718681e-15 3.820642e-15 6.771343e-15 -2.873288e-15 -4.920434e-16 -2.074553e-15 -2.939258e-15 5.505854e-15
9.500000e-01 1.071805e-14 -6.368935e-15 -3.436346e-15 -9.127695e-16 -2.469910e-15 4.530250e-15 -3.362944e-16 -1.724030e-15 -7.784014e-15 3.918251e-15 6.714317e-15 -2.848539e-15 -4.641117e-16 -2.079566e-15 -2.941677e-15 5.485339e-15
1.000000e+00 1.076860e-14 -6.486837e-15 -3.365586e-15 -9.161595e-16 -2.487990e-15 4.574193e-15 -3.619024e-16 -1.724301e-15 -7.843299e-15 3.997940e-15 6.669897e-15 -2.824555e-15 -4.373100e-16 -2.085296e-15 -2.942409e-15 5.465015e-15
1.050000e+00 1.081238e-14 -6.583587e-15 -3.309723e-15 -9.190720e-16 -2.503141e-15 4.611419e-15 -3.836907e-16 -1.724603e-15 -7.897841e-15 4.063624e-15 6.635361e-15 -2.801159e-15 -4.113996e-16 -2.091471e-15 -2.941963e-15 5.444834e-15
1.100000e+00 1.084974e-14 -6.662003e-15 -3.266162e-15 -9.215708e-16 -2.514982e-15 4.641913e-15 -4.019617e-16 -1.724953e-15 -7.948564e-15 4.118023e-15 6.608782e-15 -2.778241e-15 -3.861895e-16 -2.097933e-15 -2.940642e-15 5.424764e-15
1.150000e+00 1.088153e-14 -6.724901e-15 -3.232930e-15 -9.237035e-16 -2.523847e-15 4.666343e-15 -4.171133e-16 -1.725383e-15 -7.996088e-15 4.163095e-15 6.588728e-15 -2.755736e-15 -3.616000e-16 -2.104554e-15 -2.938685e-15 5.404822e-15
1.200000e+00 1.090885e-14 -6.774924e-15 -3.208404e-15 -9.255178e-16 -2.530404e-15 4.685824e-15 -4.295274e-16 -1.725892e-15 -8.040937e-15 4.200338e-15 6.574150e-15 -2.733550e-15 -3.374881e-16 -2.111238e-15 -2.936218e-15 5.384960e-15
