Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-3.000000e-01 7.315165e-15 -2.280623e-15 -2.210025e-15 -2.824517e-15 -2.280623e-15 4.008734e-15 -1.048509e-26 -1.728111e-15 -2.213896e-15 -8.854057e-27 4.382285e-15 -2.168388e-15 -2.820646e-15 -1.728111e-15 -2.172259e-15 6.721017e-15
-2.500000e-01 7.172251e-15 -2.283348e-15 -2.216892e-15 -2.672012e-15 -2.283348e-15 4.011459e-15 -1.332593e-26 -1.728111e-15 -2.220553e-15 -4.627506e-27 4.389151e-15 -2.168597e-15 -2.668350e-15 -1.728111e-15 -2.172259e-15 6.568720e-15
-2.000000e-01 7.050876e-15 -2.286233e-15 -2.224529e-15 -2.540115e-15 -2.286233e-15 4.014344e-15 -2.883954e-26 -1.728111e-15 -2.228010e-15 1.678856e-26 4.396788e-15 -2.168778e-15 -2.536634e-15 -1.728111e-15 -2.172259e-15 6.437005e-15
-1.500000e-01 6.947043e-15 -2.289293e-15 -2.232815e-15 -2.424935e-15 -2.289293e-15 4.017404e-15 -1.104477e-25 -1.728111e-15 -2.236138e-15 1.282052e-25 4.405074e-15 -2.168936e-15 -2.421612e-15 -1.728111e-15 -2.172259e-15 6.321982e-15
-1.000000e-01 6.857424e-15 -2.292547e-15 -2.241436e-15 -2.323440e-15 -2.292547e-15 4.020659e-15 -5.372528e-25 -1.728111e-15 -2.244620e-15 7.101532e-25 4.413695e-15 -2.169075e-15 -2.320256e-15 -1.728111e-15 -2.172259e-15 6.220627e-15
-5.000000e-02 6.779148e-15 -2.296017e-15 -2.249868e-15 -2.233263e-15 -2.296017e-15 4.024128e-15 -2.765764e-24 -1.728111e-15 -2.252929e-15 3.749384e-24 4.422127e-15 -2.169199e-15 -2.230202e-15 -1.728111e-15 -2.172259e-15 6.130573e-15
0.000000e+00 6.709753e-15 -2.299726e-15 -2.257492e-15 -2.152535e-15 -2.299725e-15 4.027837e-15 -1.437737e-23 -1.728111e-15 -2.260440e-15 1.959477e-23 4.429751e-15 -2.169311e-15 -2.149587e-15 -1.728111e-15 -2.172259e-15 6.049958e-15
5.000000e-02 6.647302e-15 -2.303702e-15 -2.263824e-15 -2.079775e-15 -2.303702e-15 4.031813e-15 -7.460100e-23 -1.728111e-15 -2.266669e-15 1.018901e-22 4.436084e-15 -2.169415e-15 -2.076931e-15 -1.728111e-15 -2.172259e-15 5.977302e-15
1.000000e-01 6.590471e-15 -2.307981e-15 -2.268695e-15 -2.013796e-15 -2.307978e-15 4.036090e-15 -3.836924e-22 -1.728111e-15 -2.271447e-15 5.258434e-22 4.440956e-15 -2.169509e-15 -2.011046e-15 -1.728110e-15 -2.172261e-15 5.911417e-15
1.500000e-01 6.538465e-15 -2.312606e-15 -2.272226e-15 -1.953634e-15 -2.312594e-15 4.040707e-15 -1.933385e-21 -1.728111e-15 -2.274901e-15 2.672623e-21 4.444494e-15 -2.169596e-15 -1.950970e-15 -1.728104e-15 -2.172267e-15 5.851341e-15
2.000000e-01 6.490821e-15 -2.317650e-15 -2.274672e-15 -1.898499e-15 -2.317594e-15 4.045714e-15 -9.322752e-21 -1.728111e-15 -2.277314e-15 1.316680e-20 4.446976e-15 -2.169676e-15 -1.895914e-15 -1.728078e-15 -2.172295e-15 5.796287e-15
2.500000e-01 6.447253e-15 -2.323277e-15 -2.276236e-15 -1.847740e-15 -2.323032e-15 4.051184e-15 -4.122133e-20 -1.728111e-15 -2.278996e-15 6.125033e-20 4.448690e-15 -2.169755e-15 -1.845226e-15 -1.727968e-15 -2.172413e-15 5.745607e-15
3.000000e-01 6.407618e-15 -2.329915e-15 -2.276902e-15 -1.800800e-15 -2.328972e-15 4.057240e-15 -1.575542e-19 -1.728111e-15 -2.280306e-15 2.623065e-19 4.449898e-15 -2.169854e-15 -1.798340e-15 -1.727587e-15 -2.172838e-15 5.698765e-15
3.500000e-01 6.372221e-15 -2.338593e-15 -2.276482e-15 -1.757146e-15 -2.335486e-15 4.064096e-15 -4.997611e-19 -1.728110e-15 -2.282054e-15 1.048935e-18 4.451078e-15 -2.170073e-15 -1.754681e-15 -1.726552e-15 -2.174097e-15 5.655329e-15
4.000000e-01 6.343537e-15 -2.351948e-15 -2.275590e-15 -1.715999e-15 -2.342648e-15 4.072105e-15 -1.351430e-18 -1.728105e-15 -2.287655e-15 4.216255e-18 4.454354e-15 -2.170915e-15 -1.713234e-15 -1.724373e-15 -2.177413e-15 5.615020e-15
4.500000e-01 6.334364e-15 -2.378944e-15 -2.280475e-15 -1.674945e-15 -2.350471e-15 4.081930e-15 -3.378398e-18 -1.728081e-15 -2.313236e-15 1.796306e-17 4.470289e-15 -2.175017e-15 -1.670657e-15 -1.720949e-15 -2.186436e-15 5.578042e-15
5.000000e-01 6.401832e-15 -2.454399e-15 -2.324973e-15 -1.622460e-15 -2.358661e-15 4.094964e-15 -8.352765e-18 -1.727950e-15 -2.429568e-15 7.911044e-17 4.546954e-15 -2.196496e-15 -1.613604e-15 -1.719675e-15 -2.213629e-15 5.546907e-15
5.500000e-01 6.787506e-15 -2.716256e-15 -2.559441e-15 -1.511809e-15 -2.365569e-15 4.113710e-15 -2.078413e-17 -1.727357e-15 -2.934182e-15 3.462680e-16 4.881482e-15 -2.293568e-15 -1.487754e-15 -1.743722e-15 -2.301257e-15 5.532734e-15
6.000000e-01 8.007824e-15 -3.474514e-15 -3.270654e-15 -1.262657e-15 -2.367536e-15 4.141485e-15 -4.827143e-17 -1.725677e-15 -4.459031e-15 1.186326e-15 5.839592e-15 -2.566887e-15 -1.181258e-15 -1.853297e-15 -2.520667e-15 5.555221e-15
6.500000e-01 9.492166e-15 -4.499096e-15 -3.988016e-15 -1.005054e-15 -2.369115e-15 4.183727e-15 -9.073597e-17 -1.723876e-15 -6.294324e-15 2.312177e-15 6.839376e-15 -2.857229e-15 -8.287276e-16 -1.996807e-15 -2.760624e-15 5.586159e-15
7.000000e-01 1.017979e-14 -5.167482e-15 -4.101114e-15 -9.111914e-16 -2.378465e-15 4.241090e-15 -1.393470e-16 -1.723278e-15 -7.141099e-15 2.981687e-15 7.109932e-15 -2.950520e-15 -6.602230e-16 -2.055295e-15 -2.869471e-15 5.584989e-15
7.500000e-01 1.041186e-14 -5.563542e-15 -3.951879e-15 -8.964393e-16 -2.393119e-15 4.304410e-15 -1.880133e-16 -1.723277e-15 -7.425439e-15 3.325458e-15 7.048162e-15 -2.948182e-15 -5.933020e-16 -2.066326e-15 -2.908270e-15 5.567898e-15
8.000000e-01 1.052005e-14 -5.840238e-15 -3.780733e-15 -8.990769e-16 -2.410571e-15 4.366743e-15 -2.327498e-16 -1.723422e-15 -7.555700e-15 3.541778e-15 6.938845e-15 -2.924923e-15 -5.537767e-16 -2.068283e-15 -2.925362e-15 5.547422e-15
8.500000e-01 1.059621e-14 -6.053819e-15 -3.638306e-15 -9.040865e-16 -2.429844e-15 4.425646e-15 -2.721984e-16 -1.723604e-15 -7.644830e-15 3.698845e-15 6.844862e-15 -2.898877e-15 -5.215377e-16 -2.070672e-15 -2.934357e-15 5.526567e-15
9.000000e-01 1.066078e-14 -6.226483e-15 -3.525541e-15 -9.087582e-16 -2.450045e-15 4.480392e-15 -3.065394e-16 -1.723808e-15 -7.718693e-15 3.820643e-15 6.771341e-15 -2.873292e-15 -4.920443e-16 -2.074553e-15 -2.939260e-15 5.505858e-15
9.500000e-01 1.071805e-14 -6.368947e-15 -3.436342e-15 -9.127631e-16 -2.469911e-15 4.530246e-15 -3.362978e-16 -1.724037e-15 -7.784023e-15 3.918260e-15 6.714311e-15 -2.848547e-15 -4.641167e-16 -2.079559e-15 -2.941672e-15 5.485347e-15
1.000000e+00 1.076860e-14 -6.486841e-15 -3.365589e-15 -9.161674e-16 -2.487985e-15 4.574188e-15 -3.619042e-16 -1.724299e-15 -7.843298e-15 3.997942e-15 6.669905e-15 -2.824548e-15 -4.373143e-16 -2.085289e-15 -2.942411e-15 5.465014e-15
1.050000e+00 1.081238e-14 -6.583589e-15 -3.309718e-15 -9.190738e-16 -2.503138e-15 4.611426e-15 -3.836854e-16 -1.724603e-15 -7.897847e-15 4.063633e-15 6.635368e-15 -2.801154e-15 -4.113955e-16 -2.091470e-15 -2.941964e-15 5.444830e-15
1.100000e+00 1.084974e-14 -6.662013e-15 -3.266164e-15 -9.215649e-16 -2.514985e-15 4.641910e-15 -4.019657e-16 -1.724960e-15 -7.948562e-15 4.118031e-15 6.608778e-15 -2.778248e-15 -3.861957e-16 -2.097928e-15 -2.940648e-15 5.424772e-15
1.150000e+00 1.088154e-14 -6.724901e-15 -3.232935e-15 -9.237007e-16 -2.523847e-15 4.666346e-15 -4.171155e-16 -1.725383e-15 -7.996097e-15 4.163101e-15 6.588733e-15 -2.755738e-15 -3.615929e-16 -2.104547e-15 -2.938682e-15 5.404822e-15
1.200000e+00 1.090885e-14 -6.774927e-15 -3.208399e-15 -9.255221e-16 -2.530405e-15 4.685826e-15 -4.295291e-16 -1.725891e-15 -8.040950e-15 4.200347e-15 6.574154e-15 -2.733551e-15 -3.374931e-16 -2.111245e-15 -2.936226e-15 5.384964e-15
