 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -3.5813934900e-05 2.1599999781e-06 2.1599999904e-06 3.1493934938e-05
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -3.5809291057e-05 2.1599999779e-06 2.1599999904e-06 3.1489291082e-05
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -3.5804735209e-05 2.1599999781e-06 2.1599999904e-06 3.1484735247e-05
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -3.5800082585e-05 2.1599999779e-06 2.1599999904e-06 3.1480082610e-05
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -3.5795518833e-05 2.1599999781e-06 2.1599999904e-06 3.1475518871e-05
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -3.5790859171e-05 2.1599999779e-06 2.1599999904e-06 3.1470859196e-05
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -3.5786289232e-05 2.1599999781e-06 2.1599999904e-06 3.1466289270e-05
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -3.5781624217e-05 2.1599999779e-06 2.1599999904e-06 3.1461624242e-05
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -3.5777049742e-05 2.1599999781e-06 2.1599999904e-06 3.1457049781e-05
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -3.5772380992e-05 2.1599999779e-06 2.1599999904e-06 3.1452381017e-05
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -3.5767803563e-05 2.1599999781e-06 2.1599999904e-06 3.1447803601e-05
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -3.5763132617e-05 2.1599999779e-06 2.1599999904e-06 3.1443132642e-05
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -3.5758553733e-05 2.1599999781e-06 2.1599999904e-06 3.1438553771e-05
