 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.3346912370e-10 3.3346912370e-10 -4.0016294844e-01 5.7355348733e-04 -1.9346318338e-04 -2.9275513440e-04 -8.7335169551e-05
 3.4735129261e-10 3.4735129261e-10 -4.1682155113e-01 6.0773658609e-04 -2.0797236004e-04 -3.1509477459e-04 -8.4669451462e-05
 3.6127706871e-10 3.6127706871e-10 -4.3353248246e-01 6.4140081043e-04 -2.2234891897e-04 -3.3735147497e-04 -8.1700416482e-05
 3.7407248973e-10 3.7407248973e-10 -4.4888698767e-01 6.5928447943e-04 -2.2913644424e-04 -3.4824502937e-04 -8.1903005814e-05
 3.8652545345e-10 3.8652545345e-10 -4.6383054414e-01 6.8020320335e-04 -2.3751224141e-04 -3.6159339060e-04 -8.1097571337e-05
 3.9933004640e-10 3.9933004640e-10 -4.7919605568e-01 6.9126728881e-04 -2.4122290872e-04 -3.6803933370e-04 -8.2005046392e-05
 4.1267759774e-10 4.1267759774e-10 -4.9521311729e-01 7.0758862412e-04 -2.4735056932e-04 -3.7824246177e-04 -8.1995593031e-05
 4.2601526905e-10 4.2601526905e-10 -5.1121832286e-01 7.1522901750e-04 -2.4955010362e-04 -3.8263150725e-04 -8.3047406629e-05
 4.3945685870e-10 4.3945685870e-10 -5.2734823045e-01 7.2816102376e-04 -2.5414201470e-04 -3.9070738647e-04 -8.3311622596e-05
 4.5296937599e-10 4.5296937599e-10 -5.4356325119e-01 7.3372269328e-04 -2.5547141005e-04 -3.9397157748e-04 -8.4279705754e-05
 4.6660402303e-10 4.6660402303e-10 -5.5992482764e-01 7.4458018565e-04 -2.5913163259e-04 -4.0082861898e-04 -8.4619934068e-05
 4.8036101777e-10 4.8036101777e-10 -5.7643322132e-01 7.4895696530e-04 -2.5996585137e-04 -4.0353166593e-04 -8.5459448008e-05
 4.9018050889e-10 4.9018050889e-10 -5.8821661066e-01 7.5641411063e-04 -2.6243863045e-04 -4.0832768870e-04 -8.5647791483e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 7.5843547998e-04 -2.6257600910e-04 -4.0965292032e-04 -8.6206550561e-05
 5.0141840733e-10 5.0141840733e-10 -6.0170208879e-01 7.5986243569e-04 -2.6309005580e-04 -4.1059180178e-04 -8.6180578110e-05
 5.0425522198e-10 5.0425522198e-10 -6.0510626638e-01 7.6183122393e-04 -2.6370759593e-04 -4.1184748887e-04 -8.6276139129e-05
 5.0676598468e-10 5.0676598468e-10 -6.0811918161e-01 7.6236316731e-04 -2.6375695538e-04 -4.1222133695e-04 -8.6384874979e-05
 5.1025556669e-10 5.1025556669e-10 -6.1230668003e-01 7.6430375290e-04 -2.6432366712e-04 -4.1348447795e-04 -8.6495607829e-05
 5.1360967315e-10 5.1360967315e-10 -6.1633160778e-01 7.6534376617e-04 -2.6452322202e-04 -4.1419133819e-04 -8.6629205967e-05
 5.1746090059e-10 5.1746090059e-10 -6.2095308071e-01 7.6724106884e-04 -2.6504664040e-04 -4.1544250779e-04 -8.6751920648e-05
 5.2187467809e-10 5.2187467809e-10 -6.2624961370e-01 7.6876194537e-04 -2.6537127545e-04 -4.1647712761e-04 -8.6913542317e-05
 5.2888734095e-10 5.2888734095e-10 -6.3466480914e-01 7.7175473760e-04 -2.6612817158e-04 -4.1848848261e-04 -8.7138083409e-05
 5.3483453467e-10 5.3483453467e-10 -6.4180144160e-01 7.7379449184e-04 -2.6655958676e-04 -4.1989793965e-04 -8.7336965435e-05
 5.3995526415e-10 5.3995526415e-10 -6.4794631698e-01 7.7588474640e-04 -2.6707046992e-04 -4.2132452354e-04 -8.7489752939e-05
 5.4469793011e-10 5.4469793011e-10 -6.5363751613e-01 7.7743058825e-04 -2.6737819415e-04 -4.2241171946e-04 -8.7640674645e-05
 5.4963964060e-10 5.4963964060e-10 -6.5956756872e-01 7.7932870345e-04 -2.6781947195e-04 -4.2372711945e-04 -8.7782112044e-05
 5.5501796605e-10 5.5501796605e-10 -6.6602155926e-01 7.8105867532e-04 -2.6815629885e-04 -4.2495938019e-04 -8.7942996273e-05
 5.6101317004e-10 5.6101317004e-10 -6.7321580405e-01 7.8319721854e-04 -2.6861982989e-04 -4.2646969046e-04 -8.8107698182e-05
 5.6776793642e-10 5.6776793642e-10 -6.8132152370e-01 7.8530961624e-04 -2.6901386347e-04 -4.2799956282e-04 -8.8296189954e-05
 5.7552099288e-10 5.7552099288e-10 -6.9062519145e-01 7.8787234272e-04 -2.6952294839e-04 -4.2985207010e-04 -8.8497324228e-05
 5.8461513896e-10 5.8461513896e-10 -7.0153816675e-01 7.9058036268e-04 -2.6998947213e-04 -4.3185973665e-04 -8.8731153901e-05
 5.9286544388e-10 5.9286544388e-10 -7.1143853265e-01 7.9310240564e-04 -2.7043833382e-04 -4.3373560151e-04 -8.8928470318e-05
 6.0135383868e-10 6.0135383868e-10 -7.2162460641e-01 7.9546863620e-04 -2.7079819221e-04 -4.3554033725e-04 -8.9130106731e-05
 6.1101343751e-10 6.1101343751e-10 -7.3321612501e-01 7.9821239726e-04 -2.7122635330e-04 -4.3764133515e-04 -8.9344708815e-05
 6.2319709330e-10 6.2319709330e-10 -7.4783651196e-01 8.0139763000e-04 -2.7164090443e-04 -4.4014840049e-04 -8.9608325085e-05
 6.3694642471e-10 6.3694642471e-10 -7.6433570966e-01 8.0494312762e-04 -2.7208039533e-04 -4.4297846687e-04 -8.9884265425e-05
 6.4949088366e-10 6.4949088366e-10 -7.7938906039e-01 8.0792211831e-04 -2.7236293378e-04 -4.4543339898e-04 -9.0125785553e-05
 6.6124572796e-10 6.6124572796e-10 -7.9349487355e-01 8.1070741807e-04 -2.7261814736e-04 -4.4775139607e-04 -9.0337874641e-05
 6.7296074849e-10 6.7296074849e-10 -8.0755289818e-01 8.1327564366e-04 -2.7277560439e-04 -4.4995734256e-04 -9.0542696708e-05
 6.8539671603e-10 6.8539671603e-10 -8.2247605923e-01 8.1599942387e-04 -2.7293451422e-04 -4.5231795197e-04 -9.0746957673e-05
 6.9903767522e-10 6.9903767522e-10 -8.3884521027e-01 8.1877187075e-04 -2.7300637407e-04 -4.5480260680e-04 -9.0962889885e-05
 7.1433521336e-10 7.1433521336e-10 -8.5720225603e-01 8.2184129170e-04 -2.7305929349e-04 -4.5759270878e-04 -9.1189289422e-05
 7.3183846790e-10 7.3183846790e-10 -8.7820616148e-01 8.2510094256e-04 -2.7299588627e-04 -4.6066937845e-04 -9.1435677844e-05
 7.4992085350e-10 7.4992085350e-10 -8.9990502420e-01 8.2838004512e-04 -2.7287780788e-04 -4.6383102614e-04 -9.1671211101e-05
 7.6556099089e-10 7.6556099089e-10 -9.1867318906e-01 8.3101674296e-04 -2.7267660393e-04 -4.6647536198e-04 -9.1864777040e-05
 7.7861629157e-10 7.7861629157e-10 -9.3433954988e-01 8.3320734775e-04 -2.7249607738e-04 -4.6869469032e-04 -9.2016580056e-05
 7.8928896656e-10 7.8928896656e-10 -9.4714675987e-01 8.3488072841e-04 -2.7229151579e-04 -4.7045188195e-04 -9.2137330669e-05
 8.0141613550e-10 8.0141613550e-10 -9.6169936260e-01 8.3680770165e-04 -2.7206433630e-04 -4.7247558543e-04 -9.2267779921e-05
 8.1223354317e-10 8.1223354317e-10 -9.7468025181e-01 8.3841245472e-04 -2.7180730537e-04 -4.7422463287e-04 -9.2380516485e-05
 8.2198233798e-10 8.2198233798e-10 -9.8637880557e-01 8.3988924066e-04 -2.7158480660e-04 -4.7582682835e-04 -9.2477605708e-05
 8.2964721351e-10 8.2964721351e-10 -9.9557665621e-01 8.4097106645e-04 -2.7137292393e-04 -4.7704559873e-04 -9.2552543793e-05
 8.3594010167e-10 8.3594010167e-10 -1.0031281220e+00 8.4189895436e-04 -2.7121458175e-04 -4.7807262546e-04 -9.2611747140e-05
 8.4210938129e-10 8.4210938129e-10 -1.0105312575e+00 8.4274514368e-04 -2.7103003785e-04 -4.7904556435e-04 -9.2669541486e-05
 8.4947969810e-10 8.4947969810e-10 -1.0193756377e+00 8.4379332647e-04 -2.7082431670e-04 -4.8023294373e-04 -9.2736066036e-05
 8.5974101771e-10 8.5974101771e-10 -1.0316892212e+00 8.4517629574e-04 -2.7050077953e-04 -4.8184855901e-04 -9.2826957198e-05
 8.7040872966e-10 8.7040872966e-10 -1.0444904756e+00 8.4662015828e-04 -2.7016425637e-04 -4.8353885215e-04 -9.2917049756e-05
 8.8036009676e-10 8.8036009676e-10 -1.0564321161e+00 8.4790652569e-04 -2.6981973332e-04 -4.8508795415e-04 -9.2998838215e-05
 8.8941513943e-10 8.8941513943e-10 -1.0672981673e+00 8.4908592766e-04 -2.6950815980e-04 -4.8650758625e-04 -9.3070181617e-05
 8.9815682914e-10 8.9815682914e-10 -1.0777881950e+00 8.5017695923e-04 -2.6918319958e-04 -4.8785628015e-04 -9.3137479498e-05
 9.0706840059e-10 9.0706840059e-10 -1.0884820807e+00 8.5129820986e-04 -2.6885433990e-04 -4.8924036590e-04 -9.3203504066e-05
 9.1684126160e-10 9.1684126160e-10 -1.1002095139e+00 8.5248134846e-04 -2.6846950807e-04 -4.9073795608e-04 -9.3273884317e-05
 9.2779521701e-10 9.2779521701e-10 -1.1133542604e+00 8.5380712723e-04 -2.6803561830e-04 -4.9242199214e-04 -9.3349516794e-05
 9.4017673410e-10 9.4017673410e-10 -1.1282120809e+00 8.5525262414e-04 -2.6751649378e-04 -4.9430459462e-04 -9.3431535733e-05
 9.5415808430e-10 9.5415808430e-10 -1.1449897012e+00 8.5686924368e-04 -2.6691897532e-04 -4.9643089652e-04 -9.3519371836e-05
 9.6997959090e-10 9.6997959090e-10 -1.1639755091e+00 8.5863292570e-04 -2.6620575453e-04 -4.9881410018e-04 -9.3613070987e-05
 9.8791329812e-10 9.8791329812e-10 -1.1854959577e+00 8.6059572989e-04 -2.6537327681e-04 -5.0151057716e-04 -9.3711875924e-05
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 8.6186532709e-04 -2.6478341746e-04 -5.0330867704e-04 -9.3773232584e-05
 1.0028274663e-09 1.0028274663e-09 -1.2000000000e+00 5.5253806488e-05 2.9664070405e-05 -6.5024904683e-05 -1.9892972210e-05
 1.0083959125e-09 1.0083959125e-09 -1.2000000000e+00 -4.7986033457e-05 5.8043181915e-05 -2.2991380324e-05 1.2934231867e-05
 1.0133461362e-09 1.0133461362e-09 -1.2000000000e+00 4.0868168326e-05 3.0613421620e-05 -6.3720331999e-05 -7.7612579469e-06
 1.0191069934e-09 1.0191069934e-09 -1.2000000000e+00 -3.5653920568e-05 5.6292050042e-05 -2.5519498072e-05 4.8813685971e-06
 1.0254665648e-09 1.0254665648e-09 -1.2000000000e+00 3.1534794402e-05 3.2507917434e-05 -6.0940846001e-05 -3.1018658341e-06
 1.0307886948e-09 1.0307886948e-09 -1.2000000000e+00 -2.7249799568e-05 5.4194443771e-05 -2.8618226638e-05 1.6735824353e-06
 1.0368129349e-09 1.0368129349e-09 -1.2000000000e+00 2.3968801834e-05 3.4652138979e-05 -5.7762034233e-05 -8.5890657980e-07
 1.0452452256e-09 1.0452452256e-09 -1.2000000000e+00 -2.1875279619e-05 5.2522806035e-05 -3.1102144608e-05 4.5461819144e-07
 1.0551303253e-09 1.0551303253e-09 -1.2000000000e+00 2.0239966802e-05 3.5885413812e-05 -5.5926929648e-05 -1.9845096563e-07
 1.0628775009e-09 1.0628775009e-09 -1.2000000000e+00 -1.8329711225e-05 5.1298594621e-05 -3.2925428009e-05 -4.3455387585e-08
 1.0704887626e-09 1.0704887626e-09 -1.2000000000e+00 1.6575333320e-05 3.7193011409e-05 -5.3978152113e-05 2.0980738395e-07
 1.0782811427e-09 1.0782811427e-09 -1.2000000000e+00 -1.5023968759e-05 5.0082158785e-05 -3.4739425881e-05 -3.1876414484e-07
 1.0873233893e-09 1.0873233893e-09 -1.2000000000e+00 1.3807620364e-05 3.8236399316e-05 -5.2421512564e-05 3.7749288456e-07
 1.0977074692e-09 1.0977074692e-09 -1.2000000000e+00 -1.2827788883e-05 4.9238421279e-05 -3.5998627461e-05 -4.1200493502e-07
 1.1099464913e-09 1.1099464913e-09 -1.2000000000e+00 1.2053816911e-05 3.8919524187e-05 -5.1401771166e-05 4.2843006879e-07
 1.1243791719e-09 1.1243791719e-09 -1.2000000000e+00 -1.1432432804e-05 4.8689259385e-05 -3.6818532527e-05 -4.3829405522e-07
 1.1416871155e-09 1.1416871155e-09 -1.2000000000e+00 1.0941146812e-05 3.9360846989e-05 -5.0742790019e-05 4.4079621959e-07
 1.1624884283e-09 1.1624884283e-09 -1.2000000000e+00 -1.0546507818e-05 4.8335779215e-05 -3.7346394805e-05 -4.4287659363e-07
 1.1855868269e-09 1.1855868269e-09 -1.2000000000e+00 1.0205599860e-05 3.9655711145e-05 -5.0302430007e-05 4.4111900420e-07
 1.2115429176e-09 1.2115429176e-09 -1.2000000000e+00 -9.9093577022e-06 4.8079400179e-05 -3.7729300108e-05 -4.4074237079e-07
 1.2413635766e-09 1.2413635766e-09 -1.2000000000e+00 9.6607502452e-06 3.9875640197e-05 -4.9973948825e-05 4.3755838506e-07
 1.2768848336e-09 1.2768848336e-09 -1.2000000000e+00 -9.4547268811e-06 4.7895412083e-05 -3.8004110185e-05 -4.3657501812e-07
 1.3203449566e-09 1.3203449566e-09 -1.2000000000e+00 9.2917720048e-06 4.0025279580e-05 -4.9750436785e-05 4.3338520218e-07
 1.3752287823e-09 1.3752287823e-09 -1.2000000000e+00 -9.1626148661e-06 4.7776749029e-05 -3.8181357483e-05 -4.3277668141e-07
 1.4472779096e-09 1.4472779096e-09 -1.2000000000e+00 9.0675394174e-06 4.0116485573e-05 -4.9614199922e-05 4.3017493399e-07
 1.5473567561e-09 1.5473567561e-09 -1.2000000000e+00 -8.9976517789e-06 4.7709586725e-05 -3.8281680755e-05 -4.3025419328e-07
 1.6986302084e-09 1.6986302084e-09 -1.2000000000e+00 8.9537045110e-06 4.0162863566e-05 -4.9544922475e-05 4.2835440052e-07
 1.9612351587e-09 1.9612351587e-09 -1.2000000000e+00 -8.9265937665e-06 4.7680623817e-05 -3.8324944424e-05 -4.2908562940e-07
 2.4864450594e-09 2.4864450594e-09 -1.2000000000e+00 8.9148735103e-06 4.0178695158e-05 -4.9521273708e-05 4.2770504183e-07
 3.3171376134e-09 3.3171376134e-09 -1.2000000000e+00 -8.9055059385e-06 4.7672025145e-05 -3.8337788809e-05 -4.2873039978e-07
 4.5727702405e-09 4.5727702405e-09 -1.2000000000e+00 8.9013160328e-06 4.0184224161e-05 -4.9513014734e-05 4.2747454341e-07
 6.2892587198e-09 6.2892587198e-09 -1.2000000000e+00 -8.8961652218e-06 4.7668215681e-05 -3.8343479252e-05 -4.2857120954e-07
 8.2892587198e-09 8.2892587198e-09 -1.2000000000e+00 8.8939868632e-06 4.0187213458e-05 -4.9508549458e-05 4.2734913987e-07
 9.3946293599e-09 9.3946293599e-09 -1.2000000000e+00 -8.8866607987e-06 4.7664339023e-05 -3.8349270115e-05 -4.2840811087e-07
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 8.8817509184e-06 4.0192204506e-05 -4.9501093952e-05 4.2713852993e-07
 1.0517032359e-08 1.0517032359e-08 -1.2000000000e+00 9.8695029639e-08 4.3886973463e-05 -4.3986873227e-05 1.2047341584e-09
 1.0533887035e-08 1.0533887035e-08 -1.2000000000e+00 -9.3140115953e-08 4.3965437125e-05 -4.3869662242e-05 -2.6347673679e-09
 1.0564607657e-08 1.0564607657e-08 -1.2000000000e+00 9.2043603186e-08 4.3889485887e-05 -4.3983123549e-05 1.5940585759e-09
 1.0578467413e-08 1.0578467413e-08 -1.2000000000e+00 -8.5935005209e-08 4.3962686170e-05 -4.3873768736e-05 -2.9824287729e-09
 1.0593018502e-08 1.0593018502e-08 -1.2000000000e+00 8.2718447414e-08 4.3893073344e-05 -4.3977767616e-05 1.9758251541e-09
 1.0614077826e-08 1.0614077826e-08 -1.2000000000e+00 -7.8590939733e-08 4.3959836394e-05 -4.3878024000e-05 -3.2214543227e-09
 1.0647114809e-08 1.0647114809e-08 -1.2000000000e+00 7.7989710090e-08 4.3894920483e-05 -4.3975009158e-05 2.0989641816e-09
 1.0681259325e-08 1.0681259325e-08 -1.2000000000e+00 -7.5074684483e-08 4.3958456338e-05 -4.3880085103e-05 -3.2965495313e-09
 1.0710357149e-08 1.0710357149e-08 -1.2000000000e+00 7.4323673212e-08 4.3896364723e-05 -4.3972852056e-05 2.1636593874e-09
 1.0734598069e-08 1.0734598069e-08 -1.2000000000e+00 -7.0835699661e-08 4.3956779914e-05 -4.3882589157e-05 -3.3550564754e-09
 1.0763001478e-08 1.0763001478e-08 -1.2000000000e+00 7.0150551016e-08 4.3898021143e-05 -4.3970377728e-05 2.2060329505e-09
 1.0787199451e-08 1.0787199451e-08 -1.2000000000e+00 -6.6788874609e-08 4.3955167002e-05 -4.3884998661e-05 -3.3794657490e-09
 1.0810731239e-08 1.0810731239e-08 -1.2000000000e+00 6.5848276156e-08 4.3899742120e-05 -4.3967806635e-05 2.2162382885e-09
 1.0832514181e-08 1.0832514181e-08 -1.2000000000e+00 -6.2400518814e-08 4.3953404799e-05 -4.3887631512e-05 -3.3727668031e-09
 1.0848437136e-08 1.0848437136e-08 -1.2000000000e+00 6.0664422850e-08 4.3901832762e-05 -4.3964682856e-05 2.1856701974e-09
 1.0862449542e-08 1.0862449542e-08 -1.2000000000e+00 -5.6282251459e-08 4.3950926346e-05 -4.3891335003e-05 -3.3090907459e-09
 1.0875520558e-08 1.0875520558e-08 -1.2000000000e+00 5.4270389643e-08 4.3904435544e-05 -4.3960793293e-05 2.0873576547e-09
 1.0888161508e-08 1.0888161508e-08 -1.2000000000e+00 -4.9929079274e-08 4.3948327827e-05 -4.3895218473e-05 -3.1802736308e-09
 1.0901316826e-08 1.0901316826e-08 -1.2000000000e+00 4.8295784913e-08 4.3906889949e-05 -4.3957124972e-05 1.9392369812e-09
 1.0914880083e-08 1.0914880083e-08 -1.2000000000e+00 -4.4488938612e-08 4.3946084115e-05 -4.3898572076e-05 -3.0230989197e-09
 1.0928478543e-08 1.0928478543e-08 -1.2000000000e+00 4.3242565282e-08 4.3908981351e-05 -4.3953998880e-05 1.7749627849e-09
 1.0942166538e-08 1.0942166538e-08 -1.2000000000e+00 -3.9732688481e-08 4.3944109547e-05 -4.3901523642e-05 -2.8532154730e-09
 1.0955944146e-08 1.0955944146e-08 -1.2000000000e+00 3.8773412608e-08 4.3910841884e-05 -4.3951217685e-05 1.6023883151e-09
 1.0969843592e-08 1.0969843592e-08 -1.2000000000e+00 -3.5536111550e-08 4.3942358132e-05 -4.3904141791e-05 -2.6802287558e-09
 1.0983878072e-08 1.0983878072e-08 -1.2000000000e+00 3.4837160070e-08 4.3912488337e-05 -4.3948756392e-05 1.4308941678e-09
 1.0991939036e-08 1.0991939036e-08 -1.2000000000e+00 -3.0549975409e-08 4.3940267041e-05 -4.3907267838e-05 -2.4492270059e-09
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 2.8952553499e-08 4.3914961918e-05 -4.3945058499e-05 1.1440257157e-09
 1.1001379969e-08 1.1001379969e-08 -1.1983440369e+00 -7.5573199359e-04 3.2361454577e-04 3.7282217127e-04 5.9295276552e-05
 1.1004139908e-08 1.1004139908e-08 -1.1950321106e+00 -9.4077048042e-04 3.7858642401e-04 4.5511065821e-04 1.0707339820e-04
 1.1006489418e-08 1.1006489418e-08 -1.1922126983e+00 -8.0451242232e-04 3.3032671890e-04 3.8380830468e-04 9.0377398743e-05
 1.1010061309e-08 1.1010061309e-08 -1.1879264288e+00 -9.0650539951e-04 3.6921667643e-04 4.4274343032e-04 9.4545292759e-05
 1.1013444303e-08 1.1013444303e-08 -1.1838668362e+00 -8.2410246247e-04 3.3601883206e-04 3.9402956945e-04 9.4054060957e-05
 1.1017369239e-08 1.1017369239e-08 -1.1791569130e+00 -8.8998796179e-04 3.6252546131e-04 4.3460240302e-04 9.2860097463e-05
 1.1021810732e-08 1.1021810732e-08 -1.1738271219e+00 -8.3436191592e-04 3.3908371156e-04 4.0070507215e-04 9.4573132203e-05
 1.1028796315e-08 1.1028796315e-08 -1.1654444220e+00 -8.8142359656e-04 3.5803033247e-04 4.3074548146e-04 9.2647782639e-05
 1.1034900901e-08 1.1034900901e-08 -1.1581189184e+00 -8.3815854826e-04 3.3932865969e-04 4.0433495230e-04 9.4494936270e-05
 1.1040101348e-08 1.1040101348e-08 -1.1518783829e+00 -8.7481880133e-04 3.5425457733e-04 4.2790683598e-04 9.2657388021e-05
 1.1044944086e-08 1.1044944086e-08 -1.1460670964e+00 -8.4223258575e-04 3.4004262804e-04 4.0788709847e-04 9.4302859240e-05
 1.1049976013e-08 1.1049976013e-08 -1.1400287845e+00 -8.6914781593e-04 3.5096727995e-04 4.2542277688e-04 9.2757759101e-05
 1.1055475206e-08 1.1055475206e-08 -1.1334297527e+00 -8.4471461074e-04 3.4008997704e-04 4.1054339847e-04 9.4081235226e-05
 1.1061616669e-08 1.1061616669e-08 -1.1260599976e+00 -8.6490016093e-04 3.4809955556e-04 4.2397711939e-04 9.2823485978e-05
 1.1068563040e-08 1.1068563040e-08 -1.1177243520e+00 -8.4547129262e-04 3.3919885901e-04 4.1239349066e-04 9.3878942945e-05
 1.1076564301e-08 1.1076564301e-08 -1.1081228392e+00 -8.6134477583e-04 3.4522828225e-04 4.2329479945e-04 9.2821694128e-05
 1.1085996289e-08 1.1085996289e-08 -1.0968044529e+00 -8.4478195711e-04 3.3732495239e-04 4.1377611161e-04 9.3680893119e-05
 1.1094333711e-08 1.1094333711e-08 -1.0867995471e+00 -8.5793969468e-04 3.4218880031e-04 4.2298244484e-04 9.2768449525e-05
 1.1103175119e-08 1.1103175119e-08 -1.0761898568e+00 -8.4384020369e-04 3.3539853798e-04 4.1495619977e-04 9.3485465929e-05
 1.1113321018e-08 1.1113321018e-08 -1.0640147778e+00 -8.5456717280e-04 3.3908835857e-04 4.2279411740e-04 9.2684696834e-05
 1.1125935709e-08 1.1125935709e-08 -1.0488771490e+00 -8.4169157033e-04 3.3251205420e-04 4.1591953824e-04 9.3259977887e-05
 1.1140462388e-08 1.1140462388e-08 -1.0314451345e+00 -8.5040188205e-04 3.3500147062e-04 4.2290061341e-04 9.2499798025e-05
 1.1152870042e-08 1.1152870042e-08 -1.0165559494e+00 -8.3862815401e-04 3.2894960546e-04 4.1668539121e-04 9.2993157339e-05
 1.1164871223e-08 1.1164871223e-08 -1.0021545324e+00 -8.4643169324e-04 3.3130148921e-04 4.2281192325e-04 9.2318280782e-05
 1.1176861201e-08 1.1176861201e-08 -9.8776655823e-01 -8.3577944275e-04 3.2579538966e-04 4.1725131963e-04 9.2732733450e-05
 1.1189867631e-08 1.1189867631e-08 -9.7215884240e-01 -8.4227185974e-04 3.2754454370e-04 4.2262031741e-04 9.2106998638e-05
 1.1204210607e-08 1.1204210607e-08 -9.5494727140e-01 -8.3210093026e-04 3.2210017050e-04 4.1757573223e-04 9.2425027530e-05
 1.1220475084e-08 1.1220475084e-08 -9.3542989958e-01 -8.3713296515e-04 3.2302905265e-04 4.2230148388e-04 9.1802428623e-05
 1.1239264629e-08 1.1239264629e-08 -9.1288244546e-01 -8.2672479609e-04 3.1721961350e-04 4.1749937441e-04 9.2005808183e-05
 1.1256751293e-08 1.1256751293e-08 -8.9189844896e-01 -8.3069720462e-04 3.1768757527e-04 4.2162729812e-04 9.1382331245e-05
 1.1271675073e-08 1.1271675073e-08 -8.7398991233e-01 -8.2127679949e-04 3.1265044079e-04 4.1705798185e-04 9.1568376849e-05
 1.1283870738e-08 1.1283870738e-08 -8.5935511399e-01 -8.2533758935e-04 3.1357857527e-04 4.2072162293e-04 9.1037391154e-05
 1.1294537586e-08 1.1294537586e-08 -8.4655489675e-01 -8.1727846922e-04 3.0945014163e-04 4.1661084955e-04 9.1217478040e-05
 1.1301764379e-08 1.1301764379e-08 -8.3788274476e-01 -8.2133906713e-04 3.1072891598e-04 4.1980614305e-04 9.0804008100e-05
 1.1311468530e-08 1.1311468530e-08 -8.2623776425e-01 -8.1429537888e-04 3.0711995499e-04 4.1624631670e-04 9.0929107192e-05
