 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1191132620e-08 1.1191132620e-08 -6.7146795723e-01 -1.2000000000e+00 -4.5365977578e-06
 1.1205620664e-08 1.1205620664e-08 -6.7233723983e-01 -1.2000000000e+00 -4.5006936964e-06
 1.1222096325e-08 1.1222096325e-08 -6.7332577950e-01 -1.2000000000e+00 -4.4595812488e-06
 1.1241171169e-08 1.1241171169e-08 -6.7447027012e-01 -1.2000000000e+00 -4.4120218123e-06
 1.1258403929e-08 1.1258403929e-08 -6.7550423572e-01 -1.2000000000e+00 -4.3687807029e-06
 1.1273077671e-08 1.1273077671e-08 -6.7638466029e-01 -1.2000000000e+00 -4.3320068021e-06
 1.1285010615e-08 1.1285010615e-08 -6.7710063688e-01 -1.2000000000e+00 -4.3019085894e-06
 1.1295778617e-08 1.1295778617e-08 -6.7774671701e-01 -1.2000000000e+00 -4.2748294277e-06
 1.1302872297e-08 1.1302872297e-08 -6.7817233784e-01 -1.2000000000e+00 -4.2568605834e-06
 1.1312480757e-08 1.1312480757e-08 -6.7874884540e-01 -1.2000000000e+00 -4.2326295866e-06
 1.1322268494e-08 1.1322268494e-08 -6.7933610963e-01 -1.2000000000e+00 -4.2077986062e-06
 1.1329587795e-08 1.1329587795e-08 -6.7977526771e-01 -1.2000000000e+00 -4.1892925357e-06
 1.1335902698e-08 1.1335902698e-08 -6.8015416187e-01 -1.2000000000e+00 -4.1732243334e-06
 1.1342058441e-08 1.1342058441e-08 -6.8052350644e-01 -1.2000000000e+00 -4.1576267385e-06
 1.1349507286e-08 1.1349507286e-08 -6.8097043713e-01 -1.2000000000e+00 -4.1386516828e-06
 1.1359707105e-08 1.1359707105e-08 -6.8158242629e-01 -1.2000000000e+00 -4.1127126015e-06
 1.1370390078e-08 1.1370390078e-08 -6.8222340470e-01 -1.2000000000e+00 -4.0854377362e-06
 1.1380330333e-08 1.1380330333e-08 -6.8281982001e-01 -1.2000000000e+00 -4.0600741445e-06
 1.1389386545e-08 1.1389386545e-08 -6.8336319268e-01 -1.2000000000e+00 -4.0368819751e-06
 1.1398125944e-08 1.1398125944e-08 -6.8388755663e-01 -1.2000000000e+00 -4.0145188647e-06
 1.1407041577e-08 1.1407041577e-08 -6.8442249462e-01 -1.2000000000e+00 -3.9916287295e-06
 1.1416819161e-08 1.1416819161e-08 -6.8500914966e-01 -1.2000000000e+00 -3.9665333907e-06
 1.1427780407e-08 1.1427780407e-08 -6.8566682443e-01 -1.2000000000e+00 -3.9383153372e-06
 1.1440169555e-08 1.1440169555e-08 -6.8641017331e-01 -1.2000000000e+00 -3.9064030154e-06
 1.1454160070e-08 1.1454160070e-08 -6.8724960419e-01 -1.2000000000e+00 -3.8702588819e-06
 1.1469991793e-08 1.1469991793e-08 -6.8819950759e-01 -1.2000000000e+00 -3.8293001508e-06
 1.1487937518e-08 1.1487937518e-08 -6.8927625111e-01 -1.2000000000e+00 -3.7827234471e-06
 1.1508360759e-08 1.1508360759e-08 -6.9050164555e-01 -1.2000000000e+00 -3.7295961220e-06
 1.1515153543e-08 1.1515153543e-08 -6.9090921256e-01 -1.2000000000e+00 -3.7118688450e-06
 1.1520597554e-08 1.1520597554e-08 -6.9123585324e-01 -1.2000000000e+00 -3.6976767391e-06
 1.1528060468e-08 1.1528060468e-08 -6.9168362809e-01 -1.2000000000e+00 -3.6781704914e-06
 1.1533341704e-08 1.1533341704e-08 -6.9200050225e-01 -1.2000000000e+00 -3.6643733193e-06
 1.1540191892e-08 1.1540191892e-08 -6.9241151355e-01 -1.2000000000e+00 -3.6464384727e-06
 1.1548110111e-08 1.1548110111e-08 -6.9288660666e-01 -1.2000000000e+00 -3.6257035161e-06
 1.1556587209e-08 1.1556587209e-08 -6.9339523251e-01 -1.2000000000e+00 -3.6034627712e-06
 1.1564096080e-08 1.1564096080e-08 -6.9384576482e-01 -1.2000000000e+00 -3.5837517826e-06
 1.1571685358e-08 1.1571685358e-08 -6.9430112151e-01 -1.2000000000e+00 -3.5637964462e-06
 1.1579750758e-08 1.1579750758e-08 -6.9478504548e-01 -1.2000000000e+00 -3.5425753983e-06
 1.1588984539e-08 1.1588984539e-08 -6.9533907232e-01 -1.2000000000e+00 -3.5182407007e-06
 1.1599641997e-08 1.1599641997e-08 -6.9597851984e-01 -1.2000000000e+00 -3.4901218368e-06
 1.1612190794e-08 1.1612190794e-08 -6.9673144765e-01 -1.2000000000e+00 -3.4569505614e-06
 1.1627073769e-08 1.1627073769e-08 -6.9762442613e-01 -1.2000000000e+00 -3.4175383328e-06
 1.1644931400e-08 1.1644931400e-08 -6.9869588399e-01 -1.2000000000e+00 -3.3701327478e-06
 1.1666420790e-08 1.1666420790e-08 -6.9998524740e-01 -1.2000000000e+00 -3.3129322794e-06
 1.1689921923e-08 1.1689921923e-08 -7.0139531537e-01 -1.2000000000e+00 -3.2501730110e-06
 1.1716505433e-08 1.1716505433e-08 -7.0299032597e-01 -1.2000000000e+00 -3.1789387121e-06
 1.1747151987e-08 1.1747151987e-08 -7.0482911925e-01 -1.2000000000e+00 -3.0964849875e-06
 1.1783921718e-08 1.1783921718e-08 -7.0703530311e-01 -1.2000000000e+00 -2.9971026243e-06
 1.1829112615e-08 1.1829112615e-08 -7.0974675692e-01 -1.2000000000e+00 -2.8742709018e-06
 1.1886562863e-08 1.1886562863e-08 -7.1319377176e-01 -1.2000000000e+00 -2.7170422678e-06
 1.1943281431e-08 1.1943281431e-08 -7.1659688588e-01 -1.2000000000e+00 -2.5606169590e-06
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -2.4030474562e-06
 1.2005792078e-08 1.2005792078e-08 -7.2034752469e-01 -1.2000000000e+00 -2.3861274267e-06
 1.2016165256e-08 1.2016165256e-08 -7.2096991535e-01 -1.2000000000e+00 -2.3586146649e-06
 1.2027757747e-08 1.2027757747e-08 -7.2166546484e-01 -1.2000000000e+00 -2.3248159421e-06
 1.2040297546e-08 1.2040297546e-08 -7.2241785278e-01 -1.2000000000e+00 -2.2910150809e-06
 1.2059393581e-08 1.2059393581e-08 -7.2356361487e-01 -1.2000000000e+00 -2.2361583252e-06
 1.2084111888e-08 1.2084111888e-08 -7.2504671329e-01 -1.2000000000e+00 -2.1678335321e-06
 1.2118886547e-08 1.2118886547e-08 -7.2713319283e-01 -1.2000000000e+00 -2.0684015024e-06
 1.2169931370e-08 1.2169931370e-08 -7.3019588222e-01 -1.2000000000e+00 -1.9246419021e-06
 1.2243407990e-08 1.2243407990e-08 -7.3460447940e-01 -1.2000000000e+00 -1.7132106666e-06
 1.2352289466e-08 1.2352289466e-08 -7.4113736799e-01 -1.2000000000e+00 -1.3993844907e-06
 1.2514194595e-08 1.2514194595e-08 -7.5085167570e-01 -1.2000000000e+00 -9.2233405501e-07
 1.2755332538e-08 1.2755332538e-08 -7.6531995229e-01 -1.2000000000e+00 -1.9847855184e-07
 1.3116862755e-08 1.3116862755e-08 -7.8701176528e-01 -1.2000000000e+00 9.2499935586e-07
 1.3659199014e-08 1.3659199014e-08 -8.1955194082e-01 -1.2000000000e+00 2.6834363396e-06
 1.4474044678e-08 1.4474044678e-08 -8.6844268066e-01 -1.2000000000e+00 5.4888769567e-06
 1.5699960524e-08 1.5699960524e-08 -9.4199763142e-01 -1.2000000000e+00 1.0036530286e-05
 1.7544904418e-08 1.7544904418e-08 -1.0526942651e+00 -1.2000000000e+00 1.7530785417e-05
 2.0000000000e-08 2.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 2.8486958380e-05
 2.0024664240e-08 2.0024664240e-08 -1.2000000000e+00 -1.2000000000e+00 4.3845060059e-05
 2.0046237266e-08 2.0046237266e-08 -1.2000000000e+00 -1.2000000000e+00 4.4009455446e-05
 2.0084720737e-08 2.0084720737e-08 -1.2000000000e+00 -1.2000000000e+00 4.3844473324e-05
 2.0101876671e-08 2.0101876671e-08 -1.2000000000e+00 -1.2000000000e+00 4.4009508441e-05
 2.0119347145e-08 2.0119347145e-08 -1.2000000000e+00 -1.2000000000e+00 4.3844997146e-05
 2.0147366435e-08 2.0147366435e-08 -1.2000000000e+00 -1.2000000000e+00 4.4008595917e-05
 2.0180601267e-08 2.0180601267e-08 -1.2000000000e+00 -1.2000000000e+00 4.3845925382e-05
 2.0209121149e-08 2.0209121149e-08 -1.2000000000e+00 -1.2000000000e+00 4.4007480999e-05
 2.0233390700e-08 2.0233390700e-08 -1.2000000000e+00 -1.2000000000e+00 4.3847434828e-05
 2.0260999862e-08 2.0260999862e-08 -1.2000000000e+00 -1.2000000000e+00 4.4005762680e-05
 2.0285643853e-08 2.0285643853e-08 -1.2000000000e+00 -1.2000000000e+00 4.3849325284e-05
 2.0308783534e-08 2.0308783534e-08 -1.2000000000e+00 -1.2000000000e+00 4.4003530512e-05
 2.0331286651e-08 2.0331286651e-08 -1.2000000000e+00 -1.2000000000e+00 4.3851823490e-05
 2.0347365724e-08 2.0347365724e-08 -1.2000000000e+00 -1.2000000000e+00 4.4000290693e-05
 2.0361541627e-08 2.0361541627e-08 -1.2000000000e+00 -1.2000000000e+00 4.3856069535e-05
 2.0374637595e-08 2.0374637595e-08 -1.2000000000e+00 -1.2000000000e+00 4.3995380003e-05
