 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 3.4735129261e-10 3.4735129261e-10 -8.3364310226e-01 -1.2000000000e+00 -5.5421342609e-04 1.6174356674e-03 -8.7539284316e-04 -1.8782939817e-04
 3.6127706871e-10 3.6127706871e-10 -8.6706496491e-01 -1.2000000000e+00 -5.7524665875e-04 1.6643211679e-03 -9.1161195767e-04 -1.7746255143e-04
 3.7407248973e-10 3.7407248973e-10 -8.9777397535e-01 -1.2000000000e+00 -5.5927234653e-04 1.6392830155e-03 -8.9234148931e-04 -1.8766917970e-04
 3.8652545345e-10 3.8652545345e-10 -9.2766108827e-01 -1.2000000000e+00 -5.7694838947e-04 1.6804345224e-03 -9.2324972547e-04 -1.8023640745e-04
 3.9933004640e-10 3.9933004640e-10 -9.5839211136e-01 -1.2000000000e+00 -5.6289388308e-04 1.6575829412e-03 -9.0706992064e-04 -1.8761913744e-04
 4.1267759774e-10 4.1267759774e-10 -9.9042623458e-01 -1.2000000000e+00 -5.7802464135e-04 1.6950681236e-03 -9.3468760960e-04 -1.8235587262e-04
 4.2601526905e-10 4.2601526905e-10 -1.0224366457e+00 -1.2000000000e+00 -5.6554052848e-04 1.6746052704e-03 -9.2122510383e-04 -1.8783963813e-04
 4.3945685870e-10 4.3945685870e-10 -1.0546964609e+00 -1.2000000000e+00 -5.7853014060e-04 1.7083667920e-03 -9.4583074577e-04 -1.8400590566e-04
 4.5296937599e-10 4.5296937599e-10 -1.0871265024e+00 -1.2000000000e+00 -5.6735933525e-04 1.6900111245e-03 -9.3452386509e-04 -1.8812792419e-04
 4.6660402303e-10 4.6660402303e-10 -1.1198496553e+00 -1.2000000000e+00 -5.7854837233e-04 1.7204928567e-03 -9.5664189907e-04 -1.8530258528e-04
 4.8036101777e-10 4.8036101777e-10 -1.1528664426e+00 -1.2000000000e+00 -5.6850279251e-04 1.7041588938e-03 -9.4722062456e-04 -1.8843547674e-04
 4.9018050889e-10 4.9018050889e-10 -1.1764332213e+00 -1.2000000000e+00 -5.7802150593e-04 1.7297255443e-03 -9.6541060491e-04 -1.8629343349e-04
 5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -5.6932489715e-04 1.7142510727e-03 -9.5647585849e-04 -1.8845031700e-04
 5.0141840733e-10 5.0141840733e-10 -1.2000000000e+00 -1.2000000000e+00 -1.1836696558e-05 2.0613243653e-04 -1.2645805138e-04 -6.7837688593e-05
 5.0425522198e-10 5.0425522198e-10 -1.2000000000e+00 -1.2000000000e+00 9.5521762294e-05 -1.5549686919e-04 3.2808162580e-05 2.7166944313e-05
 5.0676598468e-10 5.0676598468e-10 -1.2000000000e+00 -1.2000000000e+00 1.4545543021e-06 1.1361862165e-04 -1.0724515215e-04 -7.8280238034e-06
 5.1025556669e-10 5.1025556669e-10 -1.2000000000e+00 -1.2000000000e+00 7.9549082979e-05 -9.0983434224e-05 9.2176569128e-06 2.2166943312e-06
 5.1360967315e-10 5.1360967315e-10 -1.2000000000e+00 -1.2000000000e+00 1.4728893540e-05 7.2298776279e-05 -8.7504484598e-05 4.7681477908e-07
 5.1746090059e-10 5.1746090059e-10 -1.2000000000e+00 -1.2000000000e+00 6.8278295385e-05 -5.9237692246e-05 -7.5794227389e-06 -1.4611803998e-06
 5.2187467809e-10 5.2187467809e-10 -1.2000000000e+00 -1.2000000000e+00 2.3228316263e-05 4.9811824034e-05 -7.4822238404e-05 1.7820981062e-06
 5.2888734095e-10 5.2888734095e-10 -1.2000000000e+00 -1.2000000000e+00 6.2588609618e-05 -4.4677149159e-05 -1.6074139385e-05 -1.8373210750e-06
 5.3483453467e-10 5.3483453467e-10 -1.2000000000e+00 -1.2000000000e+00 2.7429712795e-05 3.9301608376e-05 -6.8547172824e-05 1.8158516541e-06
 5.3995526415e-10 5.3995526415e-10 -1.2000000000e+00 -1.2000000000e+00 5.8206854990e-05 -3.3864361999e-05 -2.2619812275e-05 -1.7226807162e-06
 5.4469793011e-10 5.4469793011e-10 -1.2000000000e+00 -1.2000000000e+00 3.1721451650e-05 2.8838478858e-05 -6.2134964481e-05 1.5750339738e-06
 5.4963964060e-10 5.4963964060e-10 -1.2000000000e+00 -1.2000000000e+00 5.4417908921e-05 -2.4718748737e-05 -2.8281390225e-05 -1.4177699598e-06
 5.5501796605e-10 5.5501796605e-10 -1.2000000000e+00 -1.2000000000e+00 3.4802695378e-05 2.1458141239e-05 -5.7530618423e-05 1.2697818076e-06
 5.6101317004e-10 5.6101317004e-10 -1.2000000000e+00 -1.2000000000e+00 5.1975407525e-05 -1.8900340414e-05 -3.1931285247e-05 -1.1437818648e-06
 5.6776793642e-10 5.6776793642e-10 -1.2000000000e+00 -1.2000000000e+00 3.6728007683e-05 1.6889491171e-05 -5.4653624340e-05 1.0361254875e-06
 5.7552099288e-10 5.7552099288e-10 -1.2000000000e+00 -1.2000000000e+00 5.0458842913e-05 -1.5311423160e-05 -3.4197403638e-05 -9.5001611689e-07
 5.8461513896e-10 5.8461513896e-10 -1.2000000000e+00 -1.2000000000e+00 3.7915275211e-05 1.4085388135e-05 -5.2879633204e-05 8.7896985962e-07
 5.9286544388e-10 5.9286544388e-10 -1.2000000000e+00 -1.2000000000e+00 4.9412955883e-05 -1.2845084395e-05 -3.5760061242e-05 -8.0781024786e-07
 6.0135383868e-10 6.0135383868e-10 -1.2000000000e+00 -1.2000000000e+00 3.8908289976e-05 1.1746572505e-05 -5.1396055578e-05 7.4119309766e-07
 6.1101343751e-10 6.1101343751e-10 -1.2000000000e+00 -1.2000000000e+00 4.8568063340e-05 -1.0857191293e-05 -3.7022260932e-05 -6.8861111673e-07
 6.2319709330e-10 6.2319709330e-10 -1.2000000000e+00 -1.2000000000e+00 3.9565155628e-05 1.0202319768e-05 -5.0414814993e-05 6.4733959804e-07
 6.3694642471e-10 6.3694642471e-10 -1.2000000000e+00 -1.2000000000e+00 4.8055543911e-05 -9.6530360728e-06 -3.7787826821e-05 -6.1468101866e-07
 6.4949088366e-10 6.4949088366e-10 -1.2000000000e+00 -1.2000000000e+00 4.0040005687e-05 9.0872525150e-06 -4.9705558717e-05 5.7830051652e-07
 6.6124572796e-10 6.6124572796e-10 -1.2000000000e+00 -1.2000000000e+00 4.7571831897e-05 -8.5176577082e-06 -3.8510274736e-05 -5.4389945373e-07
 6.7296074849e-10 6.7296074849e-10 -1.2000000000e+00 -1.2000000000e+00 4.0510111147e-05 7.9842748179e-06 -4.9003480920e-05 5.0909495582e-07
 6.8539671603e-10 6.8539671603e-10 -1.2000000000e+00 -1.2000000000e+00 4.7142291252e-05 -7.5102376007e-06 -3.9151724363e-05 -4.8032928950e-07
 6.9903767522e-10 6.9903767522e-10 -1.2000000000e+00 -1.2000000000e+00 4.0885205243e-05 7.1048423038e-06 -4.8443379790e-05 4.5333224404e-07
 7.1433521336e-10 7.1433521336e-10 -1.2000000000e+00 -1.2000000000e+00 4.6822085038e-05 -6.7597008362e-06 -3.9629831184e-05 -4.3255301834e-07
 7.3183846790e-10 7.3183846790e-10 -1.2000000000e+00 -1.2000000000e+00 4.1154414307e-05 6.4739854421e-06 -4.8041444644e-05 4.1304489618e-07
 7.4992085350e-10 7.4992085350e-10 -1.2000000000e+00 -1.2000000000e+00 4.6586038745e-05 -6.2066641004e-06 -3.9982230925e-05 -3.9714372000e-07
 7.6556099089e-10 7.6556099089e-10 -1.2000000000e+00 -1.2000000000e+00 4.1393561801e-05 5.9137897963e-06 -4.7684438605e-05 3.7708700747e-07
 7.7861629157e-10 7.7861629157e-10 -1.2000000000e+00 -1.2000000000e+00 4.6317845051e-05 -5.5785439726e-06 -4.0382567954e-05 -3.5673312392e-07
 7.8928896656e-10 7.8928896656e-10 -1.2000000000e+00 -1.2000000000e+00 4.1699832582e-05 5.1966366792e-06 -4.7227305785e-05 3.3083652405e-07
 8.0141613550e-10 8.0141613550e-10 -1.2000000000e+00 -1.2000000000e+00 4.6019520021e-05 -4.8801287301e-06 -4.0827797227e-05 -3.1159406456e-07
 8.1223354317e-10 8.1223354317e-10 -1.2000000000e+00 -1.2000000000e+00 4.1975874310e-05 4.5505197608e-06 -4.6815382834e-05 2.8898876403e-07
 8.2198233798e-10 8.2198233798e-10 -1.2000000000e+00 -1.2000000000e+00 4.5732479675e-05 -4.2083914578e-06 -4.1256078659e-05 -2.6800955880e-07
 8.2964721351e-10 8.2964721351e-10 -1.2000000000e+00 -1.2000000000e+00 4.2291292524e-05 3.8125216398e-06 -4.6344835330e-05 2.4102116626e-07
 8.3594010167e-10 8.3594010167e-10 -1.2000000000e+00 -1.2000000000e+00 4.5377396916e-05 -3.3777635434e-06 -4.1785692699e-05 -2.1394067448e-07
 8.4210938129e-10 8.4210938129e-10 -1.2000000000e+00 -1.2000000000e+00 4.2644063649e-05 2.9874774679e-06 -4.5818796547e-05 1.8725543082e-07
 8.4947969810e-10 8.4947969810e-10 -1.2000000000e+00 -1.2000000000e+00 4.5084887550e-05 -2.6937947524e-06 -4.2221754979e-05 -1.6933781872e-07
 8.5974101771e-10 8.5974101771e-10 -1.2000000000e+00 -1.2000000000e+00 4.2851358345e-05 2.5028438319e-06 -4.5509848284e-05 1.5564610742e-07
 8.7040872966e-10 8.7040872966e-10 -1.2000000000e+00 -1.2000000000e+00 4.4929153739e-05 -2.3297544032e-06 -4.2453802104e-05 -1.4559723258e-07
 8.8036009676e-10 8.8036009676e-10 -1.2000000000e+00 -1.2000000000e+00 4.2998135825e-05 2.1597837709e-06 -4.5291193538e-05 1.3327394300e-07
 8.8941513943e-10 8.8941513943e-10 -1.2000000000e+00 -1.2000000000e+00 4.4781595900e-05 -1.9849093124e-06 -4.2673567813e-05 -1.2311877632e-07
 8.9815682914e-10 8.9815682914e-10 -1.2000000000e+00 -1.2000000000e+00 4.3143147346e-05 1.8209294325e-06 -4.5075276450e-05 1.1119967271e-07
 9.0706840059e-10 9.0706840059e-10 -1.2000000000e+00 -1.2000000000e+00 4.4647265406e-05 -1.6710515267e-06 -4.2873523929e-05 -1.0268995077e-07
 9.1684126160e-10 9.1684126160e-10 -1.2000000000e+00 -1.2000000000e+00 4.3260269223e-05 1.5473110518e-06 -4.4900987644e-05 9.3407370586e-08
 9.2779521701e-10 9.2779521701e-10 -1.2000000000e+00 -1.2000000000e+00 4.4549443655e-05 -1.4425470701e-06 -4.3019049432e-05 -8.7847154706e-08
 9.4017673410e-10 9.4017673410e-10 -1.2000000000e+00 -1.2000000000e+00 4.3341347434e-05 1.3579379893e-06 -4.4780404386e-05 8.1118963189e-08
 9.5415808430e-10 9.5415808430e-10 -1.2000000000e+00 -1.2000000000e+00 4.4481990650e-05 -1.2850123649e-06 -4.3119342711e-05 -7.7635575251e-08
 9.6997959090e-10 9.6997959090e-10 -1.2000000000e+00 -1.2000000000e+00 4.3397843611e-05 1.2260039763e-06 -4.4696422353e-05 7.2574766058e-08
 9.8791329812e-10 9.8791329812e-10 -1.2000000000e+00 -1.2000000000e+00 4.4434460369e-05 -1.1740241824e-06 -4.3189981494e-05 -7.0454694753e-08
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 4.3450210738e-05 1.1037325258e-06 -4.4618615032e-05 6.4671769806e-08
 1.0028274663e-09 1.0028274663e-09 -1.2000000000e+00 -1.2000000000e+00 4.3897314422e-05 6.9959038727e-08 -4.3971162953e-05 3.8894921469e-09
 1.0083959125e-09 1.0083959125e-09 -1.2000000000e+00 -1.2000000000e+00 4.3952949256e-05 -5.9904186485e-08 -4.3888576579e-05 -4.4684905683e-09
 1.0133461362e-09 1.0133461362e-09 -1.2000000000e+00 -1.2000000000e+00 4.3904784608e-05 5.2494786193e-08 -4.3960015959e-05 2.7365650404e-09
 1.0191069934e-09 1.0191069934e-09 -1.2000000000e+00 -1.2000000000e+00 4.3946520727e-05 -4.4875593783e-08 -4.3898166712e-05 -3.4784214850e-09
 1.0254665648e-09 1.0254665648e-09 -1.2000000000e+00 -1.2000000000e+00 4.3909719066e-05 4.0960386161e-08 -4.3952656853e-05 1.9774008874e-09
 1.0307886948e-09 1.0307886948e-09 -1.2000000000e+00 -1.2000000000e+00 4.3942031363e-05 -3.4382989952e-08 -4.3904859877e-05 -2.7884960706e-09
 1.0368129349e-09 1.0368129349e-09 -1.2000000000e+00 -1.2000000000e+00 4.3913791641e-05 3.1443089867e-08 -4.3946586974e-05 1.3522427684e-09
 1.0452452256e-09 1.0452452256e-09 -1.2000000000e+00 -1.2000000000e+00 4.3939120454e-05 -2.7581223570e-08 -4.3909196953e-05 -2.3422777675e-09
 1.0551303253e-09 1.0551303253e-09 -1.2000000000e+00 -1.2000000000e+00 4.3915820184e-05 2.6703624350e-08 -4.3943565500e-05 1.0416913494e-09
 1.0628775009e-09 1.0628775009e-09 -1.2000000000e+00 -1.2000000000e+00 4.3937185309e-05 -2.3060443087e-08 -4.3912078449e-05 -2.0464163559e-09
 1.0704887626e-09 1.0704887626e-09 -1.2000000000e+00 -1.2000000000e+00 4.3917825560e-05 2.2019279385e-08 -4.3940580317e-05 7.3547744136e-10
 1.0782811427e-09 1.0782811427e-09 -1.2000000000e+00 -1.2000000000e+00 4.3935371723e-05 -1.8824597645e-08 -4.3914777180e-05 -1.7699447502e-09
 1.0873233893e-09 1.0873233893e-09 -1.2000000000e+00 -1.2000000000e+00 4.3919347115e-05 1.8465921286e-08 -4.3938316954e-05 5.0391782902e-10
 1.0977074692e-09 1.0977074692e-09 -1.2000000000e+00 -1.2000000000e+00 4.3934162349e-05 -1.6000613194e-08 -4.3916575528e-05 -1.5862076765e-09
 1.1099464913e-09 1.1099464913e-09 -1.2000000000e+00 -1.2000000000e+00 4.3920314101e-05 1.6208170894e-08 -4.3936879496e-05 3.5722458234e-10
 1.1243791719e-09 1.1243791719e-09 -1.2000000000e+00 -1.2000000000e+00 4.3933392257e-05 -1.4202740504e-08 -4.3917719968e-05 -1.4695490186e-09
 1.1416871155e-09 1.1416871155e-09 -1.2000000000e+00 -1.2000000000e+00 4.3920928640e-05 1.4773575466e-08 -4.3935966454e-05 2.6423882982e-10
 1.1624884283e-09 1.1624884283e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932902671e-05 -1.3059916002e-08 -4.3918447204e-05 -1.3955512810e-09
 1.1855868269e-09 1.1855868269e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921335317e-05 1.3824345507e-08 -4.3935362489e-05 2.0282668258e-10
 1.2115429176e-09 1.2115429176e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932550265e-05 -1.2237404135e-08 -4.3918970481e-05 -1.3423798002e-09
 1.2413635766e-09 1.2413635766e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921636770e-05 1.3120793260e-08 -4.3934914939e-05 1.5737581666e-10
 1.2768848336e-09 1.2768848336e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932298661e-05 -1.1650217889e-08 -4.3919343973e-05 -1.3044712285e-09
 1.3203449566e-09 1.3203449566e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921841018e-05 1.2644144827e-08 -4.3934611781e-05 1.2661946343e-10
 1.3752287823e-09 1.3752287823e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932136935e-05 -1.1272811631e-08 -4.3919583994e-05 -1.2801306365e-09
 1.4472779096e-09 1.4472779096e-09 -1.2000000000e+00 -1.2000000000e+00 4.3921965181e-05 1.2354404687e-08 -4.3934427523e-05 1.0793900594e-10
 1.5473567561e-09 1.5473567561e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932045582e-05 -1.1059639216e-08 -4.3919719553e-05 -1.2663915143e-09
 1.6986302084e-09 1.6986302084e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922028225e-05 1.2207292738e-08 -4.3934333975e-05 9.8459182630e-11
 1.9612351587e-09 1.9612351587e-09 -1.2000000000e+00 -1.2000000000e+00 4.3932006227e-05 -1.0967805485e-08 -4.3919777948e-05 -1.2604754732e-09
 2.4864450594e-09 2.4864450594e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922049731e-05 1.2157107559e-08 -4.3934302063e-05 9.5226376528e-11
 3.3171376134e-09 3.3171376134e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931994548e-05 -1.0940552798e-08 -4.3919795277e-05 -1.2587205178e-09
 4.5727702405e-09 4.5727702405e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922057241e-05 1.2139585113e-08 -4.3934290921e-05 9.4097589770e-11
 6.2892587198e-09 6.2892587198e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931989375e-05 -1.0928480478e-08 -4.3919802954e-05 -1.2579429434e-09
 8.2892587198e-09 8.2892587198e-09 -1.2000000000e+00 -1.2000000000e+00 4.3922061300e-05 1.2130112658e-08 -4.3934284898e-05 9.3487342054e-11
 9.3946293599e-09 9.3946293599e-09 -1.2000000000e+00 -1.2000000000e+00 4.3931984110e-05 -1.0916196697e-08 -4.3919810765e-05 -1.2571515603e-09
 1.0500000000e-08 1.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 4.3922068078e-05 1.2114298670e-08 -4.3934274842e-05 9.2468473187e-11
 1.0517032359e-08 1.0517032359e-08 -1.1591223392e+00 -1.2000000000e+00 6.5184282277e-04 -1.7006929207e-03 8.6926730669e-04 1.7958279128e-04
 1.0533887035e-08 1.0533887035e-08 -1.1186711159e+00 -1.2000000000e+00 6.5179360791e-04 -1.7238954654e-03 8.7882531618e-04 1.9327654128e-04
 1.0564607657e-08 1.0564607657e-08 -1.0449416234e+00 -1.2000000000e+00 6.3348659817e-04 -1.6790668160e-03 8.6582918102e-04 1.7975103677e-04
 1.0578467413e-08 1.0578467413e-08 -1.0116782086e+00 -1.2000000000e+00 6.3449383918e-04 -1.6995762784e-03 8.7468528053e-04 1.9039715869e-04
 1.0593018502e-08 1.0593018502e-08 -9.7675559415e-01 -1.2000000000e+00 6.2220981069e-04 -1.6647964794e-03 8.6210872393e-04 1.8047794476e-04
 1.0614077826e-08 1.0614077826e-08 -9.2621321713e-01 -1.2000000000e+00 6.2014965917e-04 -1.6768525722e-03 8.6903202440e-04 1.8767088864e-04
 1.0647114809e-08 1.0647114809e-08 -8.4692445780e-01 -1.2000000000e+00 5.9962880134e-04 -1.6290896822e-03 8.5081175452e-04 1.7864912635e-04
 1.0681259325e-08 1.0681259325e-08 -7.6497762021e-01 -1.2000000000e+00 5.8999254965e-04 -1.6226955278e-03 8.4958123086e-04 1.8312174730e-04
 1.0710357149e-08 1.0710357149e-08 -6.9514284338e-01 -1.2000000000e+00 5.6807870279e-04 -1.5676987668e-03 8.2529136649e-04 1.7432869750e-04
 1.0734598069e-08 1.0734598069e-08 -6.3696463329e-01 -1.2000000000e+00 5.5950116063e-04 -1.5568813869e-03 8.2017201467e-04 1.7720821158e-04
 1.0763001478e-08 1.0763001478e-08 -5.6879645265e-01 -1.2000000000e+00 5.3247161543e-04 -1.4862986812e-03 7.8578448104e-04 1.6804258467e-04
 1.0787199451e-08 1.0787199451e-08 -5.1072131853e-01 -1.2000000000e+00 5.1422996027e-04 -1.4462669175e-03 7.6409066814e-04 1.6794628906e-04
 1.0810731239e-08 1.0810731239e-08 -4.5424502712e-01 -1.2000000000e+00 4.7157012086e-04 -1.3348603302e-03 7.0291171757e-04 1.6037849179e-04
 1.0832514181e-08 1.0832514181e-08 -4.0196596604e-01 -1.2000000000e+00 4.0306805787e-04 -1.1784731001e-03 6.0333097282e-04 1.7207406943e-04
 1.0848437136e-08 1.0848437136e-08 -3.6375087292e-01 -1.2000000000e+00 2.7959304188e-04 -9.0610170274e-04 4.1843811194e-04 2.0807054893e-04
 1.0862449542e-08 1.0862449542e-08 -3.3012109809e-01 -1.2000000000e+00 1.6513709017e-04 -6.8433964064e-04 2.4822153568e-04 2.7098101479e-04
 1.0875520558e-08 1.0875520558e-08 -2.9875066091e-01 -1.2000000000e+00 7.3446004508e-05 -5.0868689562e-04 1.1018527849e-04 3.2505561263e-04
 1.0888161508e-08 1.0888161508e-08 -2.6841238175e-01 -1.2000000000e+00 4.1655533003e-05 -4.6335096052e-04 6.3465373549e-05 3.5823005397e-04
 1.0901316826e-08 1.0901316826e-08 -2.3683961687e-01 -1.2000000000e+00 1.4606679466e-05 -4.1407660353e-04 2.2097203861e-05 3.7737272021e-04
 1.0914880083e-08 1.0914880083e-08 -2.0428780184e-01 -1.2000000000e+00 1.6902503190e-05 -4.3134327283e-04 2.6318501110e-05 3.8812226853e-04
 1.0928478543e-08 1.0928478543e-08 -1.7165149786e-01 -1.2000000000e+00 5.3007449172e-06 -4.1036536705e-04 7.9914503608e-06 3.9707317177e-04
 1.0942166538e-08 1.0942166538e-08 -1.3880030898e-01 -1.2000000000e+00 1.3552407950e-05 -4.3815171170e-04 2.1044177817e-05 4.0355512593e-04
 1.0955944146e-08 1.0955944146e-08 -1.0573404975e-01 -1.2000000000e+00 4.1150340907e-06 -4.2179694060e-04 5.8791738293e-06 4.1180273268e-04
 1.0969843592e-08 1.0969843592e-08 -7.2375378654e-02 -1.2000000000e+00 1.3110436399e-05 -4.5134708784e-04 1.9962691588e-05 4.1827395985e-04
 1.0983878072e-08 1.0983878072e-08 -3.8692626239e-02 -1.2000000000e+00 3.9573577793e-06 -4.3651280010e-04 5.1470269126e-06 4.2740841541e-04
 1.0991939036e-08 1.0991939036e-08 -1.9346313119e-02 -1.2000000000e+00 1.3037391483e-05 -4.6344451191e-04 1.9413764892e-05 4.3099335553e-04
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -1.2000000000e+00 3.9449543596e-06 -4.4594957686e-04 4.7873200653e-06 4.3721730243e-04
 1.1001379969e-08 1.1001379969e-08 0.0000000000e+00 -1.2000000000e+00 -1.2556594666e-06 -1.5135634184e-04 -2.6586365578e-06 1.5527063787e-04
 1.1004139908e-08 1.1004139908e-08 0.0000000000e+00 -1.2000000000e+00 3.0955206525e-07 4.5561327878e-05 5.2914421734e-07 -4.6400024161e-05
 1.1006489418e-08 1.1006489418e-08 0.0000000000e+00 -1.2000000000e+00 1.4187970718e-09 -1.0418243124e-05 1.5228571005e-07 1.0264538617e-05
 1.1010061309e-08 1.1010061309e-08 0.0000000000e+00 -1.2000000000e+00 -5.2054261960e-08 4.4247728081e-06 -2.5278375579e-07 -4.1199347905e-06
 1.1013444303e-08 1.1013444303e-08 0.0000000000e+00 -1.2000000000e+00 7.2287108461e-08 -1.8516542231e-06 2.8335888843e-07 1.4960082263e-06
 1.1017369239e-08 1.1017369239e-08 0.0000000000e+00 -1.2000000000e+00 -7.7688886014e-08 9.4465385453e-07 -2.8439344786e-07 -5.8257152074e-07
 1.1021810732e-08 1.1021810732e-08 0.0000000000e+00 -1.2000000000e+00 7.9077408201e-08 -5.6729423991e-07 2.7722695875e-07 2.1098987302e-07
 1.1028796315e-08 1.1028796315e-08 0.0000000000e+00 -1.2000000000e+00 -7.8727162561e-08 4.3321788936e-07 -2.7114752340e-07 -8.3343203460e-08
 1.1034900901e-08 1.1034900901e-08 0.0000000000e+00 -1.2000000000e+00 7.8275895241e-08 -3.3416789818e-07 2.6313118634e-07 -7.2391833444e-09
 1.1040101348e-08 1.1040101348e-08 0.0000000000e+00 -1.2000000000e+00 -7.6964353875e-08 2.6313291431e-07 -2.5359826482e-07 6.7429704324e-08
 1.1044944086e-08 1.1044944086e-08 0.0000000000e+00 -1.2000000000e+00 7.5711585567e-08 -2.1863955074e-07 2.4296053220e-07 -1.0003256695e-07
