 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1061616669e-08 1.1061616669e-08 0.0000000000e+00 6.4784081930e-01 1.3743322071e+00 2.3154173021e-02
 1.1068563040e-08 1.1068563040e-08 0.0000000000e+00 7.0077592571e-01 1.3919735372e+00 2.3340066002e-02
 1.1076564301e-08 1.1076564301e-08 0.0000000000e+00 7.6095451226e-01 1.4112959092e+00 2.2358258618e-02
 1.1085996289e-08 1.1085996289e-08 0.0000000000e+00 8.2834474510e-01 1.4299613679e+00 1.8839585636e-02
 1.1094333711e-08 1.1094333711e-08 0.0000000000e+00 8.8255217050e-01 1.4405676211e+00 1.3629148457e-02
 1.1103175119e-08 1.1103175119e-08 0.0000000000e+00 9.3300600209e-01 1.4444194028e+00 6.7876182823e-03
 1.1113321018e-08 1.1113321018e-08 0.0000000000e+00 9.8131387983e-01 1.4390214629e+00 -1.6939136481e-03
 1.1125935709e-08 1.1125935709e-08 0.0000000000e+00 1.0277314823e+00 1.4186059885e+00 -1.2006610435e-02
 1.1140462388e-08 1.1140462388e-08 0.0000000000e+00 1.0652721938e+00 1.3793262642e+00 -2.2746902515e-02
 1.1152870042e-08 1.1152870042e-08 0.0000000000e+00 1.0868230518e+00 1.3354384183e+00 -3.0875576364e-02
 1.1164871223e-08 1.1164871223e-08 0.0000000000e+00 1.1010732234e+00 1.2865150832e+00 -3.8097516073e-02
 1.1176861201e-08 1.1176861201e-08 0.0000000000e+00 1.1107192815e+00 1.2330969529e+00 -4.5071818155e-02
 1.1189867631e-08 1.1189867631e-08 0.0000000000e+00 1.1176092041e+00 1.1715382625e+00 -5.2844614977e-02
 1.1204210607e-08 1.1204210607e-08 0.0000000000e+00 1.1223157601e+00 1.1005724359e+00 -6.2330782269e-02
 1.1220475084e-08 1.1220475084e-08 0.0000000000e+00 1.1252800107e+00 1.0172247432e+00 -7.5375250328e-02
 1.1239264629e-08 1.1239264629e-08 0.0000000000e+00 1.1266773712e+00 9.1766363548e-01 -9.5881593194e-02
 1.1256751293e-08 1.1256751293e-08 0.0000000000e+00 1.1265161061e+00 8.2136449718e-01 -1.2417416608e-01
 1.1271675073e-08 1.1271675073e-08 0.0000000000e+00 1.1252434709e+00 7.3503877961e-01 -1.6074930118e-01
 1.1283870738e-08 1.1283870738e-08 0.0000000000e+00 1.1232580491e+00 6.6029505318e-01 -2.0395231785e-01
 1.1294537586e-08 1.1294537586e-08 0.0000000000e+00 1.1210691813e+00 5.9204346020e-01 -2.5167533606e-01
 1.1301764379e-08 1.1301764379e-08 0.0000000000e+00 1.1196034936e+00 5.4495650151e-01 -2.8758963249e-01
 1.1311468530e-08 1.1311468530e-08 0.0000000000e+00 1.1178437954e+00 4.8129367546e-01 -3.3854652113e-01
 1.1321424710e-08 1.1321424710e-08 0.0000000000e+00 1.1167467337e+00 4.1714233065e-01 -3.8918502646e-01
 1.1328948150e-08 1.1328948150e-08 0.0000000000e+00 1.1169402406e+00 3.7150448595e-01 -4.2093243297e-01
 1.1335343027e-08 1.1335343027e-08 0.0000000000e+00 1.1181846274e+00 3.3626222419e-01 -4.3984793411e-01
 1.1341470796e-08 1.1341470796e-08 0.0000000000e+00 1.1204346968e+00 3.0638866621e-01 -4.4938411347e-01
 1.1348671400e-08 1.1348671400e-08 0.0000000000e+00 1.1242533346e+00 2.7629436719e-01 -4.4972668746e-01
 1.1363072607e-08 1.1363072607e-08 0.0000000000e+00 1.1345014133e+00 2.3092436971e-01 -4.1826053046e-01
 1.1373445746e-08 1.1373445746e-08 0.0000000000e+00 1.1431377642e+00 2.0886179666e-01 -3.7204723834e-01
 1.1383708503e-08 1.1383708503e-08 0.0000000000e+00 1.1517149970e+00 1.9344398115e-01 -3.1131967187e-01
 1.1392450242e-08 1.1392450242e-08 0.0000000000e+00 1.1585942796e+00 1.8394165236e-01 -2.5063217300e-01
 1.1401276870e-08 1.1401276870e-08 0.0000000000e+00 1.1648846200e+00 1.7667267333e-01 -1.8326786132e-01
 1.1410366911e-08 1.1410366911e-08 0.0000000000e+00 1.1705805352e+00 1.7091815363e-01 -1.0911335302e-01
 1.1420581653e-08 1.1420581653e-08 0.0000000000e+00 1.1760376295e+00 1.6593758765e-01 -2.1466579462e-02
 1.1432015134e-08 1.1432015134e-08 0.0000000000e+00 1.1810587111e+00 1.6169148195e-01 8.0672359184e-02
 1.1444976535e-08 1.1444976535e-08 0.0000000000e+00 1.1855577990e+00 1.5807513455e-01 2.0022613255e-01
 1.1459590198e-08 1.1459590198e-08 0.0000000000e+00 1.1893994610e+00 1.5506542663e-01 3.3844776546e-01
 1.1476149848e-08 1.1476149848e-08 0.0000000000e+00 1.1925479795e+00 1.5259664359e-01 4.9810372840e-01
 1.1494929989e-08 1.1494929989e-08 0.0000000000e+00 1.1950011588e+00 1.5061079569e-01 6.8172551871e-01
 1.1516350945e-08 1.1516350945e-08 0.0000000000e+00 1.1966783561e+00 1.4850399318e-01 8.9139641182e-01
 1.1522625310e-08 1.1522625310e-08 0.0000000000e+00 1.1966764170e+00 1.4682661650e-01 9.4958158592e-01
 1.1527883063e-08 1.1527883063e-08 0.0000000000e+00 1.1961368285e+00 1.4369340335e-01 9.9294350060e-01
 1.1533585137e-08 1.1533585137e-08 0.0000000000e+00 1.1950145810e+00 1.3830623274e-01 1.0330408476e+00
 1.1540367132e-08 1.1540367132e-08 0.0000000000e+00 1.1931735284e+00 1.2958012518e-01 1.0712879332e+00
 1.1548393387e-08 1.1548393387e-08 0.0000000000e+00 1.1907255884e+00 1.1708043923e-01 1.1049164523e+00
 1.1556805250e-08 1.1556805250e-08 0.0000000000e+00 1.1883422552e+00 1.0292188322e-01 1.1296331038e+00
 1.1564309768e-08 1.1564309768e-08 0.0000000000e+00 1.1866641790e+00 9.0436399622e-02 1.1451992113e+00
 1.1571881735e-08 1.1571881735e-08 0.0000000000e+00 1.1855169227e+00 7.8638015467e-02 1.1567185866e+00
 1.1579965245e-08 1.1579965245e-08 0.0000000000e+00 1.1848865688e+00 6.7263961408e-02 1.1658428210e+00
 1.1589213455e-08 1.1589213455e-08 0.0000000000e+00 1.1848100600e+00 5.5929812014e-02 1.1735584589e+00
 1.1599898729e-08 1.1599898729e-08 0.0000000000e+00 1.1853690543e+00 4.4977940774e-02 1.1800422808e+00
 1.1612476374e-08 1.1612476374e-08 0.0000000000e+00 1.1865974824e+00 3.4676647518e-02 1.1854687299e+00
 1.1627401014e-08 1.1627401014e-08 0.0000000000e+00 1.1884417529e+00 2.5410076081e-02 1.1898948192e+00
 1.1645308269e-08 1.1645308269e-08 0.0000000000e+00 1.1907449930e+00 1.7483690109e-02 1.1933784483e+00
 1.1666861280e-08 1.1666861280e-08 0.0000000000e+00 1.1932295152e+00 1.1156559839e-02 1.1959638505e+00
 1.1690401313e-08 1.1690401313e-08 0.0000000000e+00 1.1953723954e+00 6.8557845798e-03 1.1976118228e+00
 1.1717045543e-08 1.1717045543e-08 0.0000000000e+00 1.1970907925e+00 3.9654512587e-03 1.1986623338e+00
 1.1747772534e-08 1.1747772534e-08 0.0000000000e+00 1.1983481517e+00 2.1141428182e-03 1.1993051635e+00
 1.1784663984e-08 1.1784663984e-08 0.0000000000e+00 1.1991897725e+00 9.9047675766e-04 1.1996810604e+00
 1.1830024739e-08 1.1830024739e-08 0.0000000000e+00 1.1996765880e+00 3.8364047181e-04 1.1998781405e+00
 1.1887728581e-08 1.1887728581e-08 0.0000000000e+00 1.1999070467e+00 1.0839237368e-04 1.1999658194e+00
