 time time power_switching
 5.2888734095e-10 5.2888734095e-10 1.3325931607e-14
 5.3483453467e-10 5.3483453467e-10 1.3367077490e-14
 5.3995526415e-10 5.3995526415e-10 1.3390909409e-14
 5.4469793011e-10 5.4469793011e-10 1.3406173406e-14
 5.4963964060e-10 5.4963964060e-10 1.3417165586e-14
 5.5501796605e-10 5.5501796605e-10 1.3425180541e-14
 5.6101317004e-10 5.6101317004e-10 1.3430891341e-14
 5.6776793642e-10 5.6776793642e-10 1.3434764449e-14
 5.7552099288e-10 5.7552099288e-10 1.3437247112e-14
 5.8461513896e-10 5.8461513896e-10 1.3438719964e-14
 5.9286544388e-10 5.9286544388e-10 1.3439357491e-14
 6.0135383868e-10 6.0135383868e-10 1.3439684472e-14
 6.1101343751e-10 6.1101343751e-10 1.3439861030e-14
 6.2319709330e-10 6.2319709330e-10 1.3439952439e-14
 6.3694642471e-10 6.3694642471e-10 1.3439986314e-14
 6.4949088366e-10 6.4949088366e-10 1.3439995493e-14
 6.6124572796e-10 6.6124572796e-10 1.3439998387e-14
 6.7296074849e-10 6.7296074849e-10 1.3439999420e-14
 6.8539671603e-10 6.8539671603e-10 1.3439999807e-14
 6.9903767522e-10 6.9903767522e-10 1.3439999944e-14
 7.1433521336e-10 7.1433521336e-10 1.3439999986e-14
 7.3183846790e-10 7.3183846790e-10 1.3439999998e-14
 7.4992085350e-10 7.4992085350e-10 1.3439999999e-14
 7.6556099089e-10 7.6556099089e-10 1.3440000000e-14
 7.7861629157e-10 7.7861629157e-10 1.3440000000e-14
 7.8928896656e-10 7.8928896656e-10 1.3440000000e-14
 8.0141613550e-10 8.0141613550e-10 1.3440000000e-14
 8.1223354317e-10 8.1223354317e-10 1.3440000000e-14
 8.2198233798e-10 8.2198233798e-10 1.3440000000e-14
 8.2964721351e-10 8.2964721351e-10 1.3440000000e-14
 8.3594010167e-10 8.3594010167e-10 1.3440000000e-14
 8.4210938129e-10 8.4210938129e-10 1.3440000000e-14
 8.4947969810e-10 8.4947969810e-10 1.3440000000e-14
 8.5974101771e-10 8.5974101771e-10 1.3440000000e-14
 8.7040872966e-10 8.7040872966e-10 1.3440000000e-14
 8.8036009676e-10 8.8036009676e-10 1.3440000000e-14
 8.8941513943e-10 8.8941513943e-10 1.3440000000e-14
 8.9815682914e-10 8.9815682914e-10 1.3440000000e-14
 9.0706840059e-10 9.0706840059e-10 1.3440000000e-14
 9.1684126160e-10 9.1684126160e-10 1.3440000000e-14
 9.2779521701e-10 9.2779521701e-10 1.3440000000e-14
 9.4017673410e-10 9.4017673410e-10 1.3440000000e-14
 9.5415808430e-10 9.5415808430e-10 1.3440000000e-14
 9.6997959090e-10 9.6997959090e-10 1.3440000000e-14
 9.8791329812e-10 9.8791329812e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0028274663e-09 1.0028274663e-09 1.3440000000e-14
 1.0083959125e-09 1.0083959125e-09 1.3440000000e-14
 1.0133461362e-09 1.0133461362e-09 1.3440000000e-14
 1.0191069934e-09 1.0191069934e-09 1.3440000000e-14
 1.0254665648e-09 1.0254665648e-09 1.3440000000e-14
 1.0307886948e-09 1.0307886948e-09 1.3440000000e-14
 1.0368129349e-09 1.0368129349e-09 1.3440000000e-14
 1.0452452256e-09 1.0452452256e-09 1.3440000000e-14
 1.0551303253e-09 1.0551303253e-09 1.3440000000e-14
 1.0628775009e-09 1.0628775009e-09 1.3440000000e-14
 1.0704887626e-09 1.0704887626e-09 1.3440000000e-14
 1.0782811427e-09 1.0782811427e-09 1.3440000000e-14
 1.0873233893e-09 1.0873233893e-09 1.3440000000e-14
 1.0977074692e-09 1.0977074692e-09 1.3440000000e-14
 1.1099464913e-09 1.1099464913e-09 1.3440000000e-14
 1.1243791719e-09 1.1243791719e-09 1.3440000000e-14
 1.1416871155e-09 1.1416871155e-09 1.3440000000e-14
 1.1624884283e-09 1.1624884283e-09 1.3440000000e-14
 1.1855868269e-09 1.1855868269e-09 1.3440000000e-14
 1.2115429176e-09 1.2115429176e-09 1.3440000000e-14
 1.2413635766e-09 1.2413635766e-09 1.3440000000e-14
 1.2768848336e-09 1.2768848336e-09 1.3440000000e-14
 1.3203449566e-09 1.3203449566e-09 1.3440000000e-14
 1.3752287823e-09 1.3752287823e-09 1.3440000000e-14
 1.4472779096e-09 1.4472779096e-09 1.3440000000e-14
 1.5473567561e-09 1.5473567561e-09 1.3440000000e-14
 1.6986302084e-09 1.6986302084e-09 1.3440000000e-14
 1.9612351587e-09 1.9612351587e-09 1.3440000000e-14
 2.4864450594e-09 2.4864450594e-09 1.3440000000e-14
 3.3171376134e-09 3.3171376134e-09 1.3440000000e-14
 4.5727702405e-09 4.5727702405e-09 1.3440000000e-14
 6.2892587198e-09 6.2892587198e-09 1.3440000000e-14
 8.2892587198e-09 8.2892587198e-09 1.3440000000e-14
 9.3946293599e-09 9.3946293599e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0517032359e-08 1.0517032359e-08 1.9890047887e-06
 1.0533887035e-08 1.0533887035e-08 1.9890047887e-06
 1.0564607657e-08 1.0564607657e-08 1.9890047887e-06
 1.0578467413e-08 1.0578467413e-08 1.9890047887e-06
 1.0593018502e-08 1.0593018502e-08 1.9890047887e-06
 1.0614077826e-08 1.0614077826e-08 1.9890047887e-06
 1.0647114809e-08 1.0647114809e-08 1.9890047888e-06
 1.0681259325e-08 1.0681259325e-08 1.9890047888e-06
 1.0710357149e-08 1.0710357149e-08 1.9890047888e-06
 1.0734598069e-08 1.0734598069e-08 1.9890047889e-06
 1.0763001478e-08 1.0763001478e-08 1.9890047889e-06
 1.0787199451e-08 1.0787199451e-08 1.9890047890e-06
 1.0810731239e-08 1.0810731239e-08 2.2046499224e-06
 1.0832514181e-08 1.0832514181e-08 2.9796782081e-06
 1.0848437136e-08 1.0848437136e-08 3.9032442130e-06
 1.0862449542e-08 1.0862449542e-08 4.9651570657e-06
 1.0875520558e-08 1.0875520558e-08 6.1653026978e-06
 1.0888161508e-08 1.0888161508e-08 7.5173142894e-06
 1.0901316826e-08 1.0901316826e-08 9.1225229019e-06
 1.0914880083e-08 1.0914880083e-08 1.0986742563e-05
 1.0928478543e-08 1.0928478543e-08 1.3065773473e-05
 1.0942166538e-08 1.0942166538e-08 1.5366549703e-05
 1.0955944146e-08 1.0955944146e-08 1.7887816135e-05
 1.0969843592e-08 1.0969843592e-08 2.0633588183e-05
 1.0983878072e-08 1.0983878072e-08 2.3604036014e-05
 1.0991939036e-08 1.0991939036e-08 2.5396526824e-05
 1.1000000000e-08 1.1000000000e-08 2.7249531363e-05
 1.1001379969e-08 1.1001379969e-08 2.5243496490e-05
 1.1004139908e-08 1.1004139908e-08 2.4822220541e-05
 1.1006489418e-08 1.1006489418e-08 2.4006998162e-05
 1.1010061309e-08 1.1010061309e-08 2.2081623321e-05
 1.1013444303e-08 1.1013444303e-08 1.9734053915e-05
 1.1017369239e-08 1.1017369239e-08 1.6698062396e-05
 1.1021810732e-08 1.1021810732e-08 1.3286725299e-05
 1.1028796315e-08 1.1028796315e-08 8.6515930867e-06
 1.1034900901e-08 1.1034900901e-08 5.6761726370e-06
 1.1040101348e-08 1.1040101348e-08 3.8719732159e-06
 1.1044944086e-08 1.1044944086e-08 2.6836192530e-06
 1.1049976013e-08 1.1049976013e-08 1.8111991883e-06
 1.1055475206e-08 1.1055475206e-08 1.1742000379e-06
 1.1061616669e-08 1.1061616669e-08 7.1301367729e-07
 1.1068563040e-08 1.1068563040e-08 4.0719111425e-07
 1.1076564301e-08 1.1076564301e-08 2.0700118926e-07
 1.1085996289e-08 1.1085996289e-08 9.6065413977e-08
 1.1094333711e-08 1.1094333711e-08 4.5035564982e-08
 1.1103175119e-08 1.1103175119e-08 2.4194210547e-08
 1.1113321018e-08 1.1113321018e-08 7.4983175552e-09
 1.1125935709e-08 1.1125935709e-08 4.9491850947e-09
 1.1140462388e-08 1.1140462388e-08 -1.0787630278e-09
 1.1152870042e-08 1.1152870042e-08 2.1517919380e-09
 1.1164871223e-08 1.1164871223e-08 -1.7892814555e-09
 1.1176861201e-08 1.1176861201e-08 1.9158092358e-09
 1.1189867631e-08 1.1189867631e-08 -1.8727818729e-09
 1.1204210607e-08 1.1204210607e-08 1.8858124804e-09
 1.1220475084e-08 1.1220475084e-08 -1.8824594775e-09
 1.1239264629e-08 1.1239264629e-08 1.8831414973e-09
 1.1256751293e-08 1.1256751293e-08 -1.8830206684e-09
 1.1271675073e-08 1.1271675073e-08 1.8830649654e-09
 1.1283870738e-08 1.1283870738e-08 -1.8830334142e-09
 1.1294537586e-08 1.1294537586e-08 1.8830619596e-09
 1.1301764379e-08 1.1301764379e-08 -1.8830343429e-09
 1.1311468530e-08 1.1311468530e-08 1.8830615987e-09
 1.1321424710e-08 1.1321424710e-08 -1.8830345551e-09
 1.1328948150e-08 1.1328948150e-08 1.8830615104e-09
 1.1335343027e-08 1.1335343027e-08 -1.8830345886e-09
 1.1341470796e-08 1.1341470796e-08 1.8830614935e-09
 1.1348671400e-08 1.1348671400e-08 -1.8830345989e-09
 1.1363072607e-08 1.1363072607e-08 1.8830614855e-09
 1.1373445746e-08 1.1373445746e-08 -1.8830346035e-09
 1.1383708503e-08 1.1383708503e-08 1.8830614844e-09
 1.1392450242e-08 1.1392450242e-08 -1.8830346040e-09
 1.1401276870e-08 1.1401276870e-08 1.8830614842e-09
 1.1410366911e-08 1.1410366911e-08 -1.8830346041e-09
 1.1420581653e-08 1.1420581653e-08 1.8830614841e-09
 1.1432015134e-08 1.1432015134e-08 -1.8830346041e-09
 1.1444976535e-08 1.1444976535e-08 1.8830614841e-09
 1.1459590198e-08 1.1459590198e-08 -1.8830346041e-09
 1.1476149848e-08 1.1476149848e-08 1.8830614841e-09
 1.1494929989e-08 1.1494929989e-08 -1.8830346041e-09
 1.1516350945e-08 1.1516350945e-08 1.8830614841e-09
 1.1522625310e-08 1.1522625310e-08 -1.8830346041e-09
 1.1527883063e-08 1.1527883063e-08 1.8830614841e-09
 1.1533585137e-08 1.1533585137e-08 -1.8830346041e-09
 1.1540367132e-08 1.1540367132e-08 1.8830614841e-09
 1.1548393387e-08 1.1548393387e-08 -1.8830346041e-09
 1.1556805250e-08 1.1556805250e-08 1.8830614842e-09
 1.1564309768e-08 1.1564309768e-08 -1.8830346041e-09
 1.1571881735e-08 1.1571881735e-08 1.8830614841e-09
 1.1579965245e-08 1.1579965245e-08 -1.8830346041e-09
 1.1589213455e-08 1.1589213455e-08 1.8830614841e-09
 1.1599898729e-08 1.1599898729e-08 -1.8830346041e-09
 1.1612476374e-08 1.1612476374e-08 1.8830614841e-09
 1.1627401014e-08 1.1627401014e-08 -1.8830346041e-09
 1.1645308269e-08 1.1645308269e-08 1.8830614841e-09
 1.1666861280e-08 1.1666861280e-08 -1.8830346041e-09
 1.1690401313e-08 1.1690401313e-08 1.8830614841e-09
 1.1717045543e-08 1.1717045543e-08 -1.8830346041e-09
 1.1747772534e-08 1.1747772534e-08 1.8830614841e-09
 1.1784663984e-08 1.1784663984e-08 -1.8830346041e-09
 1.1830024739e-08 1.1830024739e-08 1.8830614841e-09
 1.1887728581e-08 1.1887728581e-08 -1.8830346041e-09
 1.1943864291e-08 1.1943864291e-08 1.8830614841e-09
 1.2000000000e-08 1.2000000000e-08 -1.8830346041e-09
 1.2005762461e-08 1.2005762461e-08 1.3439988192e-14
 1.2016100564e-08 1.2016100564e-08 1.3439997347e-14
 1.2027621173e-08 1.2027621173e-08 1.3440008238e-14
 1.2040112029e-08 1.2040112029e-08 1.3440007180e-14
 1.2059098164e-08 1.2059098164e-08 1.3440004285e-14
 1.2083674568e-08 1.2083674568e-08 1.3440009802e-14
 1.2118259973e-08 1.2118259973e-08 1.3440002864e-14
 1.2169016135e-08 1.2169016135e-08 1.3439997864e-14
 1.2242098768e-08 1.2242098768e-08 1.3440009812e-14
 1.2350421472e-08 1.2350421472e-08 1.3439992801e-14
 1.2511532837e-08 1.2511532837e-08 1.3440011194e-14
 1.2751565701e-08 1.2751565701e-08 1.3439991405e-14
 1.3111547382e-08 1.3111547382e-08 1.3440010196e-14
 1.3651732550e-08 1.3651732550e-08 1.3439991242e-14
 1.4463614349e-08 1.4463614349e-08 1.3440009145e-14
 1.5685471634e-08 1.5685471634e-08 1.3439991074e-14
 1.7524920449e-08 1.7524920449e-08 1.3440009399e-14
 1.8762460224e-08 1.8762460224e-08 1.3439990358e-14
 2.0000000000e-08 2.0000000000e-08 1.3440009660e-14
 2.0017923854e-08 2.0017923854e-08 -3.7004286070e-06
 2.0035361647e-08 2.0035361647e-08 -4.5723173803e-06
 2.0067022980e-08 2.0067022980e-08 -4.7335598153e-06
 2.0082019146e-08 2.0082019146e-08 -4.6702039382e-06
 2.0096955441e-08 2.0096955441e-08 -4.6292272799e-06
 2.0119103262e-08 2.0119103262e-08 -4.5099748095e-06
 2.0152592886e-08 2.0152592886e-08 -4.2831288755e-06
 2.0185789449e-08 2.0185789449e-08 -3.8376618849e-06
 2.0214086694e-08 2.0214086694e-08 -3.2364098977e-06
 2.0237885584e-08 2.0237885584e-08 -2.8203218250e-06
 2.0270125866e-08 2.0270125866e-08 -2.5354954915e-06
 2.0292912015e-08 2.0292912015e-08 -2.4055421954e-06
 2.0317881749e-08 2.0317881749e-08 -2.2806356101e-06
 2.0337321214e-08 2.0337321214e-08 -2.1344508916e-06
 2.0352603318e-08 2.0352603318e-08 -2.0242872659e-06
 2.0366346305e-08 2.0366346305e-08 -2.0049562944e-06
 2.0379169181e-08 2.0379169181e-08 -1.9984587351e-06
 2.0391864845e-08 2.0391864845e-08 -1.9940661955e-06
 2.0405248442e-08 2.0405248442e-08 -1.9889975395e-06
 2.0418801123e-08 2.0418801123e-08 -1.9899464061e-06
 2.0432436579e-08 2.0432436579e-08 -1.9881458482e-06
 2.0446139928e-08 2.0446139928e-08 -1.9898668434e-06
 2.0459955222e-08 2.0459955222e-08 -1.9881427611e-06
 2.0473889052e-08 2.0473889052e-08 -1.9898667649e-06
 2.0487970354e-08 2.0487970354e-08 -1.9881427607e-06
 2.0500000000e-08 2.0500000000e-08 -1.9898667644e-06
 2.0501552876e-08 2.0501552876e-08 1.2852695329e-14
 2.0504658628e-08 2.0504658628e-08 1.2927514080e-14
 2.0507449238e-08 2.0507449238e-08 1.2992484387e-14
 2.0510990691e-08 2.0510990691e-08 1.3069462736e-14
 2.0514465656e-08 2.0514465656e-08 1.3137278153e-14
 2.0518472462e-08 2.0518472462e-08 1.3204559765e-14
 2.0523268356e-08 2.0523268356e-08 1.3269503552e-14
 2.0528072807e-08 2.0528072807e-08 1.3318927861e-14
 2.0534052191e-08 2.0534052191e-08 1.3362599991e-14
 2.0538968387e-08 2.0538968387e-08 1.3386969228e-14
 2.0543925647e-08 2.0543925647e-08 1.3404044439e-14
 2.0548873441e-08 2.0548873441e-08 1.3415725314e-14
 2.0554312760e-08 2.0554312760e-08 1.3424318207e-14
 2.0560286746e-08 2.0560286746e-08 1.3430341080e-14
 2.0567052324e-08 2.0567052324e-08 1.3434452134e-14
 2.0574791694e-08 2.0574791694e-08 1.3437078937e-14
 2.0583884595e-08 2.0583884595e-08 1.3438641498e-14
 2.0592348243e-08 2.0592348243e-08 1.3439331149e-14
 2.0600914187e-08 2.0600914187e-08 1.3439673847e-14
 2.0610656213e-08 2.0610656213e-08 1.3439857470e-14
 2.0623007789e-08 2.0623007789e-08 1.3439952085e-14
 2.0636934367e-08 2.0636934367e-08 1.3439986494e-14
 2.0649746651e-08 2.0649746651e-08 1.3439995681e-14
 2.0661712872e-08 2.0661712872e-08 1.3439998487e-14
 2.0673655924e-08 2.0673655924e-08 1.3439999469e-14
 2.0686342236e-08 2.0686342236e-08 1.3439999828e-14
 2.0700301494e-08 2.0700301494e-08 1.3439999951e-14
 2.0716003579e-08 2.0716003579e-08 1.3439999989e-14
 2.0734046850e-08 2.0734046850e-08 1.3439999998e-14
 2.0752202630e-08 2.0752202630e-08 1.3440000000e-14
 2.0767813322e-08 2.0767813322e-08 1.3440000000e-14
 2.0780738306e-08 2.0780738306e-08 1.3440000000e-14
 2.0791439442e-08 2.0791439442e-08 1.3440000000e-14
 2.0805657876e-08 2.0805657876e-08 1.3440000000e-14
 2.0815839741e-08 2.0815839741e-08 1.3440000000e-14
 2.0825424875e-08 2.0825424875e-08 1.3440000000e-14
 2.0832535032e-08 2.0832535032e-08 1.3440000000e-14
 2.0838705219e-08 2.0838705219e-08 1.3440000000e-14
 2.0845113403e-08 2.0845113403e-08 1.3440000000e-14
 2.0854294288e-08 2.0854294288e-08 1.3440000000e-14
 2.0866040516e-08 2.0866040516e-08 1.3440000000e-14
 2.0876222266e-08 2.0876222266e-08 1.3440000000e-14
 2.0885838358e-08 2.0885838358e-08 1.3440000000e-14
 2.0894558439e-08 2.0894558439e-08 1.3440000000e-14
 2.0903353652e-08 2.0903353652e-08 1.3440000000e-14
 2.0912692750e-08 2.0912692750e-08 1.3440000000e-14
 2.0923164200e-08 2.0923164200e-08 1.3440000000e-14
 2.0934945299e-08 2.0934945299e-08 1.3440000000e-14
 2.0948270930e-08 2.0948270930e-08 1.3440000000e-14
 2.0963322624e-08 2.0963322624e-08 1.3440000000e-14
 2.0980377287e-08 2.0980377287e-08 1.3440000000e-14
 2.0990188643e-08 2.0990188643e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002593058e-08 2.1002593058e-08 1.3440000000e-14
 2.1007199492e-08 2.1007199492e-08 1.3440000000e-14
 2.1011592710e-08 2.1011592710e-08 1.3440000000e-14
 2.1019517310e-08 2.1019517310e-08 1.3440000000e-14
 2.1025981777e-08 2.1025981777e-08 1.3440000000e-14
 2.1031706875e-08 2.1031706875e-08 1.3440000000e-14
 2.1037514782e-08 2.1037514782e-08 1.3440000000e-14
 2.1046659516e-08 2.1046659516e-08 1.3440000000e-14
 2.1055788642e-08 2.1055788642e-08 1.3440000000e-14
 2.1063550851e-08 2.1063550851e-08 1.3440000000e-14
 2.1071055848e-08 2.1071055848e-08 1.3440000000e-14
 2.1079011998e-08 2.1079011998e-08 1.3440000000e-14
 2.1088127135e-08 2.1088127135e-08 1.3440000000e-14
 2.1098677194e-08 2.1098677194e-08 1.3440000000e-14
 2.1111067267e-08 2.1111067267e-08 1.3440000000e-14
 2.1125740136e-08 2.1125740136e-08 1.3440000000e-14
 2.1143324108e-08 2.1143324108e-08 1.3440000000e-14
 2.1164485364e-08 2.1164485364e-08 1.3440000000e-14
 2.1187790088e-08 2.1187790088e-08 1.3440000000e-14
 2.1214072023e-08 2.1214072023e-08 1.3440000000e-14
 2.1244317855e-08 2.1244317855e-08 1.3440000000e-14
 2.1280482772e-08 2.1280482772e-08 1.3440000000e-14
 2.1324833065e-08 2.1324833065e-08 1.3440000000e-14
 2.1381035144e-08 2.1381035144e-08 1.3440000000e-14
 2.1455126620e-08 2.1455126620e-08 1.3440000000e-14
 2.1558718732e-08 2.1558718732e-08 1.3440000000e-14
 2.1716883293e-08 2.1716883293e-08 1.3440000000e-14
 2.1996277575e-08 2.1996277575e-08 1.3440000000e-14
 2.2555066140e-08 2.2555066140e-08 1.3440000000e-14
 2.3402396724e-08 2.3402396724e-08 1.3440000000e-14
 2.4675212707e-08 2.4675212707e-08 1.3440000000e-14
 2.6382287742e-08 2.6382287742e-08 1.3440000000e-14
 2.8382287742e-08 2.8382287742e-08 1.3440000000e-14
 2.9441143871e-08 2.9441143871e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0516712711e-08 3.0516712711e-08 1.9890047887e-06
 3.0533359439e-08 3.0533359439e-08 1.9890047887e-06
 3.0563748565e-08 3.0563748565e-08 1.9890047887e-06
 3.0577498393e-08 3.0577498393e-08 1.9890047887e-06
 3.0591928381e-08 3.0591928381e-08 1.9890047887e-06
 3.0612694364e-08 3.0612694364e-08 1.9890047887e-06
 3.0645571079e-08 3.0645571079e-08 1.9890047888e-06
 3.0679978969e-08 3.0679978969e-08 1.9890047888e-06
 3.0709307426e-08 3.0709307426e-08 1.9890047888e-06
 3.0733723519e-08 3.0733723519e-08 1.9890047889e-06
 3.0761387223e-08 3.0761387223e-08 1.9890047889e-06
 3.0786153078e-08 3.0786153078e-08 1.9890047890e-06
 3.0809347859e-08 3.0809347859e-08 2.1744801768e-06
 3.0831671309e-08 3.0831671309e-08 2.9391933050e-06
 3.0847726644e-08 3.0847726644e-08 3.8556092367e-06
 3.0861823011e-08 3.0861823011e-08 4.9127036949e-06
 3.0874933595e-08 3.0874933595e-08 6.1070855836e-06
 3.0887578219e-08 3.0887578219e-08 7.4508076853e-06
 3.0900692479e-08 3.0900692479e-08 9.0418018882e-06
 3.0914262573e-08 3.0914262573e-08 1.0897295605e-05
 3.0927857351e-08 3.0927857351e-08 1.2966275041e-05
 3.0941546871e-08 3.0941546871e-08 1.5257951447e-05
 3.0955321245e-08 3.0955321245e-08 1.7769466137e-05
 3.0969218639e-08 3.0969218639e-08 2.0505877201e-05
 3.0983249002e-08 3.0983249002e-08 2.3466759356e-05
 3.0991624501e-08 3.0991624501e-08 2.5325437905e-05
 3.1000000000e-08 3.1000000000e-08 2.7249531611e-05
 3.1001396341e-08 3.1001396341e-08 2.5240970046e-05
 3.1004189023e-08 3.1004189023e-08 2.4811252025e-05
 3.1006579792e-08 3.1006579792e-08 2.3966007183e-05
 3.1010142540e-08 3.1010142540e-08 2.2032163072e-05
 3.1013534654e-08 3.1013534654e-08 1.9664937334e-05
 3.1017465560e-08 3.1017465560e-08 1.6624501169e-05
 3.1021936694e-08 3.1021936694e-08 1.3191939271e-05
 3.1029074517e-08 3.1029074517e-08 8.4938703660e-06
 3.1035099184e-08 3.1035099184e-08 5.5932250273e-06
 3.1040306420e-08 3.1040306420e-08 3.8141920673e-06
 3.1045136442e-08 3.1045136442e-08 2.6416961200e-06
 3.1050190857e-08 3.1050190857e-08 1.7825041449e-06
 3.1055709003e-08 3.1055709003e-08 1.1502343098e-06
 3.1061883724e-08 3.1061883724e-08 6.9957358613e-07
 3.1068867443e-08 3.1068867443e-08 3.9505452191e-07
 3.1076921951e-08 3.1076921951e-08 2.0283517872e-07
 3.1086424945e-08 3.1086424945e-08 9.0626344106e-08
 3.1094746056e-08 3.1094746056e-08 4.5431789596e-08
 3.1103658397e-08 3.1103658397e-08 2.1247458114e-08
 3.1113901247e-08 3.1113901247e-08 9.0579476937e-09
 3.1126586949e-08 3.1126586949e-08 2.7438627594e-09
 3.1141259672e-08 3.1141259672e-08 8.9100628461e-10
 3.1153600603e-08 3.1153600603e-08 1.0424464932e-10
 3.1165619324e-08 3.1165619324e-08 2.3363279174e-10
 3.1177629948e-08 3.1177629948e-08 -1.1592812539e-10
 3.1190717660e-08 3.1190717660e-08 1.5580663781e-10
 3.1205159755e-08 3.1205159755e-08 -1.4384107485e-10
 3.1221567873e-08 3.1221567873e-08 1.4688235709e-10
 3.1240551210e-08 3.1240551210e-08 -1.4627423584e-10
 3.1257872252e-08 3.1257872252e-08 1.4638212454e-10
 3.1272631297e-08 3.1272631297e-08 -1.4633982545e-10
 3.1284652623e-08 3.1284652623e-08 1.4637092917e-10
 3.1295382669e-08 3.1295382669e-08 -1.4634252533e-10
 3.1302424216e-08 3.1302424216e-08 1.4637008033e-10
 3.1312056687e-08 3.1312056687e-08 -1.4634285163e-10
 3.1321924850e-08 3.1321924850e-08 1.4636988452e-10
 3.1329321409e-08 3.1329321409e-08 -1.4634293345e-10
 3.1335670502e-08 3.1335670502e-08 1.4636985323e-10
 3.1341813602e-08 3.1341813602e-08 -1.4634294946e-10
 3.1349155344e-08 3.1349155344e-08 1.4636984328e-10
 3.1363838828e-08 3.1363838828e-08 -1.4634295717e-10
 3.1374156202e-08 3.1374156202e-08 1.4636983894e-10
 3.1384408176e-08 3.1384408176e-08 -1.4634295822e-10
 3.1393099941e-08 3.1393099941e-08 1.4636983854e-10
 3.1401944457e-08 3.1401944457e-08 -1.4634295837e-10
 3.1411090418e-08 3.1411090418e-08 1.4636983845e-10
 3.1421401799e-08 3.1421401799e-08 -1.4634295841e-10
 3.1432943591e-08 3.1432943591e-08 1.4636983843e-10
 3.1446030821e-08 3.1446030821e-08 -1.4634295841e-10
 3.1460785267e-08 3.1460785267e-08 1.4636983843e-10
 3.1477508337e-08 3.1477508337e-08 -1.4634295842e-10
 3.1496478227e-08 3.1496478227e-08 1.4636983843e-10
 3.1518127190e-08 3.1518127190e-08 -1.4634295841e-10
 3.1524772090e-08 3.1524772090e-08 1.4636983843e-10
 3.1530192585e-08 3.1530192585e-08 -1.4634295839e-10
 3.1535838709e-08 3.1535838709e-08 1.4636983845e-10
 3.1543688312e-08 3.1543688312e-08 -1.4634295840e-10
 3.1553885980e-08 3.1553885980e-08 1.4636983842e-10
 3.1561646487e-08 3.1561646487e-08 -1.4634295842e-10
