 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.89095623e-11  1.89095623e-11  1.13457374e-03  1.20000000e+00  1.84635134e-07 
 2.00714585e-11  2.00714585e-11  1.20428751e-03  1.20000000e+00  1.84635134e-07 
 2.12351719e-11  2.12351719e-11  1.27411031e-03  1.20000000e+00  1.84635134e-07 
 2.23909317e-11  2.23909317e-11  1.34345590e-03  1.20000000e+00  1.84635134e-07 
 2.35252178e-11  2.35252178e-11  1.41151307e-03  1.20000000e+00  1.84635134e-07 
 2.46215674e-11  2.46215674e-11  1.47729404e-03  1.20000000e+00  1.84635134e-07 
 2.56633004e-11  2.56633004e-11  1.53979803e-03  1.20000000e+00  1.84635133e-07 
 2.66374457e-11  2.66374457e-11  1.59824674e-03  1.20000000e+00  1.84635133e-07 
 2.75376503e-11  2.75376503e-11  1.65225902e-03  1.20000000e+00  1.84635133e-07 
 2.83643798e-11  2.83643798e-11  1.70186279e-03  1.20000000e+00  1.84635133e-07 
 2.91229269e-11  2.91229269e-11  1.74737561e-03  1.20000000e+00  1.84635133e-07 
 2.98208955e-11  2.98208955e-11  1.78925373e-03  1.20000000e+00  1.84635133e-07 
 3.04662938e-11  3.04662938e-11  1.82797763e-03  1.20000000e+00  1.84635133e-07 
 3.10543496e-11  3.10543496e-11  1.86326098e-03  1.20000000e+00  1.84635133e-07 
 3.16008228e-11  3.16008228e-11  1.89604937e-03  1.20000000e+00  1.84635133e-07 
 3.21092836e-11  3.21092836e-11  1.92655701e-03  1.20000000e+00  1.84635132e-07 
 3.25865919e-11  3.25865919e-11  1.95519551e-03  1.20000000e+00  1.84635132e-07 
 3.30362507e-11  3.30362507e-11  1.98217504e-03  1.20000000e+00  1.84635132e-07 
 3.34617637e-11  3.34617637e-11  2.00770582e-03  1.20000000e+00  1.84635132e-07 
 3.38655963e-11  3.38655963e-11  2.03193578e-03  1.20000000e+00  1.84635132e-07 
 3.42499039e-11  3.42499039e-11  2.05499424e-03  1.20000000e+00  1.84635132e-07 
 3.46164272e-11  3.46164272e-11  2.07698563e-03  1.20000000e+00  1.84635132e-07 
 3.49666851e-11  3.49666851e-11  2.09800111e-03  1.20000000e+00  1.84635132e-07 
 3.53019956e-11  3.53019956e-11  2.11811974e-03  1.20000000e+00  1.84635132e-07 
 3.56235398e-11  3.56235398e-11  2.13741239e-03  1.20000000e+00  1.84635132e-07 
 3.59323831e-11  3.59323831e-11  2.15594299e-03  1.20000000e+00  1.84635132e-07 
 3.62294991e-11  3.62294991e-11  2.17376995e-03  1.20000000e+00  1.84635132e-07 
 3.65157814e-11  3.65157814e-11  2.19094688e-03  1.20000000e+00  1.84635132e-07 
 3.67920529e-11  3.67920529e-11  2.20752317e-03  1.20000000e+00  1.84635132e-07 
 3.70590730e-11  3.70590730e-11  2.22354438e-03  1.20000000e+00  1.84635132e-07 
 3.73175425e-11  3.73175425e-11  2.23905255e-03  1.20000000e+00  1.84635132e-07 
 3.75681083e-11  3.75681083e-11  2.25408650e-03  1.20000000e+00  1.84635132e-07 
 3.78113680e-11  3.78113680e-11  2.26868208e-03  1.20000000e+00  1.84635132e-07 
 3.80478734e-11  3.80478734e-11  2.28287240e-03  1.20000000e+00  1.84635132e-07 
 3.82781348e-11  3.82781348e-11  2.29668809e-03  1.20000000e+00  1.84635132e-07 
 3.85026245e-11  3.85026245e-11  2.31015747e-03  1.20000000e+00  1.84635132e-07 
 3.87217805e-11  3.87217805e-11  2.32330683e-03  1.20000000e+00  1.84635132e-07 
 3.89360095e-11  3.89360095e-11  2.33616057e-03  1.20000000e+00  1.84635132e-07 
 3.91456907e-11  3.91456907e-11  2.34874144e-03  1.20000000e+00  1.84635131e-07 
 3.93511781e-11  3.93511781e-11  2.36107068e-03  1.20000000e+00  1.84635131e-07 
 3.95528038e-11  3.95528038e-11  2.37316823e-03  1.20000000e+00  1.84635131e-07 
 3.97508806e-11  3.97508806e-11  2.38505283e-03  1.20000000e+00  1.84635131e-07 
 3.99457040e-11  3.99457040e-11  2.39674224e-03  1.20000000e+00  1.84635131e-07 
 4.01375551e-11  4.01375551e-11  2.40825331e-03  1.20000000e+00  1.84635131e-07 
 4.03267025e-11  4.03267025e-11  2.41960215e-03  1.20000000e+00  1.84635131e-07 
 4.05134044e-11  4.05134044e-11  2.43080426e-03  1.20000000e+00  1.84635131e-07 
 4.06979106e-11  4.06979106e-11  2.44187464e-03  1.20000000e+00  1.84635131e-07 
 4.08804649e-11  4.08804649e-11  2.45282790e-03  1.20000000e+00  1.84635131e-07 
 4.10613067e-11  4.10613067e-11  2.46367840e-03  1.20000000e+00  1.84635131e-07 
 4.12406731e-11  4.12406731e-11  2.47444039e-03  1.20000000e+00  1.84635131e-07 
 4.14188016e-11  4.14188016e-11  2.48512809e-03  1.20000000e+00  1.84635131e-07 
 4.15959316e-11  4.15959316e-11  2.49575590e-03  1.20000000e+00  1.84635131e-07 
 4.17723080e-11  4.17723080e-11  2.50633848e-03  1.20000000e+00  1.84635131e-07 
 4.19481832e-11  4.19481832e-11  2.51689099e-03  1.20000000e+00  1.84635131e-07 
 4.21238213e-11  4.21238213e-11  2.52742928e-03  1.20000000e+00  1.84635131e-07 
 4.22995019e-11  4.22995019e-11  2.53797011e-03  1.20000000e+00  1.84635131e-07 
 4.24755250e-11  4.24755250e-11  2.54853150e-03  1.20000000e+00  1.84635131e-07 
 4.26522177e-11  4.26522177e-11  2.55913306e-03  1.20000000e+00  1.84635131e-07 
 4.28299420e-11  4.28299420e-11  2.56979652e-03  1.20000000e+00  1.84635131e-07 
 4.30091057e-11  4.30091057e-11  2.58054634e-03  1.20000000e+00  1.84635131e-07 
 4.31901768e-11  4.31901768e-11  2.59141061e-03  1.20000000e+00  1.84635131e-07 
 4.33737037e-11  4.33737037e-11  2.60242222e-03  1.20000000e+00  1.84635131e-07 
 4.35603443e-11  4.35603443e-11  2.61362066e-03  1.20000000e+00  1.84635131e-07 
 4.37509086e-11  4.37509086e-11  2.62505452e-03  1.20000000e+00  1.84635131e-07 
 4.39464265e-11  4.39464265e-11  2.63678559e-03  1.20000000e+00  1.84635131e-07 
 4.41482572e-11  4.41482572e-11  2.64889543e-03  1.20000000e+00  1.84635131e-07 
 4.43582828e-11  4.43582828e-11  2.66149697e-03  1.20000000e+00  1.84635131e-07 
 4.45792770e-11  4.45792770e-11  2.67475662e-03  1.20000000e+00  1.84635131e-07 
 4.48157013e-11  4.48157013e-11  2.68894208e-03  1.20000000e+00  1.84635131e-07 
 4.50757508e-11  4.50757508e-11  2.70454505e-03  1.20000000e+00  1.84635131e-07 
 4.53784044e-11  4.53784044e-11  2.72270426e-03  1.20000000e+00  1.84635131e-07 
 4.57636556e-11  4.57636556e-11  2.74581934e-03  1.20000000e+00  1.84635130e-07 
 4.59712239e-11  4.59712239e-11  2.75827344e-03  1.20000000e+00  1.84635130e-07 
 4.61781044e-11  4.61781044e-11  2.77068626e-03  1.20000000e+00  1.84635130e-07 
 4.63843958e-11  4.63843958e-11  2.78306375e-03  1.20000000e+00  1.84635130e-07 
 4.65884262e-11  4.65884262e-11  2.79530557e-03  1.20000000e+00  1.84635130e-07 
 4.67870567e-11  4.67870567e-11  2.80722340e-03  1.20000000e+00  1.84635130e-07 
 4.69984210e-11  4.69984210e-11  2.81990526e-03  1.20000000e+00  1.84635130e-07 
 4.71917555e-11  4.71917555e-11  2.83150533e-03  1.20000000e+00  1.84635130e-07 
 4.73846832e-11  4.73846832e-11  2.84308099e-03  1.20000000e+00  1.84635130e-07 
 4.75707036e-11  4.75707036e-11  2.85424222e-03  1.20000000e+00  1.84635130e-07 
 4.77545151e-11  4.77545151e-11  2.86527091e-03  1.20000000e+00  1.84635130e-07 
 4.79351108e-11  4.79351108e-11  2.87610665e-03  1.20000000e+00  1.84635130e-07 
 4.81139366e-11  4.81139366e-11  2.88683620e-03  1.20000000e+00  1.84635130e-07 
 4.82910716e-11  4.82910716e-11  2.89746430e-03  1.20000000e+00  1.84635130e-07 
 4.84671266e-11  4.84671266e-11  2.90802760e-03  1.20000000e+00  1.84635130e-07 
 4.86423558e-11  4.86423558e-11  2.91854135e-03  1.20000000e+00  1.84635130e-07 
 4.88171160e-11  4.88171160e-11  2.92902696e-03  1.20000000e+00  1.84635130e-07 
 4.89916575e-11  4.89916575e-11  2.93949945e-03  1.20000000e+00  1.84635130e-07 
 4.91662403e-11  4.91662403e-11  2.94997442e-03  1.20000000e+00  1.84635130e-07 
 4.93410853e-11  4.93410853e-11  2.96046512e-03  1.20000000e+00  1.84635130e-07 
 4.95164060e-11  4.95164060e-11  2.97098436e-03  1.20000000e+00  1.84635130e-07 
 4.96923982e-11  4.96923982e-11  2.98154389e-03  1.20000000e+00  1.84635130e-07 
 4.98692498e-11  4.98692498e-11  2.99215499e-03  1.20000000e+00  1.84635130e-07 
 5.00471392e-11  5.00471392e-11  3.00282835e-03  1.20000000e+00  1.84635130e-07 
 5.02262390e-11  5.02262390e-11  3.01357434e-03  1.20000000e+00  1.84635130e-07 
 5.04067172e-11  5.04067172e-11  3.02440303e-03  1.20000000e+00  1.84635130e-07 
 5.05887382e-11  5.05887382e-11  3.03532429e-03  1.20000000e+00  1.84635130e-07 
 5.07724641e-11  5.07724641e-11  3.04634785e-03  1.20000000e+00  1.84635130e-07 
 5.09580560e-11  5.09580560e-11  3.05748336e-03  1.20000000e+00  1.84635130e-07 
 5.11456744e-11  5.11456744e-11  3.06874046e-03  1.20000000e+00  1.84635130e-07 
 5.13354806e-11  5.13354806e-11  3.08012883e-03  1.20000000e+00  1.84635130e-07 
 5.15276368e-11  5.15276368e-11  3.09165821e-03  1.20000000e+00  1.84635130e-07 
 5.17223076e-11  5.17223076e-11  3.10333846e-03  1.20000000e+00  1.84635130e-07 
 5.19196598e-11  5.19196598e-11  3.11517959e-03  1.20000000e+00  1.84635130e-07 
 5.21198638e-11  5.21198638e-11  3.12719183e-03  1.20000000e+00  1.84635130e-07 
 5.23230935e-11  5.23230935e-11  3.13938561e-03  1.20000000e+00  1.84635129e-07 
 5.25295276e-11  5.25295276e-11  3.15177165e-03  1.20000000e+00  1.84635129e-07 
 5.27393496e-11  5.27393496e-11  3.16436097e-03  1.20000000e+00  1.84635129e-07 
 5.29527486e-11  5.29527486e-11  3.17716491e-03  1.20000000e+00  1.84635129e-07 
 5.31699199e-11  5.31699199e-11  3.19019519e-03  1.20000000e+00  1.84635129e-07 
 5.33910654e-11  5.33910654e-11  3.20346392e-03  1.20000000e+00  1.84635129e-07 
 5.36163943e-11  5.36163943e-11  3.21698366e-03  1.20000000e+00  1.84635129e-07 
 5.38461234e-11  5.38461234e-11  3.23076741e-03  1.20000000e+00  1.84635129e-07 
 5.40804779e-11  5.40804779e-11  3.24482867e-03  1.20000000e+00  1.84635129e-07 
 5.43196914e-11  5.43196914e-11  3.25918149e-03  1.20000000e+00  1.84635129e-07 
 5.45640070e-11  5.45640070e-11  3.27384042e-03  1.20000000e+00  1.84635129e-07 
 5.48136772e-11  5.48136772e-11  3.28882063e-03  1.20000000e+00  1.84635129e-07 
 5.50689644e-11  5.50689644e-11  3.30413786e-03  1.20000000e+00  1.84635129e-07 
 5.53301412e-11  5.53301412e-11  3.31980847e-03  1.20000000e+00  1.84635129e-07 
 5.55974906e-11  5.55974906e-11  3.33584944e-03  1.20000000e+00  1.84635129e-07 
 5.58713062e-11  5.58713062e-11  3.35227837e-03  1.20000000e+00  1.84635129e-07 
 5.61518917e-11  5.61518917e-11  3.36911350e-03  1.20000000e+00  1.84635129e-07 
 5.64395610e-11  5.64395610e-11  3.38637366e-03  1.20000000e+00  1.84635129e-07 
 5.67346378e-11  5.67346378e-11  3.40407827e-03  1.20000000e+00  1.84635129e-07 
 5.70374542e-11  5.70374542e-11  3.42224725e-03  1.20000000e+00  1.84635129e-07 
 5.73483501e-11  5.73483501e-11  3.44090100e-03  1.20000000e+00  1.84635129e-07 
 5.76676713e-11  5.76676713e-11  3.46006028e-03  1.20000000e+00  1.84635129e-07 
 5.79957678e-11  5.79957678e-11  3.47974607e-03  1.20000000e+00  1.84635129e-07 
 5.83329907e-11  5.83329907e-11  3.49997944e-03  1.20000000e+00  1.84635129e-07 
 5.86796892e-11  5.86796892e-11  3.52078135e-03  1.20000000e+00  1.84635129e-07 
 5.90362063e-11  5.90362063e-11  3.54217238e-03  1.20000000e+00  1.84635128e-07 
 5.93662796e-11  5.93662796e-11  3.56197678e-03  1.20000000e+00  1.84635128e-07 
 5.96882596e-11  5.96882596e-11  3.58129558e-03  1.20000000e+00  1.84635128e-07 
 6.00020991e-11  6.00020991e-11  3.60012595e-03  1.20000000e+00  1.84635128e-07 
 6.03158386e-11  6.03158386e-11  3.61895031e-03  1.20000000e+00  1.84635128e-07 
 6.06278386e-11  6.06278386e-11  3.63767031e-03  1.20000000e+00  1.84635128e-07 
 6.09412756e-11  6.09412756e-11  3.65647653e-03  1.20000000e+00  1.84635128e-07 
 6.12539142e-11  6.12539142e-11  3.67523485e-03  1.20000000e+00  1.84635128e-07 
 6.15675571e-11  6.15675571e-11  3.69405343e-03  1.20000000e+00  1.84635128e-07 
 6.18805199e-11  6.18805199e-11  3.71283120e-03  1.20000000e+00  1.84635128e-07 
 6.21941121e-11  6.21941121e-11  3.73164673e-03  1.20000000e+00  1.84635128e-07 
 6.25071708e-11  6.25071708e-11  3.75043025e-03  1.20000000e+00  1.84635128e-07 
 6.28206572e-11  6.28206572e-11  3.76923943e-03  1.20000000e+00  1.84635128e-07 
 6.31337530e-11  6.31337530e-11  3.78802518e-03  1.20000000e+00  1.84635128e-07 
 6.34471479e-11  6.34471479e-11  3.80682888e-03  1.20000000e+00  1.84635128e-07 
 6.37602574e-11  6.37602574e-11  3.82561544e-03  1.20000000e+00  1.84635128e-07 
 6.40735723e-11  6.40735723e-11  3.84441434e-03  1.20000000e+00  1.84635128e-07 
 6.43866739e-11  6.43866739e-11  3.86320043e-03  1.20000000e+00  1.84635128e-07 
 6.46999113e-11  6.46999113e-11  3.88199468e-03  1.20000000e+00  1.84635128e-07 
 6.50129844e-11  6.50129844e-11  3.90077907e-03  1.20000000e+00  1.84635128e-07 
 6.53261413e-11  6.53261413e-11  3.91956848e-03  1.20000000e+00  1.84635128e-07 
 6.56391668e-11  6.56391668e-11  3.93835001e-03  1.20000000e+00  1.84635127e-07 
 6.59522366e-11  6.59522366e-11  3.95713420e-03  1.20000000e+00  1.84635127e-07 
 6.62651959e-11  6.62651959e-11  3.97591176e-03  1.20000000e+00  1.84635127e-07 
 6.65781691e-11  6.65781691e-11  3.99469014e-03  1.20000000e+00  1.84635127e-07 
 6.68910442e-11  6.68910442e-11  4.01346265e-03  1.20000000e+00  1.84635127e-07 
 6.72039087e-11  6.72039087e-11  4.03223452e-03  1.20000000e+00  1.84635127e-07 
 6.75166812e-11  6.75166812e-11  4.05100087e-03  1.20000000e+00  1.84635127e-07 
 6.78294229e-11  6.78294229e-11  4.06976537e-03  1.20000000e+00  1.84635127e-07 
 6.81420741e-11  6.81420741e-11  4.08852444e-03  1.20000000e+00  1.84635127e-07 
 6.84546768e-11  6.84546768e-11  4.10728061e-03  1.20000000e+00  1.84635127e-07 
 6.87671870e-11  6.87671870e-11  4.12603122e-03  1.20000000e+00  1.84635127e-07 
 6.90796331e-11  6.90796331e-11  4.14477799e-03  1.20000000e+00  1.84635127e-07 
 6.93919819e-11  6.93919819e-11  4.16351891e-03  1.20000000e+00  1.84635127e-07 
 6.97042519e-11  6.97042519e-11  4.18225512e-03  1.20000000e+00  1.84635127e-07 
 7.00164179e-11  7.00164179e-11  4.20098507e-03  1.20000000e+00  1.84635127e-07 
 7.03284910e-11  7.03284910e-11  4.21970946e-03  1.20000000e+00  1.84635127e-07 
 7.06404514e-11  7.06404514e-11  4.23842708e-03  1.20000000e+00  1.84635127e-07 
 7.09523052e-11  7.09523052e-11  4.25713831e-03  1.20000000e+00  1.84635127e-07 
 7.12640363e-11  7.12640363e-11  4.27584218e-03  1.20000000e+00  1.84635127e-07 
 7.15756470e-11  7.15756470e-11  4.29453882e-03  1.20000000e+00  1.84635127e-07 
 7.18871237e-11  7.18871237e-11  4.31322742e-03  1.20000000e+00  1.84635126e-07 
 7.21984661e-11  7.21984661e-11  4.33190797e-03  1.20000000e+00  1.84635126e-07 
 7.25096622e-11  7.25096622e-11  4.35057973e-03  1.20000000e+00  1.84635126e-07 
 7.28207094e-11  7.28207094e-11  4.36924257e-03  1.20000000e+00  1.84635126e-07 
 7.31315972e-11  7.31315972e-11  4.38789583e-03  1.20000000e+00  1.84635126e-07 
 7.34423212e-11  7.34423212e-11  4.40653927e-03  1.20000000e+00  1.84635126e-07 
 7.37528716e-11  7.37528716e-11  4.42517229e-03  1.20000000e+00  1.84635126e-07 
 7.40632428e-11  7.40632428e-11  4.44379457e-03  1.20000000e+00  1.84635126e-07 
 7.43734253e-11  7.43734253e-11  4.46240552e-03  1.20000000e+00  1.84635126e-07 
 7.46834126e-11  7.46834126e-11  4.48100475e-03  1.20000000e+00  1.84635126e-07 
 7.49931952e-11  7.49931952e-11  4.49959171e-03  1.20000000e+00  1.84635126e-07 
 7.53027660e-11  7.53027660e-11  4.51816596e-03  1.20000000e+00  1.84635126e-07 
 7.56121154e-11  7.56121154e-11  4.53672692e-03  1.20000000e+00  1.84635126e-07 
 7.59212355e-11  7.59212355e-11  4.55527413e-03  1.20000000e+00  1.84635126e-07 
 7.62301166e-11  7.62301166e-11  4.57380700e-03  1.20000000e+00  1.84635126e-07 
 7.65387502e-11  7.65387502e-11  4.59232501e-03  1.20000000e+00  1.84635126e-07 
 7.68471265e-11  7.68471265e-11  4.61082759e-03  1.20000000e+00  1.84635126e-07 
 7.71552363e-11  7.71552363e-11  4.62931418e-03  1.20000000e+00  1.84635126e-07 
 7.74630695e-11  7.74630695e-11  4.64778417e-03  1.20000000e+00  1.84635126e-07 
 7.77706165e-11  7.77706165e-11  4.66623699e-03  1.20000000e+00  1.84635125e-07 
 7.80778667e-11  7.80778667e-11  4.68467200e-03  1.20000000e+00  1.84635125e-07 
 7.83848099e-11  7.83848099e-11  4.70308860e-03  1.20000000e+00  1.84635125e-07 
 7.86914354e-11  7.86914354e-11  4.72148613e-03  1.20000000e+00  1.84635125e-07 
 7.89977325e-11  7.89977325e-11  4.73986395e-03  1.20000000e+00  1.84635125e-07 
 7.93036898e-11  7.93036898e-11  4.75822139e-03  1.20000000e+00  1.84635125e-07 
 7.96092962e-11  7.96092962e-11  4.77655777e-03  1.20000000e+00  1.84635125e-07 
 7.99145399e-11  7.99145399e-11  4.79487239e-03  1.20000000e+00  1.84635125e-07 
 8.02194093e-11  8.02194093e-11  4.81316456e-03  1.20000000e+00  1.84635125e-07 
 8.05238921e-11  8.05238921e-11  4.83143353e-03  1.20000000e+00  1.84635125e-07 
 8.08279762e-11  8.08279762e-11  4.84967857e-03  1.20000000e+00  1.84635125e-07 
 8.11316488e-11  8.11316488e-11  4.86789893e-03  1.20000000e+00  1.84635125e-07 
 8.14348972e-11  8.14348972e-11  4.88609383e-03  1.20000000e+00  1.84635125e-07 
 8.17377081e-11  8.17377081e-11  4.90426248e-03  1.20000000e+00  1.84635125e-07 
 8.20400682e-11  8.20400682e-11  4.92240409e-03  1.20000000e+00  1.84635125e-07 
 8.23419637e-11  8.23419637e-11  4.94051782e-03  1.20000000e+00  1.84635125e-07 
 8.26433807e-11  8.26433807e-11  4.95860284e-03  1.20000000e+00  1.84635125e-07 
 8.29443050e-11  8.29443050e-11  4.97665830e-03  1.20000000e+00  1.84635125e-07 
 8.32447218e-11  8.32447218e-11  4.99468331e-03  1.20000000e+00  1.84635125e-07 
 8.35446164e-11  8.35446164e-11  5.01267698e-03  1.20000000e+00  1.84635125e-07 
 8.38439735e-11  8.38439735e-11  5.03063841e-03  1.20000000e+00  1.84635125e-07 
 8.41427775e-11  8.41427775e-11  5.04856665e-03  1.20000000e+00  1.84635124e-07 
 8.44415600e-11  8.44415600e-11  5.06649360e-03  1.20000000e+00  1.84635124e-07 
 8.47404779e-11  8.47404779e-11  5.08442867e-03  1.20000000e+00  1.84635124e-07 
 8.50395509e-11  8.50395509e-11  5.10237306e-03  1.20000000e+00  1.84635124e-07 
 8.53388173e-11  8.53388173e-11  5.12032904e-03  1.20000000e+00  1.84635124e-07 
 8.56382386e-11  8.56382386e-11  5.13829432e-03  1.20000000e+00  1.84635124e-07 
 8.59378387e-11  8.59378387e-11  5.15627032e-03  1.20000000e+00  1.84635124e-07 
 8.62375932e-11  8.62375932e-11  5.17425559e-03  1.20000000e+00  1.84635124e-07 
 8.65375250e-11  8.65375250e-11  5.19225150e-03  1.20000000e+00  1.84635124e-07 
 8.68376205e-11  8.68376205e-11  5.21025723e-03  1.20000000e+00  1.84635124e-07 
 8.71378985e-11  8.71378985e-11  5.22827391e-03  1.20000000e+00  1.84635124e-07 
 8.74383511e-11  8.74383511e-11  5.24630107e-03  1.20000000e+00  1.84635124e-07 
 8.77389933e-11  8.77389933e-11  5.26433960e-03  1.20000000e+00  1.84635124e-07 
 8.80398204e-11  8.80398204e-11  5.28238923e-03  1.20000000e+00  1.84635124e-07 
 8.83408446e-11  8.83408446e-11  5.30045068e-03  1.20000000e+00  1.84635124e-07 
 8.86420641e-11  8.86420641e-11  5.31852385e-03  1.20000000e+00  1.84635124e-07 
 8.89434887e-11  8.89434887e-11  5.33660932e-03  1.20000000e+00  1.84635124e-07 
 8.92451188e-11  8.92451188e-11  5.35470713e-03  1.20000000e+00  1.84635124e-07 
 8.95469628e-11  8.95469628e-11  5.37281777e-03  1.20000000e+00  1.84635124e-07 
 8.98490225e-11  8.98490225e-11  5.39094135e-03  1.20000000e+00  1.84635124e-07 
 9.01513054e-11  9.01513054e-11  5.40907833e-03  1.20000000e+00  1.84635124e-07 
 9.04538145e-11  9.04538145e-11  5.42722887e-03  1.20000000e+00  1.84635123e-07 
 9.07565567e-11  9.07565567e-11  5.44539340e-03  1.20000000e+00  1.84635123e-07 
 9.10595356e-11  9.10595356e-11  5.46357213e-03  1.20000000e+00  1.84635123e-07 
 9.13627579e-11  9.13627579e-11  5.48176548e-03  1.20000000e+00  1.84635123e-07 
 9.16662280e-11  9.16662280e-11  5.49997368e-03  1.20000000e+00  1.84635123e-07 
 9.19699522e-11  9.19699522e-11  5.51819713e-03  1.20000000e+00  1.84635123e-07 
 9.22739355e-11  9.22739355e-11  5.53643613e-03  1.20000000e+00  1.84635123e-07 
 9.25781841e-11  9.25781841e-11  5.55469105e-03  1.20000000e+00  1.84635123e-07 
 9.28827034e-11  9.28827034e-11  5.57296221e-03  1.20000000e+00  1.84635123e-07 
 9.31874999e-11  9.31874999e-11  5.59124999e-03  1.20000000e+00  1.84635123e-07 
 9.34925790e-11  9.34925790e-11  5.60955474e-03  1.20000000e+00  1.84635123e-07 
 9.37979475e-11  9.37979475e-11  5.62787685e-03  1.20000000e+00  1.84635123e-07 
 9.41036112e-11  9.41036112e-11  5.64621667e-03  1.20000000e+00  1.84635123e-07 
 9.44095768e-11  9.44095768e-11  5.66457461e-03  1.20000000e+00  1.84635123e-07 
 9.47158507e-11  9.47158507e-11  5.68295104e-03  1.20000000e+00  1.84635123e-07 
 9.50224396e-11  9.50224396e-11  5.70134638e-03  1.20000000e+00  1.84635123e-07 
 9.53293503e-11  9.53293503e-11  5.71976102e-03  1.20000000e+00  1.84635123e-07 
 9.56365898e-11  9.56365898e-11  5.73819539e-03  1.20000000e+00  1.84635123e-07 
 9.59441650e-11  9.59441650e-11  5.75664990e-03  1.20000000e+00  1.84635123e-07 
 9.62520833e-11  9.62520833e-11  5.77512500e-03  1.20000000e+00  1.84635123e-07 
 9.65603519e-11  9.65603519e-11  5.79362112e-03  1.20000000e+00  1.84635122e-07 
 9.68689784e-11  9.68689784e-11  5.81213871e-03  1.20000000e+00  1.84635122e-07 
 9.69899491e-11  9.69899491e-11  5.81939695e-03  1.20000000e+00  1.84635122e-07 
 9.70750177e-11  9.70750177e-11  5.82450106e-03  1.20000000e+00  1.84635122e-07 
 9.71549842e-11  9.71549842e-11  5.82929905e-03  1.20000000e+00  1.84635122e-07 
 9.72440793e-11  9.72440793e-11  5.83464476e-03  1.20000000e+00  1.84635122e-07 
 9.73431108e-11  9.73431108e-11  5.84058665e-03  1.20000000e+00  1.84635122e-07 
 9.74513778e-11  9.74513778e-11  5.84708267e-03  1.20000000e+00  1.84635122e-07 
 9.75555919e-11  9.75555919e-11  5.85333551e-03  1.20000000e+00  1.84635122e-07 
 9.76636101e-11  9.76636101e-11  5.85981661e-03  1.20000000e+00  1.84635122e-07 
 9.77637477e-11  9.77637477e-11  5.86582486e-03  1.20000000e+00  1.84635122e-07 
 9.78596924e-11  9.78596924e-11  5.87158154e-03  1.20000000e+00  1.84635122e-07 
 9.79539598e-11  9.79539598e-11  5.87723759e-03  1.20000000e+00  1.84635122e-07 
 9.80469194e-11  9.80469194e-11  5.88281517e-03  1.20000000e+00  1.84635122e-07 
 9.81400372e-11  9.81400372e-11  5.88840223e-03  1.20000000e+00  1.84635122e-07 
 9.82327151e-11  9.82327151e-11  5.89396290e-03  1.20000000e+00  1.84635122e-07 
 9.83256859e-11  9.83256859e-11  5.89954116e-03  1.20000000e+00  1.84635122e-07 
