Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
2.000000e-01 2.337042e-14 2.337042e-14 2.337042e-14 2.337042e-14 -1.691228e-14 -3.234363e-15 -3.223779e-15
2.500000e-01 2.268994e-14 2.268994e-14 2.268994e-14 2.268994e-14 -1.623140e-14 -3.234536e-15 -3.224005e-15
3.000000e-01 2.208480e-14 2.208480e-14 2.208480e-14 2.208480e-14 -1.562589e-14 -3.234655e-15 -3.224251e-15
3.500000e-01 2.154226e-14 2.154226e-14 2.154226e-14 2.154226e-14 -1.508300e-14 -3.234739e-15 -3.224521e-15
4.000000e-01 2.105238e-14 2.105238e-14 2.105238e-14 2.105238e-14 -1.459277e-14 -3.234798e-15 -3.224819e-15
4.500000e-01 2.060725e-14 2.060725e-14 2.060725e-14 2.060725e-14 -1.414726e-14 -3.234840e-15 -3.225150e-15
5.000000e-01 2.020052e-14 2.020052e-14 2.020052e-14 2.020052e-14 -1.374013e-14 -3.234872e-15 -3.225518e-15
5.500000e-01 1.982701e-14 1.982701e-14 1.982701e-14 1.982701e-14 -1.336619e-14 -3.234895e-15 -3.225931e-15
6.000000e-01 1.948250e-14 1.948250e-14 1.948250e-14 1.948250e-14 -1.302119e-14 -3.234914e-15 -3.226397e-15
6.500000e-01 1.916344e-14 1.916344e-14 1.916344e-14 1.916344e-14 -1.270158e-14 -3.234933e-15 -3.226926e-15
7.000000e-01 1.886692e-14 1.886692e-14 1.886692e-14 1.886692e-14 -1.240441e-14 -3.234968e-15 -3.227536e-15
7.500000e-01 1.859050e-14 1.859050e-14 1.859050e-14 1.859050e-14 -1.212714e-14 -3.235080e-15 -3.228274e-15
8.000000e-01 1.833238e-14 1.833238e-14 1.833238e-14 1.833238e-14 -1.186752e-14 -3.235543e-15 -3.229322e-15
8.500000e-01 1.809216e-14 1.809216e-14 1.809216e-14 1.809216e-14 -1.162318e-14 -3.237530e-15 -3.231451e-15
9.000000e-01 1.787440e-14 1.787440e-14 1.787440e-14 1.787440e-14 -1.139029e-14 -3.246102e-15 -3.238006e-15
9.500000e-01 1.770299e-14 1.770299e-14 1.770299e-14 1.770299e-14 -1.115772e-14 -3.282296e-15 -3.262969e-15
1.000000e+00 1.766889e-14 1.766889e-14 1.766889e-14 1.766889e-14 -1.088141e-14 -3.427144e-15 -3.360336e-15
1.050000e+00 1.810218e-14 1.810218e-14 1.810218e-14 1.810218e-14 -1.038679e-14 -3.983379e-15 -3.732006e-15
1.100000e+00 2.013131e-14 2.013131e-14 2.013131e-14 2.013131e-14 -9.161561e-15 -5.935217e-15 -5.034532e-15
1.150000e+00 2.511413e-14 2.511413e-14 2.511413e-14 2.511413e-14 -6.777309e-15 -1.035406e-14 -7.982758e-15
1.200000e+00 3.036619e-14 3.036619e-14 3.036619e-14 3.036619e-14 -4.657651e-15 -1.477553e-14 -1.093301e-14
