 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 8.3200176322e-11 8.3200176322e-11 1.9968042317e-01 1.2436607752e+00 3.1573384884e-03 1.2020099444e+00
 8.8825742235e-11 8.8825742235e-11 2.1318178136e-01 1.2451496053e+00 3.1482766500e-03 1.2019610397e+00
 9.8932360693e-11 9.8932360693e-11 2.3743766566e-01 1.2476812596e+00 3.1175177762e-03 1.2018644090e+00
 1.0752287231e-10 1.0752287231e-10 2.5805489353e-01 1.2497392205e+00 3.0835710463e-03 1.2017789663e+00
 1.2086311399e-10 1.2086311399e-10 2.9007147357e-01 1.2528382581e+00 3.0264504910e-03 1.2016480898e+00
 1.3223432857e-10 1.3223432857e-10 3.1736238856e-01 1.2554288394e+00 2.9785585646e-03 1.2015421071e+00
 1.4305918476e-10 1.4305918476e-10 3.4334204343e-01 1.2578715761e+00 2.9358007804e-03 1.2014474781e+00
 1.5827925838e-10 1.5827925838e-10 3.7987022011e-01 1.2612834458e+00 2.8813905488e-03 1.2013250668e+00
 1.7678348803e-10 1.7678348803e-10 4.2428037127e-01 1.2654093489e+00 2.8241602550e-03 1.2011920461e+00
 1.9513293111e-10 1.9513293111e-10 4.6831903466e-01 1.2694834738e+00 2.7760462094e-03 1.2010754950e+00
 2.1249859151e-10 2.1249859151e-10 5.0999661963e-01 1.2733252041e+00 2.7371156028e-03 1.2009774164e+00
 2.2919032531e-10 2.2919032531e-10 5.5005678075e-01 1.2770053393e+00 2.7045814857e-03 1.2008927622e+00
 2.4569456290e-10 2.4569456290e-10 5.8966695096e-01 1.2806320411e+00 2.6761658110e-03 1.2008170236e+00
 2.6255327306e-10 2.6255327306e-10 6.3012785534e-01 1.2843241148e+00 2.6501839171e-03 1.2007467079e+00
 2.8024041372e-10 2.8024041372e-10 6.7257699293e-01 1.2881838973e+00 2.6255070861e-03 1.2006795559e+00
 2.9895123262e-10 2.9895123262e-10 7.1748295828e-01 1.2922269551e+00 2.5990840158e-03 1.2006129762e+00
 3.0960308744e-10 3.0960308744e-10 7.4304740984e-01 1.2944373392e+00 2.5760442692e-03 1.2005709384e+00
 3.1958333341e-10 3.1958333341e-10 7.6700000018e-01 1.2963692954e+00 2.5412483387e-03 1.2005227408e+00
 3.2878551282e-10 3.2878551282e-10 7.8908523077e-01 1.2979674951e+00 2.4920113490e-03 1.2004664406e+00
 3.3805973449e-10 3.3805973449e-10 8.1134336277e-01 1.2993390929e+00 2.4207373687e-03 1.2003946561e+00
 3.4725877306e-10 3.4725877306e-10 8.3342105534e-01 1.3004041862e+00 2.3243555699e-03 1.2003057146e+00
 3.5649335719e-10 3.5649335719e-10 8.5558405726e-01 1.3011195377e+00 2.1981414049e-03 1.2001963070e+00
 3.6573745208e-10 3.6573745208e-10 8.7776988499e-01 1.3014225434e+00 2.0388955222e-03 1.2000646180e+00
 3.7501484287e-10 3.7501484287e-10 9.0003562289e-01 1.3012525021e+00 1.8450054915e-03 1.1999032851e+00
 3.8436057222e-10 3.8436057222e-10 9.2246537333e-01 1.3005404816e+00 1.6121849598e-03 1.1997098549e+00
 3.9224842594e-10 3.9224842594e-10 9.4139622225e-01 1.2994742450e+00 1.3832879498e-03 1.1995243741e+00
 3.9875328537e-10 3.9875328537e-10 9.5700788489e-01 1.2982472155e+00 1.1710415349e-03 1.1993555101e+00
 4.0426716536e-10 4.0426716536e-10 9.7024119686e-01 1.2969436425e+00 9.7378247386e-04 1.1992007508e+00
 4.0901649256e-10 4.0901649256e-10 9.8163958213e-01 1.2956158664e+00 7.9065539978e-04 1.1990586751e+00
 4.1851514695e-10 4.1851514695e-10 1.0044363527e+00 1.2923457869e+00 3.8589241388e-04 1.1987493422e+00
 4.2145008301e-10 4.2145008301e-10 1.0114801992e+00 1.2911644092e+00 2.5020111979e-04 1.1986468207e+00
 4.2731995514e-10 4.2731995514e-10 1.0255678923e+00 1.2885430465e+00 -3.6901817229e-05 1.1984316323e+00
 4.2970139300e-10 4.2970139300e-10 1.0312833432e+00 1.2873787646e+00 -1.5947156596e-04 1.1983404040e+00
 4.3446426871e-10 4.3446426871e-10 1.0427142449e+00 1.2848675774e+00 -4.1549805049e-04 1.1981509888e+00
 4.4399002013e-10 4.4399002013e-10 1.0655760483e+00 1.2790734673e+00 -9.7288154197e-04 1.1977434625e+00
 4.4637145799e-10 4.4637145799e-10 1.0712914992e+00 1.2774599384e+00 -1.1219148664e-03 1.1976354195e+00
 4.5113433370e-10 4.5113433370e-10 1.0827224009e+00 1.2740239480e+00 -1.4321127759e-03 1.1974116813e+00
 4.6066008512e-10 4.6066008512e-10 1.1055842043e+00 1.2662702017e+00 -2.1032528385e-03 1.1969324560e+00
 4.6295053326e-10 4.6295053326e-10 1.1110812798e+00 1.2642258726e+00 -2.2750208846e-03 1.1968106734e+00
 4.6753142952e-10 4.6753142952e-10 1.1220754308e+00 1.2599170437e+00 -2.6312156554e-03 1.1965591744e+00
 4.7669322205e-10 4.7669322205e-10 1.1440637329e+00 1.2503740020e+00 -3.3967043347e-03 1.1960230879e+00
 4.7968029205e-10 4.7968029205e-10 1.1512327009e+00 1.2469878362e+00 -3.6621521534e-03 1.1958383277e+00
 4.8565443205e-10 4.8565443205e-10 1.1655706369e+00 1.2397883124e+00 -4.2177934449e-03 1.1954533058e+00
 4.9282721602e-10 4.9282721602e-10 1.1827853185e+00 1.2303585652e+00 -4.9307024548e-03 1.1949623608e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2200283653e+00 -5.6966617899e-03 1.1944380579e+00
 5.0179319599e-10 5.0179319599e-10 1.2000000000e+00 1.2169091122e+00 -5.9387697572e-03 1.1942642812e+00
 5.0394828606e-10 5.0394828606e-10 1.2000000000e+00 1.2131504876e+00 -6.2272412801e-03 1.1940586913e+00
 5.0660839731e-10 5.0660839731e-10 1.2000000000e+00 1.2084965420e+00 -6.5781619714e-03 1.1938116726e+00
 5.1192861980e-10 5.1192861980e-10 1.2000000000e+00 1.1991411508e+00 -7.2625348728e-03 1.1933408529e+00
 5.1709781789e-10 5.1709781789e-10 1.2000000000e+00 1.1899912069e+00 -7.9065561403e-03 1.1929117315e+00
 5.2743621406e-10 5.2743621406e-10 1.2000000000e+00 1.1715157445e+00 -9.1413800305e-03 1.1921281577e+00
 5.3503681321e-10 5.3503681321e-10 1.2000000000e+00 1.1577858189e+00 -1.0009690555e-02 1.1916095814e+00
 5.4975233824e-10 5.4975233824e-10 1.2000000000e+00 1.1308559256e+00 -1.1619072273e-02 1.1907184335e+00
 5.6623863676e-10 5.6623863676e-10 1.2000000000e+00 1.1001546450e+00 -1.3342220172e-02 1.1898613769e+00
 5.8355892798e-10 5.8355892798e-10 1.2000000000e+00 1.0673148400e+00 -1.5099235111e-02 1.1890808675e+00
 6.0237145191e-10 6.0237145191e-10 1.2000000000e+00 1.0309886627e+00 -1.6988338570e-02 1.1883266057e+00
 6.0661430165e-10 6.0661430165e-10 1.2000000000e+00 1.0227039767e+00 -1.7413477084e-02 1.1881679875e+00
 6.1510000112e-10 6.1510000112e-10 1.2000000000e+00 1.0060348771e+00 -1.8268372845e-02 1.1878575134e+00
 6.1902571782e-10 6.1902571782e-10 1.2000000000e+00 9.9827877587e-01 -1.8666651439e-02 1.1877162260e+00
 6.2687715123e-10 6.2687715123e-10 1.2000000000e+00 9.8268306243e-01 -1.9470849326e-02 1.1874358147e+00
 6.3318419512e-10 6.3318419512e-10 1.2000000000e+00 9.7007528646e-01 -2.0125602227e-02 1.1872113917e+00
 6.4528060485e-10 6.4528060485e-10 1.2000000000e+00 9.4569872680e-01 -2.1409078470e-02 1.1867778493e+00
 6.5267633755e-10 6.5267633755e-10 1.2000000000e+00 9.3067006914e-01 -2.2214215574e-02 1.1865086682e+00
 6.5919450391e-10 6.5919450391e-10 1.2000000000e+00 9.1734732037e-01 -2.2938525366e-02 1.1862673115e+00
 6.6496475274e-10 6.6496475274e-10 1.2000000000e+00 9.0549343938e-01 -2.3592486811e-02 1.1860494313e+00
 6.7060216783e-10 6.7060216783e-10 1.2000000000e+00 8.9385870067e-01 -2.4244036734e-02 1.1858319242e+00
 6.7620776861e-10 6.7620776861e-10 1.2000000000e+00 8.8223743322e-01 -2.4905285616e-02 1.1856103668e+00
 6.8194393094e-10 6.8194393094e-10 1.2000000000e+00 8.7029209657e-01 -2.5596759086e-02 1.1853774744e+00
 6.8789379224e-10 6.8789379224e-10 1.2000000000e+00 8.5784517991e-01 -2.6330951401e-02 1.1851285323e+00
 6.9415660826e-10 6.9415660826e-10 1.2000000000e+00 8.4468191235e-01 -2.7123714634e-02 1.1848575101e+00
 7.0083182467e-10 7.0083182467e-10 1.2000000000e+00 8.3058287273e-01 -2.7992795129e-02 1.1845574583e+00
 7.0804152656e-10 7.0804152656e-10 1.2000000000e+00 8.1527571990e-01 -2.8961438887e-02 1.1842191319e+00
 7.1593904157e-10 7.1593904157e-10 1.2000000000e+00 7.9841478635e-01 -3.0060933357e-02 1.1838298705e+00
 7.2472959102e-10 7.2472959102e-10 1.2000000000e+00 7.7953352491e-01 -3.1335865562e-02 1.1833713500e+00
 7.3469377797e-10 7.3469377797e-10 1.2000000000e+00 7.5798809932e-01 -3.2851912842e-02 1.1828160980e+00
 7.4623017870e-10 7.4623017870e-10 1.2000000000e+00 7.3285506734e-01 -3.4710654732e-02 1.1821208353e+00
 7.5637434131e-10 7.5637434131e-10 1.2000000000e+00 7.1059034396e-01 -3.6445272372e-02 1.1814583782e+00
 7.6720321168e-10 7.6720321168e-10 1.2000000000e+00 6.8665552123e-01 -3.8401460665e-02 1.1807018045e+00
 7.7986508646e-10 7.7986508646e-10 1.2000000000e+00 6.5846287010e-01 -4.0755621395e-02 1.1798244046e+00
 7.9013306816e-10 7.9013306816e-10 1.2000000000e+00 6.3544553769e-01 -4.2675384364e-02 1.1791601509e+00
 8.0033427398e-10 8.0033427398e-10 1.2000000000e+00 6.1244520701e-01 -4.4577340932e-02 1.1785555164e+00
 8.1001455543e-10 8.1001455543e-10 1.2000000000e+00 5.9049990335e-01 -4.6373306438e-02 1.1780349715e+00
 8.1817246598e-10 8.1817246598e-10 1.2000000000e+00 5.7191715521e-01 -4.7879474409e-02 1.1776358492e+00
 8.2573933969e-10 8.2573933969e-10 1.2000000000e+00 5.5460935578e-01 -4.9270556414e-02 1.1772968389e+00
 8.3252113312e-10 8.3252113312e-10 1.2000000000e+00 5.3903970908e-01 -5.0512626260e-02 1.1770175071e+00
 8.3879466985e-10 8.3879466985e-10 1.2000000000e+00 5.2458905524e-01 -5.1657861808e-02 1.1767789091e+00
 8.4458036757e-10 8.4458036757e-10 1.2000000000e+00 5.1122178295e-01 -5.2711010102e-02 1.1765750841e+00
 8.4998098599e-10 8.4998098599e-10 1.2000000000e+00 4.9870969759e-01 -5.3691562230e-02 1.1763983598e+00
 8.5504102785e-10 8.5504102785e-10 1.2000000000e+00 4.8696204273e-01 -5.4607625193e-02 1.1762447738e+00
 8.5981423170e-10 8.5981423170e-10 1.2000000000e+00 4.7586804867e-01 -5.5468510221e-02 1.1761111292e+00
 8.6936063941e-10 8.6936063941e-10 1.2000000000e+00 4.5369670857e-01 -5.7175869097e-02 1.1758799644e+00
 8.7317877432e-10 8.7317877432e-10 1.2000000000e+00 4.4484575911e-01 -5.7852386858e-02 1.1758016325e+00
 8.8081504413e-10 8.8081504413e-10 1.2000000000e+00 4.2721033310e-01 -5.9191033916e-02 1.1756713776e+00
 8.8430296787e-10 8.8430296787e-10 1.2000000000e+00 4.1919223464e-01 -5.9795407874e-02 1.1756239893e+00
 8.9127881533e-10 8.9127881533e-10 1.2000000000e+00 4.0325305747e-01 -6.0988435442e-02 1.1755532798e+00
 8.9454570513e-10 8.9454570513e-10 1.2000000000e+00 3.9583882425e-01 -6.1539432900e-02 1.1755314404e+00
 9.0107948473e-10 9.0107948473e-10 1.2000000000e+00 3.8112785034e-01 -6.2624853181e-02 1.1755101027e+00
 9.0424079115e-10 9.0424079115e-10 1.2000000000e+00 3.7407120509e-01 -6.3141682624e-02 1.1755106208e+00
 9.1056340398e-10 9.1056340398e-10 1.2000000000e+00 3.6009525376e-01 -6.4157569369e-02 1.1755333032e+00
 9.1372151614e-10 9.1372151614e-10 1.2000000000e+00 3.5318733594e-01 -6.4655773881e-02 1.1755555245e+00
 9.2003774045e-10 9.2003774045e-10 1.2000000000e+00 3.3953348837e-01 -6.5632489705e-02 1.1756219249e+00
 9.2331078977e-10 9.2331078977e-10 1.2000000000e+00 3.3254743190e-01 -6.6127965606e-02 1.1756678737e+00
 9.2985688842e-10 9.2985688842e-10 1.2000000000e+00 3.1877416586e-01 -6.7095928040e-02 1.1757833589e+00
 9.3341704119e-10 9.3341704119e-10 1.2000000000e+00 3.1139958785e-01 -6.7609163185e-02 1.1758593180e+00
 9.4053734671e-10 9.4053734671e-10 1.2000000000e+00 2.9691347278e-01 -6.8606546149e-02 1.1760386609e+00
 9.4471242643e-10 9.4471242643e-10 1.2000000000e+00 2.8858877723e-01 -6.9172959830e-02 1.1761606244e+00
 9.5306258585e-10 9.5306258585e-10 1.2000000000e+00 2.7233809542e-01 -7.0263592119e-02 1.1764407423e+00
 9.5776616903e-10 9.5776616903e-10 1.2000000000e+00 2.6342607348e-01 -7.0852823933e-02 1.1766192788e+00
 9.6717333540e-10 9.6717333540e-10 1.2000000000e+00 2.4615109192e-01 -7.1975825245e-02 1.1770189463e+00
 9.7043586624e-10 9.7043586624e-10 1.2000000000e+00 2.4033458450e-01 -7.2348008571e-02 1.1771704111e+00
 9.7696092791e-10 9.7696092791e-10 1.2000000000e+00 2.2897998831e-01 -7.3065456040e-02 1.1774919969e+00
 9.7982950664e-10 9.7982950664e-10 1.2000000000e+00 2.2410727830e-01 -7.3369546265e-02 1.1776409760e+00
 9.8556666411e-10 9.8556666411e-10 1.2000000000e+00 2.1458369143e-01 -7.3957018018e-02 1.1779520302e+00
 9.9278333206e-10 9.9278333206e-10 1.2000000000e+00 2.0302941373e-01 -7.4657069205e-02 1.1783664922e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.9195453183e-01 -7.5314474511e-02 1.1788045748e+00
 1.0018041670e-09 1.0018041670e-09 1.2000000000e+00 1.8927607358e-01 -7.5470613528e-02 1.1789186971e+00
 1.0045304739e-09 1.0045304739e-09 1.2000000000e+00 1.8527209569e-01 -7.5703294044e-02 1.1790924409e+00
 1.0080637651e-09 1.0080637651e-09 1.2000000000e+00 1.8017898814e-01 -7.5996991907e-02 1.1793211383e+00
 1.0151303475e-09 1.0151303475e-09 1.2000000000e+00 1.7033687794e-01 -7.6556109846e-02 1.1797907663e+00
 1.0292635123e-09 1.0292635123e-09 1.2000000000e+00 1.5203507667e-01 -7.7564045016e-02 1.1807712663e+00
 1.0431279842e-09 1.0431279842e-09 1.2000000000e+00 1.3585337666e-01 -7.8418578115e-02 1.1817727773e+00
 1.0561528443e-09 1.0561528443e-09 1.2000000000e+00 1.2220721556e-01 -7.9107676754e-02 1.1827378406e+00
 1.0691976176e-09 1.0691976176e-09 1.2000000000e+00 1.0997544569e-01 -7.9690536031e-02 1.1837211730e+00
 1.0821484407e-09 1.0821484407e-09 1.2000000000e+00 9.9153041747e-02 -8.0161687376e-02 1.1847120517e+00
 1.0950479582e-09 1.0950479582e-09 1.2000000000e+00 8.9565816496e-02 -8.0520076388e-02 1.1857146097e+00
 1.1081759762e-09 1.1081759762e-09 1.2000000000e+00 8.0901908823e-02 -8.0765539357e-02 1.1867530330e+00
 1.1216993721e-09 1.1216993721e-09 1.2000000000e+00 7.2993822572e-02 -8.0887431784e-02 1.1878432231e+00
 1.1357308372e-09 1.1357308372e-09 1.2000000000e+00 6.5739341070e-02 -8.0870227463e-02 1.1889957247e+00
 1.1503896099e-09 1.1503896099e-09 1.2000000000e+00 5.9053990399e-02 -8.0695952477e-02 1.1902194472e+00
 1.1657785529e-09 1.1657785529e-09 1.2000000000e+00 5.2878922480e-02 -8.0345122818e-02 1.1915189928e+00
 1.1819903683e-09 1.1819903683e-09 1.2000000000e+00 4.7172064348e-02 -7.9797966444e-02 1.1928945980e+00
 1.1991201078e-09 1.1991201078e-09 1.2000000000e+00 4.1900188573e-02 -7.9034879887e-02 1.1943429466e+00
 1.2172679417e-09 1.2172679417e-09 1.2000000000e+00 3.7036877901e-02 -7.8036591418e-02 1.1958574369e+00
 1.2365429196e-09 1.2365429196e-09 1.2000000000e+00 3.2560696799e-02 -7.6784035590e-02 1.1974287210e+00
 1.2570680006e-09 1.2570680006e-09 1.2000000000e+00 2.8453631932e-02 -7.5257896686e-02 1.1990454588e+00
 1.2789850186e-09 1.2789850186e-09 1.2000000000e+00 2.4702291250e-02 -7.3413490478e-02 1.2006732795e+00
 1.3023230302e-09 1.3023230302e-09 1.2000000000e+00 2.1311970810e-02 -7.1230506354e-02 1.2022844739e+00
 1.3274603602e-09 1.3274603602e-09 1.2000000000e+00 1.8237443068e-02 -6.8700462121e-02 1.2039124517e+00
 1.3548753720e-09 1.3548753720e-09 1.2000000000e+00 1.5447583989e-02 -6.5768034734e-02 1.2055557906e+00
 1.3844435190e-09 1.3844435190e-09 1.2000000000e+00 1.2977407966e-02 -6.2441930186e-02 1.2071750697e+00
 1.4166801215e-09 1.4166801215e-09 1.2000000000e+00 1.0798841150e-02 -5.8662116708e-02 1.2087690379e+00
 1.4521010035e-09 1.4521010035e-09 1.2000000000e+00 8.8975267455e-03 -5.4363902039e-02 1.2103334836e+00
 1.4912634113e-09 1.4912634113e-09 1.2000000000e+00 7.2643848175e-03 -4.9473932046e-02 1.2118653123e+00
 1.5349606730e-09 1.5349606730e-09 1.2000000000e+00 5.8863674841e-03 -4.3884909388e-02 1.2133711149e+00
 1.5842623188e-09 1.5842623188e-09 1.2000000000e+00 4.7496937594e-03 -3.7446941678e-02 1.2148674344e+00
 1.6406178587e-09 1.6406178587e-09 1.2000000000e+00 3.8401842746e-03 -2.9949092446e-02 1.2163842961e+00
 1.7060726507e-09 1.7060726507e-09 1.2000000000e+00 3.1425129087e-03 -2.1081594971e-02 1.2179732544e+00
 1.7836059666e-09 1.7836059666e-09 1.2000000000e+00 2.6402385001e-03 -1.0370902970e-02 1.2197216895e+00
 1.8777048071e-09 1.8777048071e-09 1.2000000000e+00 2.3164083312e-03 2.9437797471e-03 1.2217817996e+00
 1.9953474860e-09 1.9953474860e-09 1.2000000000e+00 2.1557933674e-03 2.0162756962e-02 1.2244337219e+00
 2.1378931710e-09 2.1378931710e-09 1.2000000000e+00 2.1493916045e-03 4.2124012589e-02 1.2279672603e+00
 2.2603741047e-09 2.2603741047e-09 1.2000000000e+00 2.2373886990e-03 6.2219338927e-02 1.2313896589e+00
 2.3709185380e-09 2.3709185380e-09 1.2000000000e+00 2.3593746574e-03 8.1517006068e-02 1.2348405107e+00
 2.4861393495e-09 2.4861393495e-09 1.2000000000e+00 2.5098452627e-03 1.0291506492e-01 1.2388416894e+00
 2.6335145743e-09 2.6335145743e-09 1.2000000000e+00 2.7150310023e-03 1.3220679570e-01 1.2445978014e+00
 2.7949226840e-09 2.7949226840e-09 1.2000000000e+00 2.9286704304e-03 1.6646889079e-01 1.2517631246e+00
 2.9605677789e-09 2.9605677789e-09 1.2000000000e+00 3.1040109984e-03 2.0331965706e-01 1.2602705966e+00
 3.1014226108e-09 3.1014226108e-09 1.2000000000e+00 3.2018716344e-03 2.3539806915e-01 1.2686934121e+00
 3.2387443718e-09 3.2387443718e-09 1.2000000000e+00 3.2535632111e-03 2.6691894024e-01 1.2779715020e+00
 3.3958418658e-09 3.3958418658e-09 1.2000000000e+00 3.2739505576e-03 3.0296976369e-01 1.2896148158e+00
 3.5913670994e-09 3.5913670994e-09 1.2000000000e+00 3.2640939760e-03 3.4754449555e-01 1.3051363666e+00
 3.8453114546e-09 3.8453114546e-09 1.2000000000e+00 3.2214075491e-03 4.0466663183e-01 1.3262198738e+00
 4.1853140484e-09 4.1853140484e-09 1.2000000000e+00 3.1421533129e-03 4.7948806059e-01 1.3549820499e+00
 4.6117817065e-09 4.6117817065e-09 1.2000000000e+00 3.0306828761e-03 5.7040234837e-01 1.3907733200e+00
 5.1460370584e-09 5.1460370584e-09 1.2000000000e+00 2.8868128494e-03 6.7950238470e-01 1.4341540045e+00
 5.2695604306e-09 5.2695604306e-09 1.2000000000e+00 2.8528711526e-03 7.0395311717e-01 1.4438789807e+00
 5.4371359079e-09 5.4371359079e-09 1.2000000000e+00 2.7790367473e-03 7.3614372367e-01 1.4527260904e+00
 5.5984920226e-09 5.5984920226e-09 1.2000000000e+00 2.6503121871e-03 7.6528323637e-01 1.4498313267e+00
 5.7154005547e-09 5.7154005547e-09 1.2000000000e+00 2.5178317945e-03 7.8489711178e-01 1.4374679674e+00
 5.8367524944e-09 5.8367524944e-09 1.2000000000e+00 2.3492529741e-03 8.0365881802e-01 1.4129461283e+00
 5.9688054599e-09 5.9688054599e-09 1.2000000000e+00 2.1396004594e-03 8.2205525615e-01 1.3708420369e+00
 6.1195364485e-09 6.1195364485e-09 1.2000000000e+00 1.8819962637e-03 8.4040654434e-01 1.3018572013e+00
 6.3124212346e-09 6.3124212346e-09 1.2000000000e+00 1.5482696864e-03 8.5988711206e-01 1.1808158122e+00
 6.5302806804e-09 6.5302806804e-09 1.2000000000e+00 1.1939429825e-03 8.7696317624e-01 1.0020749966e+00
 6.7157863451e-09 6.7157863451e-09 1.2000000000e+00 9.2141275040e-04 8.8779781823e-01 8.1809097050e-01
 6.8820897515e-09 6.8820897515e-09 1.2000000000e+00 7.1005539795e-04 8.9507424757e-01 6.3177830404e-01
 7.0476867666e-09 7.0476867666e-09 1.2000000000e+00 5.3434834045e-04 9.0046287092e-01 4.2971715071e-01
 7.2067392104e-09 7.2067392104e-09 1.2000000000e+00 3.9740877175e-04 9.0424407398e-01 2.2310961857e-01
 7.2453924714e-09 7.2453924714e-09 1.2000000000e+00 3.7882099077e-04 9.0510653976e-01 1.7232710572e-01
 7.2724313206e-09 7.2724313206e-09 1.2000000000e+00 3.8787063502e-04 9.0593892049e-01 1.3873799842e-01
 7.2971920209e-09 7.2971920209e-09 1.2000000000e+00 4.2418142974e-04 9.0704345552e-01 1.1090024266e-01
 7.3183027830e-09 7.3183027830e-09 1.2000000000e+00 4.8008867945e-04 9.0832155484e-01 9.0057884197e-02
 7.3426260684e-09 7.3426260684e-09 1.2000000000e+00 5.7231009712e-04 9.1021864582e-01 6.9726315130e-02
 7.3903950135e-09 7.3903950135e-09 1.2000000000e+00 8.1491800286e-04 9.1516936608e-01 4.0606478037e-02
 7.4252854494e-09 7.4252854494e-09 1.2000000000e+00 1.0206326227e-03 9.1963293659e-01 2.6974512884e-02
 7.4519238661e-09 7.4519238661e-09 1.2000000000e+00 1.1810478936e-03 9.2340432085e-01 1.9945813579e-02
 7.4784569383e-09 7.4784569383e-09 1.2000000000e+00 1.3348492676e-03 9.2737834663e-01 1.5061019945e-02
 7.5060820222e-09 7.5060820222e-09 1.2000000000e+00 1.4829598946e-03 9.3167017572e-01 1.1571729313e-02
 7.5357237843e-09 7.5357237843e-09 1.2000000000e+00 1.6248818740e-03 9.3638526754e-01 9.0773864760e-03
 7.5693498452e-09 7.5693498452e-09 1.2000000000e+00 1.7632249010e-03 9.4181105538e-01 7.2753350944e-03
 7.6090975637e-09 7.6090975637e-09 1.2000000000e+00 1.8969454764e-03 9.4827021726e-01 6.0068679575e-03
 7.6580460635e-09 7.6580460635e-09 1.2000000000e+00 2.0226949587e-03 9.5623248528e-01 5.1520665926e-03
 7.7219181152e-09 7.7219181152e-09 1.2000000000e+00 2.1355965741e-03 9.6657583074e-01 4.5887987926e-03
 7.8131008184e-09 7.8131008184e-09 1.2000000000e+00 2.2277089909e-03 9.8119454453e-01 4.1802523456e-03
 7.9483620944e-09 7.9483620944e-09 1.2000000000e+00 2.2799592162e-03 1.0025241310e+00 3.7986982769e-03
 8.1518585964e-09 8.1518585964e-09 1.2000000000e+00 2.2781787426e-03 1.0337643943e+00 3.3349132864e-03
 8.5081501708e-09 8.5081501708e-09 1.2000000000e+00 2.2109517631e-03 1.0850364896e+00 2.6335738089e-03
 8.9173665689e-09 8.9173665689e-09 1.2000000000e+00 2.0894493759e-03 1.1332894946e+00 1.7914248141e-03
 9.2066687680e-09 9.2066687680e-09 1.2000000000e+00 2.0514716573e-03 1.1578070405e+00 1.1798486388e-03
 9.5023857863e-09 9.5023857863e-09 1.2000000000e+00 1.9540892081e-03 1.1745597112e+00 6.8550538633e-04
 9.8039534666e-09 9.8039534666e-09 1.2000000000e+00 1.6346568418e-03 1.1851369476e+00 3.7790384157e-04
 1.0117541298e-08 1.0117541298e-08 1.2000000000e+00 1.1606634701e-03 1.1916366107e+00 2.0425446110e-04
 1.0308770649e-08 1.0308770649e-08 1.2000000000e+00 8.6856860100e-04 1.1940612389e+00 1.4568169564e-04
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 6.3009868967e-04 1.1957541143e+00 1.0501375151e-04
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -2.0771244281e-04 1.1954666145e+00 -2.5563891035e-05
 1.0511718750e-08 1.0511718750e-08 1.1718750000e+00 -1.8297358855e-03 1.1949165034e+00 -2.4233919310e-04
 1.0515824545e-08 1.0515824545e-08 1.1620210917e+00 -2.6521896959e-03 1.1946418301e+00 -3.3215826977e-04
 1.0524036135e-08 1.0524036135e-08 1.1423132751e+00 -4.2381116708e-03 1.1941215961e+00 -4.6931517834e-04
 1.0527589068e-08 1.0527589068e-08 1.1337862360e+00 -4.9012529673e-03 1.1939079918e+00 -5.1307034145e-04
