 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.4569456290e-10 2.4569456290e-10 5.8966695096e-01 1.5001134483e+00 4.3423821883e-05
 2.6255327306e-10 2.6255327306e-10 6.3012785534e-01 1.5165444423e+00 4.3950379928e-05
 2.8024041372e-10 2.8024041372e-10 6.7257699293e-01 1.5335940002e+00 4.4590018342e-05
 2.9895123262e-10 2.9895123262e-10 7.1748295828e-01 1.5513805057e+00 4.5317792117e-05
 3.0960308744e-10 3.0960308744e-10 7.4304740984e-01 1.5611009133e+00 4.5616846763e-05
 3.1958333341e-10 3.1958333341e-10 7.6700000018e-01 1.5696050807e+00 4.5763287895e-05
 3.2878551282e-10 3.2878551282e-10 7.8908523077e-01 1.5766506227e+00 4.5788267270e-05
 3.3805973449e-10 3.3805973449e-10 8.1134336277e-01 1.5827088629e+00 4.5708658267e-05
 3.4725877306e-10 3.4725877306e-10 8.3342105534e-01 1.5874258543e+00 4.5527887627e-05
 3.5649335719e-10 3.5649335719e-10 8.5558405726e-01 1.5906093105e+00 4.5246823891e-05
 3.6573745208e-10 3.6573745208e-10 8.7776988499e-01 1.5919822769e+00 4.4868562147e-05
 3.7501484287e-10 3.7501484287e-10 9.0003562289e-01 1.5912774293e+00 4.4394736255e-05
 3.8436057222e-10 3.8436057222e-10 9.2246537333e-01 1.5881946027e+00 4.3825271389e-05
 3.9224842594e-10 3.9224842594e-10 9.4139622225e-01 1.5835547986e+00 4.3277877961e-05
 3.9875328537e-10 3.9875328537e-10 9.5700788489e-01 1.5782082894e+00 4.2781332824e-05
 4.0426716536e-10 4.0426716536e-10 9.7024119686e-01 1.5725265134e+00 4.2328476508e-05
 4.0901649256e-10 4.0901649256e-10 9.8163958213e-01 1.5667396632e+00 4.1915672106e-05
 4.1851514695e-10 4.1851514695e-10 1.0044363527e+00 1.5524948036e+00 4.1020037490e-05
 4.2145008301e-10 4.2145008301e-10 1.0114801992e+00 1.5473517893e+00 4.0740060164e-05
 4.2731995514e-10 4.2731995514e-10 1.0255678923e+00 1.5359469088e+00 4.0139972180e-05
 4.2970139300e-10 4.2970139300e-10 1.0312833432e+00 1.5308845828e+00 3.9893630053e-05
 4.3446426871e-10 4.3446426871e-10 1.0427142449e+00 1.5199727520e+00 3.9380649325e-05
 4.4399002013e-10 4.4399002013e-10 1.0655760483e+00 1.4948323006e+00 3.8303222766e-05
 4.4637145799e-10 4.4637145799e-10 1.0712914992e+00 1.4878400987e+00 3.8044741862e-05
 4.5113433370e-10 4.5113433370e-10 1.0827224009e+00 1.4729631441e+00 3.7489996300e-05
 4.6066008512e-10 4.6066008512e-10 1.1055842043e+00 1.4394550752e+00 3.6341881491e-05
 4.6295053326e-10 4.6295053326e-10 1.1110812798e+00 1.4306343793e+00 3.6086891774e-05
 4.6753142952e-10 4.6753142952e-10 1.1220754308e+00 1.4120616662e+00 3.5535157716e-05
 4.7669322205e-10 4.7669322205e-10 1.1440637329e+00 1.3710149307e+00 3.4413530837e-05
 4.7968029205e-10 4.7968029205e-10 1.1512327009e+00 1.3564772758e+00 3.4079145775e-05
 4.8565443205e-10 4.8565443205e-10 1.1655706369e+00 1.3256125979e+00 3.3372714056e-05
 4.9282721602e-10 4.9282721602e-10 1.1827853185e+00 1.2852732203e+00 3.2541715203e-05
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2411833303e+00 3.1756825154e-05
 5.0179319599e-10 5.0179319599e-10 1.2000000000e+00 1.2278957673e+00 -2.9883319848e-05
 5.0394828606e-10 5.0394828606e-10 1.2000000000e+00 1.2118933165e+00 -2.9768303522e-05
 5.0660839731e-10 5.0660839731e-10 1.2000000000e+00 1.1920919537e+00 -2.9788384177e-05
 5.1192861980e-10 5.1192861980e-10 1.2000000000e+00 1.1523307503e+00 -2.9720069371e-05
 5.1709781789e-10 5.1709781789e-10 1.2000000000e+00 1.1135026202e+00 -2.9425665612e-05
 5.2743621406e-10 5.2743621406e-10 1.2000000000e+00 1.0352974067e+00 -2.9018207923e-05
 5.3503681321e-10 5.3503681321e-10 1.2000000000e+00 9.7736124463e-01 -2.8736850815e-05
 5.4975233824e-10 5.4975233824e-10 1.2000000000e+00 8.6421010462e-01 -2.8213957089e-05
 5.6623863676e-10 5.6623863676e-10 1.2000000000e+00 7.3604220782e-01 -2.7671058949e-05
 5.8355892798e-10 5.8355892798e-10 1.2000000000e+00 5.9996537784e-01 -2.7144900658e-05
 6.0237145191e-10 6.0237145191e-10 1.2000000000e+00 4.5161468979e-01 -2.6364885622e-05
 6.0661430165e-10 6.0661430165e-10 1.2000000000e+00 4.1854824229e-01 -2.5811030093e-05
 6.1510000112e-10 6.1510000112e-10 1.2000000000e+00 3.5471476445e-01 -2.4078565520e-05
 6.1902571782e-10 6.1902571782e-10 1.2000000000e+00 3.2655134036e-01 -2.3057532595e-05
 6.2687715123e-10 6.2687715123e-10 1.2000000000e+00 2.7384121456e-01 -2.0711274657e-05
 6.3318419512e-10 6.3318419512e-10 1.2000000000e+00 2.3543865803e-01 -1.8662534983e-05
 6.4528060485e-10 6.4528060485e-10 1.2000000000e+00 1.7247690567e-01 -1.4677104274e-05
 6.5267633755e-10 6.5267633755e-10 1.2000000000e+00 1.4084603849e-01 -1.2404477105e-05
 6.5919450391e-10 6.5919450391e-10 1.2000000000e+00 1.1706021448e-01 -1.0570128749e-05
 6.6496475274e-10 6.6496475274e-10 1.2000000000e+00 9.8958976577e-02 -9.1014368111e-06
 6.7060216783e-10 6.7060216783e-10 1.2000000000e+00 8.3704019851e-02 -7.8158173589e-06
 6.7620776861e-10 6.7620776861e-10 1.2000000000e+00 7.0667814627e-02 -6.6829212212e-06
 6.8194393094e-10 6.8194393094e-10 1.2000000000e+00 5.9275342956e-02 -5.6671942671e-06
 6.8789379224e-10 6.8789379224e-10 1.2000000000e+00 4.9276322324e-02 -4.7560686945e-06
 6.9415660826e-10 6.9415660826e-10 1.2000000000e+00 4.0473259570e-02 -3.9387829577e-06
 7.0083182467e-10 7.0083182467e-10 1.2000000000e+00 3.2737869378e-02 -3.2089567266e-06
 7.0804152656e-10 7.0804152656e-10 1.2000000000e+00 2.5970886593e-02 -2.5615740619e-06
 7.1593904157e-10 7.1593904157e-10 1.2000000000e+00 2.0097397834e-02 -1.9929334331e-06
 7.2472959102e-10 7.2472959102e-10 1.2000000000e+00 1.5058105368e-02 -1.5000755763e-06
 7.3469377797e-10 7.3469377797e-10 1.2000000000e+00 1.0808037182e-02 -1.0808382376e-06
 7.4623017870e-10 7.4623017870e-10 1.2000000000e+00 7.3125210979e-03 -7.3359052184e-07
 7.5637434131e-10 7.5637434131e-10 1.2000000000e+00 5.1730153171e-03 -5.1997599329e-07
 7.6720321168e-10 7.6720321168e-10 1.2000000000e+00 3.5674281547e-03 -3.5911558297e-07
 7.7986508646e-10 7.7986508646e-10 1.2000000000e+00 2.2954121658e-03 -2.3133542384e-07
 7.9013306816e-10 7.9013306816e-10 1.2000000000e+00 1.6055910835e-03 -1.6191583288e-07
 8.0033427398e-10 8.0033427398e-10 1.2000000000e+00 1.1275630685e-03 -1.1375964380e-07
 8.1001455543e-10 8.1001455543e-10 1.2000000000e+00 8.0767099692e-04 -8.1509836618e-08
 8.1817246598e-10 8.1817246598e-10 1.2000000000e+00 6.1150186637e-04 -6.1723949504e-08
 8.2573933969e-10 8.2573933969e-10 1.2000000000e+00 4.7353210347e-04 -4.7803854984e-08
 8.3252113312e-10 8.3252113312e-10 1.2000000000e+00 3.7721311337e-04 -3.8083912242e-08
 8.3879466985e-10 8.3879466985e-10 1.2000000000e+00 3.0601755286e-04 -3.0898178278e-08
 8.4458036757e-10 8.4458036757e-10 1.2000000000e+00 2.5253631998e-04 -2.5499730651e-08
 8.4998098599e-10 8.4998098599e-10 1.2000000000e+00 2.1120057909e-04 -2.1326902101e-08
 8.5504102785e-10 8.5504102785e-10 1.2000000000e+00 1.7870238885e-04 -1.8046002249e-08
 8.5981423170e-10 8.5981423170e-10 1.2000000000e+00 1.5268608044e-04 -1.5419351170e-08
 8.6936063941e-10 8.6936063941e-10 1.2000000000e+00 1.1111905367e-04 -1.1222408715e-08
 8.7317877432e-10 8.7317877432e-10 1.2000000000e+00 9.7940669474e-05 -9.8917576965e-09
 8.8081504413e-10 8.8081504413e-10 1.2000000000e+00 7.6037857270e-05 -7.6800986990e-09
 8.8430296787e-10 8.8430296787e-10 1.2000000000e+00 6.7781052521e-05 -6.8463390227e-09
 8.9127881533e-10 8.9127881533e-10 1.2000000000e+00 5.3829224322e-05 -5.4374727862e-09
 8.9454570513e-10 8.9454570513e-10 1.2000000000e+00 4.8344783892e-05 -4.8836411618e-09
 9.0107948473e-10 9.0107948473e-10 1.2000000000e+00 3.8975382367e-05 -3.9374829557e-09
 9.0424079115e-10 9.0424079115e-10 1.2000000000e+00 3.5130105239e-05 -3.5491679382e-09
 9.1056340398e-10 9.1056340398e-10 1.2000000000e+00 2.8525823259e-05 -2.8822280889e-09
 9.1372151614e-10 9.1372151614e-10 1.2000000000e+00 2.5715481228e-05 -2.5984207954e-09
 9.2003774045e-10 9.2003774045e-10 1.2000000000e+00 2.0886840559e-05 -2.1107884141e-09
 9.2331078977e-10 9.2331078977e-10 1.2000000000e+00 1.8758058459e-05 -1.8958067998e-09
 9.2985688842e-10 9.2985688842e-10 1.2000000000e+00 1.5119511643e-05 -1.5283548692e-09
 9.3341704119e-10 9.3341704119e-10 1.2000000000e+00 1.3449977220e-05 -1.3597501087e-09
 9.4053734671e-10 9.4053734671e-10 1.2000000000e+00 1.0634017349e-05 -1.0753676464e-09
 9.4471242643e-10 9.4471242643e-10 1.2000000000e+00 9.2679562355e-06 -9.3740929909e-10
 9.5306258585e-10 9.5306258585e-10 1.2000000000e+00 7.0282589514e-06 -7.1122175932e-10
 9.5776616903e-10 9.5776616903e-10 1.2000000000e+00 6.0166678821e-06 -6.0906067184e-10
 9.6717333540e-10 9.6717333540e-10 1.2000000000e+00 4.3993164662e-06 -4.4572313106e-10
 9.7043586624e-10 9.7043586624e-10 1.2000000000e+00 3.9509531215e-06 -4.0044250980e-10
 9.7696092791e-10 9.7696092791e-10 1.2000000000e+00 3.1866034307e-06 -3.2325003216e-10
 9.7982950664e-10 9.7982950664e-10 1.2000000000e+00 2.9007825168e-06 -2.9438465367e-10
 9.8556666411e-10 9.8556666411e-10 1.2000000000e+00 2.4033808229e-06 -2.4415145335e-10
 9.9278333206e-10 9.9278333206e-10 1.2000000000e+00 1.8945963361e-06 -1.9276864321e-10
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4923426522e-06 -1.5214448629e-10
 1.0018041670e-09 1.0018041670e-09 1.2000000000e+00 1.4099440474e-06 -1.4382293473e-10
 1.0045304739e-09 1.0045304739e-09 1.2000000000e+00 1.2919785684e-06 -1.3190943133e-10
 1.0080637651e-09 1.0080637651e-09 1.2000000000e+00 1.1526244694e-06 -1.1783585396e-10
 1.0151303475e-09 1.0151303475e-09 1.2000000000e+00 9.1582547319e-07 -9.3921167239e-11
 1.0292635123e-09 1.0292635123e-09 1.2000000000e+00 5.7109548522e-07 -5.9106348706e-11
 1.0431279842e-09 1.0431279842e-09 1.2000000000e+00 3.5472151395e-07 -3.7254393903e-11
 1.0561528443e-09 1.0561528443e-09 1.2000000000e+00 2.2635859845e-07 -2.4290812726e-11
 1.0691976176e-09 1.0691976176e-09 1.2000000000e+00 1.4506997571e-07 -1.6081339795e-11
 1.0821484407e-09 1.0821484407e-09 1.2000000000e+00 9.4342505741e-08 -1.0958288022e-11
 1.0950479582e-09 1.0950479582e-09 1.2000000000e+00 6.2637262803e-08 -7.7563227919e-12
 1.1081759762e-09 1.1081759762e-09 1.2000000000e+00 4.2465168385e-08 -5.7191089806e-12
 1.1216993721e-09 1.1216993721e-09 1.2000000000e+00 2.9614419503e-08 -4.4212901691e-12
 1.1357308372e-09 1.1357308372e-09 1.2000000000e+00 2.1505579236e-08 -3.6023644208e-12
 1.1503896099e-09 1.1503896099e-09 1.2000000000e+00 1.6467823271e-08 -3.0935928791e-12
 1.1657785529e-09 1.1657785529e-09 1.2000000000e+00 1.3411510222e-08 -2.7849310894e-12
 1.1819903683e-09 1.1819903683e-09 1.2000000000e+00 1.1615469122e-08 -2.6035457104e-12
 1.1991201078e-09 1.1991201078e-09 1.2000000000e+00 1.0601696431e-08 -2.5011630341e-12
 1.2172679417e-09 1.2172679417e-09 1.2000000000e+00 1.0057904155e-08 -2.4462447292e-12
 1.2365429196e-09 1.2365429196e-09 1.2000000000e+00 9.7848537061e-09 -2.4186688196e-12
 1.2570680006e-09 1.2570680006e-09 1.2000000000e+00 9.6596022576e-09 -2.4060193284e-12
 1.2789850186e-09 1.2789850186e-09 1.2000000000e+00 9.6095529911e-09 -2.4009648288e-12
 1.3023230302e-09 1.3023230302e-09 1.2000000000e+00 9.5942883567e-09 -2.3994230233e-12
 1.3274603602e-09 1.3274603602e-09 1.2000000000e+00 9.5926448432e-09 -2.3992574199e-12
 1.3548753720e-09 1.3548753720e-09 1.2000000000e+00 9.5949802221e-09 -2.3994930878e-12
 1.3844435190e-09 1.3844435190e-09 1.2000000000e+00 9.5974558590e-09 -2.3997430443e-12
 1.4166801215e-09 1.4166801215e-09 1.2000000000e+00 9.5990428634e-09 -2.3999033578e-12
 1.4521010035e-09 1.4521010035e-09 1.2000000000e+00 9.5997967501e-09 -2.3999795227e-12
 1.4912634113e-09 1.4912634113e-09 1.2000000000e+00 9.6000458281e-09 -2.4000047126e-12
 1.5349606730e-09 1.5349606730e-09 1.2000000000e+00 9.6000733677e-09 -2.4000074281e-12
 1.5842623188e-09 1.5842623188e-09 1.2000000000e+00 9.6000410505e-09 -2.4000041682e-12
 1.6406178587e-09 1.6406178587e-09 1.2000000000e+00 9.6000129624e-09 -2.4000013499e-12
 1.7060726507e-09 1.7060726507e-09 1.2000000000e+00 9.6000007728e-09 -2.4000000593e-12
 1.7836059666e-09 1.7836059666e-09 1.2000000000e+00 9.5999983208e-09 -2.3999997976e-12
 1.8777048071e-09 1.8777048071e-09 1.2000000000e+00 9.5999994025e-09 -2.3999999567e-12
 1.9953474860e-09 1.9953474860e-09 1.2000000000e+00 9.6000000262e-09 -2.4000000206e-12
 2.1378931710e-09 2.1378931710e-09 1.2000000000e+00 9.6000002183e-09 -2.4000000694e-12
 2.2603741047e-09 2.2603741047e-09 1.2000000000e+00 9.6000001384e-09 -2.4000000777e-12
 2.3709185380e-09 2.3709185380e-09 1.2000000000e+00 9.6000002409e-09 -2.4000001259e-12
 2.4861393495e-09 2.4861393495e-09 1.2000000000e+00 9.6000001591e-09 -2.4000000475e-12
 2.6335145743e-09 2.6335145743e-09 1.2000000000e+00 9.6000001585e-09 -2.4000000607e-12
 2.7949226840e-09 2.7949226840e-09 1.2000000000e+00 9.6000001171e-09 -2.4000000243e-12
 2.9605677789e-09 2.9605677789e-09 1.2000000000e+00 9.6000000587e-09 -2.4000000184e-12
 3.1014226108e-09 3.1014226108e-09 1.2000000000e+00 9.6000002142e-09 -2.4000000664e-12
 3.2387443718e-09 3.2387443718e-09 1.2000000000e+00 9.6000001056e-09 -2.4000000476e-12
 3.3958418658e-09 3.3958418658e-09 1.2000000000e+00 9.6000001412e-09 -2.4000000590e-12
 3.5913670994e-09 3.5913670994e-09 1.2000000000e+00 9.6000001367e-09 -2.4000000533e-12
 3.8453114546e-09 3.8453114546e-09 1.2000000000e+00 9.6000000411e-09 -2.4000000193e-12
 4.1853140484e-09 4.1853140484e-09 1.2000000000e+00 9.6000001228e-09 -2.4000000342e-12
 4.6117817065e-09 4.6117817065e-09 1.2000000000e+00 9.6000001411e-09 -2.4000000443e-12
 5.1460370584e-09 5.1460370584e-09 1.2000000000e+00 9.6000001260e-09 -2.4000000386e-12
 5.2695604306e-09 5.2695604306e-09 1.2000000000e+00 9.6000001198e-09 -2.4000000191e-12
 5.4371359079e-09 5.4371359079e-09 1.2000000000e+00 9.6000000763e-09 -2.4000000472e-12
 5.5984920226e-09 5.5984920226e-09 1.2000000000e+00 9.6000002200e-09 -2.4000000805e-12
 5.7154005547e-09 5.7154005547e-09 1.2000000000e+00 9.6000001279e-09 -2.4000000173e-12
 5.8367524944e-09 5.8367524944e-09 1.2000000000e+00 9.6000000875e-09 -2.4000000239e-12
 5.9688054599e-09 5.9688054599e-09 1.2000000000e+00 9.6000001173e-09 -2.4000000595e-12
 6.1195364485e-09 6.1195364485e-09 1.2000000000e+00 9.6000001091e-09 -2.4000000506e-12
 6.3124212346e-09 6.3124212346e-09 1.2000000000e+00 9.6000001034e-09 -2.4000000174e-12
 6.5302806804e-09 6.5302806804e-09 1.2000000000e+00 9.6000000954e-09 -2.4000000329e-12
 6.7157863451e-09 6.7157863451e-09 1.2000000000e+00 9.6000000707e-09 -2.4000000196e-12
 6.8820897515e-09 6.8820897515e-09 1.2000000000e+00 9.6000000598e-09 -2.4000000185e-12
 7.0476867666e-09 7.0476867666e-09 1.2000000000e+00 9.6000001075e-09 -2.4000000314e-12
 7.2067392104e-09 7.2067392104e-09 1.2000000000e+00 9.6000000983e-09 -2.4000000359e-12
 7.2453924714e-09 7.2453924714e-09 1.2000000000e+00 9.5999999935e-09 -2.4000000417e-12
 7.2724313206e-09 7.2724313206e-09 1.2000000000e+00 9.5999998993e-09 -2.3999999238e-12
 7.2971920209e-09 7.2971920209e-09 1.2000000000e+00 9.6000000653e-09 -2.3999999833e-12
 7.3183027830e-09 7.3183027830e-09 1.2000000000e+00 9.6000001697e-09 -2.4000000814e-12
 7.3426260684e-09 7.3426260684e-09 1.2000000000e+00 9.6000002045e-09 -2.4000001496e-12
 7.3903950135e-09 7.3903950135e-09 1.2000000000e+00 9.6000001666e-09 -2.4000000696e-12
 7.4252854494e-09 7.4252854494e-09 1.2000000000e+00 9.5999999851e-09 -2.3999999867e-12
 7.4519238661e-09 7.4519238661e-09 1.2000000000e+00 9.6000000593e-09 -2.3999999827e-12
 7.4784569383e-09 7.4784569383e-09 1.2000000000e+00 9.6000003242e-09 -2.4000000314e-12
 7.5060820222e-09 7.5060820222e-09 1.2000000000e+00 9.6000004668e-09 -2.3999999811e-12
 7.5357237843e-09 7.5357237843e-09 1.2000000000e+00 9.6000004176e-09 -2.3999999324e-12
 7.5693498452e-09 7.5693498452e-09 1.2000000000e+00 9.6000001136e-09 -2.4000000320e-12
 7.6090975637e-09 7.6090975637e-09 1.2000000000e+00 9.6000002322e-09 -2.4000000971e-12
 7.6580460635e-09 7.6580460635e-09 1.2000000000e+00 9.6000000485e-09 -2.3999999723e-12
 7.7219181152e-09 7.7219181152e-09 1.2000000000e+00 9.6000001235e-09 -2.4000000215e-12
 7.8131008184e-09 7.8131008184e-09 1.2000000000e+00 9.6000003032e-09 -2.4000000621e-12
 7.9483620944e-09 7.9483620944e-09 1.2000000000e+00 9.6000003218e-09 -2.4000000475e-12
 8.1518585964e-09 8.1518585964e-09 1.2000000000e+00 9.6000001879e-09 -2.4000000366e-12
 8.5081501708e-09 8.5081501708e-09 1.2000000000e+00 9.6000001136e-09 -2.4000000373e-12
 8.9173665689e-09 8.9173665689e-09 1.2000000000e+00 9.6000000957e-09 -2.4000000261e-12
 9.2066687680e-09 9.2066687680e-09 1.2000000000e+00 9.6000000980e-09 -2.4000000264e-12
 9.5023857863e-09 9.5023857863e-09 1.2000000000e+00 9.6000000964e-09 -2.4000000194e-12
 9.8039534666e-09 9.8039534666e-09 1.2000000000e+00 9.6000001168e-09 -2.4000000323e-12
 1.0117541298e-08 1.0117541298e-08 1.2000000000e+00 9.6000001025e-09 -2.4000000268e-12
 1.0308770649e-08 1.0308770649e-08 1.2000000000e+00 9.6000001127e-09 -2.4000000319e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.6000001240e-09 -2.4000000330e-12
 1.0503906250e-08 1.0503906250e-08 1.1906250000e+00 -3.8786648901e-03 -6.0487114078e-05
 1.0511718750e-08 1.0511718750e-08 1.1718750000e+00 -1.0664398906e-02 -5.8422102488e-05
 1.0515824545e-08 1.0515824545e-08 1.1620210917e+00 -1.3710440886e-02 -5.7603810976e-05
 1.0524036135e-08 1.0524036135e-08 1.1423132751e+00 -1.8908167088e-02 -5.6108643303e-05
 1.0527589068e-08 1.0527589068e-08 1.1337862360e+00 -2.0832135848e-02 -5.5537433198e-05
 1.0534694934e-08 1.0534694934e-08 1.1167321577e+00 -2.4244014719e-02 -5.4460225823e-05
 1.0537292378e-08 1.0537292378e-08 1.1104982934e+00 -2.5362410042e-02 -5.4103388421e-05
 1.0542487265e-08 1.0542487265e-08 1.0980305649e+00 -2.7442476463e-02 -5.3410076242e-05
 1.0545092534e-08 1.0545092534e-08 1.0917779178e+00 -2.8416115587e-02 -5.3083606765e-05
 1.0550303074e-08 1.0550303074e-08 1.0792726236e+00 -3.0254665186e-02 -5.2453665563e-05
 1.0553168894e-08 1.0553168894e-08 1.0723946541e+00 -3.1211875301e-02 -5.2127157479e-05
 1.0558900535e-08 1.0558900535e-08 1.0586387153e+00 -3.3039315496e-02 -5.1497927097e-05
 1.0562347101e-08 1.0562347101e-08 1.0503669582e+00 -3.4091452756e-02 -5.1141904927e-05
 1.0569240232e-08 1.0569240232e-08 1.0338234440e+00 -3.6124396514e-02 -5.0458993297e-05
 1.0573791609e-08 1.0573791609e-08 1.0229001383e+00 -3.7428408610e-02 -5.0037869057e-05
 1.0582894364e-08 1.0582894364e-08 1.0010535268e+00 -3.9998405168e-02 -4.9237943545e-05
 1.0589676974e-08 1.0589676974e-08 9.8477526309e-01 -4.1909104227e-02 -4.8690251955e-05
 1.0603242193e-08 1.0603242193e-08 9.5221873573e-01 -4.5835981226e-02 -4.7672091037e-05
 1.0613514709e-08 1.0613514709e-08 9.2756469929e-01 -4.8972794011e-02 -4.6988914632e-05
 1.0622495032e-08 1.0622495032e-08 9.0601192332e-01 -5.1881263588e-02 -4.6442484918e-05
 1.0640455679e-08 1.0640455679e-08 8.6290637140e-01 -5.8371691858e-02 -4.5445256554e-05
 1.0657347313e-08 1.0657347313e-08 8.2236644821e-01 -6.5540607963e-02 -4.4664670477e-05
 1.0672235267e-08 1.0672235267e-08 7.8663536000e-01 -7.2958546794e-02 -4.4102715369e-05
 1.0687604244e-08 1.0687604244e-08 7.4974981433e-01 -8.2001379755e-02 -4.3634614116e-05
 1.0703643576e-08 1.0703643576e-08 7.1125541738e-01 -9.3346950900e-02 -4.3282024042e-05
 1.0719021187e-08 1.0719021187e-08 6.7434915042e-01 -1.0631906660e-01 -4.3031281020e-05
 1.0736411668e-08 1.0736411668e-08 6.3261199767e-01 -1.2303182781e-01 -4.2644863712e-05
 1.0749169232e-08 1.0749169232e-08 6.0199384399e-01 -1.3633885952e-01 -4.2309069575e-05
 1.0764083621e-08 1.0764083621e-08 5.6619930876e-01 -1.5259869364e-01 -4.1859731397e-05
 1.0781665581e-08 1.0781665581e-08 5.2400260469e-01 -1.7220402374e-01 -4.1267537251e-05
 1.0799724446e-08 1.0799724446e-08 4.8066132942e-01 -1.9251798095e-01 -4.0662847743e-05
 1.0821240366e-08 1.0821240366e-08 4.2902312259e-01 -2.1681096577e-01 -3.9985472802e-05
 1.0843878956e-08 1.0843878956e-08 3.7469050490e-01 -2.4242866533e-01 -3.9323186954e-05
 1.0865182984e-08 1.0865182984e-08 3.2356083819e-01 -2.6657410811e-01 -3.8750129616e-05
 1.0884989449e-08 1.0884989449e-08 2.7602532328e-01 -2.8905210880e-01 -3.8276920580e-05
 1.0903657083e-08 1.0903657083e-08 2.3122300167e-01 -3.1028810747e-01 -3.7944519910e-05
 1.0921103698e-08 1.0921103698e-08 1.8935112474e-01 -3.3030790974e-01 -3.7890809025e-05
 1.0930392369e-08 1.0930392369e-08 1.6705831556e-01 -3.4120504786e-01 -3.8162132974e-05
 1.0937850583e-08 1.0937850583e-08 1.4915860199e-01 -3.5022399291e-01 -3.8618496472e-05
 1.0943472128e-08 1.0943472128e-08 1.3566689326e-01 -3.5728998903e-01 -3.9190841155e-05
 1.0948420004e-08 1.0948420004e-08 1.2379199040e-01 -3.6379367779e-01 -3.9907576888e-05
 1.0958315756e-08 1.0958315756e-08 1.0004218469e-01 -3.7799335122e-01 -4.1960236662e-05
 1.0961659799e-08 1.0961659799e-08 9.2016483160e-02 -3.8330285954e-01 -4.3188991462e-05
 1.0968347883e-08 1.0968347883e-08 7.5965080098e-02 -3.9491990344e-01 -4.5720429763e-05
 1.0972054523e-08 1.0972054523e-08 6.7069145146e-02 -4.0201606590e-01 -4.7464234872e-05
 1.0979467802e-08 1.0979467802e-08 4.9277275242e-02 -4.1769741510e-01 -5.1170811982e-05
 1.0985628405e-08 1.0985628405e-08 3.4491827733e-02 -4.3216578700e-01 -5.4480228428e-05
