 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.9282721602e-10 4.9282721602e-10 -5.9139265923e-01 2.3446938099e-05 -3.8697151492e-06 -3.8818962622e-06 -1.5694126688e-05
 5.0000000000e-10 5.0000000000e-10 -6.0000000000e-01 2.3377997847e-05 -3.8697790346e-06 -3.8819004853e-06 -1.5625118327e-05
 5.0179319599e-10 5.0179319599e-10 -6.0215183519e-01 2.3369754916e-05 -3.8697874241e-06 -3.8819010886e-06 -1.5616866403e-05
 5.0394828606e-10 5.0394828606e-10 -6.0473794327e-01 2.3340727961e-05 -3.8698150516e-06 -3.8819028550e-06 -1.5587810054e-05
 5.0660839731e-10 5.0660839731e-10 -6.0793007677e-01 2.3315568733e-05 -3.8698392390e-06 -3.8819044917e-06 -1.5562625003e-05
 5.1192861980e-10 5.1192861980e-10 -6.1431434376e-01 2.3265554868e-05 -3.8698879743e-06 -3.8819078580e-06 -1.5512559036e-05
 5.1709781789e-10 5.1709781789e-10 -6.2051738146e-01 2.3217470068e-05 -3.8699359699e-06 -3.8819112842e-06 -1.5464422814e-05
 5.2743621406e-10 5.2743621406e-10 -6.3292345687e-01 2.3122405082e-05 -3.8700332824e-06 -3.8819187571e-06 -1.5369253042e-05
 5.3503681321e-10 5.3503681321e-10 -6.4204417585e-01 2.3053906592e-05 -3.8701067117e-06 -3.8819250770e-06 -1.5300674803e-05
 5.4975233824e-10 5.4975233824e-10 -6.5970280589e-01 2.2923236984e-05 -3.8702509916e-06 -3.8819400909e-06 -1.5169845901e-05
 5.6623863676e-10 5.6623863676e-10 -6.7948636411e-01 2.2780852539e-05 -3.8704172445e-06 -3.8819645165e-06 -1.5027270778e-05
 5.8355892798e-10 5.8355892798e-10 -7.0027071357e-01 2.2635846632e-05 -3.8705962304e-06 -3.8820063143e-06 -1.4882044087e-05
 6.0237145191e-10 6.0237145191e-10 -7.2284574229e-01 2.2483018716e-05 -3.8707907513e-06 -3.8820865618e-06 -1.4728941403e-05
 6.0661430165e-10 6.0661430165e-10 -7.2793716197e-01 2.2450569640e-05 -3.8708414152e-06 -3.8821189344e-06 -1.4696409290e-05
 6.1510000112e-10 6.1510000112e-10 -7.3812000134e-01 2.2383695678e-05 -3.8709278373e-06 -3.8821859705e-06 -1.4629381871e-05
 6.1902571782e-10 6.1902571782e-10 -7.4283086139e-01 2.2353208783e-05 -3.8709682363e-06 -3.8822255908e-06 -1.4598814956e-05
 6.2687715123e-10 6.2687715123e-10 -7.5225258148e-01 2.2292472085e-05 -3.8710432641e-06 -3.8823186443e-06 -1.4537910177e-05
 6.3318419512e-10 6.3318419512e-10 -7.5982103414e-01 2.2244324100e-05 -3.8711011360e-06 -3.8824150073e-06 -1.4489607956e-05
 6.4528060485e-10 6.4528060485e-10 -7.7433672582e-01 2.2153068264e-05 -3.8711945597e-06 -3.8826630848e-06 -1.4398010620e-05
 6.5267633755e-10 6.5267633755e-10 -7.8321160506e-01 2.2098485208e-05 -3.8712464305e-06 -3.8828833661e-06 -1.4343155411e-05
 6.5919450391e-10 6.5919450391e-10 -7.9103340469e-01 2.2050894536e-05 -3.8712828589e-06 -3.8831300682e-06 -1.4295281608e-05
 6.6496475274e-10 6.6496475274e-10 -7.9795770328e-01 2.2009137181e-05 -3.8713047183e-06 -3.8833982995e-06 -1.4253234163e-05
 6.7060216783e-10 6.7060216783e-10 -8.0472260140e-01 2.1968705346e-05 -3.8713147878e-06 -3.8837161403e-06 -1.4212474418e-05
 6.7620776861e-10 6.7620776861e-10 -8.1144932233e-01 2.1928875423e-05 -3.8713118192e-06 -3.8840991056e-06 -1.4172264499e-05
 6.8194393094e-10 6.8194393094e-10 -8.1833271713e-01 2.1888511675e-05 -3.8712927118e-06 -3.8845748688e-06 -1.4131444094e-05
 6.8789379224e-10 6.8789379224e-10 -8.2547255068e-01 2.1847073929e-05 -3.8712522889e-06 -3.8851774701e-06 -1.4089444170e-05
 6.9415660826e-10 6.9415660826e-10 -8.3298792991e-01 2.1803940385e-05 -3.8711823803e-06 -3.8859586585e-06 -1.4045599346e-05
 7.0083182467e-10 7.0083182467e-10 -8.4099818961e-01 2.1758529886e-05 -3.8710703904e-06 -3.8869961647e-06 -1.3999263331e-05
 7.0804152656e-10 7.0804152656e-10 -8.4964983188e-01 2.1710164335e-05 -3.8708963458e-06 -3.8884137731e-06 -1.3949654216e-05
 7.1593904157e-10 7.1593904157e-10 -8.5912684988e-01 2.1658044720e-05 -3.8706276780e-06 -3.8904166866e-06 -1.3895800355e-05
 7.2472959102e-10 7.2472959102e-10 -8.6967550923e-01 2.1601177538e-05 -3.8702090178e-06 -3.8933644637e-06 -1.3836404056e-05
 7.3469377797e-10 7.3469377797e-10 -8.8163253357e-01 2.1538351032e-05 -3.8695421025e-06 -3.8979262149e-06 -1.3769682714e-05
 7.4623017870e-10 7.4623017870e-10 -8.9547621444e-01 2.1468146420e-05 -3.8684435044e-06 -3.9054445368e-06 -1.3693058379e-05
 7.5637434131e-10 7.5637434131e-10 -9.0764920957e-01 2.1409556333e-05 -3.8672600345e-06 -3.9150299612e-06 -1.3626066338e-05
 7.6720321168e-10 7.6720321168e-10 -9.2064385402e-01 2.1350645153e-05 -3.8656129347e-06 -3.9293365582e-06 -1.3554495660e-05
 7.7986508646e-10 7.7986508646e-10 -9.3583810375e-01 2.1287847807e-05 -3.8630661499e-06 -3.9534523949e-06 -1.3470129262e-05
 7.9013306816e-10 7.9013306816e-10 -9.4815968180e-01 2.1244805637e-05 -3.8612017022e-06 -3.9821908135e-06 -1.3400213121e-05
 8.0033427398e-10 8.0033427398e-10 -9.6040112878e-01 2.1210299015e-05 -3.8593971516e-06 -4.0212532061e-06 -1.3328448658e-05
 8.1001455543e-10 8.1001455543e-10 -9.7201746651e-01 2.1187832716e-05 -3.8582332192e-06 -4.0714639473e-06 -1.3256935549e-05
 8.1817246598e-10 8.1817246598e-10 -9.8180695917e-01 2.1179823441e-05 -3.8586254922e-06 -4.1274616894e-06 -1.3192536260e-05
 8.2573933969e-10 8.2573933969e-10 -9.9088720763e-01 2.1182854842e-05 -3.8603214328e-06 -4.1929447890e-06 -1.3128388620e-05
 8.3252113312e-10 8.3252113312e-10 -9.9902535974e-01 2.1196491178e-05 -3.8637016338e-06 -4.2655899669e-06 -1.3065999577e-05
 8.3879466985e-10 8.3879466985e-10 -1.0065536038e+00 2.1220259264e-05 -3.8690113317e-06 -4.3469872310e-06 -1.3003060701e-05
 8.4458036757e-10 8.4458036757e-10 -1.0134964411e+00 2.1253763427e-05 -3.8765111643e-06 -4.4366053828e-06 -1.2939446880e-05
 8.4998098599e-10 8.4998098599e-10 -1.0199771832e+00 2.1297055161e-05 -3.8864927002e-06 -4.5351519518e-06 -1.2874210509e-05
 8.5504102785e-10 8.5504102785e-10 -1.0260492334e+00 2.1350146466e-05 -3.8992223722e-06 -4.6427691067e-06 -1.2806954987e-05
 8.5981423170e-10 8.5981423170e-10 -1.0317770780e+00 2.1413299602e-05 -3.9149913962e-06 -4.7599829556e-06 -1.2737125250e-05
 8.6936063941e-10 8.6936063941e-10 -1.0432327673e+00 2.1574820089e-05 -3.9540752873e-06 -5.0391395162e-06 -1.2580405286e-05
 8.7317877432e-10 8.7317877432e-10 -1.0478145292e+00 2.1674749512e-05 -3.9850020222e-06 -5.1877875222e-06 -1.2500759967e-05
 8.8081504413e-10 8.8081504413e-10 -1.0569780530e+00 2.1892551891e-05 -4.0462502603e-06 -5.5118240394e-06 -1.2333277591e-05
 8.8430296787e-10 8.8430296787e-10 -1.0611635614e+00 2.2026467340e-05 -4.0890092393e-06 -5.6954937842e-06 -1.2240764316e-05
 8.9127881533e-10 8.9127881533e-10 -1.0695345784e+00 2.2319878842e-05 -4.1779503853e-06 -6.0964371776e-06 -1.2044291279e-05
 8.9454570513e-10 8.9454570513e-10 -1.0734548462e+00 2.2496454817e-05 -4.2366558029e-06 -6.3239865509e-06 -1.1934612464e-05
 9.0107948473e-10 9.0107948473e-10 -1.0812953817e+00 2.2878385824e-05 -4.3585240475e-06 -6.8159013289e-06 -1.1702760447e-05
 9.0424079115e-10 9.0424079115e-10 -1.0850889494e+00 2.3107042336e-05 -4.4364778699e-06 -7.0979660461e-06 -1.1571398420e-05
 9.1056340398e-10 9.1056340398e-10 -1.0926760848e+00 2.3597274495e-05 -4.5976871278e-06 -7.7035384690e-06 -1.1294848898e-05
 9.1372151614e-10 9.1372151614e-10 -1.0964658194e+00 2.3891330166e-05 -4.6990083517e-06 -8.0551823475e-06 -1.1135939467e-05
 9.2003774045e-10 9.2003774045e-10 -1.1040452885e+00 2.4516763001e-05 -4.9068767480e-06 -8.8055586974e-06 -1.0803127556e-05
 9.2331078977e-10 9.2331078977e-10 -1.1079729477e+00 2.4895704590e-05 -5.0365613879e-06 -9.2494026935e-06 -1.0608540509e-05
 9.2985688842e-10 9.2985688842e-10 -1.1158282661e+00 2.5695241114e-05 -5.2991564657e-06 -1.0191124351e-05 -1.0203760298e-05
 9.3341704119e-10 9.3341704119e-10 -1.1201004494e+00 2.6190139873e-05 -5.4632241826e-06 -1.0764632227e-05 -9.9610834643e-06
 9.4053734671e-10 9.4053734671e-10 -1.1286448161e+00 2.7224227710e-05 -5.7877248934e-06 -1.1973989151e-05 -9.4613136651e-06
 9.4471242643e-10 9.4471242643e-10 -1.1336549117e+00 2.7892604793e-05 -5.9927596506e-06 -1.2750302933e-05 -9.1483422093e-06
 9.5306258585e-10 9.5306258585e-10 -1.1436751030e+00 2.9268028440e-05 -6.3775147434e-06 -1.4374013856e-05 -8.5152998401e-06
 9.5776616903e-10 9.5776616903e-10 -1.1493194028e+00 3.0085286402e-05 -6.5860669052e-06 -1.5345146320e-05 -8.1528731770e-06
 9.6717333540e-10 9.6717333540e-10 -1.1606080025e+00 3.1706111294e-05 -6.9250303748e-06 -1.7332406361e-05 -7.4474745591e-06
 9.7043586624e-10 9.7043586624e-10 -1.1645230395e+00 3.2255629995e-05 -7.0087930325e-06 -1.8024653782e-05 -7.2209831805e-06
 9.7696092791e-10 9.7696092791e-10 -1.1723531135e+00 3.3325551727e-05 -7.1247568939e-06 -1.9420217696e-05 -6.7793771372e-06
 9.7982950664e-10 9.7982950664e-10 -1.1757954080e+00 3.3767258205e-05 -7.1414160544e-06 -2.0021023218e-05 -6.6036189323e-06
 9.8556666411e-10 9.8556666411e-10 -1.1826799969e+00 3.4628610725e-05 -7.1318376597e-06 -2.1232388906e-05 -6.2631841595e-06
 9.9278333206e-10 9.9278333206e-10 -1.1913399985e+00 3.5628335442e-05 -7.0095596326e-06 -2.2736920424e-05 -5.8806553848e-06
 1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 3.6509172325e-05 -6.7470449111e-06 -2.4201637088e-05 -5.5592903265e-06
 1.0018041670e-09 1.0018041670e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000001e-12
 1.0045304739e-09 1.0045304739e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.1999965298e-12
 1.0080637651e-09 1.0080637651e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000017340e-12
 1.0151303475e-09 1.0151303475e-09 -1.2000000000e+00 8.6736173799e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000008674e-12
 1.0292635123e-09 1.0292635123e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000004337e-12
 1.0431279842e-09 1.0431279842e-09 -1.2000000000e+00 -4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.0561528443e-09 1.0561528443e-09 -1.2000000000e+00 -4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.1999991326e-12
 1.0691976176e-09 1.0691976176e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.1999995663e-12
 1.0821484407e-09 1.0821484407e-09 -1.2000000000e+00 -4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.0950479582e-09 1.0950479582e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.1081759762e-09 1.1081759762e-09 -1.2000000000e+00 -4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000004337e-12
 1.1216993721e-09 1.1216993721e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.1357308372e-09 1.1357308372e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000004337e-12
 1.1503896099e-09 1.1503896099e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000004337e-12
 1.1657785529e-09 1.1657785529e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000004337e-12
 1.1819903683e-09 1.1819903683e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.1991201078e-09 1.1991201078e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.2172679417e-09 1.2172679417e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.2365429196e-09 1.2365429196e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.2570680006e-09 1.2570680006e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000004337e-12
 1.2789850186e-09 1.2789850186e-09 -1.2000000000e+00 -4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.3023230302e-09 1.3023230302e-09 -1.2000000000e+00 -2.1684043450e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.3274603602e-09 1.3274603602e-09 -1.2000000000e+00 2.1684043450e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000002168e-12
 1.3548753720e-09 1.3548753720e-09 -1.2000000000e+00 4.3368086899e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.3844435190e-09 1.3844435190e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.4166801215e-09 1.4166801215e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.4521010035e-09 1.4521010035e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.1999997832e-12
 1.4912634113e-09 1.4912634113e-09 -1.2000000000e+00 2.1684043450e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.5349606730e-09 1.5349606730e-09 -1.2000000000e+00 2.1684043450e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.5842623188e-09 1.5842623188e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000001084e-12
 1.6406178587e-09 1.6406178587e-09 -1.2000000000e+00 1.0842021725e-19 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.7060726507e-09 1.7060726507e-09 -1.2000000000e+00 -2.1684043450e-19 6.4095078097e-06 -6.4095066097e-06 -1.1999998916e-12
 1.7836059666e-09 1.7836059666e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 1.8777048071e-09 1.8777048071e-09 -1.2000000000e+00 5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000001084e-12
 1.9953474860e-09 1.9953474860e-09 -1.2000000000e+00 -5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.1999998916e-12
 2.1378931710e-09 2.1378931710e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 2.2603741047e-09 2.2603741047e-09 -1.2000000000e+00 5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 2.3709185380e-09 2.3709185380e-09 -1.2000000000e+00 5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000001084e-12
 2.4861393495e-09 2.4861393495e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000542e-12
 2.6335145743e-09 2.6335145743e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 2.7949226840e-09 2.7949226840e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.1999999458e-12
 2.9605677789e-09 2.9605677789e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.1999999458e-12
 3.1014226108e-09 3.1014226108e-09 -1.2000000000e+00 5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 3.2387443718e-09 3.2387443718e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 3.3958418658e-09 3.3958418658e-09 -1.2000000000e+00 -5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.1999999458e-12
 3.5913670994e-09 3.5913670994e-09 -1.2000000000e+00 2.7105054312e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000000271e-12
 3.8453114546e-09 3.8453114546e-09 -1.2000000000e+00 -5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.1999999458e-12
 4.1853140484e-09 4.1853140484e-09 -1.2000000000e+00 -2.7105054312e-20 6.4095078097e-06 -6.4095066097e-06 -1.1999999729e-12
 4.6117817065e-09 4.6117817065e-09 -1.2000000000e+00 1.3552527156e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000000271e-12
 5.1460370584e-09 5.1460370584e-09 -1.2000000000e+00 2.7105054312e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000000136e-12
 5.2695604306e-09 5.2695604306e-09 -1.2000000000e+00 -5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.1999999458e-12
 5.4371359079e-09 5.4371359079e-09 -1.2000000000e+00 0.0000000000e+00 6.4095078097e-06 -6.4095066097e-06 -1.2000000000e-12
 5.5984920226e-09 5.5984920226e-09 -1.2000000000e+00 5.4210108624e-20 6.4095078097e-06 -6.4095066097e-06 -1.2000000542e-12
