 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.7417128489e-09 5.7417128489e-09 -3.4450277093e-01 -1.2000000000e+00 -1.9341060779e-07
 5.8622012304e-09 5.8622012304e-09 -3.5173207382e-01 -1.2000000000e+00 -1.9341232922e-07
 5.9972271433e-09 5.9972271433e-09 -3.5983362860e-01 -1.2000000000e+00 -1.9341427961e-07
 6.1543329205e-09 6.1543329205e-09 -3.6925997523e-01 -1.2000000000e+00 -1.9341657935e-07
 6.3605722333e-09 6.3605722333e-09 -3.8163433400e-01 -1.2000000000e+00 -1.9341964865e-07
 6.5699182031e-09 6.5699182031e-09 -3.9419509219e-01 -1.2000000000e+00 -1.9342283245e-07
 6.7482411773e-09 6.7482411773e-09 -4.0489447064e-01 -1.2000000000e+00 -1.9342560408e-07
 6.9139377122e-09 6.9139377122e-09 -4.1483626273e-01 -1.2000000000e+00 -1.9342822304e-07
 7.0771183418e-09 7.0771183418e-09 -4.2462710051e-01 -1.2000000000e+00 -1.9343084294e-07
 7.2358515122e-09 7.2358515122e-09 -4.3415109073e-01 -1.2000000000e+00 -1.9343343297e-07
 7.2689032217e-09 7.2689032217e-09 -4.3613419330e-01 -1.2000000000e+00 -1.9343399000e-07
 7.3167746728e-09 7.3167746728e-09 -4.3900648037e-01 -1.2000000000e+00 -1.9343478254e-07
 7.3582151084e-09 7.3582151084e-09 -4.4149290651e-01 -1.2000000000e+00 -1.9343547115e-07
 7.4023712085e-09 7.4023712085e-09 -4.4414227251e-01 -1.2000000000e+00 -1.9343620800e-07
 7.4479514420e-09 7.4479514420e-09 -4.4687708652e-01 -1.2000000000e+00 -1.9343697200e-07
 7.4955140862e-09 7.4955140862e-09 -4.4973084517e-01 -1.2000000000e+00 -1.9343777299e-07
 7.5411276164e-09 7.5411276164e-09 -4.5246765699e-01 -1.2000000000e+00 -1.9343854493e-07
 7.5894941339e-09 7.5894941339e-09 -4.5536964804e-01 -1.2000000000e+00 -1.9343936720e-07
 7.6445375624e-09 7.6445375624e-09 -4.5867225375e-01 -1.2000000000e+00 -1.9344030763e-07
 7.7113074851e-09 7.7113074851e-09 -4.6267844910e-01 -1.2000000000e+00 -1.9344145509e-07
 7.7982864756e-09 7.7982864756e-09 -4.6789718854e-01 -1.2000000000e+00 -1.9344296077e-07
 7.9213648949e-09 7.9213648949e-09 -4.7528189370e-01 -1.2000000000e+00 -1.9344511214e-07
 8.1191914641e-09 8.1191914641e-09 -4.8715148784e-01 -1.2000000000e+00 -1.9344861927e-07
 8.4367860631e-09 8.4367860631e-09 -5.0620716379e-01 -1.2000000000e+00 -1.9345437534e-07
 8.7332472507e-09 8.7332472507e-09 -5.2399483504e-01 -1.2000000000e+00 -1.9345992030e-07
 9.0334763648e-09 9.0334763648e-09 -5.4200858189e-01 -1.2000000000e+00 -1.9346566922e-07
 9.3077524904e-09 9.3077524904e-09 -5.5846514942e-01 -1.2000000000e+00 -1.9347100671e-07
 9.6626285877e-09 9.6626285877e-09 -5.7975771526e-01 -1.2000000000e+00 -1.9347788938e-07
 1.0031139018e-08 1.0031139018e-08 -6.0186834110e-01 -1.2000000000e+00 -1.9348482879e-07
 1.0265569509e-08 1.0265569509e-08 -6.1593417055e-01 -1.2000000000e+00 -1.9348899251e-07
 1.0500000000e-08 1.0500000000e-08 -6.3000000000e-01 -1.2000000000e+00 -1.9349262184e-07
 1.0511457238e-08 1.0511457238e-08 -6.3068743428e-01 -1.2000000000e+00 -1.9349270273e-07
 1.0523850028e-08 1.0523850028e-08 -6.3143100166e-01 -1.2000000000e+00 -1.9349301189e-07
 1.0546364874e-08 1.0546364874e-08 -6.3278189242e-01 -1.2000000000e+00 -1.9349331414e-07
 1.0578355481e-08 1.0578355481e-08 -6.3470132885e-01 -1.2000000000e+00 -1.9349372928e-07
 1.0603223229e-08 1.0603223229e-08 -6.3619339372e-01 -1.2000000000e+00 -1.9349404052e-07
 1.0631190167e-08 1.0631190167e-08 -6.3787140999e-01 -1.2000000000e+00 -1.9349437687e-07
 1.0663833780e-08 1.0663833780e-08 -6.3983002681e-01 -1.2000000000e+00 -1.9349475018e-07
 1.0700120338e-08 1.0700120338e-08 -6.4200722028e-01 -1.2000000000e+00 -1.9349513950e-07
 1.0735439305e-08 1.0735439305e-08 -6.4412635832e-01 -1.2000000000e+00 -1.9349549095e-07
 1.0776877206e-08 1.0776877206e-08 -6.4661263233e-01 -1.2000000000e+00 -1.9349586520e-07
 1.0811597216e-08 1.0811597216e-08 -6.4869583298e-01 -1.2000000000e+00 -1.9349614580e-07
 1.0846751706e-08 1.0846751706e-08 -6.5080510236e-01 -1.2000000000e+00 -1.9349639606e-07
 1.0896189519e-08 1.0896189519e-08 -6.5377137117e-01 -1.2000000000e+00 -1.9349668475e-07
 1.0948094760e-08 1.0948094760e-08 -6.5688568558e-01 -1.2000000000e+00 -1.9349690338e-07
 1.0967771176e-08 1.0967771176e-08 -6.5806627056e-01 -1.2000000000e+00 -1.9349696481e-07
 1.0983885588e-08 1.0983885588e-08 -6.5903313528e-01 -1.2000000000e+00 -1.9349700283e-07
 1.0991942794e-08 1.0991942794e-08 -6.5951656764e-01 -1.2000000000e+00 -1.9349701814e-07
 1.1000000000e-08 1.1000000000e-08 -6.6000000000e-01 -1.2000000000e+00 -1.9349703070e-07
 1.1003001624e-08 1.1003001624e-08 -6.6018009744e-01 -1.2000000000e+00 -1.9349699528e-07
 1.1005577877e-08 1.1005577877e-08 -6.6033467264e-01 -1.2000000000e+00 -1.9349703796e-07
 1.1008344334e-08 1.1008344334e-08 -6.6050066006e-01 -1.2000000000e+00 -1.9349704105e-07
 1.1013877248e-08 1.1013877248e-08 -6.6083263489e-01 -1.2000000000e+00 -1.9349704631e-07
 1.1024943076e-08 1.1024943076e-08 -6.6149658456e-01 -1.2000000000e+00 -1.9349705306e-07
 1.1047074732e-08 1.1047074732e-08 -6.6282448390e-01 -1.2000000000e+00 -1.9349705111e-07
 1.1087715184e-08 1.1087715184e-08 -6.6526291103e-01 -1.2000000000e+00 -1.9349699153e-07
 1.1137530396e-08 1.1137530396e-08 -6.6825182373e-01 -1.2000000000e+00 -1.9349681374e-07
 1.1201773208e-08 1.1201773208e-08 -6.7210639249e-01 -1.2000000000e+00 -1.9349639622e-07
 1.1293423536e-08 1.1293423536e-08 -6.7760541218e-01 -1.2000000000e+00 -1.9349538150e-07
 1.1338491042e-08 1.1338491042e-08 -6.8030946255e-01 -1.2000000000e+00 -1.9349468984e-07
 1.1428626055e-08 1.1428626055e-08 -6.8571756328e-01 -1.2000000000e+00 -1.9349282535e-07
 1.1496604105e-08 1.1496604105e-08 -6.8979624629e-01 -1.2000000000e+00 -1.9349096492e-07
 1.1567233267e-08 1.1567233267e-08 -6.9403399603e-01 -1.2000000000e+00 -1.9348855079e-07
 1.1627903915e-08 1.1627903915e-08 -6.9767423488e-01 -1.2000000000e+00 -1.9348603752e-07
 1.1684446205e-08 1.1684446205e-08 -7.0106677231e-01 -1.2000000000e+00 -1.9348328481e-07
 1.1734729832e-08 1.1734729832e-08 -7.0408378990e-01 -1.2000000000e+00 -1.9348046968e-07
 1.1780598778e-08 1.1780598778e-08 -7.0683592667e-01 -1.2000000000e+00 -1.9347757137e-07
 1.1872336670e-08 1.1872336670e-08 -7.1234020020e-01 -1.2000000000e+00 -1.9347070267e-07
 1.1901391591e-08 1.1901391591e-08 -7.1408349543e-01 -1.2000000000e+00 -1.9346822050e-07
 1.1959501432e-08 1.1959501432e-08 -7.1757008589e-01 -1.2000000000e+00 -1.9346270632e-07
 1.2000000000e-08 1.2000000000e-08 -7.2000000000e-01 -1.2000000000e+00 -1.9345842500e-07
 1.2007130692e-08 1.2007130692e-08 -7.2042784155e-01 -1.2000000000e+00 -1.9345751890e-07
 1.2015180124e-08 1.2015180124e-08 -7.2091080741e-01 -1.2000000000e+00 -1.9345672663e-07
 1.2025088298e-08 1.2025088298e-08 -7.2150529791e-01 -1.2000000000e+00 -1.9345558293e-07
 1.2044904648e-08 1.2044904648e-08 -7.2269427889e-01 -1.2000000000e+00 -1.9345322062e-07
 1.2084537348e-08 1.2084537348e-08 -7.2507224086e-01 -1.2000000000e+00 -1.9344818438e-07
 1.2163802747e-08 1.2163802747e-08 -7.2982816479e-01 -1.2000000000e+00 -1.9343675931e-07
 1.2322333544e-08 1.2322333544e-08 -7.3934001267e-01 -1.2000000000e+00 -1.9340752719e-07
 1.2639395140e-08 1.2639395140e-08 -7.5836370841e-01 -1.2000000000e+00 -1.9331340331e-07
 1.2943516072e-08 1.2943516072e-08 -7.7661096432e-01 -1.2000000000e+00 -1.9315296946e-07
 1.3046168615e-08 1.3046168615e-08 -7.8277011692e-01 -1.2000000000e+00 -1.9307649549e-07
 1.3133984658e-08 1.3133984658e-08 -7.8803907948e-01 -1.2000000000e+00 -1.9299848626e-07
 1.3219573994e-08 1.3219573994e-08 -7.9317443965e-01 -1.2000000000e+00 -1.9290970624e-07
 1.3301256916e-08 1.3301256916e-08 -7.9807541494e-01 -1.2000000000e+00 -1.9281158241e-07
 1.3398195663e-08 1.3398195663e-08 -8.0389173979e-01 -1.2000000000e+00 -1.9267539133e-07
 1.3479991250e-08 1.3479991250e-08 -8.0879947500e-01 -1.2000000000e+00 -1.9254133707e-07
 1.3569867411e-08 1.3569867411e-08 -8.1419204467e-01 -1.2000000000e+00 -1.9237046278e-07
 1.3684532963e-08 1.3684532963e-08 -8.2107197776e-01 -1.2000000000e+00 -1.9211040938e-07
 1.3797717960e-08 1.3797717960e-08 -8.2786307757e-01 -1.2000000000e+00 -1.9179891850e-07
 1.3928688207e-08 1.3928688207e-08 -8.3572129242e-01 -1.2000000000e+00 -1.9135561606e-07
 1.4091532111e-08 1.4091532111e-08 -8.4549192663e-01 -1.2000000000e+00 -1.9064964323e-07
 1.4300110396e-08 1.4300110396e-08 -8.5800662377e-01 -1.2000000000e+00 -1.8941697286e-07
 1.4506799481e-08 1.4506799481e-08 -8.7040796883e-01 -1.2000000000e+00 -1.8770380660e-07
 1.4694887825e-08 1.4694887825e-08 -8.8169326948e-01 -1.2000000000e+00 -1.8556632637e-07
 1.4864847684e-08 1.4864847684e-08 -8.9189086101e-01 -1.2000000000e+00 -1.8300565904e-07
 1.5016509384e-08 1.5016509384e-08 -9.0099056305e-01 -1.2000000000e+00 -1.8007369056e-07
 1.5151593461e-08 1.5151593461e-08 -9.0909560767e-01 -1.2000000000e+00 -1.7682311257e-07
 1.5264083937e-08 1.5264083937e-08 -9.1584503623e-01 -1.2000000000e+00 -1.7356337241e-07
 1.5368777294e-08 1.5368777294e-08 -9.2212663761e-01 -1.2000000000e+00 -1.6999704559e-07
 1.5469180958e-08 1.5469180958e-08 -9.2815085750e-01 -1.2000000000e+00 -1.6602047699e-07
 1.5562140551e-08 1.5562140551e-08 -9.3372843304e-01 -1.2000000000e+00 -1.6178572357e-07
 1.5648051944e-08 1.5648051944e-08 -9.3888311666e-01 -1.2000000000e+00 -1.5733815260e-07
 1.5729441539e-08 1.5729441539e-08 -9.4376649233e-01 -1.2000000000e+00 -1.5259538123e-07
 1.5806602215e-08 1.5806602215e-08 -9.4839613290e-01 -1.2000000000e+00 -1.4757213674e-07
 1.5880222485e-08 1.5880222485e-08 -9.5281334912e-01 -1.2000000000e+00 -1.4225301508e-07
 1.5950599723e-08 1.5950599723e-08 -9.5703598341e-01 -1.2000000000e+00 -1.3664228222e-07
 1.6018083490e-08 1.6018083490e-08 -9.6108500938e-01 -1.2000000000e+00 -1.3073652097e-07
 1.6082925405e-08 1.6082925405e-08 -9.6497552431e-01 -1.2000000000e+00 -1.2453649251e-07
 1.6145361914e-08 1.6145361914e-08 -9.6872171484e-01 -1.2000000000e+00 -1.1804120972e-07
 1.6205590317e-08 1.6205590317e-08 -9.7233541904e-01 -1.2000000000e+00 -1.1125060612e-07
 1.6263787040e-08 1.6263787040e-08 -9.7582722239e-01 -1.2000000000e+00 -1.0416426010e-07
 1.6320106025e-08 1.6320106025e-08 -9.7920636150e-01 -1.2000000000e+00 -9.6781974535e-08
 1.6374684323e-08 1.6374684323e-08 -9.8248105939e-01 -1.2000000000e+00 -8.9103504536e-08
 1.6427643680e-08 1.6427643680e-08 -9.8565862078e-01 -1.2000000000e+00 -8.1128679526e-08
 1.6479093103e-08 1.6479093103e-08 -9.8874558618e-01 -1.2000000000e+00 -7.2857345059e-08
 1.6529130449e-08 1.6529130449e-08 -9.9174782695e-01 -1.2000000000e+00 -6.4289387342e-08
 1.6577843971e-08 1.6577843971e-08 -9.9467063826e-01 -1.2000000000e+00 -5.5424720261e-08
 1.6675271015e-08 1.6675271015e-08 -1.0005162609e+00 -1.2000000000e+00 -3.6003840881e-08
 1.6717054231e-08 1.6717054231e-08 -1.0030232538e+00 -1.2000000000e+00 -2.6989023740e-08
 1.6800620662e-08 1.6800620662e-08 -1.0080372397e+00 -1.2000000000e+00 -7.4802840404e-09
 1.6840419897e-08 1.6840419897e-08 -1.0104251938e+00 -1.2000000000e+00 2.4788880913e-09
 1.6920018365e-08 1.6920018365e-08 -1.0152011019e+00 -1.2000000000e+00 2.3908957408e-08
 1.7017353593e-08 1.7017353593e-08 -1.0210412156e+00 -1.2000000000e+00 5.2950098527e-08
 1.7088631679e-08 1.7088631679e-08 -1.0253179007e+00 -1.2000000000e+00 7.6294590405e-08
 1.7126496994e-08 1.7126496994e-08 -1.0275898196e+00 -1.2000000000e+00 8.9443664968e-08
 1.7194732581e-08 1.7194732581e-08 -1.0316839549e+00 -1.2000000000e+00 1.1470101869e-07
 1.7271897398e-08 1.7271897398e-08 -1.0363138439e+00 -1.2000000000e+00 1.4565852946e-07
 1.7306263357e-08 1.7306263357e-08 -1.0383758014e+00 -1.2000000000e+00 1.6023167910e-07
 1.7374995274e-08 1.7374995274e-08 -1.0424997164e+00 -1.2000000000e+00 1.9121664234e-07
 1.7403906936e-08 1.7403906936e-08 -1.0442344162e+00 -1.2000000000e+00 2.0489392152e-07
 1.7461730260e-08 1.7461730260e-08 -1.0477038156e+00 -1.2000000000e+00 2.3366024758e-07
 1.7529141129e-08 1.7529141129e-08 -1.0517484678e+00 -1.2000000000e+00 2.6951044850e-07
 1.7580238295e-08 1.7580238295e-08 -1.0548142977e+00 -1.2000000000e+00 2.9836508816e-07
 1.7632604163e-08 1.7632604163e-08 -1.0579562498e+00 -1.2000000000e+00 3.2959571746e-07
 1.7691773500e-08 1.7691773500e-08 -1.0615064100e+00 -1.2000000000e+00 3.6700701818e-07
 1.7769142342e-08 1.7769142342e-08 -1.0661485405e+00 -1.2000000000e+00 4.1951936369e-07
 1.7840319883e-08 1.7840319883e-08 -1.0704191930e+00 -1.2000000000e+00 4.7155458884e-07
 1.7902194372e-08 1.7902194372e-08 -1.0741316623e+00 -1.2000000000e+00 5.1987626831e-07
 1.7968926941e-08 1.7968926941e-08 -1.0781356165e+00 -1.2000000000e+00 5.7550974442e-07
 1.8040704447e-08 1.8040704447e-08 -1.0824422668e+00 -1.2000000000e+00 6.3963174807e-07
 1.8113745562e-08 1.8113745562e-08 -1.0868247337e+00 -1.2000000000e+00 7.0969507187e-07
 1.8193221126e-08 1.8193221126e-08 -1.0915932676e+00 -1.2000000000e+00 7.9186655502e-07
 1.8282714328e-08 1.8282714328e-08 -1.0969628597e+00 -1.2000000000e+00 8.9236295632e-07
 1.8332634899e-08 1.8332634899e-08 -1.0999580939e+00 -1.2000000000e+00 9.5205416637e-07
 1.8432476041e-08 1.8432476041e-08 -1.1059485625e+00 -1.2000000000e+00 1.0810923915e-06
 1.8480536836e-08 1.8480536836e-08 -1.1088322101e+00 -1.2000000000e+00 1.1474243307e-06
 1.8576658425e-08 1.8576658425e-08 -1.1145995055e+00 -1.2000000000e+00 1.2902442160e-06
 1.8625711930e-08 1.8625711930e-08 -1.1175427158e+00 -1.2000000000e+00 1.3680440225e-06
 1.8723818940e-08 1.8723818940e-08 -1.1234291364e+00 -1.2000000000e+00 1.5355222607e-06
 1.8773976704e-08 1.8773976704e-08 -1.1264386022e+00 -1.2000000000e+00 1.6270689500e-06
 1.8830540111e-08 1.8830540111e-08 -1.1298324067e+00 -1.2000000000e+00 1.7358065875e-06
 1.8881816475e-08 1.8881816475e-08 -1.1329089885e+00 -1.2000000000e+00 1.8395172962e-06
 1.8934709708e-08 1.8934709708e-08 -1.1360825825e+00 -1.2000000000e+00 1.9518449724e-06
 1.8987267005e-08 1.8987267005e-08 -1.1392360203e+00 -1.2000000000e+00 2.0690674762e-06
 1.9040498958e-08 1.9040498958e-08 -1.1424299375e+00 -1.2000000000e+00 2.1937436481e-06
 1.9094108833e-08 1.9094108833e-08 -1.1456465300e+00 -1.2000000000e+00 2.3256149787e-06
 1.9148273880e-08 1.9148273880e-08 -1.1488964328e+00 -1.2000000000e+00 2.4655529226e-06
 1.9202977966e-08 1.9202977966e-08 -1.1521786780e+00 -1.2000000000e+00 2.6139986461e-06
 1.9258283110e-08 1.9258283110e-08 -1.1554969866e+00 -1.2000000000e+00 2.7716311255e-06
