time v(gate_qs) v(drain_qs) id_qs
1.450000e-08 1.450000e-08 8.700000e-01 1.200000e+00 -8.151700e-06
1.460000e-08 1.460000e-08 8.760000e-01 1.200000e+00 -8.363500e-06
1.470000e-08 1.470000e-08 8.820000e-01 1.200000e+00 -8.575300e-06
1.480000e-08 1.480000e-08 8.880000e-01 1.200000e+00 -8.787100e-06
1.490000e-08 1.490000e-08 8.940000e-01 1.200000e+00 -8.998900e-06
1.500000e-08 1.500000e-08 9.000000e-01 1.200000e+00 -9.210700e-06
1.510000e-08 1.510000e-08 9.060000e-01 1.200000e+00 -9.422500e-06
1.520000e-08 1.520000e-08 9.120000e-01 1.200000e+00 -9.634300e-06
1.530000e-08 1.530000e-08 9.180000e-01 1.200000e+00 -9.846100e-06
1.540000e-08 1.540000e-08 9.240000e-01 1.200000e+00 -1.005790e-05
1.550000e-08 1.550000e-08 9.300000e-01 1.200000e+00 -1.026970e-05
1.560000e-08 1.560000e-08 9.360000e-01 1.200000e+00 -1.048150e-05
1.570000e-08 1.570000e-08 9.420000e-01 1.200000e+00 -1.069330e-05
1.580000e-08 1.580000e-08 9.480000e-01 1.200000e+00 -1.090510e-05
1.590000e-08 1.590000e-08 9.540000e-01 1.200000e+00 -1.111690e-05
1.600000e-08 1.600000e-08 9.600000e-01 1.200000e+00 -1.132880e-05
1.610000e-08 1.610000e-08 9.660000e-01 1.200000e+00 -1.154060e-05
1.620000e-08 1.620000e-08 9.720000e-01 1.200000e+00 -1.175240e-05
1.630000e-08 1.630000e-08 9.780000e-01 1.200000e+00 -1.196420e-05
1.640000e-08 1.640000e-08 9.840000e-01 1.200000e+00 -1.217600e-05
1.650000e-08 1.650000e-08 9.900000e-01 1.200000e+00 -1.238780e-05
1.660000e-08 1.660000e-08 9.960000e-01 1.200000e+00 -1.259960e-05
1.670000e-08 1.670000e-08 1.002000e+00 1.200000e+00 -1.281140e-05
1.680000e-08 1.680000e-08 1.008000e+00 1.200000e+00 -1.302320e-05
1.690000e-08 1.690000e-08 1.014000e+00 1.200000e+00 -1.323500e-05
1.700000e-08 1.700000e-08 1.020000e+00 1.200000e+00 -1.344680e-05
1.710000e-08 1.710000e-08 1.026000e+00 1.200000e+00 -1.365860e-05
1.720000e-08 1.720000e-08 1.032000e+00 1.200000e+00 -1.387040e-05
1.730000e-08 1.730000e-08 1.038000e+00 1.200000e+00 -1.408220e-05
1.740000e-08 1.740000e-08 1.044000e+00 1.200000e+00 -1.429410e-05
1.750000e-08 1.750000e-08 1.050000e+00 1.200000e+00 -1.450590e-05
1.760000e-08 1.760000e-08 1.056000e+00 1.200000e+00 -1.471770e-05
1.770000e-08 1.770000e-08 1.062000e+00 1.200000e+00 -1.492950e-05
1.780000e-08 1.780000e-08 1.068000e+00 1.200000e+00 -1.514130e-05
1.790000e-08 1.790000e-08 1.074000e+00 1.200000e+00 -1.535310e-05
1.800000e-08 1.800000e-08 1.080000e+00 1.200000e+00 -1.556490e-05
1.810000e-08 1.810000e-08 1.086000e+00 1.200000e+00 -1.577670e-05
1.820000e-08 1.820000e-08 1.092000e+00 1.200000e+00 -1.598850e-05
1.830000e-08 1.830000e-08 1.098000e+00 1.200000e+00 -1.620030e-05
1.840000e-08 1.840000e-08 1.104000e+00 1.200000e+00 -1.641210e-05
1.850000e-08 1.850000e-08 1.110000e+00 1.200000e+00 -1.662390e-05
1.860000e-08 1.860000e-08 1.116000e+00 1.200000e+00 -1.684330e-05
1.870000e-08 1.870000e-08 1.122000e+00 1.200000e+00 -1.709350e-05
1.880000e-08 1.880000e-08 1.128000e+00 1.200000e+00 -1.734360e-05
1.890000e-08 1.890000e-08 1.134000e+00 1.200000e+00 -1.759380e-05
1.900000e-08 1.900000e-08 1.140000e+00 1.200000e+00 -1.784390e-05
1.910000e-08 1.910000e-08 1.146000e+00 1.200000e+00 -1.809410e-05
1.920000e-08 1.920000e-08 1.152000e+00 1.200000e+00 -1.834420e-05
1.930000e-08 1.930000e-08 1.158000e+00 1.200000e+00 -1.859440e-05
1.940000e-08 1.940000e-08 1.164000e+00 1.200000e+00 -1.884460e-05
1.950000e-08 1.950000e-08 1.170000e+00 1.200000e+00 -1.909470e-05
1.960000e-08 1.960000e-08 1.176000e+00 1.200000e+00 -1.934490e-05
1.970000e-08 1.970000e-08 1.182000e+00 1.200000e+00 -1.959500e-05
1.980000e-08 1.980000e-08 1.188000e+00 1.200000e+00 -1.984520e-05
1.990000e-08 1.990000e-08 1.194000e+00 1.200000e+00 -2.009530e-05
2.000000e-08 2.000000e-08 1.200000e+00 1.200000e+00 -2.034550e-05
2.010000e-08 2.010000e-08 1.200000e+00 1.200000e+00 -2.036710e-05
2.020000e-08 2.020000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
2.030000e-08 2.030000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.040000e-08 2.040000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.050000e-08 2.050000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.060000e-08 2.060000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.070000e-08 2.070000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.080000e-08 2.080000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.090000e-08 2.090000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.100000e-08 2.100000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.110000e-08 2.110000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.120000e-08 2.120000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
2.130000e-08 2.130000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
2.140000e-08 2.140000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
2.150000e-08 2.150000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
2.160000e-08 2.160000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
2.170000e-08 2.170000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
2.180000e-08 2.180000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
2.190000e-08 2.190000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
2.200000e-08 2.200000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
2.210000e-08 2.210000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.220000e-08 2.220000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.230000e-08 2.230000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.240000e-08 2.240000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.250000e-08 2.250000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.260000e-08 2.260000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.270000e-08 2.270000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.280000e-08 2.280000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.290000e-08 2.290000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.300000e-08 2.300000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.310000e-08 2.310000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.320000e-08 2.320000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.330000e-08 2.330000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.340000e-08 2.340000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.350000e-08 2.350000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.360000e-08 2.360000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.370000e-08 2.370000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.380000e-08 2.380000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.390000e-08 2.390000e-08 1.200000e+00 1.200000e+00 -2.037720e-05
2.400000e-08 2.400000e-08 1.200000e+00 1.200000e+00 -2.037720e-05
2.410000e-08 2.410000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.420000e-08 2.420000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.430000e-08 2.430000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.440000e-08 2.440000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.450000e-08 2.450000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.460000e-08 2.460000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.470000e-08 2.470000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.480000e-08 2.480000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.490000e-08 2.490000e-08 1.200000e+00 1.200000e+00 -2.037710e-05
2.500000e-08 2.500000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.510000e-08 2.510000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.520000e-08 2.520000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.530000e-08 2.530000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.540000e-08 2.540000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.550000e-08 2.550000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.560000e-08 2.560000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.570000e-08 2.570000e-08 1.200000e+00 1.200000e+00 -2.037700e-05
2.580000e-08 2.580000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.590000e-08 2.590000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.600000e-08 2.600000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.610000e-08 2.610000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.620000e-08 2.620000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.630000e-08 2.630000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.640000e-08 2.640000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.650000e-08 2.650000e-08 1.200000e+00 1.200000e+00 -2.037690e-05
2.660000e-08 2.660000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.670000e-08 2.670000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.680000e-08 2.680000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.690000e-08 2.690000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.700000e-08 2.700000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.710000e-08 2.710000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.720000e-08 2.720000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.730000e-08 2.730000e-08 1.200000e+00 1.200000e+00 -2.037680e-05
2.740000e-08 2.740000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.750000e-08 2.750000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.760000e-08 2.760000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.770000e-08 2.770000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.780000e-08 2.780000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.790000e-08 2.790000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.800000e-08 2.800000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.810000e-08 2.810000e-08 1.200000e+00 1.200000e+00 -2.037670e-05
2.820000e-08 2.820000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.830000e-08 2.830000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.840000e-08 2.840000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.850000e-08 2.850000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.860000e-08 2.860000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.870000e-08 2.870000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.880000e-08 2.880000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.890000e-08 2.890000e-08 1.200000e+00 1.200000e+00 -2.037660e-05
2.900000e-08 2.900000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.910000e-08 2.910000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.920000e-08 2.920000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.930000e-08 2.930000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.940000e-08 2.940000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.950000e-08 2.950000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.960000e-08 2.960000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.970000e-08 2.970000e-08 1.200000e+00 1.200000e+00 -2.037650e-05
2.980000e-08 2.980000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
2.990000e-08 2.990000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.000000e-08 3.000000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.010000e-08 3.010000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.020000e-08 3.020000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.030000e-08 3.030000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.040000e-08 3.040000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.050000e-08 3.050000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.060000e-08 3.060000e-08 1.200000e+00 1.200000e+00 -2.037640e-05
3.070000e-08 3.070000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.080000e-08 3.080000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.090000e-08 3.090000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.100000e-08 3.100000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.110000e-08 3.110000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.120000e-08 3.120000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.130000e-08 3.130000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.140000e-08 3.140000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.150000e-08 3.150000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.160000e-08 3.160000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.170000e-08 3.170000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.180000e-08 3.180000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.190000e-08 3.190000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.200000e-08 3.200000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.210000e-08 3.210000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.220000e-08 3.220000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.230000e-08 3.230000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.240000e-08 3.240000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.250000e-08 3.250000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.260000e-08 3.260000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.270000e-08 3.270000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.280000e-08 3.280000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.290000e-08 3.290000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.300000e-08 3.300000e-08 1.200000e+00 1.200000e+00 -2.037620e-05
3.310000e-08 3.310000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.320000e-08 3.320000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.330000e-08 3.330000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.340000e-08 3.340000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.350000e-08 3.350000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.360000e-08 3.360000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.370000e-08 3.370000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.380000e-08 3.380000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.390000e-08 3.390000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
3.400000e-08 3.400000e-08 1.200000e+00 1.200000e+00 -2.037630e-05
