 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-02 1.2000000000e+00 1.3723994254e-04 -1.7290036939e-03 1.3723998815e-04 1.4545237632e-03
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-02 1.2000000000e+00 1.3723994705e-04 -1.7275901847e-03 1.3723999493e-04 1.4531102427e-03
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-02 1.2000000000e+00 1.3723995198e-04 -1.7261144207e-03 1.3724000231e-04 1.4516344665e-03
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-02 1.2000000000e+00 1.3723995699e-04 -1.7246983019e-03 1.3724000987e-04 1.4502183351e-03
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-02 1.2000000000e+00 1.3723996247e-04 -1.7232197385e-03 1.3724001807e-04 1.4487397580e-03
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-02 1.2000000000e+00 1.3723996807e-04 -1.7218008086e-03 1.3724002650e-04 1.4473208141e-03
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-02 1.2000000000e+00 1.3723997416e-04 -1.7203193357e-03 1.3724003561e-04 1.4458393259e-03
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-02 1.2000000000e+00 1.3723998041e-04 -1.7188974424e-03 1.3724004502e-04 1.4444174169e-03
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-02 1.2000000000e+00 1.3723998719e-04 -1.7174129301e-03 1.3724005517e-04 1.4429328878e-03
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-02 1.2000000000e+00 1.3723999417e-04 -1.7159879329e-03 1.3724006568e-04 1.4415078731e-03
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-02 1.2000000000e+00 1.3724000173e-04 -1.7145002468e-03 1.3724007699e-04 1.4400201681e-03
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-02 1.2000000000e+00 1.3724000953e-04 -1.7130720087e-03 1.3724008873e-04 1.4385919105e-03
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-02 1.2000000000e+00 1.3724001797e-04 -1.7115810135e-03 1.3724010136e-04 1.4371008942e-03
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-02 1.2000000000e+00 1.3724002669e-04 -1.7101493990e-03 1.3724011450e-04 1.4356692578e-03
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-02 1.2000000000e+00 1.3724003611e-04 -1.7086549598e-03 1.3724012861e-04 1.4341747951e-03
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-02 1.2000000000e+00 1.3724004589e-04 -1.7072198342e-03 1.3724014331e-04 1.4327396450e-03
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-02 1.2000000000e+00 1.3724005642e-04 -1.7057218168e-03 1.3724015909e-04 1.4312416014e-03
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-02 1.2000000000e+00 1.3724006737e-04 -1.7042830462e-03 1.3724017556e-04 1.4298028033e-03
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-02 1.2000000000e+00 1.3724007916e-04 -1.7027813171e-03 1.3724019323e-04 1.4283010447e-03
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-02 1.2000000000e+00 1.3724009145e-04 -1.7013387682e-03 1.3724021171e-04 1.4268584650e-03
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-02 1.2000000000e+00 1.3724010466e-04 -1.6998331945e-03 1.3724023150e-04 1.4253528583e-03
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-02 1.2000000000e+00 1.3724011846e-04 -1.6983867347e-03 1.3724025225e-04 1.4239063640e-03
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-02 1.2000000000e+00 1.3724013328e-04 -1.6968771841e-03 1.3724027446e-04 1.4223967763e-03
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-02 1.2000000000e+00 1.3724014880e-04 -1.6954266816e-03 1.3724029778e-04 1.4209462350e-03
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-02 1.2000000000e+00 1.3724016544e-04 -1.6939130225e-03 1.3724032273e-04 1.4194325343e-03
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-02 1.2000000000e+00 1.3724018289e-04 -1.6924583460e-03 1.3724034896e-04 1.4179778141e-03
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-02 1.2000000000e+00 1.3724020160e-04 -1.6909404476e-03 1.3724037702e-04 1.4164598690e-03
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-02 1.2000000000e+00 1.3724022127e-04 -1.6894814667e-03 1.3724040656e-04 1.4150008389e-03
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-02 1.2000000000e+00 1.3724024233e-04 -1.6879591989e-03 1.3724043815e-04 1.4134785185e-03
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-02 1.2000000000e+00 1.3724026450e-04 -1.6864957838e-03 1.3724047146e-04 1.4120150479e-03
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-02 1.2000000000e+00 1.3724028823e-04 -1.6849690173e-03 1.3724050705e-04 1.4104882220e-03
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-02 1.2000000000e+00 1.3724031326e-04 -1.6835010391e-03 1.3724054465e-04 1.4090201812e-03
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-02 1.2000000000e+00 1.3724034004e-04 -1.6819696453e-03 1.3724058482e-04 1.4074887205e-03
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-02 1.2000000000e+00 1.3724036831e-04 -1.6804969760e-03 1.3724062729e-04 1.4060159804e-03
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-02 1.2000000000e+00 1.3724039857e-04 -1.6789608274e-03 1.3724067268e-04 1.4044797562e-03
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-02 1.2000000000e+00 1.3724043056e-04 -1.6774833399e-03 1.3724072073e-04 1.4030021886e-03
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-02 1.2000000000e+00 1.3724046478e-04 -1.6759423099e-03 1.3724077207e-04 1.4014610731e-03
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-02 1.2000000000e+00 1.3724050101e-04 -1.6744598781e-03 1.3724082648e-04 1.3999785506e-03
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-02 1.2000000000e+00 1.3724053977e-04 -1.6729138413e-03 1.3724088463e-04 1.3984324170e-03
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-02 1.2000000000e+00 1.3724058085e-04 -1.6714263404e-03 1.3724094633e-04 1.3969448133e-03
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-02 1.2000000000e+00 1.3724062480e-04 -1.6698751724e-03 1.3724101227e-04 1.3953935354e-03
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-02 1.2000000000e+00 1.3724067144e-04 -1.6683824783e-03 1.3724108231e-04 1.3939007245e-03
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-02 1.2000000000e+00 1.3724072134e-04 -1.6668260561e-03 1.3724115719e-04 1.3923441776e-03
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-02 1.2000000000e+00 1.3724077436e-04 -1.6653280477e-03 1.3724123680e-04 1.3908460365e-03
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-02 1.2000000000e+00 1.3724083109e-04 -1.6637662507e-03 1.3724132193e-04 1.3892840977e-03
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-02 1.2000000000e+00 1.3724089144e-04 -1.6622628072e-03 1.3724141254e-04 1.3877805032e-03
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-02 1.2000000000e+00 1.3724095602e-04 -1.6606955156e-03 1.3724150946e-04 1.3862130501e-03
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-02 1.2000000000e+00 1.3724102479e-04 -1.6591865183e-03 1.3724161271e-04 1.3847038808e-03
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-02 1.2000000000e+00 1.3724109842e-04 -1.6576136144e-03 1.3724172321e-04 1.3831307928e-03
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-02 1.2000000000e+00 1.3724117689e-04 -1.6560989470e-03 1.3724184102e-04 1.3816159291e-03
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-02 1.2000000000e+00 1.3724126093e-04 -1.6545203156e-03 1.3724196716e-04 1.3800370875e-03
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-01 1.2000000000e+00 1.3724135060e-04 -1.6529998639e-03 1.3724210178e-04 1.3785164115e-03
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-01 1.2000000000e+00 1.3724144668e-04 -1.6514153921e-03 1.3724224598e-04 1.3769316995e-03
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-01 1.2000000000e+00 1.3724154928e-04 -1.6498890448e-03 1.3724240001e-04 1.3754050955e-03
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-01 1.2000000000e+00 1.3724165926e-04 -1.6482986227e-03 1.3724256508e-04 1.3738143984e-03
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-01 1.2000000000e+00 1.3724177682e-04 -1.6467662714e-03 1.3724274157e-04 1.3722817529e-03
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-01 1.2000000000e+00 1.3724190291e-04 -1.6451697924e-03 1.3724293081e-04 1.3706849587e-03
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-01 1.2000000000e+00 1.3724203780e-04 -1.6436313321e-03 1.3724313333e-04 1.3691461609e-03
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-01 1.2000000000e+00 1.3724218256e-04 -1.6420286931e-03 1.3724335059e-04 1.3675431600e-03
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-01 1.2000000000e+00 1.3724233757e-04 -1.6404840228e-03 1.3724358330e-04 1.3659981019e-03
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-01 1.2000000000e+00 1.3724250401e-04 -1.6388751250e-03 1.3724383312e-04 1.3643887879e-03
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-01 1.2000000000e+00 1.3724268240e-04 -1.6373241481e-03 1.3724410092e-04 1.3628373647e-03
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-01 1.2000000000e+00 1.3724287406e-04 -1.6357088972e-03 1.3724438859e-04 1.3612216345e-03
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-01 1.2000000000e+00 1.3724307967e-04 -1.6341515220e-03 1.3724469725e-04 1.3596637451e-03
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-01 1.2000000000e+00 1.3724330071e-04 -1.6325298291e-03 1.3724502902e-04 1.3580414994e-03
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-01 1.2000000000e+00 1.3724353804e-04 -1.6309659697e-03 1.3724538530e-04 1.3564770464e-03
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-01 1.2000000000e+00 1.3724379336e-04 -1.6293377520e-03 1.3724576853e-04 1.3548481901e-03
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-01 1.2000000000e+00 1.3724406775e-04 -1.6277673287e-03 1.3724618043e-04 1.3532770805e-03
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-01 1.2000000000e+00 1.3724436313e-04 -1.6261325099e-03 1.3724662379e-04 1.3516415230e-03
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-01 1.2000000000e+00 1.3724468085e-04 -1.6245554503e-03 1.3724710075e-04 1.3500636687e-03
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-01 1.2000000000e+00 1.3724502314e-04 -1.6229139621e-03 1.3724761451e-04 1.3484213244e-03
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-01 1.2000000000e+00 1.3724539164e-04 -1.6213302020e-03 1.3724816769e-04 1.3468366427e-03
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-01 1.2000000000e+00 1.3724578891e-04 -1.6196819846e-03 1.3724876400e-04 1.3451874317e-03
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-01 1.2000000000e+00 1.3724621700e-04 -1.6180914691e-03 1.3724940662e-04 1.3435958455e-03
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-01 1.2000000000e+00 1.3724667886e-04 -1.6164364725e-03 1.3725009988e-04 1.3419396938e-03
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-01 1.2000000000e+00 1.3724717699e-04 -1.6148391572e-03 1.3725084764e-04 1.3403411325e-03
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-01 1.2000000000e+00 1.3724771485e-04 -1.6131773429e-03 1.3725165498e-04 1.3386779731e-03
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-01 1.2000000000e+00 1.3724829546e-04 -1.6115731951e-03 1.3725252655e-04 1.3370723731e-03
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-01 1.2000000000e+00 1.3724892288e-04 -1.6099045371e-03 1.3725346833e-04 1.3354021459e-03
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-01 1.2000000000e+00 1.3724960079e-04 -1.6082935380e-03 1.3725448594e-04 1.3337894512e-03
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-01 1.2000000000e+00 1.3725033394e-04 -1.6066180248e-03 1.3725558643e-04 1.3321121044e-03
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-01 1.2000000000e+00 1.3725112680e-04 -1.6050001707e-03 1.3725677660e-04 1.3304922673e-03
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-01 1.2000000000e+00 1.3725198500e-04 -1.6033178072e-03 1.3725806480e-04 1.3288077574e-03
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-01 1.2000000000e+00 1.3725291394e-04 -1.6016931122e-03 1.3725945923e-04 1.3271807391e-03
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-01 1.2000000000e+00 1.3725392029e-04 -1.6000039223e-03 1.3726096980e-04 1.3254890322e-03
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-01 1.2000000000e+00 1.3725501058e-04 -1.5983724205e-03 1.3726260644e-04 1.3238548035e-03
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-01 1.2000000000e+00 1.3725619275e-04 -1.5966764492e-03 1.3726438094e-04 1.3221558755e-03
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-01 1.2000000000e+00 1.3725747472e-04 -1.5950381977e-03 1.3726630528e-04 1.3205144177e-03
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-01 1.2000000000e+00 1.3725886592e-04 -1.5933355149e-03 1.3726839356e-04 1.3188082554e-03
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-01 1.2000000000e+00 1.3726037598e-04 -1.5916905970e-03 1.3727066028e-04 1.3171595608e-03
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-01 1.2000000000e+00 1.3726201616e-04 -1.5899813007e-03 1.3727312230e-04 1.3154461622e-03
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-01 1.2000000000e+00 1.3726379813e-04 -1.5883298303e-03 1.3727579717e-04 1.3137902350e-03
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-01 1.2000000000e+00 1.3726573539e-04 -1.5866140510e-03 1.3727870512e-04 1.3120696105e-03
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-01 1.2000000000e+00 1.3726784209e-04 -1.5849561766e-03 1.3728186744e-04 1.3104064671e-03
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-01 1.2000000000e+00 1.3727013447e-04 -1.5832340825e-03 1.3728530844e-04 1.3086786396e-03
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-01 1.2000000000e+00 1.3727262967e-04 -1.5815699933e-03 1.3728905394e-04 1.3070083097e-03
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-01 1.2000000000e+00 1.3727534729e-04 -1.5798417960e-03 1.3729313324e-04 1.3052733155e-03
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-01 1.2000000000e+00 1.3727830814e-04 -1.5781717280e-03 1.3729757771e-04 1.3035958422e-03
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-01 1.2000000000e+00 1.3728153588e-04 -1.5764376899e-03 1.3730242275e-04 1.3018537313e-03
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-01 1.2000000000e+00 1.3728505583e-04 -1.5747619338e-03 1.3730770646e-04 1.3001691715e-03
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-01 1.2000000000e+00 1.3728889663e-04 -1.5730223763e-03 1.3731347172e-04 1.2984200080e-03
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-01 1.2000000000e+00 1.3729308908e-04 -1.5713412868e-03 1.3731976489e-04 1.2967284328e-03
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-01 1.2000000000e+00 1.3729766791e-04 -1.5695966005e-03 1.3732663800e-04 1.2949722946e-03
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-01 1.2000000000e+00 1.3730267068e-04 -1.5679106072e-03 1.3733414751e-04 1.2932737890e-03
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-01 1.2000000000e+00 1.3730813958e-04 -1.5661612643e-03 1.3734235666e-04 1.2915107680e-03
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-01 1.2000000000e+00 1.3731412044e-04 -1.5644708853e-03 1.3735133434e-04 1.2898054305e-03
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-01 1.2000000000e+00 1.3732066461e-04 -1.5627174539e-03 1.3736115753e-04 1.2880356317e-03
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-01 1.2000000000e+00 1.3732782808e-04 -1.5610233120e-03 1.3737191037e-04 1.2863235735e-03
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-01 1.2000000000e+00 1.3733567346e-04 -1.5592664741e-03 1.3738368676e-04 1.2845471139e-03
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-01 1.2000000000e+00 1.3734426924e-04 -1.5575693161e-03 1.3739658957e-04 1.2828284573e-03
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-01 1.2000000000e+00 1.3735369188e-04 -1.5558098895e-03 1.3741073351e-04 1.2810454641e-03
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-01 1.2000000000e+00 1.3736402523e-04 -1.5541106104e-03 1.3742624451e-04 1.2793203407e-03
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-01 1.2000000000e+00 1.3737536282e-04 -1.5523495745e-03 1.3744326289e-04 1.2775309488e-03
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-01 1.2000000000e+00 1.3738780744e-04 -1.5506492463e-03 1.3746194301e-04 1.2757994959e-03
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-01 1.2000000000e+00 1.3740147364e-04 -1.5488877746e-03 1.3748245674e-04 1.2740038442e-03
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-01 1.2000000000e+00 1.3741648753e-04 -1.5471876821e-03 1.3750499348e-04 1.2722662010e-03
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-01 1.2000000000e+00 1.3743298961e-04 -1.5454271812e-03 1.3752976399e-04 1.2704644276e-03
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-01 1.2000000000e+00 1.3745113476e-04 -1.5437288651e-03 1.3755700089e-04 1.2687207294e-03
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-01 1.2000000000e+00 1.3747109544e-04 -1.5419710232e-03 1.3758696293e-04 1.2669129649e-03
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-01 1.2000000000e+00 1.3749306206e-04 -1.5402763336e-03 1.3761993604e-04 1.2651633355e-03
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-01 1.2000000000e+00 1.3751724654e-04 -1.5385231790e-03 1.3765623818e-04 1.2633496943e-03
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-01 1.2000000000e+00 1.3754388310e-04 -1.5368343404e-03 1.3769622106e-04 1.2615942362e-03
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-01 1.2000000000e+00 1.3757323232e-04 -1.5350883139e-03 1.3774027570e-04 1.2597748059e-03
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-01 1.2000000000e+00 1.3760558250e-04 -1.5334080052e-03 1.3778883495e-04 1.2580135878e-03
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-01 1.2000000000e+00 1.3764125424e-04 -1.5316720483e-03 1.3784237995e-04 1.2561884141e-03
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-01 1.2000000000e+00 1.3768060251e-04 -1.5300035007e-03 1.3790144360e-04 1.2544214545e-03
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-01 1.2000000000e+00 1.3772402191e-04 -1.5282811636e-03 1.3796661812e-04 1.2525905236e-03
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-01 1.2000000000e+00 1.3777194953e-04 -1.5266282794e-03 1.3803855972e-04 1.2508177701e-03
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-01 1.2000000000e+00 1.3782487113e-04 -1.5249238532e-03 1.3811799739e-04 1.2489809847e-03
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-01 1.2000000000e+00 1.3788332488e-04 -1.5232913517e-03 1.3820573907e-04 1.2472022877e-03
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-01 1.2000000000e+00 1.3794790859e-04 -1.5216100278e-03 1.3830268197e-04 1.2453594373e-03
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-01 1.2000000000e+00 1.3801928462e-04 -1.5200036215e-03 1.3840982044e-04 1.2435745164e-03
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-01 1.2000000000e+00 1.3809818833e-04 -1.5183516864e-03 1.3852825817e-04 1.2417252399e-03
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-01 1.2000000000e+00 1.3818543435e-04 -1.5167782938e-03 1.3865921804e-04 1.2399336413e-03
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-01 1.2000000000e+00 1.3828192647e-04 -1.5151633618e-03 1.3880405656e-04 1.2380773788e-03
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-01 1.2000000000e+00 1.3838866548e-04 -1.5136313628e-03 1.3896427607e-04 1.2362784212e-03
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-01 1.2000000000e+00 1.3850676076e-04 -1.5120626555e-03 1.3914154170e-04 1.2344143530e-03
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-01 1.2000000000e+00 1.3863744001e-04 -1.5105821957e-03 1.3933769637e-04 1.2326070593e-03
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-01 1.2000000000e+00 1.3878206274e-04 -1.5090708723e-03 1.3955478066e-04 1.2307340289e-03
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-01 1.2000000000e+00 1.3894213208e-04 -1.5076542217e-03 1.3979505097e-04 1.2289170386e-03
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-01 1.2000000000e+00 1.3911931056e-04 -1.5062137677e-03 1.4006100275e-04 1.2270334544e-03
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-01 1.2000000000e+00 1.3931543427e-04 -1.5048757400e-03 1.4035539219e-04 1.2252049135e-03
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-01 1.2000000000e+00 1.3953253118e-04 -1.5035224182e-03 1.4068126331e-04 1.2233086237e-03
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-01 1.2000000000e+00 1.3977283795e-04 -1.5022808549e-03 1.4104197363e-04 1.2214660433e-03
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-01 1.2000000000e+00 1.4003882114e-04 -1.5010342242e-03 1.4144122557e-04 1.2195541775e-03
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-01 1.2000000000e+00 1.4033319705e-04 -1.4999105492e-03 1.4188309666e-04 1.2176942555e-03
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-01 1.2000000000e+00 1.4065895616e-04 -1.4987940555e-03 1.4237207587e-04 1.2157630235e-03
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-01 1.2000000000e+00 1.4101938657e-04 -1.4978139039e-03 1.4291309911e-04 1.2138814182e-03
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-01 1.2000000000e+00 1.4141810223e-04 -1.4968555496e-03 1.4351159134e-04 1.2119258561e-03
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-01 1.2000000000e+00 1.4185907066e-04 -1.4960494810e-03 1.4417350848e-04 1.2100169018e-03
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-01 1.2000000000e+00 1.4234664597e-04 -1.4952825861e-03 1.4490538666e-04 1.2080305535e-03
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-01 1.2000000000e+00 1.4288560200e-04 -1.4946868999e-03 1.4571439240e-04 1.2060869055e-03
