 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 1.14712564e-08  1.14712564e-08  0.00000000e+00  1.10761644e+00 -9.80504425e-05 
 1.14991670e-08  1.14991670e-08  0.00000000e+00  1.11811193e+00 -8.83888448e-05 
 1.15340876e-08  1.15340876e-08  0.00000000e+00  1.12952292e+00 -7.74589198e-05 
 1.15847665e-08  1.15847665e-08  0.00000000e+00  1.14328722e+00 -6.36909041e-05 
 1.16620272e-08  1.16620272e-08  0.00000000e+00  1.15936420e+00 -4.67857877e-05 
 1.18025439e-08  1.18025439e-08  0.00000000e+00  1.17841402e+00 -2.56244408e-05 
 1.19012720e-08  1.19012720e-08  0.00000000e+00  1.18630437e+00 -1.63968260e-05 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  1.19132361e+00 -1.04447345e-05 
 1.20048437e-08  1.20048437e-08  0.00000000e+00  1.19149683e+00 -1.02243270e-05 
 1.20145311e-08  1.20145311e-08  0.00000000e+00  1.19183499e+00 -9.82258406e-06 
 1.20339060e-08  1.20339060e-08  0.00000000e+00  1.19247345e+00 -9.06256748e-06 
 1.20726557e-08  1.20726557e-08  0.00000000e+00  1.19360900e+00 -7.70756381e-06 
 1.21501550e-08  1.21501550e-08  0.00000000e+00  1.19541377e+00 -5.54543305e-06 
 1.22313246e-08  1.22313246e-08  0.00000000e+00  1.19678014e+00 -3.90070988e-06 
 1.22701601e-08  1.22701601e-08  0.00000000e+00  1.19727607e+00 -3.30165711e-06 
 1.23102697e-08  1.23102697e-08  0.00000000e+00  1.19770530e+00 -2.78293703e-06 
 1.23487647e-08  1.23487647e-08  0.00000000e+00  1.19805239e+00 -2.36310852e-06 
 1.23943707e-08  1.23943707e-08  0.00000000e+00  1.19839640e+00 -1.94661644e-06 
 1.24269796e-08  1.24269796e-08  0.00000000e+00  1.19860391e+00 -1.69517952e-06 
 1.24661915e-08  1.24661915e-08  0.00000000e+00  1.19881812e+00 -1.43549769e-06 
 1.25109985e-08  1.25109985e-08  0.00000000e+00  1.19902330e+00 -1.18661885e-06 
 1.25654834e-08  1.25654834e-08  0.00000000e+00  1.19922620e+00 -9.40373037e-07 
 1.26216699e-08  1.26216699e-08  0.00000000e+00  1.19939197e+00 -7.39091320e-07 
 1.26521157e-08  1.26521157e-08  0.00000000e+00  1.19946593e+00 -6.49240481e-07 
 1.26823554e-08  1.26823554e-08  0.00000000e+00  1.19953025e+00 -5.71107336e-07 
 1.27159753e-08  1.27159753e-08  0.00000000e+00  1.19959265e+00 -4.95287403e-07 
 1.27660179e-08  1.27660179e-08  0.00000000e+00  1.19967077e+00 -4.00340637e-07 
 1.28196769e-08  1.28196769e-08  0.00000000e+00  1.19973827e+00 -3.18294947e-07 
 1.29011072e-08  1.29011072e-08  0.00000000e+00  1.19981609e+00 -2.23677300e-07 
 1.30056670e-08  1.30056670e-08  0.00000000e+00  1.19988455e+00 -1.40423574e-07 
 1.31268549e-08  1.31268549e-08  0.00000000e+00  1.19993412e+00 -8.01359992e-08 
 1.32528195e-08  1.32528195e-08  0.00000000e+00  1.19996411e+00 -4.36572561e-08 
 1.33797703e-08  1.33797703e-08  0.00000000e+00  1.19998098e+00 -2.31422892e-08 
 1.34984189e-08  1.34984189e-08  0.00000000e+00  1.19998961e+00 -1.26423996e-08 
 1.35800316e-08  1.35800316e-08  0.00000000e+00  1.19999303e+00 -8.48237819e-09 
 1.36390032e-08  1.36390032e-08  0.00000000e+00  1.19999469e+00 -6.46439512e-09 
 1.36907329e-08  1.36907329e-08  0.00000000e+00  1.19999578e+00 -5.13859788e-09 
 1.37436950e-08  1.37436950e-08  0.00000000e+00  1.19999665e+00 -4.07913247e-09 
 1.37789216e-08  1.37789216e-08  0.00000000e+00  1.19999712e+00 -3.50669216e-09 
 1.38008991e-08  1.38008991e-08  0.00000000e+00  1.19999737e+00 -3.19423000e-09 
 1.38274369e-08  1.38274369e-08  0.00000000e+00  1.19999765e+00 -2.85482129e-09 
 1.38549209e-08  1.38549209e-08  0.00000000e+00  1.19999791e+00 -2.54154296e-09 
 1.38770868e-08  1.38770868e-08  0.00000000e+00  1.19999810e+00 -2.31437247e-09 
 1.39022225e-08  1.39022225e-08  0.00000000e+00  1.19999829e+00 -2.08128532e-09 
 1.39318727e-08  1.39318727e-08  0.00000000e+00  1.19999849e+00 -1.83614385e-09 
 1.39734732e-08  1.39734732e-08  0.00000000e+00  1.19999873e+00 -1.53928980e-09 
 1.40260888e-08  1.40260888e-08  0.00000000e+00  1.19999899e+00 -1.23006115e-09 
 1.40874066e-08  1.40874066e-08  0.00000000e+00  1.19999922e+00 -9.45437444e-10 
 1.41569947e-08  1.41569947e-08  0.00000000e+00  1.19999942e+00 -6.99614210e-10 
 1.42245633e-08  1.42245633e-08  0.00000000e+00  1.19999957e+00 -5.21528179e-10 
 1.42953854e-08  1.42953854e-08  0.00000000e+00  1.19999969e+00 -3.82887727e-10 
 1.43162394e-08  1.43162394e-08  0.00000000e+00  1.19999971e+00 -3.50288942e-10 
 1.43338379e-08  1.43338379e-08  0.00000000e+00  1.19999973e+00 -3.25139599e-10 
 1.43461978e-08  1.43461978e-08  0.00000000e+00  1.19999975e+00 -3.08621595e-10 
 1.43617908e-08  1.43617908e-08  0.00000000e+00  1.19999976e+00 -2.88991867e-10 
 1.43780244e-08  1.43780244e-08  0.00000000e+00  1.19999978e+00 -2.69884668e-10 
 1.43899205e-08  1.43899205e-08  0.00000000e+00  1.19999979e+00 -2.56695861e-10 
 1.44031884e-08  1.44031884e-08  0.00000000e+00  1.19999980e+00 -2.42746811e-10 
 1.44216535e-08  1.44216535e-08  0.00000000e+00  1.19999982e+00 -2.24578831e-10 
 1.44564945e-08  1.44564945e-08  0.00000000e+00  1.19999984e+00 -1.93848694e-10 
 1.44915603e-08  1.44915603e-08  0.00000000e+00  1.19999986e+00 -1.67102747e-10 
 1.45267817e-08  1.45267817e-08  0.00000000e+00  1.19999988e+00 -1.43929176e-10 
 1.45710252e-08  1.45710252e-08  0.00000000e+00  1.19999990e+00 -1.19261078e-10 
 1.46250810e-08  1.46250810e-08  0.00000000e+00  1.19999992e+00 -9.46779074e-11 
 1.46533919e-08  1.46533919e-08  0.00000000e+00  1.19999993e+00 -8.39449244e-11 
 1.46755457e-08  1.46755457e-08  0.00000000e+00  1.19999994e+00 -7.64330192e-11 
 1.47046344e-08  1.47046344e-08  0.00000000e+00  1.19999994e+00 -6.75862053e-11 
 1.47270642e-08  1.47270642e-08  0.00000000e+00  1.19999995e+00 -6.14761922e-11 
 1.47585242e-08  1.47585242e-08  0.00000000e+00  1.19999996e+00 -5.38204221e-11 
 1.47920465e-08  1.47920465e-08  0.00000000e+00  1.19999996e+00 -4.67001997e-11 
 1.48435624e-08  1.48435624e-08  0.00000000e+00  1.19999997e+00 -3.75104149e-11 
 1.49096095e-08  1.49096095e-08  0.00000000e+00  1.19999998e+00 -2.82476165e-11 
 1.50035599e-08  1.50035599e-08  0.00000000e+00  1.19999998e+00 -1.87137450e-11 
 1.51266916e-08  1.51266916e-08  0.00000000e+00  1.19999999e+00 -1.06666316e-11 
 1.52933248e-08  1.52933248e-08  0.00000000e+00  1.20000000e+00 -4.63048848e-12 
 1.54902998e-08  1.54902998e-08  0.00000000e+00  1.20000000e+00 -1.38152337e-12 
 1.57278805e-08  1.57278805e-08  0.00000000e+00  1.20000000e+00  5.00901404e-16 
