time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -7.8433000000e-06 2.8414000000e-06 2.4748000000e-06 2.5259000000e-06 -1.2000000000e-09 -1.0796815000e-15 3.8354598752e-16 3.3425600648e-16 3.6171450600e-16 -1.6500000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -7.8262000000e-06 2.8424000000e-06 2.4752000000e-06 2.5073000000e-06 -1.3000000000e-09 -1.1580290000e-15 4.1196498752e-16 3.5900600648e-16 3.8688050600e-16 -1.7750000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -7.8090000000e-06 2.8434000000e-06 2.4757000000e-06 2.4887000000e-06 -1.2000000000e-09 -1.2362050000e-15 4.4039398752e-16 3.8376050648e-16 4.1186050600e-16 -1.9000000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -7.7918000000e-06 2.8444000000e-06 2.4761000000e-06 2.4701000000e-06 -1.2000000000e-09 -1.3142090000e-15 4.6883298752e-16 4.0851950648e-16 4.3665450600e-16 -2.0200000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -7.7748000000e-06 2.8454000000e-06 2.4766000000e-06 2.4517000000e-06 -1.1000000000e-09 -1.3920420000e-15 4.9728198752e-16 4.3328300648e-16 4.6126350600e-16 -2.1350000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -7.7594000000e-06 2.8463000000e-06 2.4771000000e-06 2.4349000000e-06 -1.1000000000e-09 -1.4697130000e-15 5.2574048752e-16 4.5805150648e-16 4.8569650600e-16 -2.2450000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -7.7440000000e-06 2.8471000000e-06 2.4776000000e-06 2.4181000000e-06 -1.2000000000e-09 -1.5472300000e-15 5.5420748752e-16 4.8282500648e-16 5.0996150600e-16 -2.3600000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -7.7286000000e-06 2.8480000000e-06 2.4780000000e-06 2.4014000000e-06 -1.2000000000e-09 -1.6245930000e-15 5.8268298752e-16 5.0760300648e-16 5.3405900600e-16 -2.4800000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -7.7132000000e-06 2.8489000000e-06 2.4785000000e-06 2.3846000000e-06 -1.2000000000e-09 -1.7018020000e-15 6.1116748752e-16 5.3238550648e-16 5.5798900600e-16 -2.6000000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -7.6980000000e-06 2.8497000000e-06 2.4791000000e-06 2.3680000000e-06 -1.2000000000e-09 -1.7788580000e-15 6.3966048752e-16 5.5717350648e-16 5.8175200600e-16 -2.7200000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -7.6851000000e-06 2.8503000000e-06 2.4798000000e-06 2.3539000000e-06 -1.1000000000e-09 -1.8557735000e-15 6.6816048752e-16 5.8196800648e-16 6.0536150600e-16 -2.8350000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -7.6720000000e-06 2.8507000000e-06 2.4808000000e-06 2.3393000000e-06 -1.2000000000e-09 -1.9325590000e-15 6.9666548752e-16 6.0677100648e-16 6.2882750600e-16 -2.9500000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -7.6587000000e-06 2.8508000000e-06 2.4822000000e-06 2.3245000000e-06 -1.2000000000e-09 -2.0092125000e-15 7.2517298752e-16 6.3158600648e-16 6.5214650600e-16 -3.0700000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -7.6455000000e-06 2.8504000000e-06 2.4840000000e-06 2.3098000000e-06 -1.3000000000e-09 -2.0857335000e-15 7.5367898752e-16 6.5641700648e-16 6.7531800600e-16 -3.1950000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -7.6325000000e-06 2.8490000000e-06 2.4870000000e-06 2.2954000000e-06 -1.1000000000e-09 -2.1621235000e-15 7.8217598752e-16 6.8127200648e-16 6.9834400600e-16 -3.3150000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -7.6197000000e-06 2.8471000000e-06 2.4904000000e-06 2.2810000000e-06 -1.2000000000e-09 -2.2383845000e-15 8.1065648752e-16 7.0615900648e-16 7.2122600600e-16 -3.4300000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -7.6071000000e-06 2.8448000000e-06 2.4942000000e-06 2.2668000000e-06 -1.3000000000e-09 -2.3145185000e-15 8.3911598752e-16 7.3108200648e-16 7.4396500600e-16 -3.5550000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -7.5951000000e-06 2.8400000000e-06 2.5008000000e-06 2.2531000000e-06 -1.2000000000e-09 -2.3905295000e-15 8.6753998752e-16 7.5605700648e-16 7.6656450600e-16 -3.6800000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -7.5831000000e-06 2.8349000000e-06 2.5076000000e-06 2.2394000000e-06 -1.2000000000e-09 -2.4664205000e-15 8.9591448752e-16 7.8109900648e-16 7.8902700600e-16 -3.8000000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -7.5719000000e-06 2.8251000000e-06 2.5193000000e-06 2.2263000000e-06 -1.2000000000e-09 -2.5421955000e-15 9.2421448752e-16 8.0623350648e-16 8.1135550600e-16 -3.9200000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -7.5608000000e-06 2.8150000000e-06 2.5314000000e-06 2.2132000000e-06 -1.2000000000e-09 -2.6178590000e-15 9.5241498752e-16 8.3148700648e-16 8.3355300600e-16 -4.0400000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -7.5503000000e-06 2.7984000000e-06 2.5503000000e-06 2.2004000000e-06 -1.2000000000e-09 -2.6934145000e-15 9.8048198752e-16 8.5689550648e-16 8.5562100600e-16 -4.1600000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -7.5403000000e-06 2.7765000000e-06 2.5748000000e-06 2.1878000000e-06 -1.2000000000e-09 -2.7688675000e-15 1.0083564875e-15 8.8252100648e-16 8.7756200600e-16 -4.2800000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -7.5307000000e-06 2.7499000000e-06 2.6043000000e-06 2.1752000000e-06 -1.3000000000e-09 -2.8442225000e-15 1.0359884875e-15 9.0841650648e-16 8.9937700600e-16 -4.4050000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -7.5220000000e-06 2.7087000000e-06 2.6492000000e-06 2.1629000000e-06 -1.2000000000e-09 -2.9194860000e-15 1.0632814875e-15 9.3468400648e-16 9.2106750600e-16 -4.5300000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -7.5136000000e-06 2.6628000000e-06 2.6990000000e-06 2.1506000000e-06 -1.2000000000e-09 -2.9946640000e-15 1.0901389875e-15 9.6142500648e-16 9.4263500600e-16 -4.6500000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -7.5066000000e-06 2.6084000000e-06 2.7587000000e-06 2.1382000000e-06 -1.3000000000e-09 -3.0697650000e-15 1.1164949875e-15 9.8871350648e-16 9.6407900600e-16 -4.7750000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -7.5016000000e-06 2.5312000000e-06 2.8429000000e-06 2.1262000000e-06 -1.3000000000e-09 -3.1448060000e-15 1.1421929875e-15 1.0167215065e-15 9.8540100600e-16 -4.9050000000e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -7.4972000000e-06 2.4344000000e-06 2.9479000000e-06 2.1138000000e-06 -1.1000000000e-09 -3.2198000000e-15 1.1670209875e-15 1.0456755065e-15 1.0066010060e-15 -5.0250000000e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -7.4951000000e-06 2.3117000000e-06 3.0811000000e-06 2.1011000000e-06 -1.2000000000e-09 -3.2947615000e-15 1.1907514875e-15 1.0758205065e-15 1.0276755060e-15 -5.1400000000e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -7.4957000000e-06 2.1589000000e-06 3.2474000000e-06 2.0881000000e-06 -1.3000000000e-09 -3.3697155000e-15 1.2131044875e-15 1.1074630065e-15 1.0486215060e-15 -5.2650000000e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -7.4998000000e-06 1.9677000000e-06 3.4564000000e-06 2.0745000000e-06 -1.2000000000e-09 -3.4446930000e-15 1.2337374875e-15 1.1409820065e-15 1.0694345060e-15 -5.3900000000e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -7.5081000000e-06 1.7397000000e-06 3.7071000000e-06 2.0600000000e-06 -1.3000000000e-09 -3.5197325000e-15 1.2522744875e-15 1.1767995065e-15 1.0901070060e-15 -5.5150000000e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -7.5230000000e-06 1.4582000000e-06 4.0196000000e-06 2.0441000000e-06 -1.1000000000e-09 -3.5948880000e-15 1.2682639875e-15 1.2154330065e-15 1.1106275060e-15 -5.6350000000e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -7.5464000000e-06 1.1187000000e-06 4.4005000000e-06 2.0260000000e-06 -1.2000000000e-09 -3.6702350000e-15 1.2811484875e-15 1.2575335065e-15 1.1309780060e-15 -5.7500000000e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -7.5797000000e-06 6.9494040000e-07 4.8770000000e-06 2.0065000000e-06 -1.2596000000e-09 -3.7458655000e-15 1.2902166895e-15 1.3039210065e-15 1.1511405060e-15 -5.8729800000e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -7.6255000000e-06 2.0937680000e-07 5.4320000000e-06 1.9829000000e-06 -1.2232000000e-09 -3.8218915000e-15 1.2947382755e-15 1.3554660065e-15 1.1710875060e-15 -5.9971200000e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -7.6954000000e-06 -3.9463840000e-07 6.1344000000e-06 1.9544000000e-06 -1.2384000000e-09 -3.8984960000e-15 1.2938119675e-15 1.4132980065e-15 1.1907740060e-15 -6.1202000000e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -7.7868000000e-06 -1.1290000000e-06 6.9919000000e-06 1.9227000000e-06 -1.2000000000e-09 -3.9759070000e-15 1.2861937755e-15 1.4789295065e-15 1.2101595060e-15 -6.2421200000e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -7.9048000000e-06 -2.0003000000e-06 8.0193000000e-06 1.8846000000e-06 -1.2000000000e-09 -4.0543650000e-15 1.2705472755e-15 1.5539855065e-15 1.2291960060e-15 -6.3621200000e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -8.0457000000e-06 -2.9826000000e-06 9.1855000000e-06 1.8417000000e-06 -1.1000000000e-09 -4.1341175000e-15 1.2456327755e-15 1.6400095065e-15 1.2478275060e-15 -6.4771200000e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -8.2599000000e-06 -4.3643000000e-06 1.0837300000e-05 1.7858000000e-06 -1.1000000000e-09 -4.2156455000e-15 1.2088982755e-15 1.7401235065e-15 1.2659650060e-15 -6.5871200000e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -8.4741000000e-06 -5.7461000000e-06 1.2489100000e-05 1.7299000000e-06 -1.2000000000e-09 -4.2993155000e-15 1.1583462755e-15 1.8567555065e-15 1.2835435060e-15 -6.7021200000e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -8.7369000000e-06 -7.4594000000e-06 1.4528800000e-05 1.6663000000e-06 -1.2000000000e-09 -4.3853705000e-15 1.0923187755e-15 1.9918450065e-15 1.3005245060e-15 -6.8221200000e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -9.0701000000e-06 -9.6541000000e-06 1.7131500000e-05 1.5916000000e-06 -1.1000000000e-09 -4.4744055000e-15 1.0067512755e-15 2.1501465065e-15 1.3168140060e-15 -6.9371200000e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -9.4034000000e-06 -1.1848900000e-05 1.9734300000e-05 1.5168000000e-06 -1.2000000000e-09 -4.5667730000e-15 8.9923627552e-16 2.3344755065e-15 1.3323560060e-15 -7.0521200000e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -9.7462000000e-06 -1.4437900000e-05 2.2739200000e-05 1.4437000000e-06 -1.2000000000e-09 -4.6625210000e-15 7.6780227552e-16 2.5468430065e-15 1.3471585060e-15 -7.1721200000e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -1.0115700000e-05 -1.8131800000e-05 2.6871300000e-05 1.3750000000e-06 -1.2000000000e-09 -4.7618305000e-15 6.0495377552e-16 2.7948955065e-15 1.3612520060e-15 -7.2921200000e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -1.0485200000e-05 -2.1825700000e-05 3.1003400000e-05 1.3063000000e-06 -1.2000000000e-09 -4.8648350000e-15 4.0516627552e-16 3.0842690065e-15 1.3746585060e-15 -7.4121200000e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -1.0854700000e-05 -2.5519600000e-05 3.5135400000e-05 1.2376000000e-06 -1.3000000000e-09 -4.9715345000e-15 1.6843977552e-16 3.4149630065e-15 1.3873780060e-15 -7.5371200000e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -1.1174400000e-05 -2.9966700000e-05 3.9957200000e-05 1.1827000000e-06 -1.2000000000e-09 -5.0816800000e-15 -1.0899172448e-16 3.7904260065e-15 1.3994795060e-15 -7.6621200000e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -1.1400500000e-05 -3.5829100000e-05 4.6074700000e-05 1.1537000000e-06 -1.2000000000e-09 -5.1945545000e-15 -4.3797072448e-16 4.2205855065e-15 1.4111615060e-15 -7.7821200000e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -1.1626700000e-05 -4.1691500000e-05 5.2192300000e-05 1.1247000000e-06 -1.2000000000e-09 -5.3096905000e-15 -8.2557372448e-16 4.7119205065e-15 1.4225535060e-15 -7.9021200000e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -1.1852800000e-05 -4.7553900000e-05 5.8309800000e-05 1.0956000000e-06 -1.3000000000e-09 -5.4270880000e-15 -1.2718007245e-15 5.2644310065e-15 1.4336550060e-15 -8.0271200000e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -1.1920300000e-05 -5.4574500000e-05 6.5387600000e-05 1.1060000000e-06 -1.2000000000e-09 -5.5459535000e-15 -1.7824427245e-15 5.8829180065e-15 1.4446630060e-15 -8.1521200000e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -1.1954100000e-05 -6.2434900000e-05 7.3284800000e-05 1.1030000000e-06 -1.2000000000e-09 -5.6653255000e-15 -2.3674897245e-15 6.5762800065e-15 1.4557080060e-15 -8.2721200000e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -1.2023200000e-05 -7.1287500000e-05 8.2214400000e-05 1.0951000000e-06 -1.2000000000e-09 -5.7852120000e-15 -3.0361017245e-15 7.3537760065e-15 1.4666985060e-15 -8.3921200000e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -1.2092400000e-05 -8.0140100000e-05 9.1144000000e-05 1.0872000000e-06 -1.3000000000e-09 -5.9057900000e-15 -3.7932397245e-15 8.2205680065e-15 1.4776100060e-15 -8.5171200000e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -1.2146200000e-05 -9.0065400000e-05 1.0112560000e-04 1.0848000000e-06 -1.2000000000e-09 -6.0269830000e-15 -4.6442672245e-15 9.1819160065e-15 1.4884700060e-15 -8.6421200000e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -1.2194200000e-05 -1.0038340000e-04 1.1149310000e-04 1.0833000000e-06 -1.2000000000e-09 -6.1486850000e-15 -5.5965112245e-15 1.0245009506e-14 1.4993105060e-15 -8.7621200000e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -1.2229500000e-05 -1.1152740000e-04 1.2267300000e-04 1.0826000000e-06 -1.3000000000e-09 -6.2708035000e-15 -6.6560652245e-15 1.1415840006e-14 1.5101400060e-15 -8.8871200000e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -1.2261300000e-05 -1.2308010000e-04 1.3425790000e-04 1.0822000000e-06 -1.3000000000e-09 -6.3932575000e-15 -7.8291027245e-15 1.2700494506e-14 1.5209640060e-15 -9.0171200000e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -1.2287900000e-05 -1.3522320000e-04 1.4642770000e-04 1.0822000000e-06 -1.2000000000e-09 -6.5160035000e-15 -9.1206192245e-15 1.4103922506e-14 1.5317860060e-15 -9.1421200000e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -1.2311600000e-05 -1.4813040000e-04 1.5935840000e-04 1.0824000000e-06 -1.2000000000e-09 -6.6390010000e-15 -1.0537387224e-14 1.5632853006e-14 1.5426090060e-15 -9.2621200000e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -1.2334200000e-05 -1.6138210000e-04 1.7263230000e-04 1.0827000000e-06 -1.3000000000e-09 -6.7622300000e-15 -1.2084949724e-14 1.7292806506e-14 1.5534345060e-15 -9.3871200000e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -1.2355100000e-05 -1.7527380000e-04 1.8654460000e-04 1.0831000000e-06 -1.2000000000e-09 -6.8856765000e-15 -1.3768229224e-14 1.9088691006e-14 1.5642635060e-15 -9.5121200000e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -1.2375000000e-05 -1.8974190000e-04 2.0103220000e-04 1.0836000000e-06 -1.1000000000e-09 -7.0093270000e-15 -1.5593307724e-14 2.1026575006e-14 1.5750970060e-15 -9.6271200000e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -1.2394200000e-05 -2.0455880000e-04 2.1586780000e-04 1.0840000000e-06 -1.2000000000e-09 -7.1331730000e-15 -1.7564811224e-14 2.3111075006e-14 1.5859350060e-15 -9.7421200000e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -1.2412100000e-05 -2.1975360000e-04 2.3108000000e-04 1.0846000000e-06 -1.1000000000e-09 -7.2572045000e-15 -1.9686373224e-14 2.5345814006e-14 1.5967780060e-15 -9.8571199999e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -1.2429600000e-05 -2.3553690000e-04 2.4688040000e-04 1.0849000000e-06 -1.1999999999e-09 -7.3814130000e-15 -2.1962825724e-14 2.7735616006e-14 1.6076255060e-15 -9.9721199999e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -1.2447000000e-05 -2.5173990000e-04 2.6310040000e-04 1.0853000000e-06 -1.2000000000e-09 -7.5057960000e-15 -2.4399209724e-14 3.0285520006e-14 1.6184765060e-15 -1.0092120000e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -1.2464100000e-05 -2.6837880000e-04 2.7975590000e-04 1.0857000000e-06 -1.3000000000e-09 -7.6303515000e-15 -2.6999803224e-14 3.2999801506e-14 1.6293315060e-15 -1.0217120000e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -1.2480800000e-05 -2.8545170000e-04 2.9684520000e-04 1.0860000000e-06 -1.3000000000e-09 -7.7550760000e-15 -2.9768955724e-14 3.5882807006e-14 1.6401900060e-15 -1.0347120000e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -1.2497200000e-05 -3.0292330000e-04 3.1433290000e-04 1.0863000000e-06 -1.3000000000e-09 -7.8799660000e-15 -3.2710830724e-14 3.8938697506e-14 1.6510515060e-15 -1.0477120000e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -1.2513400000e-05 -3.2065130000e-04 3.3207700000e-04 1.0866000000e-06 -1.1000000000e-09 -8.0050190000e-15 -3.5828703724e-14 4.2170747006e-14 1.6619160060e-15 -1.0597120000e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -1.2529300000e-05 -3.3896990000e-04 3.5041120000e-04 1.0868000000e-06 -1.2000000000e-09 -8.1302325000e-15 -3.9126809724e-14 4.5583188006e-14 1.6727830060e-15 -1.0712120000e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -1.2545300000e-05 -3.5728840000e-04 3.6874550000e-04 1.0869000000e-06 -1.3000000000e-09 -8.2556055000e-15 -4.2608101224e-14 4.9178971506e-14 1.6836515060e-15 -1.0837120000e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -1.2560600000e-05 -3.7649090000e-04 3.8796330000e-04 1.0871000000e-06 -1.1000000000e-09 -8.3811350000e-15 -4.6276997724e-14 5.2962515506e-14 1.6945215060e-15 -1.0957120000e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -1.2575800000e-05 -3.9587120000e-04 4.0735870000e-04 1.0872000000e-06 -1.1000000000e-09 -8.5068170000e-15 -5.0138808224e-14 5.6939125506e-14 1.7053930060e-15 -1.1067120000e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -1.2591100000e-05 -4.1525150000e-04 4.2675410000e-04 1.0873000000e-06 -1.2000000000e-09 -8.6326515000e-15 -5.4194421724e-14 6.1109689506e-14 1.7162655060e-15 -1.1182120000e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -1.2606300000e-05 -4.3463180000e-04 4.4614950000e-04 1.0874000000e-06 -1.2000000000e-09 -8.7586385000e-15 -5.8443838224e-14 6.5474207506e-14 1.7271390060e-15 -1.1302120000e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -1.2621100000e-05 -4.5440720000e-04 4.6593970000e-04 1.0874000000e-06 -1.2000000000e-09 -8.8847755000e-15 -6.2889033224e-14 7.0034653506e-14 1.7380130060e-15 -1.1422120000e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -1.2635000000e-05 -4.7498980000e-04 4.8653630000e-04 1.0874000000e-06 -1.1000000000e-09 -9.0110560000e-15 -6.7536018224e-14 7.4797033506e-14 1.7488870060e-15 -1.1537120000e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -1.2648900000e-05 -4.9557250000e-04 5.0713290000e-04 1.0873000000e-06 -1.2000000000e-09 -9.1374755000e-15 -7.2388829724e-14 7.9765379506e-14 1.7597605060e-15 -1.1652120000e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -1.2662800000e-05 -5.1615510000e-04 5.2772950000e-04 1.0873000000e-06 -1.1000000000e-09 -9.2640340000e-15 -7.7447467724e-14 8.4939691506e-14 1.7706335060e-15 -1.1767120000e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -1.2676700000e-05 -5.3673780000e-04 5.4832610000e-04 1.0872000000e-06 -1.2000000000e-09 -9.3907315000e-15 -8.2711932224e-14 9.0319969506e-14 1.7815060060e-15 -1.1882120000e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.2688400000e-05 -5.5780820000e-04 5.6940830000e-04 1.0870000000e-06 -1.3000000000e-09 -9.5175570000e-15 -8.8184662224e-14 9.5908641506e-14 1.7923770060e-15 -1.2007120000e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.0017000000e-08 -5.6881210000e-04 5.6876600000e-04 -3.8888000000e-09 2.8199999961e-11 -9.5807489150e-15 -9.3817763724e-14 1.0159951301e-13 1.7977925620e-15 -1.2070710000e-18
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 9.2693420000e-07 -5.6957610000e-04 5.6871910000e-04 -6.9936900000e-08 -2.6999999793e-12 -9.5758641590e-15 -9.9509704724e-14 1.0728693851e-13 1.7974234335e-15 -1.2069435000e-18
