 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.6813214437e-10 3.6813214437e-10 4.4175857324e-01 -2.8012435285e-07 1.0460640269e-07 1.0461000270e-07 6.9707947462e-08
 3.9327412018e-10 3.9327412018e-10 4.7192894421e-01 -2.7767090775e-07 1.0460640269e-07 1.0461000270e-07 6.7254502364e-08
 4.2060832713e-10 4.2060832713e-10 5.0472999255e-01 -2.7527315662e-07 1.0460640267e-07 1.0461000272e-07 6.4856751227e-08
 4.5088911940e-10 4.5088911940e-10 5.4106694328e-01 -2.7289030171e-07 1.0460640264e-07 1.0461000275e-07 6.2473896319e-08
 4.7544455970e-10 4.7544455970e-10 5.7053347164e-01 -2.7117008636e-07 1.0460640256e-07 1.0461000283e-07 6.0753680971e-08
 4.8929674192e-10 4.8929674192e-10 5.8715609031e-01 -2.7028273356e-07 1.0460640249e-07 1.0461000290e-07 5.9866328173e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.6960729714e-07 1.0460640240e-07 1.0461000299e-07 5.9190891749e-08
 5.0280071412e-10 5.0280071412e-10 6.0336085694e-01 -2.6952852118e-07 1.0460640237e-07 1.0461000302e-07 5.9112115792e-08
 5.0552086415e-10 5.0552086415e-10 6.0662503698e-01 -2.6927103213e-07 1.0460640235e-07 1.0461000305e-07 5.8854626732e-08
 5.0851881348e-10 5.0851881348e-10 6.1022257618e-01 -2.6908612728e-07 1.0460640231e-07 1.0461000308e-07 5.8669721886e-08
 5.1451471216e-10 5.1451471216e-10 6.1741765459e-01 -2.6872044967e-07 1.0460640222e-07 1.0461000317e-07 5.8304044273e-08
 5.2048766055e-10 5.2048766055e-10 6.2458519266e-01 -2.6836349443e-07 1.0460640212e-07 1.0461000327e-07 5.7947089035e-08
 5.3243355734e-10 5.3243355734e-10 6.3892026881e-01 -2.6766564934e-07 1.0460640185e-07 1.0461000355e-07 5.7249243941e-08
 5.4145194577e-10 5.4145194577e-10 6.4974233493e-01 -2.6715909731e-07 1.0460640155e-07 1.0461000385e-07 5.6742691903e-08
 5.5948872264e-10 5.5948872264e-10 6.7138646716e-01 -2.6617574627e-07 1.0460640063e-07 1.0461000479e-07 5.5759340853e-08
 5.9489508052e-10 5.9489508052e-10 7.1387409662e-01 -2.6436651400e-07 1.0460639607e-07 1.0461000940e-07 5.3950108538e-08
 6.3884395934e-10 6.3884395934e-10 7.6661275121e-01 -2.6235419733e-07 1.0460637451e-07 1.0461003117e-07 5.1937791645e-08
 6.8613930931e-10 6.8613930931e-10 8.2336717117e-01 -2.6044142366e-07 1.0460626895e-07 1.0461013778e-07 5.0025016939e-08
 7.3893168060e-10 7.3893168060e-10 8.8671801672e-01 -2.5853849114e-07 1.0460564262e-07 1.0461076999e-07 4.8122078526e-08
 7.9993376383e-10 7.9993376383e-10 9.5992051660e-01 -2.5658395736e-07 1.0460075639e-07 1.0461569894e-07 4.6167502034e-08
 8.6848527773e-10 8.6848527773e-10 1.0421823333e+00 -2.5465048861e-07 1.0455309221e-07 1.0466375612e-07 4.4233640275e-08
 9.4386812029e-10 9.4386812029e-10 1.1326417443e+00 -2.5278860406e-07 1.0399592227e-07 1.0522544467e-07 4.2367237121e-08
 9.6623234739e-10 9.6623234739e-10 1.1594788169e+00 -2.5235419046e-07 1.0336725227e-07 1.0586491312e-07 4.1922025074e-08
 9.8311617369e-10 9.8311617369e-10 1.1797394084e+00 -2.5200358936e-07 1.0250468820e-07 1.0674228689e-07 4.1556614263e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -2.5166011733e-07 1.0106629236e-07 1.0820388014e-07 4.1189944824e-08
 1.0016219579e-09 1.0016219579e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0048658738e-09 1.0048658738e-09 1.2000000000e+00 -1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0105701329e-09 1.0105701329e-09 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0219786513e-09 1.0219786513e-09 1.2000000000e+00 -3.3881317890e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0447956879e-09 1.0447956879e-09 1.2000000000e+00 -1.6940658945e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0904297613e-09 1.0904297613e-09 1.2000000000e+00 -8.4703294725e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.1816979080e-09 1.1816979080e-09 1.2000000000e+00 -4.2351647363e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.3237187958e-09 1.3237187958e-09 1.2000000000e+00 4.2351647363e-22 -3.5640228201e-09 3.5628228201e-09 1.1999999998e-12
 1.4900646758e-09 1.4900646758e-09 1.2000000000e+00 -4.2351647363e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.6755138512e-09 1.6755138512e-09 1.2000000000e+00 -4.2351647363e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000001e-12
 1.9053446644e-09 1.9053446644e-09 1.2000000000e+00 2.1175823681e-22 -3.5640228201e-09 3.5628228201e-09 1.1999999999e-12
 2.2412370141e-09 2.2412370141e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 2.5781024855e-09 2.5781024855e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 2.8718141149e-09 2.8718141149e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.1999999999e-12
 3.1383448562e-09 3.1383448562e-09 1.2000000000e+00 -1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 3.4174914771e-09 3.4174914771e-09 1.2000000000e+00 1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 3.7226923465e-09 3.7226923465e-09 1.2000000000e+00 -2.1175823681e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 4.0411277711e-09 4.0411277711e-09 1.2000000000e+00 1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 4.3749681745e-09 4.3749681745e-09 1.2000000000e+00 -1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 4.7389937945e-09 4.7389937945e-09 1.2000000000e+00 -1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000001e-12
 5.1409092220e-09 5.1409092220e-09 1.2000000000e+00 1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 5.5808699965e-09 5.5808699965e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 6.0636601511e-09 6.0636601511e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 6.5992188175e-09 6.5992188175e-09 1.2000000000e+00 -1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 7.1962562886e-09 7.1962562886e-09 1.2000000000e+00 -5.2939559203e-23 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 7.8619657550e-09 7.8619657550e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 8.6060616461e-09 8.6060616461e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 9.4414033075e-09 9.4414033075e-09 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 9.9707016538e-09 9.9707016538e-09 1.2000000000e+00 -5.2939559203e-23 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0587911841e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0507812500e-08 1.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0509924455e-08 1.0509924455e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999932e-12
 1.0514148364e-08 1.0514148364e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0522596183e-08 1.0522596183e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0531418452e-08 1.0531418452e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0548025024e-08 1.0548025024e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000008e-12
 1.0563508924e-08 1.0563508924e-08 1.2000000000e+00 -3.3881317890e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000017e-12
 1.0583088433e-08 1.0583088433e-08 1.2000000000e+00 -1.6940658945e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000008e-12
 1.0615085052e-08 1.0615085052e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0653798050e-08 1.0653798050e-08 1.2000000000e+00 8.4703294725e-22 -3.5640228201e-09 3.5628228201e-09 1.2000000004e-12
 1.0690683253e-08 1.0690683253e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.1999999996e-12
 1.0724149431e-08 1.0724149431e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000004e-12
 1.0754531037e-08 1.0754531037e-08 1.2000000000e+00 -1.6940658945e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0781579769e-08 1.0781579769e-08 1.2000000000e+00 1.6940658945e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999996e-12
 1.0787331986e-08 1.0787331986e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0792495105e-08 1.0792495105e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0794783059e-08 1.0794783059e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0799358968e-08 1.0799358968e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0808510785e-08 1.0808510785e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0810912291e-08 1.0810912291e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.1999999932e-12
 1.0815715303e-08 1.0815715303e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0825321328e-08 1.0825321328e-08 1.2000000000e+00 3.3881317890e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0829554279e-08 1.0829554279e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0838020182e-08 1.0838020182e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0841475379e-08 1.0841475379e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0848385775e-08 1.0848385775e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0851118003e-08 1.0851118003e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0856582458e-08 1.0856582458e-08 1.2000000000e+00 -1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000068e-12
 1.0859205093e-08 1.0859205093e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0864450361e-08 1.0864450361e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0867216063e-08 1.0867216063e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0872747466e-08 1.0872747466e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0875943691e-08 1.0875943691e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000034e-12
 1.0882336142e-08 1.0882336142e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0886694398e-08 1.0886694398e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0895410911e-08 1.0895410911e-08 1.2000000000e+00 -1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000034e-12
 1.0900279997e-08 1.0900279997e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0910018170e-08 1.0910018170e-08 1.2000000000e+00 3.3881317890e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0916003137e-08 1.0916003137e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000017e-12
 1.0923700031e-08 1.0923700031e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0929960576e-08 1.0929960576e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0936431991e-08 1.0936431991e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0942568177e-08 1.0942568177e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0949095748e-08 1.0949095748e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000034e-12
 1.0957094534e-08 1.0957094534e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000017e-12
 1.0973092104e-08 1.0973092104e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.1999999983e-12
 1.0976971839e-08 1.0976971839e-08 1.2000000000e+00 -1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.2000000034e-12
 1.0984731309e-08 1.0984731309e-08 1.2000000000e+00 1.3552527156e-20 -3.5640228201e-09 3.5628228201e-09 1.1999999966e-12
 1.0988893689e-08 1.0988893689e-08 1.2000000000e+00 6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.0994446844e-08 1.0994446844e-08 1.2000000000e+00 0.0000000000e+00 -3.5640228201e-09 3.5628228201e-09 1.2000000000e-12
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 -6.7762635780e-21 -3.5640228201e-09 3.5628228201e-09 1.2000000034e-12
 1.1001388289e-08 1.1001388289e-08 1.1983340533e+00 2.5168032189e-07 -1.0804695740e-07 -1.0122831638e-07 -4.1205048116e-08
 1.1003109794e-08 1.1003109794e-08 1.1962682471e+00 2.5172813407e-07 -1.0786940984e-07 -1.0140149096e-07 -4.1257233266e-08
 1.1005112743e-08 1.1005112743e-08 1.1938647087e+00 2.5176817223e-07 -1.0767455188e-07 -1.0159300523e-07 -4.1300615109e-08
 1.1009118640e-08 1.1009118640e-08 1.1890576317e+00 2.5184901228e-07 -1.0731810154e-07 -1.0194329111e-07 -4.1387619620e-08
 1.1015524788e-08 1.1015524788e-08 1.1813702544e+00 2.5198051177e-07 -1.0683012444e-07 -1.0242285412e-07 -4.1527533210e-08
 1.1021799004e-08 1.1021799004e-08 1.1738411952e+00 2.5211228739e-07 -1.0643574746e-07 -1.0281076946e-07 -4.1665770465e-08
 1.1028746386e-08 1.1028746386e-08 1.1655043365e+00 2.5226098042e-07 -1.0607867127e-07 -1.0316211670e-07 -4.1820192445e-08
 1.1036799988e-08 1.1036799988e-08 1.1558400146e+00 2.5243655336e-07 -1.0574970667e-07 -1.0348584320e-07 -4.2001003494e-08
 1.1046405049e-08 1.1046405049e-08 1.1443139411e+00 2.5265020250e-07 -1.0545090487e-07 -1.0377995339e-07 -4.2219344242e-08
 1.1053410087e-08 1.1053410087e-08 1.1359078951e+00 2.5280958474e-07 -1.0528311508e-07 -1.0394538892e-07 -4.2381080738e-08
 1.1067420164e-08 1.1067420164e-08 1.1190958029e+00 2.5313286095e-07 -1.0504026430e-07 -1.0418436696e-07 -4.2708229699e-08
 1.1078115103e-08 1.1078115103e-08 1.1062618764e+00 2.5338688129e-07 -1.0491540859e-07 -1.0430752408e-07 -4.2963948615e-08
 1.1090329241e-08 1.1090329241e-08 1.0916049113e+00 2.5368279234e-07 -1.0481627135e-07 -1.0440528394e-07 -4.3261237042e-08
 1.1111369141e-08 1.1111369141e-08 1.0663570303e+00 2.5420518114e-07 -1.0471476609e-07 -1.0450521688e-07 -4.3785198174e-08
 1.1139702360e-08 1.1139702360e-08 1.0323571685e+00 2.5493956964e-07 -1.0465226018e-07 -1.0456683376e-07 -4.4520475698e-08
 1.1177492729e-08 1.1177492729e-08 9.8700872542e-01 2.5597834413e-07 -1.0462307612e-07 -1.0459570274e-07 -4.5559565274e-08
 1.1234578979e-08 1.1234578979e-08 9.1850522567e-01 2.5768302944e-07 -1.0461299425e-07 -1.0460573206e-07 -4.7264303130e-08
 1.1307653176e-08 1.1307653176e-08 8.3081618845e-01 2.6016514248e-07 -1.0461135651e-07 -1.0460742162e-07 -4.9746364351e-08
 1.1380876687e-08 1.1380876687e-08 7.4294797538e-01 2.6312321611e-07 -1.0461121607e-07 -1.0460758579e-07 -5.2704414253e-08
 1.1448115862e-08 1.1448115862e-08 6.6226096508e-01 2.6639959039e-07 -1.0461120419e-07 -1.0460760090e-07 -5.5980785298e-08
 1.1509053944e-08 1.1509053944e-08 5.8913526775e-01 2.6997810487e-07 -1.0461120290e-07 -1.0460760246e-07 -5.9559299504e-08
 1.1563474491e-08 1.1563474491e-08 5.2383061058e-01 2.7383685300e-07 -1.0461120273e-07 -1.0460760266e-07 -6.3418047618e-08
 1.1610961430e-08 1.1610961430e-08 4.6684628444e-01 2.7790614396e-07 -1.0461120270e-07 -1.0460760269e-07 -6.7487338574e-08
 1.1651908574e-08 1.1651908574e-08 4.1770971092e-01 2.8212846144e-07 -1.0461120270e-07 -1.0460760269e-07 -7.1709656052e-08
 1.1687231712e-08 1.1687231712e-08 3.7532194537e-01 2.8648080614e-07 -1.0461120269e-07 -1.0460760269e-07 -7.6062000752e-08
 1.1717796232e-08 1.1717796232e-08 3.3864452190e-01 2.9095015589e-07 -1.0461120269e-07 -1.0460760269e-07 -8.0531350507e-08
 1.1744305172e-08 1.1744305172e-08 3.0683379377e-01 2.9551951190e-07 -1.0461120269e-07 -1.0460760269e-07 -8.5100706511e-08
 1.1767388157e-08 1.1767388157e-08 2.7913421111e-01 3.0017564404e-07 -1.0461120269e-07 -1.0460760269e-07 -8.9756838648e-08
 1.1787617250e-08 1.1787617250e-08 2.5485930028e-01 3.0491440816e-07 -1.0461120269e-07 -1.0460760269e-07 -9.4495602775e-08
 1.1805478147e-08 1.1805478147e-08 2.3342622361e-01 3.0973655202e-07 -1.0461120269e-07 -1.0460760269e-07 -9.9317746635e-08
 1.1821371459e-08 1.1821371459e-08 2.1435424931e-01 3.1464422414e-07 -1.0461120269e-07 -1.0460760269e-07 -1.0422541875e-07
 1.1835636045e-08 1.1835636045e-08 1.9723674633e-01 3.1964230696e-07 -1.0461120269e-07 -1.0460760269e-07 -1.0922350158e-07
 1.1848566265e-08 1.1848566265e-08 1.8172048145e-01 3.2474044009e-07 -1.0461120269e-07 -1.0460760269e-07 -1.1432163470e-07
 1.1860421478e-08 1.1860421478e-08 1.6749422609e-01 3.2995369425e-07 -1.0461120269e-07 -1.0460760269e-07 -1.1953488886e-07
 1.1871437417e-08 1.1871437417e-08 1.5427509903e-01 3.3530406089e-07 -1.0461120269e-07 -1.0460760269e-07 -1.2488525550e-07
