 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.4174914771e-09 3.4174914771e-09 1.2000000000e+00 1.5307595717e+00 3.5804453792e-09
 3.7226923465e-09 3.7226923465e-09 1.2000000000e+00 1.5292865185e+00 3.3822413767e-09
 4.0411277711e-09 4.0411277711e-09 1.2000000000e+00 1.5277858592e+00 3.1916021970e-09
 4.3749681745e-09 4.3749681745e-09 1.2000000000e+00 1.5262493388e+00 3.0075367012e-09
 4.7389937945e-09 4.7389937945e-09 1.2000000000e+00 1.5246133548e+00 2.8232107118e-09
 5.1409092220e-09 5.1409092220e-09 1.2000000000e+00 1.5228509740e+00 2.6372643878e-09
 5.5808699965e-09 5.5808699965e-09 1.2000000000e+00 1.5209700306e+00 2.4523003028e-09
 6.0636601511e-09 6.0636601511e-09 1.2000000000e+00 1.5189587852e+00 2.2688521826e-09
 6.5992188175e-09 6.5992188175e-09 1.2000000000e+00 1.5167861833e+00 2.0860754859e-09
 7.1962562886e-09 7.1962562886e-09 1.2000000000e+00 1.5144293531e+00 1.9044133675e-09
 7.8619657550e-09 7.8619657550e-09 1.2000000000e+00 1.5118737967e+00 1.7252679354e-09
 8.6060616461e-09 8.6060616461e-09 1.2000000000e+00 1.5090973949e+00 1.5496900808e-09
 9.4414033075e-09 9.4414033075e-09 1.2000000000e+00 1.5060691313e+00 1.3784965323e-09
 9.9707016538e-09 9.9707016538e-09 1.2000000000e+00 1.5041945302e+00 1.2821387352e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.5023508051e+00 1.1939416210e-09
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.4941350169e+00 -1.6566888119e-06
 1.0509924455e-08 1.0509924455e-08 1.1761813087e+00 1.4919144451e+00 -1.6567063719e-06
 1.0514148364e-08 1.0514148364e-08 1.1660439261e+00 1.4874744846e+00 -1.6568321442e-06
 1.0522596183e-08 1.0522596183e-08 1.1457691609e+00 1.4785985189e+00 -1.6570272316e-06
 1.0531418452e-08 1.0531418452e-08 1.1245957158e+00 1.4693331295e+00 -1.6571707037e-06
 1.0548025024e-08 1.0548025024e-08 1.0847399422e+00 1.4518982366e+00 -1.6573340264e-06
 1.0563508924e-08 1.0563508924e-08 1.0475785827e+00 1.4356457088e+00 -1.6574132204e-06
 1.0583088433e-08 1.0583088433e-08 1.0005877620e+00 1.4150964799e+00 -1.6574628709e-06
 1.0615085052e-08 1.0615085052e-08 9.2379587509e-01 1.3815169493e+00 -1.6574926414e-06
 1.0653798050e-08 1.0653798050e-08 8.3088467969e-01 1.3408898021e+00 -1.6575015272e-06
 1.0690683253e-08 1.0690683253e-08 7.4236019249e-01 1.3021812142e+00 -1.6575033675e-06
 1.0724149431e-08 1.0724149431e-08 6.6204136464e-01 1.2670607905e+00 -1.6575037886e-06
 1.0754531037e-08 1.0754531037e-08 5.8912551034e-01 1.2351774486e+00 -1.6575038875e-06
 1.0781579769e-08 1.0781579769e-08 5.2420855431e-01 1.2067917343e+00 -1.6575039616e-06
 1.0787331986e-08 1.0787331986e-08 5.1040323402e-01 1.2007551942e+00 -1.6575039774e-06
 1.0792495105e-08 1.0792495105e-08 4.9801174897e-01 1.1953388182e+00 -1.6584923692e-06
 1.0794783059e-08 1.0794783059e-08 4.9252065858e-01 1.1929516952e+00 -1.6714446890e-06
 1.0799358968e-08 1.0799358968e-08 4.8153847780e-01 1.1882747779e+00 -1.7313851801e-06
 1.0808510785e-08 1.0808510785e-08 4.5957411625e-01 1.1797192765e+00 -1.9647765329e-06
 1.0810912291e-08 1.0810912291e-08 4.5381050149e-01 1.1776835275e+00 -2.0485658488e-06
 1.0815715303e-08 1.0815715303e-08 4.4228327197e-01 1.1739736330e+00 -2.2395447812e-06
 1.0825321328e-08 1.0825321328e-08 4.1922881294e-01 1.1682940133e+00 -2.6873258611e-06
 1.0829554279e-08 1.0829554279e-08 4.0906972983e-01 1.1665682597e+00 -2.8988921883e-06
 1.0838020182e-08 1.0838020182e-08 3.8875156363e-01 1.1645898173e+00 -3.3148709694e-06
 1.0841475379e-08 1.0841475379e-08 3.8045908928e-01 1.1643307609e+00 -3.4726911019e-06
 1.0848385775e-08 1.0848385775e-08 3.6387414060e-01 1.1646552314e+00 -3.7523422190e-06
 1.0851118003e-08 1.0851118003e-08 3.5731679371e-01 1.1650687180e+00 -3.8460371138e-06
 1.0856582458e-08 1.0856582458e-08 3.4420209995e-01 1.1662794233e+00 -4.0016145913e-06
 1.0859205093e-08 1.0859205093e-08 3.3790777755e-01 1.1670184012e+00 -4.0601718521e-06
 1.0864450361e-08 1.0864450361e-08 3.2531913276e-01 1.1687115499e+00 -4.1470680677e-06
 1.0867216063e-08 1.0867216063e-08 3.1868144897e-01 1.1696949735e+00 -4.1768633215e-06
 1.0872747466e-08 1.0872747466e-08 3.0540608138e-01 1.1717565847e+00 -4.2075215804e-06
 1.0875943691e-08 1.0875943691e-08 2.9773514048e-01 1.1729768290e+00 -4.2092385946e-06
 1.0882336142e-08 1.0882336142e-08 2.8239325868e-01 1.1753798721e+00 -4.1859661859e-06
 1.0886694398e-08 1.0886694398e-08 2.7193344381e-01 1.1769507639e+00 -4.1542179275e-06
 1.0895410911e-08 1.0895410911e-08 2.5101381405e-01 1.1798117782e+00 -4.0698841158e-06
 1.0900279997e-08 1.0900279997e-08 2.3932800637e-01 1.1812266622e+00 -4.0171218742e-06
 1.0910018170e-08 1.0910018170e-08 2.1595639099e-01 1.1836410561e+00 -3.9146653362e-06
 1.0916003137e-08 1.0916003137e-08 2.0159247094e-01 1.1848659219e+00 -3.8589715585e-06
 1.0923700031e-08 1.0923700031e-08 1.8311992540e-01 1.1861917447e+00 -3.7982089357e-06
 1.0929960576e-08 1.0929960576e-08 1.6809461843e-01 1.1870940969e+00 -3.7581750803e-06
 1.0936431991e-08 1.0936431991e-08 1.5256322225e-01 1.1878920467e+00 -3.7247282230e-06
 1.0942568177e-08 1.0942568177e-08 1.3783637561e-01 1.1885459477e+00 -3.6992934923e-06
 1.0949095748e-08 1.0949095748e-08 1.2217020377e-01 1.1891537940e+00 -3.6775420767e-06
 1.0957094534e-08 1.0957094534e-08 1.0297311916e-01 1.1898016422e+00 -3.6564212755e-06
 1.0973092104e-08 1.0973092104e-08 6.4578949963e-02 1.1908663728e+00 -3.6254963823e-06
 1.0976971839e-08 1.0976971839e-08 5.5267586459e-02 1.1910842912e+00 -3.6205338560e-06
 1.0984731309e-08 1.0984731309e-08 3.6644859453e-02 1.1914878319e+00 -3.6118008746e-06
 1.0988893689e-08 1.0988893689e-08 2.6655147207e-02 1.1916885427e+00 -3.6076507933e-06
 1.0994446844e-08 1.0994446844e-08 1.3327573604e-02 1.1919414521e+00 -3.6025189081e-06
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1921788705e+00 -3.5977973251e-06
 1.1001388289e-08 1.1001388289e-08 0.0000000000e+00 1.1934491224e+00 -1.6275634766e-06
 1.1003109794e-08 1.1003109794e-08 0.0000000000e+00 1.1948140342e+00 -1.2900927214e-06
 1.1005112743e-08 1.1005112743e-08 0.0000000000e+00 1.1960835760e+00 -9.7534797420e-07
 1.1009118640e-08 1.1009118640e-08 0.0000000000e+00 1.1978305228e+00 -5.4122973642e-07
 1.1015524788e-08 1.1015524788e-08 0.0000000000e+00 1.1992903405e+00 -1.7747319707e-07
 1.1021799004e-08 1.1021799004e-08 0.0000000000e+00 1.1998514959e+00 -3.7248478522e-08
 1.1028746386e-08 1.1028746386e-08 0.0000000000e+00 1.2000400751e+00 9.9395412560e-09
 1.1036799988e-08 1.1036799988e-08 0.0000000000e+00 1.2000671084e+00 1.6743260305e-08
 1.1046405049e-08 1.1046405049e-08 0.0000000000e+00 1.2000418787e+00 1.0459153175e-08
 1.1053410087e-08 1.1053410087e-08 0.0000000000e+00 1.2000215156e+00 5.3786644789e-09
 1.1067420164e-08 1.1067420164e-08 0.0000000000e+00 1.2000023904e+00 5.9743578725e-10
 1.1078115103e-08 1.1078115103e-08 0.0000000000e+00 1.1999990091e+00 -2.4774546320e-10
 1.1090329241e-08 1.1090329241e-08 0.0000000000e+00 1.1999988939e+00 -2.7653235791e-10
 1.1111369141e-08 1.1111369141e-08 0.0000000000e+00 1.1999995731e+00 -1.0675325278e-10
 1.1139702360e-08 1.1139702360e-08 0.0000000000e+00 1.1999999666e+00 -8.3408208349e-12
 1.1177492729e-08 1.1177492729e-08 0.0000000000e+00 1.2000000286e+00 7.1412766436e-12
 1.1234578979e-08 1.1234578979e-08 0.0000000000e+00 1.2000000026e+00 6.4968396613e-13
 1.1307653176e-08 1.1307653176e-08 0.0000000000e+00 1.1999999904e+00 -2.3917999302e-12
 1.1380876687e-08 1.1380876687e-08 0.0000000000e+00 1.1999999899e+00 -2.5283256002e-12
 1.1448115862e-08 1.1448115862e-08 0.0000000000e+00 1.1999999903e+00 -2.4228546776e-12
 1.1509053944e-08 1.1509053944e-08 0.0000000000e+00 1.1999999904e+00 -2.3988322499e-12
 1.1563474491e-08 1.1563474491e-08 0.0000000000e+00 1.1999999904e+00 -2.3987018689e-12
 1.1610961430e-08 1.1610961430e-08 0.0000000000e+00 1.1999999904e+00 -2.3997596912e-12
 1.1651908574e-08 1.1651908574e-08 0.0000000000e+00 1.1999999904e+00 -2.4000097529e-12
 1.1687231712e-08 1.1687231712e-08 0.0000000000e+00 1.1999999904e+00 -2.4000177398e-12
 1.1717796232e-08 1.1717796232e-08 0.0000000000e+00 1.1999999904e+00 -2.4000050563e-12
 1.1744305172e-08 1.1744305172e-08 0.0000000000e+00 1.1999999904e+00 -2.4000004234e-12
 1.1767388157e-08 1.1767388157e-08 0.0000000000e+00 1.1999999904e+00 -2.3999997413e-12
 1.1787617250e-08 1.1787617250e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998191e-12
 1.1805478147e-08 1.1805478147e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999184e-12
 1.1821371459e-08 1.1821371459e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999346e-12
 1.1835636045e-08 1.1835636045e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999115e-12
 1.1848566265e-08 1.1848566265e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999416e-12
 1.1860421478e-08 1.1860421478e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999903e-12
 1.1871437417e-08 1.1871437417e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999941e-12
 1.1881843274e-08 1.1881843274e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000038e-12
 1.1891887215e-08 1.1891887215e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999557e-12
 1.1901885641e-08 1.1901885641e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999512e-12
 1.1921882494e-08 1.1921882494e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999949e-12
 1.1939078578e-08 1.1939078578e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999592e-12
 1.1947851822e-08 1.1947851822e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000272e-12
 1.1957832683e-08 1.1957832683e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999830e-12
 1.1966133123e-08 1.1966133123e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999357e-12
 1.1975421224e-08 1.1975421224e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998978e-12
 1.1987710612e-08 1.1987710612e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998901e-12
 1.1993855306e-08 1.1993855306e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999945e-12
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000105e-12
 1.2001536173e-08 1.2001536173e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000707e-12
 1.2003985333e-08 1.2003985333e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000176e-12
 1.2007195300e-08 1.2007195300e-08 0.0000000000e+00 1.1999999904e+00 -2.4000000120e-12
 1.2013615233e-08 1.2013615233e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998404e-12
 1.2026455100e-08 1.2026455100e-08 0.0000000000e+00 1.1999999904e+00 -2.3999998393e-12
 1.2052134834e-08 1.2052134834e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999213e-12
 1.2103494301e-08 1.2103494301e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999887e-12
 1.2206213235e-08 1.2206213235e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999758e-12
 1.2411651104e-08 1.2411651104e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999796e-12
 1.2822526842e-08 1.2822526842e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999795e-12
 1.3644278317e-08 1.3644278317e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999802e-12
 1.4644278317e-08 1.4644278317e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999801e-12
 1.5644278317e-08 1.5644278317e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999802e-12
 1.6644278317e-08 1.6644278317e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999805e-12
 1.7644278317e-08 1.7644278317e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999805e-12
 1.8083299330e-08 1.8083299330e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999809e-12
 1.8523875266e-08 1.8523875266e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999798e-12
 1.8754441153e-08 1.8754441153e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999772e-12
 1.8968312867e-08 1.8968312867e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999757e-12
 1.9159525555e-08 1.9159525555e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999804e-12
 1.9312245978e-08 1.9312245978e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999839e-12
 1.9442720253e-08 1.9442720253e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999826e-12
 1.9558394398e-08 1.9558394398e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999839e-12
 1.9661306443e-08 1.9661306443e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999728e-12
 1.9754346334e-08 1.9754346334e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999663e-12
 1.9839766133e-08 1.9839766133e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999686e-12
 1.9918891263e-08 1.9918891263e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999681e-12
 1.9959445632e-08 1.9959445632e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999547e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999904e+00 -2.3999999813e-12
 2.0004874573e-08 2.0004874573e-08 1.1698976148e-02 1.2030609580e+00 2.4072328537e-06
 2.0010127682e-08 2.0010127682e-08 2.4306435629e-02 1.2053366854e+00 2.9332858094e-06
 2.0016178945e-08 2.0016178945e-08 3.8829466969e-02 1.2068570107e+00 3.2505910681e-06
 2.0017854530e-08 2.0017854530e-08 4.2850872152e-02 1.2071092011e+00 3.2953541644e-06
 2.0021205701e-08 2.0021205701e-08 5.0893682518e-02 1.2075009101e+00 3.3561748487e-06
 2.0027908043e-08 2.0027908043e-08 6.6979303249e-02 1.2080546331e+00 3.4179058158e-06
 2.0036825320e-08 2.0036825320e-08 8.8380766957e-02 1.2085827693e+00 3.4426248012e-06
 2.0041601116e-08 2.0041601116e-08 9.9842678454e-02 1.2088197600e+00 3.4419108394e-06
 2.0051152709e-08 2.0051152709e-08 1.2276650145e-01 1.2093008354e+00 3.4337513775e-06
 2.0058160577e-08 2.0058160577e-08 1.3958538455e-01 1.2096790603e+00 3.4255045409e-06
 2.0064222367e-08 2.0064222367e-08 1.5413368123e-01 1.2100307883e+00 3.4176671343e-06
 2.0070548094e-08 2.0070548094e-08 1.6931542677e-01 1.2104262370e+00 3.4089436124e-06
 2.0076807713e-08 2.0076807713e-08 1.8433851134e-01 1.2108490487e+00 3.3996208242e-06
 2.0083480483e-08 2.0083480483e-08 2.0035316015e-01 1.2113378029e+00 3.3887013195e-06
 2.0090521391e-08 2.0090521391e-08 2.1725133761e-01 1.2119009291e+00 3.3758068219e-06
 2.0098143641e-08 2.0098143641e-08 2.3554473793e-01 1.2125727090e+00 3.3599097465e-06
 2.0106420922e-08 2.0106420922e-08 2.5541021174e-01 1.2133866197e+00 3.3398699266e-06
 2.0115504111e-08 2.0115504111e-08 2.7720986587e-01 1.2143988972e+00 3.3137789448e-06
 2.0125521317e-08 2.0125521317e-08 3.0125115992e-01 1.2156898474e+00 3.2787246804e-06
 2.0133963597e-08 2.0133963597e-08 3.2151263171e-01 1.2169489368e+00 3.2424430674e-06
 2.0144196008e-08 2.0144196008e-08 3.4607041916e-01 1.2187383970e+00 3.1880553675e-06
 2.0153612778e-08 2.0153612778e-08 3.6867066601e-01 1.2207019521e+00 3.1246397708e-06
 2.0161100856e-08 2.0161100856e-08 3.8664205346e-01 1.2225297471e+00 3.0619962989e-06
 2.0167943284e-08 2.0167943284e-08 4.0306388059e-01 1.2244529955e+00 2.9928327237e-06
 2.0173978739e-08 2.0173978739e-08 4.1754897378e-01 1.2263897732e+00 2.9202067222e-06
 2.0179492191e-08 2.0179492191e-08 4.3078125870e-01 1.2283920632e+00 2.8423348911e-06
 2.0184513043e-08 2.0184513043e-08 4.4283130325e-01 1.2304414612e+00 2.7599945862e-06
 2.0189142241e-08 2.0189142241e-08 4.5394137931e-01 1.2325516278e+00 2.6727079985e-06
 2.0198400638e-08 2.0198400638e-08 4.7616153143e-01 1.2375673016e+00 2.4586981672e-06
 2.0202266013e-08 2.0202266013e-08 4.8543843042e-01 1.2400153015e+00 2.3497060973e-06
 2.0209996762e-08 2.0209996762e-08 5.0399222842e-01 1.2457060452e+00 2.0929052013e-06
 2.0213153817e-08 2.0213153817e-08 5.1156915968e-01 1.2483314881e+00 1.9956978937e-06
 2.0219467926e-08 2.0219467926e-08 5.2672302222e-01 1.2540106640e+00 1.8438567350e-06
 2.0222297821e-08 2.0222297821e-08 5.3351477050e-01 1.2567164304e+00 1.7922358855e-06
 2.0227957611e-08 2.0227957611e-08 5.4709826708e-01 1.2623338415e+00 1.7156050485e-06
 2.0231089972e-08 2.0231089972e-08 5.5461593381e-01 1.2655354385e+00 1.6873519670e-06
 2.0237354695e-08 2.0237354695e-08 5.6965126727e-01 1.2720383225e+00 1.6589283373e-06
 2.0241881950e-08 2.0241881950e-08 5.8051667902e-01 1.2767740745e+00 1.6575042407e-06
 2.0250936459e-08 2.0250936459e-08 6.0224750251e-01 1.2862638959e+00 1.6575043365e-06
