 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.5934867445e-10 1.5934867445e-10 3.8243681867e-01 1.2196382301e+00 4.4501020691e-03 1.2001220831e+00
 1.6566574277e-10 1.6566574277e-10 3.9759778265e-01 1.2209296852e+00 4.7409544903e-03 1.2001355155e+00
 1.7137002409e-10 1.7137002409e-10 4.1128805781e-01 1.2222221872e+00 5.0321408318e-03 1.2001493716e+00
 1.7656515071e-10 1.7656515071e-10 4.2375636169e-01 1.2235181939e+00 5.3242072232e-03 1.2001636489e+00
 1.8133949598e-10 1.8133949598e-10 4.3521479036e-01 1.2248220627e+00 5.6181294571e-03 1.2001783723e+00
 1.9088818653e-10 1.9088818653e-10 4.5813164768e-01 1.2278216270e+00 6.2945674192e-03 1.2002134007e+00
 1.9451404646e-10 1.9451404646e-10 4.6683371151e-01 1.2291108763e+00 6.5854127249e-03 1.2002289109e+00
 2.0176576632e-10 2.0176576632e-10 4.8423783916e-01 1.2319934175e+00 7.2359052624e-03 1.2002645376e+00
 2.0509878625e-10 2.0509878625e-10 4.9223708700e-01 1.2334671014e+00 7.5685682063e-03 1.2002832112e+00
 2.1176482612e-10 2.1176482612e-10 5.0823558268e-01 1.2367300931e+00 8.3051007073e-03 1.2003244316e+00
 2.1433573085e-10 2.1433573085e-10 5.1440575405e-01 1.2380915059e+00 8.6121376905e-03 1.2003404861e+00
 2.1947754033e-10 2.1947754033e-10 5.2674609678e-01 1.2409354180e+00 9.2523159630e-03 1.2003688260e+00
 2.2690221991e-10 2.2690221991e-10 5.4456532779e-01 1.2451881021e+00 1.0206101042e-02 1.2003962394e+00
 2.3402291270e-10 2.3402291270e-10 5.6165499047e-01 1.2493219214e+00 1.1129802137e-02 1.2004087152e+00
 2.4251259784e-10 2.4251259784e-10 5.8203023481e-01 1.2542711398e+00 1.2233198573e-02 1.2004142938e+00
 2.5103031846e-10 2.5103031846e-10 6.0247276429e-01 1.2592441370e+00 1.3340443947e-02 1.2004158152e+00
 2.6806575969e-10 2.6806575969e-10 6.4335782326e-01 1.2691943950e+00 1.5553320174e-02 1.2004168505e+00
 2.8639005599e-10 2.8639005599e-10 6.8733613437e-01 1.2798989920e+00 1.7929774108e-02 1.2004176769e+00
 3.0370944880e-10 3.0370944880e-10 7.2890267711e-01 1.2900163099e+00 2.0170642195e-02 1.2004184565e+00
 3.2241170957e-10 3.2241170957e-10 7.7378810296e-01 1.3009400936e+00 2.2582400134e-02 1.2004190654e+00
 3.4428684574e-10 3.4428684574e-10 8.2628842978e-01 1.3137140672e+00 2.5388594422e-02 1.2004191574e+00
 3.6813214437e-10 3.6813214437e-10 8.8351714648e-01 1.3276328761e+00 2.8422368329e-02 1.2004181664e+00
 3.9327412018e-10 3.9327412018e-10 9.4385788843e-01 1.3422992240e+00 3.1581323173e-02 1.2004154469e+00
 4.2060832713e-10 4.2060832713e-10 1.0094599851e+00 1.3582283814e+00 3.4950113888e-02 1.2004098362e+00
 4.5088911940e-10 4.5088911940e-10 1.0821338866e+00 1.3758452472e+00 3.8567704041e-02 1.2003991846e+00
 4.7544455970e-10 4.7544455970e-10 1.1410669433e+00 1.3900966860e+00 4.1381569093e-02 1.2003859421e+00
 4.8929674192e-10 4.8929674192e-10 1.1743121806e+00 1.3981161797e+00 4.2910097729e-02 1.2003761377e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.4042977088e+00 4.4055605561e-02 1.2003671001e+00
 5.0280071412e-10 5.0280071412e-10 1.2000000000e+00 1.4042707398e+00 4.3954886602e-02 1.2002376956e+00
 5.0552086415e-10 5.0552086415e-10 1.2000000000e+00 1.4042459772e+00 4.3863263012e-02 1.2001380127e+00
 5.0851881348e-10 5.0851881348e-10 1.2000000000e+00 1.4042204158e+00 4.3769778390e-02 1.2000595190e+00
 5.1451471216e-10 5.1451471216e-10 1.2000000000e+00 1.4041729830e+00 4.3598795389e-02 1.1999689752e+00
 5.2048766055e-10 5.2048766055e-10 1.2000000000e+00 1.4041286335e+00 4.3441038443e-02 1.1999303624e+00
 5.3243355734e-10 5.3243355734e-10 1.2000000000e+00 1.4040431781e+00 4.3139573470e-02 1.1999077426e+00
 5.4145194577e-10 5.4145194577e-10 1.2000000000e+00 1.4039799011e+00 4.2917339313e-02 1.1999090413e+00
 5.5948872264e-10 5.5948872264e-10 1.2000000000e+00 1.4038540914e+00 4.2476086278e-02 1.1999142278e+00
 5.9489508052e-10 5.9489508052e-10 1.2000000000e+00 1.4036091260e+00 4.1618530495e-02 1.1999183210e+00
 6.3884395934e-10 6.3884395934e-10 1.2000000000e+00 1.4033091585e+00 4.0571769242e-02 1.1999201008e+00
 6.8613930931e-10 6.8613930931e-10 1.2000000000e+00 1.4029916037e+00 3.9467978881e-02 1.1999217444e+00
 7.3893168060e-10 7.3893168060e-10 1.2000000000e+00 1.4026435560e+00 3.8263591296e-02 1.1999237499e+00
 7.9993376383e-10 7.9993376383e-10 1.2000000000e+00 1.4022497298e+00 3.6907937612e-02 1.1999260986e+00
 8.6848527773e-10 8.6848527773e-10 1.2000000000e+00 1.4018177263e+00 3.5430103622e-02 1.1999286896e+00
 9.4386812029e-10 9.4386812029e-10 1.2000000000e+00 1.4013554099e+00 3.3859985550e-02 1.1999314723e+00
 9.6623234739e-10 9.6623234739e-10 1.2000000000e+00 1.4012208026e+00 3.3405180482e-02 1.1999322845e+00
 9.8311617369e-10 9.8311617369e-10 1.2000000000e+00 1.4011199475e+00 3.3065134760e-02 1.1999328938e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4010197475e+00 3.2727917281e-02 1.1999334997e+00
 1.0016219579e-09 1.0016219579e-09 1.2000000000e+00 1.4010101592e+00 3.2695683984e-02 1.1999335577e+00
 1.0048658738e-09 1.0048658738e-09 1.2000000000e+00 1.4009909970e+00 3.2631279688e-02 1.1999336737e+00
 1.0105701329e-09 1.0105701329e-09 1.2000000000e+00 1.4009573569e+00 3.2518268416e-02 1.1999338772e+00
 1.0219786513e-09 1.0219786513e-09 1.2000000000e+00 1.4008902972e+00 3.2293197587e-02 1.1999342833e+00
 1.0447956879e-09 1.0447956879e-09 1.2000000000e+00 1.4007570628e+00 3.1846876209e-02 1.1999350906e+00
 1.0904297613e-09 1.0904297613e-09 1.2000000000e+00 1.4004941122e+00 3.0969423096e-02 1.1999366862e+00
 1.1816979080e-09 1.1816979080e-09 1.2000000000e+00 1.3999820701e+00 2.9274349085e-02 1.1999398005e+00
 1.3237187958e-09 1.3237187958e-09 1.2000000000e+00 1.3992210281e+00 2.6790965054e-02 1.1999444393e+00
 1.4900646758e-09 1.4900646758e-09 1.2000000000e+00 1.3983827638e+00 2.4111598640e-02 1.1999495453e+00
 1.6755138512e-09 1.6755138512e-09 1.2000000000e+00 1.3975121448e+00 2.1400451811e-02 1.1999548172e+00
 1.9053446644e-09 1.9053446644e-09 1.2000000000e+00 1.3965197126e+00 1.8414073925e-02 1.1999607427e+00
 2.2412370141e-09 2.2412370141e-09 1.2000000000e+00 1.3952225728e+00 1.4711149530e-02 1.1999682509e+00
 2.5781024855e-09 2.5781024855e-09 1.2000000000e+00 1.3940809840e+00 1.1684958761e-02 1.1999745054e+00
 2.8718141149e-09 2.8718141149e-09 1.2000000000e+00 1.3931972708e+00 9.5279821243e-03 1.1999790191e+00
 3.1383448562e-09 3.1383448562e-09 1.2000000000e+00 1.3924716727e+00 7.8997470778e-03 1.1999824511e+00
 3.4174914771e-09 3.4174914771e-09 1.2000000000e+00 1.3917770045e+00 6.4757388969e-03 1.1999854654e+00
 3.7226923465e-09 3.7226923465e-09 1.2000000000e+00 1.3910810533e+00 5.1925223100e-03 1.1999881873e+00
 4.0411277711e-09 4.0411277711e-09 1.2000000000e+00 1.3904133177e+00 4.1049417197e-03 1.1999904944e+00
 4.3749681745e-09 4.3749681745e-09 1.2000000000e+00 1.3897653622e+00 3.1886433333e-03 1.1999924345e+00
 4.7389937945e-09 4.7389937945e-09 1.2000000000e+00 1.3891073223e+00 2.3977310645e-03 1.1999941027e+00
 5.1409092220e-09 5.1409092220e-09 1.2000000000e+00 1.3884267741e+00 1.7215866134e-03 1.1999955204e+00
 5.5808699965e-09 5.5808699965e-09 1.2000000000e+00 1.3877241477e+00 1.1625086492e-03 1.1999966828e+00
 6.0636601511e-09 6.0636601511e-09 1.2000000000e+00 1.3869910964e+00 7.1087805789e-04 1.1999976114e+00
 6.5992188175e-09 6.5992188175e-09 1.2000000000e+00 1.3862115792e+00 3.5268085784e-04 1.1999983371e+00
 7.1962562886e-09 7.1962562886e-09 1.2000000000e+00 1.3853718416e+00 7.6647189952e-05 1.1999988856e+00
 7.8619657550e-09 7.8619657550e-09 1.2000000000e+00 1.3844601663e+00 -1.2845040850e-04 1.1999992820e+00
 8.6060616461e-09 8.6060616461e-09 1.2000000000e+00 1.3834612640e+00 -2.7541015485e-04 1.1999995560e+00
 9.4414033075e-09 9.4414033075e-09 1.2000000000e+00 1.3823558255e+00 -3.7718879542e-04 1.1999997351e+00
 9.9707016538e-09 9.9707016538e-09 1.2000000000e+00 1.3816615236e+00 -4.1826298253e-04 1.1999998019e+00
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3809703476e+00 -4.4821394073e-04 1.1999998467e+00
 1.0507812500e-08 1.0507812500e-08 1.1812500000e+00 1.3763882664e+00 -1.5161179690e-03 1.1997774561e+00
 1.0509924455e-08 1.0509924455e-08 1.1761813087e+00 1.3751504563e+00 -1.8014669519e-03 1.1997304679e+00
 1.0514148364e-08 1.0514148364e-08 1.1660439261e+00 1.3726770260e+00 -2.3644083163e-03 1.1996660216e+00
 1.0522596183e-08 1.0522596183e-08 1.1457691609e+00 1.3677360639e+00 -3.4703728111e-03 1.1996085050e+00
 1.0531418452e-08 1.0531418452e-08 1.1245957158e+00 1.3625807486e+00 -4.6105554754e-03 1.1995953827e+00
 1.0548025024e-08 1.0548025024e-08 1.0847399422e+00 1.3528813579e+00 -6.7428874547e-03 1.1995984094e+00
 1.0563508924e-08 1.0563508924e-08 1.0475785827e+00 1.3438400234e+00 -8.7242260715e-03 1.1996052448e+00
 1.0583088433e-08 1.0583088433e-08 1.0005877620e+00 1.3324081867e+00 -1.1226362088e-02 1.1996102256e+00
 1.0615085052e-08 1.0615085052e-08 9.2379587509e-01 1.3137262831e+00 -1.5315535194e-02 1.1996138606e+00
 1.0653798050e-08 1.0653798050e-08 8.3088467969e-01 1.2911208741e+00 -2.0272128174e-02 1.1996163848e+00
 1.0690683253e-08 1.0690683253e-08 7.4236019249e-01 1.2695801014e+00 -2.5008469309e-02 1.1996184849e+00
 1.0724149431e-08 1.0724149431e-08 6.6204136464e-01 1.2500338329e+00 -2.9318389136e-02 1.1996204496e+00
 1.0754531037e-08 1.0754531037e-08 5.8912551034e-01 1.2322876276e+00 -3.3240854706e-02 1.1996223470e+00
 1.0781579769e-08 1.0781579769e-08 5.2420855431e-01 1.2164872772e+00 -3.6739919248e-02 1.1996241417e+00
 1.0787331986e-08 1.0787331986e-08 5.1040323402e-01 1.2131242147e+00 -3.7485500950e-02 1.1996243670e+00
 1.0792495105e-08 1.0792495105e-08 4.9801174897e-01 1.2100683461e+00 -3.8163789693e-02 1.1996221066e+00
 1.0794783059e-08 1.0794783059e-08 4.9252065858e-01 1.2086993700e+00 -3.8467903099e-02 1.1996203256e+00
 1.0799358968e-08 1.0799358968e-08 4.8153847780e-01 1.2059454409e+00 -3.9079743847e-02 1.1996170200e+00
 1.0808510785e-08 1.0808510785e-08 4.5957411625e-01 1.2005167259e+00 -4.0284209345e-02 1.1996191868e+00
 1.0810912291e-08 1.0810912291e-08 4.5381050149e-01 1.1991227408e+00 -4.0593004424e-02 1.1996221562e+00
 1.0815715303e-08 1.0815715303e-08 4.4228327197e-01 1.1964148986e+00 -4.1191956607e-02 1.1996319456e+00
 1.0825321328e-08 1.0825321328e-08 4.1922881294e-01 1.1914717420e+00 -4.2281528611e-02 1.1996661092e+00
 1.0829554279e-08 1.0829554279e-08 4.0906972983e-01 1.1895243644e+00 -4.2709042656e-02 1.1996867320e+00
 1.0838020182e-08 1.0838020182e-08 3.8875156363e-01 1.1861498290e+00 -4.3446530081e-02 1.1997354901e+00
 1.0841475379e-08 1.0841475379e-08 3.8045908928e-01 1.1849820058e+00 -4.3700346750e-02 1.1997577160e+00
 1.0848385775e-08 1.0848385775e-08 3.6387414060e-01 1.1830329760e+00 -4.4121344040e-02 1.1998042842e+00
 1.0851118003e-08 1.0851118003e-08 3.5731679371e-01 1.1824051135e+00 -4.4255874464e-02 1.1998231744e+00
 1.0856582458e-08 1.0856582458e-08 3.4420209995e-01 1.1813882490e+00 -4.4471716936e-02 1.1998608013e+00
 1.0859205093e-08 1.0859205093e-08 3.3790777755e-01 1.1810109974e+00 -4.4550668044e-02 1.1998785904e+00
 1.0864450361e-08 1.0864450361e-08 3.2531913276e-01 1.1804595764e+00 -4.4663544323e-02 1.1999129962e+00
 1.0867216063e-08 1.0867216063e-08 3.1868144897e-01 1.1802733117e+00 -4.4699936565e-02 1.1999303409e+00
 1.0872747466e-08 1.0872747466e-08 3.0540608138e-01 1.1800961404e+00 -4.4729634123e-02 1.1999628400e+00
 1.0875943691e-08 1.0875943691e-08 2.9773514048e-01 1.1801041870e+00 -4.4722495493e-02 1.1999801233e+00
 1.0882336142e-08 1.0882336142e-08 2.8239325868e-01 1.1803256212e+00 -4.4663239385e-02 1.2000109361e+00
 1.0886694398e-08 1.0886694398e-08 2.7193344381e-01 1.1806136453e+00 -4.4592930726e-02 1.2000289134e+00
 1.0895410911e-08 1.0895410911e-08 2.5101381405e-01 1.1814336325e+00 -4.4399529635e-02 1.2000573559e+00
 1.0900279997e-08 1.0900279997e-08 2.3932800637e-01 1.1820027502e+00 -4.4267649683e-02 1.2000689388e+00
 1.0910018170e-08 1.0910018170e-08 2.1595639099e-01 1.1832651377e+00 -4.3977967026e-02 1.2000838304e+00
 1.0916003137e-08 1.0916003137e-08 2.0159247094e-01 1.1840840211e+00 -4.3791370319e-02 1.2000880977e+00
 1.0923700031e-08 1.0923700031e-08 1.8311992540e-01 1.1851332019e+00 -4.3553184686e-02 1.2000892579e+00
 1.0929960576e-08 1.0929960576e-08 1.6809461843e-01 1.1859589936e+00 -4.3366183713e-02 1.2000873895e+00
 1.0936431991e-08 1.0936431991e-08 1.5256322225e-01 1.1867689091e+00 -4.3183004999e-02 1.2000835854e+00
 1.0942568177e-08 1.0942568177e-08 1.3783637561e-01 1.1874865737e+00 -4.3020754597e-02 1.2000788214e+00
 1.0949095748e-08 1.0949095748e-08 1.2217020377e-01 1.1881912228e+00 -4.2861382982e-02 1.2000730755e+00
 1.0957094534e-08 1.0957094534e-08 1.0297311916e-01 1.1889709573e+00 -4.2684787585e-02 1.2000657349e+00
 1.0973092104e-08 1.0973092104e-08 6.4578949963e-02 1.1902771043e+00 -4.2387771295e-02 1.2000519387e+00
 1.0976971839e-08 1.0976971839e-08 5.5267586459e-02 1.1905461239e+00 -4.2326291380e-02 1.2000489186e+00
 1.0984731309e-08 1.0984731309e-08 3.6644859453e-02 1.1910383707e+00 -4.2213383414e-02 1.2000434957e+00
 1.0988893689e-08 1.0988893689e-08 2.6655147207e-02 1.1912794433e+00 -4.2157854874e-02 1.2000409238e+00
 1.0994446844e-08 1.0994446844e-08 1.3327573604e-02 1.1915792566e+00 -4.2088550057e-02 1.2000378268e+00
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.1918567303e+00 -4.2024138849e-02 1.2000350707e+00
 1.1001388289e-08 1.1001388289e-08 0.0000000000e+00 1.1926528802e+00 -4.1831584333e-02 1.2000984448e+00
 1.1003109794e-08 1.1003109794e-08 0.0000000000e+00 1.1935613250e+00 -4.1614743516e-02 1.2001574859e+00
 1.1005112743e-08 1.1005112743e-08 0.0000000000e+00 1.1944906077e+00 -4.1397048799e-02 1.2001987208e+00
 1.1009118640e-08 1.1009118640e-08 0.0000000000e+00 1.1959859599e+00 -4.1055577083e-02 1.2002232441e+00
 1.1015524788e-08 1.1015524788e-08 0.0000000000e+00 1.1976290328e+00 -4.0692304224e-02 1.2001909493e+00
 1.1021799004e-08 1.1021799004e-08 0.0000000000e+00 1.1986144133e+00 -4.0481007468e-02 1.2001351638e+00
 1.1028746386e-08 1.1028746386e-08 0.0000000000e+00 1.1992546606e+00 -4.0345776385e-02 1.2000814346e+00
 1.1036799988e-08 1.1036799988e-08 0.0000000000e+00 1.1996551164e+00 -4.0260408431e-02 1.2000406788e+00
 1.1046405049e-08 1.1046405049e-08 0.0000000000e+00 1.1998815788e+00 -4.0209361302e-02 1.2000155211e+00
 1.1053410087e-08 1.1053410087e-08 0.0000000000e+00 1.1999503461e+00 -4.0191319473e-02 1.2000075121e+00
 1.1067420164e-08 1.1067420164e-08 0.0000000000e+00 1.2000040464e+00 -4.0171703710e-02 1.2000014765e+00
 1.1078115103e-08 1.1078115103e-08 0.0000000000e+00 1.2000111330e+00 -4.0163413393e-02 1.2000008070e+00
 1.1090329241e-08 1.1090329241e-08 0.0000000000e+00 1.2000093745e+00 -4.0155914629e-02 1.2000010724e+00
 1.1111369141e-08 1.1111369141e-08 0.0000000000e+00 1.2000050911e+00 -4.0143279445e-02 1.2000015452e+00
 1.1139702360e-08 1.1139702360e-08 0.0000000000e+00 1.2000024047e+00 -4.0125673046e-02 1.2000018051e+00
 1.1177492729e-08 1.1177492729e-08 0.0000000000e+00 1.2000016789e+00 -4.0101637798e-02 1.2000018651e+00
 1.1234578979e-08 1.1234578979e-08 0.0000000000e+00 1.2000017946e+00 -4.0065129163e-02 1.2000018487e+00
 1.1307653176e-08 1.1307653176e-08 0.0000000000e+00 1.2000019522e+00 -4.0018472541e-02 1.2000018302e+00
 1.1380876687e-08 1.1380876687e-08 0.0000000000e+00 1.2000019828e+00 -3.9971835664e-02 1.2000018237e+00
 1.1448115862e-08 1.1448115862e-08 0.0000000000e+00 1.2000019775e+00 -3.9929095635e-02 1.2000018209e+00
 1.1509053944e-08 1.1509053944e-08 0.0000000000e+00 1.2000019717e+00 -3.9890425890e-02 1.2000018183e+00
 1.1563474491e-08 1.1563474491e-08 0.0000000000e+00 1.2000019681e+00 -3.9855943625e-02 1.2000018159e+00
 1.1610961430e-08 1.1610961430e-08 0.0000000000e+00 1.2000019656e+00 -3.9825894523e-02 1.2000018138e+00
 1.1651908574e-08 1.1651908574e-08 0.0000000000e+00 1.2000019636e+00 -3.9800013547e-02 1.2000018119e+00
 1.1687231712e-08 1.1687231712e-08 0.0000000000e+00 1.2000019618e+00 -3.9777709440e-02 1.2000018103e+00
 1.1717796232e-08 1.1717796232e-08 0.0000000000e+00 1.2000019602e+00 -3.9758426617e-02 1.2000018089e+00
 1.1744305172e-08 1.1744305172e-08 0.0000000000e+00 1.2000019588e+00 -3.9741714829e-02 1.2000018077e+00
 1.1767388157e-08 1.1767388157e-08 0.0000000000e+00 1.2000019577e+00 -3.9727172216e-02 1.2000018067e+00
 1.1787617250e-08 1.1787617250e-08 0.0000000000e+00 1.2000019566e+00 -3.9714434770e-02 1.2000018058e+00
 1.1805478147e-08 1.1805478147e-08 0.0000000000e+00 1.2000019557e+00 -3.9703194046e-02 1.2000018050e+00
 1.1821371459e-08 1.1821371459e-08 0.0000000000e+00 1.2000019549e+00 -3.9693196003e-02 1.2000018043e+00
 1.1835636045e-08 1.1835636045e-08 0.0000000000e+00 1.2000019542e+00 -3.9684226061e-02 1.2000018036e+00
 1.1848566265e-08 1.1848566265e-08 0.0000000000e+00 1.2000019535e+00 -3.9676098073e-02 1.2000018030e+00
 1.1860421478e-08 1.1860421478e-08 0.0000000000e+00 1.2000019529e+00 -3.9668648237e-02 1.2000018025e+00
 1.1871437417e-08 1.1871437417e-08 0.0000000000e+00 1.2000019523e+00 -3.9661727856e-02 1.2000018020e+00
 1.1881843274e-08 1.1881843274e-08 0.0000000000e+00 1.2000019518e+00 -3.9655192555e-02 1.2000018015e+00
 1.1891887215e-08 1.1891887215e-08 0.0000000000e+00 1.2000019513e+00 -3.9648886225e-02 1.2000018011e+00
 1.1901885641e-08 1.1901885641e-08 0.0000000000e+00 1.2000019508e+00 -3.9642610105e-02 1.2000018006e+00
 1.1921882494e-08 1.1921882494e-08 0.0000000000e+00 1.2000019498e+00 -3.9630062745e-02 1.2000017997e+00
 1.1939078578e-08 1.1939078578e-08 0.0000000000e+00 1.2000019489e+00 -3.9619277977e-02 1.2000017990e+00
 1.1947851822e-08 1.1947851822e-08 0.0000000000e+00 1.2000019484e+00 -3.9613777564e-02 1.2000017986e+00
 1.1957832683e-08 1.1957832683e-08 0.0000000000e+00 1.2000019479e+00 -3.9607521554e-02 1.2000017981e+00
 1.1966133123e-08 1.1966133123e-08 0.0000000000e+00 1.2000019475e+00 -3.9602320064e-02 1.2000017978e+00
 1.1975421224e-08 1.1975421224e-08 0.0000000000e+00 1.2000019470e+00 -3.9596500982e-02 1.2000017973e+00
 1.1987710612e-08 1.1987710612e-08 0.0000000000e+00 1.2000019464e+00 -3.9588803716e-02 1.2000017968e+00
 1.1993855306e-08 1.1993855306e-08 0.0000000000e+00 1.2000019461e+00 -3.9584956002e-02 1.2000017965e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.2000019458e+00 -3.9581108900e-02 1.2000017962e+00
 1.2001536173e-08 1.2001536173e-08 0.0000000000e+00 1.2000019457e+00 -3.9580147240e-02 1.2000017962e+00
 1.2003985333e-08 1.2003985333e-08 0.0000000000e+00 1.2000019456e+00 -3.9578614101e-02 1.2000017961e+00
 1.2007195300e-08 1.2007195300e-08 0.0000000000e+00 1.2000019454e+00 -3.9576604844e-02 1.2000017959e+00
 1.2013615233e-08 1.2013615233e-08 0.0000000000e+00 1.2000019451e+00 -3.9572586827e-02 1.2000017956e+00
 1.2026455100e-08 1.2026455100e-08 0.0000000000e+00 1.2000019444e+00 -3.9564552789e-02 1.2000017951e+00
 1.2052134834e-08 1.2052134834e-08 0.0000000000e+00 1.2000019431e+00 -3.9548492718e-02 1.2000017939e+00
 1.2103494301e-08 1.2103494301e-08 0.0000000000e+00 1.2000019405e+00 -3.9516404555e-02 1.2000017916e+00
 1.2206213235e-08 1.2206213235e-08 0.0000000000e+00 1.2000019354e+00 -3.9452355804e-02 1.2000017871e+00
 1.2411651104e-08 1.2411651104e-08 0.0000000000e+00 1.2000019251e+00 -3.9324765720e-02 1.2000017780e+00
 1.2822526842e-08 1.2822526842e-08 0.0000000000e+00 1.2000019047e+00 -3.9071592491e-02 1.2000017601e+00
 1.3644278317e-08 1.3644278317e-08 0.0000000000e+00 1.2000018651e+00 -3.8573097039e-02 1.2000017251e+00
 1.4644278317e-08 1.4644278317e-08 0.0000000000e+00 1.2000018186e+00 -3.7980177856e-02 1.2000016840e+00
 1.5644278317e-08 1.5644278317e-08 0.0000000000e+00 1.2000017739e+00 -3.7401797137e-02 1.2000016445e+00
 1.6644278317e-08 1.6644278317e-08 0.0000000000e+00 1.2000017309e+00 -3.6837421512e-02 1.2000016064e+00
 1.7644278317e-08 1.7644278317e-08 0.0000000000e+00 1.2000016895e+00 -3.6286529138e-02 1.2000015697e+00
 1.8083299330e-08 1.8083299330e-08 0.0000000000e+00 1.2000016718e+00 -3.6048843637e-02 1.2000015540e+00
 1.8523875266e-08 1.8523875266e-08 0.0000000000e+00 1.2000016544e+00 -3.5812803122e-02 1.2000015385e+00
 1.8754441153e-08 1.8754441153e-08 0.0000000000e+00 1.2000016454e+00 -3.5690256097e-02 1.2000015305e+00
 1.8968312867e-08 1.8968312867e-08 0.0000000000e+00 1.2000016371e+00 -3.5577175646e-02 1.2000015231e+00
 1.9159525555e-08 1.9159525555e-08 0.0000000000e+00 1.2000016297e+00 -3.5476554760e-02 1.2000015165e+00
 1.9312245978e-08 1.9312245978e-08 0.0000000000e+00 1.2000016239e+00 -3.5396511991e-02 1.2000015114e+00
 1.9442720253e-08 1.9442720253e-08 0.0000000000e+00 1.2000016189e+00 -3.5328354220e-02 1.2000015069e+00
 1.9558394398e-08 1.9558394398e-08 0.0000000000e+00 1.2000016145e+00 -3.5268100685e-02 1.2000015030e+00
