 time time power_switching
 2.0070548094e-08 2.0070548094e-08 -4.0907323348e-06
 2.0076807713e-08 2.0076807713e-08 -4.0795449891e-06
 2.0083480483e-08 2.0083480483e-08 -4.0664415834e-06
 2.0090521391e-08 2.0090521391e-08 -4.0509681863e-06
 2.0098143641e-08 2.0098143641e-08 -4.0318916958e-06
 2.0106420922e-08 2.0106420922e-08 -4.0078439120e-06
 2.0115504111e-08 2.0115504111e-08 -3.9765347338e-06
 2.0125521317e-08 2.0125521317e-08 -3.9344696165e-06
 2.0133963597e-08 2.0133963597e-08 -3.8909316808e-06
 2.0144196008e-08 2.0144196008e-08 -3.8256664410e-06
 2.0153612778e-08 2.0153612778e-08 -3.7495677249e-06
 2.0161100856e-08 2.0161100856e-08 -3.6743955587e-06
 2.0167943284e-08 2.0167943284e-08 -3.5913992685e-06
 2.0173978739e-08 2.0173978739e-08 -3.5042480666e-06
 2.0179492191e-08 2.0179492191e-08 -3.4108018693e-06
 2.0184513043e-08 2.0184513043e-08 -3.3119935035e-06
 2.0189142241e-08 2.0189142241e-08 -3.2072495982e-06
 2.0198400638e-08 2.0198400638e-08 -2.9504378006e-06
 2.0202266013e-08 2.0202266013e-08 -2.8196473168e-06
 2.0209996762e-08 2.0209996762e-08 -2.5114862415e-06
 2.0213153817e-08 2.0213153817e-08 -2.3948374725e-06
 2.0219467926e-08 2.0219467926e-08 -2.2126280820e-06
 2.0222297821e-08 2.0222297821e-08 -2.1506830626e-06
 2.0227957611e-08 2.0227957611e-08 -2.0587260582e-06
 2.0231089972e-08 2.0231089972e-08 -2.0248223604e-06
 2.0237354695e-08 2.0237354695e-08 -1.9907140048e-06
 2.0241881950e-08 2.0241881950e-08 -1.9890050889e-06
 2.0250936459e-08 2.0250936459e-08 -1.9890052038e-06
 2.0269045479e-08 2.0269045479e-08 -1.9890055920e-06
 2.0286430425e-08 2.0286430425e-08 -1.9890063334e-06
 2.0303119919e-08 2.0303119919e-08 -1.9890077313e-06
 2.0322047381e-08 2.0322047381e-08 -1.9890109887e-06
 2.0344204055e-08 2.0344204055e-08 -1.9890198065e-06
 2.0367827461e-08 2.0367827461e-08 -1.9890436670e-06
 2.0392756598e-08 2.0392756598e-08 -1.9891113251e-06
 2.0420135431e-08 2.0420135431e-08 -1.9893278128e-06
 2.0450474039e-08 2.0450474039e-08 -1.9901097390e-06
 2.0475237019e-08 2.0475237019e-08 -1.9920176732e-06
 2.0489139426e-08 2.0489139426e-08 -1.9942912846e-06
 2.0500000000e-08 2.0500000000e-08 -1.9971988278e-06
 2.0502843578e-08 2.0502843578e-08 -8.1879657644e-09
 2.0505598848e-08 2.0505598848e-08 -8.1820789502e-09
 2.0508643113e-08 2.0508643113e-08 -8.1755785755e-09
 2.0514731643e-08 2.0514731643e-08 -8.1626022781e-09
 2.0521142374e-08 2.0521142374e-08 -8.1489743053e-09
 2.0533963837e-08 2.0533963837e-08 -8.1218257893e-09
 2.0543980110e-08 2.0543980110e-08 -8.1007161871e-09
 2.0557282164e-08 2.0557282164e-08 -8.0728151669e-09
 2.0583886272e-08 2.0583886272e-08 -8.0174652558e-09
 2.0625412418e-08 2.0625412418e-08 -7.9322552600e-09
 2.0672316387e-08 2.0672316387e-08 -7.8377093456e-09
 2.0723038018e-08 2.0723038018e-08 -7.7374428419e-09
 2.0780783509e-08 2.0780783509e-08 -7.6257156785e-09
 2.0847018521e-08 2.0847018521e-08 -7.5006363979e-09
 2.0920534778e-08 2.0920534778e-08 -7.3655118612e-09
 2.0960267389e-08 2.0960267389e-08 -7.2940546029e-09
 2.0980133694e-08 2.0980133694e-08 -7.2587300129e-09
 2.1000000000e-08 2.1000000000e-08 -7.2236704730e-09
 2.1001880343e-08 2.1001880343e-08 -7.2203661560e-09
 2.1005641028e-08 2.1005641028e-08 -7.2137640490e-09
 2.1011988948e-08 2.1011988948e-08 -7.2026407587e-09
 2.1024684788e-08 2.1024684788e-08 -7.1804734838e-09
 2.1050076468e-08 2.1050076468e-08 -7.1364543429e-09
 2.1100859829e-08 2.1100859829e-08 -7.0496575841e-09
 2.1202426551e-08 2.1202426551e-08 -6.8808704234e-09
 2.1405559995e-08 2.1405559995e-08 -6.5613283545e-09
 2.1753524272e-08 2.1753524272e-08 -6.0638955853e-09
 2.2117242577e-08 2.2117242577e-08 -5.6021868541e-09
 2.2496034941e-08 2.2496034941e-08 -5.1748783284e-09
 2.2901286639e-08 2.2901286639e-08 -4.7687962549e-09
 2.3337560254e-08 2.3337560254e-08 -4.3813913947e-09
 2.3818623129e-08 2.3818623129e-08 -4.0044317096e-09
 2.4358813586e-08 2.4358813586e-08 -3.6334855078e-09
 2.4974727511e-08 2.4974727511e-08 -3.2663100048e-09
 2.5688340103e-08 2.5688340103e-08 -2.9014134468e-09
 2.6531452553e-08 2.6531452553e-08 -2.5373287453e-09
 2.7531452553e-08 2.7531452553e-08 -2.1793467197e-09
 2.8531452553e-08 2.8531452553e-08 -1.8838481565e-09
 2.9531452553e-08 2.9531452553e-08 -1.6372132336e-09
 3.0500000000e-08 3.0500000000e-08 -1.4354339313e-09
 3.0508133490e-08 3.0508133490e-08 1.9880433945e-06
 3.0511026007e-08 3.0511026007e-08 1.9880878003e-06
 3.0516811041e-08 3.0516811041e-08 1.9882798300e-06
 3.0523410184e-08 3.0523410184e-08 1.9884502145e-06
 3.0536608470e-08 3.0536608470e-08 1.9886801531e-06
 3.0546736396e-08 3.0546736396e-08 1.9887894834e-06
 3.0560131256e-08 3.0560131256e-08 1.9888796597e-06
 3.0580497721e-08 3.0580497721e-08 1.9889498952e-06
 3.0610073770e-08 3.0610073770e-08 1.9889881101e-06
 3.0646873864e-08 3.0646873864e-08 1.9890009131e-06
 3.0683866208e-08 3.0683866208e-08 1.9890038320e-06
 3.0718020571e-08 3.0718020571e-08 1.9890044929e-06
 3.0748970720e-08 3.0748970720e-08 1.9890046465e-06
 3.0776580884e-08 3.0776580884e-08 1.9890047373e-06
 3.0784458152e-08 3.0784458152e-08 1.9890047633e-06
 3.0789767250e-08 3.0789767250e-08 1.9890047807e-06
 3.0793137060e-08 3.0793137060e-08 1.9927412193e-06
 3.0799876680e-08 3.0799876680e-08 2.0884539566e-06
 3.0802224888e-08 3.0802224888e-08 2.1462774432e-06
 3.0806921304e-08 3.0806921304e-08 2.2968918859e-06
 3.0816314136e-08 3.0816314136e-08 2.7171526370e-06
 3.0819556645e-08 3.0819556645e-08 2.8913029606e-06
 3.0826041664e-08 3.0826041664e-08 3.2668813071e-06
 3.0830169085e-08 3.0830169085e-08 3.5149899415e-06
 3.0838423929e-08 3.0838423929e-08 3.9999612536e-06
 3.0841971032e-08 3.0841971032e-08 4.1927611892e-06
 3.0849065237e-08 3.0849065237e-08 4.5315248513e-06
 3.0851809004e-08 3.0851809004e-08 4.6413352123e-06
 3.0857296540e-08 3.0857296540e-08 4.8220464074e-06
 3.0859929953e-08 3.0859929953e-08 4.8892055231e-06
 3.0865196778e-08 3.0865196778e-08 4.9871921732e-06
 3.0867988089e-08 3.0867988089e-08 5.0198560847e-06
 3.0873570711e-08 3.0873570711e-08 5.0506420515e-06
 3.0876832139e-08 3.0876832139e-08 5.0494257997e-06
 3.0883354996e-08 3.0883354996e-08 5.0152953291e-06
 3.0887876762e-08 3.0887876762e-08 4.9728008063e-06
 3.0896920294e-08 3.0896920294e-08 4.8644235261e-06
 3.0901745371e-08 3.0901745371e-08 4.8014733039e-06
 3.0911395526e-08 3.0911395526e-08 4.6814715944e-06
 3.0917135949e-08 3.0917135949e-08 4.6191130370e-06
 3.0924362470e-08 3.0924362470e-08 4.5524574854e-06
 3.0930631636e-08 3.0930631636e-08 4.5053845384e-06
 3.0936965347e-08 3.0936965347e-08 4.4668958655e-06
 3.0943125501e-08 3.0943125501e-08 4.4367939825e-06
 3.0949680437e-08 3.0949680437e-08 4.4110441664e-06
 3.0957994751e-08 3.0957994751e-08 4.3852359135e-06
 3.0967866023e-08 3.0967866023e-08 4.3617940471e-06
 3.0972452235e-08 3.0972452235e-08 4.3533389982e-06
 3.0981624658e-08 3.0981624658e-08 4.3388934901e-06
 3.0990812329e-08 3.0990812329e-08 4.3269258445e-06
 3.1000000000e-08 3.1000000000e-08 4.3169792225e-06
 3.1002296918e-08 3.1002296918e-08 1.7656627155e-06
 3.1004784829e-08 3.1004784829e-08 1.2681586412e-06
 3.1007515567e-08 3.1007515567e-08 8.6341831386e-07
 3.1012977042e-08 3.1012977042e-08 3.6955257212e-07
 3.1019930001e-08 3.1019930001e-08 8.8222453537e-08
 3.1026828178e-08 3.1026828178e-08 -2.9371731468e-09
 3.1034623039e-08 3.1034623039e-08 -2.2540409914e-08
 3.1043769649e-08 3.1043769649e-08 -1.6688205560e-08
 3.1049992082e-08 3.1049992082e-08 -9.5854791033e-09
 3.1062436949e-08 3.1062436949e-08 -1.8945027299e-09
 3.1071769185e-08 3.1071769185e-08 -8.4685232214e-11
 3.1090433659e-08 3.1090433659e-08 5.3163017981e-10
 3.1111779672e-08 3.1111779672e-08 2.6461863218e-10
 3.1138926345e-08 3.1138926345e-08 4.3471844841e-11
 3.1177494375e-08 3.1177494375e-08 -1.4239088662e-11
 3.1235036598e-08 3.1235036598e-08 -5.2668746377e-12
 3.1307889645e-08 3.1307889645e-08 2.3414763262e-12
 3.1380986665e-08 3.1380986665e-08 3.1360881153e-12
 3.1448263759e-08 3.1448263759e-08 2.9467030013e-12
 3.1509224972e-08 3.1509224972e-08 2.8816762149e-12
 3.1563619688e-08 3.1563619688e-08 2.8772693889e-12
 3.1611082956e-08 3.1611082956e-08 2.8792878107e-12
 3.1652021865e-08 3.1652021865e-08 2.8799672838e-12
 3.1687338607e-08 3.1687338607e-08 2.8800347882e-12
 3.1717893565e-08 3.1717893565e-08 2.8800135186e-12
 3.1744393405e-08 3.1744393405e-08 2.8800021176e-12
 3.1767469510e-08 3.1767469510e-08 2.8799995962e-12
 3.1787692858e-08 3.1787692858e-08 2.8799996501e-12
 3.1805548411e-08 3.1805548411e-08 2.8799998322e-12
 3.1821436999e-08 3.1821436999e-08 2.8799999123e-12
 3.1835697695e-08 3.1835697695e-08 2.8800000202e-12
 3.1848624768e-08 3.1848624768e-08 2.8799998715e-12
 3.1860477496e-08 3.1860477496e-08 2.8799999265e-12
 3.1871491690e-08 3.1871491690e-08 2.8799999264e-12
 3.1881896721e-08 3.1881896721e-08 2.8799998453e-12
 3.1891941060e-08 3.1891941060e-08 2.8799999091e-12
 3.1901941813e-08 3.1901941813e-08 2.8799998309e-12
 3.1912420379e-08 3.1912420379e-08 2.8799999938e-12
 3.1924695609e-08 3.1924695609e-08 2.8799999611e-12
 3.1936761363e-08 3.1936761363e-08 2.8799998565e-12
 3.1948025200e-08 3.1948025200e-08 2.8799998776e-12
 3.1956520211e-08 3.1956520211e-08 2.8799999529e-12
 3.1965566696e-08 3.1965566696e-08 2.8799998608e-12
 3.1974310452e-08 3.1974310452e-08 2.8799999250e-12
 3.1987155226e-08 3.1987155226e-08 2.8799999676e-12
 3.1993577613e-08 3.1993577613e-08 2.8799999048e-12
 3.2000000000e-08 3.2000000000e-08 2.8799999307e-12
 3.2001605597e-08 3.2001605597e-08 2.8799999752e-12
 3.2004128000e-08 3.2004128000e-08 2.8799995666e-12
 3.2007423789e-08 3.2007423789e-08 2.8799995882e-12
 3.2014015366e-08 3.2014015366e-08 2.8799997175e-12
 3.2027198520e-08 3.2027198520e-08 2.8799998327e-12
 3.2053564827e-08 3.2053564827e-08 2.8799999273e-12
 3.2106297443e-08 3.2106297443e-08 2.8799999811e-12
 3.2211762673e-08 3.2211762673e-08 2.8799999600e-12
 3.2422693135e-08 3.2422693135e-08 2.8799999705e-12
 3.2844554058e-08 3.2844554058e-08 2.8799999724e-12
 3.3688275904e-08 3.3688275904e-08 2.8799999747e-12
 3.4688275904e-08 3.4688275904e-08 2.8799999765e-12
 3.5688275904e-08 3.5688275904e-08 2.8799999762e-12
 3.6688275904e-08 3.6688275904e-08 2.8799999758e-12
 3.7688275904e-08 3.7688275904e-08 2.8799999758e-12
 3.8688275904e-08 3.8688275904e-08 2.8799999758e-12
 3.9344137952e-08 3.9344137952e-08 2.8799999757e-12
 4.0000000000e-08 4.0000000000e-08 2.8799999758e-12
 4.0003237942e-08 4.0003237942e-08 -2.6832254589e-06
 4.0009713826e-08 4.0009713826e-08 -3.5552516922e-06
 4.0011332798e-08 4.0011332798e-08 -3.6801391225e-06
 4.0014570740e-08 4.0014570740e-08 -3.8562527193e-06
 4.0021046624e-08 4.0021046624e-08 -4.0443100229e-06
