Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.500000e-01 2.319337e-16 -8.717400e-17 -8.717400e-17 -5.758573e-17 -8.717400e-17 8.717400e-17 2.257013e-33 -3.156241e-34 -8.718822e-17 1.215387e-31 8.717400e-17 1.421503e-20 -5.757152e-17 -1.244450e-31 -1.837038e-31 5.757152e-17
5.000000e-01 2.287420e-16 -8.717400e-17 -8.717400e-17 -5.439402e-17 -8.717400e-17 8.717400e-17 -3.331019e-30 2.480574e-30 -8.718743e-17 8.365653e-29 8.717400e-17 1.342703e-20 -5.438059e-17 -7.203231e-30 -1.080498e-29 5.438059e-17
5.500000e-01 2.260266e-16 -8.717400e-17 -8.717400e-17 -5.167863e-17 -8.717400e-17 8.717400e-17 -1.313808e-29 9.049350e-30 -8.718676e-17 3.276878e-28 8.717400e-17 1.275662e-20 -5.166587e-17 -2.615597e-29 -3.921471e-29 5.166587e-17
6.000000e-01 2.236805e-16 -8.717400e-17 -8.717400e-17 -4.933245e-17 -8.717400e-17 8.717400e-17 -5.181506e-29 3.316550e-29 -8.718618e-17 1.283446e-27 8.717400e-17 1.217737e-20 -4.932027e-17 -9.422783e-29 -1.412533e-28 4.932027e-17
6.500000e-01 2.216271e-16 -8.717400e-17 -8.717400e-17 -4.727909e-17 -8.717400e-17 8.717400e-17 -2.043563e-28 1.220515e-28 -8.718567e-17 5.026576e-27 8.717400e-17 1.167041e-20 -4.726742e-17 -3.363573e-28 -5.042172e-28 4.726742e-17
7.000000e-01 2.198105e-16 -8.717400e-17 -8.717400e-17 -4.546249e-17 -8.717400e-17 8.717400e-17 -8.059710e-28 4.506975e-28 -8.718522e-17 1.968544e-26 8.717400e-17 1.122190e-20 -4.545126e-17 -1.187442e-27 -1.780055e-27 4.545126e-17
7.500000e-01 2.181885e-16 -8.717400e-17 -8.717400e-17 -4.384049e-17 -8.717400e-17 8.717400e-17 -3.178710e-27 1.669150e-27 -8.718482e-17 7.708973e-26 8.717400e-17 1.082140e-20 -4.382967e-17 -4.134526e-27 -6.197931e-27 4.382967e-17
8.000000e-01 2.167287e-16 -8.717400e-17 -8.717400e-17 -4.238071e-17 -8.717400e-17 8.717400e-17 -1.253668e-26 6.197191e-27 -8.718446e-17 3.018741e-25 8.717400e-17 1.046084e-20 -4.237025e-17 -1.414237e-26 -2.120036e-26 4.237025e-17
8.500000e-01 2.154058e-16 -8.717400e-17 -8.717400e-17 -4.105784e-17 -8.717400e-17 8.717400e-17 -4.944403e-26 2.305879e-26 -8.718414e-17 1.182042e-24 8.717400e-17 1.013363e-20 -4.104770e-17 -4.724210e-26 -7.081909e-26 4.104770e-17
9.000000e-01 2.141997e-16 -8.717401e-17 -8.717401e-17 -3.985173e-17 -8.717400e-17 8.717400e-17 -1.950048e-25 8.595999e-26 -8.718385e-17 4.628255e-24 8.717401e-17 9.833632e-21 -3.984190e-17 -1.526601e-25 -2.288477e-25 3.984190e-17
9.500000e-01 2.130942e-16 -8.717402e-17 -8.717403e-17 -3.874618e-17 -8.717400e-17 8.717400e-17 -7.690891e-25 3.209736e-25 -8.718360e-17 1.812085e-23 8.717403e-17 9.552436e-21 -3.873663e-17 -4.693288e-25 -7.035553e-25 3.873663e-17
1.000000e+00 2.120761e-16 -8.717407e-17 -8.717410e-17 -3.772793e-17 -8.717400e-17 8.717400e-17 -3.033245e-24 1.200232e-24 -8.718345e-17 7.094405e-23 8.717411e-17 9.270421e-21 -3.771865e-17 -1.327429e-24 -1.989905e-24 3.771866e-17
1.050000e+00 2.111347e-16 -8.717427e-17 -8.717440e-17 -3.678600e-17 -8.717399e-17 8.717399e-17 -1.196290e-23 4.493696e-24 -8.718362e-17 2.777333e-22 8.717442e-17 8.924037e-21 -3.677707e-17 -3.170332e-24 -4.752541e-24 3.677707e-17
1.100000e+00 2.102617e-16 -8.717505e-17 -8.717558e-17 -3.591109e-17 -8.717394e-17 8.717397e-17 -4.718001e-23 1.684264e-23 -8.718500e-17 1.087197e-21 8.717563e-17 8.284439e-21 -3.590277e-17 -4.359529e-24 -6.535226e-24 3.590278e-17
1.150000e+00 2.094531e-16 -8.717815e-17 -8.718022e-17 -3.509473e-17 -8.717376e-17 8.717388e-17 -1.860588e-22 6.318259e-23 -8.719114e-17 4.255351e-21 8.718038e-17 6.505459e-21 -3.508819e-17 1.492282e-23 2.237031e-23 3.508816e-17
1.200000e+00 2.087163e-16 -8.719035e-17 -8.719851e-17 -3.432742e-17 -8.717302e-17 8.717351e-17 -7.335453e-22 2.371404e-22 -8.721605e-17 1.665032e-20 8.719896e-17 4.399069e-22 -3.432721e-17 1.854351e-22 2.779796e-22 3.432674e-17
