 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.8446502406e-10 1.8446502406e-10 1.1067901443e-02 1.2000000000e+00 5.2280401348e-09
 1.9644263512e-10 1.9644263512e-10 1.1786558107e-02 1.2000000000e+00 5.2280401350e-09
 2.0717760935e-10 2.0717760935e-10 1.2430656561e-02 1.2000000000e+00 5.2280401348e-09
 2.1692230988e-10 2.1692230988e-10 1.3015338593e-02 1.2000000000e+00 5.2280401348e-09
 2.2370783364e-10 2.2370783364e-10 1.3422470018e-02 1.2000000000e+00 5.2280401348e-09
 2.3160274810e-10 2.3160274810e-10 1.3896164886e-02 1.2000000000e+00 5.2280401348e-09
 2.3928746397e-10 2.3928746397e-10 1.4357247838e-02 1.2000000000e+00 5.2280401344e-09
 2.4996663667e-10 2.4996663667e-10 1.4997998200e-02 1.2000000000e+00 5.2280401348e-09
 2.6790331284e-10 2.6790331284e-10 1.6074198770e-02 1.2000000000e+00 5.2280401348e-09
 3.0301561117e-10 3.0301561117e-10 1.8180936670e-02 1.2000000000e+00 5.2280401346e-09
 3.6051295835e-10 3.6051295835e-10 2.1630777501e-02 1.2000000000e+00 5.2280401346e-09
 4.1910537500e-10 4.1910537500e-10 2.5146322500e-02 1.2000000000e+00 5.2280401348e-09
 4.5955268750e-10 4.5955268750e-10 2.7573161250e-02 1.2000000000e+00 5.2280401345e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 5.2280401347e-09
 5.0552611612e-10 5.0552611612e-10 3.0331566967e-02 1.2000000000e+00 5.2280401348e-09
 5.1056088740e-10 5.1056088740e-10 3.0633653244e-02 1.2000000000e+00 5.2280401348e-09
 5.1699083411e-10 5.1699083411e-10 3.1019450047e-02 1.2000000000e+00 5.2280401353e-09
 5.2985072753e-10 5.2985072753e-10 3.1791043652e-02 1.2000000000e+00 5.2280401348e-09
 5.4665773731e-10 5.4665773731e-10 3.2799464239e-02 1.2000000000e+00 5.2280401344e-09
 5.6846117589e-10 5.6846117589e-10 3.4107670553e-02 1.2000000000e+00 5.2280401348e-09
 6.0200853372e-10 6.0200853372e-10 3.6120512023e-02 1.2000000000e+00 5.2280401347e-09
 6.6910324938e-10 6.6910324938e-10 4.0146194963e-02 1.2000000000e+00 5.2280401347e-09
 7.4186773696e-10 7.4186773696e-10 4.4512064218e-02 1.2000000000e+00 5.2280401347e-09
 8.3316945646e-10 8.3316945646e-10 4.9990167388e-02 1.2000000000e+00 5.2280401347e-09
 8.7520583398e-10 8.7520583398e-10 5.2512350039e-02 1.2000000000e+00 5.2280401347e-09
 9.3760291699e-10 9.3760291699e-10 5.6256175019e-02 1.2000000000e+00 5.2280401347e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 5.2280401347e-09
 1.0087791456e-09 1.0087791456e-09 6.0526748734e-02 1.2000000000e+00 5.2280401348e-09
 1.0181052454e-09 1.0181052454e-09 6.1086314725e-02 1.2000000000e+00 5.2280401344e-09
 1.0307911790e-09 1.0307911790e-09 6.1847470740e-02 1.2000000000e+00 5.2280401348e-09
 1.0561630461e-09 1.0561630461e-09 6.3369782769e-02 1.2000000000e+00 5.2280401345e-09
 1.1069067804e-09 1.1069067804e-09 6.6414406827e-02 1.2000000000e+00 5.2280401346e-09
 1.2083942491e-09 1.2083942491e-09 7.2503654943e-02 1.2000000000e+00 5.2280401346e-09
 1.3561785695e-09 1.3561785695e-09 8.1370714168e-02 1.2000000000e+00 5.2280401347e-09
 1.5255191991e-09 1.5255191991e-09 9.1531151948e-02 1.2000000000e+00 5.2280401347e-09
 1.7167029905e-09 1.7167029905e-09 1.0300217943e-01 1.2000000000e+00 5.2280401347e-09
 1.9620834772e-09 1.9620834772e-09 1.1772500863e-01 1.2000000000e+00 5.2280401347e-09
 2.2965631057e-09 2.2965631057e-09 1.3779378634e-01 1.2000000000e+00 5.2280401347e-09
 2.6315520131e-09 2.6315520131e-09 1.5789312079e-01 1.2000000000e+00 5.2280401347e-09
 2.9191572347e-09 2.9191572347e-09 1.7514943408e-01 1.2000000000e+00 5.2280401347e-09
 3.1841060363e-09 3.1841060363e-09 1.9104636218e-01 1.2000000000e+00 5.2280401347e-09
 3.4672624614e-09 3.4672624614e-09 2.0803574769e-01 1.2000000000e+00 5.2280401347e-09
 3.7764185824e-09 3.7764185824e-09 2.2658511494e-01 1.2000000000e+00 5.2280401347e-09
 4.0972214809e-09 4.0972214809e-09 2.4583328885e-01 1.2000000000e+00 5.2280401347e-09
 4.4348481461e-09 4.4348481461e-09 2.6609088877e-01 1.2000000000e+00 5.2280401347e-09
 4.8049363900e-09 4.8049363900e-09 2.8829618340e-01 1.2000000000e+00 5.2280401346e-09
 5.2135917705e-09 5.2135917705e-09 3.1281550623e-01 1.2000000000e+00 5.2280401346e-09
 5.6605041289e-09 5.6605041289e-09 3.3963024773e-01 1.2000000000e+00 5.2280401345e-09
 6.1514967308e-09 6.1514967308e-09 3.6908980385e-01 1.2000000000e+00 5.2280401342e-09
 6.6969823421e-09 6.6969823421e-09 4.0181894053e-01 1.2000000000e+00 5.2280401334e-09
 7.3053304612e-09 7.3053304612e-09 4.3831982767e-01 1.2000000000e+00 5.2280401312e-09
 7.9837423202e-09 7.9837423202e-09 4.7902453921e-01 1.2000000000e+00 5.2280401241e-09
 8.7424830417e-09 8.7424830417e-09 5.2454898250e-01 1.2000000000e+00 5.2280400978e-09
 9.5948441121e-09 9.5948441121e-09 5.7569064673e-01 1.2000000000e+00 5.2280399846e-09
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 5.2280394685e-09
 1.0519902445e-08 1.0519902445e-08 6.3119414671e-01 1.2000000000e+00 5.2280394464e-09
 1.0541360378e-08 1.0541360378e-08 6.3248162270e-01 1.2000000000e+00 5.2280394213e-09
 1.0584276244e-08 1.0584276244e-08 6.3505657466e-01 1.2000000000e+00 5.2280393692e-09
 1.0619441385e-08 1.0619441385e-08 6.3716648307e-01 1.2000000000e+00 5.2280393236e-09
 1.0662840402e-08 1.0662840402e-08 6.3977042413e-01 1.2000000000e+00 5.2280392636e-09
 1.0731736717e-08 1.0731736717e-08 6.4390420300e-01 1.2000000000e+00 5.2280391589e-09
 1.0748562607e-08 1.0748562607e-08 6.4491375642e-01 1.2000000000e+00 5.2280391318e-09
 1.0782214388e-08 1.0782214388e-08 6.4693286327e-01 1.2000000000e+00 5.2280390745e-09
 1.0795458590e-08 1.0795458590e-08 6.4772751538e-01 1.2000000000e+00 5.2280390511e-09
 1.0817000906e-08 1.0817000906e-08 6.4902005436e-01 1.2000000000e+00 5.2280390118e-09
 1.0829357271e-08 1.0829357271e-08 6.4976143624e-01 1.2000000000e+00 5.2280389887e-09
 1.0841347696e-08 1.0841347696e-08 6.5048086179e-01 1.2000000000e+00 5.2280389663e-09
 1.0854393109e-08 1.0854393109e-08 6.5126358653e-01 1.2000000000e+00 5.2280389407e-09
 1.0870335696e-08 1.0870335696e-08 6.5222014176e-01 1.2000000000e+00 5.2280389091e-09
 1.0888535311e-08 1.0888535311e-08 6.5331211864e-01 1.2000000000e+00 5.2280388718e-09
 1.0904250284e-08 1.0904250284e-08 6.5425501705e-01 1.2000000000e+00 5.2280388387e-09
 1.0918253082e-08 1.0918253082e-08 6.5509518493e-01 1.2000000000e+00 5.2280388084e-09
 1.0932362082e-08 1.0932362082e-08 6.5594172492e-01 1.2000000000e+00 5.2280387768e-09
 1.0947802695e-08 1.0947802695e-08 6.5686816169e-01 1.2000000000e+00 5.2280387421e-09
 1.0966789204e-08 1.0966789204e-08 6.5800735227e-01 1.2000000000e+00 5.2280386981e-09
 1.0983394602e-08 1.0983394602e-08 6.5900367613e-01 1.2000000000e+00 5.2280386580e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 5.2280386171e-09
 1.1003255183e-08 1.1003255183e-08 6.6019531096e-01 1.2000000000e+00 5.2280386091e-09
 1.1006689015e-08 1.1006689015e-08 6.6040134091e-01 1.2000000000e+00 5.2280386009e-09
 1.1010445985e-08 1.1010445985e-08 6.6062675910e-01 1.2000000000e+00 5.2280385896e-09
 1.1017959925e-08 1.1017959925e-08 6.6107759547e-01 1.2000000000e+00 5.2280385713e-09
 1.1025370261e-08 1.1025370261e-08 6.6152221564e-01 1.2000000000e+00 5.2280385525e-09
 1.1032890052e-08 1.1032890052e-08 6.6197340311e-01 1.2000000000e+00 5.2280385332e-09
 1.1041580657e-08 1.1041580657e-08 6.6249483940e-01 1.2000000000e+00 5.2280385097e-09
 1.1051960245e-08 1.1051960245e-08 6.6311761471e-01 1.2000000000e+00 5.2280384819e-09
 1.1065125133e-08 1.1065125133e-08 6.6390750796e-01 1.2000000000e+00 5.2280384450e-09
 1.1082663078e-08 1.1082663078e-08 6.6495978468e-01 1.2000000000e+00 5.2280383955e-09
 1.1107372119e-08 1.1107372119e-08 6.6644232716e-01 1.2000000000e+00 5.2280383235e-09
 1.1145465555e-08 1.1145465555e-08 6.6872793330e-01 1.2000000000e+00 5.2280382065e-09
 1.1215609948e-08 1.1215609948e-08 6.7293659685e-01 1.2000000000e+00 5.2280379704e-09
 1.1306066878e-08 1.1306066878e-08 6.7836401271e-01 1.2000000000e+00 5.2280376228e-09
 1.1385229227e-08 1.1385229227e-08 6.8311375365e-01 1.2000000000e+00 5.2280372731e-09
 1.1457795738e-08 1.1457795738e-08 6.8746774429e-01 1.2000000000e+00 5.2280369099e-09
 1.1519440910e-08 1.1519440910e-08 6.9116645460e-01 1.2000000000e+00 5.2280365654e-09
 1.1572981831e-08 1.1572981831e-08 6.9437890987e-01 1.2000000000e+00 5.2280362364e-09
 1.1618719427e-08 1.1618719427e-08 6.9712316562e-01 1.2000000000e+00 5.2280359316e-09
 1.1710194619e-08 1.1710194619e-08 7.0261167712e-01 1.2000000000e+00 5.2280352483e-09
 1.1733903423e-08 1.1733903423e-08 7.0403420537e-01 1.2000000000e+00 5.2280350540e-09
 1.1781321031e-08 1.1781321031e-08 7.0687926188e-01 1.2000000000e+00 5.2280346412e-09
 1.1876156248e-08 1.1876156248e-08 7.1256937490e-01 1.2000000000e+00 5.2280337129e-09
 1.1891636717e-08 1.1891636717e-08 7.1349820304e-01 1.2000000000e+00 5.2280335471e-09
 1.1922597655e-08 1.1922597655e-08 7.1535585931e-01 1.2000000000e+00 5.2280332029e-09
 1.1961298828e-08 1.1961298828e-08 7.1767792966e-01 1.2000000000e+00 5.2280327466e-09
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 5.2280322605e-09
 1.2006987679e-08 1.2006987679e-08 7.2041926071e-01 1.2000000000e+00 5.2280321694e-09
 1.2014403924e-08 1.2014403924e-08 7.2086423543e-01 1.2000000000e+00 5.2280320724e-09
 1.2023928800e-08 1.2023928800e-08 7.2143572797e-01 1.2000000000e+00 5.2280319436e-09
 1.2042978551e-08 1.2042978551e-08 7.2257871305e-01 1.2000000000e+00 5.2280316832e-09
 1.2081078054e-08 1.2081078054e-08 7.2486468321e-01 1.2000000000e+00 5.2280311360e-09
 1.2157277059e-08 1.2157277059e-08 7.2943662354e-01 1.2000000000e+00 5.2280299332e-09
 1.2309675070e-08 1.2309675070e-08 7.3858050419e-01 1.2000000000e+00 5.2280270237e-09
 1.2614471091e-08 1.2614471091e-08 7.5686826548e-01 1.2000000000e+00 5.2280184792e-09
 1.3224063135e-08 1.3224063135e-08 7.9344378807e-01 1.2000000000e+00 5.2279810598e-09
 1.4382923258e-08 1.4382923258e-08 8.6297539548e-01 1.2000000000e+00 5.2276422898e-09
 1.5871826740e-08 1.5871826740e-08 9.5230960440e-01 1.2000000000e+00 5.2234398901e-09
 1.7548405897e-08 1.7548405897e-08 1.0529043538e+00 1.2000000000e+00 5.1564739786e-09
 1.7988341628e-08 1.7988341628e-08 1.0793004977e+00 1.2000000000e+00 5.0817440109e-09
 1.8491697263e-08 1.8491697263e-08 1.1095018358e+00 1.2000000000e+00 4.8980870378e-09
 1.8720973478e-08 1.8720973478e-08 1.1232584087e+00 1.2000000000e+00 4.7512378586e-09
 1.8937768248e-08 1.8937768248e-08 1.1362660949e+00 1.2000000000e+00 4.5538145514e-09
 1.9137426835e-08 1.9137426835e-08 1.1482456101e+00 1.2000000000e+00 4.3019402467e-09
 1.9293999698e-08 1.9293999698e-08 1.1576399819e+00 1.2000000000e+00 4.0417018052e-09
 1.9426757933e-08 1.9426757933e-08 1.1656054760e+00 1.2000000000e+00 3.7659427581e-09
 1.9544538227e-08 1.9544538227e-08 1.1726722936e+00 1.2000000000e+00 3.4695208071e-09
 1.9648987146e-08 1.9648987146e-08 1.1789392287e+00 1.2000000000e+00 3.1581793964e-09
 1.9743140465e-08 1.9743140465e-08 1.1845884279e+00 1.2000000000e+00 2.8319854178e-09
 1.9830797091e-08 1.9830797091e-08 1.1898478254e+00 1.2000000000e+00 2.4837375205e-09
 1.9909261813e-08 1.9909261813e-08 1.1945557088e+00 1.2000000000e+00 2.1307291714e-09
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 1.6675657812e-09
 2.0007486006e-08 2.0007486006e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0015191241e-08 2.0015191241e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0024451019e-08 2.0024451019e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0036601069e-08 2.0036601069e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 2.0046523648e-08 2.0046523648e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228207e-09
 2.0057730332e-08 2.0057730332e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228196e-09
 2.0071625086e-08 2.0071625086e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0090074625e-08 2.0090074625e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 2.0115483601e-08 2.0115483601e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0146118112e-08 2.0146118112e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 2.0174479721e-08 2.0174479721e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0197199177e-08 2.0197199177e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 2.0215166238e-08 2.0215166238e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 2.0230832129e-08 2.0230832129e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 2.0244845713e-08 2.0244845713e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0258739681e-08 2.0258739681e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 2.0278489398e-08 2.0278489398e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0308949565e-08 2.0308949565e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 2.0360184099e-08 2.0360184099e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0434394649e-08 2.0434394649e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0467197324e-08 2.0467197324e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0503819734e-08 2.0503819734e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0507962693e-08 2.0507962693e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228209e-09
 2.0513689627e-08 2.0513689627e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228196e-09
 2.0525143493e-08 2.0525143493e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 2.0539984325e-08 2.0539984325e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228196e-09
 2.0559184397e-08 2.0559184397e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0588289391e-08 2.0588289391e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 2.0644902308e-08 2.0644902308e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0715187091e-08 2.0715187091e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0800316909e-08 2.0800316909e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.0900158454e-08 2.0900158454e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.1011105184e-08 2.1011105184e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.1022847853e-08 2.1022847853e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 2.1039762271e-08 2.1039762271e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.1073591108e-08 2.1073591108e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 2.1141248781e-08 2.1141248781e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 2.1276564128e-08 2.1276564128e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 2.1547194822e-08 2.1547194822e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.1901988976e-08 2.1901988976e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.2270082285e-08 2.2270082285e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.2659209392e-08 2.2659209392e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.3075822805e-08 2.3075822805e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.3528821508e-08 2.3528821508e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.4032280449e-08 2.4032280449e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.4601248703e-08 2.4601248703e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.5254463083e-08 2.5254463083e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.6017197718e-08 2.6017197718e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.6926972976e-08 2.6926972976e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.8038085403e-08 2.8038085403e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 2.9442499305e-08 2.9442499305e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0521585057e-08 3.0521585057e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0545224890e-08 3.0545224890e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.0592504557e-08 3.0592504557e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.0628876130e-08 3.0628876130e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.0674147909e-08 3.0674147909e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0744740598e-08 3.0744740598e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 3.0762277588e-08 3.0762277588e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0797351568e-08 3.0797351568e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 3.0813307533e-08 3.0813307533e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 3.0832207024e-08 3.0832207024e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 3.0845914595e-08 3.0845914595e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0858671064e-08 3.0858671064e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 3.0874298605e-08 3.0874298605e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 3.0892275164e-08 3.0892275164e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 3.0908434752e-08 3.0908434752e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0922734954e-08 3.0922734954e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228196e-09
 3.0937092575e-08 3.0937092575e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0952776335e-08 3.0952776335e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.0971906001e-08 3.0971906001e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.1004104589e-08 3.1004104589e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1008281367e-08 3.1008281367e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1013229266e-08 3.1013229266e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228196e-09
 3.1023125063e-08 3.1023125063e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228205e-09
 3.1031092913e-08 3.1031092913e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1039353068e-08 3.1039353068e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1049094071e-08 3.1049094071e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228205e-09
 3.1061031591e-08 3.1061031591e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1076924948e-08 3.1076924948e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228203e-09
 3.1099330695e-08 3.1099330695e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.1133502794e-08 3.1133502794e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1193856785e-08 3.1193856785e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1314564765e-08 3.1314564765e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1405995722e-08 3.1405995722e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1476733085e-08 3.1476733085e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1539340460e-08 3.1539340460e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.1590152329e-08 3.1590152329e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.1634610870e-08 3.1634610870e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1723527953e-08 3.1723527953e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1746096407e-08 3.1746096407e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1791233313e-08 3.1791233313e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 3.1881507126e-08 3.1881507126e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1896318736e-08 3.1896318736e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.1925941954e-08 3.1925941954e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 3.1962970977e-08 3.1962970977e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.2000000000e-08 3.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.2006851577e-08 3.2006851577e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.2014116644e-08 3.2014116644e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.2023395746e-08 3.2023395746e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.2041953950e-08 3.2041953950e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 3.2079070357e-08 3.2079070357e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.2153303172e-08 3.2153303172e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.2301768801e-08 3.2301768801e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228200e-09
 3.2598700060e-08 3.2598700060e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.3192562577e-08 3.3192562577e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.4380287612e-08 3.4380287612e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 3.6755737681e-08 3.6755737681e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 4.0000000000e-08 4.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 4.0020845818e-08 4.0020845818e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 4.0045523937e-08 4.0045523937e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 4.0059252960e-08 4.0059252960e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 4.0074791076e-08 4.0074791076e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 4.0091330743e-08 4.0091330743e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228199e-09
 4.0111384736e-08 4.0111384736e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
 4.0137290310e-08 4.0137290310e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228202e-09
 4.0165490660e-08 4.0165490660e-08 1.2000000000e+00 1.2000000000e+00 -3.5640228201e-09
