Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 3.514507e-14 -3.222474e-15 -3.229317e-15 -2.869328e-14 -3.222474e-15 6.486248e-15 -3.281297e-27 -3.263775e-15 -3.267117e-15 -3.141400e-27 7.245943e-15 -3.978826e-15 -2.865548e-14 -3.263775e-15 -4.016609e-15 3.593587e-14
-1.500000e-01 3.259078e-14 -3.222601e-15 -3.230161e-15 -2.613802e-14 -3.222601e-15 6.486376e-15 -3.075510e-27 -3.263775e-15 -3.264586e-15 -2.660434e-27 7.246770e-15 -3.982184e-15 -2.610359e-14 -3.263775e-15 -4.016609e-15 3.338397e-14
-1.000000e-01 3.046219e-14 -3.222744e-15 -3.231020e-15 -2.400843e-14 -3.222744e-15 6.486519e-15 -2.905692e-27 -3.263775e-15 -3.262645e-15 -1.360632e-27 7.247630e-15 -3.985001e-15 -2.397680e-14 -3.263775e-15 -4.016609e-15 3.125719e-14
-5.000000e-02 2.871391e-14 -3.222888e-15 -3.231864e-15 -2.225916e-14 -3.222888e-15 6.486662e-15 -2.773116e-27 -3.263775e-15 -3.261180e-15 3.385226e-27 7.248489e-15 -3.987293e-15 -2.222984e-14 -3.263775e-15 -4.016609e-15 2.951022e-14
0.000000e+00 2.726862e-14 -3.223031e-15 -3.232628e-15 -2.081295e-14 -3.223031e-15 6.486805e-15 -2.691947e-27 -3.263775e-15 -3.260050e-15 2.228647e-26 7.249253e-15 -3.989203e-15 -2.078554e-14 -3.263775e-15 -4.016609e-15 2.806592e-14
5.000000e-02 2.605795e-14 -3.223206e-15 -3.233264e-15 -1.960148e-14 -3.223206e-15 6.486980e-15 -2.739693e-27 -3.263775e-15 -3.259079e-15 9.883522e-26 7.249890e-15 -3.990794e-15 -1.957564e-14 -3.263775e-15 -4.016609e-15 2.685604e-14
1.000000e-01 2.502912e-14 -3.223381e-15 -3.233758e-15 -1.857198e-14 -3.223381e-15 6.487155e-15 -3.252013e-27 -3.263775e-15 -3.258220e-15 4.101423e-25 7.250367e-15 -3.992147e-15 -1.854752e-14 -3.263775e-15 -4.016609e-15 2.582792e-14
1.500000e-01 2.414299e-14 -3.223572e-15 -3.234108e-15 -1.768531e-14 -3.223572e-15 6.487346e-15 -5.615941e-27 -3.263775e-15 -3.257408e-15 1.676984e-24 7.250733e-15 -3.993325e-15 -1.766201e-14 -3.263775e-15 -4.016609e-15 2.494240e-14
2.000000e-01 2.337050e-14 -3.223779e-15 -3.234363e-15 -1.691236e-14 -3.223779e-15 6.487553e-15 -1.551617e-26 -3.263775e-15 -3.256644e-15 6.833190e-24 7.250972e-15 -3.994343e-15 -1.689008e-14 -3.263775e-15 -4.016609e-15 2.417046e-14
2.500000e-01 2.268989e-14 -3.224002e-15 -3.234538e-15 -1.623135e-14 -3.224002e-15 6.487776e-15 -5.621353e-26 -3.263775e-15 -3.255912e-15 2.781965e-23 7.251147e-15 -3.995235e-15 -1.620996e-14 -3.263775e-15 -4.016609e-15 2.349035e-14
3.000000e-01 2.208466e-14 -3.224256e-15 -3.234649e-15 -1.562575e-14 -3.224256e-15 6.488015e-15 -2.228647e-25 -3.263775e-15 -3.255244e-15 1.132359e-22 7.251274e-15 -3.996030e-15 -1.560516e-14 -3.263775e-15 -4.016609e-15 2.288556e-14
3.500000e-01 2.154207e-14 -3.224527e-15 -3.234745e-15 -1.508280e-14 -3.224527e-15 6.488285e-15 -9.047004e-25 -3.263775e-15 -3.254607e-15 4.608809e-22 7.251354e-15 -3.996747e-15 -1.506293e-14 -3.263775e-15 -4.016609e-15 2.234332e-14
4.000000e-01 2.105214e-14 -3.224813e-15 -3.234792e-15 -1.459252e-14 -3.224813e-15 6.488588e-15 -3.693923e-24 -3.263775e-15 -3.254018e-15 1.875736e-21 7.251418e-15 -3.997399e-15 -1.457329e-14 -3.263775e-15 -4.016625e-15 2.185369e-14
4.500000e-01 2.060698e-14 -3.225148e-15 -3.234856e-15 -1.414698e-14 -3.225148e-15 6.488922e-15 -1.510341e-23 -3.263775e-15 -3.253477e-15 7.633819e-21 7.251465e-15 -3.997988e-15 -1.412836e-14 -3.263775e-15 -4.016625e-15 2.140874e-14
5.000000e-01 2.020026e-14 -3.225545e-15 -3.234904e-15 -1.373981e-14 -3.225514e-15 6.489288e-15 -6.177335e-23 -3.263775e-15 -3.253016e-15 3.106673e-20 7.251529e-15 -3.998561e-15 -1.372173e-14 -3.263775e-15 -4.016625e-15 2.100215e-14
5.500000e-01 1.982685e-14 -3.226023e-15 -3.235031e-15 -1.336580e-14 -3.225927e-15 6.489702e-15 -2.526585e-22 -3.263775e-15 -3.252665e-15 1.264186e-19 7.251704e-15 -3.999150e-15 -1.334825e-14 -3.263806e-15 -4.016673e-15 2.062872e-14
6.000000e-01 1.948273e-14 -3.226755e-15 -3.235461e-15 -1.302051e-14 -3.226389e-15 6.490164e-15 -1.033170e-21 -3.263775e-15 -3.252793e-15 5.142933e-19 7.252293e-15 -4.000025e-15 -1.300353e-14 -3.263918e-15 -4.016848e-15 2.028430e-14
6.500000e-01 1.916533e-14 -3.228410e-15 -3.237148e-15 -1.269977e-14 -3.226914e-15 6.490689e-15 -4.220471e-21 -3.263775e-15 -3.254703e-15 2.089991e-18 7.254680e-15 -4.002062e-15 -1.268373e-14 -3.264363e-15 -4.017516e-15 1.996561e-14
7.000000e-01 1.887563e-14 -3.233567e-15 -3.244007e-15 -1.239807e-14 -3.227503e-15 6.491278e-15 -1.717108e-20 -3.263759e-15 -3.263790e-15 8.459053e-18 7.264229e-15 -4.008890e-15 -1.238434e-14 -3.266178e-15 -4.020222e-15 1.967072e-14
7.500000e-01 1.862644e-14 -3.252427e-15 -3.271303e-15 -1.210271e-14 -3.228124e-15 6.491914e-15 -6.885826e-20 -3.263727e-15 -3.301065e-15 3.374585e-17 7.302156e-15 -4.034832e-15 -1.209727e-14 -3.273228e-15 -4.030790e-15 1.940127e-14
8.000000e-01 1.846898e-14 -3.322662e-15 -3.375469e-15 -1.177086e-14 -3.228681e-15 6.492519e-15 -2.661389e-19 -3.263584e-15 -3.439179e-15 1.297596e-16 7.446080e-15 -4.136676e-15 -1.180113e-14 -3.299632e-15 -4.070356e-15 1.917112e-14
8.500000e-01 1.857910e-14 -3.577612e-15 -3.756455e-15 -1.124504e-14 -3.228840e-15 6.492869e-15 -9.877156e-19 -3.263042e-15 -3.918474e-15 4.790882e-16 7.969763e-15 -4.530393e-15 -1.143180e-14 -3.394345e-15 -4.212322e-15 1.903848e-14
9.000000e-01 1.958297e-14 -4.466954e-15 -5.088390e-15 -1.002762e-14 -3.227424e-15 6.492073e-15 -3.509812e-18 -3.261133e-15 -5.584333e-15 1.694157e-15 9.791180e-15 -5.900988e-15 -1.077119e-14 -3.719276e-15 -4.699273e-15 1.918974e-14
9.500000e-01 2.271280e-14 -6.803969e-15 -8.590229e-15 -7.318597e-15 -3.222171e-15 6.488636e-15 -1.013316e-17 -3.256326e-15 -1.007946e-14 4.872990e-15 1.455595e-14 -9.349478e-15 -9.411166e-15 -4.557672e-15 -5.955578e-15 1.992440e-14
1.000000e+00 2.726397e-14 -9.965328e-15 -1.332673e-14 -3.971919e-15 -3.214580e-15 6.483845e-15 -1.905486e-17 -3.250199e-15 -1.639910e-14 9.153033e-15 2.096948e-14 -1.372341e-14 -7.650292e-15 -5.671550e-15 -7.623697e-15 2.094552e-14
1.050000e+00 3.027730e-14 -1.191779e-14 -1.624878e-14 -2.110729e-15 -3.210267e-15 6.481601e-15 -2.448366e-17 -3.246840e-15 -2.055604e-14 1.178458e-14 2.490745e-14 -1.613599e-14 -6.510997e-15 -6.348388e-15 -8.634187e-15 2.149356e-14
1.100000e+00 3.158471e-14 -1.268325e-14 -1.738815e-14 -1.513309e-15 -3.209487e-15 6.481903e-15 -2.653052e-17 -3.245885e-15 -2.238134e-14 1.281358e-14 2.643560e-14 -1.686786e-14 -5.993887e-15 -6.612235e-15 -9.020934e-15 2.162706e-14
1.150000e+00 3.216846e-14 -1.298147e-14 -1.782179e-14 -1.365199e-15 -3.210362e-15 6.483495e-15 -2.730760e-17 -3.245838e-15 -2.322572e-14 1.321667e-14 2.701302e-14 -1.700395e-14 -5.732379e-15 -6.718694e-15 -9.163919e-15 2.161499e-14
1.200000e+00 3.249868e-14 -1.313265e-14 -1.802847e-14 -1.337554e-15 -3.212113e-15 6.485914e-15 -2.773915e-17 -3.246061e-15 -2.372769e-14 1.342509e-14 2.728361e-14 -1.698099e-14 -5.558852e-15 -6.778345e-15 -9.227406e-15 2.156462e-14
