time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -7.7303000000e-06 5.3729000000e-05 -7.7628000000e-06 -3.8236000000e-05
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -7.7312000000e-06 5.3095400000e-05 -7.7625000000e-06 -3.7601700000e-05
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -7.7322000000e-06 5.2461700000e-05 -7.7622000000e-06 -3.6967400000e-05
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.7331000000e-06 5.1828100000e-05 -7.7618000000e-06 -3.6333200000e-05
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.7340000000e-06 5.1194400000e-05 -7.7615000000e-06 -3.5698900000e-05
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -7.7348000000e-06 5.0601700000e-05 -7.7613000000e-06 -3.5105600000e-05
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -7.7351000000e-06 5.0120200000e-05 -7.7615000000e-06 -3.4623600000e-05
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -7.7354000000e-06 4.9638700000e-05 -7.7617000000e-06 -3.4141600000e-05
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.7356000000e-06 4.9157100000e-05 -7.7618000000e-06 -3.3659600000e-05
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.7359000000e-06 4.8675600000e-05 -7.7620000000e-06 -3.3177700000e-05
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -7.7362000000e-06 4.8194000000e-05 -7.7622000000e-06 -3.2695700000e-05
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -7.7366000000e-06 4.7742900000e-05 -7.7624000000e-06 -3.2244000000e-05
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -7.7373000000e-06 4.7370300000e-05 -7.7628000000e-06 -3.1870300000e-05
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -7.7379000000e-06 4.6997800000e-05 -7.7632000000e-06 -3.1496600000e-05
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -7.7386000000e-06 4.6625200000e-05 -7.7636000000e-06 -3.1122900000e-05
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -7.7393000000e-06 4.6252600000e-05 -7.7640000000e-06 -3.0749200000e-05
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -7.7406000000e-06 4.5884600000e-05 -7.7653000000e-06 -3.0378700000e-05
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -7.7500000000e-06 4.5580500000e-05 -7.7789000000e-06 -3.0051700000e-05
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -7.7593000000e-06 4.5276400000e-05 -7.7924000000e-06 -2.9724700000e-05
3.0000000000e-10 3.0000000000e-10 -7.2000000000e-01 -1.2000000000e+00 -7.7687000000e-06 4.4972300000e-05 -7.8060000000e-06 -2.9397700000e-05
3.1000000000e-10 3.1000000000e-10 -7.4400000000e-01 -1.2000000000e+00 -7.7780000000e-06 4.4668200000e-05 -7.8195000000e-06 -2.9070700000e-05
3.2000000000e-10 3.2000000000e-10 -7.6800000000e-01 -1.2000000000e+00 -7.7874000000e-06 4.4364100000e-05 -7.8330000000e-06 -2.8743700000e-05
3.3000000000e-10 3.3000000000e-10 -7.9200000000e-01 -1.2000000000e+00 -7.9482000000e-06 4.4305000000e-05 -8.0776000000e-06 -2.8279200000e-05
3.4000000000e-10 3.4000000000e-10 -8.1600000000e-01 -1.2000000000e+00 -8.2010000000e-06 4.4394800000e-05 -8.4625000000e-06 -2.7731300000e-05
3.5000000000e-10 3.5000000000e-10 -8.4000000000e-01 -1.2000000000e+00 -8.4537000000e-06 4.4484600000e-05 -8.8475000000e-06 -2.7183400000e-05
3.6000000000e-10 3.6000000000e-10 -8.6400000000e-01 -1.2000000000e+00 -8.7065000000e-06 4.4574400000e-05 -9.2324000000e-06 -2.6635500000e-05
3.7000000000e-10 3.7000000000e-10 -8.8800000000e-01 -1.2000000000e+00 -8.9593000000e-06 4.4664200000e-05 -9.6173000000e-06 -2.6087600000e-05
3.8000000000e-10 3.8000000000e-10 -9.1200000000e-01 -1.2000000000e+00 -1.0401500000e-05 4.6542000000e-05 -1.1842100000e-05 -2.4298400000e-05
3.9000000000e-10 3.9000000000e-10 -9.3600000000e-01 -1.2000000000e+00 -1.3095900000e-05 5.0302100000e-05 -1.6003800000e-05 -2.1202500000e-05
4.0000000000e-10 4.0000000000e-10 -9.6000000000e-01 -1.2000000000e+00 -1.5790300000e-05 5.4062200000e-05 -2.0165400000e-05 -1.8106500000e-05
4.1000000000e-10 4.1000000000e-10 -9.8400000000e-01 -1.2000000000e+00 -1.8484700000e-05 5.7822400000e-05 -2.4327100000e-05 -1.5010600000e-05
4.2000000000e-10 4.2000000000e-10 -1.0080000000e+00 -1.2000000000e+00 -2.1179100000e-05 6.1582500000e-05 -2.8488800000e-05 -1.1914600000e-05
4.3000000000e-10 4.3000000000e-10 -1.0320000000e+00 -1.2000000000e+00 -2.4775900000e-05 6.7068600000e-05 -3.4113500000e-05 -8.1792000000e-06
4.4000000000e-10 4.4000000000e-10 -1.0560000000e+00 -1.2000000000e+00 -2.8317400000e-05 7.3018100000e-05 -3.9855300000e-05 -4.8454000000e-06
4.5000000000e-10 4.5000000000e-10 -1.0800000000e+00 -1.2000000000e+00 -2.8944800000e-05 7.4826700000e-05 -4.1807600000e-05 -4.0742000000e-06
4.6000000000e-10 4.6000000000e-10 -1.1040000000e+00 -1.2000000000e+00 -2.9073900000e-05 7.6066300000e-05 -4.3426600000e-05 -3.5658000000e-06
4.7000000000e-10 4.7000000000e-10 -1.1280000000e+00 -1.2000000000e+00 -2.8953500000e-05 7.6978800000e-05 -4.4818500000e-05 -3.2068000000e-06
4.8000000000e-10 4.8000000000e-10 -1.1520000000e+00 -1.2000000000e+00 -2.8053200000e-05 7.7278900000e-05 -4.5997400000e-05 -3.2283000000e-06
4.9000000000e-10 4.9000000000e-10 -1.1760000000e+00 -1.2000000000e+00 -2.6579700000e-05 7.7667300000e-05 -4.7877700000e-05 -3.2098000000e-06
5.0000000000e-10 5.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 -2.5106300000e-05 7.8055700000e-05 -4.9758100000e-05 -3.1913000000e-06
5.1000000000e-10 5.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4971000000e-06 -1.8764050000e-07 -6.3057000000e-06 -3.7308000000e-09
5.2000000000e-10 5.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.5493000000e-06 -2.4068420000e-07 -6.2056000000e-06 -1.0301430000e-07
5.3000000000e-10 5.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4571000000e-06 -1.7209900000e-08 -6.3948000000e-06 -4.5084200000e-08
5.4000000000e-10 5.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4413000000e-06 -3.5548000000e-09 -6.4249000000e-06 -1.2867500000e-08
5.5000000000e-10 5.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4340000000e-06 2.5422000000e-09 -6.4387000000e-06 2.1750000000e-09
5.6000000000e-10 5.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4343000000e-06 1.9056000000e-09 -6.4381000000e-06 1.9170000000e-09
5.7000000000e-10 5.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4345000000e-06 1.2690000000e-09 -6.4374000000e-06 1.6589000000e-09
5.8000000000e-10 5.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4347000000e-06 6.3244340000e-10 -6.4368000000e-06 1.4008000000e-09
5.9000000000e-10 5.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4350000000e-06 4.3819900000e-11 -6.4361000000e-06 1.1215000000e-09
6.0000000000e-10 6.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4351000000e-06 -1.8088000000e-12 -6.4357000000e-06 6.0212370000e-10
6.1000000000e-10 6.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4351000000e-06 -4.7437400000e-11 -6.4352000000e-06 8.2726000000e-11
6.2000000000e-10 6.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4354000000e-06 -2.4445800000e-11 -6.4353000000e-06 -5.5809000000e-12
6.3000000000e-10 6.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4356000000e-06 1.1804600000e-11 -6.4356000000e-06 -3.6674000000e-12
6.4000000000e-10 6.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 3.8447000000e-12 -6.4355000000e-06 2.3644000000e-12
6.5000000000e-10 6.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.8041000000e-12 -6.4355000000e-06 1.1841000000e-12
6.6000000000e-10 6.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -2.3660550000e-13 -6.4355000000e-06 3.7261000000e-15
6.7000000000e-10 6.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.1004000000e-12 -6.4355000000e-06 -5.3503190000e-13
6.8000000000e-10 6.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -4.0516350000e-13 -6.4355000000e-06 -2.2391270000e-13
6.9000000000e-10 6.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.0672800000e-14 -6.4355000000e-06 -1.9425000000e-14
7.0000000000e-10 7.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -3.0711000000e-15 -6.4355000000e-06 2.4458940000e-16
7.1000000000e-10 7.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -3.4971000000e-15 -6.4355000000e-06 -2.9754000000e-15
7.2000000000e-10 7.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.5348000000e-15 -6.4355000000e-06 -1.9336000000e-15
7.3000000000e-10 7.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 4.2750440000e-16 -6.4355000000e-06 -8.9181750000e-16
7.4000000000e-10 7.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.9887000000e-15 -6.4355000000e-06 -6.7330700000e-17
7.5000000000e-10 7.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.0712000000e-15 -6.4355000000e-06 -5.8556160000e-16
7.6000000000e-10 7.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.5382440000e-16 -6.4355000000e-06 -1.1038000000e-15
7.7000000000e-10 7.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -5.6470800000e-17 -6.4355000000e-06 -1.2382000000e-15
7.8000000000e-10 7.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -3.3742300000e-17 -6.4355000000e-06 -1.2462000000e-15
7.9000000000e-10 7.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.1013800000e-17 -6.4355000000e-06 -1.2542000000e-15
8.0000000000e-10 8.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.6103000000e-18 -6.4355000000e-06 -1.2544000000e-15
8.1000000000e-10 8.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -8.4984000000e-19 -6.4355000000e-06 -1.2497000000e-15
8.2000000000e-10 8.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -8.9367000000e-20 -6.4355000000e-06 -1.2450000000e-15
8.3000000000e-10 8.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 3.0332000000e-19 -6.4355000000e-06 -1.2423000000e-15
8.4000000000e-10 8.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.4641000000e-19 -6.4355000000e-06 -1.2421000000e-15
8.5000000000e-10 8.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.8951000000e-19 -6.4355000000e-06 -1.2419000000e-15
8.6000000000e-10 8.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.3260000000e-19 -6.4355000000e-06 -1.2417000000e-15
8.7000000000e-10 8.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.0520000000e-19 -6.4355000000e-06 -1.2417000000e-15
8.8000000000e-10 8.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.2880000000e-20 -6.4355000000e-06 -1.2417000000e-15
8.9000000000e-10 8.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 8.0561000000e-20 -6.4355000000e-06 -1.2418000000e-15
9.0000000000e-10 9.0000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 6.8243000000e-20 -6.4355000000e-06 -1.2418000000e-15
9.1000000000e-10 9.1000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 4.3430000000e-19 -6.4355000000e-06 -1.2420000000e-15
9.2000000000e-10 9.2000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.3932000000e-18 -6.4355000000e-06 -1.2430000000e-15
9.3000000000e-10 9.3000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.2937000000e-18 -6.4355000000e-06 -1.2427000000e-15
9.4000000000e-10 9.4000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.5268000000e-18 -6.4355000000e-06 -1.2421000000e-15
9.5000000000e-10 9.5000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 7.5988000000e-19 -6.4355000000e-06 -1.2415000000e-15
9.6000000000e-10 9.6000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -7.0048000000e-21 -6.4355000000e-06 -1.2409000000e-15
9.7000000000e-10 9.7000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -6.7431000000e-19 -6.4355000000e-06 -1.2405000000e-15
9.8000000000e-10 9.8000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -8.0910000000e-19 -6.4355000000e-06 -1.2410000000e-15
9.9000000000e-10 9.9000000000e-10 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -9.4388000000e-19 -6.4355000000e-06 -1.2415000000e-15
1.0000000000e-09 1.0000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.0787000000e-18 -6.4355000000e-06 -1.2420000000e-15
1.0100000000e-09 1.0100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.6914000000e-20 -6.4355000000e-06 -1.2412000000e-15
1.0200000000e-09 1.0200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.5824000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.0300000000e-09 1.0300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -6.3770000000e-19 -6.4355000000e-06 -1.2415000000e-15
1.0400000000e-09 1.0400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -7.3303000000e-19 -6.4355000000e-06 -1.2414000000e-15
1.0500000000e-09 1.0500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -5.0700000000e-19 -6.4355000000e-06 -1.2415000000e-15
1.0600000000e-09 1.0600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -2.8097000000e-19 -6.4355000000e-06 -1.2415000000e-15
1.0700000000e-09 1.0700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -5.4936000000e-20 -6.4355000000e-06 -1.2416000000e-15
1.0800000000e-09 1.0800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.7110000000e-19 -6.4355000000e-06 -1.2417000000e-15
1.0900000000e-09 1.0900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.6093000000e-19 -6.4355000000e-06 -1.2417000000e-15
1.1000000000e-09 1.1000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 8.3767000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.1100000000e-09 1.1100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 6.6016000000e-21 -6.4355000000e-06 -1.2417000000e-15
1.1200000000e-09 1.1200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -7.0564000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.1300000000e-09 1.1300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.4773000000e-19 -6.4355000000e-06 -1.2417000000e-15
1.1400000000e-09 1.1400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.3608000000e-19 -6.4355000000e-06 -1.2417000000e-15
1.1500000000e-09 1.1500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.0932000000e-19 -6.4355000000e-06 -1.2417000000e-15
1.1600000000e-09 1.1600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -8.2569000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.1700000000e-09 1.1700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -5.5813000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.1800000000e-09 1.1800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 -1.8283000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.1900000000e-09 1.1900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.2258000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.2000000000e-09 1.2000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 6.2799000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.2100000000e-09 1.2100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.0334000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.2200000000e-09 1.2200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.4388000000e-19 -6.4355000000e-06 -1.2419000000e-15
1.2300000000e-09 1.2300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.6225000000e-19 -6.4355000000e-06 -1.2419000000e-15
1.2400000000e-09 1.2400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.5361000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.2500000000e-09 1.2500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.4498000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.2600000000e-09 1.2600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.3635000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.2700000000e-09 1.2700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.2772000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.2800000000e-09 1.2800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.1909000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.2900000000e-09 1.2900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.0972000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.3000000000e-09 1.3000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.3740000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.3100000000e-09 1.3100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 7.7761000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3200000000e-09 1.3200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 6.1782000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3300000000e-09 1.3300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 4.5804000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3400000000e-09 1.3400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.9825000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3500000000e-09 1.3500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.3847000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3600000000e-09 1.3600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.0470000000e-21 -6.4355000000e-06 -1.2417000000e-15
1.3700000000e-09 1.3700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 3.0343000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3800000000e-09 1.3800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 5.1639000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.3900000000e-09 1.3900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 7.2935000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.4000000000e-09 1.4000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.4231000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.4100000000e-09 1.4100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.1553000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.4200000000e-09 1.4200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.3682000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.4300000000e-09 1.4300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.5812000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.4400000000e-09 1.4400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.5151000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.4500000000e-09 1.4500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.3151000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.4600000000e-09 1.4600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.1151000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.4700000000e-09 1.4700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.1510000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.4800000000e-09 1.4800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 7.1511000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.4900000000e-09 1.4900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 5.1512000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.5000000000e-09 1.5000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 3.1513000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.5100000000e-09 1.5100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.1514000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.5200000000e-09 1.5200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 8.6508000000e-21 -6.4355000000e-06 -1.2417000000e-15
1.5300000000e-09 1.5300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 2.0647000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.5400000000e-09 1.5400000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 3.2643000000e-20 -6.4355000000e-06 -1.2417000000e-15
1.5500000000e-09 1.5500000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 4.4639000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.5600000000e-09 1.5600000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 5.6635000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.5700000000e-09 1.5700000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 6.8631000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.5800000000e-09 1.5800000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 8.0627000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.5900000000e-09 1.5900000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.2623000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.6000000000e-09 1.6000000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.0462000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.6100000000e-09 1.6100000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 1.0359000000e-19 -6.4355000000e-06 -1.2418000000e-15
1.6200000000e-09 1.6200000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 9.0293000000e-20 -6.4355000000e-06 -1.2418000000e-15
1.6300000000e-09 1.6300000000e-09 -1.2000000000e+00 -1.2000000000e+00 6.4355000000e-06 7.6995000000e-20 -6.4355000000e-06 -1.2418000000e-15
