time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.500000e-10 6.500000e-10 1.200000e+00 1.715500e+00 1.175825e-01 1.216000e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.714600e+00 1.174317e-01 1.215100e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.713800e+00 1.172809e-01 1.214300e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.712900e+00 1.171301e-01 1.213400e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.712100e+00 1.169363e-01 1.212900e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.711400e+00 1.167310e-01 1.212500e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.710600e+00 1.165257e-01 1.212100e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.709800e+00 1.163203e-01 1.211700e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.709100e+00 1.161150e-01 1.211300e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.708300e+00 1.159097e-01 1.210900e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.707600e+00 1.157044e-01 1.210500e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.706800e+00 1.154991e-01 1.210100e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.706100e+00 1.152937e-01 1.209700e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.705300e+00 1.150884e-01 1.209300e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.704600e+00 1.148831e-01 1.209000e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.703800e+00 1.146778e-01 1.208600e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.703100e+00 1.144724e-01 1.208200e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.702300e+00 1.142671e-01 1.207800e+00
8.300000e-10 8.300000e-10 1.200000e+00 1.701500e+00 1.140618e-01 1.207400e+00
8.400000e-10 8.400000e-10 1.200000e+00 1.700800e+00 1.138565e-01 1.207000e+00
8.500000e-10 8.500000e-10 1.200000e+00 1.700000e+00 1.136511e-01 1.206600e+00
8.600000e-10 8.600000e-10 1.200000e+00 1.699300e+00 1.134458e-01 1.206200e+00
8.700000e-10 8.700000e-10 1.200000e+00 1.698500e+00 1.132405e-01 1.205800e+00
8.800000e-10 8.800000e-10 1.200000e+00 1.697800e+00 1.130352e-01 1.205400e+00
8.900000e-10 8.900000e-10 1.200000e+00 1.697000e+00 1.128298e-01 1.205000e+00
9.000000e-10 9.000000e-10 1.200000e+00 1.696300e+00 1.126245e-01 1.204600e+00
9.100000e-10 9.100000e-10 1.200000e+00 1.695500e+00 1.124192e-01 1.204200e+00
9.200000e-10 9.200000e-10 1.200000e+00 1.694800e+00 1.122139e-01 1.203800e+00
9.300000e-10 9.300000e-10 1.200000e+00 1.694000e+00 1.120086e-01 1.203400e+00
9.400000e-10 9.400000e-10 1.200000e+00 1.693200e+00 1.118032e-01 1.203000e+00
9.500000e-10 9.500000e-10 1.200000e+00 1.692500e+00 1.115979e-01 1.202600e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.691700e+00 1.113926e-01 1.202200e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.691000e+00 1.111873e-01 1.201800e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.690200e+00 1.109819e-01 1.201400e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.689500e+00 1.107766e-01 1.201000e+00
1.000000e-09 1.000000e-09 1.200000e+00 1.688700e+00 1.105713e-01 1.200600e+00
1.010000e-09 1.010000e-09 1.200000e+00 1.688000e+00 1.103660e-01 1.200200e+00
1.020000e-09 1.020000e-09 1.200000e+00 1.687200e+00 1.101606e-01 1.199800e+00
1.030000e-09 1.030000e-09 1.200000e+00 1.686500e+00 1.099553e-01 1.199400e+00
1.040000e-09 1.040000e-09 1.200000e+00 1.685700e+00 1.097500e-01 1.199000e+00
1.050000e-09 1.050000e-09 1.200000e+00 1.684900e+00 1.095447e-01 1.198600e+00
1.060000e-09 1.060000e-09 1.200000e+00 1.684200e+00 1.093394e-01 1.198200e+00
1.070000e-09 1.070000e-09 1.200000e+00 1.683400e+00 1.091340e-01 1.197800e+00
1.080000e-09 1.080000e-09 1.200000e+00 1.682700e+00 1.088846e-01 1.197700e+00
1.090000e-09 1.090000e-09 1.200000e+00 1.682000e+00 1.086344e-01 1.197500e+00
1.100000e-09 1.100000e-09 1.200000e+00 1.681300e+00 1.083841e-01 1.197400e+00
1.110000e-09 1.110000e-09 1.200000e+00 1.680600e+00 1.081339e-01 1.197300e+00
1.120000e-09 1.120000e-09 1.200000e+00 1.679900e+00 1.078837e-01 1.197100e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.679200e+00 1.076335e-01 1.197000e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.678500e+00 1.073833e-01 1.196800e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.677800e+00 1.071330e-01 1.196700e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.677100e+00 1.068828e-01 1.196600e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.676400e+00 1.066326e-01 1.196400e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.675700e+00 1.063824e-01 1.196300e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.675000e+00 1.061322e-01 1.196200e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.674300e+00 1.058819e-01 1.196000e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.673600e+00 1.056317e-01 1.195900e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.672900e+00 1.053815e-01 1.195700e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.672200e+00 1.051313e-01 1.195600e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.671500e+00 1.048811e-01 1.195500e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.670800e+00 1.046308e-01 1.195300e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.670100e+00 1.043806e-01 1.195200e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.669400e+00 1.041304e-01 1.195100e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.668700e+00 1.038802e-01 1.194900e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.668000e+00 1.036300e-01 1.194800e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.667300e+00 1.033797e-01 1.194600e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.666600e+00 1.031295e-01 1.194500e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.665900e+00 1.028793e-01 1.194400e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.665200e+00 1.026291e-01 1.194200e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.664500e+00 1.023789e-01 1.194100e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.663800e+00 1.021286e-01 1.193900e+00
1.360000e-09 1.360000e-09 1.200000e+00 1.663100e+00 1.018784e-01 1.193800e+00
1.370000e-09 1.370000e-09 1.200000e+00 1.662400e+00 1.016282e-01 1.193700e+00
1.380000e-09 1.380000e-09 1.200000e+00 1.661700e+00 1.013780e-01 1.193500e+00
1.390000e-09 1.390000e-09 1.200000e+00 1.661000e+00 1.011278e-01 1.193400e+00
1.400000e-09 1.400000e-09 1.200000e+00 1.660300e+00 1.008775e-01 1.193300e+00
1.410000e-09 1.410000e-09 1.200000e+00 1.659500e+00 1.006273e-01 1.193100e+00
1.420000e-09 1.420000e-09 1.200000e+00 1.658800e+00 1.003771e-01 1.193000e+00
1.430000e-09 1.430000e-09 1.200000e+00 1.658100e+00 1.001269e-01 1.192800e+00
1.440000e-09 1.440000e-09 1.200000e+00 1.657400e+00 9.987670e-02 1.192700e+00
1.450000e-09 1.450000e-09 1.200000e+00 1.656700e+00 9.962640e-02 1.192600e+00
1.460000e-09 1.460000e-09 1.200000e+00 1.656000e+00 9.937620e-02 1.192400e+00
1.470000e-09 1.470000e-09 1.200000e+00 1.655300e+00 9.912600e-02 1.192300e+00
1.480000e-09 1.480000e-09 1.200000e+00 1.654600e+00 9.887580e-02 1.192100e+00
1.490000e-09 1.490000e-09 1.200000e+00 1.653900e+00 9.860460e-02 1.192100e+00
1.500000e-09 1.500000e-09 1.200000e+00 1.653200e+00 9.831980e-02 1.192000e+00
1.510000e-09 1.510000e-09 1.200000e+00 1.652500e+00 9.803510e-02 1.191900e+00
1.520000e-09 1.520000e-09 1.200000e+00 1.651800e+00 9.775040e-02 1.191900e+00
1.530000e-09 1.530000e-09 1.200000e+00 1.651200e+00 9.746560e-02 1.191800e+00
1.540000e-09 1.540000e-09 1.200000e+00 1.650500e+00 9.718090e-02 1.191800e+00
1.550000e-09 1.550000e-09 1.200000e+00 1.649800e+00 9.689620e-02 1.191700e+00
1.560000e-09 1.560000e-09 1.200000e+00 1.649100e+00 9.661140e-02 1.191600e+00
1.570000e-09 1.570000e-09 1.200000e+00 1.648400e+00 9.632670e-02 1.191600e+00
1.580000e-09 1.580000e-09 1.200000e+00 1.647700e+00 9.604200e-02 1.191500e+00
1.590000e-09 1.590000e-09 1.200000e+00 1.647000e+00 9.575720e-02 1.191400e+00
1.600000e-09 1.600000e-09 1.200000e+00 1.646300e+00 9.547250e-02 1.191400e+00
1.610000e-09 1.610000e-09 1.200000e+00 1.645600e+00 9.518780e-02 1.191300e+00
1.620000e-09 1.620000e-09 1.200000e+00 1.644900e+00 9.490300e-02 1.191300e+00
1.630000e-09 1.630000e-09 1.200000e+00 1.644200e+00 9.461830e-02 1.191200e+00
1.640000e-09 1.640000e-09 1.200000e+00 1.643500e+00 9.433360e-02 1.191100e+00
1.650000e-09 1.650000e-09 1.200000e+00 1.642800e+00 9.404880e-02 1.191100e+00
1.660000e-09 1.660000e-09 1.200000e+00 1.642100e+00 9.376410e-02 1.191000e+00
1.670000e-09 1.670000e-09 1.200000e+00 1.641400e+00 9.347940e-02 1.191000e+00
1.680000e-09 1.680000e-09 1.200000e+00 1.640700e+00 9.319460e-02 1.190900e+00
1.690000e-09 1.690000e-09 1.200000e+00 1.640000e+00 9.290990e-02 1.190800e+00
1.700000e-09 1.700000e-09 1.200000e+00 1.639300e+00 9.262520e-02 1.190800e+00
1.710000e-09 1.710000e-09 1.200000e+00 1.638600e+00 9.234040e-02 1.190700e+00
1.720000e-09 1.720000e-09 1.200000e+00 1.637900e+00 9.205570e-02 1.190700e+00
1.730000e-09 1.730000e-09 1.200000e+00 1.637200e+00 9.177100e-02 1.190600e+00
1.740000e-09 1.740000e-09 1.200000e+00 1.636500e+00 9.148620e-02 1.190500e+00
1.750000e-09 1.750000e-09 1.200000e+00 1.635800e+00 9.120150e-02 1.190500e+00
1.760000e-09 1.760000e-09 1.200000e+00 1.635200e+00 9.091680e-02 1.190400e+00
1.770000e-09 1.770000e-09 1.200000e+00 1.634500e+00 9.063200e-02 1.190400e+00
1.780000e-09 1.780000e-09 1.200000e+00 1.633800e+00 9.034730e-02 1.190300e+00
1.790000e-09 1.790000e-09 1.200000e+00 1.633100e+00 9.006260e-02 1.190200e+00
1.800000e-09 1.800000e-09 1.200000e+00 1.632400e+00 8.977780e-02 1.190200e+00
1.810000e-09 1.810000e-09 1.200000e+00 1.631700e+00 8.949310e-02 1.190100e+00
1.820000e-09 1.820000e-09 1.200000e+00 1.631000e+00 8.920840e-02 1.190000e+00
1.830000e-09 1.830000e-09 1.200000e+00 1.630300e+00 8.892360e-02 1.190000e+00
1.840000e-09 1.840000e-09 1.200000e+00 1.629600e+00 8.863890e-02 1.189900e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.628900e+00 8.835420e-02 1.189900e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.628200e+00 8.806940e-02 1.189800e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.627500e+00 8.778470e-02 1.189700e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.626800e+00 8.750000e-02 1.189700e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.626100e+00 8.721520e-02 1.189600e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.625400e+00 8.693050e-02 1.189600e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.624700e+00 8.664580e-02 1.189500e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.624000e+00 8.636100e-02 1.189400e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.623300e+00 8.607630e-02 1.189400e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.622600e+00 8.579160e-02 1.189300e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.621900e+00 8.550680e-02 1.189300e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.621200e+00 8.522210e-02 1.189200e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.620500e+00 8.493740e-02 1.189100e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.619900e+00 8.465260e-02 1.189100e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.619100e+00 8.437180e-02 1.189000e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.618400e+00 8.409680e-02 1.189000e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.617600e+00 8.382180e-02 1.189000e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.616900e+00 8.354690e-02 1.189000e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.616100e+00 8.327190e-02 1.189000e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.615300e+00 8.299690e-02 1.189000e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.614600e+00 8.272200e-02 1.189000e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.613800e+00 8.244700e-02 1.189000e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.613100e+00 8.217200e-02 1.189000e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.612300e+00 8.189710e-02 1.188900e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.611600e+00 8.162210e-02 1.188900e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.610800e+00 8.134710e-02 1.188900e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.610000e+00 8.107220e-02 1.188900e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.609300e+00 8.079720e-02 1.188900e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.608500e+00 8.052220e-02 1.188900e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.607800e+00 8.024720e-02 1.188900e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.607000e+00 7.997230e-02 1.188900e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.606300e+00 7.969730e-02 1.188900e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.605500e+00 7.942230e-02 1.188900e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.604700e+00 7.914740e-02 1.188800e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.604000e+00 7.887240e-02 1.188800e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.603200e+00 7.859740e-02 1.188800e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.602500e+00 7.832250e-02 1.188800e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.601700e+00 7.804750e-02 1.188800e+00
2.230000e-09 2.230000e-09 1.200000e+00 1.600900e+00 7.777250e-02 1.188800e+00
2.240000e-09 2.240000e-09 1.200000e+00 1.600200e+00 7.749760e-02 1.188800e+00
2.250000e-09 2.250000e-09 1.200000e+00 1.599400e+00 7.722260e-02 1.188800e+00
2.260000e-09 2.260000e-09 1.200000e+00 1.598700e+00 7.694760e-02 1.188800e+00
2.270000e-09 2.270000e-09 1.200000e+00 1.597900e+00 7.667270e-02 1.188800e+00
2.280000e-09 2.280000e-09 1.200000e+00 1.597200e+00 7.639770e-02 1.188700e+00
2.290000e-09 2.290000e-09 1.200000e+00 1.596400e+00 7.612270e-02 1.188700e+00
2.300000e-09 2.300000e-09 1.200000e+00 1.595600e+00 7.584780e-02 1.188700e+00
2.310000e-09 2.310000e-09 1.200000e+00 1.594900e+00 7.557280e-02 1.188700e+00
2.320000e-09 2.320000e-09 1.200000e+00 1.594100e+00 7.529780e-02 1.188700e+00
2.330000e-09 2.330000e-09 1.200000e+00 1.593400e+00 7.502280e-02 1.188700e+00
2.340000e-09 2.340000e-09 1.200000e+00 1.592600e+00 7.474790e-02 1.188700e+00
2.350000e-09 2.350000e-09 1.200000e+00 1.591900e+00 7.447290e-02 1.188700e+00
2.360000e-09 2.360000e-09 1.200000e+00 1.591100e+00 7.419790e-02 1.188700e+00
2.370000e-09 2.370000e-09 1.200000e+00 1.590300e+00 7.392300e-02 1.188600e+00
2.380000e-09 2.380000e-09 1.200000e+00 1.589600e+00 7.364800e-02 1.188600e+00
2.390000e-09 2.390000e-09 1.200000e+00 1.588800e+00 7.337300e-02 1.188600e+00
2.400000e-09 2.400000e-09 1.200000e+00 1.588100e+00 7.309810e-02 1.188600e+00
2.410000e-09 2.410000e-09 1.200000e+00 1.587300e+00 7.282310e-02 1.188600e+00
2.420000e-09 2.420000e-09 1.200000e+00 1.586600e+00 7.254810e-02 1.188600e+00
2.430000e-09 2.430000e-09 1.200000e+00 1.585800e+00 7.227320e-02 1.188600e+00
2.440000e-09 2.440000e-09 1.200000e+00 1.585000e+00 7.199820e-02 1.188600e+00
2.450000e-09 2.450000e-09 1.200000e+00 1.584300e+00 7.172320e-02 1.188600e+00
2.460000e-09 2.460000e-09 1.200000e+00 1.583500e+00 7.144830e-02 1.188600e+00
2.470000e-09 2.470000e-09 1.200000e+00 1.582800e+00 7.117330e-02 1.188500e+00
2.480000e-09 2.480000e-09 1.200000e+00 1.582000e+00 7.089830e-02 1.188500e+00
2.490000e-09 2.490000e-09 1.200000e+00 1.581300e+00 7.062340e-02 1.188500e+00
2.500000e-09 2.500000e-09 1.200000e+00 1.580500e+00 7.034840e-02 1.188500e+00
2.510000e-09 2.510000e-09 1.200000e+00 1.579700e+00 7.007340e-02 1.188500e+00
2.520000e-09 2.520000e-09 1.200000e+00 1.579000e+00 6.979840e-02 1.188500e+00
2.530000e-09 2.530000e-09 1.200000e+00 1.578200e+00 6.952350e-02 1.188500e+00
2.540000e-09 2.540000e-09 1.200000e+00 1.577500e+00 6.924850e-02 1.188500e+00
2.550000e-09 2.550000e-09 1.200000e+00 1.576700e+00 6.897350e-02 1.188500e+00
2.560000e-09 2.560000e-09 1.200000e+00 1.575900e+00 6.869860e-02 1.188500e+00
2.570000e-09 2.570000e-09 1.200000e+00 1.575200e+00 6.842360e-02 1.188400e+00
2.580000e-09 2.580000e-09 1.200000e+00 1.574400e+00 6.814860e-02 1.188400e+00
2.590000e-09 2.590000e-09 1.200000e+00 1.573700e+00 6.787370e-02 1.188400e+00
2.600000e-09 2.600000e-09 1.200000e+00 1.572900e+00 6.760370e-02 1.188400e+00
2.610000e-09 2.610000e-09 1.200000e+00 1.572100e+00 6.735280e-02 1.188400e+00
2.620000e-09 2.620000e-09 1.200000e+00 1.571200e+00 6.710190e-02 1.188500e+00
2.630000e-09 2.630000e-09 1.200000e+00 1.570400e+00 6.685100e-02 1.188500e+00
2.640000e-09 2.640000e-09 1.200000e+00 1.569600e+00 6.660010e-02 1.188500e+00
2.650000e-09 2.650000e-09 1.200000e+00 1.568700e+00 6.634920e-02 1.188500e+00
2.660000e-09 2.660000e-09 1.200000e+00 1.567900e+00 6.609830e-02 1.188500e+00
2.670000e-09 2.670000e-09 1.200000e+00 1.567100e+00 6.584740e-02 1.188500e+00
2.680000e-09 2.680000e-09 1.200000e+00 1.566300e+00 6.559650e-02 1.188500e+00
2.690000e-09 2.690000e-09 1.200000e+00 1.565400e+00 6.534560e-02 1.188600e+00
2.700000e-09 2.700000e-09 1.200000e+00 1.564600e+00 6.509470e-02 1.188600e+00
2.710000e-09 2.710000e-09 1.200000e+00 1.563800e+00 6.484380e-02 1.188600e+00
2.720000e-09 2.720000e-09 1.200000e+00 1.562900e+00 6.459290e-02 1.188600e+00
2.730000e-09 2.730000e-09 1.200000e+00 1.562100e+00 6.434200e-02 1.188600e+00
2.740000e-09 2.740000e-09 1.200000e+00 1.561300e+00 6.409110e-02 1.188600e+00
2.750000e-09 2.750000e-09 1.200000e+00 1.560400e+00 6.384020e-02 1.188600e+00
2.760000e-09 2.760000e-09 1.200000e+00 1.559600e+00 6.358930e-02 1.188700e+00
2.770000e-09 2.770000e-09 1.200000e+00 1.558800e+00 6.333840e-02 1.188700e+00
2.780000e-09 2.780000e-09 1.200000e+00 1.557900e+00 6.308750e-02 1.188700e+00
2.790000e-09 2.790000e-09 1.200000e+00 1.557100e+00 6.283660e-02 1.188700e+00
2.800000e-09 2.800000e-09 1.200000e+00 1.556300e+00 6.258570e-02 1.188700e+00
2.810000e-09 2.810000e-09 1.200000e+00 1.555400e+00 6.233480e-02 1.188700e+00
2.820000e-09 2.820000e-09 1.200000e+00 1.554600e+00 6.208390e-02 1.188700e+00
2.830000e-09 2.830000e-09 1.200000e+00 1.553800e+00 6.183300e-02 1.188800e+00
2.840000e-09 2.840000e-09 1.200000e+00 1.553000e+00 6.158210e-02 1.188800e+00
2.850000e-09 2.850000e-09 1.200000e+00 1.552100e+00 6.133120e-02 1.188800e+00
2.860000e-09 2.860000e-09 1.200000e+00 1.551300e+00 6.108030e-02 1.188800e+00
2.870000e-09 2.870000e-09 1.200000e+00 1.550500e+00 6.082940e-02 1.188800e+00
2.880000e-09 2.880000e-09 1.200000e+00 1.549600e+00 6.057850e-02 1.188800e+00
2.890000e-09 2.890000e-09 1.200000e+00 1.548800e+00 6.032760e-02 1.188800e+00
