time v(in_power) v(out_power) power_diss energy
4.100000e-10 4.100000e-10 1.200000e+00 1.725500e+00 -7.667292e-05 -5.572695e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.723500e+00 -7.464540e-05 -5.580159e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.721400e+00 -7.261776e-05 -5.587421e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.719400e+00 -7.059024e-05 -5.594480e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.717400e+00 -6.856260e-05 -5.601336e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.715400e+00 -6.653508e-05 -5.607990e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.713400e+00 -6.450756e-05 -5.614441e-13
4.800000e-10 4.800000e-10 1.200000e+00 1.711300e+00 -6.247992e-05 -5.620689e-13
4.900000e-10 4.900000e-10 1.200000e+00 1.709300e+00 -6.045240e-05 -5.626734e-13
5.000000e-10 5.000000e-10 1.200000e+00 1.707300e+00 -5.842476e-05 -5.632576e-13
5.100000e-10 5.100000e-10 1.200000e+00 1.705400e+00 -5.721744e-05 -5.638298e-13
5.200000e-10 5.200000e-10 1.200000e+00 1.703700e+00 -5.630844e-05 -5.643929e-13
5.300000e-10 5.300000e-10 1.200000e+00 1.701900e+00 -5.539956e-05 -5.649469e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.700100e+00 -5.449056e-05 -5.654918e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.698300e+00 -5.358168e-05 -5.660276e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.696600e+00 -5.267268e-05 -5.665543e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.694800e+00 -5.176380e-05 -5.670720e-13
5.800000e-10 5.800000e-10 1.200000e+00 1.693000e+00 -5.085480e-05 -5.675805e-13
5.900000e-10 5.900000e-10 1.200000e+00 1.691200e+00 -4.994580e-05 -5.680800e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.689400e+00 -4.903692e-05 -5.685704e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.687700e+00 -4.812792e-05 -5.690516e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.685900e+00 -4.721904e-05 -5.695238e-13
6.300000e-10 6.300000e-10 1.200000e+00 1.684100e+00 -4.631004e-05 -5.699869e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.682300e+00 -4.540116e-05 -5.704409e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.680500e+00 -4.449216e-05 -5.708859e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.678800e+00 -4.358328e-05 -5.713217e-13
6.700000e-10 6.700000e-10 1.200000e+00 1.677000e+00 -4.267428e-05 -5.717484e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.675200e+00 -4.176540e-05 -5.721661e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.673400e+00 -4.085640e-05 -5.725747e-13
7.000000e-10 7.000000e-10 1.200000e+00 1.671600e+00 -3.994752e-05 -5.729741e-13
7.100000e-10 7.100000e-10 1.200000e+00 1.669900e+00 -3.903852e-05 -5.733645e-13
7.200000e-10 7.200000e-10 1.200000e+00 1.668100e+00 -3.814608e-05 -5.737460e-13
7.300000e-10 7.300000e-10 1.200000e+00 1.666000e+00 -3.774060e-05 -5.741234e-13
7.400000e-10 7.400000e-10 1.200000e+00 1.663900e+00 -3.733512e-05 -5.744967e-13
7.500000e-10 7.500000e-10 1.200000e+00 1.661900e+00 -3.692964e-05 -5.748660e-13
7.600000e-10 7.600000e-10 1.200000e+00 1.659800e+00 -3.652416e-05 -5.752313e-13
7.700000e-10 7.700000e-10 1.200000e+00 1.657700e+00 -3.611856e-05 -5.755925e-13
7.800000e-10 7.800000e-10 1.200000e+00 1.655700e+00 -3.571308e-05 -5.759496e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.653600e+00 -3.530760e-05 -5.763027e-13
8.000000e-10 8.000000e-10 1.200000e+00 1.651500e+00 -3.490212e-05 -5.766517e-13
8.100000e-10 8.100000e-10 1.200000e+00 1.649500e+00 -3.449664e-05 -5.769967e-13
8.200000e-10 8.200000e-10 1.200000e+00 1.647400e+00 -3.409116e-05 -5.773376e-13
8.300000e-10 8.300000e-10 1.200000e+00 1.645300e+00 -3.368556e-05 -5.776744e-13
8.400000e-10 8.400000e-10 1.200000e+00 1.643300e+00 -3.328008e-05 -5.780072e-13
8.500000e-10 8.500000e-10 1.200000e+00 1.641200e+00 -3.287460e-05 -5.783360e-13
8.600000e-10 8.600000e-10 1.200000e+00 1.639100e+00 -3.246912e-05 -5.786607e-13
8.700000e-10 8.700000e-10 1.200000e+00 1.637100e+00 -3.206364e-05 -5.789813e-13
8.800000e-10 8.800000e-10 1.200000e+00 1.635000e+00 -3.165804e-05 -5.792979e-13
8.900000e-10 8.900000e-10 1.200000e+00 1.632900e+00 -3.125256e-05 -5.796104e-13
9.000000e-10 9.000000e-10 1.200000e+00 1.630900e+00 -3.084708e-05 -5.799189e-13
9.100000e-10 9.100000e-10 1.200000e+00 1.628800e+00 -3.044160e-05 -5.802233e-13
9.200000e-10 9.200000e-10 1.200000e+00 1.626700e+00 -3.003612e-05 -5.805236e-13
9.300000e-10 9.300000e-10 1.200000e+00 1.624700e+00 -2.963052e-05 -5.808200e-13
9.400000e-10 9.400000e-10 1.200000e+00 1.622600e+00 -2.922504e-05 -5.811122e-13
9.500000e-10 9.500000e-10 1.200000e+00 1.620500e+00 -2.881956e-05 -5.814004e-13
9.600000e-10 9.600000e-10 1.200000e+00 1.618500e+00 -2.841408e-05 -5.816845e-13
9.700000e-10 9.700000e-10 1.200000e+00 1.616400e+00 -2.800860e-05 -5.819646e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.614300e+00 -2.760312e-05 -5.822407e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.612300e+00 -2.719752e-05 -5.825126e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.610200e+00 -2.679204e-05 -5.827806e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.608100e+00 -2.638656e-05 -5.830444e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.606100e+00 -2.598108e-05 -5.833042e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.603100e+00 -2.637276e-05 -5.835680e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.599800e+00 -2.707716e-05 -5.838387e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.596500e+00 -2.778156e-05 -5.841165e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.593200e+00 -2.848608e-05 -5.844014e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.589900e+00 -2.919048e-05 -5.846933e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.586600e+00 -2.989488e-05 -5.849923e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.583300e+00 -3.059928e-05 -5.852982e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.580000e+00 -3.130368e-05 -5.856113e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.575400e+00 -3.196524e-05 -5.859309e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.568800e+00 -3.255996e-05 -5.862565e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.562200e+00 -3.315480e-05 -5.865881e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.555700e+00 -3.374964e-05 -5.869256e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.549100e+00 -3.434436e-05 -5.872690e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.542500e+00 -3.493920e-05 -5.876184e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.535900e+00 -3.553392e-05 -5.879738e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.529300e+00 -3.612876e-05 -5.883350e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.522700e+00 -3.672360e-05 -5.887023e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.516100e+00 -3.731832e-05 -5.890755e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.509500e+00 -3.791316e-05 -5.894546e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.502900e+00 -3.850800e-05 -5.898397e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.496300e+00 -3.910272e-05 -5.902307e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.489700e+00 -3.969756e-05 -5.906277e-13
1.250000e-09 1.250000e-09 1.200000e+00 1.483100e+00 -4.029240e-05 -5.910306e-13
1.260000e-09 1.260000e-09 1.200000e+00 1.476500e+00 -4.088712e-05 -5.914395e-13
1.270000e-09 1.270000e-09 1.200000e+00 1.470000e+00 -4.148196e-05 -5.918543e-13
1.280000e-09 1.280000e-09 1.200000e+00 1.463400e+00 -4.207668e-05 -5.922751e-13
1.290000e-09 1.290000e-09 1.200000e+00 1.456800e+00 -4.267152e-05 -5.927018e-13
1.300000e-09 1.300000e-09 1.200000e+00 1.450200e+00 -4.326636e-05 -5.931344e-13
1.310000e-09 1.310000e-09 1.200000e+00 1.443600e+00 -4.386108e-05 -5.935730e-13
1.320000e-09 1.320000e-09 1.200000e+00 1.437000e+00 -4.445592e-05 -5.940176e-13
1.330000e-09 1.330000e-09 1.200000e+00 1.430400e+00 -4.505076e-05 -5.944681e-13
1.340000e-09 1.340000e-09 1.200000e+00 1.423800e+00 -4.564548e-05 -5.949246e-13
1.350000e-09 1.350000e-09 1.200000e+00 1.417200e+00 -4.624032e-05 -5.953870e-13
1.360000e-09 1.360000e-09 1.200000e+00 1.410600e+00 -4.683504e-05 -5.958553e-13
1.370000e-09 1.370000e-09 1.200000e+00 1.404000e+00 -4.742988e-05 -5.963296e-13
1.380000e-09 1.380000e-09 1.200000e+00 1.396400e+00 -4.599756e-05 -5.967896e-13
1.390000e-09 1.390000e-09 1.200000e+00 1.388500e+00 -4.387692e-05 -5.972284e-13
1.400000e-09 1.400000e-09 1.200000e+00 1.380600e+00 -4.175628e-05 -5.976459e-13
1.410000e-09 1.410000e-09 1.200000e+00 1.372700e+00 -3.963564e-05 -5.980423e-13
1.420000e-09 1.420000e-09 1.200000e+00 1.364800e+00 -3.751500e-05 -5.984174e-13
1.430000e-09 1.430000e-09 1.200000e+00 1.356900e+00 -3.539448e-05 -5.987714e-13
1.440000e-09 1.440000e-09 1.200000e+00 1.349000e+00 -3.327384e-05 -5.991041e-13
1.450000e-09 1.450000e-09 1.200000e+00 1.341000e+00 -3.115320e-05 -5.994157e-13
1.460000e-09 1.460000e-09 1.200000e+00 1.333100e+00 -2.903256e-05 -5.997060e-13
1.470000e-09 1.470000e-09 1.200000e+00 1.325200e+00 -2.691192e-05 -5.999751e-13
1.480000e-09 1.480000e-09 1.200000e+00 1.317300e+00 -2.479128e-05 -6.002230e-13
1.490000e-09 1.490000e-09 1.200000e+00 1.309400e+00 -2.267064e-05 -6.004497e-13
1.500000e-09 1.500000e-09 1.200000e+00 1.301500e+00 -2.055000e-05 -6.006552e-13
1.510000e-09 1.510000e-09 1.200000e+00 1.293600e+00 -1.842936e-05 -6.008395e-13
1.520000e-09 1.520000e-09 1.200000e+00 1.285600e+00 -1.630884e-05 -6.010026e-13
1.530000e-09 1.530000e-09 1.200000e+00 1.277700e+00 -1.418820e-05 -6.011445e-13
1.540000e-09 1.540000e-09 1.200000e+00 1.269800e+00 -1.206756e-05 -6.012652e-13
1.550000e-09 1.550000e-09 1.200000e+00 1.261900e+00 -9.946920e-06 -6.013646e-13
1.560000e-09 1.560000e-09 1.200000e+00 1.254000e+00 -7.826280e-06 -6.014429e-13
1.570000e-09 1.570000e-09 1.200000e+00 1.246100e+00 -5.705640e-06 -6.014999e-13
1.580000e-09 1.580000e-09 1.200000e+00 1.237900e+00 -4.399320e-06 -6.015439e-13
1.590000e-09 1.590000e-09 1.200000e+00 1.229700e+00 -3.328920e-06 -6.015772e-13
1.600000e-09 1.600000e-09 1.200000e+00 1.221500e+00 -2.258520e-06 -6.015998e-13
1.610000e-09 1.610000e-09 1.200000e+00 1.213300e+00 -1.188202e-06 -6.016117e-13
1.620000e-09 1.620000e-09 1.200000e+00 1.205100e+00 -1.178240e-07 -6.016129e-13
1.630000e-09 1.630000e-09 1.200000e+00 1.196800e+00 9.525536e-07 -6.016033e-13
1.640000e-09 1.640000e-09 1.200000e+00 1.188600e+00 2.022960e-06 -6.015831e-13
1.650000e-09 1.650000e-09 1.200000e+00 1.180400e+00 3.093360e-06 -6.015522e-13
1.660000e-09 1.660000e-09 1.200000e+00 1.172200e+00 4.163640e-06 -6.015105e-13
1.670000e-09 1.670000e-09 1.200000e+00 1.164000e+00 5.234040e-06 -6.014582e-13
1.680000e-09 1.680000e-09 1.200000e+00 1.155800e+00 6.304440e-06 -6.013952e-13
1.690000e-09 1.690000e-09 1.200000e+00 1.147600e+00 7.374840e-06 -6.013214e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.139300e+00 8.445240e-06 -6.012370e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.131100e+00 9.515520e-06 -6.011418e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.122900e+00 1.058592e-05 -6.010359e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.114700e+00 1.165632e-05 -6.009194e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.106500e+00 1.272672e-05 -6.007921e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.098300e+00 1.379712e-05 -6.006541e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.090000e+00 1.486752e-05 -6.005055e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.081800e+00 1.593780e-05 -6.003461e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.073400e+00 1.616328e-05 -6.001845e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.064800e+00 1.580508e-05 -6.000264e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.056200e+00 1.544688e-05 -5.998719e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.047600e+00 1.508880e-05 -5.997211e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.039000e+00 1.473060e-05 -5.995737e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.030400e+00 1.437240e-05 -5.994300e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.021800e+00 1.401420e-05 -5.992899e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.013200e+00 1.365600e-05 -5.991533e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.004600e+00 1.329780e-05 -5.990203e-13
1.870000e-09 1.870000e-09 1.200000e+00 9.959856e-01 1.293960e-05 -5.988909e-13
1.880000e-09 1.880000e-09 1.200000e+00 9.873850e-01 1.258140e-05 -5.987651e-13
1.890000e-09 1.890000e-09 1.200000e+00 9.787845e-01 1.222320e-05 -5.986429e-13
1.900000e-09 1.900000e-09 1.200000e+00 9.701839e-01 1.186500e-05 -5.985243e-13
1.910000e-09 1.910000e-09 1.200000e+00 9.615834e-01 1.150692e-05 -5.984092e-13
1.920000e-09 1.920000e-09 1.200000e+00 9.529829e-01 1.114872e-05 -5.982977e-13
1.930000e-09 1.930000e-09 1.200000e+00 9.443823e-01 1.079052e-05 -5.981898e-13
1.940000e-09 1.940000e-09 1.200000e+00 9.357818e-01 1.043232e-05 -5.980855e-13
1.950000e-09 1.950000e-09 1.200000e+00 9.271813e-01 1.007412e-05 -5.979847e-13
1.960000e-09 1.960000e-09 1.200000e+00 9.185807e-01 9.715920e-06 -5.978876e-13
1.970000e-09 1.970000e-09 1.200000e+00 9.099802e-01 9.357720e-06 -5.977940e-13
1.980000e-09 1.980000e-09 1.200000e+00 9.013796e-01 8.999520e-06 -5.977040e-13
1.990000e-09 1.990000e-09 1.200000e+00 8.927791e-01 8.641320e-06 -5.976176e-13
2.000000e-09 2.000000e-09 1.200000e+00 8.841786e-01 8.283120e-06 -5.975347e-13
2.010000e-09 2.010000e-09 1.200000e+00 8.755780e-01 7.925040e-06 -5.974555e-13
2.020000e-09 2.020000e-09 1.200000e+00 8.669775e-01 7.566840e-06 -5.973798e-13
2.030000e-09 2.030000e-09 1.200000e+00 8.583770e-01 7.208640e-06 -5.973077e-13
2.040000e-09 2.040000e-09 1.200000e+00 8.497764e-01 6.850440e-06 -5.972392e-13
2.050000e-09 2.050000e-09 1.200000e+00 8.411759e-01 6.492240e-06 -5.971743e-13
2.060000e-09 2.060000e-09 1.200000e+00 8.325754e-01 6.134040e-06 -5.971130e-13
2.070000e-09 2.070000e-09 1.200000e+00 8.239748e-01 5.775840e-06 -5.970552e-13
2.080000e-09 2.080000e-09 1.200000e+00 8.153743e-01 5.417640e-06 -5.970010e-13
2.090000e-09 2.090000e-09 1.200000e+00 8.067498e-01 5.137560e-06 -5.969497e-13
2.100000e-09 2.100000e-09 1.200000e+00 7.979563e-01 5.408760e-06 -5.968956e-13
2.110000e-09 2.110000e-09 1.200000e+00 7.891628e-01 5.680080e-06 -5.968388e-13
2.120000e-09 2.120000e-09 1.200000e+00 7.803693e-01 5.951280e-06 -5.967793e-13
2.130000e-09 2.130000e-09 1.200000e+00 7.715758e-01 6.222600e-06 -5.967170e-13
2.140000e-09 2.140000e-09 1.200000e+00 7.627823e-01 6.493800e-06 -5.966521e-13
2.150000e-09 2.150000e-09 1.200000e+00 7.539888e-01 6.765120e-06 -5.965844e-13
2.160000e-09 2.160000e-09 1.200000e+00 7.451953e-01 7.036320e-06 -5.965141e-13
2.170000e-09 2.170000e-09 1.200000e+00 7.364018e-01 7.307640e-06 -5.964410e-13
2.180000e-09 2.180000e-09 1.200000e+00 7.276083e-01 7.578840e-06 -5.963652e-13
2.190000e-09 2.190000e-09 1.200000e+00 7.188148e-01 7.850160e-06 -5.962867e-13
2.200000e-09 2.200000e-09 1.200000e+00 7.100213e-01 8.121360e-06 -5.962055e-13
2.210000e-09 2.210000e-09 1.200000e+00 7.012278e-01 8.392680e-06 -5.961216e-13
2.220000e-09 2.220000e-09 1.200000e+00 6.924342e-01 8.663880e-06 -5.960349e-13
2.230000e-09 2.230000e-09 1.200000e+00 6.836407e-01 8.935200e-06 -5.959456e-13
2.240000e-09 2.240000e-09 1.200000e+00 6.748472e-01 9.206400e-06 -5.958535e-13
2.250000e-09 2.250000e-09 1.200000e+00 6.660537e-01 9.477720e-06 -5.957587e-13
2.260000e-09 2.260000e-09 1.200000e+00 6.572602e-01 9.748920e-06 -5.956613e-13
2.270000e-09 2.270000e-09 1.200000e+00 6.484667e-01 1.002024e-05 -5.955611e-13
2.280000e-09 2.280000e-09 1.200000e+00 6.396732e-01 1.029144e-05 -5.954581e-13
2.290000e-09 2.290000e-09 1.200000e+00 6.308797e-01 1.056276e-05 -5.953525e-13
2.300000e-09 2.300000e-09 1.200000e+00 6.220862e-01 1.083396e-05 -5.952442e-13
2.310000e-09 2.310000e-09 1.200000e+00 6.132927e-01 1.110528e-05 -5.951331e-13
2.320000e-09 2.320000e-09 1.200000e+00 6.044992e-01 1.137648e-05 -5.950194e-13
2.330000e-09 2.330000e-09 1.200000e+00 5.957057e-01 1.164780e-05 -5.949029e-13
2.340000e-09 2.340000e-09 1.200000e+00 5.869122e-01 1.191900e-05 -5.947837e-13
2.350000e-09 2.350000e-09 1.200000e+00 5.780899e-01 1.158060e-05 -5.946679e-13
2.360000e-09 2.360000e-09 1.200000e+00 5.692662e-01 1.121004e-05 -5.945558e-13
2.370000e-09 2.370000e-09 1.200000e+00 5.604424e-01 1.083948e-05 -5.944474e-13
2.380000e-09 2.380000e-09 1.200000e+00 5.516187e-01 1.046880e-05 -5.943427e-13
2.390000e-09 2.390000e-09 1.200000e+00 5.427949e-01 1.009824e-05 -5.942417e-13
2.400000e-09 2.400000e-09 1.200000e+00 5.339712e-01 9.727680e-06 -5.941444e-13
2.410000e-09 2.410000e-09 1.200000e+00 5.251474e-01 9.357120e-06 -5.940509e-13
2.420000e-09 2.420000e-09 1.200000e+00 5.163236e-01 8.986560e-06 -5.939610e-13
2.430000e-09 2.430000e-09 1.200000e+00 5.074999e-01 8.616000e-06 -5.938748e-13
2.440000e-09 2.440000e-09 1.200000e+00 4.986761e-01 8.245440e-06 -5.937924e-13
2.450000e-09 2.450000e-09 1.200000e+00 4.898524e-01 7.874880e-06 -5.937136e-13
2.460000e-09 2.460000e-09 1.200000e+00 4.810286e-01 7.504320e-06 -5.936386e-13
2.470000e-09 2.470000e-09 1.200000e+00 4.722049e-01 7.133760e-06 -5.935673e-13
2.480000e-09 2.480000e-09 1.200000e+00 4.633944e-01 7.167120e-06 -5.934956e-13
2.490000e-09 2.490000e-09 1.200000e+00 4.545915e-01 7.434960e-06 -5.934212e-13
2.500000e-09 2.500000e-09 1.200000e+00 4.457887e-01 7.702800e-06 -5.933442e-13
2.510000e-09 2.510000e-09 1.200000e+00 4.369859e-01 7.970520e-06 -5.932645e-13
2.520000e-09 2.520000e-09 1.200000e+00 4.281831e-01 8.238360e-06 -5.931821e-13
2.530000e-09 2.530000e-09 1.200000e+00 4.193803e-01 8.506080e-06 -5.930971e-13
2.540000e-09 2.540000e-09 1.200000e+00 4.105775e-01 8.773920e-06 -5.930093e-13
2.550000e-09 2.550000e-09 1.200000e+00 4.017747e-01 9.041760e-06 -5.929189e-13
2.560000e-09 2.560000e-09 1.200000e+00 3.929719e-01 9.309480e-06 -5.928258e-13
2.570000e-09 2.570000e-09 1.200000e+00 3.841691e-01 9.577320e-06 -5.927300e-13
2.580000e-09 2.580000e-09 1.200000e+00 3.753663e-01 9.845160e-06 -5.926316e-13
2.590000e-09 2.590000e-09 1.200000e+00 3.666181e-01 9.605880e-06 -5.925355e-13
2.600000e-09 2.600000e-09 1.200000e+00 3.578711e-01 9.355920e-06 -5.924420e-13
2.610000e-09 2.610000e-09 1.200000e+00 3.491241e-01 9.105960e-06 -5.923509e-13
2.620000e-09 2.620000e-09 1.200000e+00 3.403771e-01 8.856000e-06 -5.922623e-13
2.630000e-09 2.630000e-09 1.200000e+00 3.316301e-01 8.606040e-06 -5.921763e-13
2.640000e-09 2.640000e-09 1.200000e+00 3.228831e-01 8.355960e-06 -5.920927e-13
2.650000e-09 2.650000e-09 1.200000e+00 3.141361e-01 8.106000e-06 -5.920117e-13
2.660000e-09 2.660000e-09 1.200000e+00 3.053890e-01 7.856040e-06 -5.919331e-13
2.670000e-09 2.670000e-09 1.200000e+00 2.973347e-01 7.697280e-06 -5.918561e-13
2.680000e-09 2.680000e-09 1.200000e+00 2.901057e-01 7.647240e-06 -5.917797e-13
2.690000e-09 2.690000e-09 1.200000e+00 2.828767e-01 7.597200e-06 -5.917037e-13
2.700000e-09 2.700000e-09 1.200000e+00 2.756478e-01 7.547160e-06 -5.916282e-13
2.710000e-09 2.710000e-09 1.200000e+00 2.684188e-01 7.497240e-06 -5.915532e-13
2.720000e-09 2.720000e-09 1.200000e+00 2.611899e-01 7.447200e-06 -5.914788e-13
2.730000e-09 2.730000e-09 1.200000e+00 2.539609e-01 7.397160e-06 -5.914048e-13
2.740000e-09 2.740000e-09 1.200000e+00 2.467320e-01 7.347120e-06 -5.913313e-13
2.750000e-09 2.750000e-09 1.200000e+00 2.395030e-01 7.297080e-06 -5.912584e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.322741e-01 7.247040e-06 -5.911859e-13
2.770000e-09 2.770000e-09 1.200000e+00 2.250451e-01 7.197000e-06 -5.911139e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.178162e-01 7.146960e-06 -5.910424e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.105872e-01 7.096920e-06 -5.909715e-13
2.800000e-09 2.800000e-09 1.200000e+00 2.033582e-01 7.047000e-06 -5.909010e-13
